#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0033_20260114_170232\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768406561.4545987}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768406575.280453,18.097,6,6,22.466,4.40643,0.088,0.238,62.106,524.0,0.6476,22.466,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.556,0.169,39.840,0.809,21.094,0.647,0.000,0.000,0.043,63.878
1768406575.336465,15.674,5,5,22.537,3.53428,0.103,0.273,58.237,538.3,0.6720,22.537,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.386,0.116,34.083,0.666,19.522,0.578,0.000,0.000,0.050,55.957
1768406575.396913,17.854,6,6,22.455,4.07449,0.090,0.239,55.226,523.7,0.6415,22.455,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.378,0.106,37.033,0.770,20.777,0.695,0.000,0.000,0.051,60.393
1768406575.457045,16.513,5,5,22.538,4.19552,0.104,0.280,54.238,537.8,0.6591,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.487,0.110,37.722,0.672,19.872,0.592,0.000,0.000,0.050,60.076
1768406575.520413,16.622,5,5,22.566,4.20218,0.103,0.280,53.740,538.6,0.6571,22.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.508,0.591,40.501,0.674,19.836,0.592,0.000,0.000,0.049,63.313
1768406575.579777,15.813,5,5,22.552,4.19826,0.104,0.279,53.392,537.7,0.6586,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.393,0.125,36.812,0.667,20.054,0.612,0.000,0.000,0.053,59.308
1768406575.638477,16.800,5,5,22.546,4.20189,0.104,0.278,53.283,537.6,0.6573,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.559,0.150,36.137,0.652,19.740,0.578,0.000,0.000,0.047,58.621
1768406575.702619,17.087,6,6,22.476,4.07408,0.089,0.239,51.789,524.0,0.6417,22.476,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.371,0.155,41.589,0.813,19.794,0.596,0.000,0.000,0.047,64.087
1768406575.764645,15.558,6,6,22.465,3.66595,0.089,0.235,51.589,523.6,0.6340,22.465,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.538,0.144,38.443,0.920,20.596,0.619,0.000,0.000,0.048,61.971
1768406575.822037,16.158,5,5,22.567,4.20713,0.104,0.278,51.687,538.5,0.6573,22.567,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.381,0.106,35.181,0.679,19.796,0.580,0.000,0.000,0.049,57.334
1768406575.881845,17.424,6,6,22.456,4.07502,0.089,0.240,50.587,523.5,0.6407,22.456,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.376,0.106,36.623,0.766,20.668,0.614,0.000,0.000,0.049,59.754
1768406575.938768,16.716,4,4,21.662,3.87626,0.186,0.312,54.242,550.3,0.6709,21.662,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.395,0.159,35.602,0.588,18.978,0.529,0.000,0.000,0.047,56.869
1768406576.004484,17.505,6,6,22.453,4.39666,0.089,0.236,57.368,523.6,0.6492,22.453,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.576,0.113,42.583,0.764,20.431,0.622,0.000,0.000,0.049,65.662
1768406576.065418,15.267,5,5,22.566,4.20050,0.104,0.280,56.010,538.7,0.6567,22.566,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.367,0.109,38.242,0.691,20.290,0.595,0.000,0.000,0.048,60.880
1768406576.125493,16.409,5,5,22.546,4.19592,0.104,0.278,55.120,537.8,0.6582,22.546,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.419,0.104,36.592,0.684,21.039,0.579,0.000,0.000,0.048,60.013
1768406576.181350,16.630,5,5,21.731,3.89108,0.158,0.263,55.659,530.5,0.6493,21.731,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.435,0.138,33.414,0.640,19.967,0.581,0.000,0.000,0.045,55.797
1768406576.240506,17.916,6,6,22.507,4.07561,0.089,0.240,53.498,523.8,0.6400,22.507,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.404,0.146,35.693,0.744,20.883,0.617,0.000,0.000,0.040,59.103
1768406576.301006,16.906,4,4,21.652,3.47150,0.184,0.306,54.861,551.2,0.6907,21.652,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.387,0.160,38.812,0.552,19.243,0.551,0.000,0.000,0.048,60.446
1768406576.365357,16.504,5,5,22.531,4.19211,0.103,0.278,54.226,537.8,0.6581,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.430,0.121,39.472,0.721,22.015,0.823,0.000,0.000,0.057,64.198
1768406576.424463,15.504,5,5,22.536,4.19982,0.103,0.279,53.824,537.8,0.6573,22.536,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.668,0.198,35.705,0.655,20.452,0.592,0.000,0.000,0.056,59.048
1768406576.486761,16.991,6,6,22.454,4.07587,0.089,0.239,52.140,523.4,0.6407,22.454,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.379,0.115,39.053,0.786,20.679,0.623,0.000,0.000,0.049,62.244
1768406576.545773,16.052,5,5,22.561,4.19861,0.103,0.279,52.370,537.6,0.6578,22.561,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.386,0.111,36.489,0.650,20.136,0.591,0.000,0.000,0.045,58.958
1768406576.601765,16.938,4,4,21.644,3.87705,0.187,0.312,55.762,549.9,0.6724,21.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.447,0.196,34.990,0.552,18.583,0.520,0.000,0.000,0.046,55.937
1768406576.662915,17.837,6,6,22.474,4.06776,0.089,0.238,53.559,523.7,0.6418,22.474,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.503,0.126,37.030,0.732,21.346,0.616,0.000,0.000,0.055,61.096
1768406576.720052,16.378,6,6,22.470,4.40720,0.088,0.239,56.783,524.2,0.6485,22.470,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.389,0.112,34.252,0.770,20.292,0.622,0.000,0.000,0.050,57.081
1768406576.773074,17.504,4,4,21.637,3.87542,0.187,0.311,58.863,549.8,0.6726,21.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.382,0.130,31.813,0.549,18.940,0.540,0.000,0.000,0.047,52.968
1768406576.833418,18.860,5,5,22.538,4.19776,0.103,0.278,57.256,537.2,0.6574,22.538,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.378,0.115,38.087,0.673,19.862,0.578,0.000,0.000,0.049,60.290
1768406576.898701,16.540,6,6,22.469,4.07580,0.090,0.241,54.575,523.6,0.6409,22.469,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.507,0.152,41.343,0.773,20.956,0.635,0.000,0.000,0.050,65.229
1768406576.956106,15.340,5,5,22.972,3.97239,0.117,0.260,56.968,517.8,0.6446,22.972,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.395,0.117,35.164,0.659,19.788,0.578,0.000,0.000,0.046,57.350
1768406577.013110,17.434,5,5,22.560,4.20670,0.103,0.280,55.709,537.7,0.6579,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.346,0.121,35.105,0.660,19.514,0.569,0.000,0.000,0.049,56.949
1768406577.067948,17.532,5,5,22.549,4.19572,0.103,0.279,54.854,537.8,0.6575,22.549,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.388,0.153,32.964,0.655,19.459,0.557,0.000,0.000,0.047,54.783
1768406577.126612,18.241,6,6,22.478,4.06898,0.090,0.239,52.886,524.3,0.6415,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.362,0.111,35.731,0.759,20.404,0.616,0.000,0.000,0.049,58.608
1768406577.187543,17.048,5,5,22.576,4.20375,0.103,0.279,52.881,538.9,0.6573,22.576,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.370,0.142,36.764,0.682,21.724,0.579,0.000,0.000,0.043,60.879
1768406577.243875,16.410,6,6,22.490,4.07091,0.090,0.240,51.454,523.8,0.6406,22.490,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.366,0.108,33.716,0.756,20.115,0.609,0.000,0.000,0.040,56.279
1768406577.302958,17.750,6,6,22.478,4.07493,0.089,0.241,50.449,524.1,0.6411,22.478,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.367,0.117,36.035,0.773,20.482,0.618,0.000,0.000,0.049,59.024
1768406577.362038,16.924,4,4,21.640,3.87413,0.189,0.310,54.337,550.0,0.6720,21.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.376,0.134,37.672,0.555,19.140,0.534,0.000,0.000,0.047,59.023
1768406577.418717,16.899,4,4,21.636,3.87584,0.185,0.313,57.204,550.1,0.6714,21.636,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,202",1,0.466,0.106,35.081,0.558,19.109,0.667,0.000,0.000,0.049,56.624
1768406577.481022,17.671,5,5,22.580,4.20808,0.103,0.282,56.078,538.0,0.6558,22.580,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.386,0.185,39.083,0.661,20.557,0.612,0.000,0.000,0.054,62.249
1768406577.539654,16.049,5,5,22.537,4.19997,0.105,0.278,55.252,537.9,0.6581,22.537,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.393,0.123,36.318,0.669,19.884,0.577,0.000,0.000,0.052,58.577
1768406577.595981,17.021,4,4,23.232,3.93979,0.143,0.322,60.073,533.5,0.6660,23.232,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.524,0.112,34.351,0.551,19.440,0.540,0.000,0.000,0.062,56.271
1768406577.659398,17.794,6,6,22.471,4.07287,0.089,0.240,56.687,524.3,0.6407,22.471,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.468,0.150,39.320,0.921,21.218,0.646,0.000,0.000,0.048,63.359
1768406577.721251,15.770,6,6,22.484,4.06835,0.089,0.240,54.250,524.4,0.6417,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.589,0.159,38.803,0.769,20.245,0.612,0.000,0.000,0.045,61.798
1768406577.780205,16.173,5,5,22.539,4.20317,0.104,0.278,53.826,538.2,0.6572,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.357,0.114,36.755,0.669,19.835,0.592,0.000,0.000,0.051,58.900
1768406577.838474,16.856,5,5,22.545,4.18910,0.105,0.279,53.473,538.2,0.6595,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.716,0.171,35.876,0.664,19.591,0.571,0.000,0.000,0.049,58.213
1768406577.896900,17.265,5,5,22.545,4.20239,0.104,0.281,53.295,538.0,0.6582,22.545,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.384,0.122,36.296,0.650,19.719,0.576,0.000,0.000,0.055,58.372
1768406577.956434,17.120,6,6,22.424,4.06794,0.090,0.240,51.712,523.2,0.6424,22.424,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.360,0.122,36.246,0.772,20.754,0.644,0.000,0.000,0.041,59.479
1768406578.017054,16.795,6,6,22.467,4.40420,0.090,0.237,55.444,523.6,0.6480,22.467,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.368,0.119,37.576,0.761,20.474,0.628,0.000,0.000,0.049,60.568
1768406578.079579,16.459,5,5,22.530,4.19045,0.105,0.278,54.688,537.7,0.6595,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.532,0.171,39.069,0.659,20.416,0.680,0.000,0.000,0.064,62.438
1768406578.136351,15.992,5,5,22.577,4.20225,0.105,0.281,54.132,538.1,0.6572,22.577,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.471,0.169,34.340,0.660,19.841,0.580,0.000,0.000,0.048,56.656
1768406578.190464,17.654,4,4,23.214,3.94038,0.144,0.324,59.487,533.8,0.6656,23.214,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.376,0.106,33.474,0.553,18.404,0.524,0.000,0.000,0.044,54.051
1768406578.258688,18.488,7,7,22.389,4.02583,0.079,0.207,56.718,512.6,0.6278,22.389,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201,202",1,0.363,0.122,43.164,0.876,22.366,0.682,0.000,0.000,0.053,68.170
1768406578.325817,14.614,5,5,22.541,4.20432,0.106,0.279,55.533,538.0,0.6585,22.541,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.576,0.170,43.126,0.709,21.258,0.603,0.000,0.000,0.043,67.072
1768406578.385477,14.932,6,6,22.482,4.07157,0.090,0.239,53.430,523.9,0.6403,22.482,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.405,0.131,36.253,0.904,20.627,0.647,0.000,0.000,0.058,59.604
1768406578.448548,16.744,6,6,22.484,4.06929,0.089,0.241,51.848,524.1,0.6403,22.484,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.473,0.183,39.335,0.812,20.708,0.721,0.000,0.000,0.050,63.005
1768406578.507184,15.869,5,5,22.530,4.19411,0.104,0.279,52.040,537.7,0.6590,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.410,0.139,36.591,0.667,19.547,0.601,0.000,0.000,0.050,58.577
1768406578.568493,17.022,5,5,22.558,4.19468,0.104,0.279,52.246,537.7,0.6573,22.558,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.524,0.114,37.866,0.787,20.791,0.555,0.000,0.000,0.047,61.251
1768406578.625983,16.353,6,6,22.463,4.07860,0.089,0.240,51.011,523.7,0.6408,22.463,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.375,0.152,35.097,0.743,19.811,0.609,0.000,0.000,0.048,57.438
1768406578.686471,17.398,5,5,22.994,3.97329,0.118,0.263,54.509,518.2,0.6455,22.994,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.344,0.171,37.605,0.661,20.278,0.596,0.000,0.000,0.061,60.433
1768406578.745903,16.522,6,6,22.464,4.07269,0.089,0.239,52.623,523.9,0.6416,22.464,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.390,0.132,36.175,0.784,20.585,0.625,0.000,0.000,0.075,59.374
1768406578.801491,16.782,5,5,22.542,3.54761,0.106,0.273,53.990,537.7,0.6514,22.542,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.549,0.137,33.530,0.651,19.343,0.556,0.000,0.000,0.048,55.518
1768406578.859766,18.046,5,5,22.560,4.20566,0.104,0.280,53.209,537.6,0.6565,22.560,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.363,0.115,35.990,0.647,19.922,0.578,0.000,0.000,0.045,58.222
1768406578.922596,17.155,6,6,22.462,4.07105,0.089,0.239,51.631,524.3,0.6411,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.382,0.111,39.745,0.758,20.558,0.620,0.000,0.000,0.048,62.775
1768406578.983979,15.922,6,6,22.486,4.07291,0.090,0.240,50.500,523.9,0.6401,22.486,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.360,0.131,38.248,0.819,20.527,0.631,0.000,0.000,0.051,61.329
1768406579.036501,16.250,4,4,23.241,3.93356,0.144,0.324,57.148,534.8,0.6676,23.241,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.524,0.122,31.352,0.559,18.791,0.519,0.000,0.000,0.050,52.467
1768406579.097357,19.092,6,6,22.441,4.07114,0.089,0.238,54.475,523.3,0.6411,22.441,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.369,0.149,37.208,0.798,21.074,0.604,0.000,0.000,0.040,60.801
1768406579.153316,16.433,5,5,22.998,3.98061,0.119,0.262,57.387,517.8,0.6463,22.998,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.376,0.142,33.745,0.650,19.811,0.567,0.000,0.000,0.048,55.906
1768406579.214499,17.870,5,5,22.452,3.67945,0.105,0.272,63.078,536.9,0.6465,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.380,0.139,38.496,0.652,20.037,0.688,0.000,0.000,0.105,61.130
1768406579.309737,16.274,6,6,22.490,4.07604,0.090,0.242,58.354,524.0,0.6392,22.490,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.731,0.189,63.447,1.124,27.818,0.839,0.000,0.000,0.067,95.182
1768406579.367293,10.527,6,6,22.477,4.07398,0.090,0.242,55.090,523.6,0.6407,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.404,0.118,35.030,0.825,19.908,0.595,0.000,0.000,0.048,57.500
1768406579.426958,17.381,6,6,22.487,3.66765,0.090,0.235,54.987,524.1,0.6359,22.487,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.371,0.133,36.945,0.749,20.150,0.610,0.000,0.000,0.048,59.610
1768406579.487028,16.763,5,5,23.005,3.97648,0.118,0.260,58.094,517.7,0.6444,23.005,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.358,0.175,37.952,0.666,19.626,0.575,0.000,0.000,0.049,60.018
1768406579.545242,16.603,5,5,22.559,4.19775,0.105,0.280,55.728,538.2,0.6564,22.559,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.526,0.150,36.051,0.664,19.565,0.575,0.000,0.000,0.048,58.159
1768406579.604643,17.220,5,5,22.531,4.20818,0.106,0.280,54.364,538.1,0.6581,22.531,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.402,0.187,36.994,0.658,19.847,0.580,0.000,0.000,0.046,59.339
1768406579.664796,16.831,6,6,22.483,4.06811,0.089,0.240,52.472,524.2,0.6412,22.483,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.386,0.122,36.758,0.767,20.789,0.628,0.000,0.000,0.048,60.086
1768406579.726936,16.627,5,5,22.544,4.19948,0.103,0.280,52.339,538.2,0.6578,22.544,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.394,0.126,39.722,0.656,20.013,0.582,0.000,0.000,0.049,62.086
1768406579.785840,16.063,6,6,22.452,4.40795,0.089,0.237,55.942,523.9,0.6469,22.452,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.491,0.112,35.437,0.768,20.820,0.630,0.000,0.000,0.043,58.847
1768406579.843592,16.996,5,5,22.552,4.20033,0.104,0.280,54.927,538.0,0.6578,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.432,0.143,35.076,0.656,20.104,0.615,0.000,0.000,0.074,57.694
1768406579.908140,17.292,6,6,22.477,4.06867,0.089,0.239,52.971,524.5,0.6417,22.477,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.471,0.180,40.941,0.770,20.709,0.629,0.000,0.000,0.052,64.460
1768406579.974735,15.495,6,6,22.462,4.07488,0.089,0.239,51.593,524.1,0.6408,22.462,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,201,202",1,0.394,0.136,41.093,0.800,22.706,0.657,0.000,0.000,0.046,66.440
1768406580.034649,15.012,4,4,22.197,3.68892,0.216,0.292,66.313,525.2,0.6653,22.197,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.521,0.118,36.866,0.641,20.444,0.548,0.000,0.000,0.050,59.856
1768406580.091018,16.730,5,5,22.469,4.01541,0.104,0.280,61.151,537.0,0.6448,22.469,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.381,0.105,34.077,0.652,19.884,0.592,0.000,0.000,0.050,56.315
1768406580.147534,17.737,5,5,23.005,3.98058,0.118,0.264,62.253,517.8,0.6438,23.005,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.382,0.142,34.297,0.649,19.798,0.576,0.000,0.000,0.048,56.460
1768406580.207690,17.696,5,5,22.530,4.19728,0.105,0.279,59.219,537.8,0.6593,22.530,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.374,0.162,38.000,0.659,19.720,0.579,0.000,0.000,0.041,60.103
1768406580.269194,16.589,5,5,22.533,4.20213,0.105,0.281,57.106,537.6,0.6574,22.533,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.508,0.120,39.057,0.663,19.782,0.572,0.000,0.000,0.046,61.450
1768406580.328051,16.297,5,5,22.564,4.20313,0.105,0.281,55.733,538.9,0.6563,22.564,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.353,0.133,35.438,0.688,20.994,0.578,0.000,0.000,0.048,58.803
1768406580.382399,16.989,3,3,22.258,3.66572,0.273,0.376,66.220,549.8,0.6889,22.258,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.359,0.177,33.752,0.451,18.409,0.488,0.000,0.000,0.047,54.294
1768406580.440673,18.390,5,5,22.539,4.20115,0.103,0.279,62.397,537.7,0.6571,22.539,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.389,0.151,34.995,0.675,20.812,0.591,0.000,0.000,0.049,58.219
1768406580.503743,17.122,5,5,22.552,4.19897,0.103,0.279,59.678,538.0,0.6578,22.552,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,201,202",1,0.531,0.173,40.155,0.660,20.012,0.597,0.000,0.000,0.050,63.013
