#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170365.0106711}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170371.243994,13.545,6,6,42.558,3.03435,0.037,0.329,74.899,1432.2,0.6643,42.558,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.451,0.216,53.735,0.845,22.354,0.663,0.000,0.000,0.050,78.785
1768170371.382884,12.653,6,6,42.570,3.04121,0.037,0.321,74.345,1430.7,0.6641,42.570,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.595,0.123,57.713,1.412,76.527,1.816,0.000,0.000,0.083,138.825
1768170371.509367,7.193,6,6,42.495,3.05242,0.038,0.322,73.884,1427.7,0.6649,42.495,0.1450,14.496,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.927,0.284,80.359,1.626,41.456,0.709,0.000,0.000,0.067,126.379
1768170371.610304,7.913,6,6,42.550,3.03963,0.038,0.323,73.598,1430.7,0.6651,42.550,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.697,0.215,67.711,1.116,29.705,0.755,0.000,0.000,0.061,100.844
1768170371.692754,9.909,6,6,42.561,3.03185,0.037,0.323,73.482,1432.1,0.6662,42.561,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.617,0.215,56.015,0.852,23.460,0.707,0.000,0.000,0.052,82.385
1768170371.775991,12.158,6,6,42.522,3.04734,0.038,0.326,73.314,1431.0,0.6649,42.522,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.442,0.185,55.473,0.985,24.640,0.706,0.000,0.000,0.047,83.177
1768170371.861546,12.012,6,6,42.499,3.04705,0.038,0.331,73.143,1429.5,0.6638,42.499,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.516,0.132,58.271,1.208,23.810,0.915,0.000,0.000,0.174,85.484
1768170371.944136,11.606,6,6,42.544,3.04393,0.037,0.327,73.064,1430.8,0.6640,42.544,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,1.044,0.271,54.799,0.964,24.130,0.691,0.000,0.000,0.058,82.477
1768170372.018695,12.180,6,6,42.486,3.04740,0.037,0.320,73.093,1427.5,0.6653,42.486,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.577,0.116,48.370,0.882,23.339,0.641,0.000,0.000,0.049,74.456
1768170372.099543,13.435,6,6,42.504,3.01293,0.038,0.341,67.470,1429.4,0.6349,42.504,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.409,0.105,53.313,1.091,24.343,0.902,0.000,0.000,0.051,80.793
1768170372.178121,12.325,6,6,42.546,3.04201,0.037,0.324,69.031,1428.9,0.6658,42.546,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.724,0.147,53.645,0.783,22.030,0.624,0.000,0.000,0.060,78.517
1768170372.248692,12.777,6,6,42.517,3.05508,0.037,0.326,70.205,1429.1,0.6641,42.517,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.396,0.110,45.719,0.859,22.251,0.661,0.000,0.000,0.049,70.516
1768170372.328310,14.170,6,6,42.534,3.03555,0.037,0.326,70.978,1429.2,0.6640,42.534,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.389,0.107,52.978,0.977,23.742,0.824,0.000,0.000,0.056,79.558
1768170372.409546,12.507,6,6,42.529,3.04930,0.037,0.325,71.519,1429.0,0.6654,42.529,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.730,0.235,50.291,0.956,27.584,0.782,0.000,0.000,0.048,81.159
1768170372.481352,12.358,6,6,42.523,3.03750,0.037,0.324,71.783,1430.0,0.6665,42.523,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.414,0.108,48.270,0.865,20.977,0.617,0.000,0.000,0.049,71.745
1768170372.569457,13.932,6,6,42.555,3.10605,0.040,0.343,73.817,1430.4,0.6306,42.555,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.374,0.175,55.940,0.958,28.684,1.186,0.000,0.000,0.055,88.049
1768170372.652394,11.310,6,6,42.522,3.00280,0.039,0.340,68.128,1431.1,0.6349,42.522,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.646,0.148,53.635,0.978,26.205,0.729,0.000,0.000,0.042,82.830
1768170372.730783,12.097,6,6,42.538,3.03652,0.037,0.330,69.363,1431.3,0.6655,42.538,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.420,0.107,52.800,1.365,22.252,0.831,0.000,0.000,0.088,78.329
1768170372.811430,12.746,6,6,42.592,3.00545,0.040,0.345,64.840,1431.9,0.6339,42.592,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.491,0.229,53.745,0.916,23.840,0.731,0.000,0.000,0.055,80.572
1768170372.894151,12.378,6,6,42.506,3.04025,0.037,0.322,67.067,1430.4,0.6669,42.506,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.698,0.135,53.069,1.004,26.375,0.861,0.000,0.000,0.055,82.659
1768170372.979879,12.118,6,6,42.532,3.05147,0.037,0.325,68.653,1429.7,0.6656,42.532,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.467,0.262,55.658,0.954,26.940,0.780,0.000,0.000,0.056,85.663
1768170373.063902,11.664,6,6,42.564,3.03283,0.038,0.327,69.857,1429.0,0.6639,42.564,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.447,0.129,54.444,1.030,26.598,0.767,0.000,0.000,0.055,83.958
1768170373.145434,11.862,6,6,42.541,3.04177,0.037,0.325,70.645,1431.4,0.6652,42.541,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.735,0.189,56.210,0.841,22.231,0.650,0.000,0.000,0.049,81.468
1768170373.221446,12.312,6,6,42.570,3.00264,0.038,0.341,65.718,1429.7,0.6351,42.570,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.404,0.117,49.767,0.965,23.493,0.693,0.000,0.000,0.053,75.957
1768170373.299596,13.155,6,6,42.551,3.03847,0.037,0.328,67.779,1430.7,0.6640,42.551,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.151,48.346,1.051,26.874,0.713,0.000,0.000,0.050,78.093
1768170373.389714,12.778,6,6,42.467,3.04923,0.037,0.319,69.295,1427.5,0.6657,42.467,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.505,0.205,60.593,1.165,26.072,0.785,0.000,0.000,0.060,90.062
1768170373.480453,11.067,5,5,41.497,3.26303,0.039,0.338,70.490,1497.7,0.6855,41.497,0.1415,14.153,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.939,0.256,59.348,0.801,27.933,0.732,0.000,0.000,0.060,90.662
1768170373.570594,11.061,6,6,42.566,3.04236,0.038,0.325,70.935,1432.5,0.6656,42.566,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.438,0.118,58.431,0.991,28.741,0.767,0.000,0.000,0.061,90.073
1768170373.657307,11.076,6,6,42.572,3.00417,0.039,0.341,65.856,1432.5,0.6349,42.572,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.633,0.191,60.045,0.972,23.258,0.791,0.000,0.000,0.062,86.649
1768170373.727917,11.532,6,6,42.553,3.24180,0.037,0.329,74.688,1429.6,0.6598,42.553,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.639,0.260,47.083,0.789,20.503,0.627,0.000,0.000,0.056,70.493
1768170373.799565,14.198,6,6,42.553,3.04640,0.037,0.321,74.152,1432.1,0.6645,42.553,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.383,0.275,46.546,0.810,22.324,0.665,0.000,0.000,0.040,71.593
1768170373.878332,13.918,6,6,42.569,3.04092,0.037,0.329,73.784,1431.2,0.6636,42.569,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.596,0.123,50.486,0.885,25.340,0.745,0.000,0.000,0.049,78.712
1768170373.964154,12.724,6,6,42.574,3.02945,0.037,0.327,73.346,1432.3,0.6674,42.574,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.425,0.123,56.849,0.939,25.836,1.031,0.000,0.000,0.071,85.761
1768170374.080367,11.646,6,6,42.531,3.01134,0.039,0.342,67.645,1428.9,0.6328,42.531,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.512,0.166,69.094,1.388,42.878,1.304,0.000,0.000,0.063,116.136
1768170374.168346,8.590,6,6,42.507,3.02678,0.037,0.325,69.168,1431.2,0.6653,42.507,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.872,0.142,59.149,1.199,25.042,0.902,0.000,0.000,0.054,87.892
1768170374.251786,11.395,6,6,42.550,3.04286,0.038,0.334,70.134,1430.8,0.6636,42.550,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.246,53.375,0.962,26.861,0.753,0.000,0.000,0.058,83.377
1768170374.333010,11.988,6,6,42.501,3.02693,0.037,0.324,71.042,1429.4,0.6664,42.501,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.507,0.162,50.004,0.879,27.790,1.139,0.000,0.000,0.056,81.161
1768170374.422339,12.265,6,6,42.556,3.01331,0.039,0.345,65.974,1431.1,0.6322,42.556,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.899,0.499,58.356,1.988,26.123,0.638,0.000,0.000,0.051,89.180
1768170374.516597,11.198,6,6,42.524,3.03743,0.037,0.329,67.933,1428.4,0.6647,42.524,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.696,0.401,61.700,0.926,27.747,1.964,0.000,0.000,0.138,94.177
1768170374.619370,10.589,6,6,42.575,3.01603,0.039,0.347,63.799,1431.5,0.6325,42.575,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,1.140,0.374,73.116,0.844,25.263,0.782,0.000,0.000,0.065,102.622
1768170374.703202,9.758,6,6,42.574,3.01617,0.039,0.343,60.982,1431.8,0.6347,42.574,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.612,0.478,54.250,0.988,26.026,0.840,0.000,0.000,0.053,83.767
1768170374.786195,11.923,6,6,42.556,3.00802,0.039,0.337,58.910,1430.8,0.6340,42.556,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.655,0.146,54.221,0.917,25.594,0.771,0.000,0.000,0.087,82.930
1768170374.881162,12.053,6,6,42.576,3.04527,0.038,0.329,62.696,1431.3,0.6635,42.576,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.624,0.235,58.019,1.687,32.798,0.826,0.000,0.000,0.051,94.893
1768170374.980015,10.527,6,6,42.561,3.05428,0.038,0.324,65.602,1430.5,0.6656,42.561,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.670,0.930,64.797,0.891,29.055,0.799,0.000,0.000,0.070,98.788
1768170375.089740,10.136,6,6,42.545,3.04230,0.037,0.323,67.703,1429.4,0.6657,42.545,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.446,0.174,72.036,2.733,33.042,0.645,0.000,0.000,0.053,109.664
1768170375.181611,9.097,6,6,42.462,3.24352,0.037,0.323,76.067,1425.5,0.6594,42.462,0.1451,14.507,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.633,0.172,63.571,0.972,24.976,0.761,0.000,0.000,0.062,91.808
1768170375.272347,10.867,6,6,42.554,3.03596,0.037,0.329,75.168,1430.3,0.6643,42.554,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.706,0.172,63.142,0.805,24.387,0.666,0.000,0.000,0.055,90.547
1768170375.357713,11.052,6,6,42.547,3.03576,0.037,0.318,74.516,1434.0,0.6673,42.547,0.1446,14.464,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.520,0.175,58.635,1.173,23.496,0.659,0.000,0.000,0.050,85.271
1768170375.435226,11.730,6,6,42.542,3.03695,0.038,0.319,74.056,1430.7,0.6654,42.542,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.413,0.172,51.254,0.775,23.358,0.875,0.000,0.000,0.055,77.453
1768170375.509629,12.896,6,6,42.509,3.02735,0.036,0.324,73.698,1429.6,0.6654,42.509,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.427,0.144,49.493,0.804,22.277,0.635,0.000,0.000,0.049,74.328
1768170375.588006,13.451,6,6,42.524,3.04069,0.037,0.323,73.428,1429.3,0.6655,42.524,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.378,0.172,53.392,0.785,22.358,0.648,0.000,0.000,0.049,78.323
1768170375.677425,12.756,6,6,42.531,3.24249,0.039,0.329,79.962,1431.0,0.6606,42.531,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.396,0.131,51.798,1.230,33.652,1.565,0.000,0.000,0.065,89.359
1768170375.788899,11.157,6,6,42.497,3.02799,0.037,0.327,77.894,1429.3,0.6635,42.497,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.681,0.233,78.717,0.774,29.528,0.672,0.000,0.000,0.051,111.382
1768170375.899301,8.978,6,6,42.518,3.05856,0.038,0.327,76.315,1428.9,0.6647,42.518,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.498,0.365,67.584,1.166,39.097,0.981,0.000,0.000,0.049,110.346
1768170375.989342,9.061,6,6,42.540,3.03700,0.038,0.325,75.264,1431.7,0.6658,42.540,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.591,0.171,60.571,0.999,25.996,1.004,0.000,0.000,0.050,89.986
1768170376.090409,11.066,6,6,42.488,3.04236,0.037,0.326,74.536,1431.0,0.6652,42.488,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.851,0.252,70.596,1.326,26.156,0.924,0.000,0.000,0.049,101.012
1768170376.178628,9.927,5,5,41.524,3.25457,0.039,0.343,74.259,1497.7,0.6852,41.524,0.1415,14.153,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.583,0.152,52.718,1.275,31.940,0.681,0.000,0.000,0.058,88.163
1768170376.272759,11.231,6,6,42.568,3.02627,0.038,0.328,73.762,1433.5,0.6640,42.568,0.1447,14.467,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,2.089,0.428,60.432,0.763,28.704,0.661,0.000,0.000,0.054,94.071
1768170376.366272,10.719,6,6,42.521,3.02551,0.036,0.323,73.458,1430.1,0.6659,42.521,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.456,0.272,65.878,0.925,23.923,1.273,0.000,0.000,0.082,93.447
1768170376.453137,10.598,6,6,42.537,3.04164,0.037,0.330,73.233,1428.6,0.6645,42.537,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,1.348,0.229,58.972,1.005,23.949,0.667,0.000,0.000,0.048,86.796
1768170376.543068,11.633,6,6,42.496,3.03402,0.037,0.329,73.014,1428.4,0.6656,42.496,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.389,0.133,64.292,0.903,22.650,0.923,0.000,0.000,0.050,89.875
1768170376.635497,11.121,6,6,42.514,3.01251,0.039,0.340,67.356,1430.0,0.6352,42.514,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.376,0.132,64.164,0.877,25.357,0.708,0.000,0.000,0.053,92.372
1768170376.721388,10.813,6,6,42.493,3.02749,0.036,0.319,68.938,1429.7,0.6656,42.493,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.510,0.236,56.809,0.876,26.106,0.689,0.000,0.000,0.052,85.832
1768170376.819400,11.646,6,6,42.527,3.01873,0.038,0.344,64.584,1429.0,0.6334,42.527,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.133,62.059,0.778,33.266,0.642,0.000,0.000,0.105,97.953
1768170376.929103,10.204,6,6,42.548,3.01724,0.039,0.340,61.471,1431.2,0.6342,42.548,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.385,0.186,70.416,1.864,35.279,0.824,0.000,0.000,0.091,109.620
1768170377.019920,9.099,6,6,42.512,3.23504,0.037,0.324,71.518,1430.1,0.6615,42.512,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.696,0.212,64.025,1.015,23.347,0.640,0.000,0.000,0.050,90.757
1768170377.103125,11.037,6,6,42.515,3.23023,0.036,0.329,78.744,1428.9,0.6616,42.515,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.381,0.095,56.710,0.924,23.677,0.762,0.000,0.000,0.052,83.150
1768170377.187338,12.014,6,6,42.529,3.01397,0.039,0.337,71.728,1429.8,0.6336,42.529,0.1449,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.432,0.239,56.454,0.845,24.963,0.641,0.000,0.000,0.050,84.155
1768170377.275723,11.881,6,6,42.523,3.03561,0.038,0.328,71.951,1428.9,0.6654,42.523,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.372,0.112,57.784,1.609,26.751,1.027,0.000,0.000,0.161,88.325
1768170377.363436,11.303,6,6,42.580,3.03965,0.038,0.322,72.234,1431.0,0.6657,42.580,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.418,0.287,60.187,0.936,24.098,0.932,0.000,0.000,0.171,87.596
1768170377.449550,11.261,6,6,42.506,3.03217,0.037,0.325,72.457,1431.6,0.6659,42.506,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,2.128,0.735,56.370,0.786,23.414,0.848,0.000,0.000,0.176,85.974
1768170377.538265,11.736,6,6,42.500,3.01598,0.038,0.344,67.084,1429.2,0.6333,42.500,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.616,0.122,58.679,0.781,27.199,0.660,0.000,0.000,0.052,88.618
1768170377.623324,11.279,6,6,42.494,3.04124,0.037,0.321,68.723,1427.9,0.6652,42.494,0.1449,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.574,0.171,58.965,1.018,22.988,0.668,0.000,0.000,0.045,84.981
1768170377.699475,11.777,6,6,42.526,3.00859,0.039,0.342,64.456,1429.6,0.6347,42.526,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.454,0.161,50.195,0.937,23.014,0.665,0.000,0.000,0.051,76.095
1768170377.774163,13.133,6,6,42.545,3.04414,0.037,0.322,66.799,1428.9,0.6645,42.545,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.172,50.352,0.777,21.559,0.672,0.000,0.000,0.051,74.629
1768170377.852479,13.395,6,6,42.492,3.03467,0.037,0.323,68.474,1430.1,0.6645,42.492,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.416,0.186,51.385,1.080,23.681,0.751,0.000,0.000,0.057,78.260
1768170377.941215,12.763,6,6,42.541,3.04420,0.038,0.327,69.757,1430.9,0.6651,42.541,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.465,0.116,55.103,1.163,30.207,0.991,0.000,0.000,0.071,88.675
1768170378.018535,11.267,6,6,42.518,3.04444,0.037,0.323,70.632,1431.0,0.6650,42.518,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.491,0.218,49.135,0.853,25.264,0.722,0.000,0.000,0.052,77.254
1768170378.099854,12.917,6,6,42.525,3.02909,0.037,0.321,71.277,1430.7,0.6651,42.525,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.586,0.142,54.150,0.957,24.119,0.665,0.000,0.000,0.067,81.236
1768170378.182035,12.308,6,6,42.589,3.11404,0.040,0.348,73.466,1432.4,0.6283,42.589,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.517,0.249,52.048,0.801,26.199,1.525,0.000,0.000,0.095,82.091
1768170378.319755,12.151,6,6,42.561,3.04416,0.037,0.325,73.235,1430.8,0.6655,42.561,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.712,0.242,77.026,1.352,56.101,1.475,0.000,0.000,0.072,137.603
1768170378.425329,7.261,6,6,42.562,3.04082,0.037,0.325,73.093,1430.0,0.6650,42.562,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.727,0.261,68.094,1.270,33.350,0.770,0.000,0.000,0.082,105.453
1768170378.519972,9.451,6,6,42.565,3.03665,0.037,0.321,73.035,1430.9,0.6657,42.565,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.888,0.219,64.869,0.942,26.218,0.737,0.000,0.000,0.111,94.555
1768170378.610654,10.605,6,6,42.510,3.03646,0.037,0.321,72.959,1430.1,0.6656,42.510,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.112,63.187,0.929,24.515,0.774,0.000,0.000,0.060,90.558
1768170378.697351,11.035,6,6,42.551,3.03788,0.037,0.325,72.921,1431.1,0.6654,42.551,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.447,0.115,58.447,1.035,25.206,0.782,0.000,0.000,0.058,86.622
1768170378.806214,11.535,5,5,41.458,3.25968,0.038,0.344,73.212,1496.9,0.6849,41.458,0.1416,14.157,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.454,0.294,65.330,1.238,39.345,1.229,0.000,0.000,0.052,108.800
1768170378.924659,9.171,6,6,42.510,3.03578,0.037,0.326,73.026,1431.0,0.6644,42.510,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.669,0.195,69.495,1.421,44.513,1.276,0.000,0.000,0.066,118.381
