#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959354.48273}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959364.283558,3.871,6,6,38.637,2.88815,0.022,0.358,70.635,1418.4,0.6698,38.637,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,90.533,0.078,34.796,0.481,12.073,0.397,0.000,0.000,0.051,138.602
1767959364.482164,5.041,6,6,38.632,2.88579,0.023,0.356,66.721,1417.9,0.6722,38.632,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.566,0.291,35.177,0.471,11.941,0.400,0.000,0.000,0.053,141.070
1767959364.595627,9.993,7,7,38.346,3.15500,0.021,0.326,70.132,1360.8,0.6199,38.346,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,51.557,0.088,45.933,0.551,14.532,0.476,0.000,0.000,0.056,113.405
1767959364.700831,9.495,6,6,38.691,2.89819,0.023,0.353,66.258,1419.9,0.6704,38.691,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.514,0.355,46.460,0.483,13.379,0.472,0.000,0.000,0.059,105.148
1767959364.951432,4.087,6,6,38.697,2.89374,0.023,0.355,63.462,1419.5,0.6701,38.697,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.257,0.115,54.086,0.474,12.204,0.414,0.000,0.000,0.053,208.831
1767959365.001775,14.708,6,6,38.613,2.88338,0.022,0.366,61.048,1418.4,0.6699,38.613,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.281,0.081,36.604,0.457,12.086,0.421,0.000,0.000,0.049,50.286
1767959365.117548,12.056,6,6,38.592,2.88529,0.022,0.360,59.606,1418.4,0.6719,38.592,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,32.892,0.100,64.348,0.923,16.739,0.437,0.000,0.000,0.072,115.716
1767959365.232746,9.797,7,7,38.355,3.11548,0.020,0.317,63.766,1359.2,0.6439,38.355,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,19.193,0.160,82.163,0.511,12.324,0.425,0.000,0.000,0.044,115.132
1767959365.482609,3.366,6,6,38.673,2.88467,0.022,0.362,61.454,1421.3,0.6704,38.673,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.612,0.284,35.267,0.485,12.023,0.403,0.000,0.000,0.055,141.366
1767959365.783977,3.335,7,7,38.395,3.10530,0.020,0.312,65.353,1360.1,0.6426,38.395,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.262,0.279,36.328,0.529,12.450,0.448,0.000,0.000,0.055,142.543
1767959365.983371,4.999,6,6,38.606,3.32799,0.023,0.357,64.727,1418.7,0.6426,38.606,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.574,0.104,36.363,0.460,11.942,0.399,0.000,0.000,0.048,143.060
1767959366.084680,10.007,6,6,38.687,2.89117,0.023,0.354,62.460,1418.4,0.6699,38.687,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.229,0.080,37.444,0.483,12.265,0.426,0.000,0.000,0.171,101.258
1767959366.199388,9.995,6,6,38.627,2.88887,0.022,0.356,60.775,1419.0,0.6689,38.627,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.978,0.116,52.321,0.616,11.999,0.405,0.000,0.000,0.052,114.654
1767959366.355613,9.925,6,6,38.672,2.90043,0.023,0.360,59.282,1418.9,0.6702,38.672,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.104,0.195,105.608,0.538,13.829,0.472,0.000,0.000,0.070,156.173
1767959366.459278,7.983,6,6,38.626,2.88698,0.022,0.360,58.351,1418.6,0.6718,38.626,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,4.080,0.342,85.741,0.581,12.077,0.413,0.000,0.000,0.060,103.612
1767959366.508466,10.012,6,6,38.619,3.32684,0.023,0.365,59.237,1416.8,0.6414,38.619,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.270,0.265,35.022,0.468,12.377,0.404,0.000,0.000,0.059,49.134
1767959366.629449,8.166,6,6,38.728,2.75980,0.023,0.352,57.875,1417.5,0.6502,38.728,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,73.551,0.093,34.393,0.430,11.836,0.393,0.000,0.000,0.049,120.932
1767959366.786443,6.420,6,6,38.630,2.89182,0.023,0.355,57.498,1418.6,0.6701,38.630,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.822,0.092,34.992,0.458,12.186,0.421,0.000,0.000,0.060,145.237
1767959366.981344,5.098,6,6,38.607,2.89755,0.023,0.356,57.251,1417.5,0.6699,38.607,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.074,0.084,34.145,0.456,11.906,0.397,0.000,0.000,0.049,144.305
1767959367.080966,10.013,6,6,39.572,2.73257,0.029,0.264,77.218,1397.1,0.6535,39.572,0.1465,14.653,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,52.429,0.084,33.793,0.465,12.126,0.420,0.000,0.000,0.057,99.568
1767959367.198186,9.998,6,6,38.602,2.88951,0.022,0.352,71.346,1417.5,0.6712,38.602,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.833,0.125,51.129,0.462,11.970,0.401,0.000,0.000,0.053,117.169
1767959367.288704,9.410,7,7,38.375,3.11252,0.020,0.316,72.072,1360.0,0.6437,38.375,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.886,0.093,34.912,0.518,12.388,0.433,0.000,0.000,0.062,90.468
1767959367.486858,5.012,6,6,38.662,2.89028,0.023,0.351,67.917,1415.5,0.6685,38.662,0.1456,14.558,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.054,0.082,34.021,0.480,12.002,0.398,0.000,0.000,0.061,145.280
1767959367.584653,10.609,6,6,38.694,2.89807,0.023,0.352,64.843,1419.0,0.6697,38.694,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.986,0.094,37.353,0.465,12.180,0.440,0.000,0.000,0.053,97.741
1767959367.700197,9.275,6,6,38.675,2.89530,0.023,0.358,62.328,1419.1,0.6701,38.675,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,57.021,0.380,44.086,0.460,11.954,0.394,0.000,0.000,0.145,115.490
1767959367.829518,7.344,6,6,38.629,2.89949,0.022,0.360,60.556,1414.9,0.6705,38.629,0.1456,14.561,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,77.621,0.082,37.989,0.567,12.214,0.407,0.000,0.000,0.052,129.254
1767959367.982873,6.407,7,7,38.343,3.10849,0.020,0.320,64.217,1360.1,0.6424,38.343,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,94.663,0.259,35.173,0.517,12.339,0.433,0.000,0.000,0.057,143.620
1767959368.281429,3.333,6,6,38.650,2.89682,0.022,0.365,61.788,1417.8,0.6701,38.650,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.614,0.075,33.981,0.480,12.241,0.409,0.000,0.000,0.053,140.047
1767959368.491367,5.007,6,6,38.686,2.89610,0.023,0.352,60.466,1418.6,0.6689,38.686,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.618,0.093,42.461,0.516,13.768,0.417,0.000,0.000,0.046,150.110
1767959368.587321,9.969,6,6,38.628,2.89088,0.023,0.357,59.360,1416.5,0.6715,38.628,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.621,0.091,39.799,0.464,12.246,0.429,0.000,0.000,0.052,95.903
1767959368.702825,10.024,6,6,38.647,2.88992,0.022,0.362,58.497,1418.8,0.6689,38.647,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.426,0.213,55.757,0.475,11.929,0.396,0.000,0.000,0.054,115.453
1767959368.780825,10.000,6,6,38.702,2.88846,0.022,0.356,58.066,1418.0,0.6697,38.702,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.771,0.079,33.860,0.487,11.965,0.404,0.000,0.000,0.052,77.803
1767959368.887220,9.994,6,6,38.673,2.88329,0.022,0.360,57.555,1420.0,0.6709,38.673,0.1454,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.977,0.119,39.944,0.504,11.985,0.439,0.000,0.000,0.168,106.336
1767959368.991406,9.558,6,6,38.599,2.88949,0.022,0.351,57.551,1414.2,0.6703,38.599,0.1456,14.565,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.163,0.088,39.686,0.476,11.948,0.419,0.000,0.000,0.056,104.058
1767959369.088337,10.169,6,6,38.715,2.89071,0.022,0.356,57.365,1419.2,0.6703,38.715,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.352,0.101,38.341,0.479,11.947,0.402,0.000,0.000,0.051,96.867
1767959369.230442,7.155,6,6,38.664,2.90350,0.023,0.358,57.191,1416.0,0.6708,38.664,0.1456,14.555,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,88.207,0.162,39.498,0.540,12.836,0.432,0.000,0.000,0.057,142.052
1767959369.286585,17.274,6,6,38.678,2.89151,0.022,0.356,57.142,1418.8,0.6690,38.678,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,3.977,0.262,38.570,0.433,12.174,0.433,0.000,0.000,0.054,56.091
1767959369.389203,10.067,6,6,38.628,2.89875,0.023,0.363,56.816,1417.1,0.6705,38.628,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.158,0.234,42.353,0.410,11.810,0.394,0.000,0.000,0.046,102.565
1767959369.486041,9.945,6,6,38.691,2.89017,0.023,0.356,57.021,1417.3,0.6669,38.691,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.108,0.087,38.383,0.463,12.077,0.409,0.000,0.000,0.062,96.786
1767959369.732460,4.062,6,6,38.677,2.87854,0.022,0.352,57.193,1420.3,0.6702,38.677,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,139.301,0.099,38.488,0.451,12.222,0.416,0.000,0.000,0.048,191.233
1767959369.835273,9.763,6,6,38.712,2.89659,0.023,0.353,57.315,1419.3,0.6694,38.712,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.471,0.173,38.900,0.459,12.110,0.397,0.000,0.000,0.055,102.751
1767959369.914911,19.020,6,6,38.649,2.89262,0.023,0.357,57.100,1420.6,0.6694,38.649,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.242,0.093,55.376,0.490,22.691,0.457,0.000,0.000,0.052,79.586
1767959369.989367,10.167,6,6,38.644,3.13965,0.023,0.358,52.208,1418.0,0.6627,38.644,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,18.966,0.113,42.111,0.487,12.073,0.402,0.000,0.000,0.053,74.401
1767959370.082509,9.975,6,6,38.634,2.88412,0.022,0.354,53.457,1419.4,0.6716,38.634,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,44.765,0.219,35.061,0.461,11.942,0.405,0.000,0.000,0.062,93.088
1767959370.281769,5.009,6,6,38.687,2.88604,0.023,0.360,54.230,1416.6,0.6692,38.687,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.524,0.070,34.724,0.473,12.073,0.400,0.000,0.000,0.053,140.496
1767959370.483497,5.001,6,6,38.697,2.89114,0.023,0.350,55.054,1416.6,0.6700,38.697,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.395,0.101,35.987,0.500,12.114,0.484,0.000,0.000,0.048,141.939
1767959370.734879,3.998,6,6,38.654,2.88709,0.023,0.355,55.509,1420.0,0.6703,38.654,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,142.849,0.243,37.215,0.474,12.199,0.418,0.000,0.000,0.048,193.624
1767959370.784116,18.819,6,6,38.635,2.88901,0.023,0.360,55.598,1416.8,0.6721,38.635,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,2.126,0.076,33.565,0.479,12.273,0.439,0.000,0.000,0.047,49.184
1767959370.883845,10.030,6,6,38.616,2.89294,0.022,0.363,55.640,1415.8,0.6691,38.616,0.1456,14.556,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.622,0.083,33.878,0.454,12.013,0.403,0.000,0.000,0.052,99.675
1767959370.984077,10.246,6,6,38.666,2.89246,0.022,0.364,55.686,1418.0,0.6699,38.666,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.526,0.165,36.114,0.486,11.974,0.423,0.000,0.000,0.058,100.181
1767959371.495747,2.000,6,6,38.635,2.88727,0.022,0.359,55.896,1419.0,0.6729,38.635,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.037,0.122,47.963,0.526,12.028,0.423,0.000,0.000,0.059,156.397
1767959371.712903,4.997,6,6,38.629,2.89623,0.023,0.356,56.034,1417.0,0.6686,38.629,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.312,0.228,64.792,0.598,11.999,0.434,0.000,0.000,0.053,175.631
1767959371.787813,10.068,6,6,38.616,2.88913,0.023,0.357,56.307,1416.6,0.6712,38.616,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,20.901,0.123,40.604,0.456,12.138,0.406,0.000,0.000,0.048,74.858
1767959371.881436,10.000,6,6,38.649,2.88607,0.023,0.359,56.412,1416.1,0.6698,38.649,0.1455,14.555,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.996,0.099,34.298,0.434,12.120,0.411,0.000,0.000,0.050,93.574
1767959371.990116,9.918,7,7,38.374,3.17736,0.020,0.310,50.713,1360.9,0.6274,38.374,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,53.228,0.152,41.553,0.527,12.485,0.426,0.000,0.000,0.053,108.628
1767959372.082923,10.064,6,6,38.635,2.88097,0.022,0.351,52.863,1417.6,0.6704,38.635,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.878,0.095,35.201,0.457,12.380,0.421,0.000,0.000,0.052,92.757
1767959372.289618,5.005,6,6,38.592,2.89143,0.023,0.352,54.208,1416.3,0.6715,38.592,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.400,0.102,42.482,0.475,11.932,0.404,0.000,0.000,0.044,148.026
1767959372.380435,9.974,5,5,40.182,2.62618,0.035,0.311,70.261,1474.0,0.6890,40.182,0.1427,14.266,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,44.451,0.100,33.569,0.443,11.576,0.394,0.000,0.000,0.057,90.766
1767959372.487733,9.901,7,7,38.406,3.11929,0.020,0.318,71.174,1362.2,0.6446,38.406,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,54.642,0.157,38.577,0.499,12.603,0.455,0.000,0.000,0.053,107.246
1767959372.965548,2.241,6,6,38.651,2.75485,0.023,0.358,66.099,1415.2,0.6515,38.651,0.1456,14.560,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,140.397,0.345,70.457,0.493,12.310,0.426,0.000,0.000,0.047,224.725
1767959373.013426,11.818,6,6,38.633,2.89264,0.023,0.352,63.435,1417.6,0.6709,38.633,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.271,0.243,34.412,0.425,11.852,0.398,0.000,0.000,0.050,47.826
1767959373.086298,13.593,5,5,40.284,2.63180,0.034,0.316,76.788,1477.6,0.6887,40.284,0.1425,14.249,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,26.083,0.226,33.741,0.380,11.740,0.393,0.000,0.000,0.078,72.823
1767959373.288572,4.994,6,6,38.651,2.88298,0.022,0.356,70.887,1421.1,0.6732,38.651,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.201,0.083,35.303,0.449,12.214,0.420,0.000,0.000,0.051,146.922
1767959373.490741,5.144,6,6,38.638,2.87909,0.022,0.360,66.571,1420.0,0.6711,38.638,0.1454,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.563,0.089,43.645,0.454,11.866,0.395,0.000,0.000,0.043,149.240
1767959373.584075,10.019,6,6,38.665,2.87648,0.022,0.347,64.084,1419.4,0.6712,38.665,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.111,0.100,36.872,0.473,12.017,0.450,0.000,0.000,0.051,93.284
1767959373.786462,4.967,6,6,38.708,2.88534,0.022,0.352,62.139,1419.1,0.6711,38.708,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.484,0.099,37.685,0.474,12.169,0.429,0.000,0.000,0.061,145.700
1767959373.995249,4.913,6,6,38.690,2.89257,0.023,0.354,60.629,1417.8,0.6708,38.690,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.962,3.397,38.781,0.468,12.548,0.450,0.000,0.000,0.242,154.175
1767959374.083013,10.502,7,7,38.328,3.11152,0.020,0.319,64.449,1360.2,0.6423,38.328,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.675,0.089,35.373,0.472,12.436,0.436,0.000,0.000,0.049,87.711
1767959374.197576,9.998,6,6,38.731,2.90257,0.023,0.352,62.429,1419.1,0.6698,38.731,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.933,0.258,36.960,0.449,25.243,0.447,0.000,0.000,0.060,114.513
1767959374.281460,10.011,6,6,38.608,2.88951,0.022,0.356,60.781,1416.8,0.6718,38.608,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.268,0.085,34.050,0.452,12.322,0.432,0.000,0.000,0.046,83.834
1767959374.381720,9.992,6,6,38.664,3.32953,0.023,0.363,61.088,1419.1,0.6399,38.664,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.462,0.103,34.355,0.469,12.076,0.403,0.000,0.000,0.166,100.210
1767959374.491554,9.996,6,6,38.765,2.88800,0.022,0.356,59.796,1420.5,0.6703,38.765,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.194,0.420,42.829,0.452,12.056,0.411,0.000,0.000,0.050,109.720
1767959374.698041,4.849,6,6,38.710,2.88523,0.023,0.348,59.210,1418.1,0.6701,38.710,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,104.497,0.117,44.321,0.470,11.966,0.402,0.000,0.000,0.079,162.073
1767959374.785955,10.202,6,6,38.554,2.88771,0.023,0.359,58.294,1419.9,0.6714,38.554,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.165,0.086,34.365,0.428,12.149,0.426,0.000,0.000,0.060,87.856
1767959374.993720,5.105,6,6,38.643,3.21357,0.023,0.364,58.470,1418.3,0.6239,38.643,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.003,0.451,46.034,0.467,11.985,0.411,0.000,0.000,0.062,151.635
1767959375.194233,4.951,7,7,38.363,3.11371,0.021,0.308,63.273,1361.1,0.6446,38.363,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,100.402,0.143,37.888,0.514,18.700,0.479,0.000,0.000,0.062,158.561
1767959375.388433,4.914,6,6,38.701,2.90278,0.022,0.354,61.370,1418.5,0.6684,38.701,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.113,0.100,35.504,0.467,11.890,0.401,0.000,0.000,0.052,146.738
1767959375.504132,9.884,6,6,38.734,2.89194,0.022,0.360,59.843,1420.9,0.6712,38.734,0.1453,14.530,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.320,0.160,49.748,0.474,12.216,0.433,0.000,0.000,0.053,115.644
1767959375.588761,10.337,6,6,38.688,2.88937,0.022,0.351,59.010,1420.3,0.6711,38.688,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,33.350,0.104,38.131,0.481,11.864,0.420,0.000,0.000,0.050,84.576
1767959375.788137,4.926,6,6,38.661,3.31919,0.023,0.366,59.834,1419.0,0.6408,38.661,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,101.396,0.242,34.097,0.474,12.162,0.411,0.000,0.000,0.057,149.031
1767959375.881640,10.697,6,6,38.697,2.89524,0.023,0.352,59.083,1420.0,0.6697,38.697,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.833,0.089,34.154,0.486,12.226,0.411,0.000,0.000,0.081,93.450
1767959376.242949,2.892,6,6,38.652,2.88981,0.022,0.359,58.268,1417.3,0.6720,38.652,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,138.289,0.404,49.017,0.468,12.547,0.423,0.000,0.000,0.058,201.422
1767959376.292402,15.775,7,7,38.397,3.10866,0.020,0.308,63.192,1361.5,0.6435,38.397,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.226,0.071,35.359,0.523,12.519,0.452,0.000,0.000,0.054,49.380
1767959376.510969,5.209,6,6,38.622,3.33025,0.023,0.359,63.038,1417.2,0.6418,38.622,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.557,0.245,58.460,0.469,12.384,0.415,0.000,0.000,0.203,169.339
1767959376.581611,10.076,6,6,38.598,2.88756,0.022,0.363,60.761,1417.8,0.6710,38.598,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.442,0.103,33.943,0.440,12.038,0.404,0.000,0.000,0.052,70.591
1767959376.694924,10.026,6,6,38.576,2.90564,0.023,0.356,59.495,1415.7,0.6719,38.576,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.549,0.094,37.573,0.478,21.777,0.450,0.000,0.000,0.057,113.263
1767959376.781596,9.996,6,6,38.654,2.88511,0.022,0.359,58.592,1418.7,0.6696,38.654,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.271,0.080,34.118,0.451,12.079,0.410,0.000,0.000,0.052,86.619
