#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767917730.096271,92,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
1767917730.151226,93,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
1767917730.208525,94,101;102;103;104;200;201;202,12.542;34.491;32.827;22.935;29.825;25.944;25.763,0.14017137012372122,-1.1240325688355104,-0.35273501584781297,-0.9493682473212951,0.6885918958221379,0.1902128453230211,,,,,,,64.516,
1767917730.267343,95,101;102;103;104;200;201;202,13.167;33.184;33.652;22.531;30.153;25.556;25.907,0.14125456309746987,-1.1246645292679518,-0.3520557001354017,-0.949601504915443,0.6875387418656648,0.18982991915759315,,,,,,,64.561,
1767917730.323289,96,101;102;103;104;200;201;202,13.264;33.409;32.941;21.988;29.789;25.675;26.169,0.1425950393017918,-1.1259881872315214,-0.35137546512372403,-0.9513775196584506,0.6879764316636964,0.1894134241234498,,,,,,,64.647,
1767917730.380599,97,101;102;103;104;200;201;202,13.264;33.409;32.941;21.988;29.789;25.675;26.169,0.1425950393017918,-1.1259881872315214,-0.35137546512372403,-0.9513775196584506,0.6879764316636964,0.1894134241234498,,,,,,,64.647,
1767917730.448555,98,101;102;103;104;200;201;202,13.530;33.660;33.663;21.922;30.276;25.655;25.838,0.14349089984056695,-1.1207700389083233,-0.34824621765499514,-0.9514385133974056,0.6864602895358943,0.19162134515955062,,,,,,,64.365,
1767917730.518621,99,101;102;103;104;200;201;202,15.680;34.672;33.798;20.874;30.019;26.405;26.149,0.1417316316852989,-1.1257749487341224,-0.3532076783426483,-0.94963285622279,0.6891807815540077,0.1884002425615644,,,,,,,64.624,
1767917730.598979,100,101;102;103;104;200;201;202,15.680;34.672;33.798;20.874;30.019;26.405;26.149,0.1417316316852989,-1.1257749487341224,-0.3532076783426483,-0.94963285622279,0.6891807815540077,0.1884002425615644,,,,,,,64.624,
1767917730.669915,101,101;102;103;104;200;201;202,15.680;34.672;33.798;20.874;30.019;26.405;26.149,0.1417316316852989,-1.1257749487341224,-0.3532076783426483,-0.94963285622279,0.6891807815540077,0.1884002425615644,,,,,,,64.624,
1767917730.734223,102,101;102;103;104;200;201;202,13.677;34.756;33.255;20.705;29.932;26.861;25.443,0.14260566813403103,-1.118537561830558,-0.3476672210474823,-0.9498824905505382,0.6863891177593815,0.19216159684806425,,,,,,,64.234,
1767917730.810105,103,101;102;103;104;200;201;202,12.470;32.158;31.727;21.165;30.322;25.808;26.301,0.1418705823450171,-1.1209220847141093,-0.34986535484758685,-0.9496103504784119,0.6876033480033262,0.19080525125827263,,,,,,,64.359,
1767917730.896620,104,101;102;103;104;200;201;202,12.470;32.158;31.727;21.165;30.322;25.808;26.301,0.1418705823450171,-1.1209220847141093,-0.34986535484758685,-0.9496103504784119,0.6876033480033262,0.19080525125827263,,,,,,,64.359,
1767917730.977604,105,101;102;103;104;200;201;202,12.470;32.158;31.727;21.165;30.322;25.808;26.301,0.1418705823450171,-1.1209220847141093,-0.34986535484758685,-0.9496103504784119,0.6876033480033262,0.19080525125827263,,,,,,,64.359,
1767917731.062486,106,101;102;103;104;200;201;202,12.470;32.158;31.727;21.165;30.322;25.808;26.301,0.1418705823450171,-1.1209220847141093,-0.34986535484758685,-0.9496103504784119,0.6876033480033262,0.19080525125827263,,,,,,,64.359,
1767917731.136827,107,101;102;103;104;200;201;202,16.767;33.400;32.930;20.618;30.120;25.765;25.011,0.14125628002295287,-1.118267846560782,-0.3490781644485478,-0.9483020561566297,0.6875658422263282,0.19158062118451374,,,,,,,64.206,
1767917731.203813,108,101;102;103;104;200;201;202,12.909;33.693;32.773;18.857;29.916;25.727;25.694,0.14057148886095863,-1.1185262370015776,-0.34983298920013345,-0.9473734538043476,0.6884236930015692,0.19098352603674612,,,,,,,64.215,
1767917731.269820,109,101;102;103;104;200;201;202,15.020;33.803;31.517;22.647;30.144;26.192;25.626,0.14147096855591362,-1.117621621363378,-0.3480941496069798,-0.9478937138980226,0.6875922127863561,0.191482533479772,,,,,,,64.174,
1767917731.333274,110,101;102;103;104;200;201;202,15.020;33.803;31.517;22.647;30.144;26.192;25.626,0.14147096855591362,-1.117621621363378,-0.3480941496069798,-0.9478937138980226,0.6875922127863561,0.191482533479772,,,,,,,64.174,
1767917731.403054,111,101;102;103;104;200;201;202,15.020;33.803;31.517;22.647;30.144;26.192;25.626,0.14147096855591362,-1.117621621363378,-0.3480941496069798,-0.9478937138980226,0.6875922127863561,0.191482533479772,,,,,,,64.174,
1767917731.460143,112,101;102;103;104;200;201;202,15.020;33.803;31.517;22.647;30.144;26.192;25.626,0.14147096855591362,-1.117621621363378,-0.3480941496069798,-0.9478937138980226,0.6875922127863561,0.191482533479772,,,,,,,64.174,
1767917731.513153,113,101;102;103;104;200;201;202,12.619;32.333;33.382;21.222;30.185;25.578;25.717,0.13958893694286395,-1.119035652495778,-0.3509237655211533,-0.9453939821365563,0.6895138545847842,0.19045692734195024,,,,,,,64.234,
1767917731.579188,114,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.646097,115,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.715869,116,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.779674,117,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.841402,118,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.918006,119,101;102;103;104;200;201;202,14.404;34.617;33.271;22.472;30.560;26.306;26.103,0.13825721894510445,-1.120627546342014,-0.3521575753886265,-0.9444885206527108,0.6896424542102269,0.18983083456283925,,,,,,,64.312,
1767917731.985194,120,101;102;103;104;200;201;202,12.965;34.660;31.909;20.349;30.113;25.990;25.304,0.1408553813602882,-1.117639574454396,-0.34849061813121107,-0.9475491091879987,0.6865411510343462,0.19199313698863407,,,,,,,64.169,
1767917732.045093,121,101;102;103;104;200;201;202,12.965;34.660;31.909;20.349;30.113;25.990;25.304,0.1408553813602882,-1.117639574454396,-0.34849061813121107,-0.9475491091879987,0.6865411510343462,0.19199313698863407,,,,,,,64.169,
1767917732.115046,122,101;102;103;104;200;201;202,12.567;33.121;33.317;21.182;30.462;25.713;25.591,0.13942344744185553,-1.1222054015150686,-0.35275562363198576,-0.946476546661242,0.6890831955150473,0.1897056442733934,,,,,,,64.408,
1767917732.178193,123,101;102;103;104;200;201;202,12.567;33.121;33.317;21.182;30.462;25.713;25.591,0.13942344744185553,-1.1222054015150686,-0.35275562363198576,-0.946476546661242,0.6890831955150473,0.1897056442733934,,,,,,,64.408,
1767917732.243262,124,101;102;103;104;200;201;202,12.567;33.121;33.317;21.182;30.462;25.713;25.591,0.13942344744185553,-1.1222054015150686,-0.35275562363198576,-0.946476546661242,0.6890831955150473,0.1897056442733934,,,,,,,64.408,
1767917732.310945,125,101;102;103;104;200;201;202,12.567;33.121;33.317;21.182;30.462;25.713;25.591,0.13942344744185553,-1.1222054015150686,-0.35275562363198576,-0.946476546661242,0.6890831955150473,0.1897056442733934,,,,,,,64.408,
1767917732.381443,126,101;102;103;104;200;201;202,12.567;33.121;33.317;21.182;30.462;25.713;25.591,0.13942344744185553,-1.1222054015150686,-0.35275562363198576,-0.946476546661242,0.6890831955150473,0.1897056442733934,,,,,,,64.408,
1767917732.450511,127,101;102;103;104;200;201;202,14.156;34.217;32.643;18.800;29.799;26.111;25.924,0.14114450060565947,-1.1164300147055823,-0.34904093349026916,-0.9463462835987048,0.686958840877909,0.1923246698201351,,,,,,,64.102,
1767917732.515190,128,101;102;103;104;200;201;202,14.156;34.217;32.643;18.800;29.799;26.111;25.924,0.14114450060565947,-1.1164300147055823,-0.34904093349026916,-0.9463462835987048,0.686958840877909,0.1923246698201351,,,,,,,64.102,
1767917732.583550,129,101;102;103;104;200;201;202,14.156;34.217;32.643;18.800;29.799;26.111;25.924,0.14114450060565947,-1.1164300147055823,-0.34904093349026916,-0.9463462835987048,0.686958840877909,0.1923246698201351,,,,,,,64.102,
1767917732.646622,130,101;102;103;104;200;201;202,13.140;34.662;33.745;21.324;30.415;26.504;26.400,0.14177364712169793,-1.1166991382027085,-0.3487860433491211,-0.9475364340993176,0.686546203972873,0.1925369746352091,,,,,,,64.122,
1767917732.710825,131,101;102;103;104;200;201;202,12.727;32.647;33.644;22.719;30.518;25.721;25.901,0.14227622200451462,-1.1199481907832234,-0.34954439173341156,-0.9488037397512653,0.6865553753443469,0.19159172075301495,,,,,,,64.308,
1767917732.777291,132,101;102;103;104;200;201;202,12.727;32.647;33.644;22.719;30.518;25.721;25.901,0.14227622200451462,-1.1199481907832234,-0.34954439173341156,-0.9488037397512653,0.6865553753443469,0.19159172075301495,,,,,,,64.308,
1767917732.844883,133,101;102;103;104;200;201;202,14.756;33.338;32.915;20.576;30.180;26.230;25.978,0.1431782622263943,-1.1152242743874565,-0.34602658504639994,-0.9492400138496686,0.68530665443508,0.19369431484054273,,,,,,,64.055,
1767917732.912053,134,101;102;103;104;200;201;202,14.705;33.843;32.963;22.876;30.506;25.812;25.888,0.14419946024326916,-1.1165928457488679,-0.3456554935884668,-0.9513360514531788,0.6847816229028786,0.19341607133774183,,,,,,,64.140,
1767917732.979159,135,101;102;103;104;200;201;202,14.685;33.599;33.113;22.930;29.516;26.662;25.888,0.14430700862230858,-1.1187227233867427,-0.34699300707676695,-0.9527367392571002,0.6850685779647357,0.19272968415699024,,,,,,,64.259,
1767917733.045990,136,101;102;103;104;200;201;202,14.369;34.632;33.693;22.000;29.792;26.633;25.998,0.14324379160090286,-1.1208033042039605,-0.349627255573064,-0.951283611597207,0.6866156095604078,0.19091809116393618,,,,,,,64.363,
1767917733.113989,137,101;102;103;104;200;201;202,13.238;34.215;32.252;18.249;29.617;26.122;26.114,0.14406663199587064,-1.1141533042575635,-0.34537018679948206,-0.9499758641888606,0.6846975575280175,0.19364745381887724,,,,,,,64.002,
1767917733.187483,138,101;102;103;104;200;201;202,13.238;34.215;32.252;18.249;29.617;26.122;26.114,0.14406663199587064,-1.1141533042575635,-0.34537018679948206,-0.9499758641888606,0.6846975575280175,0.19364745381887724,,,,,,,64.002,
1767917733.251484,139,101;102;103;104;200;201;202,14.229;34.565;33.265;20.651;30.265;25.916;26.169,0.14227762094194113,-1.1151889112690283,-0.3472238618564879,-0.9477668742032836,0.6863145372208467,0.1925021189411534,,,,,,,64.044,
1767917733.398238,140,101;102;103;104;200;201;202,14.229;34.565;33.265;20.651;30.265;25.916;26.169,0.14227762094194113,-1.1151889112690283,-0.3472238618564879,-0.9477668742032836,0.6863145372208467,0.1925021189411534,,,,,,,64.044,
1767917733.455133,141,101;102;103;104;200;201;202,14.229;34.565;33.265;20.651;30.265;25.916;26.169,0.14227762094194113,-1.1151889112690283,-0.3472238618564879,-0.9477668742032836,0.6863145372208467,0.1925021189411534,,,,,,,64.044,
1767917733.517870,142,101;102;103;104;200;201;202,13.957;34.675;33.104;22.696;30.778;26.222;25.273,0.14280094529582205,-1.1211405862715351,-0.3495819422286951,-0.9493009488437586,0.6873736538252359,0.19022200800250236,,,,,,,64.378,
1767917733.631936,143,101;102;103;104;200;201;202,12.111;34.238;33.392;19.507;30.018;25.978;25.763,0.14195501571868466,-1.124275342558474,-0.35195364058322326,-0.9486930352580543,0.6888905974835053,0.18862471252532265,,,,,,,64.544,
1767917733.972075,144,101;102;103;104;200;201;202,13.281;34.573;34.231;23.547;29.920;25.990;25.945,0.14154374124804592,-1.1273917099984747,-0.3533076191421272,-0.9490404468979392,0.6895375386713114,0.18758759556572516,,,,,,,64.714,
1767917734.038190,145,101;102;103;104;200;201;202,13.281;34.573;34.231;23.547;29.920;25.990;25.945,0.14154374124804592,-1.1273917099984747,-0.3533076191421272,-0.9490404468979392,0.6895375386713114,0.18758759556572516,,,,,,,64.714,
1767917734.108354,146,101;102;103;104;200;201;202,13.281;34.573;34.231;23.547;29.920;25.990;25.945,0.14154374124804592,-1.1273917099984747,-0.3533076191421272,-0.9490404468979392,0.6895375386713114,0.18758759556572516,,,,,,,64.714,
1767917734.172354,147,101;102;103;104;200;201;202,14.929;34.503;33.385;22.692;29.836;25.817;26.448,0.14075514203293854,-1.1263682003001507,-0.35431544552697464,-0.9478911363397741,0.6901112806034112,0.18771230350567242,,,,,,,64.649,
1767917734.229904,148,101;102;103;104;200;201;202,14.081;35.171;33.325;20.601;30.010;26.427;25.619,0.13975855010250365,-1.12439094101034,-0.353835232383424,-0.9462954827091667,0.6900387111878995,0.1884620540079008,,,,,,,64.531,
1767917734.291979,149,101;102;103;104;200;201;202,14.081;35.171;33.325;20.601;30.010;26.427;25.619,0.13975855010250365,-1.12439094101034,-0.353835232383424,-0.9462954827091667,0.6900387111878995,0.1884620540079008,,,,,,,64.531,
1767917734.353469,150,101;102;103;104;200;201;202,12.949;33.514;32.770;20.544;30.596;25.667;26.100,0.14057540602535534,-1.1215466989338096,-0.35158894539801067,-0.9471800727809785,0.6881682258466768,0.19043065724994043,,,,,,,64.381,
1767917734.410158,151,101;102;103;104;200;201;202,14.516;34.227;33.895;21.194;30.380;26.019;25.657,0.14081061658130473,-1.1174106127451067,-0.3491527894985511,-0.9467593563968901,0.6863975805764813,0.19265678911481354,,,,,,,64.155,
1767917734.466498,152,101;102;103;104;200;201;202,11.922;35.032;32.735;19.616;29.709;26.019;25.970,0.14096229310374692,-1.122377315977284,-0.35201102402081214,-0.9467242389952543,0.6881488922083415,0.18998989379308462,,,,,,,64.430,
1767917734.520071,153,101;102;103;104;200;201;202,11.922;35.032;32.735;19.616;29.709;26.019;25.970,0.14096229310374692,-1.122377315977284,-0.35201102402081214,-0.9467242389952543,0.6881488922083415,0.18998989379308462,,,,,,,64.430,
1767917734.580101,154,101;102;103;104;200;201;202,11.922;35.032;32.735;19.616;29.709;26.019;25.970,0.14096229310374692,-1.122377315977284,-0.35201102402081214,-0.9467242389952543,0.6881488922083415,0.18998989379308462,,,,,,,64.430,
1767917734.648311,155,101;102;103;104;200;201;202,12.848;33.172;33.774;23.121;30.472;26.427;25.641,0.14120625990034416,-1.1246436438029541,-0.3528172194732121,-0.9481051697235822,0.6880962661144642,0.1894415236091276,,,,,,,64.558,
1767917734.712867,156,101;102;103;104;200;201;202,14.002;34.816;32.316;19.827;29.745;26.016;25.779,0.14308556608135692,-1.119466013968826,-0.3490226219157988,-0.9491970844685361,0.6860037801995414,0.19170058150765654,,,,,,,64.287,
1767917734.777515,157,101;102;103;104;200;201;202,14.066;34.997;33.083;19.567;30.022;26.211;25.764,0.14135367026362872,-1.1229799434226777,-0.35168838623529414,-0.947340592323924,0.687920743728098,0.18987301491307626,,,,,,,64.467,
1767917734.845134,158,101;102;103;104;200;201;202,14.066;34.997;33.083;19.567;30.022;26.211;25.764,0.14135367026362872,-1.1229799434226777,-0.35168838623529414,-0.947340592323924,0.687920743728098,0.18987301491307626,,,,,,,64.467,
1767917734.915686,159,101;102;103;104;200;201;202,15.809;32.824;33.378;19.725;30.851;26.378;25.360,0.14365005989290783,-1.1137585229040277,-0.3451776155310423,-0.9496414644963939,0.6839558937521786,0.1952959074821745,,,,,,,63.978,
1767917734.984319,160,101;102;103;104;200;201;202,15.809;32.824;33.378;19.725;30.851;26.378;25.360,0.14365005989290783,-1.1137585229040277,-0.3451776155310423,-0.9496414644963939,0.6839558937521786,0.1952959074821745,,,,,,,63.978,
1767917735.068538,161,101;102;103;104;200;201;202,14.399;34.416;33.314;21.749;29.903;25.024;25.996,0.14167824247180752,-1.118933495664287,-0.3491700893285792,-0.9477007529589838,0.6867842576918517,0.19251663928271398,,,,,,,64.247,
1767917735.132879,162,101;102;103;104;200;201;202,16.244;35.061;33.881;21.526;29.724;26.066;26.146,0.14156330106491719,-1.1199182586155298,-0.35034742771164196,-0.947717883136978,0.6880431659185698,0.19195539821394353,,,,,,,64.299,
1767917735.194892,163,101;102;103;104;200;201;202,14.441;34.094;33.625;21.830;29.788;26.648;25.990,0.14380028312810197,-1.1207481469796183,-0.34859532068584465,-0.951435460014823,0.686866596706903,0.1918555727916466,,,,,,,64.366,
1767917735.269214,164,101;102;103;104;200;201;202,14.441;34.094;33.625;21.830;29.788;26.648;25.990,0.14380028312810197,-1.1207481469796183,-0.34859532068584465,-0.951435460014823,0.686866596706903,0.1918555727916466,,,,,,,64.366,
1767917735.403515,165,101;102;103;104;200;201;202,14.441;34.094;33.625;21.830;29.788;26.648;25.990,0.14380028312810197,-1.1207481469796183,-0.34859532068584465,-0.951435460014823,0.686866596706903,0.1918555727916466,,,,,,,64.366,
1767917735.828373,166,101;102;103;104;200;201;202,14.441;34.094;33.625;21.830;29.788;26.648;25.990,0.14380028312810197,-1.1207481469796183,-0.34859532068584465,-0.951435460014823,0.686866596706903,0.1918555727916466,,,,,,,64.366,
1767917735.887606,167,101;102;103;104;200;201;202,13.719;34.714;33.720;19.884;29.880;26.208;25.599,0.14403588128710085,-1.117093853369137,-0.34721198047758156,-0.9500599255141788,0.6860344321642305,0.1926487331071771,,,,,,,64.164,
1767917735.941646,168,101;102;103;104;200;201;202,13.719;34.714;33.720;19.884;29.880;26.208;25.599,0.14403588128710085,-1.117093853369137,-0.34721198047758156,-0.9500599255141788,0.6860344321642305,0.1926487331071771,,,,,,,64.164,
1767917736.001073,169,101;102;103;104;200;201;202,13.719;34.714;33.720;19.884;29.880;26.208;25.599,0.14403588128710085,-1.117093853369137,-0.34721198047758156,-0.9500599255141788,0.6860344321642305,0.1926487331071771,,,,,,,64.164,
1767917736.070101,170,101;102;103;200;201;202,12.716;33.302;32.855;29.814;26.569;25.638,0.09043570277745534,-1.0421131522813776,-0.30332352606278973,-0.9597363789419223,0.6827446885617267,0.24615671005626155,,,,,,,59.676,
1767917736.139975,171,101;102;103;200;201;202,14.487;34.205;32.516;30.671;26.376;25.635,0.10792991241111399,-0.9667213515096844,-0.2597985411711517,-0.9234090124478685,0.6574682412882442,0.27161551084462005,,,,,,,55.560,
1767917736.197712,172,101;102;103;104;200;201;202,12.761;34.067;32.266;21.451;29.789;25.143;25.419,0.11113167321411468,-1.0103452365427823,-0.287824927928122,-0.927486876950542,0.6676993549187087,0.2489396434523754,,,,,,,58.014,
1767917736.267139,173,101;102;103;104;200;201;202,14.548;34.280;34.117;20.750;31.069;25.631;25.441,0.1153832321640136,-1.0421128692189772,-0.3074404158546124,-0.9308553052377602,0.6754936757326025,0.23194698246093343,,,,,,,59.808,
1767917736.336592,174,101;102;103;104;200;201;202,14.066;34.245;33.203;21.206;30.122;25.454;26.086,0.12085793073453271,-1.0612502131495996,-0.31721826194056624,-0.9352360965545827,0.6781108379779747,0.22278829808762793,,,,,,,60.909,
1767917736.414688,175,101;102;103;104;200;201;202,13.467;33.936;33.070;21.328;30.197;25.769;25.600,0.12404174143603156,-1.0806838345552454,-0.32896075890058524,-0.9372525163572987,0.6828416105934576,0.21238229880683557,,,,,,,62.007,
1767917736.483203,176,101;102;103;104;200;201;202,11.991;34.503;33.770;21.151;31.094;26.501;26.537,0.1262122174061351,-1.0904766665294017,-0.33598492460480883,-0.9379460142016537,0.6858565730388647,0.20654355657683673,,,,,,,62.561,
1767917736.551049,177,101;102;103;104;200;201;202,13.217;33.625;33.319;19.741;29.167;26.096;26.038,0.12817651658747425,-1.0999733822814883,-0.34111298676635887,-0.9395359532463127,0.6873435003227701,0.20185074045616125,,,,,,,63.100,
1767917736.610634,178,101;102;103;104;200;201;202,13.217;33.625;33.319;19.741;29.167;26.096;26.038,0.12817651658747425,-1.0999733822814883,-0.34111298676635887,-0.9395359532463127,0.6873435003227701,0.20185074045616125,,,,,,,63.100,
1767917736.673722,179,101;102;103;104;200;201;202,13.217;33.625;33.319;19.741;29.167;26.096;26.038,0.12817651658747425,-1.0999733822814883,-0.34111298676635887,-0.9395359532463127,0.6873435003227701,0.20185074045616125,,,,,,,63.100,
1767917736.740477,180,101;102;103;104;200;201;202,13.086;34.967;33.607;19.190;30.142;26.542;26.090,0.13074588990201513,-1.1007003910429969,-0.34130451368903525,-0.9407369594887827,0.6864863089885332,0.2007458948282713,,,,,,,63.158,
1767917736.806736,181,101;102;103;104;200;201;202,13.931;34.307;33.665;21.299;30.152;25.925;25.361,0.13205013576950217,-1.1075627329886557,-0.3450062939560316,-0.9418345274577695,0.6885325855598781,0.19740844923018158,,,,,,,63.547,
1767917736.872233,182,101;102;103;104;200;201;202,13.931;34.307;33.665;21.299;30.152;25.925;25.361,0.13205013576950217,-1.1075627329886557,-0.3450062939560316,-0.9418345274577695,0.6885325855598781,0.19740844923018158,,,,,,,63.547,
1767917736.943696,183,101;102;103;104;200;201;202,13.931;34.307;33.665;21.299;30.152;25.925;25.361,0.13205013576950217,-1.1075627329886557,-0.3450062939560316,-0.9418345274577695,0.6885325855598781,0.19740844923018158,,,,,,,63.547,
1767917737.011369,184,101;102;103;104;200;201;202,13.712;34.168;32.399;20.910;30.877;26.122;26.246,0.1326533466658066,-1.1135035844289294,-0.34862766167693787,-0.9432107195071112,0.6890910080003907,0.1946568682817408,,,,,,,63.879,
1767917737.077302,185,101;102;103;104;200;201;202,13.093;34.281;32.909;22.265;30.020;26.468;25.704,0.13560407400182914,-1.1134503858354554,-0.3469890989063963,-0.9456981293812707,0.6880120243615038,0.19473618172973886,,,,,,,63.899,
1767917737.140663,186,101;102;103;104;200;201;202,13.383;34.677;34.054;20.880;30.318;25.455;25.640,0.13616269351316362,-1.1129975552316411,-0.34638100153520196,-0.9453809345525914,0.6867684206680512,0.1951867384124105,,,,,,,63.879,
1767917737.202741,187,101;102;103;104;200;201;202,13.383;34.677;34.054;20.880;30.318;25.455;25.640,0.13616269351316362,-1.1129975552316411,-0.34638100153520196,-0.9453809345525914,0.6867684206680512,0.1951867384124105,,,,,,,63.879,
1767917737.263312,188,101;102;103;104;200;201;202,13.383;34.677;34.054;20.880;30.318;25.455;25.640,0.13616269351316362,-1.1129975552316411,-0.34638100153520196,-0.9453809345525914,0.6867684206680512,0.1951867384124105,,,,,,,63.879,
1767917737.319875,189,101;102;103;104;200;201;202,13.991;33.878;32.981;20.296;30.190;25.622;26.753,0.13723840327577191,-1.1132745316406618,-0.34702931340743803,-0.9455676041195982,0.6871442434783747,0.19474879139773518,,,,,,,63.901,
1767917737.380861,190,101;102;103;104;200;201;202,13.991;33.878;32.981;20.296;30.190;25.622;26.753,0.13723840327577191,-1.1132745316406618,-0.34702931340743803,-0.9455676041195982,0.6871442434783747,0.19474879139773518,,,,,,,63.901,
1767917737.447752,191,101;102;103;104;200;201;202,15.406;33.628;32.201;18.813;29.754;26.538;25.855,0.1389742348229915,-1.109189544392349,-0.3451906361555955,-0.9459930790373072,0.6857179375155681,0.1962165791053372,,,,,,,63.686,
1767917737.512467,192,101;102;103;104;200;201;202,15.406;33.628;32.201;18.813;29.754;26.538;25.855,0.1389742348229915,-1.109189544392349,-0.3451906361555955,-0.9459930790373072,0.6857179375155681,0.1962165791053372,,,,,,,63.686,
1767917737.578417,193,101;102;103;104;200;201;202,15.406;33.628;32.201;18.813;29.754;26.538;25.855,0.1389742348229915,-1.109189544392349,-0.3451906361555955,-0.9459930790373072,0.6857179375155681,0.1962165791053372,,,,,,,63.686,
1767917737.647968,194,101;102;103;104;200;201;202,13.760;35.064;32.325;20.646;29.512;25.450;26.293,0.13954081839478222,-1.1133757891584901,-0.34715255128689904,-0.9469510553935268,0.6868066538431531,0.1943110221475826,,,,,,,63.922,
1767917737.713755,195,101;102;103;104;200;201;202,12.013;35.055;34.053;22.745;30.572;26.285;25.299,0.14106090354776413,-1.114635029762771,-0.3465515403870792,-0.9484698099801457,0.6864060204030683,0.19383996031417697,,,,,,,64.005,
