#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917722.37045}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917728.178900,14.998,7,1,36.601,0.25644,1.000,1.000,64.715,1645.6,0.8320,36.601,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.275,0.131,36.781,0.489,13.389,0.232,0.000,0.000,0.050,51.509
1767917728.245240,15.029,6,6,38.050,2.05730,0.027,0.444,64.715,1396.0,0.7343,38.050,0.1466,14.659,0,0,6,6,0,0,0,,,18.628,,15.000,2,69,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.227,0.080,36.512,0.424,13.088,0.446,0.000,0.000,0.036,66.156
1767917728.312527,14.996,7,7,37.780,2.26039,0.024,0.388,64.664,1359.9,0.7232,37.780,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.536,0.075,36.424,0.508,13.855,0.566,0.000,0.000,0.057,67.206
1767917728.378370,15.000,7,1,36.590,0.29852,1.000,1.000,64.664,1648.8,0.8305,36.590,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.914,0.070,36.607,0.496,13.229,0.197,0.000,0.000,0.058,65.759
1767917728.448040,14.999,7,7,37.849,2.26416,0.023,0.396,64.488,1362.1,0.7207,37.849,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.748,0.085,38.139,0.496,14.277,0.625,0.000,0.000,0.048,69.596
1767917728.514944,15.001,7,7,37.762,2.26224,0.023,0.392,64.559,1361.0,0.7227,37.762,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.720,0.239,39.070,0.507,13.463,0.584,0.000,0.000,0.044,66.817
1767917728.579430,15.005,7,7,37.816,2.25913,0.023,0.388,64.701,1360.6,0.7225,37.816,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.496,0.086,37.308,0.491,13.348,0.488,0.000,0.000,0.055,64.424
1767917728.644198,14.989,6,6,38.003,2.06216,0.026,0.446,64.701,1394.7,0.7339,38.003,0.1467,14.666,0,0,6,6,0,0,0,,,18.977,,15.000,1,76,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,14.738,0.231,35.706,0.433,12.663,0.377,0.000,0.000,0.031,64.493
1767917728.711226,14.986,6,6,38.013,2.05894,0.026,0.444,64.701,1395.7,0.7340,38.013,0.1466,14.661,0,0,6,6,0,0,0,,,18.671,,15.000,2,76,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.642,0.086,35.923,0.466,12.833,0.416,0.000,0.000,0.031,66.748
1767917728.783480,15.001,7,7,37.852,2.26188,0.023,0.395,64.405,1362.1,0.7226,37.852,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.270,0.099,39.176,0.515,15.189,0.534,0.000,0.000,0.054,72.134
1767917728.848751,15.014,7,1,36.603,0.28451,1.000,1.000,64.405,1650.2,0.8266,36.603,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.691,0.090,38.272,0.503,15.147,0.273,0.000,0.000,0.043,65.221
1767917728.911997,14.995,6,6,37.991,2.06181,0.026,0.443,64.405,1392.8,0.7332,37.991,0.1468,14.676,0,0,6,6,0,0,0,,,18.271,,15.000,2,79,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,12.126,0.089,36.499,0.463,13.044,0.411,0.000,0.000,0.029,62.974
1767917728.976945,14.997,6,6,38.078,2.05969,0.027,0.444,64.405,1397.1,0.7336,38.078,0.1465,14.654,0,0,6,6,0,0,0,,,18.210,,15.000,3,79,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.518,0.083,35.773,0.456,12.238,0.375,0.000,0.000,0.029,64.771
1767917729.055034,15.007,6,6,38.100,2.05742,0.026,0.441,64.405,1397.3,0.7332,38.100,0.1465,14.653,0,0,6,6,0,0,0,,,18.116,,15.000,4,79,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,17.179,0.225,41.576,0.476,17.162,0.631,0.000,0.000,0.094,77.843
1767917729.115746,14.978,7,7,37.762,2.26268,0.023,0.389,64.515,1361.0,0.7226,37.762,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.196,0.097,38.447,0.499,14.511,0.544,0.000,0.000,0.045,60.584
1767917729.183935,15.015,6,6,37.986,2.05974,0.026,0.448,64.515,1395.8,0.7342,37.986,0.1466,14.661,0,0,6,6,0,0,0,,,18.865,,15.000,1,84,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,11.781,0.115,40.954,0.468,13.933,0.356,0.000,0.000,0.032,67.933
1767917729.252157,14.987,6,6,38.038,2.05768,0.026,0.446,64.515,1395.3,0.7332,38.038,0.1466,14.663,0,0,6,6,0,0,0,,,18.439,,15.000,2,84,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,10.297,0.090,40.163,0.666,16.003,0.407,0.000,0.000,0.089,68.008
1767917729.335637,14.991,6,6,38.043,2.06204,0.026,0.444,64.515,1396.8,0.7329,38.043,0.1466,14.655,0,0,6,6,0,0,0,,,18.604,,15.000,3,84,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,8.772,0.136,49.037,2.643,21.390,0.385,0.000,0.000,0.038,83.291
1767917729.417624,13.343,7,7,37.859,2.25869,0.024,0.387,64.465,1360.3,0.7220,37.859,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.262,0.091,63.243,0.734,16.720,0.598,0.000,0.000,0.057,81.922
1767917729.515637,12.192,7,7,37.857,2.26282,0.023,0.395,64.516,1362.1,0.7230,37.857,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.125,72.201,0.784,22.934,1.118,0.000,0.000,0.121,97.943
1767917729.638302,10.200,6,6,37.998,2.05951,0.026,0.444,64.516,1395.6,0.7344,37.998,0.1466,14.662,0,0,6,6,0,0,0,,,18.462,,15.000,1,89,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.313,0.473,84.430,1.047,33.763,1.486,0.000,0.000,0.082,122.356
1767917729.794508,8.139,6,6,37.996,2.05461,0.026,0.442,64.516,1393.9,0.7349,37.996,0.1467,14.670,0,0,6,6,0,0,0,,,18.094,,15.000,2,89,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.482,0.212,120.140,0.818,32.695,1.074,0.000,0.000,0.047,155.959
1767917730.096356,2.522,7,1,36.554,0.25082,1.000,1.000,64.516,1652.0,0.8281,36.554,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,66.762,0.091,47.327,0.522,12.570,0.163,0.000,0.000,0.053,127.698
1767917730.151354,16.335,6,6,38.032,2.06029,0.026,0.442,64.516,1396.1,0.7344,38.032,0.1466,14.659,0,0,6,6,0,0,0,,,18.150,,15.000,4,89,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.263,0.085,41.185,0.478,12.213,0.326,0.000,0.000,0.034,54.881
1767917730.208702,18.191,6,6,38.017,2.06014,0.026,0.441,64.516,1395.3,0.7346,38.017,0.1466,14.663,0,0,6,6,0,0,0,,,18.092,,15.000,5,89,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.253,0.193,43.357,0.459,12.290,0.317,0.000,0.000,0.051,57.187
1767917730.267420,17.437,7,7,37.835,2.26201,0.023,0.392,64.561,1362.6,0.7210,37.835,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.327,42.086,0.752,14.571,0.451,0.000,0.000,0.043,58.657
1767917730.323382,17.035,7,7,37.797,2.25998,0.023,0.394,64.647,1362.3,0.7224,37.797,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.078,37.590,0.498,16.638,0.613,0.000,0.000,0.055,55.910
1767917730.380903,16.670,6,6,38.009,2.05998,0.026,0.442,64.647,1395.5,0.7340,38.009,0.1466,14.662,0,0,6,6,0,0,0,,,18.286,,15.000,1,96,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,4.240,0.205,37.674,0.448,13.899,0.379,0.000,0.000,0.083,57.246
1767917730.448683,14.988,7,7,37.814,2.26124,0.023,0.395,64.365,1362.2,0.7227,37.814,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.451,0.097,38.608,0.510,14.113,0.591,0.000,0.000,0.094,67.684
1767917730.518690,15.004,7,7,37.825,2.25851,0.023,0.386,64.624,1360.1,0.7214,37.825,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.432,0.092,41.387,0.564,14.648,0.466,0.000,0.000,0.035,69.897
1767917730.599065,15.012,7,1,36.586,0.27703,1.000,1.000,64.624,1649.5,0.8263,36.586,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,8.916,0.081,53.567,0.566,16.743,0.193,0.000,0.000,0.048,80.314
1767917730.670059,13.955,6,6,38.054,2.05737,0.026,0.447,64.624,1395.3,0.7344,38.054,0.1466,14.663,0,0,6,6,0,0,0,,,18.702,,15.000,2,99,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.201,0.092,51.814,0.608,17.446,0.373,0.000,0.000,0.038,70.864
1767917730.734307,14.055,7,7,37.787,2.26269,0.023,0.397,64.234,1359.1,0.7210,37.787,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.084,45.759,0.688,16.542,0.503,0.000,0.000,0.049,64.100
1767917730.810205,15.602,7,7,37.829,2.26232,0.023,0.390,64.359,1361.6,0.7226,37.829,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.239,0.080,54.495,1.812,18.258,0.576,0.000,0.000,0.059,75.839
1767917730.896738,13.165,7,1,36.646,0.27332,1.000,1.000,64.359,1650.6,0.8264,36.646,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.295,0.082,65.841,0.722,18.990,0.253,0.000,0.000,0.069,86.467
1767917730.977735,11.544,7,1,36.694,0.29047,1.000,1.000,64.359,1653.9,0.8310,36.694,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.358,0.283,61.705,0.688,17.180,0.396,0.000,0.000,0.070,80.921
1767917731.062595,12.355,7,1,36.573,0.25477,1.000,1.000,64.359,1651.4,0.8290,36.573,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.287,0.160,54.843,0.553,28.202,0.242,0.000,0.000,0.062,84.758
1767917731.136925,11.794,7,7,37.826,2.25796,0.023,0.392,64.206,1361.5,0.7225,37.826,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.373,49.735,1.158,21.833,0.571,0.000,0.000,0.057,74.256
1767917731.203902,13.448,7,7,37.875,2.26031,0.023,0.391,64.215,1362.1,0.7221,37.875,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.290,0.089,47.971,0.896,16.916,0.490,0.000,0.000,0.053,66.913
1767917731.269916,14.936,7,7,37.825,2.25765,0.023,0.394,64.174,1364.8,0.7219,37.825,0.1334,13.343,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.170,46.597,0.922,17.153,0.508,0.000,0.000,0.059,65.957
1767917731.333363,15.143,7,1,36.555,0.26154,1.000,1.000,64.174,1651.3,0.8325,36.555,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.266,0.248,42.940,0.834,18.672,0.188,0.000,0.000,0.054,63.391
1767917731.403151,15.771,7,1,36.693,0.29472,1.000,1.000,64.174,1652.7,0.8273,36.693,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.226,0.091,46.202,1.108,21.630,0.178,0.000,0.000,0.058,69.732
1767917731.460259,14.329,7,1,36.500,0.27328,1.000,1.000,64.174,1642.5,0.8318,36.500,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.214,0.090,38.567,0.756,16.951,0.168,0.000,0.000,0.081,57.034
1767917731.513241,17.342,7,7,37.795,2.26415,0.023,0.388,64.234,1359.9,0.7218,37.795,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.758,0.090,37.094,0.474,13.743,0.546,0.000,0.000,0.056,52.912
1767917731.579284,14.993,7,7,37.832,2.26257,0.023,0.388,64.312,1360.3,0.7211,37.832,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.662,0.092,36.259,0.483,13.701,0.533,0.000,0.000,0.061,65.989
1767917731.646463,15.011,6,6,38.040,2.05828,0.026,0.442,64.312,1396.8,0.7335,38.040,0.1466,14.655,0,0,6,6,0,0,0,,,18.389,,15.000,1,114,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,15.048,0.206,35.349,0.440,14.595,0.836,0.000,0.000,0.029,66.796
1767917731.715956,14.983,7,1,36.562,0.28883,1.000,1.000,64.312,1647.1,0.8291,36.562,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.635,0.077,39.197,0.503,14.598,0.183,0.000,0.000,0.052,69.415
1767917731.779753,15.000,7,1,36.640,0.25362,1.000,1.000,64.312,1653.8,0.8338,36.640,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.803,0.076,37.441,0.477,13.437,0.263,0.000,0.000,0.044,63.729
1767917731.841524,15.009,5,5,38.332,2.42870,0.030,0.503,64.312,1441.0,0.7641,38.332,0.1443,14.429,0,0,5,5,0,0,0,,,19.586,,15.000,4,114,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,14.639,0.236,34.002,0.394,11.744,0.311,0.000,0.000,0.029,61.658
1767917731.918093,14.975,7,1,36.679,0.30216,1.000,1.000,64.312,1653.9,0.8288,36.679,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,19.666,0.104,39.816,0.530,15.864,0.203,0.000,0.000,0.051,76.518
1767917731.985306,14.999,7,7,37.857,2.26212,0.023,0.397,64.169,1362.3,0.7208,37.857,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.653,0.072,40.462,0.500,15.464,0.648,0.000,0.000,0.056,67.055
1767917732.045352,15.028,6,6,38.043,2.05882,0.026,0.442,64.169,1396.3,0.7329,38.043,0.1466,14.658,0,0,6,6,0,0,0,,,17.737,,15.000,1,120,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,9.063,0.090,36.405,0.443,13.033,0.365,0.000,0.000,0.033,59.802
1767917732.115141,14.978,7,7,37.829,2.26037,0.023,0.387,64.408,1362.1,0.7237,37.829,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.790,0.084,38.201,0.522,14.294,0.598,0.000,0.000,0.059,69.724
1767917732.178290,14.995,7,1,36.658,0.25848,1.000,1.000,64.408,1650.5,0.8273,36.658,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.704,0.084,36.531,0.484,12.859,0.199,0.000,0.000,0.045,63.098
1767917732.243512,15.027,6,6,37.984,2.05961,0.026,0.447,64.408,1394.5,0.7345,37.984,0.1467,14.667,0,0,6,6,0,0,0,,,18.909,,15.000,2,122,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.097,0.116,35.241,0.449,12.243,0.487,0.000,0.000,0.092,65.033
1767917732.311040,14.981,7,1,36.493,0.28885,1.000,1.000,64.408,1648.1,0.8273,36.493,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,17.603,0.101,35.231,0.511,13.556,0.201,0.000,0.000,0.062,67.443
1767917732.381915,15.006,6,6,38.046,2.05695,0.026,0.438,64.408,1396.0,0.7324,38.046,0.1466,14.659,0,0,6,6,0,0,0,,,17.547,,15.000,4,122,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.751,0.275,36.269,0.448,15.628,0.633,0.000,0.000,0.145,70.618
1767917732.450617,14.978,7,7,37.838,2.25721,0.023,0.395,64.102,1361.6,0.7217,37.838,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.669,0.089,39.793,0.507,14.712,0.595,0.000,0.000,0.057,68.638
1767917732.515276,14.999,7,1,36.671,0.28128,1.000,1.000,64.102,1654.0,0.8277,36.671,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.604,0.094,39.062,0.490,13.922,0.212,0.000,0.000,0.052,64.610
1767917732.583634,15.021,7,1,36.568,0.31086,1.000,1.000,64.102,1650.9,0.8301,36.568,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.469,0.250,40.239,0.503,14.312,0.166,0.000,0.000,0.050,68.264
1767917732.646716,14.997,7,7,37.839,2.26263,0.024,0.393,64.122,1360.0,0.7223,37.839,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.841,0.084,37.441,0.497,13.472,0.461,0.000,0.000,0.061,63.033
1767917732.710907,15.011,7,7,37.813,2.26187,0.023,0.392,64.308,1361.5,0.7225,37.813,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.371,0.098,35.588,0.488,12.792,0.581,0.000,0.000,0.051,64.142
1767917732.777569,14.996,6,6,37.967,2.05711,0.026,0.439,64.308,1394.6,0.7346,37.967,0.1467,14.667,0,0,6,6,0,0,0,,,17.705,,15.000,1,131,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,16.874,0.269,35.349,0.448,12.674,0.441,0.000,0.000,0.033,66.500
1767917732.844963,14.973,7,7,37.822,2.26117,0.023,0.397,64.055,1360.6,0.7221,37.822,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.759,0.081,36.016,0.490,13.012,0.521,0.000,0.000,0.049,67.106
1767917732.912162,15.002,7,7,37.835,2.26161,0.023,0.395,64.140,1361.6,0.7219,37.835,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.267,0.104,36.261,0.483,13.257,0.504,0.000,0.000,0.059,67.134
1767917732.979252,15.005,7,7,37.833,2.26298,0.023,0.394,64.259,1360.9,0.7223,37.833,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.656,0.091,36.626,0.461,13.373,0.545,0.000,0.000,0.058,67.000
1767917733.046063,15.005,7,7,37.831,2.26279,0.023,0.389,64.363,1361.6,0.7220,37.831,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.258,0.088,37.346,0.488,12.841,0.497,0.000,0.000,0.039,66.742
1767917733.114083,14.988,7,7,37.872,2.25994,0.024,0.397,64.002,1363.4,0.7216,37.872,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.159,0.086,37.994,0.486,13.440,0.550,0.000,0.000,0.044,67.969
1767917733.187708,15.000,6,6,38.004,2.05757,0.026,0.438,64.002,1396.5,0.7348,38.004,0.1466,14.657,0,0,6,6,0,0,0,,,17.400,,15.000,1,137,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,13.801,0.079,44.591,0.466,13.776,0.346,0.000,0.000,0.031,73.414
1767917733.251563,15.002,7,7,37.850,2.25812,0.023,0.390,64.044,1361.9,0.7215,37.850,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.829,0.279,40.105,0.539,15.118,0.566,0.000,0.000,0.045,63.785
1767917733.398385,14.949,7,1,36.570,0.25847,1.000,1.000,64.044,1650.6,0.8275,36.570,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.903,0.149,119.598,0.913,15.670,0.177,0.000,0.000,0.108,146.770
1767917733.455239,7.288,7,1,36.603,0.28348,1.000,1.000,64.044,1652.8,0.8326,36.603,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.255,0.097,39.135,0.504,16.278,0.199,0.000,0.000,0.068,56.755
1767917733.518056,15.995,7,7,37.810,2.26117,0.023,0.391,64.378,1360.1,0.7210,37.810,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.957,0.085,38.819,0.525,15.463,1.535,0.000,0.000,0.068,62.683
1767917733.632085,14.975,7,7,37.773,2.26125,0.023,0.388,64.544,1360.0,0.7217,37.773,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.813,0.129,69.343,1.379,31.869,0.983,0.000,0.000,0.093,113.870
1767917733.972180,2.669,7,7,37.805,2.26258,0.023,0.389,64.714,1360.3,0.7219,37.805,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,270.616,0.101,53.279,0.584,14.302,0.529,0.000,0.000,0.067,340.017
1767917734.038288,14.340,7,1,36.625,0.26642,1.000,1.000,64.714,1653.0,0.8288,36.625,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.251,0.099,49.476,0.748,14.998,0.204,0.000,0.000,0.058,66.049
1767917734.108456,15.135,7,1,36.536,0.27067,1.000,1.000,64.714,1647.8,0.8271,36.536,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.205,0.124,54.788,0.595,13.921,0.182,0.000,0.000,0.064,70.107
1767917734.172458,14.209,7,7,37.854,2.26104,0.023,0.389,64.649,1361.5,0.7222,37.854,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.403,0.114,49.331,0.579,12.719,0.435,0.000,0.000,0.071,63.907
1767917734.229984,15.671,7,7,37.896,2.25861,0.023,0.390,64.531,1363.1,0.7216,37.896,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.091,43.370,0.536,12.551,0.463,0.000,0.000,0.047,57.475
1767917734.292105,17.379,6,6,38.011,2.05901,0.026,0.446,64.531,1393.6,0.7337,38.011,0.1467,14.672,0,0,6,6,0,0,0,,,18.542,,15.000,1,148,REJECT_SPIKE,1,"101,102,103,104,200,201,202",0,0.245,0.126,48.483,0.470,11.937,0.333,0.000,0.000,0.032,62.009
1767917734.353551,16.102,7,7,37.820,2.26084,0.024,0.393,64.381,1362.3,0.7229,37.820,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.082,47.268,0.530,12.551,0.453,0.000,0.000,0.048,61.392
