#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1766250998.756869,15.512,7,7,23.652,0.00000,0.033,0.332,76.291,575.8,0.6486,23.652,0.0500,5.000,0,0
1766250998.832624,15.158,7,7,23.642,0.00000,0.032,0.332,76.301,575.3,0.6476,23.642,0.0500,5.000,0,0
1766250998.921663,10.144,7,7,23.674,0.00000,0.033,0.332,76.362,576.3,0.6482,23.674,0.0500,5.000,0,0
1766250998.987506,15.027,7,7,23.643,0.00000,0.032,0.334,76.313,575.8,0.6484,23.643,0.0500,5.000,0,0
1766250999.052144,15.146,7,7,23.643,0.00000,0.033,0.336,76.224,575.6,0.6483,23.643,0.0500,5.000,0,0
1766250999.115434,15.132,7,7,23.626,0.00000,0.032,0.334,76.188,574.7,0.6477,23.626,0.0500,5.000,0,0
1766250999.180880,14.998,7,7,23.646,0.00000,0.032,0.334,76.208,575.5,0.6480,23.646,0.0500,5.000,0,0
1766250999.247708,15.298,7,7,23.640,0.00000,0.032,0.331,76.278,575.7,0.6491,23.640,0.0500,5.000,0,0
1766250999.332747,14.634,7,7,23.668,0.00000,0.032,0.333,76.343,576.1,0.6481,23.668,0.0500,5.000,0,0
1766250999.424883,10.333,7,7,23.668,0.00000,0.033,0.333,76.346,575.6,0.6484,23.668,0.0500,5.000,0,0
1766250999.546815,7.574,7,7,23.661,0.00000,0.032,0.334,76.301,576.0,0.6478,23.661,0.0500,5.000,0,0
1766250999.620189,15.110,7,7,23.652,0.00000,0.032,0.333,76.309,575.9,0.6484,23.652,0.0500,5.000,0,0
1766250999.735298,13.921,7,7,23.654,0.00000,0.033,0.333,76.281,575.4,0.6488,23.654,0.0500,5.000,0,0
1766250999.826448,7.823,7,7,23.640,0.00000,0.033,0.335,76.249,574.8,0.6488,23.640,0.0500,5.000,0,0
1766250999.919600,10.301,7,7,23.638,0.00000,0.032,0.331,76.275,574.8,0.6480,23.638,0.0500,5.000,0,0
1766251000.010208,9.942,7,7,23.643,0.00000,0.032,0.333,76.265,575.4,0.6486,23.643,0.0500,5.000,0,0
1766251000.070897,15.714,7,7,23.647,0.00000,0.033,0.333,76.267,575.7,0.6483,23.647,0.0500,5.000,0,0
1766251000.144150,15.099,7,7,23.659,0.00000,0.032,0.333,76.266,575.8,0.6483,23.659,0.0500,5.000,0,0
1766251000.200811,15.287,7,7,23.652,0.00000,0.033,0.333,76.296,575.9,0.6487,23.652,0.0500,5.000,0,0
1766251000.299998,14.890,7,7,23.652,0.00000,0.032,0.335,76.230,575.6,0.6487,23.652,0.0500,5.000,0,0
1766251000.368915,10.034,7,7,23.658,0.00000,0.033,0.334,76.239,576.1,0.6482,23.658,0.0500,5.000,0,0
1766251000.460757,15.410,7,7,23.627,0.00000,0.032,0.334,76.193,574.3,0.6481,23.627,0.0500,5.000,0,0
1766251000.532912,10.160,7,7,23.666,0.00000,0.033,0.334,76.194,575.9,0.6479,23.666,0.0500,5.000,0,0
1766251000.597631,15.136,7,7,23.636,0.00000,0.033,0.331,76.266,574.8,0.6479,23.636,0.0500,5.000,0,0
1766251000.666235,14.912,7,7,23.649,0.00000,0.032,0.333,76.314,575.9,0.6482,23.649,0.0500,5.000,0,0
1766251000.735801,15.413,7,7,23.658,0.00000,0.032,0.331,76.382,576.1,0.6487,23.658,0.0500,5.000,0,0
1766251000.803777,14.882,7,7,23.643,0.00000,0.033,0.332,76.312,575.8,0.6482,23.643,0.0500,5.000,0,0
1766251000.872365,15.043,7,7,23.629,0.00000,0.032,0.331,76.328,575.2,0.6481,23.629,0.0500,5.000,0,0
1766251001.036553,10.262,7,7,23.648,0.00000,0.032,0.334,76.275,576.0,0.6484,23.648,0.0500,5.000,0,0
1766251001.100679,7.561,7,7,23.656,0.00000,0.033,0.335,76.298,574.8,0.6487,23.656,0.0500,5.000,0,0
1766251001.174202,15.080,7,7,23.648,0.00000,0.033,0.331,76.392,575.8,0.6483,23.648,0.0500,5.000,0,0
1766251001.278548,10.125,7,7,23.644,0.00000,0.032,0.333,76.466,575.6,0.6489,23.644,0.0500,5.000,0,0
1766251001.367988,10.091,7,7,23.631,0.00000,0.032,0.330,76.487,575.3,0.6481,23.631,0.0500,5.000,0,0
1766251001.430036,15.238,7,7,23.647,0.00000,0.032,0.330,76.538,575.7,0.6484,23.647,0.0500,5.000,0,0
1766251001.496889,14.725,7,7,23.625,0.00000,0.032,0.330,76.552,575.2,0.6478,23.625,0.0500,5.000,0,0
1766251001.562451,15.235,7,7,23.665,0.00000,0.033,0.333,76.512,575.1,0.6486,23.665,0.0500,5.000,0,0
1766251001.621120,15.416,7,7,23.631,0.00000,0.032,0.332,76.447,575.3,0.6476,23.631,0.0500,5.000,0,0
1766251001.687925,15.253,7,7,23.634,0.00000,0.033,0.329,76.426,575.4,0.6481,23.634,0.0500,5.000,0,0
1766251001.754951,15.098,7,7,23.624,0.00000,0.033,0.333,76.291,575.1,0.6482,23.624,0.0500,5.000,0,0
1766251001.819454,15.108,7,7,23.666,0.00000,0.033,0.332,76.345,576.1,0.6484,23.666,0.0500,5.000,0,0
1766251001.883558,14.925,7,7,23.653,0.00000,0.033,0.334,76.317,575.8,0.6488,23.653,0.0500,5.000,0,0
1766251001.951973,15.145,7,7,23.644,0.00000,0.032,0.335,76.249,576.0,0.6487,23.644,0.0500,5.000,0,0
1766251002.018195,15.276,7,7,23.671,0.00000,0.033,0.335,76.223,576.1,0.6483,23.671,0.0500,5.000,0,0
1766251002.089299,15.205,7,7,23.639,0.00000,0.032,0.332,76.234,575.9,0.6487,23.639,0.0500,5.000,0,0
1766251002.153713,15.032,7,7,23.652,0.00000,0.032,0.332,76.283,575.3,0.6484,23.652,0.0500,5.000,0,0
1766251002.219548,15.210,7,7,23.638,0.00000,0.033,0.328,76.379,575.6,0.6478,23.638,0.0500,5.000,0,0
1766251002.347099,7.575,7,7,23.650,0.00000,0.032,0.335,76.391,575.7,0.6485,23.650,0.0500,5.000,0,0
1766251002.415072,15.219,7,7,23.667,0.00000,0.033,0.333,76.350,575.9,0.6479,23.667,0.0500,5.000,0,0
1766251002.478686,15.170,7,7,23.620,0.00000,0.032,0.332,76.335,575.3,0.6483,23.620,0.0500,5.000,0,0
1766251002.544790,15.090,7,7,23.660,0.00000,0.032,0.331,76.375,576.1,0.6482,23.660,0.0500,5.000,0,0
1766251002.643268,10.126,7,7,23.628,0.00000,0.032,0.333,76.375,575.0,0.6479,23.628,0.0500,5.000,0,0
1766251002.711544,15.255,7,7,23.628,0.00000,0.032,0.332,76.470,575.4,0.6487,23.628,0.0500,5.000,0,0
1766251002.776925,15.080,7,7,23.638,0.00000,0.032,0.334,76.383,575.4,0.6488,23.638,0.0500,5.000,0,0
1766251002.843487,15.126,7,7,23.627,0.00000,0.033,0.333,76.373,575.0,0.6481,23.627,0.0500,5.000,0,0
1766251002.909681,15.252,7,7,23.655,0.00000,0.033,0.333,76.372,575.9,0.6489,23.655,0.0500,5.000,0,0
1766251002.974385,15.115,7,7,23.624,0.00000,0.032,0.332,76.288,575.2,0.6481,23.624,0.0500,5.000,0,0
1766251003.042317,15.144,7,7,23.659,0.00000,0.033,0.332,76.318,575.7,0.6482,23.659,0.0500,5.000,0,0
1766251003.106286,15.142,7,7,23.655,0.00000,0.033,0.335,76.263,576.1,0.6485,23.655,0.0500,5.000,0,0
1766251003.172667,15.158,7,7,23.651,0.00000,0.033,0.334,76.232,575.8,0.6487,23.651,0.0500,5.000,0,0
1766251003.241423,15.268,7,7,23.654,0.00000,0.033,0.331,76.297,575.3,0.6485,23.654,0.0500,5.000,0,0
1766251003.303768,15.068,7,7,23.659,0.00000,0.032,0.335,76.240,575.3,0.6487,23.659,0.0500,5.000,0,0
1766251003.368773,15.127,7,7,23.643,0.00000,0.033,0.331,76.276,574.9,0.6479,23.643,0.0500,5.000,0,0
1766251003.440308,15.172,7,7,23.628,0.00000,0.032,0.332,76.289,575.1,0.6479,23.628,0.0500,5.000,0,0
1766251003.506755,15.178,7,7,23.646,0.00000,0.033,0.330,76.346,576.0,0.6481,23.646,0.0500,5.000,0,0
1766251003.571162,15.094,7,7,23.666,0.00000,0.033,0.332,76.347,576.0,0.6485,23.666,0.0500,5.000,0,0
1766251003.642182,15.069,7,7,23.658,0.00000,0.033,0.332,76.346,575.8,0.6481,23.658,0.0500,5.000,0,0
1766251003.766553,7.555,7,7,23.640,0.00000,0.032,0.335,76.283,575.5,0.6480,23.640,0.0500,5.000,0,0
1766251003.836184,15.319,7,7,23.663,0.00000,0.032,0.334,76.253,575.2,0.6479,23.663,0.0500,5.000,0,0
1766251003.898552,15.051,7,7,23.652,0.00000,0.032,0.335,76.282,575.2,0.6475,23.652,0.0500,5.000,0,0
1766251003.962938,15.231,7,7,23.656,0.00000,0.033,0.333,76.287,575.6,0.6477,23.656,0.0500,5.000,0,0
1766251004.030282,15.191,7,7,23.655,0.00000,0.033,0.332,76.355,575.8,0.6477,23.655,0.0500,5.000,0,0
1766251004.096239,14.902,7,7,23.652,0.00000,0.033,0.333,76.371,575.6,0.6482,23.652,0.0500,5.000,0,0
1766251004.160981,15.420,7,7,23.625,0.00000,0.032,0.332,76.362,574.5,0.6478,23.625,0.0500,5.000,0,0
1766251004.227697,15.069,7,7,23.631,0.00000,0.032,0.330,76.389,575.3,0.6476,23.631,0.0500,5.000,0,0
1766251004.296089,15.154,7,7,23.635,0.00000,0.033,0.332,76.316,575.3,0.6475,23.635,0.0500,5.000,0,0
1766251004.359117,15.147,7,7,23.652,0.00000,0.032,0.335,76.258,574.9,0.6473,23.652,0.0500,5.000,0,0
1766251004.427094,14.910,7,7,23.647,0.00000,0.033,0.332,76.247,575.6,0.6484,23.647,0.0500,5.000,0,0
1766251004.493873,15.341,7,7,23.623,0.00000,0.032,0.333,76.249,574.9,0.6477,23.623,0.0500,5.000,0,0
1766251004.561008,14.847,7,7,23.649,0.00000,0.032,0.333,76.247,575.9,0.6481,23.649,0.0500,5.000,0,0
1766251004.625884,15.487,7,7,23.660,0.00000,0.032,0.332,76.300,576.0,0.6483,23.660,0.0500,5.000,0,0
1766251004.691781,15.213,7,7,23.645,0.00000,0.033,0.331,76.338,576.2,0.6484,23.645,0.0500,5.000,0,0
1766251004.771435,13.654,7,7,23.651,0.00000,0.032,0.333,76.328,575.9,0.6484,23.651,0.0500,5.000,0,0
1766251004.823325,17.041,7,7,23.647,0.00000,0.033,0.331,76.362,575.8,0.6487,23.647,0.0500,5.000,0,0
1766251004.894237,15.040,7,7,23.674,0.00000,0.033,0.332,76.403,576.3,0.6485,23.674,0.0500,5.000,0,0
1766251004.959772,15.221,7,7,23.659,0.00000,0.032,0.335,76.358,576.0,0.6481,23.659,0.0500,5.000,0,0
1766251005.029355,14.875,7,7,23.669,0.00000,0.033,0.332,76.355,576.3,0.6483,23.669,0.0500,5.000,0,0
1766251005.152956,7.660,7,7,23.657,0.00000,0.032,0.332,76.388,575.9,0.6483,23.657,0.0500,5.000,0,0
1766251005.217959,15.093,7,7,23.633,0.00000,0.032,0.331,76.354,575.6,0.6483,23.633,0.0500,5.000,0,0
1766251005.283359,15.059,7,7,23.658,0.00000,0.032,0.334,76.314,576.0,0.6487,23.658,0.0500,5.000,0,0
1766251005.348596,15.245,7,7,23.660,0.00000,0.033,0.332,76.332,575.5,0.6480,23.660,0.0500,5.000,0,0
1766251005.415039,15.206,7,7,23.638,0.00000,0.033,0.333,76.343,574.8,0.6481,23.638,0.0500,5.000,0,0
1766251005.482354,15.149,7,7,23.646,0.00000,0.032,0.334,76.316,575.3,0.6488,23.646,0.0500,5.000,0,0
1766251005.547508,15.143,7,7,23.645,0.00000,0.032,0.333,76.267,575.7,0.6482,23.645,0.0500,5.000,0,0
1766251005.617533,15.183,7,7,23.636,0.00000,0.032,0.332,76.306,575.2,0.6474,23.636,0.0500,5.000,0,0
1766251005.680175,15.124,7,7,23.649,0.00000,0.032,0.333,76.330,575.8,0.6478,23.649,0.0500,5.000,0,0
1766251005.745686,15.179,7,7,23.659,0.00000,0.033,0.332,76.329,575.8,0.6480,23.659,0.0500,5.000,0,0
1766251005.812966,15.182,7,7,23.653,0.00000,0.033,0.332,76.325,576.0,0.6488,23.653,0.0500,5.000,0,0
1766251005.877682,15.187,7,7,23.661,0.00000,0.032,0.334,76.318,576.0,0.6488,23.661,0.0500,5.000,0,0
1766251005.943057,15.112,7,7,23.643,0.00000,0.032,0.335,76.260,576.1,0.6485,23.643,0.0500,5.000,0,0
1766251006.011827,15.037,7,7,23.626,0.00000,0.033,0.331,76.284,574.8,0.6482,23.626,0.0500,5.000,0,0
1766251006.078232,15.047,7,7,23.660,0.00000,0.032,0.334,76.279,576.0,0.6484,23.660,0.0500,5.000,0,0
1766251006.141219,15.233,7,7,23.664,0.00000,0.032,0.334,76.292,576.0,0.6489,23.664,0.0500,5.000,0,0
1766251006.207103,15.108,7,7,23.661,0.00000,0.032,0.332,76.338,576.0,0.6482,23.661,0.0500,5.000,0,0
1766251006.277244,15.236,7,7,23.653,0.00000,0.032,0.332,76.321,575.7,0.6479,23.653,0.0500,5.000,0,0
1766251006.345719,14.935,7,7,23.642,0.00000,0.033,0.333,76.270,575.6,0.6485,23.642,0.0500,5.000,0,0
1766251006.409355,15.434,7,7,23.651,0.00000,0.032,0.333,76.242,575.6,0.6485,23.651,0.0500,5.000,0,0
1766251006.477826,15.119,7,7,23.657,0.00000,0.033,0.332,76.239,575.5,0.6475,23.657,0.0500,5.000,0,0
1766251006.571490,10.064,7,7,23.654,0.00000,0.032,0.334,76.209,575.8,0.6483,23.654,0.0500,5.000,0,0
1766251006.635626,15.320,7,7,23.670,0.00000,0.032,0.335,76.228,576.0,0.6484,23.670,0.0500,5.000,0,0
1766251006.701888,15.189,7,7,23.638,0.00000,0.032,0.333,76.223,575.4,0.6478,23.638,0.0500,5.000,0,0
1766251006.768497,15.086,7,7,23.657,0.00000,0.033,0.332,76.326,575.9,0.6489,23.657,0.0500,5.000,0,0
1766251006.835084,15.117,7,7,23.631,0.00000,0.032,0.330,76.365,575.4,0.6478,23.631,0.0500,5.000,0,0
1766251006.899524,15.198,7,7,23.617,0.00000,0.032,0.331,76.430,575.5,0.6479,23.617,0.0500,5.000,0,0
1766251006.966302,15.110,7,7,23.640,0.00000,0.032,0.331,76.442,575.4,0.6479,23.640,0.0500,5.000,0,0
1766251007.033523,15.195,7,7,23.640,0.00000,0.032,0.333,76.387,575.5,0.6488,23.640,0.0500,5.000,0,0
1766251007.098914,15.103,7,7,23.621,0.00000,0.032,0.332,76.311,575.0,0.6479,23.621,0.0500,5.000,0,0
1766251007.165427,15.044,7,7,23.638,0.00000,0.032,0.329,76.352,575.1,0.6477,23.638,0.0500,5.000,0,0
1766251007.232567,15.009,7,7,23.652,0.00000,0.032,0.332,76.299,574.9,0.6477,23.652,0.0500,5.000,0,0
1766251007.295390,15.423,7,7,23.650,0.00000,0.033,0.333,76.307,575.9,0.6486,23.650,0.0500,5.000,0,0
1766251007.364501,14.996,7,7,23.642,0.00000,0.033,0.332,76.286,575.9,0.6488,23.642,0.0500,5.000,0,0
1766251007.431507,14.881,7,7,23.646,0.00000,0.033,0.331,76.287,575.8,0.6484,23.646,0.0500,5.000,0,0
1766251007.493189,15.553,7,7,23.630,0.00000,0.032,0.329,76.371,575.3,0.6476,23.630,0.0500,5.000,0,0
1766251007.559377,15.056,7,7,23.632,0.00000,0.033,0.333,76.335,575.6,0.6493,23.632,0.0500,5.000,0,0
1766251007.628911,15.169,7,7,23.665,0.00000,0.033,0.332,76.298,575.5,0.6478,23.665,0.0500,5.000,0,0
1766251007.698481,15.031,7,7,23.650,0.00000,0.033,0.332,76.295,575.8,0.6485,23.650,0.0500,5.000,0,0
1766251007.762287,15.349,7,7,23.642,0.00000,0.032,0.332,76.271,575.8,0.6483,23.642,0.0500,5.000,0,0
1766251007.833505,14.852,7,7,23.623,0.00000,0.032,0.330,76.316,575.2,0.6484,23.623,0.0500,5.000,0,0
1766251007.990564,6.106,7,7,23.627,0.00000,0.032,0.331,76.351,574.9,0.6484,23.627,0.0500,5.000,0,0
1766251008.056008,15.149,7,7,23.639,0.00000,0.033,0.332,76.411,575.3,0.6484,23.639,0.0500,5.000,0,0
1766251008.122345,15.036,7,7,23.660,0.00000,0.032,0.333,76.368,575.8,0.6483,23.660,0.0500,5.000,0,0
1766251008.187220,15.051,7,7,23.649,0.00000,0.032,0.332,76.381,575.9,0.6483,23.649,0.0500,5.000,0,0
1766251008.252639,15.559,7,7,23.632,0.00000,0.032,0.333,76.399,575.0,0.6482,23.632,0.0500,5.000,0,0
1766251008.322578,14.916,7,7,23.620,0.00000,0.033,0.331,76.379,574.6,0.6478,23.620,0.0500,5.000,0,0
1766251008.385325,15.350,7,7,23.633,0.00000,0.033,0.335,76.273,574.9,0.6487,23.633,0.0500,5.000,0,0
1766251008.451875,15.119,7,7,23.658,0.00000,0.032,0.332,76.282,576.0,0.6486,23.658,0.0500,5.000,0,0
1766251008.516245,15.222,7,7,23.637,0.00000,0.032,0.335,76.257,575.3,0.6486,23.637,0.0500,5.000,0,0
1766251008.584701,14.815,7,7,23.657,0.00000,0.032,0.334,76.245,575.9,0.6481,23.657,0.0500,5.000,0,0
1766251008.648346,15.488,7,7,23.622,0.00000,0.032,0.332,76.230,575.0,0.6479,23.622,0.0500,5.000,0,0
1766251008.716034,15.071,7,7,23.622,0.00000,0.032,0.331,76.182,574.7,0.6484,23.622,0.0500,5.000,0,0
1766251008.780915,15.002,7,7,23.626,0.00000,0.032,0.331,76.172,575.7,0.6476,23.626,0.0500,5.000,0,0
1766251008.848478,15.277,7,7,23.656,0.00000,0.033,0.332,76.199,575.4,0.6485,23.656,0.0500,5.000,0,0
1766251008.912149,15.180,7,7,23.651,0.00000,0.033,0.333,76.228,575.4,0.6477,23.651,0.0500,5.000,0,0
1766251008.978990,14.823,7,7,23.655,0.00000,0.032,0.335,76.212,575.3,0.6480,23.655,0.0500,5.000,0,0
1766251009.046409,15.481,7,7,23.621,0.00000,0.032,0.331,76.251,575.4,0.6483,23.621,0.0500,5.000,0,0
1766251009.114799,15.013,7,7,23.641,0.00000,0.033,0.334,76.210,576.0,0.6486,23.641,0.0500,5.000,0,0
1766251009.183683,14.896,7,7,23.651,0.00000,0.033,0.332,76.223,575.7,0.6482,23.651,0.0500,5.000,0,0
1766251009.248862,15.438,7,7,23.639,0.00000,0.032,0.332,76.235,575.0,0.6465,23.639,0.0500,5.000,0,0
1766251009.377260,7.565,7,7,23.661,0.00000,0.033,0.331,76.346,575.9,0.6482,23.661,0.0500,5.000,0,0
1766251009.440654,15.263,7,7,23.661,0.00000,0.032,0.331,76.385,575.9,0.6481,23.661,0.0500,5.000,0,0
1766251009.506498,15.117,7,7,23.643,0.00000,0.032,0.333,76.345,575.8,0.6488,23.643,0.0500,5.000,0,0
1766251009.573632,15.146,7,7,23.631,0.00000,0.032,0.332,76.277,574.7,0.6477,23.631,0.0500,5.000,0,0
1766251009.639601,15.174,7,7,23.644,0.00000,0.032,0.336,76.216,575.6,0.6482,23.644,0.0500,5.000,0,0
1766251009.707788,15.228,7,7,23.647,0.00000,0.032,0.332,76.220,575.3,0.6471,23.647,0.0500,5.000,0,0
1766251009.773880,15.126,7,7,23.635,0.00000,0.032,0.332,76.212,574.9,0.6481,23.635,0.0500,5.000,0,0
1766251009.846570,14.948,7,7,23.666,0.00000,0.032,0.333,76.237,575.4,0.6480,23.666,0.0500,5.000,0,0
1766251009.904183,15.223,7,7,23.642,0.00000,0.032,0.333,76.196,575.8,0.6486,23.642,0.0500,5.000,0,0
1766251009.969648,15.298,7,7,23.661,0.00000,0.033,0.332,76.180,575.8,0.6479,23.661,0.0500,5.000,0,0
1766251010.035034,15.154,7,7,23.648,0.00000,0.033,0.330,76.273,575.9,0.6489,23.648,0.0500,5.000,0,0
1766251010.100634,15.124,7,7,23.650,0.00000,0.033,0.332,76.311,576.1,0.6484,23.650,0.0500,5.000,0,0
1766251010.167850,15.098,7,7,23.654,0.00000,0.033,0.332,76.316,575.9,0.6488,23.654,0.0500,5.000,0,0
1766251010.235055,14.911,7,7,23.658,0.00000,0.032,0.334,76.261,575.6,0.6483,23.658,0.0500,5.000,0,0
1766251010.298692,15.445,7,7,23.649,0.00000,0.032,0.332,76.287,575.8,0.6483,23.649,0.0500,5.000,0,0
1766251010.365046,15.123,7,7,23.658,0.00000,0.033,0.331,76.332,575.8,0.6488,23.658,0.0500,5.000,0,0
1766251010.432778,14.968,7,7,23.660,0.00000,0.033,0.332,76.345,576.2,0.6484,23.660,0.0500,5.000,0,0
1766251010.501171,15.278,7,7,23.650,0.00000,0.032,0.332,76.357,575.9,0.6481,23.650,0.0500,5.000,0,0
1766251010.567348,15.126,7,7,23.655,0.00000,0.033,0.333,76.293,575.7,0.6485,23.655,0.0500,5.000,0,0
1766251010.635851,15.301,7,7,23.648,0.00000,0.032,0.334,76.251,575.8,0.6481,23.648,0.0500,5.000,0,0
1766251010.796452,6.035,7,7,23.613,0.00000,0.032,0.331,76.321,575.2,0.6483,23.613,0.0500,5.000,0,0
1766251010.863394,15.176,7,7,23.640,0.00000,0.032,0.333,76.369,575.4,0.6480,23.640,0.0500,5.000,0,0
1766251010.926440,15.382,7,7,23.630,0.00000,0.032,0.334,76.342,575.0,0.6479,23.630,0.0500,5.000,0,0
1766251010.992874,15.165,7,7,23.620,0.00000,0.032,0.332,76.306,574.5,0.6485,23.620,0.0500,5.000,0,0
1766251011.059504,15.052,7,7,23.665,0.00000,0.033,0.331,76.347,575.6,0.6484,23.665,0.0500,5.000,0,0
1766251011.126240,15.119,7,7,23.647,0.00000,0.033,0.332,76.363,575.5,0.6485,23.647,0.0500,5.000,0,0
1766251011.191723,15.327,7,7,23.640,0.00000,0.033,0.333,76.343,574.8,0.6488,23.640,0.0500,5.000,0,0
1766251011.259694,15.138,7,7,23.656,0.00000,0.033,0.336,76.226,575.5,0.6478,23.656,0.0500,5.000,0,0
1766251011.324698,15.088,7,7,23.624,0.00000,0.032,0.332,76.229,575.0,0.6475,23.624,0.0500,5.000,0,0
1766251011.390666,15.249,7,7,23.644,0.00000,0.032,0.330,76.228,575.2,0.6472,23.644,0.0500,5.000,0,0
1766251011.469516,15.887,7,7,23.632,0.00000,0.032,0.331,76.253,575.1,0.6479,23.632,0.0500,5.000,0,0
