#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "debug_metrics", "ekf", "extrinsics", "fps", "height", "hud", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/debug_720p_2025_12_20_18-16-12.csv", "poses_csv": "TEST_RUNS/RUN_2025_12_20_18-16-12/poses_720p_2025_12_20_18-16-12.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "277bbcc38f32afb31f41ecb04e2b07da41211799d8d67942ddf0073810bc1809"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1766250984.233139}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1766250990.665140,65,101;102;103;104;200;201;202,34.676;70.504;68.969;56.370;72.009;64.917;75.517,0.3450367560995249,-1.304031512800553,-0.5330953329801641,-1.0841063166379383,0.8278208725866393,0.36869178835802424,0.12490905222288215,-1.0455131030317961,1.3497372254389608,0.7123858893432387,1.1016954852886018,2.041331023976952,76.176,55.356
1766250990.730652,66,101;102;103;104;200;201;202,34.818;70.281;68.999;55.580;71.507;65.260;75.636,0.34427439615758904,-1.3054507546768401,-0.5344069305604696,-1.0835651714622638,0.8290026995049078,0.3674726713033952,0.12332073114163043,-1.0449376122690595,1.3512099331746101,0.7117337058717579,1.1021916077098177,2.041372294484259,76.236,55.307
1766250990.799905,67,101;102;103;104;200;201;202,34.515;69.882;69.164;55.520;71.119;65.230;76.286,0.3457443111544266,-1.3052863943304407,-0.5335972230098669,-1.085001425725487,0.8281215654530962,0.36783874321084087,0.12337633480849204,-1.0448172406481457,1.3496167948223268,0.7125239141487401,1.1022045589040257,2.0417736925145844,76.252,55.312
1766250990.870344,68,101;102;103;104;200;201;202,33.846;70.806;69.622;56.661;72.173;65.714;76.018,0.3460606961333441,-1.3059120679528922,-0.5331512026286447,-1.0858417317065499,0.8281819173305873,0.3675749113566079,0.12316381731916784,-1.0440835391718726,1.3493439174154513,0.713117258107435,1.1026971505775947,2.0418155539922913,76.292,55.275
1766250990.933780,69,101;102;103;104;200;201;202,36.558;70.569;69.150;56.171;71.821;65.176;75.749,0.3451320893532368,-1.3066624339462825,-0.5341524545096002,-1.084741669315413,0.8289780865908849,0.3667070164963051,0.12232884371262781,-1.0438819444836447,1.350683326620932,0.7123225922810497,1.1026838866715065,2.041538070601955,76.315,55.250
1766250991.004784,70,101;102;103;104;200;201;202,36.296;70.876;69.417;56.583;70.703;64.832;75.510,0.34560049049329195,-1.3065623165798534,-0.5336658082474794,-1.08486347090266,0.8288336549776253,0.36708482288181804,0.12255353572216297,-1.04375856296481,1.35008372318949,0.7130490094425566,1.1024646667073292,2.0413018599917123,76.319,55.250
1766250991.128449,71,101;102;103;104;200;201;202,35.769;70.116;68.448;56.060;72.521;65.274;76.169,0.34505473108776846,-1.3065038016012884,-0.5337194113353131,-1.0845622009831617,0.8289179265583491,0.3671332823250859,0.12280102614708971,-1.0437687113546,1.3505586711274784,0.7127861418114532,1.1026563131326679,2.041088344625231,76.307,55.248
1766250991.197380,72,101;102;103;104;200;201;202,34.441;70.614;69.087;56.299;72.011;64.794;74.904,0.34468399885555373,-1.3075695198307806,-0.5343820816865985,-1.0841328890179696,0.8294322053546687,0.36621706235812485,0.1217633383304488,-1.0431847005136838,1.3513765541474942,0.7123829688451767,1.1028648179566112,2.0408251366667804,76.357,55.206
1766250991.262923,73,101;102;103;104;200;201;202,34.697;70.374;69.582;56.028;71.773;64.648;76.382,0.3452734621182949,-1.3069490103471741,-0.5339681555622897,-1.0846747680034603,0.8288894601558047,0.3668370526713633,0.12221781607528096,-1.0435564491867382,1.3505682990192291,0.7126744535907624,1.1027762757060562,2.0410646214171457,76.334,55.234
1766250991.328378,74,101;102;103;104;200;201;202,37.709;70.311;68.930;55.653;72.237;65.122;74.034,0.3454398858712275,-1.3050277181109364,-0.5327160325035122,-1.083906462868588,0.8286617400917066,0.36800471279299946,0.12436253323549289,-1.0445138164626484,1.3495056948594695,0.7136707920788826,1.1011540434016198,2.0409999695482437,76.237,55.303
1766250991.392123,75,101;102;103;104;200;201;202,37.338;70.221;68.190;56.446;71.966;64.456;75.598,0.34577158850056006,-1.3056667254255758,-0.5335976780837928,-1.0836452483305292,0.8291911306435303,0.36737069163953523,0.1231142539010137,-1.0444995278174762,1.3496885110930328,0.7134973663449352,1.1008643650215377,2.041305319813965,76.273,55.294
1766250991.459212,76,101;102;103;104;200;201;202,36.590;70.192;68.923;56.516;71.857;65.082;75.124,0.34590764627215465,-1.305618222184082,-0.5334875237809383,-1.0830780047422612,0.8294657092394161,0.36713841955072246,0.12316823245656995,-1.0444971668896017,1.3495203980783201,0.7138339116840143,1.1000533982027525,2.041210150597186,76.273,55.295
1766250991.523385,77,101;102;103;104;200;201;202,35.317;70.872;69.395;55.563;71.718;64.716;75.930,0.3452327699263238,-1.3068100974362642,-0.5342208061860014,-1.0830859256689616,0.8294807834451469,0.36677916823756096,0.12213337927384002,-1.0438073083867396,1.3506572826870538,0.7130595484878175,1.1014184382094898,2.040545812155612,76.325,55.246
1766250991.593869,78,101;102;103;104;200;201;202,32.510;70.609;69.609;55.526;71.508;65.195;75.103,0.34554116116028827,-1.3061177617811677,-0.5335634832955761,-1.0842119363184506,0.828535445994643,0.3676198187427755,0.12295069042188751,-1.0440706385238463,1.3499880055050144,0.71306432966707,1.1021089741076824,2.0407651354582796,76.294,55.269
1766250991.657539,79,101;102;103;104;200;201;202,36.922;70.293;69.194;54.708;71.830;65.577;75.976,0.34462790033350643,-1.3054035674103797,-0.5336978662420531,-1.0830485676167274,0.829040096530145,0.36754666816126313,0.12373446709005304,-1.044632948141689,1.3506445271492613,0.7126696899665136,1.101329171801383,2.040803729972766,76.242,55.298
1766250991.722199,80,101;102;103;104;200;201;202,35.296;69.998;69.388;55.400;72.053;65.612;74.297,0.3458517700944147,-1.3033335531768377,-0.5321479151098486,-1.0843312413393404,0.8275828700254259,0.3689230072219674,0.12572001977252012,-1.0456848473479334,1.348526721820098,0.7133222719395083,1.1006584273177382,2.041605897409911,76.153,55.379
1766250991.789659,81,101;102;103;104;200;201;202,35.713;70.718;69.184;55.968;70.873;65.365;74.929,0.345281435582877,-1.3041156675056875,-0.5329764210796963,-1.0834754314534552,0.8284900048634223,0.36806889110302143,0.12483294073826141,-1.0454074794726629,1.3495054693698765,0.7129713276426919,1.1004882740299968,2.0414989773957046,76.184,55.352
1766250991.855034,82,101;102;103;104;200;201;202,35.349;70.616;69.183;55.468;72.127;64.897;75.035,0.34468525060832694,-1.3057399220931847,-0.5343293213439725,-1.0832341797703082,0.8293994210771344,0.3668538850797431,0.12300242573611297,-1.0447023990642168,1.3509004783648964,0.712196070766601,1.1013090402922843,2.0414743655131717,76.258,55.295
1766250991.921149,83,101;102;103;104;200;201;202,36.721;69.392;69.391;56.313;71.972;64.712;75.919,0.344874598884877,-1.3056029258816648,-0.5341252270052853,-1.0832720743465296,0.8296463780427503,0.3669553177862744,0.123162214335948,-1.0447300602633893,1.350631346776813,0.7126880209739412,1.1010236967782308,2.041630218855624,76.254,55.299
1766250991.988300,84,101;102;103;104;200;201;202,37.270;70.681;69.080;56.514;71.678;65.135;75.508,0.34463934926701173,-1.3062292352366631,-0.5350363778311725,-1.0821695247589287,0.8307328614969434,0.36599093451737785,0.12215930332778877,-1.0446708411294006,1.3513100631176993,0.7125380113184754,1.100204588397728,2.0417483225449224,76.281,55.285
1766250992.083185,85,101;102;103;104;200;201;202,37.298;70.375;69.676;55.633;71.539;65.222;75.299,0.34541637937407377,-1.3057267469171312,-0.5347162307500283,-1.0820428606654104,0.8305032990042475,0.36618947441833843,0.12237829984228066,-1.0450178030943724,1.3504020077932075,0.713029330553028,1.099238485410648,2.0418980212494278,76.266,55.311
1766250992.149947,86,101;102;103;104;200;201;202,33.598;70.102;69.004;55.424;71.678;65.177;76.142,0.3461918930241509,-1.3042014235430235,-0.5328446532304476,-1.0836386656857957,0.8287235142154683,0.3680173244884163,0.12445995003567294,-1.045377066242861,1.3486952141714732,0.7138125456764208,1.0998102376896162,2.04178168597989,76.203,55.354
1766250992.217390,87,101;102;103;104;200;201;202,33.633;70.310;69.430;56.148;72.276;65.387;75.647,0.34577832808546055,-1.3053132588622207,-0.5338882166131043,-1.083884814168305,0.8293941633927979,0.36704997164527464,0.12311952501661758,-1.0449584999454775,1.3496961812823334,0.7130908906071279,1.100614075182956,2.0421909139909804,76.253,55.317
1766250992.286102,88,101;102;103;104;200;201;202,35.404;70.653;69.324;55.475;71.041;65.073;75.080,0.34642313599485686,-1.3044099126711923,-0.5331722173478848,-1.0842167811428003,0.8291480871564564,0.3676789534927059,0.12396552812894869,-1.045409782025057,1.3486628076607319,0.7138466009679103,1.099960713813915,2.0425606504027507,76.216,55.353
1766250992.352998,89,101;102;103;104;200;201;202,35.866;70.350;69.254;56.390;71.450;65.400;75.301,0.3454191838631163,-1.3050700224932685,-0.5338882086364698,-1.0834484791887187,0.8295000230686838,0.36756293869786266,0.12344371866284055,-1.0451189038023123,1.3499452028600103,0.7132067209848444,1.1006962832580187,2.0418107285831972,76.234,55.326
1766250992.420062,90,101;102;103;104;200;201;202,36.624;70.208;69.072;57.187;71.744;64.256;75.757,0.3443214467786558,-1.3072723035619846,-0.5351286923267962,-1.0827720956896758,0.8305722041179393,0.3663026291129521,0.12155048327026752,-1.043799591865507,1.3518768258022318,0.7126017957362121,1.1018954871724636,2.040937130983404,76.333,55.233
1766250992.548229,91,101;102;103;104;200;201;202,37.917;70.723;69.826;56.044;72.157;65.185;74.820,0.34434812853338614,-1.3061091775577125,-0.534052309299193,-1.0825522430143149,0.8302687652781738,0.3673627404409861,0.1231279276569837,-1.044195811603038,1.351186419464914,0.7134480687835189,1.101324226107998,2.0406290300506438,76.275,55.268
1766250992.612764,92,101;102;103;104;200;201;202,35.135;70.733;69.152;56.022;71.676;64.321;76.177,0.34375600913695403,-1.3078266535854597,-0.534963084263624,-1.0823421067814782,0.8301778672484849,0.36668869866475207,0.12157354556558268,-1.0431687295419014,1.3524446840139286,0.7125381859415785,1.1027183536698062,2.0395644683723617,76.355,55.197
1766250992.680225,93,101;102;103;104;200;201;202,35.771;69.495;69.423;57.053;71.145;65.416;75.052,0.3441103321747124,-1.3077267350369413,-0.5347534491270809,-1.0829079737262977,0.8295277934486154,0.36664583000506795,0.12163781335738362,-1.0431830302161138,1.3520406967402552,0.712253967962679,1.102878589632815,2.039720704898725,76.356,55.201
1766250992.744989,94,101;102;103;104;200;201;202,36.880;70.063;69.055;58.624;72.004;65.477;74.989,0.34501412350650035,-1.308685703990397,-0.535463687478309,-1.0837132395399458,0.8300955441740562,0.3660452822257496,0.12004925789169207,-1.0428756093928877,1.3517486946653177,0.7125971078638349,1.1031037084342228,2.04048077797968,76.418,55.178
1766250992.810112,95,101;102;103;104;200;201;202,36.904;70.080;69.400;55.821;71.428;64.880;75.589,0.34543059451430497,-1.3078786616635374,-0.5346686672104869,-1.0841749432098688,0.8297759225329512,0.3666329980406583,0.12099827174012563,-1.0431745990350112,1.3509100411820958,0.7132143429526856,1.1027668608523773,2.040763206393017,76.383,55.205
1766250992.876245,96,101;102;103;104;200;201;202,33.825;69.788;69.041;57.397;71.746;64.664;74.777,0.3452256599880347,-1.3075075312652602,-0.5341314727749062,-1.0853695821210023,0.8286699104957683,0.3675010217492979,0.12174821697796427,-1.0431679447879936,1.350806075147211,0.7127949547698497,1.1042364810623244,2.0406018167466082,76.363,55.210
1766250992.943357,97,101;102;103;104;200;201;202,37.210;70.582;68.835;56.267;71.848;65.195;74.822,0.3447988921571908,-1.3069550156253296,-0.5342345237507464,-1.084578264340088,0.8289259420306809,0.36725630252181435,0.12222681473781034,-1.0436376824164437,1.3510725131377643,0.7124322747867345,1.103412392029589,2.0408003131751355,76.326,55.235
1766250993.008781,98,101;102;103;104;200;201;202,34.505;70.447;69.442;56.792;72.029;65.300;76.079,0.3454361849366408,-1.3066946326437587,-0.5337332301613982,-1.085462491392884,0.8282955872767954,0.36763779854182616,0.12249039036233472,-1.0436630528532977,1.3502821139798722,0.712711386764644,1.1036412027141864,2.0410092052468345,76.323,55.243
1766250993.074765,99,101;102;103;104;200;201;202,36.274;69.925;68.409;56.089;71.428;65.079;75.939,0.3453969289122918,-1.3061663356938713,-0.5333982901870907,-1.085398191560401,0.8284033099375615,0.3677992251038159,0.12311193771001054,-1.0439207945599538,1.3500666406814343,0.7129612891967857,1.1032249208828517,2.0412513303136146,76.295,55.261
1766250993.141621,100,101;102;103;104;200;201;202,35.187;70.510;68.423;55.266;71.614;65.302;76.058,0.3457080335284908,-1.3056919267227411,-0.5328487164532248,-1.085447940345504,0.8282195810210774,0.36835507975056814,0.12370225913667239,-1.0440591862618203,1.3494870246681336,0.7135808894856774,1.1029174817178915,2.0411287512004024,76.276,55.276
1766250993.207762,101,101;102;103;104;200;201;202,36.139;70.380;69.089;55.232;71.698;65.268;75.506,0.3443945911064469,-1.3058970906868181,-0.533816442721793,-1.0835682732051066,0.8294982526800446,0.3678077685784037,0.12342689300303208,-1.0442515043801992,1.35101068028067,0.7130596490064464,1.1023069689578902,2.040784530007014,76.265,55.274
1766250993.272311,102,101;102;103;104;200;201;202,33.767;70.361;69.527;56.292;71.538;64.909;75.626,0.34485301569378407,-1.3063684363356303,-0.5341560120448958,-1.084118689075122,0.8295813507422638,0.36714428210700095,0.12264676867565799,-1.0440972282048149,1.3508519340892264,0.7128628920059807,1.1023427388242575,2.041376325008071,76.295,55.262
1766250993.339010,103,101;102;103;104;200;201;202,37.889;70.721;69.048;57.557;71.624;65.373;75.407,0.3449204094375178,-1.3082522752163388,-0.5360080207355998,-1.0837835805703213,0.8311223329017086,0.36577851414800977,0.11995776993483134,-1.0435284950412165,1.3519122275263937,0.712621888180478,1.102629690769209,2.0417810428383527,76.391,55.209
1766250993.406787,104,101;102;103;104;200;201;202,37.761;70.094;69.360;55.986;71.658;65.266;75.895,0.3455573969448649,-1.3061068001443565,-0.5347932996855583,-1.0836762597820404,0.8298635003807311,0.36695556308232186,0.12200536121852423,-1.0447565696682806,1.3504022833496814,0.7128514805402965,1.1012682311356095,2.0419647638440868,76.289,55.295
1766250993.469485,105,101;102;103;104;200;201;202,35.172;69.761;69.392;56.272;71.760;65.589;75.691,0.3448407699766243,-1.3066091263715391,-0.5351920455123194,-1.0836495436271372,0.830150383084572,0.3663623206997209,0.12169833083676522,-1.0444604322040303,1.3512856278690437,0.7121848232200986,1.1018364845397461,2.04200874475109,76.304,55.272
1766250993.536797,106,101;102;103;104;200;201;202,34.616;70.355;69.495;56.480;71.423;65.073;75.054,0.3447801159794246,-1.3060815384883386,-0.5345837780683569,-1.0840720979133796,0.8296411985798199,0.36694378760823027,0.12253945759895123,-1.0445651904621158,1.3509931342366621,0.7123008783291856,1.1021488175863197,2.0419183342322222,76.277,55.284
1766250993.605381,107,101;102;103;104;200;201;202,37.952;70.698;69.454;55.313;71.369;65.593;75.683,0.3443188039344809,-1.3066459968921642,-0.5351264092287799,-1.0829727326635388,0.8307438421912129,0.3660734992521639,0.12196392761141658,-1.044327488651277,1.3517221462648228,0.7123647140514133,1.1014131993494372,2.041847216527599,76.299,55.264
1766250993.680813,108,101;102;103;104;200;201;202,34.869;70.787;69.163;55.504;71.550;65.759;75.954,0.34477023753095454,-1.306194307167197,-0.534393260529734,-1.0836494086381332,0.8302018076606824,0.36667446784602,0.12261651813047227,-1.0443641223339386,1.3509630354475293,0.7128743178300272,1.1015447490699581,2.0418714090448122,76.284,55.275
1766250993.751734,109,101;102;103;104;200;201;202,36.116;71.068;69.426;57.515;71.580;64.962;75.885,0.3444385688806214,-1.3077266718536213,-0.5350248239250949,-1.083443278057024,0.8310372597812262,0.3658338549707173,0.12127884855883823,-1.043373297970384,1.3518526244414264,0.7129697445794511,1.1021611501321869,2.0414420063288485,76.360,55.210
1766250993.840525,110,101;102;103;104;200;201;202,35.913;70.327;69.580;55.848;71.148;64.844;75.079,0.3444476450041693,-1.3078779358956776,-0.5351835294035349,-1.08338458379497,0.8309664678182106,0.36584909708981733,0.12105355828261088,-1.0433335603665992,1.3519380740416205,0.7128542525025995,1.1022933421650398,2.041294028641979,76.367,55.206
1766250993.932253,111,101;102;103;104;200;201;202,38.089;71.023;69.396;56.506;71.609;65.129;74.717,0.34397888250277264,-1.3070966220420905,-0.53516161677865,-1.0826609256130095,0.8306502846206006,0.3664378585554274,0.12179732462811531,-1.0439229351264803,1.3521401005773577,0.7124541130616722,1.1020328847542276,2.040932401579572,76.318,55.239
1766250993.997653,112,101;102;103;104;200;201;202,32.776;71.164;69.615;57.478;72.157;64.788;75.332,0.3446053872776729,-1.3065331440593406,-0.5344615301851278,-1.0832374156417053,0.829298352108701,0.3671404130738286,0.12241757640643487,-1.0440943891886145,1.3512137498463732,0.7123964037537485,1.1021769606671872,2.040591843603331,76.300,55.258
1766250994.062666,113,101;102;103;104;200;201;202,36.523;70.275;69.489;56.032;71.441;64.687;75.574,0.34466936168302387,-1.3047797712769413,-0.5340751139274842,-1.0827149628223571,0.8287126751456202,0.3681440745187287,0.12383434030807526,-1.045372416603128,1.3505851004148866,0.7122444177231487,1.1011887473908495,2.0408173903330495,76.207,55.336
1766250994.128889,114,101;102;103;104;200;201;202,36.337;70.447;69.907;56.060;72.691;65.226;75.858,0.3443908181169839,-1.3055300025958938,-0.5340730148342434,-1.0830719338774104,0.8285363370351094,0.3679135324970149,0.12347204830164207,-1.0447020829996396,1.351012208650518,0.7120314862557092,1.1021029569049587,2.0403742584887348,76.244,55.297
1766250994.195643,115,101;102;103;104;200;201;202,35.363;70.276;69.548;55.150;72.196;64.916;75.010,0.3442254219326086,-1.3059395771683076,-0.5343474098350978,-1.082740933662073,0.8290368974678987,0.3673371198369515,0.12306855800612314,-1.044485595352181,1.3513533980073258,0.7119995839856091,1.10185990380018,2.0404389025064376,76.262,55.281
1766250994.263979,116,101;102;103;104;200;201;202,36.365;70.809;69.523;56.466;71.634;65.640;75.633,0.34553857854526204,-1.3059246776240139,-0.5340699377119003,-1.083591046249095,0.8287671653527676,0.36710562885098047,0.12268926112963692,-1.044511358157907,1.3501195284949845,0.7125641312148537,1.101285240993879,2.0411461475943513,76.282,55.289
1766250994.329788,117,101;102;103;104;200;201;202,34.726;70.375;69.426;56.430;71.219;64.127;75.232,0.34639759690244554,-1.3063767175522059,-0.533977059173023,-1.0841227231888546,0.8286193784373058,0.36682730316230927,0.12207034234371118,-1.04418632845443,1.3494588886727628,0.7129864984360657,1.1011552405430853,2.041300074470932,76.319,55.273
1766250994.395955,118,101;102;103;104;200;201;202,36.987;69.676;69.902;56.091;72.176;65.333;76.017,0.3457591745092404,-1.3049670529290205,-0.5335750844951906,-1.0836321864884095,0.8276386695569077,0.36745639892365484,0.12359576974652658,-1.0450768075600367,1.3495163378211288,0.7120106456437758,1.100861745579558,2.041125252474732,76.235,55.327
1766250994.463677,119,101;102;103;104;200;201;202,36.110;71.019;68.805;54.952;71.514;64.826;75.304,0.34515652096108507,-1.306513506330018,-0.5344485614542827,-1.0834281493555893,0.8287553029900055,0.3663598990783933,0.12218768324097086,-1.0441733078847908,1.350728855142589,0.7118377134162185,1.1015339431154358,2.04101828995823,76.306,55.264
1766250994.555088,120,101;102;103;104;200;201;202,37.183;70.249;69.525;57.709;71.967;65.634;77.998,0.34438545800750203,-1.3073227691243274,-0.534980315332844,-1.082545973259108,0.8296485510680965,0.3659422365255142,0.1216021260467014,-1.0436836538460121,1.3517821973611335,0.7118526650101255,1.101709408528422,2.0404517283205648,76.337,55.228
1766250994.625811,121,101;102;103;104;200;201;202,34.780;70.361;68.884;58.004;72.471;65.263;75.780,0.3435650066558844,-1.3090678868156735,-0.5363700412517035,-1.0830079604661802,0.8302329218474868,0.3653119105171394,0.11976569059937382,-1.042866046135685,1.3534110660689376,0.7109047818116069,1.1037728266451858,2.040271087724025,76.414,55.164
1766250994.690186,122,101;102;103;104;200;201;202,38.252;71.294;69.321;56.172;71.420;64.849;75.808,0.34366886031642196,-1.3081672713837313,-0.5361421953012706,-1.081942653589547,0.830721643025571,0.36547717199336816,0.12048366305836951,-1.043515972219452,1.3530177026037487,0.711470134786291,1.1021756068588844,2.0404355350872296,76.368,55.204
1766250994.757611,123,101;102;103;104;200;201;202,39.639;70.889;69.210;55.127;71.456;64.414;74.706,0.34281323747773745,-1.3090699337190281,-0.5373876976221484,-1.0801436518081096,0.832753767784341,0.3645382245625305,0.11932576223481055,-1.043326530632385,1.3544163628756387,0.7116590248466407,1.1013775614994334,2.0403136527379413,76.399,55.178
1766250994.824528,124,101;102;103;104;200;201;202,36.343;70.210;69.203;56.680;71.193;64.986;75.403,0.34345254074404596,-1.3085617775451475,-0.5366949725346987,-1.0810760592937991,0.831904060580367,0.3647317437283097,0.11989903426192096,-1.0434578389673939,1.3534960201008175,0.7117156536132853,1.1013555115558353,2.040693677821956,76.384,55.194
1766250994.887834,125,101;102;103;104;200;201;202,34.706;69.976;69.102;56.069;71.861;65.383;75.642,0.3433614519950786,-1.307030277258461,-0.5357555902538906,-1.0815825864822937,0.8306874543612194,0.36629821083840025,0.12166705523138084,-1.0442266810512708,1.3528643719827387,0.7116560076202976,1.1017618125826547,2.0405119525396205,76.303,55.249
1766250994.954013,126,101;102;103;104;200;201;202,37.036;70.482;69.600;55.862;71.374;64.610;76.115,0.34261968970637485,-1.3090085461442442,-0.5373452084362803,-1.0812475354928595,0.8322938861227811,0.3649290510846285,0.11948727914848507,-1.0433306835950371,1.354553220854889,0.7112323104792209,1.102655861960752,2.0406048123528717,76.393,55.178
1766250995.021355,127,101;102;103;104;200;201;202,36.154;70.461;68.814;55.550;71.756;65.456;75.541,0.34355172027787584,-1.3069367930823976,-0.5357955833931285,-1.082089804534975,0.8311371835786798,0.366217995805957,0.12161039037174279,-1.0443516943293014,1.3526909255765014,0.7119652885279072,1.1017522682870637,2.0412485977817174,76.301,55.256
1766250995.142921,128,101;102;103;104;200;201;202,35.993;70.646;69.590;55.653;71.720;64.442;75.415,0.3437203495991403,-1.3065072803318725,-0.5352606723499618,-1.08237036810567,0.8308313594755253,0.3670956893693144,0.12222594897213113,-1.044442863932973,1.3522509249055636,0.7125423170203332,1.101996461527059,2.04097667978336,76.282,55.267
1766250995.228455,129,101;102;103;104;200;201;202,36.403;70.339;69.382;56.479;71.371;65.183;75.879,0.3430925605685036,-1.3077230670449331,-0.5366932012291253,-1.0821112232422996,0.83159695711126,0.3661031801561589,0.12061499157039357,-1.0441206866724921,1.3535973205486387,0.7115346823491637,1.1027453564942467,2.0411418098648557,76.333,55.232
1766250995.351227,130,101;102;103;104;200;201;202,35.860;70.937;69.505;55.569;71.471;65.346;75.128,0.3429633185041789,-1.3077990363429708,-0.5370386791685265,-1.0822207475656602,0.8315821570679158,0.36549308921794815,0.12035861319113073,-1.044229362380823,1.3538487163475397,0.710836233759693,1.1027087094701464,2.041611852305985,76.334,55.234
1766250995.416336,131,101;102;103;104;200;201;202,37.042;70.626;69.562;57.536;72.150;65.131;75.495,0.3430657548819599,-1.3075864035146203,-0.5364592747584358,-1.0819506241054018,0.831551047760308,0.36578303078405866,0.12089678759070169,-1.0441046982089,1.3535045060679733,0.7114764909503171,1.1022988833966716,2.0412126643803608,76.326,55.233
1766250995.480740,132,101;102;103;104;200;201;202,36.116;70.228;69.417;56.289;70.967;65.070;75.746,0.34378210945078824,-1.3084980763110614,-0.5358003963011787,-1.082752060677284,0.8314637532974761,0.3656364944214687,0.12047777638417237,-1.0430632635812085,1.3528826152811972,0.7125406328870407,1.1027004568321783,2.040815099247074,76.389,55.182
1766250995.551074,133,101;102;103;104;200;201;202,36.226;70.408;68.934;55.763;71.273;65.860;74.459,0.3442844988826118,-1.3072987394553395,-0.5347422576609755,-1.0832891524361632,0.8309433732486017,0.3660805027214406,0.1218471314480704,-1.0435606990890085,1.351779884887985,0.7130332462653616,1.1019657585675242,2.041388853157925,76.335,55.223
1766250995.618683,134,101;102;103;104;200;201;202,37.392;70.278;69.579;55.572;71.412;65.106;74.798,0.3443280486161441,-1.3074637837834604,-0.5354146706870153,-1.0826867829644873,0.8319935243560311,0.3657421807555291,0.12120211371944209,-1.0437953154007977,1.3520190367276046,0.7133251454871175,1.1012969947892732,2.0418328541408055,76.342,55.230
1766250995.715770,135,101;102;103;104;200;201;202,33.754;71.077;69.211;56.203;71.413;64.321;75.497,0.3439606953784937,-1.309149827375769,-0.5362198361052378,-1.0827363383794757,0.8322805689181194,0.3651476170830812,0.11964629514656785,-1.042764486721429,1.3530375268608308,0.7129515877847822,1.1025956223065152,2.0411018820404405,76.425,55.161
1766250995.781799,136,101;102;103;104;200;201;202,34.688;69.987;69.115;56.043;71.852;64.693;75.195,0.3452768821872662,-1.3077337769656956,-0.5350499209804392,-1.0840657068043498,0.8301180310799544,0.36634333514083695,0.12087067471343065,-1.043486709907185,1.3511400634920856,0.712889014787425,1.102542471529516,2.0412863731505944,76.372,55.218
1766250995.846033,137,101;102;103;104;200;201;202,36.117;70.573;68.969;55.772;71.937;65.297;75.767,0.3449986789163797,-1.306909262038547,-0.5346138977015057,-1.0839185473406099,0.8299607915273101,0.36682184538858664,0.12187364579845947,-1.043909590955887,1.351021706970308,0.7129322994709999,1.1022881376431521,2.0413444736877437,76.325,55.247
