#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228385.88672}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228409.734598,7.665,4,4,38.150,1.74803,0.020,0.929,65.115,1097.0,0.5851,38.150,0.1581,15.811,0,0
1763228409.874487,7.225,6,6,38.604,2.33166,0.015,0.834,66.785,1207.3,0.6716,38.604,0.1576,15.763,0,0
1763228410.004032,7.656,6,6,37.799,2.27109,0.018,0.822,67.730,1170.0,0.6371,37.799,0.1581,15.811,0,0
1763228410.137824,7.437,6,6,37.556,2.37189,0.018,0.817,68.519,1156.2,0.6811,37.556,0.1581,15.811,0,0
1763228410.269425,7.576,6,6,37.812,2.35300,0.018,0.822,69.184,1169.2,0.6790,37.812,0.1581,15.811,0,0
1763228410.405178,7.377,6,6,37.805,2.35015,0.017,0.825,69.622,1168.1,0.6799,37.805,0.1581,15.811,0,0
1763228410.541751,7.405,6,6,37.631,2.58450,0.018,0.817,70.241,1159.3,0.6454,37.631,0.1581,15.811,0,0
1763228410.668557,7.940,6,6,37.233,2.36949,0.019,0.805,70.674,1145.4,0.6860,37.233,0.1581,15.811,0,0
1763228410.798085,7.558,6,6,37.409,2.33433,0.019,0.812,70.927,1146.8,0.6868,37.409,0.1581,15.811,0,0
1763228410.935254,7.173,6,6,37.371,2.34489,0.019,0.816,70.943,1144.7,0.6867,37.371,0.1581,15.811,0,0
1763228411.067126,7.574,6,6,37.235,2.27328,0.019,0.814,69.011,1139.3,0.6722,37.235,0.1581,15.811,0,0
1763228411.205622,7.512,6,6,37.172,2.34962,0.019,0.817,69.673,1136.1,0.6881,37.172,0.1581,15.811,0,0
1763228411.339141,7.573,6,6,37.613,2.30251,0.017,0.818,70.386,1152.2,0.6851,37.613,0.1581,15.811,0,0
1763228411.478889,6.965,6,6,37.571,2.30720,0.017,0.817,70.958,1153.8,0.6857,37.571,0.1581,15.811,0,0
1763228411.553844,7.931,2,2,42.495,1.98184,0.431,0.569,70.958,1230.6,0.6298,42.495,0.2030,20.298,0,0
1763228411.670825,15.302,6,6,36.942,2.33777,0.021,0.804,71.239,1123.0,0.6935,36.942,0.1581,15.811,0,0
1763228411.801509,7.553,6,6,36.784,2.28078,0.020,0.811,69.299,1115.0,0.6570,36.784,0.1581,15.811,0,0
1763228411.939763,7.205,6,6,37.011,2.32199,0.018,0.808,70.096,1124.3,0.6922,37.011,0.1581,15.811,0,0
1763228412.074572,7.533,6,6,37.506,2.29398,0.016,0.813,70.940,1150.3,0.6876,37.506,0.1581,15.811,0,0
1763228412.200843,7.830,6,6,37.670,2.29622,0.015,0.820,71.353,1155.4,0.6872,37.670,0.1581,15.811,0,0
1763228412.339779,7.242,6,6,37.581,2.29774,0.016,0.819,71.641,1151.3,0.6878,37.581,0.1581,15.811,0,0
1763228412.477132,7.234,6,6,36.847,2.34896,0.020,0.800,71.771,1117.3,0.6951,36.847,0.1581,15.811,0,0
1763228412.615287,7.304,6,6,37.093,2.31729,0.016,0.814,71.838,1130.4,0.6925,37.093,0.1581,15.811,0,0
1763228412.738817,8.135,6,6,37.531,2.30897,0.016,0.818,72.018,1150.5,0.6888,37.531,0.1581,15.811,0,0
1763228412.819882,7.506,1,1,42.413,0.00000,1.000,1.000,72.018,1544.4,0.9492,42.413,0.1812,18.119,0,0
1763228412.944281,13.531,6,6,37.405,2.31440,0.017,0.813,72.247,1142.1,0.6890,37.405,0.1581,15.811,0,0
1763228413.067216,7.911,5,5,36.383,2.39911,0.022,0.844,70.881,1079.8,0.6348,36.383,0.1581,15.811,0,0
1763228413.234054,8.524,6,6,36.784,2.37387,0.019,0.800,71.226,1113.7,0.6952,36.784,0.1581,15.811,0,0
1763228413.419845,5.488,5,5,36.732,1.97539,0.023,0.850,68.785,1070.8,0.6394,36.732,0.1581,15.811,0,0
1763228413.548871,5.782,6,6,36.690,2.40895,0.021,0.796,69.701,1113.3,0.6972,36.690,0.1581,15.811,0,0
1763228413.676062,7.434,6,6,36.605,2.37000,0.022,0.799,70.249,1108.2,0.6948,36.605,0.1581,15.811,0,0
1763228413.806454,7.732,6,6,37.566,2.33649,0.015,0.816,70.875,1150.6,0.6866,37.566,0.1581,15.811,0,0
1763228413.938905,7.659,6,6,37.693,2.33557,0.015,0.816,71.252,1159.0,0.6887,37.693,0.1581,15.811,0,0
1763228414.057235,8.479,6,6,37.681,2.32778,0.014,0.819,71.547,1158.0,0.6866,37.681,0.1581,15.811,0,0
1763228414.185987,7.627,6,6,37.503,1.98757,0.017,0.816,71.619,1150.3,0.6887,37.503,0.1581,15.811,0,0
1763228414.302758,8.508,6,6,37.944,1.98237,0.015,0.818,71.631,1172.9,0.6865,37.944,0.1581,15.811,0,0
1763228414.439014,7.471,6,6,38.024,1.97124,0.014,0.820,71.696,1180.1,0.6870,38.024,0.1581,15.811,0,0
1763228414.565908,7.711,0,0,0.000,0.00000,0.000,0.000,71.696,,,,0.0500,5.000,0,0
1763228414.724021,6.972,6,6,38.231,1.97723,0.013,0.827,71.511,1191.0,0.6861,38.231,0.1581,15.811,0,0
1763228414.836427,7.955,6,6,37.821,1.98819,0.013,0.823,71.384,1167.5,0.6849,37.821,0.1581,15.811,0,0
1763228414.967455,7.547,6,6,38.080,1.98194,0.013,0.825,71.307,1181.4,0.6836,38.080,0.1581,15.811,0,0
1763228415.106563,7.257,6,6,38.229,1.98262,0.013,0.827,71.201,1189.0,0.6822,38.229,0.1581,15.811,0,0
1763228415.250411,7.025,6,6,38.556,1.98592,0.012,0.837,70.897,1205.9,0.6782,38.556,0.1577,15.773,0,0
1763228415.313880,8.344,0,0,0.000,0.00000,0.000,0.000,70.897,,,,0.0500,5.000,0,0
1763228415.437582,14.597,6,6,38.899,2.02153,0.011,0.844,70.339,1226.4,0.6750,38.899,0.1564,15.641,0,0
1763228415.577990,7.111,6,6,38.500,2.08613,0.014,0.830,69.693,1210.9,0.6277,38.500,0.1574,15.740,0,0
1763228415.705254,7.824,6,6,39.277,2.02042,0.012,0.840,69.536,1244.5,0.6620,39.277,0.1553,15.526,0,0
1763228415.826484,7.728,4,3,41.704,0.73803,0.155,0.450,69.536,1543.9,0.7693,41.704,0.1394,13.940,0,1
1763228415.972039,7.311,6,6,39.932,2.05156,0.009,0.854,69.197,1281.0,0.6539,39.932,0.1530,15.303,0,0
1763228416.108978,7.448,6,6,40.040,2.06491,0.009,0.858,68.858,1290.0,0.6530,40.040,0.1525,15.250,0,0
1763228416.241672,7.550,6,6,39.991,2.06262,0.009,0.857,68.674,1286.1,0.6531,39.991,0.1527,15.273,0,0
1763228416.377898,7.566,6,6,39.980,2.06510,0.009,0.857,68.514,1286.7,0.6539,39.980,0.1527,15.269,0,0
1763228416.507557,7.628,6,6,39.951,2.06834,0.009,0.859,68.365,1283.0,0.6533,39.951,0.1529,15.292,0,0
1763228416.648330,7.089,6,6,39.950,2.11278,0.008,0.856,68.255,1282.7,0.6051,39.950,0.1529,15.293,0,0
1763228416.782396,7.486,6,6,39.922,2.06643,0.009,0.859,68.209,1283.4,0.6534,39.922,0.1529,15.289,0,0
1763228416.910962,7.793,6,6,39.919,2.06168,0.009,0.855,68.270,1281.8,0.6538,39.919,0.1530,15.298,0,0
1763228417.048710,7.418,6,6,39.914,2.05939,0.009,0.854,68.288,1280.6,0.6533,39.914,0.1531,15.306,0,0
1763228417.183582,7.159,6,6,39.875,2.06917,0.009,0.860,68.112,1278.4,0.6540,39.875,0.1532,15.319,0,0
1763228417.312416,7.905,6,6,39.819,2.06972,0.009,0.859,68.019,1276.2,0.6547,39.819,0.1533,15.332,0,0
1763228417.439612,7.807,6,6,39.787,2.05687,0.009,0.854,68.116,1273.8,0.6538,39.787,0.1535,15.346,0,0
1763228417.575430,7.309,6,6,39.482,2.11525,0.010,0.853,67.881,1257.9,0.6095,39.482,0.1544,15.443,0,0
1763228417.710198,7.292,6,6,39.540,2.05525,0.009,0.852,68.061,1260.7,0.6579,39.540,0.1543,15.426,0,0
1763228417.841286,7.543,6,6,39.028,2.10637,0.010,0.849,67.950,1234.1,0.6155,39.028,0.1559,15.591,0,0
1763228417.971149,7.654,6,6,39.170,2.03759,0.010,0.846,68.285,1237.2,0.6607,39.170,0.1557,15.572,0,0
1763228418.104951,7.549,6,6,39.145,2.03329,0.010,0.845,68.552,1235.4,0.6616,39.145,0.1558,15.583,0,0
1763228418.239106,7.383,6,6,38.815,2.04243,0.011,0.845,68.641,1219.7,0.6655,38.815,0.1568,15.683,0,0
1763228418.380341,7.076,6,6,38.490,2.09200,0.013,0.839,68.584,1203.2,0.6247,38.490,0.1579,15.791,0,0
1763228418.504965,8.149,6,6,38.135,2.08862,0.014,0.829,68.589,1184.5,0.6302,38.135,0.1581,15.811,0,0
1763228418.636438,7.520,6,6,38.070,2.08859,0.013,0.827,68.771,1181.8,0.6323,38.070,0.1581,15.811,0,0
1763228418.779326,7.172,6,6,38.431,2.00816,0.011,0.836,69.230,1196.8,0.6719,38.431,0.1581,15.811,0,0
1763228418.930307,6.545,6,6,37.737,2.08041,0.013,0.825,69.292,1162.1,0.6367,37.737,0.1581,15.811,0,0
1763228419.072940,7.045,6,6,37.616,2.08400,0.015,0.823,69.374,1154.9,0.6402,37.616,0.1581,15.811,0,0
1763228419.205215,7.470,6,6,38.111,1.99136,0.012,0.827,69.842,1180.1,0.6788,38.111,0.1581,15.811,0,0
1763228419.343511,7.278,6,6,37.969,1.98947,0.013,0.826,70.182,1171.7,0.6793,37.969,0.1581,15.811,0,0
1763228419.469767,7.866,6,6,37.966,1.98207,0.013,0.825,70.547,1170.7,0.6787,37.966,0.1581,15.811,0,0
1763228419.602459,7.467,6,6,37.678,1.99218,0.013,0.825,70.697,1158.2,0.6819,37.678,0.1581,15.811,0,0
1763228419.739787,7.347,6,6,37.808,1.98080,0.013,0.822,70.967,1162.3,0.6806,37.808,0.1581,15.811,0,0
1763228419.877661,7.188,6,6,37.708,1.98584,0.013,0.825,71.021,1157.5,0.6817,37.708,0.1581,15.811,0,0
1763228420.008533,7.626,6,6,37.660,1.98354,0.014,0.819,71.269,1157.1,0.6841,37.660,0.1581,15.811,0,0
1763228420.136689,7.753,6,6,36.636,2.10125,0.019,0.799,71.266,1106.6,0.6569,36.636,0.1581,15.811,0,0
1763228420.214701,7.587,0,0,0.000,0.00000,0.000,0.000,71.266,,,,0.0500,5.000,0,0
1763228420.338160,14.414,6,6,36.767,2.02361,0.019,0.802,71.371,1111.4,0.6915,36.767,0.1581,15.811,0,0
1763228420.421404,7.404,0,0,0.000,0.00000,0.000,0.000,71.371,,,,0.0500,5.000,0,0
1763228420.485980,15.241,0,0,0.000,0.00000,0.000,0.000,71.371,,,,0.0500,5.000,0,0
1763228420.551443,16.433,2,2,42.661,1.60542,0.406,0.594,71.371,1220.7,0.7410,42.661,0.2038,20.380,0,0
1763228420.618574,14.165,0,0,0.000,0.00000,0.000,0.000,71.371,,,,0.0500,5.000,0,0
1763228420.738396,14.637,5,5,36.166,2.40818,0.023,0.843,70.181,1065.7,0.6316,36.166,0.1581,15.811,0,0
1763228420.882671,6.996,6,6,36.425,2.39417,0.021,0.800,70.521,1097.1,0.6965,36.425,0.1581,15.811,0,0
1763228420.950277,8.264,0,0,0.000,0.00000,0.000,0.000,70.521,,,,0.0500,5.000,0,0
1763228421.070930,15.003,6,6,37.283,2.30580,0.016,0.812,71.173,1137.3,0.6886,37.283,0.1581,15.811,0,0
1763228421.154334,7.478,2,2,42.570,1.63595,0.370,0.630,71.173,1206.2,0.7388,42.570,0.2050,20.502,0,0
1763228421.271755,15.049,6,1,37.839,0.40833,1.000,1.000,71.173,1252.1,0.7859,37.839,0.1581,15.811,0,0
1763228421.407006,7.326,6,6,36.486,2.34654,0.021,0.799,71.415,1100.6,0.6946,36.486,0.1581,15.811,0,0
1763228421.549328,6.983,6,6,36.634,2.34704,0.020,0.809,71.338,1106.9,0.6934,36.634,0.1581,15.811,0,0
1763228421.669851,8.204,5,5,36.431,2.34007,0.023,0.845,70.168,1080.5,0.6848,36.431,0.1581,15.811,0,0
1763228421.806337,7.564,6,6,37.025,2.33467,0.019,0.812,70.545,1123.0,0.6891,37.025,0.1581,15.811,0,0
1763228421.889209,7.328,0,0,0.000,0.00000,0.000,0.000,70.545,,,,0.0500,5.000,0,0
1763228421.960447,14.889,2,2,42.687,1.96796,0.419,0.581,70.545,1233.4,0.6272,42.687,0.2027,20.275,0,0
1763228422.089343,12.378,6,6,37.171,2.33529,0.020,0.809,70.843,1133.4,0.6872,37.171,0.1581,15.811,0,0
1763228422.154111,8.613,1,1,42.547,0.00000,1.000,1.000,70.843,1559.2,0.9532,42.547,0.1803,18.032,0,0
1763228422.217242,15.422,0,0,0.000,0.00000,0.000,0.000,70.843,,,,0.0500,5.000,0,0
1763228422.333788,14.907,4,4,36.703,2.02499,0.025,0.912,66.651,1039.6,0.5358,36.703,0.1581,15.811,0,0
1763228422.483700,6.904,6,6,36.966,2.45454,0.020,0.802,68.063,1128.5,0.6494,36.966,0.1581,15.811,0,0
1763228422.558932,7.905,2,2,43.438,1.74588,0.426,0.574,68.063,1251.9,0.7449,43.438,0.2012,20.125,0,0
1763228422.673734,15.709,6,6,38.245,2.32820,0.016,0.831,68.851,1187.6,0.6758,38.245,0.1581,15.811,0,0
1763228422.807039,7.662,6,6,38.328,2.32233,0.016,0.829,69.546,1189.7,0.6744,38.328,0.1581,15.811,0,0
1763228422.945493,7.262,6,6,38.295,2.32060,0.016,0.829,69.959,1191.7,0.6756,38.295,0.1581,15.811,0,0
1763228423.078234,7.579,6,6,38.314,2.31796,0.016,0.830,70.263,1189.4,0.6752,38.314,0.1581,15.811,0,0
1763228423.213878,7.448,6,6,38.312,2.32435,0.016,0.829,70.583,1190.1,0.6749,38.312,0.1581,15.811,0,0
1763228423.346320,7.599,6,6,38.320,2.31637,0.015,0.832,70.726,1190.6,0.6746,38.320,0.1581,15.811,0,0
1763228423.475021,7.520,6,6,38.341,2.31830,0.015,0.831,70.812,1192.0,0.6758,38.341,0.1581,15.811,0,0
1763228423.621330,6.761,6,6,38.299,2.31453,0.016,0.832,70.824,1190.7,0.6762,38.299,0.1581,15.811,0,0
1763228423.740978,8.424,6,6,37.850,2.33907,0.016,0.826,70.779,1167.5,0.6797,37.850,0.1581,15.811,0,0
1763228423.871615,7.505,6,6,37.047,2.45225,0.020,0.804,71.153,1133.7,0.6524,37.047,0.1581,15.811,0,0
1763228423.989081,8.496,6,6,37.682,2.33347,0.018,0.816,71.235,1161.8,0.6812,37.682,0.1581,15.811,0,0
1763228424.109802,8.259,6,6,37.077,2.38220,0.021,0.803,71.215,1131.2,0.6880,37.077,0.1581,15.811,0,0
1763228424.238232,7.846,6,6,37.120,2.36948,0.021,0.806,71.305,1132.9,0.6883,37.120,0.1581,15.811,0,0
1763228424.373765,7.492,6,6,37.124,2.33506,0.019,0.816,71.269,1133.2,0.6886,37.124,0.1581,15.811,0,0
1763228424.524715,6.697,6,6,37.758,2.29739,0.017,0.818,71.600,1160.6,0.6837,37.758,0.1581,15.811,0,0
1763228424.646533,8.067,6,6,37.703,2.30014,0.016,0.817,71.852,1157.3,0.6845,37.703,0.1581,15.811,0,0
1763228424.761681,8.061,3,3,42.101,1.76017,0.285,0.417,74.496,1104.3,0.6045,42.101,0.1581,15.811,0,0
1763228424.900943,7.516,6,6,36.499,2.46156,0.023,0.786,73.991,1104.6,0.6618,36.499,0.1581,15.811,0,0
1763228425.044715,6.658,3,3,42.496,2.22940,0.282,0.411,74.118,1115.9,0.5295,42.496,0.1581,15.811,0,0
1763228425.178302,7.934,6,6,36.553,2.37655,0.021,0.796,73.230,1105.5,0.6963,36.553,0.1581,15.811,0,0
1763228425.249827,8.029,0,0,0.000,0.00000,0.000,0.000,73.230,,,,0.0500,5.000,0,0
1763228425.368869,15.050,6,6,36.892,2.33641,0.018,0.807,72.609,1119.1,0.6923,36.892,0.1581,15.811,0,0
1763228425.505501,7.351,6,6,37.453,2.30970,0.016,0.816,72.380,1145.7,0.6883,37.453,0.1581,15.811,0,0
1763228425.620165,8.629,6,6,36.859,2.54088,0.017,0.809,72.254,1116.2,0.6594,36.859,0.1581,15.811,0,0
1763228425.680155,8.613,0,0,0.000,0.00000,0.000,0.000,72.254,,,,0.0500,5.000,0,0
1763228425.802549,14.943,6,6,37.477,2.31525,0.015,0.815,72.291,1147.4,0.6884,37.477,0.1581,15.811,0,0
1763228425.934192,7.525,6,6,37.029,2.33807,0.016,0.809,72.176,1124.7,0.6922,37.029,0.1581,15.811,0,0
1763228426.065229,7.421,4,4,41.551,2.14100,0.136,0.439,82.776,1155.7,0.6018,41.551,0.1581,15.811,0,0
1763228426.182980,8.876,6,6,37.379,2.34818,0.016,0.812,79.647,1145.5,0.6896,37.379,0.1581,15.811,0,0
1763228426.315153,7.669,6,6,37.519,2.33586,0.015,0.819,77.293,1149.8,0.6879,37.519,0.1581,15.811,0,0
1763228426.436934,8.060,6,6,37.251,2.00266,0.017,0.811,75.508,1135.0,0.6911,37.251,0.1581,15.811,0,0
1763228426.575476,7.319,6,6,37.669,1.96819,0.014,0.820,74.469,1157.3,0.6858,37.669,0.1581,15.811,0,0
1763228426.708403,7.581,6,6,37.662,2.33434,0.015,0.818,73.768,1158.5,0.6870,37.662,0.1581,15.811,0,0
1763228426.838280,7.696,6,6,37.653,2.33266,0.014,0.820,73.284,1157.1,0.6866,37.653,0.1581,15.811,0,0
1763228426.970475,7.439,6,6,37.558,2.34029,0.015,0.815,73.075,1151.8,0.6858,37.558,0.1581,15.811,0,0
1763228427.108355,7.426,6,6,37.615,2.35036,0.015,0.816,72.855,1155.5,0.6860,37.615,0.1581,15.811,0,0
1763228427.282205,5.685,6,6,37.640,2.33832,0.015,0.818,72.718,1155.6,0.6857,37.640,0.1581,15.811,0,0
1763228427.412865,8.012,6,6,37.630,2.33676,0.015,0.816,72.656,1155.9,0.6861,37.630,0.1581,15.811,0,0
1763228427.544413,7.551,6,6,37.633,2.34176,0.015,0.819,72.551,1155.5,0.6857,37.633,0.1581,15.811,0,0
1763228427.676699,7.457,6,6,37.629,2.34098,0.015,0.820,72.426,1155.8,0.6863,37.629,0.1581,15.811,0,0
1763228427.811749,7.491,6,6,37.656,2.34084,0.015,0.819,72.357,1156.2,0.6856,37.656,0.1581,15.811,0,0
1763228427.944289,7.671,6,6,37.635,2.34253,0.015,0.818,72.351,1157.4,0.6862,37.635,0.1581,15.811,0,0
1763228428.076261,7.361,6,6,37.635,2.34552,0.015,0.817,72.348,1156.5,0.6863,37.635,0.1581,15.811,0,0
1763228428.210093,7.632,6,6,37.634,2.34166,0.015,0.815,72.414,1156.3,0.6863,37.634,0.1581,15.811,0,0
1763228428.345760,7.327,6,6,37.624,2.34009,0.015,0.819,72.354,1155.8,0.6856,37.624,0.1581,15.811,0,0
1763228428.474765,7.646,6,6,37.601,1.97455,0.015,0.817,72.406,1154.4,0.6861,37.601,0.1581,15.811,0,0
1763228428.612929,7.413,6,6,37.604,2.33622,0.014,0.818,72.453,1154.6,0.6856,37.604,0.1581,15.811,0,0
1763228428.742094,7.446,6,6,37.641,2.33884,0.015,0.814,72.495,1155.9,0.6861,37.641,0.1581,15.811,0,0
1763228428.885887,7.232,6,6,37.544,2.33745,0.015,0.811,72.714,1151.9,0.6855,37.544,0.1581,15.811,0,0
1763228429.017099,7.833,6,6,37.557,2.33419,0.015,0.814,72.819,1152.6,0.6851,37.557,0.1581,15.811,0,0
1763228429.146092,7.615,6,6,37.615,2.35144,0.015,0.818,72.763,1155.7,0.6831,37.615,0.1581,15.811,0,0
1763228429.286009,7.221,6,6,37.598,2.33677,0.015,0.815,72.833,1154.2,0.6832,37.598,0.1581,15.811,0,0
1763228429.462681,5.940,6,6,37.608,2.34155,0.015,0.817,72.886,1154.8,0.6826,37.608,0.1581,15.811,0,0
1763228429.609793,6.262,6,6,37.597,2.33342,0.015,0.819,72.893,1153.1,0.6825,37.597,0.1581,15.811,0,0
1763228429.766895,6.240,6,6,37.572,1.97719,0.016,0.814,73.017,1153.1,0.6814,37.572,0.1581,15.811,0,0
1763228429.907341,6.957,6,6,37.547,2.33827,0.015,0.812,73.270,1151.0,0.6798,37.547,0.1581,15.811,0,0
1763228430.036028,7.728,6,6,37.523,2.33285,0.015,0.813,73.531,1148.7,0.6782,37.523,0.1581,15.811,0,0
1763228430.170960,7.467,6,6,37.449,1.95568,0.015,0.808,74.051,1145.0,0.6740,37.449,0.1581,15.811,0,0
1763228430.286647,8.954,6,6,37.289,1.92312,0.014,0.792,75.135,1131.9,0.6689,37.289,0.1581,15.811,0,0
1763228430.420531,7.549,7,7,37.272,2.13906,0.014,0.776,74.630,1066.4,0.6212,37.272,0.1423,14.230,0,0
1763228430.543467,7.527,5,5,41.150,1.75108,0.075,0.411,74.630,1209.7,0.6970,41.150,0.1575,15.748,0,0
1763228430.672936,7.524,3,3,39.683,0.67508,0.142,0.511,74.630,1410.0,0.8622,39.683,0.1459,14.586,0,0
1763228430.779215,9.584,3,3,39.651,0.67102,0.137,0.505,74.630,1406.1,0.8657,39.651,0.1461,14.607,0,0
1763228430.917175,7.704,6,6,37.157,1.94799,0.018,0.801,76.018,1133.8,0.6490,37.157,0.1581,15.811,0,0
1763228431.051004,7.548,6,6,37.374,1.94847,0.015,0.812,76.923,1147.1,0.6437,37.374,0.1581,15.811,0,0
1763228431.182864,7.455,6,6,37.282,1.93602,0.015,0.804,77.960,1140.6,0.6407,37.282,0.1581,15.811,0,0
1763228431.318643,7.352,6,6,37.348,1.96305,0.016,0.812,78.570,1150.6,0.6353,37.348,0.1581,15.811,0,0
1763228431.440721,8.170,6,6,37.468,1.96078,0.016,0.820,78.912,1157.0,0.6316,37.468,0.1581,15.811,0,0
1763228431.560040,8.027,3,3,40.001,0.68057,0.142,0.494,78.912,1440.3,0.8812,40.001,0.1443,14.432,0,0
1763228431.704331,7.304,6,6,37.359,1.93554,0.015,0.814,79.730,1150.1,0.6232,37.359,0.1581,15.811,0,0
1763228431.855457,6.324,4,4,35.100,2.44989,0.017,0.882,78.743,974.8,0.4628,35.100,0.1581,15.811,0,0
1763228431.918152,8.949,0,0,0.000,0.00000,0.000,0.000,78.743,,,,0.0500,5.000,0,0
1763228431.993748,13.027,0,0,0.000,0.00000,0.000,0.000,78.743,,,,0.0500,5.000,0,0
1763228432.084177,10.973,0,0,0.000,0.00000,0.000,0.000,78.743,,,,0.0500,5.000,0,0
1763228432.197611,15.182,3,3,34.473,1.89394,0.018,0.955,75.869,834.8,0.2956,34.473,0.1581,15.811,0,0
1763228432.286675,7.351,0,0,0.000,0.00000,0.000,0.000,75.869,,,,0.0500,5.000,0,0
1763228432.472515,7.471,3,3,34.682,2.39743,0.019,0.955,74.417,845.2,0.2604,34.682,0.1581,15.811,0,0
1763228432.559971,7.148,0,0,0.000,0.00000,0.000,0.000,74.417,,,,0.0500,5.000,0,0
1763228432.625294,15.034,0,0,0.000,0.00000,0.000,0.000,74.417,,,,0.0500,5.000,0,0
1763228432.739988,15.029,3,3,34.765,2.36692,0.018,0.957,74.319,849.2,0.2075,34.765,0.1581,15.811,0,0
1763228432.872418,7.467,3,3,34.682,2.39844,0.019,0.955,74.308,843.9,0.2019,34.682,0.1581,15.811,0,0
1763228432.958765,7.540,0,0,0.000,0.00000,0.000,0.000,74.308,,,,0.0500,5.000,0,0
1763228433.025913,14.725,0,0,0.000,0.00000,0.000,0.000,74.308,,,,0.0500,5.000,0,0
1763228433.099888,15.074,2,2,43.147,2.13433,0.413,0.587,74.308,891.7,0.1550,43.147,0.2055,20.555,0,0
1763228433.164607,15.142,2,2,43.172,2.12420,0.406,0.594,74.308,893.0,0.1475,43.172,0.2055,20.555,0,0
1763228433.272200,14.988,3,3,34.818,2.35678,0.018,0.958,75.172,852.6,0.1544,34.818,0.1581,15.811,0,0
1763228433.402711,7.511,3,3,34.908,2.35333,0.018,0.956,75.919,860.0,0.1440,34.908,0.1581,15.811,0,0
1763228433.458513,9.992,0,0,0.000,0.00000,0.000,0.000,75.919,,,,0.0500,5.000,0,0
1763228433.572162,14.883,3,3,34.948,2.34523,0.018,0.957,76.811,860.2,0.1223,34.948,0.1581,15.811,0,0
1763228433.704975,7.533,3,3,34.993,2.32774,0.018,0.959,77.536,862.9,0.1186,34.993,0.1581,15.811,0,0
1763228433.838290,7.479,3,3,34.957,2.33771,0.018,0.957,78.033,861.4,0.1169,34.957,0.1581,15.811,0,0
1763228433.951977,8.934,3,3,35.012,2.33532,0.018,0.957,78.368,862.1,0.1176,35.012,0.1581,15.811,0,0
1763228434.072916,8.276,3,3,34.980,2.35548,0.018,0.957,78.619,860.4,0.1176,34.980,0.1581,15.811,0,0
1763228434.166114,7.460,1,1,44.550,0.00000,1.000,1.000,78.619,914.8,0.1120,44.550,0.2055,20.555,0,0
1763228434.227314,14.999,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.294059,14.944,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.364449,15.118,2,2,43.233,1.01700,0.430,0.570,78.619,893.0,0.3886,43.233,0.2055,20.555,0,0
1763228434.449092,11.515,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.505976,17.187,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
1763228434.582088,13.711,0,0,0.000,0.00000,0.000,0.000,78.619,,,,0.0500,5.000,0,0
