#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/manual_debug_2000.csv", "poses_csv": "basler_test_runs/manual_poses_2000.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1767981813.1188345}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767981838.095202,9.977,6,6,37.643,2.99950,0.022,0.515,38.358,1400.2,0.6639,37.643,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,19.486,0.205,51.955,0.898,26.510,0.824,0.000,0.000,0.050,100.963
1767981838.184732,10.000,6,6,37.745,3.49246,0.024,0.509,30.509,1425.5,0.6486,37.745,0.1451,14.507,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,18.455,0.168,44.511,0.825,23.929,0.832,0.000,0.000,0.045,89.464
1767981838.324667,9.971,6,6,37.671,3.49770,0.023,0.520,25.218,1429.0,0.6473,37.671,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,29.355,0.181,65.627,1.970,41.163,0.826,0.000,0.000,0.049,139.875
1767981838.413207,8.992,6,6,37.499,3.66100,0.023,0.505,29.092,1425.4,0.6566,37.499,0.1451,14.508,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.516,0.377,56.596,1.402,28.039,0.760,0.000,0.000,0.046,88.475
1767981838.480820,11.303,4,4,40.214,3.04154,0.051,0.374,47.483,1535.3,0.6687,40.214,0.1398,13.978,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.424,0.141,42.402,0.695,22.591,0.654,0.000,0.000,0.044,67.551
1767981838.587598,10.013,5,5,37.813,3.61750,0.025,0.570,41.937,1450.6,0.6740,37.813,0.1438,14.381,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.653,0.146,49.316,0.675,22.476,0.755,0.000,0.000,0.045,106.713
1767981838.676139,9.995,5,5,36.978,2.70997,0.024,0.544,39.673,1398.6,0.6732,36.978,0.1465,14.646,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,201,202",1,25.956,0.158,38.441,0.683,22.023,0.602,0.000,0.000,0.045,88.481
1767981838.783298,9.990,5,5,37.650,3.31564,0.023,0.564,36.179,1451.1,0.6508,37.650,0.1438,14.378,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,37.511,0.235,44.863,0.726,22.471,0.639,0.000,0.000,0.043,107.105
1767981838.881687,9.987,3,3,40.545,3.21674,0.078,0.486,52.844,1586.3,0.7095,40.545,0.1375,13.752,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,202",1,30.493,0.118,44.594,0.563,21.388,0.514,0.000,0.000,0.039,98.333
1767981838.983454,10.005,5,5,37.586,3.65357,0.025,0.557,46.475,1447.8,0.6715,37.586,0.1440,14.395,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,32.040,0.152,43.839,0.895,23.326,0.802,0.000,0.000,0.044,101.712
1767981839.090628,10.013,5,5,35.596,2.82712,0.086,0.517,42.212,1414.9,0.6778,35.596,0.1456,14.561,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,30.168,0.174,49.669,1.066,24.286,0.667,0.000,0.000,0.047,107.118
1767981839.180644,10.001,5,5,39.637,2.92310,0.045,0.290,51.094,1467.3,0.6698,39.637,0.1430,14.299,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,22.971,0.137,43.309,0.689,21.622,0.611,0.000,0.000,0.039,89.957
1767981839.278354,10.002,6,6,39.241,2.89116,0.037,0.248,69.372,1427.9,0.6571,39.241,0.1449,14.495,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,32.946,0.131,41.672,0.784,20.806,0.636,0.000,0.000,0.041,97.653
1767981839.379658,9.985,6,6,37.656,3.43228,0.022,0.507,62.295,1420.3,0.6596,37.656,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,35.366,0.169,40.722,0.827,22.701,0.741,0.000,0.000,0.041,101.229
1767981839.481889,10.029,7,7,37.446,3.22397,0.020,0.459,55.271,1382.9,0.6379,37.446,0.1326,13.256,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.789,0.125,43.310,0.882,22.641,0.684,0.000,0.000,0.041,102.161
1767981839.582823,9.977,5,5,37.645,3.63069,0.025,0.555,47.874,1450.3,0.6743,37.645,0.1438,14.382,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.839,0.127,45.455,0.753,21.356,0.649,0.000,0.000,0.045,100.878
1767981839.681223,9.995,6,6,37.586,3.19376,0.021,0.497,42.901,1405.3,0.6423,37.586,0.1461,14.611,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,30.880,0.143,43.314,0.794,21.796,0.711,0.000,0.000,0.041,98.340
1767981839.776673,9.988,4,4,40.327,2.36964,0.058,0.355,49.673,1530.2,0.6496,40.327,0.1400,14.002,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,32.589,0.131,38.719,0.625,22.088,0.564,0.000,0.000,0.041,95.388
1767981839.877830,10.018,5,5,35.445,2.81041,0.090,0.522,43.214,1405.6,0.6762,35.445,0.1461,14.609,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,36.986,0.126,41.324,0.674,20.637,0.676,0.000,0.000,0.041,101.102
1767981839.981333,9.997,6,6,37.591,3.00297,0.023,0.507,39.460,1403.5,0.6609,37.591,0.1462,14.620,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,35.841,0.143,43.187,0.797,22.104,0.649,0.000,0.000,0.041,103.448
1767981840.089703,10.014,5,5,39.650,2.77149,0.045,0.293,55.947,1461.4,0.6813,39.650,0.1433,14.328,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,32.225,0.160,48.403,0.806,24.918,0.656,0.000,0.000,0.043,108.294
1767981840.195649,9.980,6,6,37.434,3.01320,0.023,0.495,48.694,1395.5,0.6658,37.434,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,24.057,0.216,51.124,0.982,28.029,0.751,0.000,0.000,0.040,105.875
1767981840.288956,10.008,7,7,37.579,3.16789,0.020,0.466,40.096,1389.2,0.6452,37.579,0.1323,13.226,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.009,0.167,47.617,1.167,24.881,0.692,0.000,0.000,0.042,93.251
1767981840.389919,9.975,7,7,37.459,3.15213,0.020,0.456,34.598,1382.4,0.6462,37.459,0.1326,13.258,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,25.198,0.197,47.855,1.173,24.889,0.811,0.000,0.000,0.065,100.907
1767981840.491005,10.033,6,6,37.746,3.55435,0.023,0.518,26.379,1422.7,0.6485,37.746,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,23.680,0.221,48.207,0.915,26.566,0.711,0.000,0.000,0.046,100.980
1767981840.585315,9.973,5,5,37.638,3.29153,0.023,0.569,26.473,1449.1,0.6479,37.638,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,22.975,0.237,44.452,0.936,24.021,0.891,0.000,0.000,0.047,94.248
1767981840.693071,10.025,6,6,37.673,3.53469,0.023,0.521,21.955,1424.7,0.6491,37.673,0.1451,14.511,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,28.289,0.153,50.256,1.257,26.230,0.825,0.000,0.000,0.046,107.699
1767981840.791831,9.970,5,5,35.449,3.09621,0.087,0.519,21.924,1408.2,0.6675,35.449,0.1460,14.596,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,21.062,0.249,49.714,0.703,25.434,0.764,0.000,0.000,0.049,98.664
1767981840.889986,10.027,6,6,37.513,3.22676,0.021,0.507,23.657,1401.9,0.6445,37.513,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,21.810,0.159,47.585,0.962,25.978,0.850,0.000,0.000,0.098,98.072
1767981840.991806,9.974,5,5,37.769,3.29905,0.023,0.552,24.948,1452.1,0.6501,37.769,0.1437,14.374,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,24.061,0.186,48.317,0.757,27.042,0.694,0.000,0.000,0.045,101.742
1767981841.116668,10.012,5,5,39.460,2.98252,0.046,0.274,41.176,1458.1,0.6596,39.460,0.1434,14.344,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,22.014,0.262,75.247,0.725,24.902,0.618,0.000,0.000,0.040,124.806
1767981841.189487,9.683,7,7,37.550,3.15568,0.020,0.452,34.550,1384.3,0.6526,37.550,0.1325,13.249,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.416,0.158,45.170,0.903,24.680,0.727,0.000,0.000,0.047,72.763
1767981841.280622,10.359,6,6,37.661,3.45309,0.023,0.504,33.886,1407.8,0.6279,37.661,0.1460,14.598,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,24.100,0.127,41.762,0.782,22.688,0.866,0.000,0.000,0.044,91.077
1767981841.379539,9.987,6,6,37.675,3.56184,0.020,0.519,29.696,1422.8,0.6199,37.675,0.1452,14.521,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,33.075,0.134,40.967,0.785,22.468,0.699,0.000,0.000,0.041,98.862
1767981841.483265,9.979,7,7,37.603,3.20519,0.021,0.467,31.533,1387.5,0.6488,37.603,0.1323,13.234,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,34.391,0.129,45.482,0.881,21.197,0.661,0.000,0.000,0.047,103.668
1767981841.581626,10.022,7,7,37.381,3.15214,0.019,0.454,28.046,1387.0,0.6530,37.381,0.1324,13.236,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,30.459,0.161,43.499,0.895,21.758,0.693,0.000,0.000,0.043,98.306
1767981841.679205,10.016,5,5,37.554,3.54310,0.022,0.572,24.767,1449.2,0.6406,37.554,0.1439,14.388,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,31.939,0.138,43.594,0.691,19.747,0.600,0.000,0.000,0.040,97.526
1767981841.781227,9.956,5,5,37.646,3.62772,0.024,0.556,26.568,1450.3,0.6752,37.646,0.1438,14.382,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.770,0.156,43.116,0.728,21.753,0.614,0.000,0.000,0.045,101.966
1767981841.878319,10.039,5,5,35.359,2.78855,0.085,0.510,28.263,1410.8,0.6789,35.359,0.1458,14.582,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,32.378,0.122,41.732,0.686,20.685,0.610,0.000,0.000,0.042,97.037
1767981841.977018,10.003,4,4,40.211,2.80404,0.058,0.373,50.357,1535.3,0.6967,40.211,0.1398,13.978,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,35.242,0.150,40.638,0.586,20.622,0.557,0.000,0.000,0.040,98.643
1767981842.083176,9.996,6,6,37.436,2.98286,0.021,0.514,44.572,1398.3,0.6627,37.436,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.565,0.167,43.675,0.781,23.068,0.646,0.000,0.000,0.069,106.102
1767981842.177683,10.002,5,5,37.514,3.63498,0.024,0.567,39.922,1446.8,0.6757,37.514,0.1440,14.400,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,30.355,0.123,40.174,0.717,21.571,0.634,0.000,0.000,0.044,94.417
1767981842.301814,9.998,7,7,37.614,3.60766,0.018,0.461,34.273,1386.0,0.6322,37.614,0.1324,13.241,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,35.903,0.170,53.143,1.191,31.602,1.089,0.000,0.000,0.089,124.072
1767981842.389385,9.986,6,6,37.882,3.31947,0.021,0.520,26.527,1431.8,0.6260,37.882,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,11.932,0.158,51.715,0.805,21.328,0.636,0.000,0.000,0.042,87.448
1767981842.475221,10.029,5,5,35.663,2.99955,0.087,0.526,24.308,1442.3,0.6682,35.663,0.1442,14.422,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,24.049,0.129,37.542,0.700,21.900,0.594,0.000,0.000,0.052,85.778
1767981842.572459,9.991,6,6,37.522,3.29796,0.023,0.522,19.448,1326.4,0.6306,37.522,0.1504,15.039,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,104,200,201,202",1,38.309,0.096,36.083,0.766,20.489,0.602,0.000,0.000,0.052,97.183
1767981842.673221,9.993,6,6,37.553,2.98501,0.023,0.509,22.651,1396.6,0.6637,37.553,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.137,0.125,36.290,0.758,20.950,0.609,0.000,0.000,0.046,100.708
1767981842.769182,10.005,4,4,40.251,3.04915,0.053,0.364,44.175,1539.4,0.6696,40.251,0.1396,13.960,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,40.323,0.138,34.546,0.552,19.016,0.518,0.000,0.000,0.046,95.907
1767981842.875041,10.003,6,6,37.638,3.69346,0.023,0.524,38.164,1423.2,0.6424,37.638,0.1452,14.519,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,44.353,0.197,38.329,0.990,20.467,0.612,0.000,0.000,0.046,105.806
1767981842.975043,10.004,7,7,37.594,3.19867,0.020,0.464,38.014,1382.8,0.6454,37.594,0.1326,13.256,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,38.451,0.117,37.883,0.859,21.188,0.637,0.000,0.000,0.047,99.948
1767981843.079098,9.952,6,6,37.512,3.47734,0.022,0.516,33.175,1398.8,0.6155,37.512,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.928,0.152,42.001,0.796,20.368,0.606,0.000,0.000,0.045,104.002
1767981843.173446,10.032,5,5,37.587,3.73478,0.025,0.574,28.867,1448.5,0.6605,37.587,0.1439,14.391,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,34.266,0.158,37.253,0.668,20.245,0.569,0.000,0.000,0.046,94.009
1767981843.274411,10.021,7,7,37.519,3.21647,0.020,0.453,31.890,1386.0,0.6456,37.519,0.1324,13.241,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.984,0.117,37.071,0.884,21.362,0.653,0.000,0.000,0.050,100.907
1767981843.372174,9.995,5,5,37.620,3.66008,0.025,0.567,31.422,1451.3,0.6775,37.620,0.1438,14.378,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,39.065,0.107,35.260,0.657,21.226,0.586,0.000,0.000,0.048,97.709
1767981843.469793,9.984,4,4,35.103,3.26470,0.103,0.581,30.653,1478.2,0.6941,35.103,0.1425,14.246,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,41.473,0.117,34.150,0.554,19.873,0.574,0.000,0.000,0.038,97.564
1767981843.567422,10.001,3,3,37.637,2.67414,0.237,0.407,43.157,1588.9,0.7098,37.637,0.1374,13.741,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,200",1,43.846,0.152,33.743,0.444,18.031,0.466,0.000,0.000,0.046,97.576
1767981843.670418,10.015,5,5,35.507,2.80086,0.087,0.516,39.377,1411.7,0.6750,35.507,0.1458,14.578,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,46.056,0.107,35.289,0.653,19.451,0.551,0.000,0.000,0.049,102.943
1767981843.772269,9.988,6,6,39.085,3.07515,0.036,0.239,54.953,1425.7,0.6593,39.085,0.1451,14.506,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,43.163,0.116,35.897,0.777,20.489,0.614,0.000,0.000,0.048,101.797
1767981843.872642,9.974,6,6,37.596,2.99461,0.023,0.499,48.144,1401.7,0.6626,37.596,0.1463,14.629,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.595,0.122,35.371,0.760,21.023,0.638,0.000,0.000,0.045,100.319
1767981843.970136,10.032,5,5,37.568,3.67205,0.025,0.563,42.564,1449.7,0.6761,37.568,0.1439,14.385,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.899,0.121,34.590,0.668,19.754,0.573,0.000,0.000,0.047,97.440
1767981844.077943,10.011,7,7,37.479,3.15184,0.021,0.456,35.881,1386.7,0.6525,37.479,0.1324,13.238,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,43.286,0.130,40.082,0.908,21.472,0.663,0.000,0.000,0.047,107.753
1767981844.171121,9.980,5,5,37.596,3.57914,0.024,0.564,34.245,1447.0,0.6764,37.596,0.1440,14.399,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.678,0.089,35.133,0.669,20.170,0.574,0.000,0.000,0.048,93.125
1767981844.272731,10.014,6,6,37.492,3.55234,0.022,0.526,27.088,1423.2,0.6489,37.492,0.1452,14.519,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,42.307,0.100,36.001,0.776,20.892,0.638,0.000,0.000,0.038,101.512
1767981844.377408,9.988,7,7,37.510,3.15104,0.020,0.458,26.133,1386.1,0.6477,37.510,0.1324,13.241,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.863,0.126,40.387,0.869,20.899,0.637,0.000,0.000,0.054,104.620
1767981844.473193,10.002,5,5,35.448,3.11607,0.084,0.526,25.029,1408.7,0.6605,35.448,0.1459,14.593,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,36.175,0.114,37.032,0.748,20.256,0.573,0.000,0.000,0.050,95.731
1767981844.570161,9.982,4,4,40.117,2.97403,0.055,0.359,31.352,1537.4,0.6250,40.117,0.1397,13.969,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,40.569,0.111,34.888,0.567,19.440,0.532,0.000,0.000,0.043,96.914
1767981844.672299,10.017,5,5,35.394,2.82213,0.087,0.514,29.972,1405.2,0.6759,35.394,0.1461,14.611,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,43.430,0.165,35.662,0.686,20.726,0.585,0.000,0.000,0.038,102.084
1767981844.773093,9.977,6,6,37.439,3.46614,0.023,0.507,28.160,1396.7,0.6454,37.439,0.1466,14.656,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.518,0.121,36.518,0.776,20.502,0.598,0.000,0.000,0.047,100.741
1767981844.871598,10.028,6,6,37.365,2.96923,0.022,0.507,28.378,1398.8,0.6671,37.365,0.1464,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.475,0.112,35.476,0.761,20.225,0.597,0.000,0.000,0.043,98.451
1767981844.973376,9.999,5,5,35.332,2.77386,0.089,0.515,28.593,1412.3,0.6794,35.332,0.1457,14.575,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,201",1,41.960,0.110,36.778,0.664,20.811,0.596,0.000,0.000,0.046,101.726
1767981845.081707,9.988,6,6,37.514,2.98751,0.023,0.498,29.532,1403.1,0.6654,37.514,0.1462,14.622,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.292,0.139,44.589,0.774,20.709,0.624,0.000,0.000,0.042,108.275
1767981845.174079,9.984,6,6,37.581,3.46213,0.023,0.523,23.539,1422.2,0.6296,37.581,0.1452,14.524,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,32.121,0.122,36.923,0.782,20.967,0.614,0.000,0.000,0.048,92.318
1767981845.273703,10.014,7,7,37.648,3.62227,0.018,0.462,22.752,1391.5,0.6293,37.648,0.1321,13.215,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,39.610,0.128,36.598,0.861,20.848,0.643,0.000,0.000,0.047,99.568
1767981845.369694,9.998,5,5,39.527,2.98584,0.044,0.278,38.608,1463.3,0.6556,39.527,0.1432,14.318,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,40.003,0.110,33.699,0.662,20.073,0.566,0.000,0.000,0.047,95.938
1767981845.472596,10.021,6,6,37.542,2.96430,0.021,0.503,35.756,1402.0,0.6677,37.542,0.1463,14.628,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.807,0.092,35.050,0.770,21.565,0.712,0.000,0.000,0.041,102.847
1767981845.580447,9.969,7,7,37.438,3.20853,0.021,0.450,36.109,1385.7,0.6490,37.438,0.1324,13.243,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,41.220,0.088,42.298,0.908,21.812,0.631,0.000,0.000,0.048,107.795
1767981845.670138,10.025,5,5,37.501,3.67233,0.026,0.561,30.647,1447.9,0.6652,37.501,0.1439,14.395,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,33.115,0.117,34.829,0.658,19.557,0.558,0.000,0.000,0.049,89.638
1767981845.771075,10.001,6,6,37.431,3.29842,0.020,0.506,27.274,1399.4,0.6347,37.431,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.402,0.119,33.931,0.759,21.342,0.617,0.000,0.000,0.047,100.884
1767981845.873362,10.015,6,6,37.702,2.99072,0.023,0.508,28.310,1406.9,0.6635,37.702,0.1460,14.603,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.331,0.123,36.347,0.770,21.239,0.627,0.000,0.000,0.038,102.226
1767981845.976492,9.978,7,7,37.647,3.43609,0.021,0.463,24.023,1390.4,0.6422,37.647,0.1322,13.220,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,40.277,0.127,39.778,0.862,20.540,0.630,0.000,0.000,0.046,103.077
1767981846.078123,9.981,6,6,37.693,3.53411,0.024,0.520,20.878,1422.2,0.6470,37.693,0.1452,14.524,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,37.326,0.140,39.176,1.424,21.781,0.640,0.000,0.000,0.048,101.576
1767981846.174926,10.028,5,5,37.634,3.64425,0.025,0.562,23.240,1448.8,0.6723,37.634,0.1439,14.390,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,35.371,0.126,38.720,0.670,20.396,0.581,0.000,0.000,0.049,96.705
1767981846.272105,9.995,6,6,37.478,3.28120,0.021,0.507,22.289,1400.5,0.6346,37.478,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.655,0.115,35.492,0.757,20.652,0.622,0.000,0.000,0.044,97.120
1767981846.372867,9.993,4,4,40.441,2.79824,0.057,0.369,44.422,1540.5,0.6971,40.441,0.1396,13.955,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,41.560,0.092,35.969,0.581,21.073,0.586,0.000,0.000,0.052,100.708
1767981846.470948,9.989,5,5,35.320,3.29944,0.085,0.508,42.072,1437.3,0.6692,35.320,0.1445,14.447,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,201",1,40.905,0.183,35.326,0.651,19.536,0.559,0.000,0.000,0.047,98.026
1767981846.568367,10.024,4,4,34.928,3.23617,0.097,0.585,37.914,1468.4,0.6893,34.928,0.1429,14.294,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,201",1,42.580,0.111,33.828,0.551,18.874,0.574,0.000,0.000,0.063,97.363
1767981846.673366,10.007,6,6,37.570,2.99398,0.024,0.505,36.351,1400.6,0.6661,37.570,0.1464,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.102,0.110,36.874,0.764,20.659,0.619,0.000,0.000,0.040,104.945
1767981846.776813,9.978,5,5,37.545,3.63990,0.025,0.571,34.390,1445.1,0.6784,37.545,0.1441,14.408,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,40.303,0.111,41.266,0.658,19.680,0.568,0.000,0.000,0.045,103.392
