#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953964.680202}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953974.531350,9.468,7,7,37.528,3.12610,0.019,0.383,32.314,1368.4,0.6498,37.528,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.371,0.413,82.500,1.017,20.411,0.707,0.000,0.000,0.063,106.185
1767953974.679526,9.412,7,7,37.561,3.12960,0.020,0.378,31.125,1368.2,0.6504,37.561,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.478,0.150,112.953,1.014,32.159,1.021,0.000,0.000,0.062,148.096
1767953974.816674,6.744,6,6,37.769,2.94142,0.022,0.430,34.734,1402.3,0.6647,37.769,0.1463,14.627,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.419,0.367,110.780,0.983,22.964,0.895,0.000,0.000,0.240,137.038
1767953974.950552,7.296,7,7,37.521,3.13032,0.019,0.385,32.720,1367.1,0.6504,37.521,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.275,108.365,0.773,23.012,0.746,0.000,0.000,0.057,133.734
1767953975.115010,7.469,6,6,37.730,2.93657,0.022,0.428,35.992,1400.0,0.6651,37.730,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.349,0.295,120.547,0.680,41.421,0.684,0.000,0.000,0.093,164.378
1767953975.274311,6.081,6,6,37.723,2.93719,0.022,0.428,38.290,1399.9,0.6654,37.723,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.330,0.719,133.225,0.883,22.592,0.717,0.000,0.000,0.070,159.195
1767953975.422758,6.272,7,7,37.552,3.12410,0.019,0.385,35.398,1368.1,0.6495,37.552,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.437,0.288,122.785,1.055,20.701,2.495,0.000,0.000,0.100,148.323
1767953975.541993,6.721,7,7,37.569,3.13065,0.020,0.384,33.277,1366.8,0.6492,37.569,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.064,0.296,86.393,1.799,28.123,0.761,0.000,0.000,0.066,119.043
1767953975.662079,8.416,7,7,37.542,3.12155,0.019,0.387,31.778,1367.4,0.6505,37.542,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.048,0.274,87.399,2.875,27.279,0.771,0.000,0.000,0.062,120.007
1767953975.787236,8.334,7,7,37.564,3.13065,0.019,0.382,30.907,1366.8,0.6506,37.564,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.308,0.336,78.504,0.803,42.239,1.458,0.000,0.000,0.918,125.056
1767953975.928009,7.947,7,7,37.576,3.12180,0.019,0.383,30.153,1367.1,0.6493,37.576,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.850,0.334,109.094,4.348,24.417,0.701,0.000,0.000,0.064,140.338
1767953976.083032,7.136,7,7,37.548,3.13058,0.019,0.380,29.617,1365.7,0.6499,37.548,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.339,0.348,124.199,0.953,27.578,0.985,0.000,0.000,0.059,154.945
1767953976.253519,6.436,6,6,37.734,2.93067,0.022,0.435,33.469,1401.5,0.6657,37.734,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.632,0.145,125.498,0.774,41.935,0.826,0.000,0.000,0.072,170.317
1767953976.401628,5.878,6,6,37.728,2.93918,0.022,0.432,36.277,1398.7,0.6648,37.728,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.330,0.370,118.692,0.846,26.633,0.665,0.000,0.000,0.070,148.018
1767953976.664680,6.749,6,6,37.733,2.93901,0.022,0.428,38.497,1399.9,0.6641,37.733,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.404,0.271,225.503,3.328,32.107,0.970,0.000,0.000,0.073,262.973
1767953976.824836,3.800,7,7,37.583,3.13931,0.020,0.379,35.656,1367.2,0.6488,37.583,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.488,0.466,131.017,0.766,23.651,2.913,0.000,0.000,0.190,160.032
1767953976.980096,4.652,6,6,37.711,2.94024,0.022,0.434,37.932,1399.2,0.6648,37.711,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.389,0.250,66.209,0.589,31.998,0.592,0.000,0.000,0.060,100.337
1767953977.111412,7.507,7,7,37.502,3.12261,0.019,0.380,35.118,1366.0,0.6503,37.502,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,33.275,0.114,62.758,0.656,33.474,0.617,0.000,0.000,0.074,131.250
1767953977.188247,10.160,6,6,37.729,2.93927,0.021,0.430,37.564,1400.0,0.6667,37.729,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.358,0.251,60.772,0.508,14.110,0.484,0.000,0.000,0.058,76.768
1767953977.267000,13.034,6,6,37.685,2.93387,0.022,0.425,39.444,1399.6,0.6655,37.685,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.245,0.130,60.671,0.578,16.240,0.529,0.000,0.000,0.067,78.693
1767953977.350848,12.691,7,7,37.569,3.13827,0.019,0.384,36.393,1365.8,0.6489,37.569,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.329,0.155,65.215,0.650,16.556,0.596,0.000,0.000,0.071,83.781
1767953977.451315,11.920,7,7,37.552,3.13014,0.019,0.378,34.236,1367.9,0.6497,37.552,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.330,0.115,65.790,0.639,32.532,0.624,0.000,0.000,0.065,100.398
1767953977.535837,9.946,7,7,37.554,3.13127,0.019,0.380,32.366,1367.6,0.6500,37.554,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.415,0.124,65.323,0.876,16.830,0.577,0.000,0.000,0.081,84.455
1767953977.618578,11.842,7,7,37.540,3.13209,0.019,0.382,30.977,1366.4,0.6490,37.540,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.114,64.294,0.649,16.472,0.530,0.000,0.000,0.057,82.674
1767953977.714456,12.091,6,6,37.722,2.93526,0.022,0.427,34.636,1400.9,0.6649,37.722,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.335,0.108,62.685,0.688,31.151,0.509,0.000,0.000,0.061,95.808
1767953977.807998,10.434,7,7,37.515,3.12979,0.019,0.387,32.612,1365.9,0.6487,37.515,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.226,0.142,74.373,0.876,16.623,0.539,0.000,0.000,0.281,93.440
1767953977.913286,10.678,6,6,37.753,2.93740,0.022,0.426,36.025,1401.0,0.6645,37.753,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.305,0.118,68.898,0.756,34.123,0.664,0.000,0.000,0.070,105.160
1767953978.011164,9.506,7,7,37.538,3.12663,0.019,0.387,33.766,1366.0,0.6491,37.538,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.140,74.347,0.987,20.979,0.715,0.000,0.000,0.097,97.797
1767953978.118288,10.200,7,7,37.576,3.12957,0.019,0.378,32.335,1367.3,0.6487,37.576,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.430,0.158,71.854,0.638,32.953,0.606,0.000,0.000,0.073,107.038
1767953978.201332,9.345,7,7,37.508,3.13159,0.019,0.386,30.979,1365.5,0.6492,37.508,0.1334,13.340,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.265,63.911,0.637,16.919,0.612,0.000,0.000,0.075,82.973
1767953978.277378,12.045,6,6,37.731,2.93995,0.022,0.433,34.500,1400.0,0.6656,37.731,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.346,0.116,60.081,0.540,14.113,0.504,0.000,0.000,0.069,75.981
1767953978.374566,13.148,7,7,37.526,3.12235,0.019,0.382,32.895,1366.0,0.6500,37.526,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.493,0.217,63.939,0.624,30.937,0.586,0.000,0.000,0.066,97.127
1767953978.460105,10.292,7,7,37.600,3.13203,0.019,0.382,31.529,1365.8,0.6492,37.600,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.125,66.500,0.640,17.022,0.589,0.000,0.000,0.069,85.472
1767953978.547310,11.687,7,7,37.544,3.12486,0.020,0.383,30.510,1366.6,0.6499,37.544,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.127,68.284,0.646,16.895,0.578,0.000,0.000,0.072,87.137
1767953978.818849,11.465,6,6,37.732,2.93730,0.022,0.429,34.241,1400.8,0.6650,37.732,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.329,0.147,93.251,1.487,174.325,1.406,0.000,0.000,0.126,271.464
1767953978.981597,3.679,7,7,37.472,3.11483,0.019,0.381,32.433,1365.6,0.6504,37.472,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.621,0.993,120.431,0.885,38.059,0.726,0.000,0.000,0.085,162.646
1767953979.240562,3.051,7,7,37.560,3.13122,0.020,0.380,31.229,1365.9,0.6489,37.560,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.224,0.146,63.144,0.577,28.680,0.526,0.000,0.000,0.065,93.609
1767953979.317000,10.677,6,6,37.747,2.94315,0.022,0.433,34.670,1400.9,0.6651,37.747,0.1463,14.634,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.262,0.117,53.563,2.847,18.788,0.449,0.000,0.000,0.063,76.378
1767953979.393260,13.085,7,7,37.601,3.12822,0.019,0.383,32.864,1368.4,0.6492,37.601,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.121,61.329,0.589,13.171,0.511,0.000,0.000,0.046,76.206
1767953979.465445,13.119,6,6,37.724,2.94242,0.022,0.434,35.835,1398.5,0.6655,37.724,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.218,0.097,55.768,0.615,14.679,0.472,0.000,0.000,0.063,72.129
1767953979.539822,13.854,6,6,37.724,2.94188,0.022,0.427,38.138,1400.0,0.6654,37.724,0.1464,14.639,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.211,0.172,57.980,0.496,14.615,0.466,0.000,0.000,0.073,74.316
1767953979.622055,13.425,7,7,37.534,3.13336,0.019,0.389,35.211,1367.2,0.6490,37.534,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.323,0.103,63.636,0.542,14.826,2.237,0.000,0.000,0.148,82.100
1767953979.717999,12.050,7,7,37.532,3.13072,0.019,0.386,33.111,1367.4,0.6498,37.532,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.910,0.200,64.687,1.144,27.843,0.583,0.000,0.000,0.093,95.706
1767953979.802882,10.503,7,7,37.554,3.12207,0.020,0.384,31.685,1369.2,0.6491,37.554,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.442,0.267,65.041,0.652,17.484,0.594,0.000,0.000,0.063,84.759
1767953979.900578,11.790,7,7,37.565,3.13669,0.020,0.380,30.868,1365.6,0.6498,37.565,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.147,67.057,0.629,26.653,2.383,0.000,0.000,0.163,97.625
1767953979.992506,10.176,6,6,37.690,2.94369,0.022,0.436,34.371,1399.7,0.6658,37.690,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.782,0.198,71.690,0.714,16.900,0.726,0.000,0.000,0.074,91.667
1767953980.078306,10.918,6,6,37.694,2.93995,0.022,0.430,37.048,1398.7,0.6650,37.694,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.405,0.161,67.095,0.598,16.525,0.549,0.000,0.000,0.064,85.611
1767953980.173924,11.676,6,6,37.672,2.94326,0.022,0.430,38.937,1398.5,0.6661,37.672,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.368,0.121,63.256,0.690,30.188,0.584,0.000,0.000,0.064,95.550
1767953980.260561,10.473,7,7,37.550,3.13163,0.020,0.386,35.826,1365.6,0.6492,37.550,0.1334,13.340,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.226,0.093,67.849,0.650,16.858,0.622,0.000,0.000,0.063,86.572
1767953980.341595,11.524,7,7,37.607,3.13280,0.020,0.386,33.661,1368.2,0.6488,37.607,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.547,0.261,62.290,0.639,16.408,0.510,0.000,0.000,0.060,80.968
1767953980.431109,12.348,7,7,37.519,3.12174,0.019,0.385,32.043,1365.5,0.6502,37.519,0.1334,13.340,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.311,0.210,64.133,0.568,21.885,1.890,0.000,0.000,0.144,89.434
1767953980.514760,11.126,7,7,37.571,3.12523,0.020,0.384,31.160,1367.0,0.6481,37.571,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.736,0.598,51.639,0.556,29.058,0.544,0.000,0.000,0.063,83.548
1767953980.593644,12.013,7,7,37.529,3.13223,0.019,0.388,30.311,1366.2,0.6480,37.529,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.098,62.625,0.562,14.450,0.516,0.000,0.000,0.062,78.823
1767953980.674456,12.671,7,7,37.483,3.12610,0.019,0.382,29.676,1365.3,0.6501,37.483,0.1334,13.341,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.338,0.108,62.147,0.647,16.635,0.574,0.000,0.000,0.071,80.753
1767953980.777080,12.377,7,7,37.524,3.12191,0.019,0.384,29.047,1367.8,0.6499,37.524,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.108,67.633,0.742,32.825,0.602,0.000,0.000,0.079,102.561
1767953980.874165,9.743,7,7,37.568,3.12394,0.019,0.383,28.844,1366.9,0.6498,37.568,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.121,74.905,1.153,19.446,0.669,0.000,0.000,0.072,97.004
1767953980.987448,10.304,7,7,37.548,3.13182,0.019,0.388,28.599,1366.4,0.6482,37.548,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.278,0.107,73.317,0.727,37.396,0.864,0.000,0.000,0.303,113.211
1767953981.115648,8.818,7,7,37.536,3.12419,0.019,0.383,28.699,1366.6,0.6489,37.536,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.397,0.155,87.891,0.736,37.907,0.699,0.000,0.000,0.065,128.116
1767953981.257981,7.796,7,7,37.457,3.12631,0.019,0.385,28.463,1364.0,0.6499,37.457,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.457,0.275,101.873,0.772,37.571,0.924,0.000,0.000,0.129,142.245
1767953981.392440,7.021,7,7,37.563,3.13125,0.019,0.386,28.349,1366.5,0.6481,37.563,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.191,104.283,3.497,24.556,0.828,0.000,0.000,0.071,134.204
1767953981.521310,7.448,7,7,37.491,3.12573,0.019,0.380,28.330,1365.9,0.6486,37.491,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.355,0.269,92.837,1.530,32.685,0.703,0.000,0.000,0.068,128.788
1767953981.620629,7.762,7,7,37.567,3.13425,0.019,0.383,28.383,1365.8,0.6481,37.567,0.1334,13.338,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.359,0.328,76.225,0.737,20.166,1.036,0.000,0.000,0.109,99.234
1767953981.729352,10.032,7,7,37.504,3.13048,0.019,0.385,28.238,1367.4,0.6493,37.504,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.688,0.222,84.517,0.742,21.287,0.702,0.000,0.000,0.061,108.594
1767953981.844843,9.223,7,7,37.564,3.13000,0.019,0.386,28.189,1368.2,0.6488,37.564,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.391,0.180,76.673,0.727,36.411,0.692,0.000,0.000,0.058,115.418
1767953981.934440,8.669,7,7,37.528,3.13224,0.020,0.376,28.173,1366.4,0.6505,37.528,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.112,70.101,1.094,17.050,0.596,0.000,0.000,0.064,89.526
1767953982.016460,11.163,6,6,37.758,2.94177,0.022,0.430,32.571,1400.5,0.6661,37.758,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.241,0.117,65.007,0.584,14.827,0.784,0.000,0.000,0.049,81.954
1767953982.109786,12.176,7,7,37.566,3.12893,0.020,0.381,31.442,1367.4,0.6480,37.566,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.353,0.114,62.036,0.572,29.350,0.539,0.000,0.000,0.061,93.266
1767953982.184905,10.719,6,6,37.752,2.93670,0.022,0.437,34.781,1400.3,0.6655,37.752,0.1464,14.637,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.316,0.268,50.001,1.860,21.801,0.484,0.000,0.000,0.055,75.062
1767953982.264843,13.317,7,7,37.549,3.12933,0.019,0.383,32.976,1366.9,0.6494,37.549,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.281,0.245,63.449,0.798,14.331,0.508,0.000,0.000,0.054,79.869
1767953982.340772,12.505,6,6,37.696,2.94005,0.021,0.432,35.993,1398.5,0.6650,37.696,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.324,0.087,60.178,0.530,14.002,0.480,0.000,0.000,0.057,75.869
1767953982.423176,13.174,6,6,37.720,2.94581,0.022,0.433,38.139,1400.5,0.6658,37.720,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.293,0.104,62.436,0.569,17.122,1.542,0.000,0.000,0.051,82.345
1767953982.519842,12.088,6,6,37.686,2.94162,0.021,0.429,39.651,1398.7,0.6651,37.686,0.1465,14.645,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.506,0.518,62.635,1.925,29.829,0.611,0.000,0.000,0.069,96.491
1767953982.598683,10.382,6,6,37.706,2.93874,0.022,0.430,40.817,1400.2,0.6654,37.706,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.269,0.108,60.885,0.565,16.122,0.549,0.000,0.000,0.056,78.774
1767953982.676897,12.674,6,6,37.716,2.93295,0.022,0.430,41.684,1400.1,0.6650,37.716,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.341,0.141,59.562,0.576,16.688,0.549,0.000,0.000,0.065,78.151
1767953982.773372,12.802,7,7,37.546,3.12373,0.019,0.383,37.728,1367.0,0.6499,37.546,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.236,0.073,62.552,0.634,32.010,0.618,0.000,0.000,0.052,96.411
1767953982.871162,10.357,7,7,37.561,3.13270,0.019,0.381,35.211,1365.7,0.6487,37.561,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.114,76.839,0.776,18.669,0.598,0.000,0.000,0.062,97.726
1767953982.991790,10.229,7,7,37.543,3.12884,0.019,0.388,33.208,1366.4,0.6493,37.543,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.242,90.777,3.705,24.615,0.589,0.000,0.000,0.081,120.562
1767953983.082030,8.292,7,7,37.577,3.13632,0.020,0.386,31.947,1367.6,0.6494,37.577,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.104,70.227,0.652,17.867,0.598,0.000,0.000,0.061,90.169
1767953983.193941,11.078,7,7,37.552,3.12286,0.019,0.376,30.994,1366.9,0.6496,37.552,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.126,82.933,3.119,24.262,0.739,0.000,0.000,0.065,111.842
1767953983.314599,8.936,7,7,37.550,3.13050,0.019,0.384,30.044,1368.3,0.6508,37.550,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.306,0.150,74.991,0.988,43.055,0.770,0.000,0.000,0.063,120.571
1767953983.413004,8.288,6,6,37.703,2.94109,0.022,0.431,33.939,1399.2,0.6646,37.703,0.1464,14.643,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.282,0.133,74.811,0.712,21.378,0.671,0.000,0.000,0.071,98.330
1767953983.524157,10.158,6,6,37.714,2.93217,0.021,0.433,36.656,1399.4,0.6650,37.714,0.1464,14.642,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.307,0.137,72.691,2.071,34.730,0.707,0.000,0.000,0.070,111.058
1767953983.619025,8.990,6,6,37.657,2.93815,0.022,0.426,38.809,1398.5,0.6653,37.657,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.402,0.142,70.344,0.727,22.124,0.678,0.000,0.000,0.070,94.792
1767953983.725867,10.555,6,6,37.738,2.94382,0.022,0.434,40.036,1401.4,0.6645,37.738,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.274,0.334,86.328,0.786,17.923,0.741,0.000,0.000,0.059,106.766
1767953983.818887,9.358,7,7,37.555,3.13557,0.019,0.385,36.681,1368.0,0.6490,37.555,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.123,71.509,0.772,19.288,0.640,0.000,0.000,0.053,92.953
1767953983.951287,10.741,6,6,37.714,2.94183,0.022,0.432,38.683,1400.2,0.6660,37.714,0.1464,14.638,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.396,0.337,104.418,0.950,25.093,0.685,0.000,0.000,0.067,132.330
