#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0008_20260109_111823/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d9329d014fe6e05441f87a8af47116241c951f62", "timestamp": 1767953927.140786}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953936.574054,10.391,7,7,37.458,3.11652,0.020,0.368,34.177,1362.1,0.6501,37.458,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.125,64.608,0.689,17.660,0.609,0.000,0.000,0.065,84.218
1767953936.675770,11.853,6,6,37.617,2.93058,0.023,0.425,36.994,1395.4,0.6650,37.617,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.372,0.107,67.035,0.591,32.671,0.574,0.000,0.000,0.063,101.650
1767953936.759073,9.834,6,6,37.613,2.92403,0.022,0.412,39.554,1393.7,0.6650,37.613,0.1467,14.671,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.298,0.107,64.836,0.612,16.508,0.585,0.000,0.000,0.070,83.238
1767953936.839001,12.002,6,6,37.644,2.92323,0.023,0.415,41.269,1392.4,0.6648,37.644,0.1468,14.679,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.303,0.181,61.382,0.599,16.534,0.568,0.000,0.000,0.069,79.858
1767953936.916785,12.515,5,5,39.603,2.73196,0.038,0.306,59.589,1450.3,0.6790,39.603,0.1438,14.382,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,0.306,0.266,59.650,0.548,14.882,1.682,0.000,0.000,0.153,77.699
1767953937.005275,12.736,6,6,37.648,2.92409,0.022,0.414,55.358,1393.1,0.6640,37.648,0.1467,14.675,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.956,0.176,55.257,0.527,29.719,0.509,0.000,0.000,0.061,88.260
1767953937.083251,11.390,7,7,37.497,3.11576,0.020,0.371,57.614,1362.5,0.6497,37.497,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.156,55.310,2.705,18.571,0.522,0.000,0.000,0.055,77.905
1767953937.158334,12.828,6,6,37.615,2.92435,0.022,0.411,54.122,1393.6,0.6647,37.615,0.1467,14.672,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.303,0.081,58.552,0.581,14.772,0.479,0.000,0.000,0.062,75.028
1767953937.234415,13.320,7,7,37.411,3.11655,0.020,0.373,56.630,1359.8,0.6479,37.411,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.215,58.456,0.635,15.591,0.514,0.000,0.000,0.055,76.018
1767953937.306961,13.141,7,7,37.422,3.11483,0.020,0.379,58.255,1361.1,0.6489,37.422,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.237,56.225,0.572,14.350,0.509,0.000,0.000,0.061,72.491
1767953937.381719,13.793,6,6,37.680,2.92954,0.022,0.420,54.547,1394.8,0.6628,37.680,0.1467,14.666,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.267,0.130,58.466,0.647,14.400,0.506,0.000,0.000,0.059,74.702
1767953937.474167,13.368,7,7,37.529,3.11347,0.020,0.360,57.504,1362.3,0.6493,37.529,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.261,61.101,0.566,29.266,0.524,0.000,0.000,0.055,92.389
1767953937.575713,10.822,6,6,37.659,2.93719,0.022,0.417,54.051,1394.2,0.6631,37.659,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.286,0.107,78.433,0.720,21.069,0.572,0.000,0.000,0.058,101.489
1767953937.679703,9.846,7,7,37.449,3.11102,0.020,0.371,47.044,1360.5,0.6492,37.449,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.107,68.342,0.752,33.523,0.612,0.000,0.000,0.067,103.926
1767953937.987644,9.612,7,7,37.472,3.12312,0.020,0.370,41.992,1362.3,0.6488,37.472,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.097,84.242,2.019,216.758,3.894,0.000,0.000,0.222,307.873
1767953938.170557,3.241,6,6,37.621,2.93311,0.022,0.423,42.783,1392.7,0.6634,37.621,0.1468,14.677,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.084,0.623,154.949,0.795,22.808,0.765,0.000,0.000,0.084,182.779
1767953938.396571,3.115,7,7,37.471,3.11386,0.020,0.369,38.864,1360.4,0.6486,37.471,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,139.031,0.206,59.774,0.593,23.800,2.113,0.000,0.000,0.074,225.937
1767953938.525588,7.516,7,7,37.465,3.11851,0.020,0.368,36.127,1362.3,0.6489,37.465,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.979,0.097,57.041,0.672,22.997,1.648,0.000,0.000,0.101,128.862
1767953938.620054,11.907,7,7,37.564,3.12510,0.019,0.383,33.837,1367.1,0.6500,37.564,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.073,0.307,74.909,0.593,16.541,0.535,0.000,0.000,0.061,94.381
1767953938.716782,10.664,7,7,37.586,3.12917,0.020,0.381,32.333,1368.9,0.6496,37.586,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.129,70.399,0.762,22.713,1.793,0.000,0.000,0.150,96.629
1767953938.827139,10.314,6,6,37.735,2.93831,0.022,0.431,35.534,1399.7,0.6651,37.735,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.572,0.362,86.570,0.744,20.901,0.684,0.000,0.000,0.087,110.254
1767953938.928860,9.076,7,7,37.559,3.12729,0.019,0.379,33.482,1369.7,0.6499,37.559,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.391,0.103,70.961,0.716,27.161,1.568,0.000,0.000,0.219,101.643
1767953939.022560,9.797,7,7,37.556,3.12153,0.019,0.382,31.873,1369.5,0.6491,37.556,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.949,0.204,75.728,0.562,15.100,0.512,0.000,0.000,0.070,93.574
1767953939.112194,10.725,6,6,37.743,2.93240,0.022,0.430,35.227,1401.3,0.6652,37.743,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.265,0.113,69.386,0.609,18.363,0.576,0.000,0.000,0.056,89.567
1767953939.224013,11.158,7,7,37.539,3.12137,0.019,0.381,33.158,1367.8,0.6497,37.539,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.348,0.185,79.405,3.212,27.260,0.699,0.000,0.000,0.071,111.724
1767953939.323305,8.930,7,7,37.566,3.12968,0.019,0.382,31.738,1366.7,0.6490,37.566,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.412,0.132,72.755,0.650,22.174,2.452,0.000,0.000,0.194,99.200
1767953939.418718,10.004,7,7,37.567,3.13005,0.019,0.386,30.634,1368.4,0.6479,37.567,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.123,0.364,71.176,2.420,19.086,0.607,0.000,0.000,0.060,95.242
1767953939.496877,10.573,6,6,37.744,2.93599,0.022,0.425,34.523,1399.6,0.6645,37.744,0.1464,14.641,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.266,0.129,61.733,0.570,14.610,0.489,0.000,0.000,0.061,78.098
1767953939.580780,12.786,6,6,37.736,2.93781,0.022,0.433,37.037,1400.7,0.6647,37.736,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.320,0.082,65.521,0.615,16.410,0.589,0.000,0.000,0.064,83.843
1767953939.678757,11.922,7,7,37.540,3.12984,0.019,0.386,34.615,1366.5,0.6499,37.540,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.295,0.098,64.822,0.664,31.123,0.606,0.000,0.000,0.066,97.912
1767953939.764436,10.200,6,6,37.734,2.93840,0.022,0.427,37.314,1401.7,0.6653,37.734,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.365,0.108,66.282,0.617,17.375,0.574,0.000,0.000,0.064,85.615
1767953939.846654,11.679,7,7,37.576,3.13128,0.019,0.383,34.768,1368.1,0.6492,37.576,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.171,62.654,0.659,17.369,0.692,0.000,0.000,0.064,82.153
1767953939.944724,12.165,6,6,37.733,2.94793,0.022,0.433,37.257,1398.5,0.6643,37.733,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.292,0.179,63.861,0.699,32.061,0.593,0.000,0.000,0.089,98.005
1767953940.031249,10.193,7,7,37.550,3.12826,0.019,0.386,34.792,1369.1,0.6495,37.550,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.418,0.100,65.414,0.661,18.892,0.624,0.000,0.000,0.062,86.462
1767953940.137567,11.566,6,6,37.778,2.94415,0.022,0.431,37.417,1401.6,0.6660,37.778,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.263,0.183,67.953,1.543,35.364,0.574,0.000,0.000,0.059,106.253
1767953940.241005,9.400,7,7,37.611,3.12980,0.019,0.387,34.768,1367.8,0.6485,37.611,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.118,74.772,0.911,25.725,1.090,0.000,0.000,0.061,103.371
1767953940.418825,9.653,6,6,37.729,2.93910,0.021,0.430,37.289,1400.4,0.6656,37.729,0.1464,14.636,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.485,0.249,68.494,0.688,106.832,0.680,0.000,0.000,0.076,177.745
1767953940.738098,5.628,7,7,37.556,3.12371,0.019,0.382,34.629,1368.2,0.6492,37.556,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.338,0.121,272.769,0.929,43.818,0.878,0.000,0.000,0.082,319.195
1767953940.883369,3.130,7,7,37.559,3.12890,0.019,0.389,32.592,1368.4,0.6498,37.559,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.525,0.176,106.883,0.942,35.581,0.718,0.000,0.000,0.069,145.181
1767953941.013732,6.880,6,6,37.742,2.94031,0.022,0.425,35.942,1401.2,0.6651,37.742,0.1463,14.632,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.578,0.147,94.196,0.706,33.501,0.585,0.000,0.000,0.095,130.204
1767953941.149651,6.278,6,6,37.742,2.93940,0.022,0.432,38.143,1401.5,0.6666,37.742,0.1463,14.631,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,29.324,0.135,73.360,3.081,28.287,1.057,0.000,0.000,0.089,135.641
1767953941.237273,9.361,7,7,37.576,3.13146,0.019,0.385,35.417,1366.9,0.6488,37.576,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.318,0.108,67.315,0.827,17.943,0.605,0.000,0.000,0.068,87.435
1767953941.338190,11.420,7,7,37.557,3.12629,0.019,0.381,33.515,1367.0,0.6492,37.557,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.364,0.113,66.970,0.666,31.831,0.613,0.000,0.000,0.059,100.847
1767953941.424397,9.912,7,7,37.527,3.12685,0.019,0.389,31.808,1367.5,0.6504,37.527,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.336,0.244,68.132,0.818,15.839,0.496,0.000,0.000,0.059,86.138
1767953941.502077,11.606,7,7,37.557,3.12763,0.019,0.384,30.944,1367.4,0.6489,37.557,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.242,60.869,0.639,14.795,0.494,0.000,0.000,0.059,77.608
1767953941.599878,12.876,7,7,37.558,3.12805,0.019,0.386,30.159,1366.1,0.6485,37.558,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.244,64.546,0.670,28.407,3.104,0.000,0.000,0.072,97.714
1767953941.685254,10.174,6,6,37.680,2.93402,0.021,0.438,33.741,1398.3,0.6648,37.680,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.572,0.175,64.909,2.317,16.226,0.477,0.000,0.000,0.055,85.104
1767953941.765757,11.775,7,7,37.506,3.12483,0.019,0.385,32.128,1365.6,0.6503,37.506,0.1334,13.340,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.315,0.097,63.346,0.645,15.149,0.621,0.000,0.000,0.061,80.444
1767953941.841082,12.427,6,6,37.746,2.94210,0.022,0.434,35.233,1400.6,0.6646,37.746,0.1464,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.288,0.267,56.991,0.579,16.334,0.539,0.000,0.000,0.055,75.267
1767953941.933772,13.270,7,7,37.530,3.12288,0.019,0.381,33.297,1367.7,0.6495,37.530,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.321,0.101,62.074,0.596,26.635,2.467,0.000,0.000,0.118,92.623
1767953942.019525,10.750,7,7,37.579,3.12765,0.020,0.382,31.812,1368.2,0.6495,37.579,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.618,0.189,64.559,2.197,17.122,0.592,0.000,0.000,0.050,85.619
1767953942.097936,11.704,7,7,37.582,3.12864,0.019,0.386,30.754,1368.1,0.6498,37.582,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.341,0.133,61.468,0.696,14.925,0.516,0.000,0.000,0.051,78.350
1767953942.179784,12.759,6,6,37.738,2.94740,0.022,0.426,34.483,1401.7,0.6663,37.738,0.1463,14.630,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.302,0.120,62.031,0.585,17.843,0.587,0.000,0.000,0.046,81.789
1767953942.297591,12.217,7,7,37.571,3.12088,0.019,0.379,32.782,1368.5,0.6502,37.571,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.313,0.089,89.170,0.912,26.372,0.600,0.000,0.000,0.066,117.746
1767953942.387159,8.490,7,7,37.529,3.12824,0.019,0.387,31.410,1367.2,0.6506,37.529,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.271,66.041,0.909,19.162,2.362,0.000,0.000,0.178,89.496
1767953942.484919,11.125,7,7,37.548,3.12874,0.019,0.380,30.515,1367.0,0.6511,37.548,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.769,0.473,67.232,4.118,23.593,0.603,0.000,0.000,0.058,97.596
1767953942.565358,10.263,6,6,37.712,2.93779,0.021,0.431,34.305,1399.8,0.6646,37.712,0.1464,14.640,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.285,0.226,61.849,0.571,15.820,1.323,0.000,0.000,0.060,80.374
1767953942.679555,12.431,7,7,37.592,3.12725,0.019,0.385,32.545,1368.4,0.6493,37.592,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.120,79.286,0.776,32.748,0.596,0.000,0.000,0.060,114.132
1767953942.764640,8.754,7,7,37.572,3.12886,0.019,0.386,31.112,1367.7,0.6492,37.572,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.326,0.251,66.246,0.657,16.673,0.565,0.000,0.000,0.082,85.021
1767953942.841982,11.748,6,6,37.682,2.94032,0.022,0.433,34.590,1398.6,0.6650,37.682,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.377,0.257,61.192,0.735,13.967,0.476,0.000,0.000,0.056,77.280
1767953942.940119,12.935,6,6,37.751,2.93266,0.022,0.427,37.249,1402.8,0.6649,37.751,0.1462,14.624,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.343,0.223,64.001,0.597,32.000,0.616,0.000,0.000,0.058,98.079
1767953943.025644,10.195,7,7,37.563,3.13451,0.019,0.386,34.564,1366.6,0.6480,37.563,0.1333,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.099,67.097,0.659,16.467,0.549,0.000,0.000,0.061,85.462
1767953943.107828,11.686,7,7,37.572,3.12510,0.020,0.382,32.866,1368.4,0.6498,37.572,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.291,0.104,64.997,0.653,15.220,0.504,0.000,0.000,0.078,82.055
1767953943.199497,12.170,7,7,37.562,3.13068,0.019,0.385,31.611,1366.9,0.6499,37.562,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.455,0.088,61.778,0.575,26.282,2.076,0.000,0.000,0.110,91.599
1767953943.285370,10.871,7,7,37.547,3.12653,0.019,0.390,30.487,1367.7,0.6504,37.547,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.715,0.454,64.384,3.207,16.079,0.529,0.000,0.000,0.068,85.767
1767953943.369349,11.688,7,7,37.522,3.12109,0.019,0.384,29.819,1367.3,0.6500,37.522,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.143,64.937,0.914,16.639,0.523,0.000,0.000,0.068,83.922
1767953943.448430,11.907,7,7,37.537,3.12837,0.019,0.382,29.421,1366.5,0.6484,37.537,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.095,62.377,0.632,14.755,0.516,0.000,0.000,0.049,79.026
1767953943.546534,12.649,7,7,37.526,3.12383,0.019,0.385,29.011,1366.8,0.6506,37.526,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.282,0.236,63.362,0.653,32.616,0.539,0.000,0.000,0.068,98.026
1767953943.626725,10.201,7,7,37.525,3.13171,0.019,0.383,28.673,1366.1,0.6505,37.525,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.241,0.283,63.322,0.603,14.835,0.549,0.000,0.000,0.076,80.133
1767953943.704609,12.460,7,7,37.540,3.12605,0.019,0.378,28.692,1367.5,0.6498,37.540,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.303,0.101,60.869,0.648,15.075,0.535,0.000,0.000,0.057,77.823
1767953943.782668,12.847,7,7,37.514,3.13055,0.019,0.388,28.390,1366.0,0.6493,37.514,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.256,0.125,61.992,0.554,14.273,0.513,0.000,0.000,0.061,77.990
1767953943.879853,12.784,7,7,37.548,3.12929,0.019,0.387,28.477,1366.0,0.6494,37.548,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.831,0.212,62.128,0.668,32.251,0.623,0.000,0.000,0.060,97.080
1767953944.162640,10.305,6,6,37.755,2.94202,0.022,0.428,32.849,1400.7,0.6640,37.755,0.1463,14.635,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.280,0.134,85.595,1.216,193.426,0.804,0.000,0.000,0.899,282.676
1767953944.304055,3.531,7,7,37.526,3.12970,0.019,0.382,31.442,1366.8,0.6506,37.526,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.682,0.214,113.079,0.927,25.008,0.694,0.000,0.000,0.082,141.269
1767953944.423449,7.089,7,7,37.570,3.12819,0.019,0.389,30.408,1367.8,0.6488,37.570,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.125,82.035,4.159,31.135,1.001,0.000,0.000,0.205,119.313
1767953944.673332,3.669,7,7,37.535,3.13090,0.019,0.383,29.990,1365.8,0.6494,37.535,0.1334,13.339,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.128,62.273,0.688,32.348,0.626,0.000,0.000,0.064,96.624
1767953944.760525,10.343,7,7,37.563,3.67003,0.019,0.396,27.242,1366.8,0.6330,37.563,0.1333,13.334,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.115,67.838,0.650,17.312,0.634,0.000,0.000,0.075,87.129
1767953944.840318,11.467,7,7,37.548,3.12633,0.019,0.387,27.249,1367.9,0.6490,37.548,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.134,63.546,0.558,14.422,0.514,0.000,0.000,0.063,79.729
1767953944.924913,12.521,7,7,37.577,3.11937,0.019,0.382,27.243,1369.5,0.6492,37.577,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.089,60.949,0.716,20.788,1.281,0.000,0.000,0.077,84.487
1767953945.010559,11.782,7,7,37.578,3.12676,0.019,0.382,27.502,1367.5,0.6489,37.578,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.679,0.220,54.197,0.561,28.879,0.527,0.000,0.000,0.067,85.567
1767953945.086655,11.722,6,6,37.751,2.94679,0.022,0.436,31.757,1401.0,0.6639,37.751,0.1463,14.633,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.307,0.119,60.077,0.507,14.281,0.475,0.000,0.000,0.069,76.040
1767953945.164931,13.146,7,7,37.551,3.13252,0.019,0.381,30.614,1366.4,0.6497,37.551,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.082,61.855,0.578,14.611,0.513,0.000,0.000,0.055,78.204
1767953945.240356,12.768,6,6,37.805,2.93956,0.022,0.430,34.356,1402.9,0.6648,37.805,0.1462,14.623,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.388,0.103,59.531,0.515,14.059,0.470,0.000,0.000,0.058,75.369
1767953945.325949,13.261,7,7,37.551,3.12031,0.019,0.380,32.525,1367.3,0.6504,37.551,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.207,61.877,0.628,20.556,1.678,0.000,0.000,0.058,85.534
1767953945.421361,11.591,7,7,37.564,3.13003,0.019,0.384,31.159,1366.0,0.6485,37.564,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.022,0.262,75.121,0.646,16.933,0.580,0.000,0.000,0.058,95.343
1767953945.505042,10.553,7,7,37.511,3.12390,0.019,0.384,30.249,1366.0,0.6493,37.511,0.1334,13.337,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.333,0.185,64.795,0.646,16.743,0.510,0.000,0.000,0.056,83.619
