#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/presentation_run_20260109_114911/debug_metrics.csv", "poses_csv": "basler_test_runs/presentation_run_20260109_114911/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "3ca63dbbd84827a8d721fd2ec38f05df5525517d", "timestamp": 1767955771.748634}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767955809.226567,15.059,7,7,37.729,3.64893,0.020,0.374,61.465,1373.4,0.6324,37.729,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.629,0.198,35.061,0.515,13.800,0.472,0.000,0.000,0.044,66.898
1767955809.314786,14.997,7,7,37.754,3.11695,0.020,0.372,61.795,1373.7,0.6474,37.754,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.355,0.073,51.997,0.760,18.179,0.534,0.000,0.000,0.056,88.166
1767955809.388069,13.878,7,7,37.777,3.11360,0.020,0.367,62.365,1373.6,0.6488,37.777,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.199,0.100,44.811,1.267,25.892,0.661,0.000,0.000,0.056,73.224
1767955809.488968,13.625,7,7,37.750,3.64023,0.020,0.374,61.629,1374.4,0.6323,37.750,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.139,69.876,0.867,28.282,1.014,0.000,0.000,0.084,100.816
1767955809.656095,9.892,7,7,37.765,3.12091,0.020,0.372,61.990,1374.0,0.6480,37.765,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.582,0.174,129.305,1.464,34.161,0.884,0.000,0.000,0.087,167.019
1767955810.177572,2.167,7,7,37.714,3.64466,0.020,0.374,61.298,1373.0,0.6319,37.714,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.319,0.125,102.765,1.279,100.039,22.064,0.000,0.000,0.129,294.017
1767955810.437855,4.397,7,7,37.743,3.12082,0.020,0.366,61.807,1373.1,0.6493,37.743,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.740,0.912,214.898,0.982,39.556,2.519,0.000,0.000,0.099,260.182
1767955810.586212,3.839,7,7,37.731,3.12199,0.020,0.372,62.162,1373.6,0.6480,37.731,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.934,0.282,82.034,0.666,62.196,0.905,0.000,0.000,0.182,148.052
1767955811.065369,3.619,7,7,37.728,3.65194,0.020,0.378,61.128,1371.9,0.6325,37.728,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,96.633,1.047,287.564,1.105,58.236,0.718,0.000,0.000,0.076,446.897
1767955811.390552,1.741,7,7,37.699,3.11734,0.020,0.365,61.856,1373.5,0.6496,37.699,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,71.972,3.196,53.131,2.316,19.598,0.826,0.000,0.000,0.067,172.937
1767955811.524995,7.808,7,7,37.753,3.12306,0.020,0.367,62.372,1372.8,0.6481,37.753,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,26.915,0.218,65.890,0.796,39.022,0.946,0.000,0.000,0.080,134.203
1767955811.726739,9.274,7,7,37.753,3.64143,0.021,0.375,61.463,1373.1,0.6327,37.753,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.489,0.167,142.075,1.187,56.117,1.134,0.000,0.000,0.125,201.631
1767955812.253479,1.779,7,7,37.730,3.11777,0.020,0.371,61.848,1372.8,0.6470,37.730,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.611,0.306,112.597,1.180,49.705,1.261,0.000,0.000,0.115,166.328
1767955812.568274,3.004,7,7,37.738,3.11792,0.020,0.369,62.323,1373.7,0.6487,37.738,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.849,0.154,99.380,0.940,44.834,1.776,0.000,0.000,0.162,214.533
1767955812.859501,3.025,7,7,37.730,3.64669,0.020,0.372,61.639,1373.3,0.6328,37.730,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.577,0.217,71.716,1.154,34.018,0.877,0.000,0.000,0.108,175.953
1767955813.296178,7.494,7,7,37.754,3.12055,0.020,0.367,62.123,1374.4,0.6489,37.754,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,25.187,0.111,268.008,72.856,67.073,2.328,0.000,0.000,0.681,436.571
1767955813.426623,2.426,7,7,37.741,3.65853,0.020,0.377,61.213,1372.0,0.6315,37.741,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.567,0.955,102.799,0.754,21.322,2.491,0.000,0.000,0.116,130.291
1767955813.533286,7.646,7,7,37.741,3.12045,0.020,0.369,61.776,1372.7,0.6478,37.741,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.831,0.269,83.260,0.761,20.106,0.667,0.000,0.000,0.073,106.454
1767955813.712650,5.255,7,7,37.776,3.12387,0.020,0.366,62.338,1374.5,0.6477,37.776,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,56.381,0.106,62.874,0.766,29.946,0.779,0.000,0.000,0.080,151.147
1767955813.847420,10.503,7,7,37.712,3.11712,0.020,0.372,62.591,1371.9,0.6483,37.712,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.422,0.129,66.192,0.743,66.059,0.699,0.000,0.000,0.060,134.693
1767955813.975191,7.426,7,7,37.723,3.11730,0.020,0.368,62.921,1373.2,0.6488,37.723,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.317,0.094,89.229,0.921,34.111,2.513,0.000,0.000,0.211,127.669
1767955814.136184,7.797,7,7,37.724,3.64606,0.020,0.376,61.972,1373.1,0.6322,37.724,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.822,0.256,127.388,1.962,29.047,0.839,0.000,0.000,0.066,160.802
1767955814.251863,6.226,7,7,37.735,3.65004,0.020,0.378,61.026,1374.0,0.6320,37.735,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.326,0.126,82.338,1.008,30.625,0.697,0.000,0.000,0.074,115.485
1767955814.483078,3.555,7,7,37.748,3.11857,0.020,0.370,61.557,1373.8,0.6481,37.748,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,166.058,0.268,49.103,0.618,14.292,0.512,0.000,0.000,0.068,231.136
1767955814.580473,15.284,7,7,37.754,3.11432,0.020,0.367,62.153,1373.6,0.6486,37.754,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.253,53.113,0.577,42.279,0.526,0.000,0.000,0.068,97.331
1767955814.649826,10.273,7,7,37.713,3.11854,0.020,0.372,62.415,1373.2,0.6480,37.713,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.226,0.090,43.012,2.451,22.578,0.561,0.000,0.000,0.066,69.293
1767955815.213678,2.975,7,7,37.699,3.12096,0.020,0.366,62.898,1373.4,0.6482,37.699,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,267.975,0.353,247.167,7.491,37.705,1.091,0.000,0.000,0.100,563.773
1767955815.381256,3.357,7,7,37.739,3.11877,0.020,0.368,63.192,1371.7,0.6476,37.739,0.1331,13.310,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.563,0.162,97.651,5.240,62.088,0.708,0.000,0.000,0.055,166.967
1767955815.707181,2.969,7,7,37.745,3.11252,0.020,0.367,63.582,1374.0,0.6489,37.745,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.884,0.476,121.119,0.779,30.559,1.947,0.000,0.000,0.126,222.483
1767955815.872926,6.401,7,7,37.734,3.12118,0.020,0.370,63.778,1372.8,0.6480,37.734,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.569,0.572,88.823,19.967,53.760,1.091,0.000,0.000,0.087,165.574
1767955816.003824,6.039,7,7,37.740,3.11691,0.020,0.368,63.990,1373.0,0.6480,37.740,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.449,0.149,84.985,1.793,41.772,1.173,0.000,0.000,0.093,130.774
1767955816.411421,2.091,7,7,37.775,3.12141,0.020,0.371,64.032,1374.7,0.6473,37.775,0.1330,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.928,0.095,45.132,0.535,13.350,0.452,0.000,0.000,0.050,126.739
1767955816.472031,16.648,7,7,37.750,3.11532,0.020,0.367,64.289,1374.1,0.6476,37.750,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.074,45.424,0.547,13.555,0.473,0.000,0.000,0.063,60.549
1767955816.533042,16.488,7,7,37.740,3.11576,0.020,0.365,64.483,1372.8,0.6478,37.740,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.358,0.797,45.273,0.523,13.284,0.476,0.000,0.000,0.049,60.950
1767955816.618362,16.398,7,7,37.741,3.11793,0.020,0.372,64.416,1373.4,0.6480,37.741,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.081,68.665,0.528,14.920,0.573,0.000,0.000,0.052,85.257
1767955816.697095,11.705,7,7,37.727,3.65766,0.020,0.376,63.245,1372.8,0.6319,37.727,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.344,0.102,54.133,0.692,20.453,2.360,0.000,0.000,0.107,78.611
1767955816.925375,12.650,7,7,37.744,3.11760,0.020,0.371,63.389,1373.0,0.6481,37.744,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.865,0.239,98.991,1.601,124.592,1.103,0.000,0.000,0.107,228.170
1767955817.097837,4.382,7,7,37.742,3.11671,0.020,0.371,63.536,1373.7,0.6490,37.742,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.885,0.612,119.363,1.177,46.776,2.722,0.000,0.000,0.126,172.348
1767955817.192444,5.791,7,7,37.731,3.64560,0.020,0.375,62.517,1373.5,0.6324,37.731,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.838,0.219,64.203,1.351,26.742,0.664,0.000,0.000,0.063,94.419
1767955817.411218,3.955,7,7,37.749,3.11484,0.020,0.366,63.012,1374.3,0.6478,37.749,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.436,0.074,45.104,0.633,13.056,0.462,0.000,0.000,0.047,127.115
1767955817.471699,16.682,7,7,37.738,3.11460,0.020,0.370,63.265,1374.0,0.6485,37.738,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.236,46.107,0.523,12.581,0.450,0.000,0.000,0.047,60.429
1767955817.687221,4.833,7,7,37.757,3.11817,0.020,0.368,63.596,1373.7,0.6479,37.757,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,146.662,0.080,50.260,0.645,16.840,0.677,0.000,0.000,0.063,215.460
1767955817.940839,14.457,7,7,37.747,3.12312,0.020,0.372,63.679,1373.8,0.6473,37.747,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.235,91.308,1.356,158.806,1.043,0.000,0.000,0.142,253.533
1767955818.111970,3.932,7,7,37.761,3.11839,0.020,0.369,63.819,1373.7,0.6480,37.761,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.042,0.867,112.339,5.524,49.808,0.803,0.000,0.000,0.167,171.032
1767955818.206499,5.866,7,7,37.708,3.11742,0.020,0.370,63.891,1372.6,0.6487,37.708,0.1331,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.504,0.158,73.325,0.764,18.716,0.632,0.000,0.000,0.077,94.447
1767955818.451754,4.178,7,7,37.729,3.12250,0.020,0.372,63.925,1373.3,0.6477,37.729,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.676,0.111,63.442,0.744,34.745,0.707,0.000,0.000,0.071,166.730
1767955818.544676,9.961,7,7,37.756,3.12018,0.020,0.366,64.328,1373.5,0.6473,37.756,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.312,0.333,71.362,0.703,19.117,0.681,0.000,0.000,0.075,92.847
1767955818.678388,10.755,7,7,37.743,3.11808,0.020,0.368,64.407,1372.9,0.6475,37.743,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.366,0.124,111.910,0.770,19.391,0.714,0.000,0.000,0.081,133.635
1767955818.782757,7.478,7,7,37.754,3.65164,0.021,0.376,63.218,1374.6,0.6319,37.754,0.1330,13.296,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.388,0.133,67.961,0.709,34.104,0.644,0.000,0.000,0.078,104.293
1767955819.379722,9.590,7,7,37.682,3.12130,0.020,0.367,63.483,1372.1,0.6488,37.682,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.298,0.118,171.857,147.210,275.678,0.945,0.000,0.000,0.113,596.884
1767955820.304397,0.729,7,7,37.738,3.11941,0.020,0.372,63.463,1372.5,0.6476,37.738,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.770,0.233,102.566,1.523,42.608,2.603,0.000,0.000,0.094,150.906
1767955820.783826,2.512,7,7,37.760,3.11858,0.020,0.374,63.442,1373.3,0.6479,37.760,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.784,0.284,123.945,1.865,103.798,1.258,0.000,0.000,0.135,298.433
1767955821.194217,4.304,7,7,37.733,3.12073,0.020,0.369,63.728,1373.0,0.6478,37.733,0.1330,13.304,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.661,0.889,204.546,1.712,200.294,1.489,0.000,0.000,0.101,410.282
1767955821.378726,2.437,7,7,37.721,3.65256,0.020,0.374,62.735,1373.2,0.6314,37.721,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.904,0.524,146.347,0.765,34.284,0.788,0.000,0.000,0.066,184.411
1767955821.467510,5.426,7,7,37.736,3.11780,0.020,0.368,63.049,1372.5,0.6478,37.736,0.1331,13.306,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.299,0.255,68.057,0.735,18.394,0.603,0.000,0.000,0.058,88.687
1767955821.551731,11.217,7,7,37.743,3.65403,0.020,0.378,61.942,1373.1,0.6319,37.743,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.757,0.231,64.289,0.643,17.327,0.604,0.000,0.000,0.068,84.158
1767955821.669587,11.934,7,7,37.777,3.11637,0.020,0.367,62.352,1374.0,0.6485,37.777,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.283,98.412,0.713,17.227,0.587,0.000,0.000,0.066,117.793
1767955821.808653,8.488,7,7,37.750,3.65200,0.021,0.374,61.530,1374.1,0.6326,37.750,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.110,119.761,0.794,17.200,0.611,0.000,0.000,0.073,139.000
1767955821.936958,7.185,7,7,37.732,3.11721,0.020,0.370,61.898,1373.7,0.6477,37.732,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.885,0.215,105.425,0.775,19.848,0.712,0.000,0.000,0.133,128.232
1767955822.045884,7.793,7,7,37.756,3.11545,0.020,0.371,62.266,1374.2,0.6482,37.756,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.344,0.164,72.829,0.771,33.544,0.718,0.000,0.000,0.081,108.824
1767955822.210898,9.183,7,7,37.749,3.11643,0.020,0.369,62.725,1373.2,0.6482,37.749,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.349,0.176,128.432,2.084,32.245,1.134,0.000,0.000,0.086,164.878
1767955822.549793,6.054,7,7,37.747,3.65888,0.021,0.371,62.014,1374.1,0.6323,37.747,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.499,0.147,221.577,1.963,111.438,2.188,0.000,0.000,0.092,338.741
1767955823.641745,2.896,7,7,37.729,3.11483,0.020,0.369,62.315,1374.2,0.6486,37.729,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,231.010,29.254,672.003,1.060,52.312,1.506,0.000,0.000,0.320,1091.814
1767955823.810949,0.921,7,7,37.752,3.64380,0.021,0.371,61.649,1374.2,0.6330,37.752,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.863,1.676,133.265,2.109,29.005,0.949,0.000,0.000,0.122,169.092
1767955824.512396,2.249,7,7,37.749,3.11702,0.020,0.372,61.917,1373.1,0.6479,37.749,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,23.012,0.223,371.812,2.370,48.700,1.445,0.000,0.000,0.073,448.312
1767955824.726190,2.348,7,7,37.758,3.11618,0.020,0.366,62.437,1374.0,0.6478,37.758,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.390,0.245,176.767,0.788,33.969,0.819,0.000,0.000,0.085,213.532
1767955825.391885,2.257,7,7,37.747,3.11824,0.020,0.370,62.714,1373.2,0.6485,37.747,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.712,1.165,380.278,2.285,49.448,1.174,0.000,0.000,0.126,501.349
1767955825.731140,2.291,7,7,37.742,3.12067,0.020,0.366,63.169,1373.7,0.6483,37.742,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.940,0.227,152.040,2.174,180.283,2.866,0.000,0.000,0.236,339.147
1767955825.987879,2.947,7,7,37.732,3.65262,0.020,0.374,62.285,1372.2,0.6321,37.732,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.822,1.534,215.297,0.835,35.311,0.769,0.000,0.000,0.073,256.628
1767955826.322887,2.376,7,7,37.738,3.64498,0.020,0.370,61.588,1373.9,0.6325,37.738,0.1330,13.299,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.384,0.280,123.561,1.156,43.572,0.904,0.000,0.000,0.104,236.445
1767955826.572819,5.854,7,7,37.740,3.12064,0.020,0.369,61.998,1373.7,0.6484,37.740,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,1.414,0.735,210.652,1.094,33.256,1.846,0.000,0.000,0.082,249.420
1767955826.745391,3.379,7,7,37.737,3.11335,0.020,0.368,62.365,1373.6,0.6490,37.737,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,46.351,0.798,102.078,0.784,20.939,0.783,0.000,0.000,0.083,172.123
1767955826.940729,7.501,7,7,37.727,3.12010,0.020,0.375,62.406,1373.2,0.6484,37.727,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.433,0.982,144.675,5.380,35.511,0.857,0.000,0.000,0.082,195.232
1767955827.075650,5.309,7,7,37.693,3.65283,0.020,0.372,61.609,1372.7,0.6333,37.693,0.1330,13.305,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.470,0.204,112.416,0.756,19.900,0.684,0.000,0.000,0.081,134.833
1767955827.211702,7.420,7,7,37.728,3.11956,0.020,0.369,62.105,1373.3,0.6479,37.728,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.122,113.866,0.766,19.866,0.701,0.000,0.000,0.071,135.976
1767955827.338461,7.347,7,7,37.751,3.11634,0.020,0.370,62.533,1373.8,0.6482,37.751,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.424,0.127,103.470,0.823,20.657,0.843,0.000,0.000,0.083,126.683
1767955827.519055,7.891,7,7,37.742,3.12359,0.020,0.368,62.906,1373.2,0.6478,37.742,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.351,0.838,143.024,0.782,34.262,0.740,0.000,0.000,0.079,180.514
1767955827.742116,5.539,7,7,37.770,3.11718,0.020,0.369,63.180,1373.6,0.6477,37.770,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.130,141.627,1.751,77.522,1.185,0.000,0.000,0.101,222.970
1767955828.092360,4.476,7,7,37.756,3.11816,0.020,0.370,63.430,1374.2,0.6484,37.756,0.1330,13.298,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.675,0.374,318.049,0.918,28.319,0.890,0.000,0.000,0.138,350.113
1767955828.787237,1.546,7,7,37.743,3.64860,0.020,0.374,62.508,1373.0,0.6320,37.743,0.1330,13.303,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,103.483,1.894,322.849,1.469,42.604,20.321,0.000,0.000,0.279,501.058
1767955829.745133,0.813,7,7,37.742,3.11176,0.020,0.368,62.873,1373.3,0.6487,37.742,0.1330,13.302,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.440,0.215,101.538,0.835,20.650,0.813,0.000,0.000,0.372,191.407
1767955829.974600,5.029,7,7,37.749,3.11798,0.020,0.367,63.277,1373.6,0.6486,37.749,0.1330,13.301,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,65.877,0.138,121.834,0.798,28.416,3.710,0.000,0.000,0.159,221.469
1767955830.833319,6.378,7,7,37.747,3.11228,0.021,0.367,63.574,1374.3,0.6487,37.747,0.1330,13.297,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.835,0.310,811.912,0.922,41.059,1.795,0.000,0.000,0.274,858.249
1767955831.051241,1.165,7,7,37.752,3.11746,0.020,0.369,63.766,1373.8,0.6483,37.752,0.1330,13.300,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.686,1.918,162.955,1.282,48.592,0.790,0.000,0.000,0.081,217.496
1767955831.217781,4.594,7,7,37.781,3.11409,0.020,0.367,63.930,1374.8,0.6486,37.781,0.1329,13.295,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.466,0.190,139.523,0.787,24.011,0.754,0.000,0.000,0.075,166.260
1767955831.533648,6.015,7,7,37.725,3.11465,0.020,0.366,64.120,1372.1,0.6482,37.725,0.1331,13.308,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.406,1.405,105.800,1.264,205.077,1.261,0.000,0.000,0.111,315.761
