#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158613.6207068}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158621.086052,10.004,6,6,42.118,3.11518,0.000,0.000,71.986,1385.0,0.6433,42.118,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.696,0.131,51.961,0.817,15.556,0.294,0.000,0.000,0.053,92.062
1768158621.181254,10.001,6,6,42.156,3.11219,0.000,0.000,69.988,1390.1,0.6450,42.156,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.564,0.108,47.740,0.781,14.849,0.301,0.000,0.000,0.051,95.141
1768158621.280287,9.995,6,6,42.119,3.11973,0.000,0.000,68.252,1388.9,0.6468,42.119,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.408,0.149,44.843,0.869,16.739,0.347,0.000,0.000,0.050,98.977
1768158621.377437,9.972,6,6,42.087,3.05280,0.000,0.000,64.907,1384.4,0.6332,42.087,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.656,0.101,44.025,0.907,14.549,0.255,0.000,0.000,0.042,97.091
1768158621.479535,10.023,6,6,42.161,3.85823,0.000,0.000,58.193,1385.7,0.6267,42.161,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.292,0.104,46.286,0.802,14.726,0.262,0.000,0.000,0.048,102.043
1768158621.582945,9.998,6,6,42.119,3.19755,0.000,0.000,66.176,1389.5,0.6609,42.119,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.208,0.159,49.124,0.823,14.997,0.267,0.000,0.000,0.076,103.352
1768158621.676194,9.991,5,5,41.085,2.99921,0.000,0.000,71.774,1397.7,0.6750,41.085,0.1465,14.651,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,33.893,0.110,43.655,0.675,14.015,0.245,0.000,0.000,0.053,93.191
1768158621.775505,10.041,6,6,42.132,3.11134,0.000,0.000,69.774,1388.6,0.6463,42.132,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.217,0.098,42.115,0.778,15.188,0.258,0.000,0.000,0.085,99.248
1768158621.877447,9.972,6,6,42.110,3.12753,0.000,0.000,68.071,1387.8,0.6462,42.110,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.179,0.100,44.893,0.757,14.134,0.242,0.000,0.000,0.054,101.882
1768158621.976607,10.023,6,6,42.086,3.12098,0.000,0.000,67.088,1388.2,0.6464,42.086,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.995,0.108,43.324,0.820,15.030,0.249,0.000,0.000,0.050,99.093
1768158622.080708,9.988,6,6,42.115,3.11124,0.000,0.000,66.471,1389.2,0.6448,42.115,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.996,0.117,47.214,0.848,15.001,0.293,0.000,0.000,0.050,104.045
1768158622.176358,9.975,6,6,42.148,3.10712,0.000,0.000,66.214,1388.1,0.6458,42.148,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.122,0.129,43.012,0.787,14.701,0.255,0.000,0.000,0.050,95.594
1768158622.277235,10.019,6,6,42.128,3.11094,0.000,0.000,66.007,1389.2,0.6471,42.128,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.286,0.132,43.956,0.887,14.708,0.262,0.000,0.000,0.044,100.823
1768158622.378153,9.979,6,6,42.100,3.87075,0.000,0.000,53.066,1382.9,0.6117,42.100,0.1473,14.728,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.625,0.132,44.780,0.894,14.540,0.260,0.000,0.000,0.066,100.863
1768158622.478160,10.017,6,6,42.088,3.12500,0.000,0.000,56.579,1387.6,0.6460,42.088,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.523,0.142,44.772,0.864,14.732,0.316,0.000,0.000,0.049,99.949
1768158622.583927,10.006,6,6,42.139,3.03445,0.000,0.000,56.841,1391.0,0.6344,42.139,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.464,0.163,49.913,0.803,15.381,0.268,0.000,0.000,0.050,105.711
1768158622.675199,10.013,6,6,42.122,3.21401,0.000,0.000,65.013,1386.6,0.6603,42.122,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.579,0.129,42.457,0.784,14.457,0.246,0.000,0.000,0.048,91.218
1768158622.775244,9.974,6,6,42.125,3.21918,0.000,0.000,81.106,1388.3,0.6491,42.125,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.552,0.143,42.318,0.785,14.371,0.244,0.000,0.000,0.043,99.991
1768158622.875456,9.998,6,6,42.145,3.11661,0.000,0.000,75.579,1387.3,0.6439,42.145,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.527,0.120,42.097,0.769,14.841,0.251,0.000,0.000,0.047,100.158
1768158622.975152,10.013,5,5,41.121,3.09493,0.000,0.000,70.710,1398.5,0.6555,41.121,0.1465,14.646,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,41.192,0.141,41.815,0.732,14.927,0.262,0.000,0.000,0.051,99.642
1768158623.080334,10.000,6,6,42.136,3.11875,0.000,0.000,68.867,1384.7,0.6429,42.136,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.493,0.096,47.524,0.770,14.401,0.278,0.000,0.000,0.049,105.123
1768158623.180221,10.001,6,6,42.135,3.11070,0.000,0.000,67.745,1387.2,0.6454,42.135,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.306,0.096,46.492,0.787,15.274,0.271,0.000,0.000,0.049,99.831
1768158623.278938,9.989,6,6,42.116,3.19887,0.000,0.000,72.959,1388.7,0.6622,42.116,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.542,0.097,45.454,0.821,14.887,0.267,0.000,0.000,0.048,98.661
1768158623.377361,10.014,6,6,42.114,3.10733,0.000,0.000,70.753,1389.6,0.6470,42.114,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.679,0.123,44.570,0.783,14.381,0.247,0.000,0.000,0.051,98.368
1768158623.479075,9.992,6,6,42.123,3.18854,0.000,0.000,75.608,1389.7,0.6622,42.123,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.337,0.122,45.542,0.946,14.878,0.266,0.000,0.000,0.051,101.658
1768158623.586251,9.994,6,6,42.200,3.19136,0.000,0.000,78.606,1388.5,0.6589,42.200,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.673,0.170,51.462,0.848,15.966,0.290,0.000,0.000,0.053,107.108
1768158623.675049,10.023,5,5,41.080,2.98130,0.000,0.000,80.880,1399.3,0.6772,41.080,0.1464,14.642,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,30.271,0.148,41.774,0.673,14.962,0.294,0.000,0.000,0.093,88.734
1768158623.781631,10.001,6,6,42.149,3.10488,0.000,0.000,76.100,1389.6,0.6460,42.149,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.471,0.222,45.691,0.919,17.330,0.309,0.000,0.000,0.056,106.521
1768158623.881667,10.000,6,6,42.162,3.18756,0.000,0.000,79.341,1390.3,0.6621,42.162,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.901,0.147,46.098,0.889,17.006,0.326,0.000,0.000,0.058,99.971
1768158623.985064,9.992,6,6,42.181,3.10376,0.000,0.000,75.274,1389.0,0.6446,42.181,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.956,0.106,48.387,0.983,18.027,0.307,0.000,0.000,0.056,103.329
1768158624.088432,10.011,6,6,42.133,3.10878,0.000,0.000,72.324,1390.4,0.6454,42.133,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.453,0.133,53.586,0.864,16.404,0.309,0.000,0.000,0.057,103.302
1768158624.184122,9.990,6,6,42.100,3.20716,0.000,0.000,75.749,1386.7,0.6612,42.100,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.175,0.127,48.674,0.925,16.897,0.302,0.000,0.000,0.055,95.627
1768158624.282738,10.006,6,6,42.163,3.10482,0.000,0.000,72.660,1389.7,0.6458,42.163,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.501,0.158,47.947,0.885,16.092,0.313,0.000,0.000,0.056,98.553
1768158624.383584,9.991,6,6,42.135,3.20376,0.000,0.000,76.467,1388.0,0.6608,42.135,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.915,0.129,48.605,0.839,16.385,0.295,0.000,0.000,0.060,100.783
1768158624.484878,9.999,6,6,42.135,3.11260,0.000,0.000,73.079,1388.9,0.6455,42.135,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.078,0.111,48.803,0.932,17.405,0.336,0.000,0.000,0.063,101.231
1768158624.582531,10.012,6,6,42.119,3.11546,0.000,0.000,70.491,1388.8,0.6459,42.119,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.785,0.173,47.879,0.808,15.751,0.271,0.000,0.000,0.049,97.575
1768158624.675583,9.989,6,6,42.127,3.11088,0.000,0.000,69.060,1389.2,0.6475,42.127,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.106,0.104,42.604,0.788,14.525,0.250,0.000,0.000,0.047,92.996
1768158624.776209,9.982,6,6,42.124,3.11448,0.000,0.000,68.005,1387.9,0.6451,42.124,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.227,0.139,43.148,0.818,14.434,0.241,0.000,0.000,0.047,100.573
1768158624.875710,9.992,6,6,42.119,3.11060,0.000,0.000,67.199,1388.2,0.6457,42.119,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.729,0.193,42.341,0.767,14.609,0.252,0.000,0.000,0.045,99.446
1768158624.973745,10.027,6,6,42.165,3.11320,0.000,0.000,66.483,1389.7,0.6445,42.165,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.902,0.104,40.825,0.803,14.518,0.245,0.000,0.000,0.047,97.979
1768158625.080342,10.015,6,6,42.192,3.20672,0.000,0.000,72.213,1387.1,0.6586,42.192,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.725,0.127,46.634,0.790,15.184,0.326,0.000,0.000,0.116,106.537
1768158625.177861,10.003,6,6,42.172,3.19764,0.000,0.000,76.280,1391.0,0.6621,42.172,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.071,0.135,45.093,0.790,14.476,0.266,0.000,0.000,0.055,97.431
1768158625.277540,9.954,6,6,42.164,3.12028,0.000,0.000,72.827,1387.4,0.6455,42.164,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.048,0.140,43.959,0.878,14.694,0.324,0.000,0.000,0.065,99.621
1768158625.377830,10.032,6,6,42.100,3.18968,0.000,0.000,76.713,1387.8,0.6626,42.100,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.047,0.099,44.749,0.853,14.505,0.305,0.000,0.000,0.119,100.232
1768158625.480960,9.999,6,6,42.148,3.11244,0.000,0.000,73.243,1390.0,0.6460,42.148,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.748,0.102,47.093,0.880,15.389,0.273,0.000,0.000,0.049,103.052
1768158625.584610,9.967,6,6,42.067,3.11900,0.000,0.000,71.005,1387.9,0.6484,42.067,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.960,0.166,49.906,0.804,15.801,0.275,0.000,0.000,0.050,103.590
1768158625.676282,10.040,6,6,42.147,3.20537,0.000,0.000,74.994,1385.4,0.6597,42.147,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.804,0.146,43.452,0.785,14.476,0.248,0.000,0.000,0.051,91.498
1768158625.773177,9.966,5,5,41.153,3.29977,0.000,0.000,76.068,1456.5,0.6824,41.153,0.1435,14.352,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,40.583,0.115,40.601,0.675,14.059,0.240,0.000,0.000,0.048,96.839
1768158625.878190,10.041,6,6,42.145,3.23432,0.000,0.000,88.646,1384.9,0.6466,42.145,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.276,0.116,44.226,0.773,15.720,0.278,0.000,0.000,0.048,104.959
1768158625.994886,9.978,6,6,42.161,3.21078,0.000,0.000,87.090,1389.8,0.6616,42.161,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.492,0.128,51.239,1.745,23.937,0.393,0.000,0.000,0.079,116.624
1768158626.098826,10.010,5,5,41.195,3.30747,0.000,0.000,76.478,1455.5,0.6623,41.195,0.1436,14.357,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,21.674,0.131,60.260,1.068,19.627,0.414,0.000,0.000,0.046,103.866
1768158626.190052,9.922,6,6,42.144,3.11570,0.000,0.000,73.271,1388.5,0.6457,42.144,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.620,0.221,53.537,0.961,16.830,0.303,0.000,0.000,0.047,91.132
1768158626.284939,10.050,6,6,42.175,3.11488,0.000,0.000,70.372,1385.8,0.6444,42.175,0.1471,14.713,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.901,0.184,48.704,0.954,17.141,0.313,0.000,0.000,0.058,94.824
1768158626.381517,10.018,6,6,42.166,3.10648,0.000,0.000,68.841,1388.8,0.6451,42.166,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.746,0.104,47.379,0.854,15.518,0.309,0.000,0.000,0.051,96.511
1768158626.482733,9.994,6,6,42.119,3.06062,0.000,0.000,65.507,1388.6,0.6331,42.119,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.242,0.098,48.150,0.856,15.941,0.294,0.000,0.000,0.050,101.154
1768158626.584523,10.016,6,6,42.119,3.11370,0.000,0.000,65.594,1388.2,0.6456,42.119,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.871,0.171,49.218,0.852,16.632,0.277,0.000,0.000,0.049,101.728
1768158626.683271,9.979,6,6,42.141,3.20869,0.000,0.000,71.528,1388.5,0.6621,42.141,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.278,0.137,49.809,0.835,14.805,0.243,0.000,0.000,0.047,98.693
1768158626.778334,10.019,6,6,42.126,3.11907,0.000,0.000,69.543,1388.2,0.6470,42.126,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.328,0.100,45.420,0.813,14.536,0.247,0.000,0.000,0.047,95.009
1768158626.876256,9.998,6,6,42.105,3.11540,0.000,0.000,68.320,1388.8,0.6455,42.105,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.287,0.117,43.197,0.788,14.650,0.252,0.000,0.000,0.047,97.867
1768158626.977391,10.001,6,6,42.134,3.19322,0.000,0.000,73.915,1389.2,0.6616,42.134,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.348,0.101,44.385,0.786,14.507,0.371,0.000,0.000,0.047,101.081
1768158627.079719,10.000,5,5,41.124,2.97477,0.000,0.000,77.496,1398.6,0.6751,41.124,0.1465,14.646,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,39.214,0.113,47.322,0.697,14.126,0.265,0.000,0.000,0.049,102.275
1768158627.183865,9.955,6,6,42.149,3.11402,0.000,0.000,73.654,1390.0,0.6467,42.149,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.354,0.108,49.537,0.795,15.439,0.273,0.000,0.000,0.054,104.090
1768158627.284283,10.027,6,6,42.122,3.20390,0.000,0.000,77.470,1388.8,0.6623,42.122,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.951,0.125,47.748,0.929,17.587,0.308,0.000,0.000,0.055,100.358
1768158627.382030,10.011,6,6,42.115,3.19613,0.000,0.000,79.820,1389.5,0.6621,42.115,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.368,0.148,48.540,0.778,14.916,0.267,0.000,0.000,0.050,97.621
1768158627.479624,10.001,6,6,42.062,3.19832,0.000,0.000,81.493,1387.5,0.6635,42.062,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.649,0.106,46.241,0.791,14.881,0.278,0.000,0.000,0.061,97.536
1768158627.590009,10.010,6,6,42.163,3.12214,0.000,0.000,76.477,1391.0,0.6438,42.163,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.967,0.160,54.913,0.875,16.371,0.295,0.000,0.000,0.060,110.327
1768158627.680665,9.994,6,6,42.036,3.11781,0.000,0.000,73.077,1385.6,0.6467,42.036,0.1471,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.650,0.138,45.269,0.909,16.674,0.323,0.000,0.000,0.060,90.593
1768158627.781742,9.992,6,6,42.145,3.20404,0.000,0.000,76.873,1390.0,0.6615,42.145,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.047,0.155,46.283,0.994,16.595,0.316,0.000,0.000,0.061,101.010
1768158627.879717,9.996,6,6,42.100,3.18773,0.000,0.000,79.520,1389.4,0.6624,42.100,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.027,0.126,45.268,0.798,15.779,0.286,0.000,0.000,0.050,97.912
1768158627.975828,10.016,6,6,42.128,3.11397,0.000,0.000,75.004,1386.7,0.6455,42.128,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.882,0.121,42.836,0.803,14.535,0.246,0.000,0.000,0.048,96.055
1768158628.081597,9.990,6,6,42.163,3.84102,0.000,0.000,60.066,1384.0,0.6103,42.163,0.1472,14.723,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.848,0.129,46.801,0.915,16.081,0.289,0.000,0.000,0.053,105.712
1768158628.179841,9.982,6,6,42.099,3.21677,0.000,0.000,76.939,1387.6,0.6497,42.099,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.271,0.101,46.219,0.847,14.898,0.284,0.000,0.000,0.050,98.185
1768158628.277598,9.990,6,6,42.152,3.10528,0.000,0.000,73.469,1390.0,0.6466,42.152,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.132,0.111,44.140,0.872,14.505,0.347,0.000,0.000,0.053,97.700
1768158628.378021,10.026,6,6,42.160,3.11534,0.000,0.000,70.417,1384.6,0.6442,42.160,0.1472,14.719,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.113,0.129,44.791,0.791,14.606,0.344,0.000,0.000,0.049,100.365
1768158628.477703,10.013,6,6,42.079,3.20478,0.000,0.000,74.614,1385.2,0.6616,42.079,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.560,0.104,44.407,0.925,14.778,0.296,0.000,0.000,0.048,99.625
1768158628.581661,9.992,5,5,41.131,3.09050,0.000,0.000,70.577,1399.2,0.6566,41.131,0.1464,14.643,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,38.966,0.179,48.075,0.689,15.002,0.270,0.000,0.000,0.049,103.903
1768158628.676337,10.006,6,6,42.103,3.10878,0.000,0.000,69.136,1386.1,0.6459,42.103,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.950,0.104,43.472,0.792,14.498,0.255,0.000,0.000,0.049,94.621
1768158628.775687,10.005,6,6,42.096,3.11510,0.000,0.000,67.909,1387.4,0.6468,42.096,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.217,0.100,42.704,0.907,14.549,0.254,0.000,0.000,0.043,99.295
1768158628.876214,9.984,6,6,42.112,3.11282,0.000,0.000,67.167,1389.0,0.6462,42.112,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.020,0.113,43.314,0.765,14.463,0.248,0.000,0.000,0.048,100.473
1768158628.977985,10.005,6,6,42.117,3.12766,0.000,0.000,66.655,1387.6,0.6451,42.117,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.540,0.112,43.945,0.865,15.416,0.263,0.000,0.000,0.049,101.717
1768158629.080478,10.002,6,6,42.082,3.05475,0.000,0.000,64.151,1387.5,0.6330,42.082,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.674,0.141,47.179,0.794,14.849,0.278,0.000,0.000,0.051,102.435
1768158629.177146,9.981,6,6,42.138,3.19502,0.000,0.000,70.417,1388.7,0.6610,42.138,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.339,0.116,44.191,0.783,14.319,0.311,0.000,0.000,0.051,96.612
1768158629.278643,10.017,6,6,42.164,3.19666,0.000,0.000,74.503,1388.1,0.6603,42.164,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.407,0.119,44.327,0.800,15.858,0.277,0.000,0.000,0.055,101.343
1768158629.374592,9.993,5,5,41.026,3.09389,0.000,0.000,71.174,1397.1,0.6573,41.026,0.1465,14.653,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,38.072,0.116,42.113,0.674,14.121,0.254,0.000,0.000,0.052,95.887
1768158629.476959,10.004,6,6,42.140,3.11572,0.000,0.000,69.364,1388.6,0.6458,42.140,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.083,0.120,42.341,1.559,15.356,0.272,0.000,0.000,0.063,102.312
1768158629.582136,9.989,6,6,42.145,3.11096,0.000,0.000,68.278,1391.3,0.6451,42.145,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.819,0.176,48.004,0.805,15.291,0.273,0.000,0.000,0.049,105.105
1768158629.674854,10.018,5,5,41.144,3.31206,0.000,0.000,71.354,1456.7,0.6817,41.144,0.1435,14.351,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.496,0.144,42.627,0.690,13.902,0.243,0.000,0.000,0.043,92.664
