#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\longrun_hud\\debug_metrics.csv", "poses_csv": "basler_test_runs\\longrun_hud\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768236146.8815303}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768236154.307988,9.927,3,3,29.019,1.93812,0.279,0.388,81.205,860.1,0.7801,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.549,0.383,71.220,0.679,24.679,1.072,0.000,5.826,0.072,107.202
1768236154.400545,9.378,3,3,28.963,2.49343,0.295,0.382,77.520,861.0,0.8080,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.212,58.165,0.944,25.026,0.710,0.000,5.530,0.116,92.441
1768236154.496987,10.748,3,3,29.046,2.47469,0.283,0.396,89.905,861.0,0.7540,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.334,0.299,59.392,0.526,27.827,0.659,0.000,4.981,0.061,96.285
1768236154.593634,10.399,3,3,29.032,2.52891,0.302,0.382,83.715,862.8,0.8034,29.032,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.803,0.265,60.035,0.612,27.436,0.694,0.000,5.432,0.074,96.537
1768236154.685965,10.357,3,3,28.971,2.37635,0.301,0.368,81.315,860.1,0.8091,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.665,0.226,57.271,0.605,26.607,0.729,0.000,5.068,0.049,92.218
1768236154.780248,10.837,3,3,28.935,2.39720,0.303,0.375,79.734,859.6,0.8054,28.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.600,0.175,61.911,0.629,24.357,0.647,0.000,4.913,0.047,94.208
1768236154.875931,10.619,3,3,29.124,2.40257,0.298,0.374,78.473,863.7,0.8074,29.124,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.563,0.364,62.419,0.642,25.072,0.731,0.000,4.818,0.048,95.596
1768236154.967949,10.452,3,3,28.998,2.38911,0.302,0.373,77.703,859.7,0.8030,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.502,0.193,58.943,0.634,24.278,0.614,0.000,5.609,0.101,91.927
1768236155.070849,10.796,4,4,29.714,3.16316,0.130,0.326,78.290,769.5,0.7371,29.714,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.125,0.288,64.559,0.890,27.879,0.755,0.000,5.637,0.057,102.772
1768236155.177343,9.772,3,3,28.947,1.93805,0.281,0.384,80.508,857.7,0.7844,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.926,0.236,68.023,0.669,29.241,0.728,0.000,5.195,0.047,106.422
1768236155.277222,9.381,4,4,29.948,3.02628,0.134,0.320,79.911,772.6,0.7572,29.948,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.662,0.263,64.740,0.851,25.261,0.870,0.000,5.499,0.066,99.801
1768236155.374717,10.018,3,3,29.047,2.48198,0.297,0.380,76.601,862.6,0.8101,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.666,0.386,60.396,0.623,27.551,0.854,0.000,5.662,0.050,97.402
1768236155.475235,10.266,3,3,28.943,1.87307,0.308,0.378,83.579,859.8,0.7830,28.943,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.555,0.225,62.527,0.642,26.592,1.356,0.000,7.375,0.050,100.444
1768236155.579582,9.948,3,3,28.986,2.34575,0.302,0.369,81.142,859.2,0.8119,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.534,0.205,58.462,0.576,36.571,1.002,0.000,5.689,0.068,104.265
1768236155.709364,9.568,4,4,29.702,2.81614,0.132,0.330,79.229,768.2,0.7367,29.702,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.792,0.398,85.698,3.233,32.477,0.712,0.000,4.981,0.052,129.695
1768236155.806899,7.706,3,3,28.882,2.48631,0.297,0.378,76.135,857.8,0.8112,28.882,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.681,0.228,65.710,0.552,22.878,0.834,0.000,5.033,0.067,97.461
1768236155.895903,10.259,3,3,28.981,2.42544,0.300,0.380,76.011,861.5,0.8009,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.642,0.240,55.504,0.524,24.876,0.682,0.000,5.115,0.205,88.927
1768236155.996102,11.239,3,3,29.046,3.09667,0.301,0.387,81.269,862.5,0.7817,29.046,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.623,0.267,59.310,0.580,29.793,1.246,0.000,7.070,0.059,100.099
1768236156.093329,9.987,3,3,28.969,2.45970,0.303,0.375,79.640,860.6,0.8018,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.525,0.263,58.417,0.585,29.318,0.656,0.000,6.240,0.073,97.137
1768236156.197281,10.276,3,3,28.913,1.92185,0.283,0.384,81.527,857.9,0.7820,28.913,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.658,0.200,66.060,0.659,28.422,0.856,0.000,5.839,0.063,103.831
1768236156.301663,9.598,3,3,29.024,2.45442,0.301,0.377,79.920,863.9,0.8039,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.400,0.307,65.432,1.606,26.388,0.605,0.000,6.242,0.053,104.282
1768236156.403286,9.609,3,3,28.964,2.44532,0.301,0.378,78.623,859.3,0.7989,28.964,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.548,0.249,66.432,0.615,25.574,0.690,0.000,6.263,0.064,101.537
1768236156.496052,9.842,3,3,28.954,3.12549,0.276,0.388,82.859,857.8,0.7760,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.509,0.238,57.677,0.630,26.601,0.648,0.000,5.294,0.045,92.683
1768236156.598521,10.780,4,4,29.697,2.83226,0.129,0.326,80.452,771.0,0.7383,29.697,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.523,0.210,66.555,0.808,27.050,0.750,0.000,5.071,0.106,102.375
1768236156.706455,9.710,4,4,29.751,3.13638,0.131,0.324,80.417,771.3,0.7389,29.751,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,1.255,0.266,62.670,0.733,36.121,0.681,0.000,4.805,0.075,107.786
1768236156.805307,9.308,3,3,28.983,3.08266,0.300,0.388,84.363,861.5,0.7850,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.545,0.194,63.928,0.655,25.909,0.765,0.000,5.362,0.055,98.750
1768236156.906785,10.079,3,3,28.994,2.44159,0.301,0.372,81.698,859.9,0.8034,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.154,0.209,64.949,0.758,26.393,1.250,0.000,5.354,0.072,101.392
1768236157.016557,9.879,3,3,29.017,1.92482,0.283,0.387,82.874,862.1,0.7837,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.793,0.283,74.886,0.622,25.645,0.682,0.000,5.477,0.057,109.670
1768236157.114475,9.119,3,3,28.920,2.52289,0.303,0.376,78.735,859.2,0.8068,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.176,62.214,0.622,26.686,0.901,0.000,5.556,0.052,97.794
1768236157.213235,10.172,3,3,28.927,2.55864,0.305,0.370,75.819,859.1,0.8069,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.100,1.075,62.519,0.596,25.288,0.674,0.000,5.712,0.142,98.581
1768236157.313791,10.156,3,3,28.880,2.39185,0.300,0.373,75.809,858.0,0.8084,28.880,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.628,0.353,62.748,0.775,27.918,0.720,0.000,5.746,0.066,100.450
1768236157.406838,9.939,3,3,28.947,2.51329,0.299,0.375,73.796,862.1,0.8086,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.193,0.521,58.106,0.600,24.992,0.648,0.000,5.373,0.075,92.960
1768236157.507097,10.759,3,3,29.029,2.43592,0.306,0.376,74.358,862.0,0.8021,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.589,0.193,61.582,1.150,29.693,0.718,0.000,5.121,0.075,100.148
1768236157.645146,9.976,4,4,29.659,3.15419,0.134,0.321,75.894,769.2,0.7374,29.659,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.599,0.214,91.375,1.358,37.240,0.723,0.000,5.146,0.068,137.944
1768236157.735804,7.242,3,3,28.919,2.41639,0.304,0.369,75.876,859.7,0.8093,28.919,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.602,0.217,56.845,0.631,25.264,0.690,0.000,4.863,0.056,90.566
1768236157.834397,11.043,3,3,29.085,1.95652,0.278,0.389,78.849,862.1,0.7802,29.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.177,62.287,1.104,26.599,0.717,0.000,6.096,0.072,98.517
1768236157.925942,10.120,3,3,28.966,2.49057,0.299,0.377,75.859,860.3,0.8104,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.815,0.158,57.225,0.566,25.820,0.777,0.000,5.136,0.055,91.450
1768236158.017189,10.948,3,3,28.977,2.49678,0.304,0.380,73.789,861.3,0.8106,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.221,55.233,1.012,27.528,0.613,0.000,4.955,0.057,91.173
1768236158.103153,10.961,3,3,29.002,2.39008,0.301,0.375,74.341,860.1,0.8074,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.181,52.758,0.599,24.519,0.659,0.000,5.435,0.130,85.886
1768236158.195429,11.610,3,3,28.983,2.42135,0.297,0.375,74.867,860.8,0.8049,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.671,0.221,58.197,0.612,25.853,0.652,0.000,4.884,0.058,92.176
1768236158.294796,10.854,3,3,28.991,2.46050,0.295,0.376,73.068,858.3,0.8141,28.991,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.511,0.239,61.233,0.534,30.153,0.639,0.000,4.750,0.059,99.294
1768236158.391917,10.021,4,4,29.743,3.17851,0.133,0.329,75.041,770.2,0.7326,29.743,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.680,0.171,62.505,0.751,25.877,0.921,0.000,4.637,0.045,96.791
1768236158.485373,10.343,3,3,29.028,2.48605,0.301,0.374,73.210,863.5,0.8129,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.501,0.178,55.099,1.225,27.787,0.790,0.000,5.977,0.064,93.382
1768236158.588193,10.700,3,3,28.959,2.40824,0.294,0.378,73.943,856.7,0.8030,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.574,0.135,59.886,0.658,32.798,1.107,0.000,6.510,0.049,102.726
1768236158.685709,9.726,3,3,29.000,2.49640,0.303,0.374,72.407,861.4,0.8124,29.000,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.555,0.240,63.686,0.652,24.973,0.710,0.000,5.325,0.056,97.436
1768236158.784495,10.255,3,3,28.950,2.38418,0.300,0.374,73.357,857.3,0.8069,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.526,0.162,62.109,0.561,27.483,0.661,0.000,6.124,0.057,98.710
1768236158.886750,10.125,3,3,29.011,1.92481,0.286,0.387,76.976,859.9,0.7883,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.179,69.005,0.573,24.934,0.727,0.000,5.104,0.090,102.178
1768236158.984230,9.750,3,3,28.975,2.51365,0.305,0.379,74.529,861.3,0.8073,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.939,0.162,63.936,0.570,24.898,0.616,0.000,4.853,0.043,97.394
1768236159.077583,10.289,3,3,28.993,2.39738,0.300,0.375,74.704,860.1,0.8050,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.195,59.797,0.607,25.354,0.703,0.000,5.126,0.053,93.277
1768236159.179779,10.706,4,4,29.756,2.60167,0.134,0.335,78.973,771.3,0.7165,29.756,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.570,0.247,67.998,1.098,24.910,0.815,0.000,5.158,0.055,102.111
1768236159.279444,9.783,3,3,29.040,2.40849,0.295,0.374,77.978,860.3,0.8109,29.040,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.565,0.367,62.798,0.596,26.879,0.730,0.000,5.768,0.051,99.576
1768236159.379795,10.038,3,3,28.925,2.52604,0.294,0.374,75.268,857.9,0.8099,28.925,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.564,0.246,64.699,0.646,26.856,0.717,0.000,5.468,0.064,100.277
1768236159.493669,9.935,3,3,28.978,2.49075,0.295,0.377,73.327,858.7,0.8098,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.993,0.417,70.067,0.839,29.563,2.230,0.000,8.175,0.057,113.763
1768236159.622411,8.800,4,4,29.661,2.83391,0.135,0.325,73.577,770.7,0.7365,29.661,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.628,0.246,79.986,0.828,36.882,1.264,0.000,7.304,0.077,128.648
1768236159.742454,7.760,3,3,28.900,2.53694,0.298,0.375,72.093,859.1,0.8080,28.900,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.812,0.255,76.846,0.968,32.596,0.726,0.000,6.280,0.070,119.929
1768236159.841394,8.338,3,3,28.945,2.41467,0.304,0.375,73.022,858.1,0.8035,28.945,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.739,0.201,62.589,0.592,27.447,0.702,0.000,5.453,0.072,98.830
1768236159.934683,10.117,3,3,28.982,2.38630,0.298,0.373,73.752,860.2,0.8069,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.526,0.221,60.840,0.558,22.981,0.744,0.000,6.095,0.092,93.198
1768236160.027828,10.681,3,3,28.888,2.39021,0.306,0.372,74.287,858.6,0.8050,28.888,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.905,0.213,57.236,0.606,27.057,0.696,0.000,5.199,0.070,93.012
1768236160.115097,10.776,3,3,29.057,2.48089,0.295,0.377,72.506,862.2,0.8113,29.057,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.169,52.815,0.577,25.982,0.674,0.000,5.429,0.061,87.193
1768236160.212956,11.450,3,3,28.980,2.48888,0.297,0.379,71.313,857.7,0.8088,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.563,0.187,60.513,0.576,29.694,0.621,0.000,4.550,0.054,97.783
1768236160.303780,10.228,3,3,28.980,2.50759,0.300,0.379,70.382,863.3,0.8060,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.450,0.350,53.082,0.670,28.578,1.006,0.000,5.193,0.058,90.756
1768236160.402710,11.002,4,4,29.712,2.80054,0.131,0.329,71.333,770.8,0.7379,29.712,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.569,0.172,56.662,0.732,34.356,0.748,0.000,4.388,0.053,98.857
1768236160.500093,10.101,3,3,29.021,2.49330,0.300,0.380,70.456,860.1,0.8087,29.021,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.605,0.212,63.055,0.887,25.803,0.601,0.000,4.770,0.052,97.312
1768236160.590805,10.281,3,3,28.968,2.50998,0.299,0.377,69.770,860.7,0.8062,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.135,58.592,0.635,24.340,0.650,0.000,4.808,0.050,90.634
1768236160.678480,11.019,3,3,28.928,2.46370,0.298,0.376,69.327,860.2,0.8126,28.928,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.558,0.163,58.509,0.558,21.875,0.610,0.000,4.347,0.069,87.603
1768236160.761112,11.414,3,3,28.958,2.50990,0.296,0.380,69.061,860.2,0.8057,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.456,0.183,49.613,0.582,25.131,0.693,0.000,4.965,0.055,82.563
1768236160.843167,12.101,3,3,29.053,2.49618,0.300,0.370,68.910,863.4,0.8143,29.053,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.143,51.160,0.763,23.127,0.689,0.000,4.634,0.051,81.985
1768236160.926781,12.190,4,4,29.644,2.81683,0.131,0.326,70.362,770.5,0.7372,29.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.445,0.175,50.905,0.703,25.344,0.654,0.000,4.053,0.050,83.549
1768236161.011601,11.928,3,3,28.932,2.40194,0.300,0.369,71.721,859.1,0.8088,28.932,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.628,0.133,53.738,0.741,23.093,0.602,0.000,4.490,0.051,84.701
1768236161.096080,11.817,3,3,28.953,2.48884,0.296,0.380,70.904,859.5,0.8122,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.155,54.122,0.572,23.413,0.558,0.000,4.151,0.045,84.407
1768236161.179146,11.840,3,3,28.927,2.51771,0.301,0.374,70.318,859.2,0.8108,28.927,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.459,0.360,53.455,0.492,21.481,0.686,0.000,4.511,0.053,82.990
1768236161.261871,12.040,3,3,28.917,2.54533,0.299,0.379,69.848,858.3,0.8044,28.917,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.439,0.181,51.118,1.389,23.384,0.566,0.000,4.617,0.050,82.659
1768236161.354030,12.087,3,3,28.966,2.48095,0.300,0.376,69.609,863.5,0.8125,28.966,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.464,0.200,56.759,0.524,27.551,0.808,0.000,4.772,0.047,92.093
1768236161.437482,10.829,3,3,29.067,2.44713,0.299,0.378,71.238,861.1,0.8004,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.634,0.156,52.510,0.604,23.393,0.640,0.000,4.477,0.053,83.383
1768236161.526016,12.005,3,3,29.049,2.49959,0.296,0.382,70.404,862.9,0.8077,29.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.502,0.212,54.237,0.617,26.270,0.698,0.000,4.878,0.058,88.463
1768236161.617619,11.296,4,4,29.681,2.81382,0.132,0.322,71.470,770.7,0.7414,29.681,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.494,0.172,55.753,0.756,26.873,0.759,0.000,5.257,0.068,91.523
1768236161.705468,10.916,3,3,28.977,2.43627,0.299,0.375,72.708,860.8,0.8038,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.562,0.139,55.576,0.583,24.201,0.761,0.000,4.767,0.054,87.755
1768236161.793725,11.385,3,3,29.054,2.42493,0.300,0.377,73.418,861.1,0.8012,29.054,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.176,57.150,0.868,23.571,0.594,0.000,4.345,0.051,88.187
1768236161.879859,11.335,3,3,29.023,2.50252,0.299,0.377,72.071,864.8,0.8105,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.479,0.147,52.798,0.695,24.850,0.675,0.000,5.355,0.095,86.059
1768236161.961884,11.566,3,3,29.050,2.41455,0.298,0.378,73.112,859.6,0.8059,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.170,0.476,51.010,0.511,22.581,0.603,0.000,4.195,0.050,81.927
1768236162.045255,12.241,3,3,29.117,2.39472,0.305,0.362,73.442,862.7,0.8222,29.117,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.439,0.150,51.918,0.662,23.477,0.632,0.000,4.709,0.067,83.299
1768236162.127347,11.983,3,3,29.337,2.65725,0.281,0.379,78.357,860.3,0.8136,29.337,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.210,52.839,0.622,21.814,0.571,0.000,4.399,0.064,81.999
1768236162.209190,12.188,3,3,28.943,2.44732,0.299,0.380,77.687,858.4,0.8003,28.943,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.539,0.169,52.343,0.634,22.061,0.586,0.000,4.381,0.059,81.776
1768236162.292463,12.212,3,3,28.961,1.91779,0.280,0.378,80.130,858.7,0.7855,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.553,0.258,51.573,0.538,23.876,0.623,0.000,4.670,0.061,83.204
1768236162.382893,12.011,3,3,28.972,3.11367,0.278,0.384,83.722,858.6,0.7768,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.525,0.180,59.009,0.637,22.401,0.682,0.000,5.547,0.180,90.341
1768236162.466969,11.001,3,3,29.331,2.35152,0.296,0.376,79.874,861.7,0.8453,29.331,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.982,0.235,51.151,0.598,23.220,0.593,0.000,5.898,0.075,83.953
1768236162.551938,11.944,4,4,29.713,2.81642,0.131,0.329,78.294,771.8,0.7360,29.713,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.675,0.209,49.907,0.728,25.093,0.699,0.000,5.806,0.069,84.892
1768236162.641978,11.782,3,3,29.039,2.49556,0.298,0.372,75.645,864.6,0.8144,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.540,0.164,58.398,0.601,23.676,0.643,0.000,4.506,0.055,89.964
1768236162.726368,11.109,3,3,28.997,2.50150,0.296,0.381,73.453,860.4,0.8056,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.510,0.192,47.995,0.539,25.567,0.680,0.000,6.995,0.170,84.282
1768236162.859694,11.782,3,3,28.984,2.53026,0.304,0.379,72.049,859.6,0.8058,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,1.240,0.265,73.143,1.138,48.496,1.299,0.000,6.082,0.079,133.159
1768236162.984645,7.513,3,3,28.998,2.42840,0.298,0.380,73.032,860.5,0.7995,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.887,0.261,79.563,0.652,33.218,0.758,0.000,7.163,0.081,124.837
