#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0032_20260114_164934\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768405782.8333673}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768405788.015504,15.617,3,3,22.090,3.14554,0.258,0.384,86.469,545.5,0.6601,22.090,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.398,0.127,36.385,0.446,18.904,0.489,0.000,0.000,0.048,57.329
1768405788.076191,17.431,4,4,22.027,4.74253,0.200,0.293,89.606,520.1,0.6134,22.027,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.380,0.131,37.357,0.666,20.943,0.592,0.000,0.000,0.047,60.625
1768405788.138803,16.473,4,4,22.003,4.72762,0.205,0.292,86.891,520.3,0.6154,22.003,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.405,0.139,40.188,0.597,20.147,0.534,0.000,0.000,0.042,62.559
1768405788.206294,15.944,5,5,22.798,4.94283,0.115,0.262,81.353,511.2,0.6110,22.798,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.512,0.155,42.199,0.654,22.637,0.584,0.000,0.000,0.044,67.437
1768405788.267003,14.842,5,5,22.845,4.37678,0.118,0.262,81.912,511.9,0.6267,22.845,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.399,0.098,38.296,0.642,20.108,0.565,0.000,0.000,0.046,60.656
1768405788.329527,16.467,3,3,22.075,3.14024,0.260,0.381,87.681,546.3,0.6617,22.075,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.418,0.113,39.995,0.549,20.375,0.494,0.000,0.000,0.044,62.472
1768405788.394083,15.953,5,5,22.861,4.37415,0.118,0.262,89.563,513.4,0.6255,22.861,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.596,0.112,41.575,0.639,20.386,0.658,0.000,0.000,0.048,64.504
1768405788.455960,15.526,5,5,21.998,4.71406,0.167,0.243,84.331,506.2,0.6006,21.998,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.446,0.101,38.616,0.986,20.412,0.685,0.000,0.000,0.048,61.794
1768405788.515468,16.163,4,4,22.055,3.68137,0.202,0.297,88.273,521.1,0.6325,22.055,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.418,0.122,37.701,0.548,19.569,0.531,0.000,0.000,0.047,59.447
1768405788.580203,16.755,5,5,21.957,4.70816,0.168,0.241,83.345,505.7,0.6016,21.957,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.589,0.122,40.808,0.668,21.386,0.574,0.000,0.000,0.038,64.680
1768405788.639696,15.487,4,4,22.025,3.68014,0.204,0.298,87.515,520.7,0.6359,22.025,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.432,0.118,37.457,0.537,19.741,0.594,0.000,0.000,0.056,59.442
1768405788.700045,16.819,4,4,22.008,4.73323,0.203,0.292,85.405,519.0,0.6161,22.008,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.410,0.107,38.471,0.545,19.397,0.761,0.000,0.000,0.059,60.293
1768405788.759332,16.549,3,3,21.894,4.56170,0.280,0.370,79.464,541.9,0.6402,21.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.579,0.140,38.237,0.438,18.747,0.478,0.000,0.000,0.047,59.231
1768405788.820037,16.889,3,3,22.123,3.10839,0.261,0.379,89.408,545.0,0.6610,22.123,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.399,0.183,38.624,0.483,19.484,0.691,0.000,0.000,0.057,60.652
1768405788.881400,16.475,3,3,22.087,3.12766,0.265,0.377,81.315,546.4,0.6601,22.087,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.390,0.106,36.765,0.652,22.253,0.557,0.000,0.000,0.053,61.308
1768405788.941123,16.266,3,3,22.080,3.12544,0.263,0.375,75.542,546.8,0.6591,22.080,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.624,0.130,36.953,0.554,20.228,0.502,0.000,0.000,0.050,59.666
1768405789.008358,16.771,5,5,21.982,4.71074,0.166,0.242,85.126,505.3,0.6030,21.982,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.431,0.185,41.838,0.700,22.789,0.630,0.000,0.000,0.058,67.179
1768405789.066838,14.875,3,3,22.075,3.11302,0.267,0.377,78.156,544.6,0.6616,22.075,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.409,0.119,36.703,0.451,19.682,0.495,0.000,0.000,0.046,58.423
1768405789.128169,17.104,4,4,22.030,4.71395,0.205,0.293,84.207,520.6,0.6151,22.030,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.382,0.106,38.178,0.551,20.908,0.586,0.000,0.000,0.053,61.276
1768405789.189435,16.274,3,3,22.103,3.13077,0.260,0.379,77.643,545.8,0.6615,22.103,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.501,0.123,40.492,0.446,18.499,0.539,0.000,0.000,0.049,61.208
1768405789.250935,16.348,4,4,22.028,4.72729,0.205,0.294,83.871,520.7,0.6148,22.028,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.424,0.110,39.922,0.586,19.336,0.512,0.000,0.000,0.047,61.447
1768405789.310886,16.267,3,3,22.072,3.10748,0.265,0.376,77.313,544.7,0.6638,22.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.386,0.102,38.204,0.445,19.711,0.489,0.000,0.000,0.046,59.898
1768405789.377482,16.647,5,5,21.992,4.68221,0.167,0.240,86.394,505.9,0.6042,21.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.513,0.181,42.393,0.723,21.384,0.590,0.000,0.000,0.043,66.541
1768405789.440698,15.045,4,4,21.978,4.72578,0.203,0.293,89.719,519.9,0.6150,21.978,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.381,0.168,41.103,0.597,19.670,0.531,0.000,0.000,0.047,63.163
1768405789.503024,15.817,5,5,22.794,4.94689,0.118,0.256,83.048,512.3,0.6118,22.794,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.416,0.151,38.984,0.653,20.817,0.689,0.000,0.000,0.054,62.268
1768405789.570123,16.028,5,5,22.845,4.35516,0.118,0.261,82.963,513.4,0.6271,22.845,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.426,0.121,43.122,0.680,21.349,0.747,0.000,0.000,0.055,67.019
1768405789.633921,14.896,4,4,22.075,3.68273,0.205,0.295,87.432,522.2,0.6321,22.075,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.475,0.102,42.299,0.570,19.206,0.534,0.000,0.000,0.047,63.745
1768405789.692130,15.700,3,3,22.085,3.10505,0.263,0.372,83.705,546.1,0.6615,22.085,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.375,0.105,38.080,0.445,18.107,0.470,0.000,0.000,0.068,58.133
1768405789.756260,17.174,5,5,21.992,4.71448,0.167,0.241,89.031,506.5,0.6020,21.992,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.403,0.114,41.240,0.660,20.521,0.572,0.000,0.000,0.047,64.074
1768405789.817604,15.569,4,4,22.051,3.68282,0.202,0.298,88.385,520.8,0.6354,22.051,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.496,0.128,39.078,0.566,19.949,0.529,0.000,0.000,0.046,61.286
1768405789.876385,16.321,3,3,22.100,3.11836,0.261,0.378,80.668,544.9,0.6629,22.100,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.397,0.112,38.436,0.439,18.293,0.474,0.000,0.000,0.045,58.699
1768405789.937548,17.032,4,4,22.078,3.68287,0.206,0.296,80.865,521.0,0.6327,22.078,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.359,0.106,38.486,0.546,20.525,0.535,0.000,0.000,0.047,61.110
1768405789.997434,16.345,5,5,22.006,4.72714,0.166,0.241,88.924,506.1,0.6012,22.006,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.374,0.108,37.173,0.664,20.368,0.571,0.000,0.000,0.063,59.826
1768405790.060293,16.692,4,4,22.045,3.68303,0.203,0.297,86.975,521.9,0.6341,22.045,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.423,0.166,39.801,0.551,20.348,0.782,0.000,0.000,0.048,62.794
1768405790.121758,15.900,4,4,22.009,4.74017,0.202,0.293,89.439,519.5,0.6155,22.009,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.469,0.117,38.547,0.995,20.056,0.608,0.000,0.000,0.049,61.412
1768405790.193542,16.275,4,4,22.030,3.67379,0.203,0.296,88.125,521.0,0.6368,22.030,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.414,0.139,43.239,0.554,26.250,0.586,0.000,0.000,0.053,71.730
1768405790.261170,13.911,5,5,21.980,4.72422,0.168,0.241,85.905,505.7,0.6007,21.980,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.521,0.163,44.765,0.661,20.306,0.628,0.000,0.000,0.049,67.572
1768405790.333458,14.810,4,4,22.036,4.71957,0.201,0.295,84.305,519.8,0.6148,22.036,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.405,0.125,46.743,0.833,22.948,0.552,0.000,0.000,0.049,72.234
1768405790.401411,13.831,3,3,22.082,3.13088,0.263,0.378,85.915,545.4,0.6622,22.082,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.437,0.108,45.244,0.622,20.411,0.515,0.000,0.000,0.049,67.897
1768405790.471665,14.691,4,4,23.069,4.37655,0.144,0.325,85.349,529.8,0.6445,23.069,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.544,0.261,44.106,1.061,23.031,0.560,0.000,0.000,0.050,70.199
1768405790.539919,14.260,4,4,22.005,4.72875,0.204,0.294,89.411,519.7,0.6146,22.005,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.409,0.107,44.688,0.557,21.342,0.556,0.000,0.000,0.049,68.199
1768405790.601009,14.652,4,4,21.938,4.48724,0.210,0.292,81.015,519.3,0.6194,21.938,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.426,0.124,38.507,0.576,20.291,0.554,0.000,0.000,0.051,61.034
1768405790.676324,16.367,6,6,22.687,4.75511,0.096,0.220,75.350,501.5,0.6017,22.687,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.416,0.130,48.241,0.814,24.367,0.714,0.000,0.000,0.050,75.259
1768405790.743782,13.241,3,3,22.115,3.11616,0.261,0.375,87.562,546.2,0.6592,22.115,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.814,0.209,41.869,0.517,22.662,0.583,0.000,0.000,0.053,67.400
1768405790.815877,14.817,4,4,22.066,3.67445,0.203,0.296,89.316,521.0,0.6331,22.066,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.583,0.134,41.905,0.796,27.228,0.746,0.000,0.000,0.049,71.915
1768405790.875184,13.912,3,3,22.127,3.12909,0.263,0.378,81.279,547.2,0.6607,22.127,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.440,0.128,36.210,0.448,20.953,0.518,0.000,0.000,0.040,59.250
1768405790.935365,16.875,3,3,22.049,3.12143,0.263,0.377,75.526,544.2,0.6607,22.049,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.405,0.098,38.651,0.501,19.446,0.508,0.000,0.000,0.048,60.126
1768405790.997983,16.553,3,3,22.066,3.10849,0.263,0.377,71.421,545.4,0.6619,22.066,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.666,0.133,39.770,0.473,20.305,0.593,0.000,0.000,0.044,62.558
1768405791.057448,16.026,3,3,22.078,3.12392,0.264,0.375,68.470,546.1,0.6609,22.078,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.398,0.114,38.993,0.455,18.421,0.475,0.000,0.000,0.057,59.407
1768405791.119436,16.814,3,3,22.091,3.12617,0.263,0.379,66.334,545.4,0.6623,22.091,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.408,0.151,40.504,0.442,19.212,0.632,0.000,0.000,0.047,61.933
1768405791.185042,16.106,5,5,21.993,4.71887,0.169,0.242,61.856,505.5,0.5998,21.993,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.513,0.114,43.211,0.783,19.803,0.564,0.000,0.000,0.047,65.552
1768405791.245808,15.270,4,4,22.005,4.73340,0.201,0.294,52.653,519.6,0.6151,22.005,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.394,0.166,37.126,0.597,21.265,0.560,0.000,0.000,0.039,60.712
1768405791.306856,16.458,4,4,21.984,4.74471,0.204,0.291,46.269,519.6,0.6140,21.984,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.397,0.157,38.351,0.542,20.388,0.547,0.000,0.000,0.045,60.995
1768405791.374703,16.350,4,4,21.969,4.72682,0.206,0.293,42.061,519.9,0.6175,21.969,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.520,0.240,43.875,0.784,20.907,0.611,0.000,0.000,0.044,67.793
1768405791.434348,14.761,4,4,22.026,4.76051,0.204,0.292,39.044,520.6,0.6127,22.026,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.422,0.114,37.082,0.558,20.324,0.541,0.000,0.000,0.048,59.589
1768405791.497681,16.765,5,5,21.987,4.72124,0.166,0.242,43.719,505.2,0.6002,21.987,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.416,0.108,40.650,0.644,20.264,0.607,0.000,0.000,0.082,63.272
1768405791.561632,15.795,4,4,22.014,4.73251,0.203,0.295,40.566,519.7,0.6155,22.014,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.368,0.105,41.632,0.559,20.064,0.570,0.000,0.000,0.050,63.879
1768405791.627714,15.608,4,4,21.979,4.73880,0.205,0.294,38.404,519.6,0.6144,21.979,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.523,0.104,42.442,0.554,21.089,0.753,0.000,0.000,0.039,66.028
1768405791.689608,15.157,4,4,22.027,4.75709,0.205,0.291,36.703,520.7,0.6137,22.027,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.402,0.163,39.190,0.665,20.131,0.663,0.000,0.000,0.050,61.839
1768405791.756918,16.152,4,4,21.947,4.73029,0.207,0.289,35.485,520.2,0.6133,21.947,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.459,0.152,43.233,0.580,21.371,0.828,0.000,0.000,0.045,67.254
1768405791.821995,14.815,5,5,21.979,4.70194,0.168,0.240,41.324,506.2,0.6021,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.605,0.152,42.163,0.645,20.167,0.687,0.000,0.000,0.051,64.987
1768405791.878870,15.408,3,3,22.059,3.13191,0.264,0.377,45.411,544.9,0.6614,22.059,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.431,0.167,34.903,0.507,19.602,0.489,0.000,0.000,0.047,56.800
1768405791.935681,17.597,3,3,22.111,3.12038,0.259,0.378,49.235,546.9,0.6602,22.111,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.382,0.112,35.421,0.510,19.227,0.497,0.000,0.000,0.069,56.749
1768405791.999469,17.589,4,4,21.999,4.73901,0.203,0.295,43.887,519.1,0.6147,21.999,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.389,0.180,41.056,0.541,20.202,0.595,0.000,0.000,0.047,63.698
1768405792.062749,15.657,4,4,21.984,4.73656,0.205,0.295,40.325,519.6,0.6146,21.984,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.518,0.127,41.041,0.561,19.702,0.544,0.000,0.000,0.049,63.227
1768405792.123716,15.825,4,4,22.014,4.72794,0.204,0.291,37.941,519.8,0.6163,22.014,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.429,0.136,37.103,0.547,21.575,0.555,0.000,0.000,0.064,60.908
1768405792.186278,16.401,5,5,21.996,4.71671,0.167,0.241,42.996,505.7,0.6012,21.996,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.421,0.120,38.742,0.643,21.213,0.782,0.000,0.000,0.048,62.501
1768405792.244162,15.978,3,3,22.104,3.11717,0.262,0.375,46.942,547.3,0.6583,22.104,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.397,0.099,36.875,0.444,18.881,0.517,0.000,0.000,0.048,57.784
1768405792.301266,17.294,3,3,22.089,3.12893,0.260,0.379,50.529,545.0,0.6625,22.089,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.387,0.101,36.127,0.454,18.929,0.497,0.000,0.000,0.047,57.047
1768405792.365402,17.516,4,4,22.000,4.75502,0.205,0.289,44.714,520.7,0.6138,22.000,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.386,0.196,41.785,0.783,19.854,0.556,0.000,0.000,0.039,64.081
1768405792.431971,15.591,4,4,21.964,4.73556,0.207,0.288,40.812,519.6,0.6153,21.964,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.381,0.102,41.904,0.561,21.642,1.331,0.000,0.000,0.051,66.511
1768405792.496772,14.968,4,4,22.037,3.69173,0.201,0.298,52.377,522.0,0.6324,22.037,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.655,0.165,42.896,0.576,19.363,0.521,0.000,0.000,0.048,64.716
1768405792.560214,15.483,5,5,21.964,4.72152,0.169,0.240,52.887,505.3,0.6028,21.964,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.396,0.160,40.465,0.664,20.507,0.645,0.000,0.000,0.049,63.388
1768405792.624151,15.761,5,5,21.975,4.69989,0.168,0.242,53.610,505.7,0.6023,21.975,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.419,0.213,41.343,0.670,19.914,0.564,0.000,0.000,0.050,63.884
1768405792.686321,15.642,3,3,22.106,3.11785,0.264,0.377,54.828,546.2,0.6609,22.106,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.399,0.114,36.110,0.674,23.455,0.793,0.000,0.000,0.053,62.115
1768405792.754836,16.064,5,5,21.979,4.71888,0.167,0.242,54.795,505.7,0.6019,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.528,0.144,40.725,0.653,25.225,0.587,0.000,0.000,0.048,68.441
1768405792.814602,14.609,4,4,22.001,4.72363,0.203,0.294,48.473,519.2,0.6150,22.001,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.410,0.143,38.043,0.544,19.412,0.561,0.000,0.000,0.090,59.712
1768405792.872579,16.738,3,3,22.103,3.11750,0.261,0.380,51.166,545.4,0.6613,22.103,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.398,0.121,35.570,0.438,20.331,0.489,0.000,0.000,0.050,57.921
1768405792.932592,17.218,4,4,22.009,3.67917,0.203,0.296,59.956,521.7,0.6363,22.009,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.512,0.123,37.865,0.544,19.668,0.531,0.000,0.000,0.046,59.960
1768405792.994844,16.695,5,5,21.574,3.52767,0.152,0.269,73.614,525.5,0.6310,21.574,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,202",1,0.369,0.105,39.929,0.744,19.930,0.585,0.000,0.000,0.049,62.198
1768405793.062990,16.057,5,5,21.977,4.06515,0.168,0.237,62.483,506.1,0.6137,21.977,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.395,0.117,45.059,0.698,20.656,0.628,0.000,0.000,0.047,68.091
1768405793.125637,14.672,5,5,21.985,4.71514,0.168,0.242,60.487,505.4,0.6024,21.985,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.406,0.115,38.970,0.644,21.261,0.575,0.000,0.000,0.045,62.578
1768405793.186947,15.966,5,5,22.856,4.36876,0.117,0.265,70.910,513.6,0.6276,22.856,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.396,0.114,38.816,0.640,20.131,0.580,0.000,0.000,0.046,61.257
1768405793.249835,16.314,4,4,21.972,4.73200,0.204,0.292,60.110,519.4,0.6143,21.972,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.380,0.160,40.257,0.555,20.186,0.552,0.000,0.000,0.050,62.834
1768405793.309180,15.900,3,3,22.102,3.13608,0.256,0.380,59.757,546.0,0.6589,22.102,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,107",1,0.393,0.183,37.768,0.438,19.466,0.498,0.000,0.000,0.041,59.292
1768405793.375082,16.822,4,4,23.081,4.37241,0.143,0.327,66.374,529.2,0.6448,23.081,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,201",1,0.602,0.130,43.941,0.571,19.405,0.551,0.000,0.000,0.040,65.847
1768405793.438823,15.198,6,6,22.664,4.78138,0.099,0.218,67.477,500.9,0.6015,22.664,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.447,0.128,39.944,0.752,21.235,0.629,0.000,0.000,0.048,63.686
1768405793.499643,15.689,4,4,22.063,3.67662,0.204,0.297,71.482,520.7,0.6328,22.063,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.373,0.102,38.329,0.546,20.295,0.560,0.000,0.000,0.048,60.764
1768405793.561716,16.442,4,4,22.005,4.74152,0.205,0.294,60.175,521.1,0.6125,22.005,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.376,0.101,40.356,0.631,19.427,0.575,0.000,0.000,0.049,62.015
