#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763228239.387792,7.325,6,6,38.521,2.33635,0.016,0.829,70.987,1202.3,0.6674,38.521,0.1580,15.796,0,0
1763228239.526124,7.396,6,6,38.506,2.33719,0.016,0.830,70.970,1202.4,0.6677,38.506,0.1580,15.796,0,0
1763228239.654780,7.771,6,6,38.501,2.33900,0.016,0.832,70.895,1202.4,0.6678,38.501,0.1580,15.796,0,0
1763228239.789259,7.415,6,6,38.503,2.33750,0.015,0.832,70.836,1201.6,0.6672,38.503,0.1580,15.801,0,0
1763228239.918943,7.614,6,6,38.489,2.33822,0.016,0.830,70.876,1201.6,0.6678,38.489,0.1580,15.801,0,0
1763228240.059715,7.286,6,6,38.495,2.33736,0.016,0.830,70.878,1201.6,0.6674,38.495,0.1580,15.801,0,0
1763228240.213315,7.195,6,6,38.518,2.33793,0.016,0.832,70.852,1202.2,0.6672,38.518,0.1580,15.797,0,0
1763228240.358842,6.260,6,6,38.515,2.33652,0.015,0.831,70.843,1202.0,0.6674,38.515,0.1580,15.798,0,0
1763228240.494037,7.239,6,6,38.513,2.33550,0.016,0.829,70.884,1202.1,0.6674,38.513,0.1580,15.798,0,0
1763228240.633794,7.090,6,6,38.511,2.33847,0.016,0.829,70.918,1202.0,0.6671,38.511,0.1580,15.798,0,0
1763228240.787791,6.585,6,6,38.478,2.33723,0.016,0.828,70.958,1200.9,0.6678,38.478,0.1581,15.805,0,0
1763228240.925652,7.475,6,6,38.496,2.33843,0.016,0.830,70.935,1200.7,0.6674,38.496,0.1581,15.807,0,0
1763228241.087581,6.426,6,6,38.509,2.33816,0.015,0.830,70.925,1201.5,0.6675,38.509,0.1580,15.802,0,0
1763228241.229270,6.692,7,7,38.344,2.36125,0.015,0.794,69.862,1119.6,0.6741,38.344,0.1423,14.230,0,0
1763228241.351107,7.881,6,6,38.486,2.33970,0.015,0.831,70.167,1199.8,0.6671,38.486,0.1581,15.811,0,0
1763228241.485454,7.396,6,6,38.479,2.33970,0.015,0.831,70.363,1199.6,0.6671,38.479,0.1581,15.811,0,0
1763228241.624279,7.382,6,6,38.490,2.34095,0.016,0.831,70.501,1199.6,0.6671,38.490,0.1581,15.811,0,0
1763228241.754853,7.522,6,6,38.475,2.33951,0.016,0.831,70.589,1199.0,0.6670,38.475,0.1581,15.811,0,0
1763228241.886219,7.630,6,6,38.500,2.33820,0.015,0.831,70.677,1199.2,0.6669,38.500,0.1581,15.811,0,0
1763228242.016862,7.519,6,6,38.479,2.33885,0.015,0.831,70.738,1199.6,0.6670,38.479,0.1581,15.811,0,0
1763228242.156024,7.281,6,6,38.466,2.33962,0.015,0.832,70.748,1198.4,0.6669,38.466,0.1581,15.811,0,0
1763228242.309371,6.571,6,6,38.484,2.34033,0.015,0.832,70.759,1199.7,0.6667,38.484,0.1581,15.811,0,0
1763228242.453642,6.941,6,6,38.472,2.34373,0.015,0.833,70.694,1199.5,0.6672,38.472,0.1581,15.811,0,0
1763228242.593609,7.132,6,6,38.487,2.34217,0.015,0.833,70.690,1199.6,0.6670,38.487,0.1581,15.811,0,0
1763228242.736813,6.936,6,6,38.483,2.34328,0.016,0.831,70.703,1199.6,0.6672,38.483,0.1581,15.811,0,0
1763228242.882288,6.844,6,6,38.473,2.34266,0.015,0.832,70.716,1199.7,0.6671,38.473,0.1581,15.811,0,0
1763228243.017900,7.403,6,6,38.489,2.34053,0.016,0.829,70.775,1200.1,0.6671,38.489,0.1581,15.811,0,0
1763228243.215147,5.065,6,6,38.476,2.34091,0.015,0.831,70.804,1199.2,0.6667,38.476,0.1581,15.811,0,0
1763228243.344798,7.527,6,6,38.477,2.34077,0.015,0.831,70.826,1199.3,0.6667,38.477,0.1581,15.811,0,0
1763228243.475339,7.634,6,6,38.481,2.33999,0.015,0.830,70.859,1199.4,0.6667,38.481,0.1581,15.811,0,0
1763228243.608470,7.393,6,6,38.482,2.34068,0.015,0.831,70.854,1199.1,0.6671,38.482,0.1581,15.811,0,0
1763228243.760772,6.763,6,6,38.470,2.34137,0.016,0.831,70.832,1199.3,0.6671,38.470,0.1581,15.811,0,0
1763228243.885045,8.153,6,6,38.476,2.34364,0.015,0.832,70.786,1199.8,0.6675,38.476,0.1581,15.811,0,0
1763228244.019327,7.628,6,6,38.467,2.34439,0.015,0.834,70.704,1199.8,0.6671,38.467,0.1581,15.811,0,0
1763228244.156482,7.278,6,6,38.471,2.34420,0.015,0.833,70.662,1200.1,0.6670,38.471,0.1581,15.811,0,0
1763228244.313480,6.261,6,6,38.480,2.34451,0.015,0.833,70.617,1200.6,0.6668,38.480,0.1581,15.807,0,0
1763228244.452071,7.222,6,6,38.495,2.34349,0.015,0.833,70.612,1200.0,0.6669,38.495,0.1581,15.811,0,0
1763228244.587711,7.432,6,6,38.480,2.34520,0.015,0.834,70.568,1199.8,0.6670,38.480,0.1581,15.811,0,0
1763228244.727605,7.227,6,6,38.479,2.34607,0.015,0.834,70.550,1200.0,0.6671,38.479,0.1581,15.811,0,0
1763228244.859434,7.472,6,6,38.482,2.34265,0.016,0.832,70.589,1199.6,0.6666,38.482,0.1581,15.811,0,0
1763228244.984717,7.982,6,6,38.483,2.34151,0.015,0.832,70.586,1200.1,0.6670,38.483,0.1581,15.811,0,0
1763228245.119197,7.457,6,6,38.474,2.34102,0.015,0.833,70.573,1199.7,0.6673,38.474,0.1581,15.811,0,0
1763228245.252689,7.458,6,6,38.481,2.34120,0.015,0.832,70.624,1199.6,0.6668,38.481,0.1581,15.811,0,0
1763228245.383628,7.497,6,6,38.469,2.34226,0.015,0.833,70.637,1199.1,0.6668,38.469,0.1581,15.811,0,0
1763228245.517255,7.661,6,6,38.468,2.34145,0.016,0.832,70.658,1199.9,0.6670,38.468,0.1581,15.811,0,0
1763228245.649360,7.429,6,6,38.491,2.34053,0.015,0.831,70.700,1199.5,0.6670,38.491,0.1581,15.811,0,0
1763228245.790324,7.184,6,6,38.483,2.34119,0.015,0.831,70.744,1199.8,0.6669,38.483,0.1581,15.811,0,0
1763228245.927699,7.170,6,6,38.482,2.34041,0.016,0.830,70.778,1200.1,0.6671,38.482,0.1581,15.811,0,0
1763228246.053656,8.067,6,6,38.485,2.34091,0.015,0.832,70.785,1199.6,0.6667,38.485,0.1581,15.811,0,0
1763228246.186670,7.597,6,6,38.486,2.33897,0.015,0.832,70.782,1199.4,0.6668,38.486,0.1581,15.811,0,0
1763228246.329220,7.037,6,6,38.457,2.34159,0.016,0.832,70.760,1199.3,0.6676,38.457,0.1581,15.811,0,0
1763228246.463783,7.290,6,6,38.471,2.33987,0.015,0.832,70.753,1199.7,0.6670,38.471,0.1581,15.811,0,0
1763228246.585008,8.240,6,6,38.479,2.34052,0.015,0.833,70.732,1199.3,0.6667,38.479,0.1581,15.811,0,0
1763228246.716854,7.536,6,6,38.468,2.34103,0.015,0.832,70.744,1199.5,0.6669,38.468,0.1581,15.811,0,0
1763228246.867284,6.769,6,6,38.489,2.34262,0.015,0.833,70.727,1199.9,0.6664,38.489,0.1581,15.811,0,0
1763228246.998503,7.516,6,6,38.493,2.34168,0.015,0.832,70.724,1199.6,0.6663,38.493,0.1581,15.811,0,0
1763228247.131083,8.004,6,6,38.491,2.34187,0.015,0.832,70.727,1199.5,0.6665,38.491,0.1581,15.811,0,0
1763228247.262582,7.553,6,6,38.483,2.34179,0.015,0.832,70.699,1199.9,0.6669,38.483,0.1581,15.811,0,0
1763228247.405153,6.921,6,6,38.480,2.34100,0.015,0.833,70.681,1199.7,0.6664,38.480,0.1581,15.811,0,0
1763228247.560395,6.416,6,6,38.455,2.34378,0.015,0.833,70.633,1199.2,0.6673,38.455,0.1581,15.811,0,0
1763228247.695207,7.458,6,6,38.468,2.34328,0.015,0.831,70.664,1199.2,0.6667,38.468,0.1581,15.811,0,0
1763228247.827643,7.290,6,6,38.474,2.34308,0.015,0.831,70.712,1199.7,0.6668,38.474,0.1581,15.811,0,0
1763228247.961305,7.598,6,6,38.464,2.34284,0.015,0.832,70.744,1199.3,0.6669,38.464,0.1581,15.811,0,0
1763228248.092010,7.680,6,6,38.472,2.34198,0.015,0.832,70.740,1199.1,0.6671,38.472,0.1581,15.811,0,0
1763228248.225920,7.437,6,6,38.473,2.34305,0.015,0.832,70.752,1198.8,0.6664,38.473,0.1581,15.811,0,0
1763228248.358297,7.504,6,6,38.474,2.34316,0.015,0.833,70.714,1199.4,0.6666,38.474,0.1581,15.811,0,0
1763228248.490667,7.527,6,6,38.468,2.34321,0.015,0.833,70.667,1199.7,0.6670,38.468,0.1581,15.811,0,0
1763228248.622750,7.490,6,6,38.446,2.34559,0.015,0.832,70.663,1198.8,0.6668,38.446,0.1581,15.811,0,0
1763228248.757905,7.492,6,6,38.473,2.34473,0.015,0.832,70.684,1199.2,0.6666,38.473,0.1581,15.811,0,0
1763228248.890691,7.514,6,6,38.479,2.34460,0.015,0.834,70.624,1199.5,0.6665,38.479,0.1581,15.811,0,0
1763228249.025864,7.453,6,6,38.467,2.34654,0.015,0.835,70.532,1199.8,0.6669,38.467,0.1581,15.811,0,0
1763228249.149749,7.920,6,6,38.488,2.34242,0.015,0.833,70.562,1199.6,0.6666,38.488,0.1581,15.811,0,0
1763228249.283060,7.552,6,6,38.471,2.34338,0.015,0.832,70.594,1200.2,0.6671,38.471,0.1581,15.810,0,0
1763228249.452702,5.954,6,6,38.471,2.34412,0.015,0.833,70.607,1199.6,0.6668,38.471,0.1581,15.811,0,0
1763228249.585817,7.428,6,6,38.463,2.34168,0.015,0.832,70.610,1199.3,0.6670,38.463,0.1581,15.811,0,0
1763228249.718074,7.543,6,6,38.477,2.34397,0.015,0.832,70.607,1199.8,0.6672,38.477,0.1581,15.811,0,0
1763228249.851391,7.470,6,6,38.452,2.34572,0.015,0.834,70.547,1199.3,0.6671,38.452,0.1581,15.811,0,0
1763228249.986838,7.324,6,6,38.478,2.34423,0.015,0.834,70.505,1199.8,0.6670,38.478,0.1581,15.811,0,0
1763228250.119420,7.555,6,6,38.472,2.34312,0.015,0.833,70.516,1200.0,0.6670,38.472,0.1581,15.811,0,0
1763228250.248624,7.799,6,6,38.446,2.34503,0.015,0.833,70.533,1199.2,0.6673,38.446,0.1581,15.811,0,0
1763228250.386286,7.271,6,6,38.457,2.34433,0.016,0.833,70.532,1199.4,0.6670,38.457,0.1581,15.811,0,0
1763228250.525474,7.264,6,6,38.463,2.34417,0.016,0.834,70.506,1199.2,0.6668,38.463,0.1581,15.811,0,0
1763228250.684824,6.183,6,6,38.466,2.34422,0.016,0.832,70.524,1199.2,0.6670,38.466,0.1581,15.811,0,0
1763228250.823188,7.267,6,6,38.477,2.34338,0.015,0.833,70.530,1199.5,0.6666,38.477,0.1581,15.811,0,0
1763228250.968692,6.861,6,6,38.466,2.34524,0.015,0.833,70.535,1199.4,0.6667,38.466,0.1581,15.811,0,0
1763228251.094851,7.859,6,6,38.476,2.34476,0.015,0.832,70.550,1199.8,0.6670,38.476,0.1581,15.811,0,0
1763228251.221433,7.854,6,6,38.471,2.34381,0.015,0.833,70.568,1200.1,0.6669,38.471,0.1581,15.811,0,0
1763228251.355999,7.529,6,6,38.463,2.34517,0.015,0.832,70.577,1199.8,0.6672,38.463,0.1581,15.811,0,0
1763228251.489417,7.525,6,6,38.478,2.34333,0.015,0.833,70.580,1199.9,0.6670,38.478,0.1581,15.811,0,0
1763228251.644576,6.528,6,6,38.487,2.34515,0.015,0.833,70.577,1200.0,0.6665,38.487,0.1581,15.811,0,0
1763228251.790134,6.788,6,6,38.478,2.34630,0.015,0.835,70.509,1200.2,0.6666,38.478,0.1581,15.810,0,0
1763228251.943254,7.292,6,6,38.472,2.34713,0.015,0.834,70.496,1199.8,0.6667,38.472,0.1581,15.811,0,0
1763228252.097235,6.147,6,6,38.472,2.34417,0.015,0.832,70.541,1199.4,0.6663,38.472,0.1581,15.811,0,0
1763228252.224428,7.488,6,6,38.459,2.34303,0.016,0.832,70.563,1199.3,0.6668,38.459,0.1581,15.811,0,0
1763228252.356629,7.473,6,6,38.472,2.34318,0.015,0.833,70.581,1199.4,0.6664,38.472,0.1581,15.811,0,0
1763228252.489325,7.526,6,6,38.468,2.34371,0.015,0.834,70.546,1199.8,0.6669,38.468,0.1581,15.811,0,0
1763228252.654396,6.229,6,6,38.476,2.34546,0.016,0.833,70.517,1200.2,0.6669,38.476,0.1581,15.810,0,0
1763228252.788615,7.392,6,6,38.470,2.34473,0.016,0.832,70.529,1199.5,0.6668,38.470,0.1581,15.811,0,0
1763228252.917047,7.587,6,6,38.458,2.34484,0.016,0.832,70.563,1199.3,0.6670,38.458,0.1581,15.811,0,0
1763228253.053027,7.460,6,6,38.452,2.34443,0.016,0.832,70.558,1199.2,0.6670,38.452,0.1581,15.811,0,0
1763228253.183772,7.586,6,6,38.463,2.34359,0.015,0.833,70.546,1198.8,0.6666,38.463,0.1581,15.811,0,0
1763228253.322840,7.324,6,6,38.467,2.34697,0.015,0.833,70.538,1199.7,0.6667,38.467,0.1581,15.811,0,0
1763228253.455191,7.590,6,6,38.450,2.34415,0.016,0.832,70.564,1199.4,0.6670,38.450,0.1581,15.811,0,0
1763228253.618215,6.073,6,6,38.453,2.34464,0.016,0.833,70.550,1199.4,0.6672,38.453,0.1581,15.811,0,0
1763228253.776345,6.329,6,6,38.447,2.34508,0.016,0.833,70.540,1198.8,0.6670,38.447,0.1581,15.811,0,0
1763228253.917844,6.934,6,6,38.480,2.33999,0.015,0.833,70.558,1199.1,0.6668,38.480,0.1581,15.811,0,0
1763228254.052077,7.554,6,6,38.468,2.33832,0.015,0.830,70.653,1199.1,0.6667,38.468,0.1581,15.811,0,0
1763228254.206706,6.480,6,6,38.461,2.34049,0.015,0.831,70.706,1198.6,0.6665,38.461,0.1581,15.811,0,0
1763228254.355145,6.649,6,6,38.471,2.33952,0.015,0.832,70.699,1198.9,0.6664,38.471,0.1581,15.811,0,0
1763228254.486306,7.732,6,6,38.448,2.34169,0.016,0.832,70.720,1198.4,0.6667,38.448,0.1581,15.811,0,0
1763228254.618268,7.537,6,6,38.457,2.34141,0.016,0.832,70.724,1198.5,0.6665,38.457,0.1581,15.811,0,0
1763228254.752754,7.398,6,6,38.465,2.34185,0.016,0.832,70.706,1199.4,0.6663,38.465,0.1581,15.811,0,0
1763228254.882845,7.733,6,6,38.484,2.34177,0.015,0.832,70.705,1199.2,0.6662,38.484,0.1581,15.811,0,0
1763228255.016230,7.463,6,6,38.470,2.34005,0.016,0.833,70.665,1198.7,0.6666,38.470,0.1581,15.811,0,0
1763228255.149517,7.428,6,6,38.479,2.33987,0.016,0.832,70.657,1199.9,0.6666,38.479,0.1581,15.811,0,0
1763228255.271445,8.331,6,6,38.491,2.33910,0.015,0.832,70.664,1200.4,0.6670,38.491,0.1581,15.809,0,0
1763228255.412466,7.434,6,6,38.494,2.33992,0.016,0.831,70.660,1202.1,0.6674,38.494,0.1580,15.798,0,0
1763228255.549563,6.905,6,6,38.503,2.34111,0.016,0.831,70.651,1202.1,0.6678,38.503,0.1580,15.798,0,0
1763228255.704045,6.554,6,6,38.504,2.34389,0.016,0.830,70.715,1201.9,0.6675,38.504,0.1580,15.799,0,0
1763228255.835825,7.492,6,6,38.516,2.34229,0.015,0.831,70.723,1203.0,0.6673,38.516,0.1579,15.792,0,0
1763228255.982237,6.871,6,6,38.507,2.34277,0.015,0.831,70.729,1202.3,0.6675,38.507,0.1580,15.796,0,0
1763228256.116469,7.483,6,6,38.514,2.34216,0.015,0.831,70.734,1202.4,0.6672,38.514,0.1580,15.796,0,0
1763228256.257491,7.180,6,6,38.507,2.34221,0.016,0.832,70.700,1201.8,0.6674,38.507,0.1580,15.800,0,0
1763228256.390608,7.382,6,6,38.509,2.34239,0.015,0.831,70.731,1202.6,0.6672,38.509,0.1579,15.794,0,0
1763228256.519729,7.786,6,6,38.512,2.34155,0.015,0.832,70.714,1202.0,0.6671,38.512,0.1580,15.798,0,0
1763228256.647208,7.725,6,6,38.513,2.34245,0.015,0.832,70.718,1202.6,0.6674,38.513,0.1579,15.794,0,0
1763228256.811960,6.147,6,6,38.519,2.33970,0.015,0.832,70.722,1202.5,0.6668,38.519,0.1579,15.795,0,0
1763228256.968984,6.539,6,6,38.502,2.34215,0.015,0.833,70.663,1201.1,0.6671,38.502,0.1580,15.804,0,0
1763228257.119506,6.570,6,6,38.513,2.34005,0.016,0.830,70.719,1202.2,0.6672,38.513,0.1580,15.797,0,0
1763228257.255651,7.459,6,6,38.502,2.34024,0.015,0.831,70.740,1201.7,0.6671,38.502,0.1580,15.800,0,0
1763228257.399576,6.926,6,6,38.516,2.34094,0.015,0.832,70.689,1202.0,0.6672,38.516,0.1580,15.798,0,0
1763228257.555323,6.485,6,6,38.461,2.34249,0.015,0.832,70.681,1198.8,0.6671,38.461,0.1581,15.811,0,0
1763228257.688487,7.443,6,6,38.475,2.34509,0.016,0.831,70.687,1200.2,0.6672,38.475,0.1581,15.810,0,0
1763228257.825315,7.216,6,6,38.518,2.34326,0.015,0.834,70.643,1201.3,0.6669,38.518,0.1580,15.803,0,0
1763228257.956884,7.590,6,6,38.525,2.34511,0.015,0.834,70.606,1201.9,0.6668,38.525,0.1580,15.799,0,0
1763228258.080420,7.791,6,6,38.504,2.34402,0.015,0.833,70.596,1202.2,0.6677,38.504,0.1580,15.797,0,0
1763228258.219587,7.229,6,6,38.508,2.33762,0.016,0.829,70.710,1202.2,0.6674,38.508,0.1580,15.797,0,0
1763228258.384482,6.103,6,6,38.480,2.33963,0.016,0.831,70.741,1201.3,0.6676,38.480,0.1580,15.803,0,0
1763228258.523574,7.105,6,6,38.490,2.34090,0.016,0.831,70.733,1201.6,0.6673,38.490,0.1580,15.801,0,0
1763228258.651317,7.856,6,6,38.501,2.34079,0.016,0.831,70.741,1202.0,0.6675,38.501,0.1580,15.798,0,0
1763228258.785838,7.463,6,6,38.508,2.34010,0.016,0.831,70.732,1201.9,0.6671,38.508,0.1580,15.799,0,0
1763228258.910452,8.028,6,6,38.515,2.33843,0.016,0.830,70.746,1202.0,0.6672,38.515,0.1580,15.798,0,0
1763228259.079757,6.080,6,6,38.495,2.33697,0.016,0.830,70.781,1201.8,0.6674,38.495,0.1580,15.800,0,0
1763228259.218141,6.923,6,6,38.484,2.33762,0.016,0.830,70.815,1200.8,0.6671,38.484,0.1581,15.806,0,0
1763228259.389811,5.915,6,6,38.487,2.33855,0.016,0.830,70.826,1200.9,0.6674,38.487,0.1581,15.805,0,0
1763228259.513607,8.159,6,6,38.506,2.33966,0.016,0.828,70.869,1200.8,0.6671,38.506,0.1581,15.806,0,0
1763228259.655502,6.861,6,6,38.486,2.33965,0.016,0.829,70.881,1201.5,0.6677,38.486,0.1580,15.801,0,0
1763228259.789328,7.505,6,6,38.503,2.33827,0.016,0.831,70.848,1201.4,0.6672,38.503,0.1580,15.802,0,0
1763228259.928726,7.308,6,6,38.489,2.33836,0.016,0.829,70.882,1201.4,0.6678,38.489,0.1580,15.802,0,0
1763228260.055307,7.757,6,6,38.502,2.33987,0.016,0.832,70.846,1200.8,0.6673,38.502,0.1581,15.806,0,0
1763228260.190419,7.451,6,6,38.483,2.33845,0.016,0.830,70.849,1201.5,0.6676,38.483,0.1580,15.801,0,0
1763228260.323033,7.479,6,6,38.481,2.33909,0.016,0.830,70.841,1200.2,0.6672,38.481,0.1581,15.810,0,0
1763228260.455409,7.607,6,6,38.494,2.33817,0.016,0.831,70.832,1200.8,0.6675,38.494,0.1581,15.806,0,0
1763228260.588355,7.597,6,6,38.498,2.33796,0.016,0.831,70.802,1201.3,0.6674,38.498,0.1580,15.803,0,0
1763228260.720409,7.555,6,6,38.496,2.33895,0.016,0.831,70.808,1201.2,0.6675,38.496,0.1580,15.804,0,0
1763228260.851337,7.532,6,6,38.496,2.33922,0.016,0.832,70.784,1201.6,0.6674,38.496,0.1580,15.801,0,0
1763228260.973751,8.285,6,6,38.490,2.33919,0.015,0.831,70.773,1201.3,0.6674,38.490,0.1580,15.803,0,0
1763228261.120892,6.795,6,6,38.495,2.34179,0.015,0.832,70.742,1201.4,0.6673,38.495,0.1580,15.802,0,0
1763228261.256333,7.469,6,6,38.516,2.34040,0.015,0.831,70.764,1201.7,0.6672,38.516,0.1580,15.800,0,0
1763228261.384321,7.626,6,6,38.510,2.33981,0.016,0.830,70.800,1201.2,0.6672,38.510,0.1580,15.803,0,0
1763228261.523028,7.180,6,6,38.514,2.33938,0.015,0.832,70.810,1201.7,0.6668,38.514,0.1580,15.800,0,0
1763228261.677506,6.547,6,6,38.515,2.33906,0.015,0.831,70.811,1201.2,0.6673,38.515,0.1580,15.803,0,0
1763228261.817096,7.042,6,6,38.486,2.33554,0.016,0.830,70.851,1200.8,0.6678,38.486,0.1581,15.806,0,0
1763228261.959540,7.194,6,6,38.469,2.33924,0.016,0.831,70.844,1200.0,0.6672,38.469,0.1581,15.811,0,0
1763228262.090743,7.414,6,6,38.489,2.33865,0.016,0.831,70.838,1201.3,0.6672,38.489,0.1580,15.803,0,0
1763228262.221884,7.750,6,6,38.496,2.33747,0.015,0.830,70.870,1200.5,0.6668,38.496,0.1581,15.808,0,0
1763228262.355390,7.538,6,6,38.498,2.33854,0.016,0.831,70.857,1201.1,0.6671,38.498,0.1580,15.804,0,0
1763228262.493952,7.071,6,6,38.493,2.33924,0.016,0.830,70.880,1201.4,0.6673,38.493,0.1580,15.802,0,0
1763228262.621473,8.123,6,6,38.498,2.33780,0.016,0.830,70.897,1201.5,0.6673,38.498,0.1580,15.801,0,0
1763228262.751218,7.546,6,6,38.499,2.33809,0.016,0.830,70.900,1202.0,0.6677,38.499,0.1580,15.798,0,0
1763228262.887838,7.396,6,6,38.507,2.33856,0.015,0.832,70.853,1201.3,0.6672,38.507,0.1580,15.803,0,0
1763228263.026847,7.297,6,6,38.507,2.33927,0.016,0.831,70.825,1201.1,0.6671,38.507,0.1580,15.804,0,0
1763228263.167878,6.935,6,6,38.498,2.33899,0.016,0.831,70.811,1201.1,0.6675,38.498,0.1580,15.804,0,0
1763228263.321736,6.567,6,6,38.503,2.33916,0.016,0.831,70.796,1201.3,0.6674,38.503,0.1580,15.803,0,0
1763228263.452965,7.526,6,6,38.506,2.33937,0.016,0.830,70.811,1201.6,0.6677,38.506,0.1580,15.801,0,0
1763228263.588124,7.323,6,6,38.496,2.33827,0.016,0.831,70.826,1201.3,0.6673,38.496,0.1580,15.803,0,0
1763228263.722618,7.520,6,6,38.518,2.33950,0.015,0.831,70.804,1201.6,0.6672,38.518,0.1580,15.801,0,0
1763228263.857029,7.421,6,6,38.499,2.33903,0.016,0.831,70.792,1201.8,0.6677,38.499,0.1580,15.799,0,0
1763228263.992485,7.546,6,6,38.493,2.33972,0.016,0.831,70.775,1201.3,0.6675,38.493,0.1580,15.803,0,0
1763228264.126837,7.360,6,6,38.499,2.34007,0.016,0.831,70.764,1200.4,0.6671,38.499,0.1581,15.809,0,0
1763228264.256241,7.607,6,6,38.490,2.33738,0.016,0.831,70.754,1200.3,0.6674,38.490,0.1581,15.810,0,0
1763228264.390792,7.492,6,6,38.504,2.33877,0.016,0.831,70.741,1201.6,0.6673,38.504,0.1580,15.801,0,0
1763228264.524187,7.512,6,6,38.504,2.33948,0.016,0.829,70.793,1201.1,0.6672,38.504,0.1580,15.804,0,0
1763228264.657703,7.522,6,6,38.493,2.33955,0.015,0.832,70.777,1200.9,0.6673,38.493,0.1581,15.805,0,0
1763228264.791200,7.498,6,6,38.491,2.34033,0.015,0.830,70.797,1201.4,0.6675,38.491,0.1580,15.802,0,0
1763228264.925663,7.494,6,6,38.504,2.34275,0.015,0.831,70.773,1201.3,0.6671,38.504,0.1580,15.803,0,0
1763228265.057777,7.478,6,6,38.494,2.34402,0.015,0.832,70.743,1200.3,0.6673,38.494,0.1581,15.810,0,0
1763228265.192842,7.447,6,6,38.488,2.34270,0.015,0.834,70.673,1200.7,0.6673,38.488,0.1581,15.807,0,0
1763228265.341234,6.815,6,6,38.502,2.34288,0.015,0.834,70.613,1200.6,0.6670,38.502,0.1581,15.807,0,0
1763228265.491823,6.627,6,6,38.492,2.34547,0.015,0.833,70.583,1201.4,0.6671,38.492,0.1580,15.802,0,0
1763228265.627683,7.429,6,6,38.500,2.34515,0.015,0.833,70.562,1201.7,0.6673,38.500,0.1580,15.800,0,0
1763228265.760527,7.521,6,6,38.486,2.34623,0.015,0.834,70.517,1201.7,0.6674,38.486,0.1580,15.800,0,0
1763228265.889964,7.503,6,6,38.493,2.34626,0.016,0.833,70.507,1202.0,0.6676,38.493,0.1580,15.799,0,0
1763228266.024334,7.490,6,6,38.510,2.34608,0.015,0.834,70.478,1202.3,0.6671,38.510,0.1580,15.796,0,0
1763228266.159099,7.402,6,6,38.510,2.34620,0.015,0.833,70.490,1202.5,0.6672,38.510,0.1579,15.795,0,0
1763228266.291731,7.635,6,6,38.513,2.34688,0.015,0.834,70.494,1202.2,0.6667,38.513,0.1580,15.797,0,0
1763228266.423493,7.469,6,6,38.517,2.34611,0.015,0.834,70.482,1201.9,0.6665,38.517,0.1580,15.799,0,0
1763228266.556915,7.531,6,6,38.509,2.34680,0.015,0.834,70.487,1202.1,0.6666,38.509,0.1580,15.797,0,0
1763228266.690542,7.448,6,6,38.504,2.34857,0.015,0.834,70.462,1201.8,0.6670,38.504,0.1580,15.800,0,0
