#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench", "camera", "ema_alpha", "fps", "height", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_adapt.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763228213.5537379}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1763228244.587630,217,101;102;103;200;201;202,73.910;80.644;78.438;83.309;79.535;78.559,0.9585158245739633,-0.8268976276312746,-0.743282340218602,-0.18550337638122064,0.31005473942175615,0.45419306145397587,,,,,,,70.568,
1763228244.727526,218,101;102;103;200;201;202,73.463;80.856;78.397;84.313;78.434;78.570,0.9580186399943387,-0.8269745298982956,-0.7432132872561166,-0.18541248254864726,0.31006529754911083,0.4543212871046656,,,,,,,70.550,
1763228244.859362,219,101;102;103;200;201;202,74.083;80.782;78.212;82.959;78.906;76.774,0.9583257164835917,-0.8277110332662461,-0.7433853937248449,-0.18551778644786107,0.31002940773844817,0.45410270035040956,,,,,,,70.589,
1763228244.984645,220,101;102;103;200;201;202,74.394;81.101;78.912;82.767;79.192;77.037,0.9584940354911322,-0.8274436561461367,-0.7434816165228783,-0.18562253208435195,0.3100526520829529,0.4540971360292829,,,,,,,70.586,
1763228245.119122,221,101;102;103;200;201;202,74.338;81.220;77.904;82.124;78.961;77.128,0.9584729781344618,-0.8270716170045986,-0.7432523789870689,-0.18562968481316705,0.31006639900738064,0.45411367440816486,,,,,,,70.573,
1763228245.252611,222,101;102;103;200;201;202,74.357;80.534;78.634;83.037;79.217;76.127,0.9589017080155973,-0.8280736762428484,-0.7436812670096293,-0.18565897453082686,0.31009398432860286,0.4539524601913216,,,,,,,70.624,
1763228245.383557,223,101;102;103;200;201;202,75.604;80.534;78.386;82.907;78.993;76.719,0.9593237080319716,-0.8279066460217113,-0.7434554124890798,-0.18563144392001033,0.31009766598848415,0.4539316791618944,,,,,,,70.637,
1763228245.517181,224,101;102;103;200;201;202,74.755;80.502;78.337;82.739;79.450;76.609,0.9593737669095665,-0.828454282979381,-0.74375544161843,-0.18567454382791726,0.31007937068864466,0.45389870787740433,,,,,,,70.658,
1763228245.649290,225,101;102;103;200;201;202,75.097;81.174;78.709;83.489;78.845;75.661,0.960128652791147,-0.8288960647267982,-0.7446174843123489,-0.18580607844672675,0.3101216960923716,0.453625651661419,,,,,,,70.700,
1763228245.790249,226,101;102;103;200;201;202,74.052;80.601;78.331;83.144;78.315;74.814,0.960655256899676,-0.8296011630614817,-0.7452667734755529,-0.18585666472007983,0.3101017861303141,0.4533654309748788,,,,,,,70.744,
1763228245.927631,227,101;102;103;200;201;202,74.607;80.865;77.981;82.558;80.385;74.896,0.9609737782716449,-0.830220157071987,-0.7455938981963915,-0.18594205469895342,0.31003168243554746,0.4530733857544417,,,,,,,70.778,
1763228246.053583,228,101;102;103;200;201;202,75.077;80.732;77.843;81.957;80.096;75.744,0.961295721088199,-0.829981509523352,-0.7451782559931528,-0.18588589425494279,0.3100651853374795,0.45313879224668535,,,,,,,70.785,
1763228246.186594,229,101;102;103;200;201;202,75.710;80.535;78.015;81.653;79.346;75.084,0.961552112121672,-0.8295450409367203,-0.7448718879248968,-0.18586473801112127,0.31008724150081163,0.45326305460053745,,,,,,,70.782,
1763228246.329132,230,101;102;103;200;201;202,74.035;80.686;77.764;82.304;79.886;75.772,0.9610561637338869,-0.8294742447802322,-0.7446196241885874,-0.18590046097787208,0.31003726765410594,0.4532671655038825,,,,,,,70.760,
1763228246.463727,231,101;102;103;200;201;202,73.584;80.789;78.447;81.779;79.617;75.431,0.9609166284037516,-0.8294414389558381,-0.7445352673742902,-0.1859126616456959,0.30998752939960567,0.4532246002489383,,,,,,,70.753,
1763228246.584943,232,101;102;103;200;201;202,73.659;80.881;78.081;81.596;80.103;76.110,0.9604308454676292,-0.8293333674356705,-0.7440777307426548,-0.18575196821639922,0.30996557460575447,0.45338426273931987,,,,,,,70.732,
1763228246.716788,233,101;102;103;200;201;202,74.222;80.643;78.109;82.089;79.515;75.345,0.9607358544259632,-0.8293472645229526,-0.7442675622565867,-0.18574413661940803,0.31000118064606114,0.45343853004809437,,,,,,,70.744,
1763228246.867216,234,101;102;103;200;201;202,74.950;80.574;78.017;82.779;79.809;76.529,0.9603696931993811,-0.8292510943532023,-0.7439911988504567,-0.18560063545375108,0.30999954869736834,0.45362830134082543,,,,,,,70.727,
1763228246.998442,235,101;102;103;200;201;202,74.677;80.544;78.178;82.757;79.335;76.165,0.9604482987239421,-0.829070157842298,-0.7439342191769409,-0.18554299009236508,0.3100272689605516,0.4536365619307678,,,,,,,70.724,
1763228247.131013,236,101;102;103;200;201;202,74.678;80.411;78.128;82.473;79.105;76.319,0.9603625443413782,-0.8292133479090416,-0.7435502472449378,-0.18549202896903805,0.31000513757906606,0.45354031274525203,,,,,,,70.727,
1763228247.262523,237,101;102;103;200;201;202,74.457;80.966;77.675;81.946;79.853;77.032,0.9599091994714367,-0.8289123007791342,-0.7433472832225562,-0.18547670986358264,0.30998693107435654,0.4535955411778479,,,,,,,70.699,
1763228247.405084,238,101;102;103;200;201;202,73.897;81.200;78.706;82.015;80.199;77.096,0.9593618761674909,-0.8290822047219781,-0.7434294124281411,-0.1854354303398317,0.3099739821793388,0.45371586878142917,,,,,,,70.681,
1763228247.560329,239,101;102;103;200;201;202,73.820;80.977;78.328;83.534;79.693;76.986,0.959016924266194,-0.8281401897177015,-0.743335209671743,-0.18549547719636839,0.3099696894336655,0.45388809740637676,,,,,,,70.633,
1763228247.695144,240,101;102;103;200;201;202,73.199;80.738;78.372;83.840;78.268;75.240,0.9594240344986277,-0.8285363655164685,-0.7435797210718922,-0.18553936773746388,0.3099037393295471,0.45353946008108637,,,,,,,70.664,
1763228247.827578,241,101;102;103;200;201;202,75.016;80.438;78.382;83.827;79.583;75.578,0.959987239482864,-0.8292725909133305,-0.7439338634663358,-0.18560803233459258,0.3098825082343834,0.4532829417441079,,,,,,,70.712,
1763228247.961233,242,101;102;103;200;201;202,76.192;80.490;78.186;83.277;79.344;76.519,0.9605649225170997,-0.829518262077695,-0.7441509949362142,-0.18561388972695536,0.3098800960018181,0.4530214409166572,,,,,,,70.744,
1763228248.091946,243,101;102;103;200;201;202,75.325;80.541;78.239;82.624;78.070;76.746,0.960884876355831,-0.8291010073532818,-0.7444673367964828,-0.18561874587897315,0.3099942444507193,0.4531291166245628,,,,,,,70.740,
1763228248.225851,244,101;102;103;200;201;202,75.080;80.305;78.316;82.548;78.647;77.293,0.9606678710885068,-0.8296438169163685,-0.7442440332494967,-0.1855971018142392,0.3100357337285255,0.45326537513070264,,,,,,,70.752,
1763228248.358232,245,101;102;103;200;201;202,74.753;80.289;78.640;82.946;78.829;77.425,0.9599875545673899,-0.8293338839960306,-0.7439233730887963,-0.18554282766799665,0.31004679765042825,0.45356955165321317,,,,,,,70.714,
1763228248.490602,246,101;102;103;200;201;202,74.889;80.333;78.935;83.177;79.356;77.871,0.9595243954644053,-0.8285100343905913,-0.7435895181023143,-0.18556677829140253,0.31004610452746284,0.453848061043387,,,,,,,70.667,
1763228248.622684,247,101;102;103;200;201;202,74.853;81.289;78.521;85.134;78.968;77.118,0.9595487314266252,-0.8284065972351315,-0.7438001405699587,-0.18554699223416013,0.31002235170921344,0.4538375169273193,,,,,,,70.663,
1763228248.757841,248,101;102;103;200;201;202,74.620;80.512;78.335;84.046;80.175;76.785,0.9596249721882604,-0.8288713877414863,-0.7436529657861675,-0.1855457529962547,0.3099906763215615,0.4537062399198735,,,,,,,70.684,
1763228248.890610,249,101;102;103;200;201;202,73.974;80.486;78.230;83.679;80.419;77.942,0.9585330217670633,-0.8284093835610444,-0.7431528364121371,-0.18542095935765346,0.309972112359221,0.45409210073925155,,,,,,,70.624,
1763228249.025802,250,101;102;103;200;201;202,72.676;79.636;78.279;83.796;80.004;78.858,0.9573827240692182,-0.82707245228219,-0.7422764953404021,-0.18527254390018122,0.309947764473231,0.45448034605263665,,,,,,,70.532,
1763228249.149679,251,101;102;103;200;201;202,73.907;80.007;79.082;83.194;79.872;76.998,0.9576804554975092,-0.8275929474521191,-0.742598647259606,-0.18534378191890122,0.30993670396438383,0.45422085196120454,,,,,,,70.562,
1763228249.282992,252,101;102;103;200;201;202,74.223;80.108;79.238;83.485;79.726;77.369,0.9586120240676069,-0.827544214308692,-0.7435016264936346,-0.1854878137226972,0.3099119125051673,0.4537721503745905,,,,,,,70.594,
1763228249.452639,253,101;102;103;200;201;202,74.495;80.750;78.055;83.296;79.263;77.795,0.9587770984264758,-0.8277353383318592,-0.7436675669589379,-0.1854638129331913,0.30994420114162696,0.45380604522758355,,,,,,,70.607,
1763228249.585752,254,101;102;103;200;201;202,73.510;80.499;78.982;82.685;79.429;76.198,0.959070499365153,-0.8274786252069217,-0.7437547773839843,-0.18552803997711073,0.3099636323420077,0.45382354285486104,,,,,,,70.610,
1763228249.718008,255,101;102;103;200;201;202,73.753;80.170;78.825;83.615;79.562;76.753,0.9591543540906527,-0.8273012690303482,-0.7438095712362958,-0.18554592928698813,0.3099867501376364,0.4539040240717183,,,,,,,70.607,
1763228249.851327,256,101;102;103;200;201;202,73.824;80.772;78.542;84.004;78.962;78.727,0.957975917251653,-0.8269172838658913,-0.7431414067743162,-0.1854438523119032,0.30999819643685894,0.45434547831935407,,,,,,,70.547,
1763228249.986770,257,101;102;103;200;201;202,72.462;81.006;78.694;83.403;79.611;78.248,0.9570909589402333,-0.8266737421641598,-0.7424716139881848,-0.1853453949269617,0.30995887717260184,0.4544598964700223,,,,,,,70.505,
1763228250.119360,258,101;102;103;200;201;202,72.919;80.882;78.859;82.336;79.663;78.436,0.9570596944073786,-0.8270077430821164,-0.7423824279050447,-0.18537206097281156,0.3099145393164794,0.4542808578445836,,,,,,,70.516,
1763228250.248558,259,101;102;103;200;201;202,73.377;80.266;78.814;83.382;79.647;77.591,0.9575091012005144,-0.8269956062441789,-0.7425321108954795,-0.18541636784647453,0.30992528378556466,0.4542237835294367,,,,,,,70.533,
1763228250.386221,260,101;102;103;200;201;202,73.311;80.524;78.204;83.566;79.883;77.020,0.9574779920679276,-0.826995879406779,-0.7425311307832396,-0.18541392927023,0.3099046019035921,0.454160458402995,,,,,,,70.532,
1763228250.525412,261,101;102;103;200;201;202,72.866;80.709;78.225;83.056;79.836;77.672,0.9570229066540483,-0.8267421347875544,-0.7421788065084607,-0.18534441838236101,0.30989837936378406,0.45433478991705684,,,,,,,70.506,
1763228250.684764,262,101;102;103;200;201;202,73.352;80.942;78.552;83.950;80.154;76.919,0.9572014921442873,-0.8270129273850447,-0.7420911435152049,-0.1854034087644939,0.30987825668950403,0.4541966654717546,,,,,,,70.524,
1763228250.823113,263,101;102;103;200;201;202,73.688;80.742;78.270;83.166;79.702;76.700,0.9573000831720719,-0.8270877290541416,-0.7422096943178623,-0.1853908096687191,0.30991145806048415,0.4542658099471396,,,,,,,70.530,
1763228250.968632,264,101;102;103;200;201;202,74.507;80.639;78.271;83.589;79.677;78.006,0.957536423563695,-0.8269594938021237,-0.7421708749925036,-0.18537285395672456,0.3099066128918388,0.4542629185179551,,,,,,,70.535,
1763228251.094784,265,101;102;103;200;201;202,75.046;80.502;77.775;84.171;79.600;77.193,0.9580670139662806,-0.8268270502943574,-0.7426640712407051,-0.18539763725367794,0.3099052802799225,0.4541067227178657,,,,,,,70.550,
1763228251.221368,266,101;102;103;200;201;202,73.260;80.830;77.915;83.458;79.220;77.053,0.9579763488919543,-0.8274594921655822,-0.7429163133031961,-0.18540442704367438,0.3098837701104386,0.4540238000978636,,,,,,,70.568,
1763228251.355936,267,101;102;103;200;201;202,74.045;80.455;77.819;84.197;78.727;76.914,0.9581690053982519,-0.827521068843745,-0.7431774885212739,-0.18546328477779203,0.3098863418845295,0.45399957961978676,,,,,,,70.577,
1763228251.489332,268,101;102;103;200;201;202,73.649;80.655;78.638;83.969;78.923;76.516,0.9582369574836813,-0.8275493898519388,-0.7433578401997171,-0.185517516866817,0.3099307711451413,0.4540772726462464,,,,,,,70.580,
1763228251.644504,269,101;102;103;200;201;202,72.148;80.839;78.860;85.010;79.641;76.881,0.9579657527264397,-0.8278352318121057,-0.7435554628645097,-0.18543442916499045,0.30992458254261357,0.4539724835514901,,,,,,,70.577,
1763228251.790070,270,101;102;103;200;201;202,72.508;79.953;78.964;84.704;79.408;78.145,0.9569175461035129,-0.8270797561774865,-0.7429857431603898,-0.18522678781829813,0.3099306236806254,0.45437166348555985,,,,,,,70.509,
1763228251.943188,271,101;102;103;200;201;202,73.512;80.847;78.587;85.131;80.672;78.559,0.9567868175997866,-0.8268815590220594,-0.7431118050414871,-0.1851742601943937,0.3099590413894492,0.4544889473538026,,,,,,,70.496,
1763228252.097161,272,101;102;103;200;201;202,74.116;80.408;78.653;83.794;79.306;76.783,0.9573325613588347,-0.827515389424788,-0.7432861904137371,-0.1852029916984,0.309928429398645,0.4542549731066209,,,,,,,70.541,
1763228252.224363,273,101;102;103;200;201;202,73.458;80.810;77.858;83.127;80.013;76.682,0.9577469008870312,-0.8277132078540061,-0.7436383235426364,-0.18533633882990141,0.3099293818484982,0.4540671972865869,,,,,,,70.563,
1763228252.356566,274,101;102;103;200;201;202,73.945;80.643;78.355;83.500;79.309;76.717,0.9579032851777445,-0.8280489801978311,-0.743818873462801,-0.18532415192226043,0.30996805207720196,0.45403050550758295,,,,,,,70.581,
1763228252.489257,275,101;102;103;200;201;202,73.084;80.888;78.028;83.341;78.887;77.212,0.9575713569524741,-0.8274514887304918,-0.7437068842384862,-0.18529097163131358,0.3099932749434011,0.454244335112456,,,,,,,70.546,
1763228252.654323,276,101;102;103;200;201;202,73.357;81.108;78.566;84.387;79.966;77.794,0.9573742674117842,-0.8268024325890435,-0.7432716208382951,-0.18532731336693045,0.30995308952339407,0.4542925046546999,,,,,,,70.517,
1763228252.788552,277,101;102;103;200;201;202,74.239;80.088;78.189;83.984;79.833;76.871,0.9577270791878301,-0.8267364537901833,-0.7433129203353916,-0.18540105229590081,0.3099249990554045,0.4542200727045234,,,,,,,70.529,
1763228252.916975,278,101;102;103;200;201;202,73.919;79.773;78.851;84.142;80.184;76.787,0.958215290956051,-0.8271498423674547,-0.7436514849780129,-0.1855020899362947,0.30989046812847154,0.4539291932228309,,,,,,,70.563,
1763228253.052960,279,101;102;103;200;201;202,73.142;80.329;79.575;84.101;80.052;77.647,0.9583725977735555,-0.8268792359356208,-0.7439530874797815,-0.1855330133715316,0.309876501626004,0.45384252926803237,,,,,,,70.558,
1763228253.183691,280,101;102;103;200;201;202,72.727;80.693;78.140;83.500;80.092;76.519,0.9581469821204316,-0.8267699524671621,-0.7437433753338412,-0.18548328991900317,0.30988859578270406,0.45395802179141576,,,,,,,70.546,
1763228253.322774,281,101;102;103;200;201;202,72.793;80.589;77.334;84.063;79.855;77.636,0.9576308829806802,-0.8270880876469282,-0.7432147534511369,-0.1853757575430979,0.309861952298006,0.4540362501589952,,,,,,,70.538,
1763228253.455126,282,101;102;103;200;201;202,72.904;80.645;79.194;83.806;80.027;77.549,0.9577277045951611,-0.8276851601541324,-0.7432297295556246,-0.18542744979647263,0.30982836898880245,0.45382792330552035,,,,,,,70.564,
1763228253.618144,283,101;102;103;200;201;202,73.253;80.527;77.994;83.605;79.620;77.648,0.9574846404566368,-0.8275958434801125,-0.7433781306085884,-0.18546198003112274,0.3098626899874171,0.4539083719462393,,,,,,,70.550,
1763228253.776280,284,101;102;103;200;201;202,73.550;80.791;78.502;83.610;80.164;78.441,0.9573525682626576,-0.827450366553983,-0.7431445919879474,-0.18546014780756037,0.3099027996055056,0.4540510165087702,,,,,,,70.540,
1763228253.917779,285,101;102;103;200;201;202,74.353;80.482;78.808;81.034;79.050;76.923,0.9578222607169142,-0.8273929382409719,-0.7429884809379436,-0.18553475713074155,0.31000098801516607,0.45416910522108134,,,,,,,70.558,
1763228254.051983,286,101;102;103;200;201;202,74.590;80.502;78.547;80.909;79.036;75.344,0.9590843784375208,-0.8287075519943037,-0.7439650061010268,-0.18566809391709843,0.3100088625787902,0.45368805096410575,,,,,,,70.653,
1763228254.206641,287,101;102;103;200;201;202,74.289;80.875;78.184;82.526;78.748;74.901,0.9597801051638826,-0.829426578510774,-0.7444169081705553,-0.18565930885143908,0.3100450799289112,0.4535360317146695,,,,,,,70.706,
1763228254.355085,288,101;102;103;200;201;202,74.015;80.917;77.791;81.175;79.006;75.200,0.9598105356961224,-0.8291514347766809,-0.7441119547518238,-0.1856530579251818,0.31007500387658715,0.4536912957797396,,,,,,,70.699,
1763228254.486239,289,101;102;103;200;201;202,74.062;80.733;77.804;82.137;80.034;76.045,0.95988927342909,-0.8296263378950202,-0.7439943732421462,-0.18563434952185887,0.30997894198751696,0.45346423903984645,,,,,,,70.720,
1763228254.618208,290,101;102;103;200;201;202,73.553;79.904;78.493;82.353;79.794;75.302,0.9599251375476375,-0.8296777612028527,-0.7439600919627191,-0.18564550225746124,0.3099313074245813,0.45341834263946607,,,,,,,70.724,
1763228254.752685,291,101;102;103;200;201;202,72.966;80.530;78.004;82.103;79.346;75.097,0.9596709180784254,-0.8294396851579839,-0.743635170843539,-0.18555025638738104,0.30984222973500514,0.45342189310471903,,,,,,,70.706,
1763228254.882779,292,101;102;103;200;201;202,73.657;79.598;77.390;80.861;79.689;75.946,0.9597748683591815,-0.8292545991004822,-0.7434687558432506,-0.1855093994772428,0.30982053165040124,0.4533376513818549,,,,,,,70.705,
1763228255.016165,293,101;102;103;200;201;202,74.386;80.170;77.778;80.777;79.628;75.790,0.9597388210719049,-0.8281347576194948,-0.7429662870593873,-0.18547695545511167,0.30982557144226996,0.45358514951064255,,,,,,,70.665,
1763228255.149450,294,101;102;103;200;201;202,72.680;79.653;77.679;80.575;79.428;74.474,0.9596606579240465,-0.828063822862416,-0.743365778221868,-0.18548079589622404,0.30984750116352844,0.4536593165697961,,,,,,,70.657,
1763228255.271382,295,101;102;103;200;201;202,74.549;79.492;78.008;80.710;79.462;75.126,0.9601477744086608,-0.8277514710522956,-0.7437908061940963,-0.18548960783117732,0.3098757994483524,0.4535232464138578,,,,,,,70.664,
1763228255.412406,296,101;102;103;200;201;202,74.728;79.770;78.562;81.684;79.419;76.075,0.9600484114280038,-0.8278533576778035,-0.7444501801866462,-0.18556729400024757,0.3098105814850028,0.45328790455382517,,,,,,,70.660,
1763228255.549495,297,101;102;103;200;201;202,74.203;80.384;79.168;83.068;80.315;75.782,0.9597273026600862,-0.8279796663603421,-0.7445096640111559,-0.1856860027566712,0.30981439073217243,0.4533363817431302,,,,,,,70.651,
1763228255.703688,298,101;102;103;200;201;202,74.305;79.592;78.224;83.899;80.491;75.504,0.9600518310383588,-0.8294416596120852,-0.7450045725585954,-0.1858356763359092,0.309818712542194,0.4529740461880053,,,,,,,70.715,
1763228255.835756,299,101;102;103;200;201;202,74.705;79.997;78.116;83.157;80.320;75.648,0.9602107223853781,-0.8294994160824863,-0.7451940622963332,-0.18586355782274616,0.3098263808445199,0.4528166967510118,,,,,,,70.723,
1763228255.982162,300,101;102;103;200;201;202,74.057;79.508;78.430;84.031;79.494;74.694,0.9605959909747632,-0.8292765421864626,-0.7454367996128736,-0.18591598169902784,0.30985046103100916,0.45275477705503986,,,,,,,70.729,
1763228256.116398,301,101;102;103;200;201;202,74.213;79.636;78.610;83.173;79.574;75.492,0.9606481609614457,-0.8293713040701236,-0.7456055335369853,-0.18591773714963258,0.30988641415738916,0.45277123852399753,,,,,,,70.734,
1763228256.256076,302,101;102;103;200;201;202,73.445;80.289;78.016;83.697;80.150;75.380,0.959972972287289,-0.8292081657969848,-0.7456916444701069,-0.18590386091851807,0.3099551818448493,0.45317065027937736,,,,,,,70.700,
1763228256.390541,303,101;102;103;200;201;202,73.607;80.362;78.568;84.272;79.483;74.854,0.9603460706935478,-0.829649707402543,-0.7457743768242512,-0.1858657991853447,0.30984814186439896,0.4527295817427113,,,,,,,70.731,
1763228256.519662,304,101;102;103;200;201;202,73.479;80.430;78.753;83.312;80.032;75.429,0.9597031280209138,-0.829841538947347,-0.7451377919159438,-0.18574406863199494,0.3098479138877844,0.4529850206025713,,,,,,,70.714,
1763228256.647107,305,101;102;103;200;201;202,74.842;79.921;78.777;83.873;79.476;76.037,0.9597338919348511,-0.829882217852055,-0.7449792173389495,-0.1856924011970828,0.30980236789872373,0.4529208527924836,,,,,,,70.718,
1763228256.811896,306,101;102;103;200;201;202,74.828;80.217;78.591;82.390;80.512;74.859,0.9598436769662179,-0.8298475428979872,-0.7448001985059339,-0.185676629056681,0.30978119408002736,0.4529788287186458,,,,,,,70.722,
1763228256.968697,307,101;102;103;200;201;202,73.410;79.758;78.703;83.156;79.728;75.677,0.9591710417548507,-0.8289422587502612,-0.7444423314528004,-0.18562793626019802,0.30988715590359084,0.4535589290773913,,,,,,,70.663,
1763228257.119435,308,101;102;103;200;201;202,75.566;80.174;79.204;83.101;80.497;74.548,0.9599224671700234,-0.8296716795254563,-0.7448511975019255,-0.18578237701441916,0.3098730931614784,0.45330710123563545,,,,,,,70.719,
1763228257.255576,309,101;102;103;200;201;202,74.814;80.351;79.369;83.246;79.311;75.460,0.9604401413249751,-0.829738591849246,-0.7454419996064111,-0.1858640121471853,0.30988696087275214,0.45310937644945937,,,,,,,70.740,
1763228257.399507,310,101;102;103;200;201;202,73.977;80.369;79.326;83.178;79.333;76.208,0.9597472864342279,-0.8290563458535978,-0.7448875524458615,-0.18578728139608675,0.30987889908637906,0.4533397740840967,,,,,,,70.689,
1763228257.555262,311,101;102;103;200;201;202,73.619;79.939;77.829;82.362;78.891;75.894,0.9596171400761027,-0.829004028128978,-0.7449297712422068,-0.18579453557476466,0.3099809009513826,0.4535520631291437,,,,,,,70.681,
1763228257.688414,312,101;102;103;200;201;202,73.657;79.744;75.701;82.968;80.375;75.193,0.9595535602753191,-0.8292238855993246,-0.7448052476249413,-0.18577335518944582,0.30994399461836714,0.4534663286338418,,,,,,,70.687,
1763228257.825237,313,101;102;103;200;201;202,73.905;80.346;76.109;82.098;80.107;76.770,0.9589494364405052,-0.8286242741694535,-0.7443443110287871,-0.18558899876042395,0.309994786561529,0.45378490950488326,,,,,,,70.643,
1763228257.956816,314,101;102;103;200;201;202,73.976;80.196;76.297;83.661;79.939;76.790,0.9583394284090704,-0.828241052657933,-0.7438974811213039,-0.18541886999764562,0.3100170663686681,0.4540299886328026,,,,,,,70.606,
1763228258.080352,315,101;102;103;200;201;202,73.976;79.996;76.318;83.280;79.940;75.679,0.9584899194688832,-0.8278386122351542,-0.7442342826484027,-0.18546299666511148,0.3100249046408083,0.4540291177873815,,,,,,,70.596,
1763228258.219512,316,101;102;103;200;201;202,75.267;80.157;77.944;81.592;79.954;73.121,0.960458542933624,-0.8288591925400652,-0.7452182682542879,-0.18576578267166266,0.30993246157769705,0.45309030836089786,,,,,,,70.710,
1763228258.384408,317,101;102;103;200;201;202,74.805;79.916;77.740;82.215;78.905;74.346,0.9609600041160784,-0.8291441260675266,-0.7452433671935552,-0.18583429101945523,0.3098509082619921,0.45276562453307306,,,,,,,70.741,
1763228258.523497,318,101;102;103;200;201;202,74.005;79.440;78.819;82.352;80.221;74.539,0.9611629780040978,-0.8286994299552866,-0.7452380673429481,-0.18589754154057694,0.3098398228769764,0.45276174489552085,,,,,,,70.733,
1763228258.651245,319,101;102;103;200;201;202,74.127;79.583;78.935;82.710;79.678;74.721,0.9611381266805116,-0.8289122517659621,-0.7451055597918645,-0.18586036628248126,0.30978302728844526,0.45263932740295215,,,,,,,70.741,
1763228258.785755,320,101;102;103;200;201;202,75.158;80.113;78.590;82.889;80.519;74.834,0.9609983407540266,-0.8288538843958355,-0.7452255366914564,-0.18585310991910411,0.309811740670498,0.4528495055824203,,,,,,,70.732,
1763228258.910391,321,101;102;103;200;201;202,74.111;80.495;78.202;82.179;80.216;72.804,0.9613889732517592,-0.8288516610341625,-0.7456696182738002,-0.18602496461454357,0.3098521870313805,0.45283105119412304,,,,,,,70.746,
1763228259.079679,322,101;102;103;200;201;202,74.007;80.201;77.579;80.381;78.672;74.021,0.9617489596149795,-0.8294588730725437,-0.7460603350361746,-0.18613955804446153,0.3098723241655967,0.4525856365395052,,,,,,,70.781,
1763228259.218048,323,101;102;103;200;201;202,75.705;80.179;78.086;81.609;78.777;73.973,0.9622169847853019,-0.8298897763988362,-0.7463262115386387,-0.18615363997949766,0.30991285871531965,0.45254762506346075,,,,,,,70.815,
1763228259.389743,324,101;102;103;200;201;202,75.252;80.028;78.002;81.640;79.033;74.492,0.9621452699643939,-0.8303263122943689,-0.7465786871358143,-0.18616936373052648,0.3099027749606477,0.4524221798881572,,,,,,,70.826,
1763228259.513545,325,101;102;103;200;201;202,74.340;79.300;77.975;81.693;79.742;73.302,0.9625776476787788,-0.8310925725911386,-0.7469758630954566,-0.18629673036882805,0.3098683723127994,0.4520789355949671,,,,,,,70.869,
1763228259.655434,326,101;102;103;200;201;202,73.985;79.661;77.432;81.313;79.782;73.696,0.9626097360951619,-0.8314256274563193,-0.7472377139106958,-0.18639650666600668,0.3098208494886354,0.45191912242588966,,,,,,,70.881,
1763228259.789255,327,101;102;103;200;201;202,74.289;79.626;77.464;80.685;79.237;74.130,0.9621659116924798,-0.8309599205243833,-0.7468815972097874,-0.18628471319568393,0.3098339502174859,0.4521139906327417,,,,,,,70.848,
1763228259.928667,328,101;102;103;200;201;202,75.123;79.394;77.896;81.153;78.884;73.053,0.962831713159808,-0.8312155638207916,-0.7474510021620168,-0.18643463708168698,0.3098808412707077,0.4519561269296102,,,,,,,70.882,
