#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0022_20260112_173044\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768235894.8431695}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768235911.134642,15.261,3,3,29.023,2.32670,0.300,0.388,70.285,861.1,0.7997,29.023,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.625,0.219,45.235,0.588,20.722,0.534,0.000,0.000,0.054,68.603
1768235911.201084,14.566,3,3,28.985,2.46035,0.309,0.379,68.472,861.8,0.7761,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.405,0.147,43.770,0.555,20.289,0.577,0.000,0.000,0.053,66.383
1768235911.265825,15.049,3,3,29.007,2.43940,0.310,0.374,67.304,860.2,0.7842,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.131,42.276,0.542,20.161,0.539,0.000,0.000,0.046,64.681
1768235911.342068,15.450,4,4,29.656,3.08564,0.132,0.337,69.702,769.8,0.7115,29.656,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.394,0.161,49.297,0.764,24.156,0.690,0.000,0.000,0.061,76.176
1768235911.415133,13.072,3,3,29.059,2.39413,0.308,0.375,68.119,864.2,0.7856,29.059,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.685,0.181,48.594,0.729,21.580,0.559,0.000,0.000,0.052,72.991
1768235911.490346,13.732,3,3,28.973,2.46176,0.308,0.379,66.906,860.9,0.7780,28.973,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.677,0.162,48.855,0.567,23.405,0.620,0.000,0.000,0.058,75.149
1768235911.565697,12.858,3,3,28.989,2.43075,0.302,0.371,66.125,860.2,0.7840,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,2.996,0.163,48.095,0.556,21.974,0.764,0.000,0.000,0.056,75.282
1768235911.642817,13.725,3,3,29.073,2.42988,0.307,0.379,65.546,860.8,0.7811,29.073,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.503,0.136,50.194,0.567,24.319,0.658,0.000,0.000,0.059,77.051
1768235911.720495,12.973,3,3,29.013,2.49204,0.308,0.383,65.164,859.3,0.7742,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.177,50.376,0.561,24.571,0.654,0.000,0.000,0.056,77.607
1768235911.796627,12.873,3,3,28.955,2.35267,0.302,0.384,67.153,861.9,0.7991,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.466,0.109,50.277,0.611,23.231,0.635,0.000,0.000,0.058,76.058
1768235911.870558,13.122,3,3,29.006,2.33566,0.299,0.390,68.796,861.7,0.8041,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.515,0.179,47.656,0.538,23.655,0.624,0.000,0.000,0.056,73.833
1768235911.941102,13.543,3,3,29.329,2.33972,0.311,0.374,67.914,861.8,0.8165,29.329,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.438,0.145,44.544,0.547,23.489,0.647,0.000,0.000,0.058,70.476
1768235912.019028,14.175,4,4,29.744,3.04612,0.128,0.333,69.953,770.6,0.7159,29.744,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.445,0.173,50.614,0.683,24.607,0.693,0.000,0.000,0.056,77.858
1768235912.091469,12.832,3,3,29.055,1.92277,0.285,0.391,73.410,860.5,0.7450,29.055,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.447,0.109,48.148,0.518,21.896,0.592,0.000,0.000,0.069,72.370
1768235912.164849,13.792,3,3,28.955,2.33024,0.297,0.388,72.958,858.6,0.8016,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.551,0.190,47.102,0.571,23.601,0.651,0.000,0.000,0.055,73.310
1768235912.243453,13.606,4,4,29.658,3.08624,0.131,0.339,73.912,769.1,0.7129,29.658,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.697,0.272,51.536,0.968,23.236,0.658,0.000,0.000,0.069,78.535
1768235912.317982,12.718,3,3,29.053,2.33528,0.297,0.389,73.185,863.7,0.7948,29.053,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.790,0.201,49.285,0.507,22.167,0.537,0.000,0.000,0.051,74.347
1768235912.396497,13.457,4,4,29.704,2.74508,0.132,0.325,72.158,768.7,0.7011,29.704,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.405,0.116,52.689,0.789,23.044,0.615,0.000,0.000,0.075,78.443
1768235912.467483,12.731,3,3,28.963,2.36541,0.306,0.386,72.153,859.9,0.8021,28.963,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.556,0.196,44.491,0.592,23.704,0.690,0.000,0.000,0.054,70.922
1768235912.533789,14.092,4,4,29.886,3.12955,0.137,0.335,77.125,768.6,0.7157,29.886,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.449,0.181,43.807,0.682,19.922,0.540,0.000,0.000,0.047,66.239
1768235912.603960,15.087,3,3,28.886,2.50452,0.312,0.371,73.460,858.7,0.7778,28.886,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.630,0.145,48.326,0.470,19.319,0.540,0.000,0.000,0.049,70.113
1768235912.669917,14.219,3,3,29.008,2.43156,0.313,0.372,70.691,862.7,0.7809,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.568,0.120,43.556,0.494,19.978,0.539,0.000,0.000,0.050,65.895
1768235912.732746,15.196,3,3,29.009,2.31951,0.300,0.383,70.850,859.1,0.8019,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.133,40.790,0.486,19.751,0.514,0.000,0.000,0.056,62.770
1768235912.800575,15.918,3,3,29.039,2.47530,0.309,0.379,68.897,863.3,0.7749,29.039,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.167,45.861,0.507,19.629,0.534,0.000,0.000,0.054,67.767
1768235912.862831,14.741,3,3,28.920,2.46645,0.311,0.367,67.650,858.8,0.7812,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.128,40.160,0.482,19.835,0.529,0.000,0.000,0.047,62.193
1768235912.935018,16.048,3,3,29.099,2.29662,0.302,0.394,68.866,861.1,0.8009,29.099,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.491,0.213,48.754,0.550,20.692,0.546,0.000,0.000,0.048,72.127
1768235913.007568,13.835,4,4,29.679,3.07518,0.135,0.338,70.919,771.5,0.7146,29.679,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.572,0.171,48.418,0.594,21.300,0.618,0.000,0.000,0.059,72.490
1768235913.077008,13.811,4,4,29.710,2.70809,0.133,0.328,70.524,770.7,0.7012,29.710,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.417,0.125,45.049,0.626,21.887,0.646,0.000,0.000,0.053,69.375
1768235913.143984,14.399,3,3,29.360,2.26263,0.309,0.378,69.760,860.0,0.8320,29.360,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.139,44.020,0.517,20.609,0.535,0.000,0.000,0.042,66.912
1768235913.210989,14.937,4,4,29.781,2.72796,0.133,0.326,70.039,768.5,0.7183,29.781,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.409,0.122,44.749,0.555,19.881,0.573,0.000,0.000,0.049,66.947
1768235913.279108,14.921,4,4,29.658,2.70874,0.131,0.322,70.199,769.0,0.7091,29.658,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.381,0.121,44.285,0.619,21.382,0.589,0.000,0.000,0.047,68.034
1768235913.347062,14.683,3,3,28.913,2.45725,0.316,0.367,68.558,856.9,0.7837,28.913,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.125,45.446,0.489,20.200,0.553,0.000,0.000,0.049,67.895
1768235913.415597,14.682,4,4,29.674,3.07650,0.129,0.338,70.631,769.5,0.7150,29.674,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.569,0.119,45.379,0.622,20.592,0.583,0.000,0.000,0.048,68.474
1768235913.482991,14.618,3,3,28.932,2.45897,0.306,0.371,68.822,860.1,0.7788,28.932,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.107,44.955,0.484,20.184,0.542,0.000,0.000,0.049,67.322
1768235913.550514,14.842,3,3,28.985,2.35233,0.302,0.389,69.733,859.9,0.8006,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.124,42.555,0.512,22.619,0.585,0.000,0.000,0.052,67.460
1768235913.621405,14.806,3,3,28.920,2.41109,0.303,0.377,68.228,859.2,0.7842,28.920,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.162,48.168,0.532,20.207,0.534,0.000,0.000,0.049,70.828
1768235913.688188,14.111,3,3,28.791,2.34554,0.302,0.383,69.164,855.7,0.7964,28.791,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.105,45.104,0.506,19.456,0.511,0.000,0.000,0.048,66.724
1768235913.753314,14.975,3,3,28.983,2.46352,0.307,0.381,67.598,858.1,0.7756,28.983,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.390,0.136,41.159,0.514,21.644,0.591,0.000,0.000,0.053,65.069
1768235913.818430,15.351,3,3,28.947,2.45297,0.304,0.370,66.633,857.5,0.7798,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.439,0.116,42.834,0.555,19.960,0.517,0.000,0.000,0.049,65.052
1768235913.888521,15.351,3,3,29.029,1.90477,0.287,0.384,71.064,861.1,0.7521,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.441,0.113,48.256,0.458,19.583,0.552,0.000,0.000,0.048,70.032
1768235913.955656,14.275,3,3,28.937,2.42663,0.311,0.377,69.036,859.4,0.7819,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.107,44.776,0.510,20.137,0.518,0.000,0.000,0.063,67.076
1768235914.020556,14.897,3,3,28.931,2.35139,0.298,0.386,69.857,857.6,0.8004,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.374,0.108,41.970,0.502,20.628,0.601,0.000,0.000,0.053,64.841
1768235914.098330,15.403,4,4,29.748,2.74418,0.131,0.323,69.759,772.0,0.7008,29.748,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.447,0.147,50.164,0.589,25.065,0.687,0.000,0.000,0.048,77.707
1768235914.185796,12.826,4,4,29.745,3.46534,0.134,0.354,76.012,768.4,0.6851,29.745,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.622,0.236,53.003,0.654,31.573,0.572,0.000,0.000,0.046,87.396
1768235914.269620,11.457,3,3,28.971,2.45451,0.313,0.369,72.814,861.4,0.7847,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.404,0.204,58.446,0.573,22.596,0.658,0.000,0.000,0.096,83.761
1768235914.363314,11.922,4,4,29.771,3.06662,0.130,0.335,73.609,772.3,0.7125,29.771,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.480,0.301,62.985,1.201,26.779,0.947,0.000,0.000,0.055,93.612
1768235914.446106,10.654,3,3,28.999,2.33417,0.299,0.391,73.020,856.7,0.7985,28.999,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.674,0.210,53.687,0.611,26.184,0.637,0.000,0.000,0.048,82.715
1768235914.521489,12.082,3,3,29.018,1.90873,0.285,0.392,75.573,858.6,0.7496,29.018,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.637,0.206,49.005,0.590,23.639,0.569,0.000,0.000,0.041,75.292
1768235914.600307,13.298,3,3,29.053,3.04331,0.285,0.397,79.415,859.9,0.7711,29.053,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.185,51.417,0.621,24.771,0.631,0.000,0.000,0.062,78.759
1768235914.684893,12.658,3,3,29.017,2.36034,0.299,0.391,77.116,859.9,0.7949,29.017,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.734,0.248,53.923,0.667,27.649,0.567,0.000,0.000,0.043,84.523
1768235914.756680,11.849,3,3,28.910,2.47378,0.310,0.376,73.374,859.3,0.7780,28.910,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.432,0.177,46.564,0.569,22.690,0.591,0.000,0.000,0.059,71.718
1768235914.837983,13.933,3,3,29.060,1.90294,0.286,0.377,75.951,862.4,0.7550,29.060,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.403,0.136,53.440,0.653,25.189,0.724,0.000,0.000,0.083,81.236
1768235914.908635,12.295,3,3,28.980,2.43415,0.308,0.381,72.493,860.3,0.7772,28.980,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.440,0.247,47.043,0.536,21.105,0.539,0.000,0.000,0.043,70.578
1768235914.989083,14.158,3,3,28.982,2.45649,0.313,0.372,70.115,859.8,0.7816,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.649,0.144,54.820,0.534,22.911,0.615,0.000,0.000,0.050,80.384
1768235915.067980,12.420,3,3,28.971,2.36890,0.304,0.387,70.653,859.9,0.7989,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.155,53.767,0.532,22.587,0.658,0.000,0.000,0.051,78.804
1768235915.162637,12.654,3,3,29.019,2.30911,0.303,0.383,71.062,860.3,0.8050,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.632,0.265,63.548,0.669,27.212,1.359,0.000,0.000,0.090,94.577
1768235915.244547,10.546,3,3,28.989,1.89026,0.293,0.385,74.196,860.2,0.7511,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.863,0.234,54.347,0.577,24.384,0.662,0.000,0.000,0.058,81.741
1768235915.328976,12.240,3,3,29.066,2.38740,0.306,0.371,71.330,864.4,0.7882,29.066,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.609,0.310,58.086,0.565,23.325,0.587,0.000,0.000,0.054,84.353
1768235915.394521,11.861,3,3,29.378,2.29499,0.308,0.375,69.706,862.2,0.8211,29.378,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.572,0.225,41.760,0.566,21.111,0.575,0.000,0.000,0.057,65.479
1768235915.465252,15.261,3,3,28.969,2.38396,0.301,0.388,70.355,857.9,0.7946,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.125,46.753,0.501,21.623,0.587,0.000,0.000,0.054,70.665
1768235915.661926,5.851,3,3,28.977,2.44657,0.307,0.375,68.707,858.9,0.7853,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,100.683,0.231,63.797,0.846,29.690,0.650,0.000,0.000,0.050,196.604
1768235915.744509,10.365,3,3,28.968,2.44817,0.305,0.376,67.521,857.7,0.7825,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.457,0.211,52.943,0.620,26.839,0.667,0.000,0.000,0.052,82.511
1768235915.827654,12.105,3,3,29.301,2.30573,0.313,0.372,66.989,858.8,0.8197,29.301,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.218,54.819,0.782,25.388,0.656,0.000,0.000,0.049,83.070
1768235915.914232,12.023,3,3,29.072,2.45251,0.312,0.375,66.262,862.4,0.7815,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.490,0.206,57.514,0.632,26.137,0.754,0.000,0.000,0.073,86.484
1768235916.000400,11.551,3,3,28.931,2.42539,0.309,0.375,65.619,857.7,0.7817,28.931,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.517,0.225,58.227,0.596,24.947,0.811,0.000,0.000,0.062,86.076
1768235916.088407,11.586,3,3,28.924,2.34360,0.300,0.388,67.488,858.0,0.7980,28.924,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.774,0.310,61.495,0.676,23.063,0.624,0.000,0.000,0.059,87.928
1768235916.189742,11.364,3,3,29.221,1.87581,0.306,0.378,75.809,858.9,0.8306,29.221,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.653,0.268,59.729,0.832,38.270,0.612,0.000,0.000,0.050,101.265
1768235916.277205,9.881,3,3,28.989,2.31115,0.302,0.386,74.644,858.8,0.8005,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.500,0.180,57.276,0.671,27.369,0.664,0.000,0.000,0.053,87.392
1768235916.355479,11.425,3,3,29.062,2.37927,0.301,0.392,73.947,861.9,0.7968,29.062,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.600,0.251,48.525,0.564,26.969,0.575,0.000,0.000,0.042,78.197
1768235916.433396,12.794,3,3,28.976,2.39892,0.306,0.375,71.099,859.3,0.7833,28.976,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.427,0.159,52.290,0.584,23.146,0.649,0.000,0.000,0.045,77.852
1768235916.491107,12.833,2,2,29.389,2.09007,0.450,0.550,71.099,899.1,0.8585,29.389,0.2055,20.555,0,0,2,2,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"106,107,108",1,0.467,0.177,54.345,0.415,1.193,0.385,0.000,0.000,0.057,57.646
1768235916.564661,17.323,3,3,28.982,1.91508,0.287,0.389,74.180,858.0,0.7485,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.483,0.179,48.479,0.503,22.500,0.593,0.000,0.000,0.046,73.485
1768235916.641724,13.573,4,4,29.693,2.71798,0.132,0.327,72.991,769.7,0.7025,29.693,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.668,0.169,48.937,0.680,25.090,0.704,0.000,0.000,0.051,76.999
1768235916.719622,13.000,3,3,28.953,2.35189,0.300,0.382,72.528,858.8,0.8009,28.953,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.166,50.965,0.563,24.324,0.635,0.000,0.000,0.053,77.829
1768235916.801528,12.839,3,3,29.123,2.43486,0.312,0.371,70.167,864.4,0.7813,29.123,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.110,51.894,0.573,27.461,0.714,0.000,0.000,0.052,81.837
1768235916.877522,12.205,3,3,29.006,2.41304,0.311,0.374,68.490,861.4,0.7864,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.462,0.196,49.234,0.562,23.976,0.650,0.000,0.000,0.050,75.922
1768235916.957266,13.133,3,3,28.987,2.43161,0.308,0.373,67.311,860.8,0.7834,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.589,0.179,51.935,0.619,24.871,0.654,0.000,0.000,0.052,79.554
1768235917.037368,12.562,3,3,28.965,2.43316,0.305,0.376,66.384,859.1,0.7803,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.142,52.412,0.603,25.016,0.680,0.000,0.000,0.054,80.027
1768235917.110035,12.486,3,3,29.008,3.05020,0.277,0.397,72.839,858.1,0.7704,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.468,0.159,47.593,0.468,22.477,0.703,0.000,0.000,0.046,72.583
1768235917.185334,13.753,3,3,29.013,2.35086,0.301,0.390,72.692,859.3,0.8003,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.577,0.194,49.786,0.538,22.807,0.618,0.000,0.000,0.054,75.222
1768235917.263512,13.240,3,3,29.014,3.00588,0.305,0.368,77.927,859.8,0.7892,29.014,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.732,0.207,54.265,0.555,20.975,0.553,0.000,0.000,0.049,78.112
1768235917.344279,12.839,4,4,29.743,2.71206,0.132,0.325,75.630,770.4,0.7041,29.743,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.432,0.172,51.146,0.712,26.891,0.705,0.000,0.000,0.051,80.704
1768235917.419621,12.375,3,3,28.899,2.44107,0.311,0.372,72.340,858.6,0.7806,28.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.489,0.155,51.571,0.522,21.384,0.561,0.000,0.000,0.050,75.275
1768235917.490997,13.253,3,3,28.965,2.43252,0.303,0.380,69.994,858.1,0.7794,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.592,0.128,47.416,0.507,21.432,0.581,0.000,0.000,0.048,71.308
1768235917.572364,14.045,4,4,29.657,2.71992,0.134,0.326,69.984,771.0,0.7009,29.657,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.406,0.116,50.286,0.745,28.433,0.704,0.000,0.000,0.051,81.298
1768235917.696346,12.279,3,3,28.985,2.32695,0.302,0.384,70.275,857.9,0.7988,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.505,0.249,86.615,1.068,33.688,0.855,0.000,0.000,0.079,123.902
1768235917.775833,8.063,4,4,29.676,2.73197,0.132,0.325,70.233,769.7,0.7015,29.676,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.558,0.262,54.080,0.664,22.494,0.641,0.000,0.000,0.047,79.373
1768235917.855255,12.592,3,3,28.958,2.36326,0.300,0.384,70.647,858.3,0.8019,28.958,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.703,0.198,51.108,0.642,25.115,0.685,0.000,0.000,0.059,79.356
1768235917.942067,12.588,3,3,28.993,2.42450,0.309,0.375,68.888,858.6,0.7830,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.185,56.825,0.567,27.079,0.889,0.000,0.000,0.081,86.734
1768235918.022398,11.479,3,3,29.007,2.41934,0.300,0.376,67.630,860.7,0.7832,29.007,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.845,0.271,52.512,0.594,24.685,0.654,0.000,0.000,0.047,80.254
1768235918.101699,12.501,3,3,29.002,2.36598,0.300,0.388,68.917,860.5,0.7979,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.178,51.061,0.525,25.445,0.831,0.000,0.000,0.052,79.237
