#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768314968.280827,16.748,4,4,22.605,3.79849,0.159,0.299,78.635,546.8,0.6614,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.419,0.115,38.470,0.658,20.748,0.584,0.000,0.000,0.051,61.644
1768314968.346131,16.192,5,5,22.390,2.77717,0.129,0.251,75.573,521.6,0.6228,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.450,0.140,40.879,0.711,21.791,0.640,0.000,0.000,0.048,65.248
1768314968.411672,15.320,5,5,22.363,2.76215,0.128,0.250,73.406,521.4,0.6252,22.363,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.487,0.157,41.241,0.686,21.522,0.609,0.000,0.000,0.049,65.485
1768314968.481199,15.251,4,4,22.637,3.21865,0.152,0.296,74.415,547.7,0.6972,22.637,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.415,0.173,44.530,0.972,21.873,0.590,0.000,0.000,0.049,69.446
1768314968.544837,14.362,5,5,22.389,2.77438,0.131,0.249,72.561,520.9,0.6246,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.635,0.220,39.233,0.723,21.364,0.629,0.000,0.000,0.051,63.582
1768314968.607525,15.747,5,5,22.377,3.73784,0.126,0.245,74.807,521.8,0.6455,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.410,0.158,38.806,0.675,21.344,0.601,0.000,0.000,0.048,62.633
1768314968.669971,15.936,5,5,22.383,2.77590,0.130,0.248,72.935,520.7,0.6270,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.539,0.199,38.413,0.712,20.769,0.814,0.000,0.000,0.110,62.344
1768314968.733027,15.971,4,4,21.854,2.77110,0.202,0.291,69.672,520.4,0.6442,21.854,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.570,0.169,39.687,0.598,20.646,0.590,0.000,0.000,0.048,62.922
1768314968.799663,15.920,5,5,22.373,2.77595,0.128,0.250,69.265,520.5,0.6242,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.423,0.254,42.569,0.681,21.240,0.712,0.000,0.000,0.051,66.576
1768314968.872286,14.966,6,6,21.725,4.11613,0.093,0.285,68.447,515.4,0.6314,21.725,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.597,0.177,46.982,0.827,22.612,0.729,0.000,0.000,0.052,72.564
1768314968.938446,13.801,5,5,22.446,2.77616,0.130,0.251,68.010,522.9,0.6243,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.474,0.148,41.604,0.722,21.846,0.647,0.000,0.000,0.052,66.106
1768314969.021461,15.095,5,5,22.437,3.94248,0.131,0.247,73.680,521.1,0.6181,22.437,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.511,0.142,42.876,0.753,36.541,1.415,0.000,0.000,0.135,82.943
1768314969.153805,11.958,4,4,21.810,2.77262,0.202,0.286,70.227,519.6,0.6447,21.810,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.354,1.059,93.802,1.054,32.566,1.164,0.000,0.000,0.093,132.223
1768314969.254955,7.579,5,5,22.371,3.73633,0.129,0.244,73.347,521.8,0.6476,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.773,0.512,72.405,0.857,24.786,0.677,0.000,0.000,0.051,101.056
1768314969.347733,9.911,5,5,22.383,3.92264,0.132,0.243,77.689,521.4,0.6218,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.479,0.163,64.139,1.388,25.160,0.718,0.000,0.000,0.083,92.715
1768314969.414193,10.745,4,4,22.595,2.34462,0.156,0.302,72.973,545.9,0.6687,22.595,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.753,0.230,43.359,0.598,20.179,0.591,0.000,0.000,0.052,66.349
1768314969.478368,15.112,4,4,21.841,2.79178,0.197,0.289,69.614,519.3,0.6423,21.841,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.530,0.188,40.496,0.591,20.710,0.687,0.000,0.000,0.054,64.119
1768314969.545537,15.566,5,5,22.406,3.74638,0.127,0.245,72.875,522.7,0.6446,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.689,0.179,42.473,0.713,21.571,0.645,0.000,0.000,0.049,67.093
1768314969.612136,14.892,5,5,22.400,2.76545,0.130,0.251,71.522,522.0,0.6265,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.148,41.940,0.717,21.862,0.617,0.000,0.000,0.082,66.543
1768314969.679462,15.033,5,5,22.399,3.92793,0.131,0.244,76.393,521.7,0.6225,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.155,41.110,1.118,23.105,0.609,0.000,0.000,0.051,67.265
1768314969.752219,14.847,5,5,22.405,3.74440,0.127,0.246,77.591,520.8,0.6464,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.461,0.126,46.623,0.716,23.403,0.667,0.000,0.000,0.059,72.702
1768314969.816313,13.711,4,4,21.807,2.75625,0.201,0.289,72.940,521.2,0.6451,21.807,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.653,0.130,40.844,0.586,20.640,0.590,0.000,0.000,0.047,64.035
1768314969.876617,15.661,4,4,21.760,2.74786,0.206,0.289,69.633,520.7,0.6454,21.760,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.409,0.111,37.298,0.593,20.634,0.582,0.000,0.000,0.045,60.249
1768314969.944160,16.586,5,5,22.463,2.78699,0.133,0.253,69.238,521.8,0.6221,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.385,0.154,42.970,0.679,21.962,0.631,0.000,0.000,0.047,67.489
1768314970.009091,14.802,5,5,22.418,3.91067,0.133,0.243,74.796,522.0,0.6217,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.159,40.895,0.665,21.031,0.971,0.000,0.000,0.125,64.862
1768314970.071219,15.343,4,4,22.567,3.79948,0.161,0.296,78.006,544.7,0.6633,22.567,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.650,0.179,38.899,0.594,20.518,0.582,0.000,0.000,0.040,62.024
1768314970.136463,16.157,6,6,21.841,4.63931,0.098,0.256,79.357,520.2,0.6284,21.841,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.407,0.119,40.615,0.803,21.912,0.691,0.000,0.000,0.046,65.185
1768314970.198584,15.328,5,5,22.443,3.93634,0.130,0.246,81.815,521.7,0.6175,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.162,38.509,0.693,21.008,0.601,0.000,0.000,0.042,62.064
1768314970.256492,16.060,3,3,21.870,2.00472,0.315,0.361,73.674,553.0,0.7099,21.870,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.556,0.148,36.297,0.458,19.313,0.506,0.000,0.000,0.047,57.854
1768314970.314084,17.319,3,3,22.823,1.95838,0.211,0.414,69.965,539.5,0.6683,22.823,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,202",1,0.417,0.273,36.363,0.448,18.855,0.499,0.000,0.000,0.044,57.539
1768314970.376647,17.360,5,5,22.390,2.77284,0.128,0.251,69.032,521.5,0.6280,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.376,0.143,39.114,0.663,20.916,0.625,0.000,0.000,0.047,62.487
1768314970.440212,15.960,5,5,22.421,3.95466,0.129,0.247,74.481,521.5,0.6169,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.570,0.144,38.552,0.716,22.058,0.692,0.000,0.000,0.053,63.512
1768314970.505834,15.742,6,6,21.664,3.12697,0.095,0.254,74.595,513.1,0.6048,21.664,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.486,0.213,41.212,0.805,21.499,0.629,0.000,0.000,0.053,65.568
1768314970.572350,15.247,5,5,22.387,4.28568,0.126,0.240,82.087,523.5,0.6402,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.206,41.896,0.697,21.832,0.670,0.000,0.000,0.049,66.462
1768314970.637162,15.022,6,6,21.887,4.63381,0.096,0.257,81.855,518.6,0.6278,21.887,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.500,0.115,40.445,0.803,21.482,0.660,0.000,0.000,0.045,64.757
1768314970.701160,15.418,5,5,22.366,2.76810,0.129,0.248,77.979,521.1,0.6282,22.366,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.514,0.110,39.844,0.765,21.495,0.595,0.000,0.000,0.049,63.944
1768314970.764532,15.646,6,6,21.711,3.13530,0.098,0.249,77.171,515.2,0.6052,21.711,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.415,0.152,39.341,0.924,21.165,0.653,0.000,0.000,0.049,63.289
1768314970.827191,15.788,5,5,22.391,3.94424,0.129,0.246,80.509,521.3,0.6208,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.124,38.886,0.691,21.164,0.630,0.000,0.000,0.048,62.604
1768314970.888582,15.963,5,5,22.403,2.76408,0.131,0.251,77.048,523.6,0.6245,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.385,0.159,38.133,0.693,20.742,0.588,0.000,0.000,0.048,61.336
1768314970.950736,16.291,5,5,22.394,2.77073,0.129,0.249,74.520,521.3,0.6247,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.410,0.151,38.827,0.665,20.825,0.641,0.000,0.000,0.048,62.101
1768314971.013400,16.087,5,5,22.370,3.94637,0.128,0.248,78.455,520.0,0.6208,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.385,0.106,39.157,0.813,20.914,0.629,0.000,0.000,0.049,62.611
1768314971.073910,15.957,4,4,22.614,3.23874,0.153,0.295,77.897,547.6,0.6965,22.614,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.417,0.118,37.984,0.564,20.176,0.583,0.000,0.000,0.039,60.455
1768314971.138960,16.432,5,5,22.438,3.75414,0.129,0.243,78.766,522.3,0.6466,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.012,0.172,40.905,0.719,20.947,0.617,0.000,0.000,0.047,64.996
1768314971.205538,15.451,4,4,22.581,3.22718,0.153,0.295,78.387,546.4,0.6934,22.581,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.405,0.197,43.549,0.592,20.347,0.672,0.000,0.000,0.048,66.523
1768314971.276252,14.983,5,5,22.420,3.76128,0.126,0.242,79.154,522.9,0.6481,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.547,0.156,46.800,0.698,21.017,0.637,0.000,0.000,0.049,70.551
1768314971.341227,14.153,5,5,22.412,2.77465,0.129,0.251,75.981,522.5,0.6238,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.502,0.150,41.277,0.679,20.992,0.677,0.000,0.000,0.049,64.918
1768314971.435580,15.415,4,4,21.761,4.19488,0.198,0.279,75.994,518.9,0.6717,21.761,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.401,0.157,60.878,1.120,30.392,0.679,0.000,0.000,0.055,94.292
1768314971.511137,10.585,5,5,22.405,3.74763,0.126,0.243,77.307,522.0,0.6471,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.190,51.184,0.718,21.554,0.606,0.000,0.000,0.048,75.452
1768314971.574969,13.257,5,5,22.389,2.77286,0.130,0.251,74.694,521.4,0.6236,22.389,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.392,0.135,40.167,0.714,20.895,0.831,0.000,0.000,0.050,63.780
1768314971.636946,15.656,5,5,22.403,2.78184,0.130,0.249,72.882,521.9,0.6247,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.198,38.516,0.707,20.878,0.590,0.000,0.000,0.045,61.922
1768314971.699068,16.136,5,5,22.339,3.74712,0.127,0.245,75.050,521.0,0.6474,22.339,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.436,0.156,38.616,0.706,20.870,0.625,0.000,0.000,0.046,62.068
1768314971.762401,16.102,5,5,22.444,2.77870,0.130,0.252,73.110,522.0,0.6244,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.154,39.634,0.694,21.138,0.622,0.000,0.000,0.053,63.280
1768314971.828841,15.768,5,5,21.747,2.68095,0.111,0.291,73.001,533.7,0.6347,21.747,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.515,0.137,41.209,0.712,22.380,0.681,0.000,0.000,0.047,66.385
1768314971.895275,15.072,5,5,22.425,3.74904,0.126,0.245,74.766,520.5,0.6468,22.425,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.414,0.162,42.346,0.675,21.376,0.595,0.000,0.000,0.048,66.377
1768314971.961468,15.038,6,6,21.720,3.84981,0.095,0.249,78.170,515.0,0.6179,21.720,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.575,0.180,41.558,0.815,21.678,0.663,0.000,0.000,0.045,66.113
1768314972.024155,15.102,5,5,22.431,2.78025,0.127,0.253,75.137,522.0,0.6252,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.537,0.147,38.894,0.666,20.946,0.626,0.000,0.000,0.049,62.633
1768314972.087075,15.970,5,5,22.449,3.93701,0.130,0.247,78.875,520.2,0.6178,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.461,0.136,38.722,0.692,21.576,0.613,0.000,0.000,0.045,62.865
1768314972.143799,15.903,3,3,21.908,3.46057,0.312,0.348,75.995,554.1,0.7463,21.908,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.397,0.140,34.857,0.488,19.682,0.534,0.000,0.000,0.048,56.671
1768314972.204921,17.628,4,4,22.638,2.33721,0.156,0.305,71.806,548.0,0.6678,22.638,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.393,0.117,38.829,0.601,19.948,0.556,0.000,0.000,0.048,61.066
1768314972.266241,16.318,5,5,22.395,2.77990,0.129,0.250,70.671,520.2,0.6279,22.395,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.609,0.230,37.081,0.685,21.283,0.588,0.000,0.000,0.084,61.265
1768314972.336290,16.342,5,5,22.413,2.78337,0.129,0.253,69.845,520.9,0.6223,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.467,0.149,42.162,0.710,24.613,1.140,0.000,0.000,0.105,69.992
1768314972.416119,14.218,5,5,22.415,3.92356,0.131,0.246,75.308,522.7,0.6212,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.964,0.237,51.176,0.861,25.094,0.704,0.000,0.000,0.052,79.766
1768314972.490170,12.568,5,5,22.373,3.72731,0.125,0.247,76.637,521.7,0.6458,22.373,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.202,47.552,0.806,23.551,0.692,0.000,0.000,0.047,73.977
1768314972.565243,13.504,5,5,22.397,3.92554,0.132,0.244,80.197,522.1,0.6222,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.631,0.266,47.902,0.897,23.151,1.108,0.000,0.000,0.046,74.998
1768314972.629935,13.327,5,5,22.426,4.58339,0.145,0.239,84.945,521.2,0.6740,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.407,0.144,40.535,0.993,21.244,0.657,0.000,0.000,0.050,64.634
1768314972.697514,15.448,5,5,22.421,2.78280,0.130,0.251,80.239,521.8,0.6248,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.430,0.126,42.923,0.895,21.822,0.643,0.000,0.000,0.049,67.477
1768314972.760544,14.779,4,4,22.563,3.24505,0.151,0.294,79.100,545.7,0.6944,22.563,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.571,0.147,38.973,0.607,21.462,0.594,0.000,0.000,0.050,62.972
1768314972.826478,15.892,5,5,22.414,2.77703,0.130,0.249,76.056,522.4,0.6253,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.158,41.172,0.697,21.934,0.649,0.000,0.000,0.087,65.868
1768314972.893679,15.148,4,4,22.612,3.22895,0.154,0.295,76.444,548.2,0.6953,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.499,0.178,42.679,0.645,21.799,0.635,0.000,0.000,0.052,67.109
1768314972.962423,14.900,6,6,21.879,4.07665,0.097,0.257,74.599,518.3,0.6284,21.879,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.467,0.171,42.653,0.924,23.140,0.727,0.000,0.000,0.053,68.683
1768314973.029106,14.548,5,5,22.388,3.93929,0.130,0.244,78.155,521.7,0.6177,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.477,0.133,41.439,0.729,22.485,0.712,0.000,0.000,0.052,66.624
1768314973.095044,14.997,5,5,21.089,4.27743,0.139,0.275,78.727,511.4,0.6374,21.089,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,200",1,0.470,0.128,39.763,0.797,23.351,0.679,0.000,0.000,0.101,65.880
1768314973.165930,15.164,6,6,21.694,3.11846,0.097,0.251,76.925,514.0,0.6016,21.694,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.469,0.143,44.972,0.893,22.982,0.690,0.000,0.000,0.059,70.827
1768314973.241413,14.066,5,5,22.382,2.75925,0.132,0.246,73.566,522.7,0.6263,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.712,0.288,49.326,0.717,22.493,1.100,0.000,0.000,0.070,75.426
1768314973.307563,13.279,4,4,21.807,4.20840,0.196,0.279,74.565,519.9,0.6714,21.807,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.484,0.163,40.449,0.617,22.522,0.833,0.000,0.000,0.169,66.061
1768314973.369260,15.053,3,3,21.857,3.44984,0.322,0.347,74.785,552.3,0.7477,21.857,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.685,0.212,37.560,0.561,21.247,0.582,0.000,0.000,0.066,61.530
1768314973.433047,16.225,5,5,22.407,2.77917,0.129,0.252,72.191,521.3,0.6246,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.705,0.351,40.042,0.674,20.556,0.636,0.000,0.000,0.053,63.702
1768314973.497947,15.715,5,5,22.388,2.76952,0.130,0.252,70.724,521.6,0.6247,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.601,0.192,40.932,0.755,20.930,0.635,0.000,0.000,0.050,64.846
1768314973.561884,15.434,5,5,22.416,2.78146,0.130,0.251,69.843,520.6,0.6245,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.411,0.160,39.682,1.141,21.214,0.635,0.000,0.000,0.044,63.881
1768314973.624975,15.643,5,5,22.454,2.79285,0.129,0.252,69.242,521.4,0.6225,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.124,38.259,0.701,21.808,1.102,0.000,0.000,0.043,63.036
1768314973.696744,15.834,5,5,22.365,3.92192,0.130,0.243,74.659,520.3,0.6239,22.365,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.188,45.130,0.671,23.924,0.638,0.000,0.000,0.076,71.710
1768314973.788517,13.909,5,5,22.414,2.77479,0.131,0.249,72.877,521.9,0.6243,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.683,0.248,62.948,0.775,25.185,0.907,0.000,0.000,0.105,91.706
1768314973.872132,10.893,5,5,22.453,2.79223,0.127,0.254,71.473,521.4,0.6194,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.683,0.286,57.343,0.719,23.150,0.655,0.000,0.000,0.047,83.523
1768314973.948736,11.988,5,5,22.382,3.73593,0.127,0.244,74.013,521.7,0.6483,22.382,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.424,0.215,50.246,1.381,22.828,0.654,0.000,0.000,0.051,76.549
1768314974.022840,13.035,5,5,22.412,2.78010,0.129,0.251,72.306,521.9,0.6240,22.412,0.1581,15.811,1,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.603,0.136,48.813,0.705,22.557,0.618,0.000,0.000,0.048,74.049
1768314974.094822,13.517,6,6,21.706,3.13645,0.097,0.250,73.787,514.7,0.6067,21.706,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.434,0.224,45.515,0.865,23.497,0.658,0.000,0.000,0.049,71.918
1768314974.160906,13.886,6,6,21.828,4.07275,0.096,0.254,76.719,517.8,0.6313,21.828,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.442,0.115,39.494,0.830,23.804,0.682,0.000,0.000,0.048,66.026
1768314974.229125,15.136,5,5,22.370,3.73953,0.126,0.244,76.447,521.6,0.6453,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.126,42.433,0.712,23.109,0.640,0.000,0.000,0.049,68.164
