#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0027_20260113_153553\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768314963.0123272}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768314970.314008,105,102;103;202,26.440;31.498;31.124,0.17125586673481066,2.4639657578637917,1.7165406580543,0.8592945832202141,3.570945155241115,0.382654730316439,,,,,,,69.965,
1768314970.376568,106,102;103;104;105;202,25.804;30.951;26.306;9.595;30.407,0.1431549514270314,2.4052730015523336,1.6202609109418116,0.9136722343203988,3.6039298785302414,0.44835251039890966,,,,,,,69.032,
1768314970.440098,107,102;103;104;105;202,26.870;31.351;25.442;10.745;30.333,0.14033244021963173,2.265093806436607,1.6605734951945783,0.901362167532705,3.5596489837854506,0.4702848108772173,,,,,,,74.481,
1768314970.505747,108,102;103;104;105;200;202,26.512;32.222;27.151;10.923;34.839;30.729,0.2797071297738766,2.1182318289917035,1.4480593630481302,1.508837082848736,3.29373821125549,0.6963542119835425,,,,,,,74.595,
1768314970.572240,109,102;103;104;105;202,25.368;31.251;24.307;10.900;30.173,0.1572218773695455,2.040598987183911,1.6403300023336262,1.351603554609051,3.2744936313360706,0.6070333945090354,,,,,,,82.087,
1768314970.637082,110,102;103;104;105;200;202,25.124;31.278;25.827;10.448;33.446;30.501,0.2914270594122611,2.146766604851511,1.8261862937459274,0.778085466310672,3.306409001697672,0.3816938476662664,,,,,,,81.855,
1768314970.701079,111,102;103;104;105;202,24.884;31.041;25.855;10.094;31.135,0.23116455323378562,2.1856797142136073,1.7058163114991127,0.8665978831986572,3.384081964056175,0.4492807861159016,,,,,,,77.979,
1768314970.764450,112,102;103;104;105;200;202,26.186;31.019;25.369;10.949;34.882;31.640,0.34137247299541007,2.063201724085448,1.485035061530687,1.4482128429634114,3.1538045248556683,0.6785759769948274,,,,,,,77.171,
1768314970.827109,113,102;103;104;105;202,25.678;31.069;26.122;10.029;29.989,0.28343379804750557,2.0249132615647922,1.5581989887707326,1.3171644273553496,3.2626810215035715,0.6197396486033245,,,,,,,80.509,
1768314970.888477,114,102;103;104;105;202,24.859;30.905;25.862;9.808;30.552,0.22935048981806302,2.0969001453455536,1.5146021907688678,1.2434821684908908,3.3733217738546224,0.6157921865390055,,,,,,,77.048,
1768314970.950656,115,102;103;104;105;202,25.454;30.294;26.603;10.767;31.310,0.18899528986292455,2.1474359622570196,1.4808033110474377,1.1866444003715855,3.463323315679873,0.6060330166728062,,,,,,,74.520,
1768314971.013318,116,102;103;104;105;202,26.205;31.857;25.004;10.990;30.847,0.17313220618547712,2.0886381120888333,1.5568454315384295,1.1251699202147425,3.4762222659106126,0.5666529306626342,,,,,,,78.455,
1768314971.073839,117,102;103;104;202,24.679;30.827;25.890;30.344,0.056096469690229335,2.181885277707417,1.6792969887249443,1.1604700765426137,3.448565617753824,0.5731436444214121,,,,,,,77.897,
1768314971.138880,118,102;103;104;105;202,25.127;29.309;25.245;11.083;31.323,-0.0209113338643982,2.1801169028965397,1.7134788870357194,1.1436745380371331,3.5233721493881918,0.5547791942288192,,,,,,,78.766,
1768314971.205457,119,102;103;104;202,25.677;30.161;24.662;31.302,-0.09037310951458273,2.244649209571667,1.789966355306206,1.1829000094985875,3.553246647119589,0.5498620888793383,,,,,,,78.387,
1768314971.276170,120,102;103;104;105;202,25.149;30.365;25.829;10.406;29.209,-0.1319321285011137,2.219161820820513,1.7906947043165204,1.1466862352393214,3.613379028951234,0.5434900525403714,,,,,,,79.154,
1768314971.341145,121,102;103;104;105;202,24.884;30.543;25.198;10.493;29.461,-0.07216608883866016,2.235504873607713,1.677216882804379,1.1062872809214694,3.5944109057176363,0.5703577169404818,,,,,,,75.981,
1768314971.435490,122,102;103;104;105,25.527;31.267;26.509;12.352,-0.1402351993442999,2.2699908902454915,1.7288655935099577,0.9943039966667367,3.7648146315982047,0.39572305058764695,,,,,,,75.994,
1768314971.511058,123,102;103;104;105;202,24.453;30.365;25.120;12.573;30.889,-0.16531447526765033,2.2389520370913214,1.7439116500832965,1.0127816683944564,3.7644316323197256,0.4303015193289234,,,,,,,77.307,
1768314971.574886,124,102;103;104;105;202,25.063;31.621;25.646;10.516;31.106,-0.09620402688133634,2.249464026824629,1.6443445540021076,1.0164697248156498,3.7102760983983445,0.47881194024239543,,,,,,,74.694,
1768314971.636869,125,102;103;104;105;202,25.593;30.748;26.161;10.922;30.630,-0.04627354241372223,2.254360708208403,1.5726478482144768,1.0158523306902698,3.6907226922803202,0.5104527264303385,,,,,,,72.882,
1768314971.698990,126,102;103;104;105;202,24.389;31.520;25.966;11.228;30.959,-0.09750799363821586,2.2291428026231657,1.6299199531476143,1.027711050186447,3.6970116545365523,0.5099329818675203,,,,,,,75.050,
1768314971.762316,127,102;103;104;105;202,24.655;30.941;26.515;10.416;30.611,-0.04636988210034955,2.242493346461921,1.5644163311353187,1.024904804056261,3.683429262242235,0.5294666076960435,,,,,,,73.110,
1768314971.828760,128,102;103;104;200;202,25.360;31.600;26.728;33.910;29.913,0.1659645171107227,2.1345653227303827,1.378370283869985,1.7212797733017644,3.3598404396408856,0.774942144144693,,,,,,,73.001,
1768314971.895195,129,102;103;104;105;202,25.046;31.546;25.115;11.231;30.250,0.06116127406135662,2.1566079872758004,1.4956239227662713,1.5619139446476793,3.4587246429919047,0.6912230612113015,,,,,,,74.766,
1768314971.961391,130,102;103;104;105;200;202,25.913;30.562;25.956;9.264;36.795;31.088,0.1462025832566517,2.0297629946191713,1.4161850674895264,1.9403770834444478,3.261556744308446,0.866313847976162,,,,,,,78.170,
1768314972.024073,131,102;103;104;105;202,25.130;31.273;25.984;8.671;30.298,0.12889004970920961,2.1011037525287914,1.4111931691537218,1.696089978764855,3.4135464295042106,0.7604982275854925,,,,,,,75.137,
1768314972.086998,132,102;103;104;105;202,25.884;31.349;26.169;12.182;30.885,0.13084394230089075,2.05519695788261,1.5056826193000954,1.503182818005686,3.432095664168799,0.6770761138828997,,,,,,,78.875,
1768314972.143719,133,102;103;104,24.984;31.447;26.520,-0.004547680340219014,2.2360677939436675,1.6769319021393314,1.3356122229244995,3.5812353622666526,0.4821121006289294,,,,,,,75.995,
1768314972.204840,134,102;103;104;202,25.123;30.232;25.920;30.362,0.027175065951195974,2.3233098010889046,1.6239587508150846,1.288611709967592,3.5893285035737743,0.4907567237631242,,,,,,,71.806,
1768314972.266124,135,102;103;104;105;202,25.522;31.659;26.338;11.013;30.673,0.04455069464661989,2.309982656579955,1.5604272854580452,1.219789674951163,3.6125431276842477,0.5277772398818885,,,,,,,70.671,
1768314972.336127,136,102;103;104;105;202,24.914;31.614;25.940;10.376;30.084,0.05544218758860782,2.299106041763348,1.5109976723353586,1.1661288782779022,3.6298670933224497,0.5475997058756513,,,,,,,69.845,
1768314972.416032,137,102;103;104;105;202,24.361;31.002;26.276;10.662;31.235,0.0743115781144343,2.1899200272968224,1.5786612716450081,1.094558187420695,3.5695803213803594,0.5463955472086632,,,,,,,75.308,
1768314972.490072,138,102;103;104;105;202,27.410;32.443;24.150;10.040;30.578,-0.006305585349294575,2.1917536231119144,1.6383609851496894,1.0894672646373214,3.6025468955156374,0.5296868912690854,,,,,,,76.637,
1768314972.565162,139,102;103;104;105;202,24.231;31.447;26.530;9.740;30.767,0.030778876014268815,2.1112374577335924,1.6672274225888213,1.0508585806209862,3.5711027505205406,0.5322643043171525,,,,,,,80.197,
1768314972.629851,140,102;103;104;105;202,25.790;30.693;25.043;10.805;32.254,-0.046403457966044774,2.0297338843272406,1.7483927696727157,1.1968067711188413,3.752592368284294,0.5581512517949837,,,,,,,84.945,
1768314972.697432,141,102;103;104;105;202,25.737;30.347;25.780;9.670;30.475,-0.010740745661204448,2.102463237689803,1.6536830604410726,1.143060842825069,3.702710095439134,0.5490496373590593,,,,,,,80.239,
1768314972.760459,142,102;103;104;202,26.285;30.655;25.870;29.526,-0.08106962217411139,2.1920150517203383,1.7473896087753498,1.1616267157003186,3.6687788399986894,0.5566099686056033,,,,,,,79.100,
1768314972.826352,143,102;103;104;105;202,25.248;29.692;25.387;10.823;30.992,-0.036190435959671335,2.213456106500016,1.6468414220562655,1.1210698227998408,3.644479369946417,0.5727494691819486,,,,,,,76.056,
1768314972.893591,144,102;103;104;202,24.291;30.921;24.808;31.131,-0.10322240315556636,2.26675361468313,1.7403326853390366,1.1644759628251269,3.6326021110455984,0.5681107579440681,,,,,,,76.444,
1768314972.962333,145,102;103;104;105;200;202,24.878;31.627;24.954;10.855;33.546;30.863,0.0702259133334996,2.4056654019049164,1.8241114384993389,0.6025079778365193,3.5008070793549924,0.3303591655311501,,,,,,,74.599,
1768314973.029005,146,102;103;104;105;202,26.041;31.481;26.332;10.140;30.994,0.08655213923228004,2.2607734093252754,1.8008704268940416,0.681023094011232,3.505650303918239,0.38745758009099274,,,,,,,78.155,
1768314973.094907,147,102;103;104;105;200,25.581;31.222;25.050;10.366;34.586,-0.19355965778587095,2.4157776175091175,1.9880791638514315,0.06813883199536303,3.6562571451928094,0.4861041999900661,,,,,,,78.727,
1768314973.165838,148,102;103;104;105;200;202,23.700;31.630;25.951;10.083;32.572;31.036,0.291886956102407,-2.391546297971904,-1.9111290230258684,-0.2648156628550905,3.7441407494290284,0.6465104227443806,,,,,,,76.925,
1768314973.241307,149,102;103;104;105;202,24.075;29.785;25.541;9.963;31.849,-0.1884710542449343,2.4302646824996073,1.8157625366908867,0.10415868699620096,3.755553673941205,0.6173812565087703,,,,,,,73.566,
1768314973.307317,150,102;103;104;105,24.672;30.914;26.056;10.996,-0.22938701977700005,2.402931175784543,1.8297689198291005,0.22484232372399365,3.855989849927844,0.4177477602835801,,,,,,,74.565,
1768314973.369152,151,102;103;104,26.163;31.346;25.763,-0.28112541798460683,2.4795797497024927,1.9073922629654319,0.36742576248964404,3.903861397329066,0.29989027481757125,,,,,,,74.785,
1768314973.432960,152,102;103;104;105;202,25.447;31.316;26.547;10.404;30.977,-0.17277217020553517,2.4226669480731453,1.7576820787460796,0.5820013794005453,3.8155938316000233,0.39312133248188386,,,,,,,72.191,
1768314973.497863,153,102;103;104;105;202,24.488;31.865;26.051;10.110;31.038,-0.09950533255910993,2.377318713324933,1.6502036772847257,0.7147862513918483,3.765795036306788,0.4567260990950127,,,,,,,70.724,
1768314973.561807,154,102;103;104;105;202,25.066;31.227;26.781;9.927;31.093,-0.04742977363000004,2.3464963258625615,1.5760519238839386,0.8049880107986145,3.74107543227368,0.495364467391791,,,,,,,69.843,
1768314973.624871,155,102;103;104;105;202,25.113;30.732;25.857;10.781;30.069,-0.010445309856654213,2.3266875995894667,1.5245670513330187,0.8671129683952458,3.7267626678604873,0.5164029219341406,,,,,,,69.242,
1768314973.696630,156,102;103;104;105;202,25.948;30.836;26.636;9.549;30.967,0.027872222112575597,2.2153802194913497,1.589078474912356,0.8860272980990924,3.6508480516940107,0.5177099778302282,,,,,,,74.659,
1768314973.788375,157,102;103;104;105;202,24.688;30.270;26.675;11.934;31.720,0.04311454606886952,2.2288422993283494,1.5327545243525402,0.9245648770614182,3.657726333357055,0.5358192876782569,,,,,,,72.877,
1768314973.872052,158,102;103;104;105;202,25.144;31.044;26.130;11.509;30.705,0.056228867460411544,2.241530165813832,1.4919443230554377,0.9480324445188062,3.6678025778066754,0.5390471318563661,,,,,,,71.473,
1768314973.948652,159,102;103;104;105;202,24.505;31.319;24.565;11.096;30.718,-0.02228044708701713,2.2244230779727676,1.574968910046395,0.977884240216271,3.656993617825648,0.5263902439224012,,,,,,,74.013,
1768314974.022759,160,102;103;104;105;202,25.500;30.736;25.736;10.395;31.074,0.007760855730423315,2.2395606392350524,1.524217643382885,0.989343001662764,3.663982991301419,0.5382978995887531,,,,,,,72.306,
1768314974.094739,161,102;103;104;105;200;202,25.124;31.711;26.518;9.402;36.320;31.097,0.1719480550797693,2.1021203231757672,1.3507850401357513,1.5446976179320733,3.386430550081195,0.7673691609217309,,,,,,,73.787,
1768314974.160824,162,102;103;104;105;200;202,25.867;30.717;25.955;10.777;33.619;30.671,0.02704420347122832,1.9864298589552476,1.2088715890917443,1.769533167509955,3.0563348473239507,0.7071922060641439,,,,,,,76.719,
1768314974.229043,163,102;103;104;105;202,25.818;30.729;24.811;9.816;30.879,-0.03935206391398607,2.0527459716146286,1.3651300315488508,1.637157159324574,3.2532358217376958,0.6359463421366288,,,,,,,76.447,
1768314974.299507,164,102;103;104;105;200;202,25.353;30.613;26.674;9.447;34.752;30.872,0.1281343094294441,1.965347614374184,1.2370292656124695,1.9350339017105342,3.0332264170565,0.8936614381120664,,,,,,,77.964,
1768314974.369508,165,102;103;104;200;202,23.896;30.682;24.911;34.081;31.104,0.25320303398999694,1.9574379172869467,1.1616459096329397,2.1763198943300024,2.8550416081338743,1.0262350848771846,,,,,,,76.577,
1768314974.438894,166,102;103;104;105;202,25.845;31.416;25.252;11.156;29.489,0.21167603221600653,2.0557740753796416,1.2272741678594477,1.9197707660748542,3.1503914337115706,0.8488835790172976,,,,,,,73.368,
1768314974.530324,167,102;103;104;105;202,25.871;30.287;25.843;9.750;30.991,0.1904735253559974,2.030454190381134,1.3721149171312377,1.6847595105079254,3.240021673614614,0.7200957423470418,,,,,,,77.168,
1768314974.605168,168,102;103;104;105;202,25.388;30.269;24.638;10.062;31.583,0.16140568454087142,2.1016141047043235,1.3804947007777308,1.5163482318324706,3.387113846158415,0.6699047115022241,,,,,,,74.420,
1768314974.726970,169,102;103;104;202,25.253;31.620;26.413;30.889,0.149649144407214,2.22630109742778,1.4113534835118742,1.427281998796581,3.4670389083561344,0.6229330077444284,,,,,,,70.088,
1768314974.807240,170,102;103;104;202,25.891;30.584;26.942;31.651,0.14103045148267757,2.3138002782948934,1.4299978154697985,1.3702031826471897,3.5207183104476236,0.5935804805083357,,,,,,,67.272,
1768314974.875934,171,102;103;104;105,24.420;30.610;24.856;10.281,0.11695813855389255,2.359841198326311,1.4194185533452608,1.1730890391918665,3.7122685085482905,0.4163032484729639,,,,,,,65.434,
1768314974.944035,172,102;103;104;202,25.437;31.002;26.683;31.078,0.11812284833127663,2.409732043118729,1.4361499478776358,1.1872474271704498,3.6984242881880025,0.44902376512164605,,,,,,,64.153,
1768314975.008017,173,102;103;104;105;202,25.551;31.409;26.541;10.019;31.098,0.10793948464412922,2.3693764442414147,1.4220973299485091,1.1446194838077277,3.699317146884273,0.4874570730428905,,,,,,,65.183,
1768314975.093289,174,102;103;104;105;202,24.569;31.947;25.786;9.691;30.949,0.09986781706168182,2.3393379324058166,1.4114871414944041,1.113031827674257,3.70163750107985,0.514625235267057,,,,,,,65.993,
1768314975.173013,175,102;103;104;105;202,24.763;30.610;25.748;10.360;29.969,0.0943579489013334,2.3167344121492666,1.4032455611189285,1.088675918179514,3.7020908062644935,0.531560951192785,,,,,,,66.622,
1768314975.249700,176,102;103;104;105;202,27.003;31.011;25.723;10.422;31.130,0.09085101117161219,2.3045616158628324,1.3991370574718653,1.07425639355993,3.702769655554299,0.5405407467554095,,,,,,,66.978,
1768314975.318526,177,102;103;104;105;202,24.536;31.636;26.372;9.857;30.811,0.08864655460299763,2.293628437972357,1.3952424484971107,1.0624574288751583,3.7028280373977815,0.5481850748398285,,,,,,,67.297,
1768314975.390562,178,102;103;104;105;202,25.792;30.587;27.157;9.861;30.126,0.08779103995704902,2.2863206124455617,1.3925284310357733,1.0529910982603432,3.701421078894432,0.5511965940739167,,,,,,,67.509,
1768314975.463640,179,102;103;104;202,24.956;31.406;25.285;29.638,-0.010104524642638673,2.33166350375189,1.5555296682168198,1.111310151954206,3.60906719151431,0.5667124413924681,,,,,,,69.835,
1768314975.572210,180,102;103;104;105;202,25.396;31.859;25.446;8.870;30.938,0.01588459002324438,2.31322524682367,1.5081650295156919,1.0854783614438797,3.6279154394184845,0.5778412435462787,,,,,,,69.306,
1768314975.664199,181,102;103;104;105;202,25.575;30.215;25.596;9.909;30.874,0.03485119156384062,2.2997280935912694,1.4739813009871634,1.0666622855609005,3.6458158750932372,0.5804901268506163,,,,,,,68.959,
1768314975.728776,182,102;103;104;202,25.867;31.297;25.952;31.316,0.0725562038546925,2.2475537141240722,1.605431403023173,1.1199189790807378,3.5587296662340915,0.5564094431617067,,,,,,,73.867,
1768314975.799065,183,102;103;104;105;202,24.979;30.200;26.022;9.612;29.718,0.08659262644516365,2.1509192635763683,1.6458298107299245,1.0627627757138538,3.5332655738443726,0.550538694782663,,,,,,,78.214,
1768314975.865085,184,102;103;104;105;202,24.873;29.818;25.009;9.080;31.042,0.0010612441335789149,2.159010756768052,1.6908491063780247,1.0693599189105885,3.5737420159508853,0.5339362936704393,,,,,,,78.994,
1768314975.933860,185,102;103;104;105;202,26.956;30.831;26.652;10.687;31.747,0.024903144665138367,2.194243043358292,1.6097652227423644,1.0553221458249489,3.5927698525732668,0.5490093118567647,,,,,,,75.892,
1768314976.002833,186,102;103;104;105;202,24.502;32.129;25.804;10.319;30.440,0.03948093708066284,2.2168572164726843,1.5496891044542176,1.04602110716613,3.619567087532168,0.5595390698800604,,,,,,,73.702,
1768314976.069368,187,102;103;104;105;202,25.752;32.058;25.800;9.980;32.029,0.05017597547341456,2.2293284447352755,1.5047882232726646,1.0410157896015095,3.639618467587993,0.5691833144510586,,,,,,,72.220,
1768314976.137651,188,102;103;104;105;202,27.043;31.471;26.106;11.440;31.913,0.0600170078219367,2.24143149242573,1.4727091784381954,1.0366910613248026,3.6579338748068273,0.5673857051103101,,,,,,,71.038,
1768314976.211304,189,102;103;104;202,25.304;30.785;25.199;31.256,-0.029482830692036225,2.2968754998770757,1.614348980046586,1.1034051717788707,3.596653618045912,0.5758858725369814,,,,,,,72.436,
1768314976.278406,190,102;103;104;202,25.159;30.270;26.660;31.278,0.010546903303869972,2.365224945548396,1.5788536478304085,1.1329784213819987,3.6138122815774723,0.5659198820813164,,,,,,,69.324,
1768314976.345707,191,102;103;104;105;202,26.149;30.974;25.246;10.973;31.027,-0.057597076638870745,2.311218377817167,1.639552473314317,1.1068294891206838,3.633637310648561,0.5427444711105198,,,,,,,72.568,
1768314976.420780,192,102;103;104;105;202,24.754;31.140;26.740;9.920;31.797,-0.005581304080753015,2.1991362815976228,1.6704167004248518,1.0523840804801798,3.5731820891919646,0.5467289747389037,,,,,,,77.113,
1768314976.492991,193,102;103;104;105,25.137;31.123;26.922;10.540,0.008429885347629201,2.275830143923422,1.5961104171198761,0.9221862348549825,3.736174306077187,0.39875880685883575,,,,,,,72.710,
1768314976.563005,194,102;103;104;105;202,25.990;31.463;26.185;10.232;30.702,0.028809888375507155,2.276554168715281,1.5390582419742294,0.9553818705514163,3.723804567054577,0.4464605798694409,,,,,,,71.321,
1768314976.630701,195,102;103;104;105,25.471;30.524;26.844;11.457,0.034941986653069426,2.3306231689143684,1.4985361853173393,0.8581744895529638,3.8478444646054095,0.31390628262969644,,,,,,,68.465,
1768314976.696832,196,102;103;104;105;202,25.324;30.530;26.418;9.283;30.197,0.048674049951733245,2.313133009314967,1.4668612492429303,0.9097331154383368,3.806183717919925,0.38223606315634434,,,,,,,68.305,
1768314976.768671,197,102;103;104;105;202,26.438;30.888;25.553;10.246;30.672,0.05931843924288435,2.305208644642119,1.4462342421185015,0.9467957223435005,3.7829462088921066,0.4273283704150077,,,,,,,68.091,
1768314976.839193,198,102;103;104;105;202,25.297;30.481;25.512;10.491;30.507,0.06575883223969489,2.2936440469791086,1.4306691163035978,0.9717902142335091,3.7592897690524225,0.4662063341757068,,,,,,,68.142,
1768314976.913317,199,102;103;104;105;202,24.774;31.783;26.621;10.460;31.036,0.07129686645783265,2.286287834950261,1.4182371783503684,0.9898432857996998,3.7405730436033733,0.4942167028613975,,,,,,,68.120,
1768314976.980837,200,102;103;104;105;200;202,24.296;30.740;25.878;9.320;33.699;30.439,0.21296519093262678,2.4306510177510607,1.5647649416347758,0.4938012896236361,3.6025393273054718,0.34843765274482186,,,,,,,66.650,
1768314977.045822,201,102;103;104;105;202,25.926;29.881;26.676;10.647;31.171,0.17576014841229987,2.384004232617757,1.5133524823193698,0.650465672725022,3.6358687065827247,0.38948618646147454,,,,,,,66.844,
1768314977.113541,202,102;103;104;105;202,24.996;30.620;25.689;11.625;31.572,0.14965538615727778,2.3481564143271663,1.4782645298447135,0.7617922169967861,3.6557575591753713,0.4319792129204167,,,,,,,67.213,
1768314977.186082,203,102;103;104;200;202,25.359;31.102;25.610;35.354;30.138,0.3123621664434635,2.210962011620853,1.309171011837264,1.5274246379168999,3.3609891381621924,0.6309892247403491,,,,,,,67.829,
1768314977.252298,204,102;103;104;105;202,27.188;31.290;26.144;10.515;30.329,0.25069901044825027,2.2324783220816267,1.3321288231395396,1.3985042626698596,3.468524156700633,0.606214636184384,,,,,,,67.773,
1768314977.331201,205,102;103;104;105;202,25.996;31.296;27.398;9.541;31.479,0.2059393177268511,2.2477042616274923,1.3497332592131126,1.303925429750062,3.542896318655433,0.5895480681131495,,,,,,,67.737,
1768314977.402948,206,102;103;104;105;202,25.905;31.525;25.896;11.857;31.454,0.0900012290299989,2.239995862779749,1.4739296752312199,1.2386403889726678,3.5455981216855985,0.5593234189332407,,,,,,,71.082,
1768314977.474718,207,102;103;104;105;202,24.381;30.963;24.469;10.423;30.478,0.003126725640060908,2.2181398838871993,1.5710021600269413,1.1947955646595338,3.580267992934927,0.5379882680509874,,,,,,,74.153,
1768314977.540234,208,102;103;104;202,25.162;30.966;26.750;30.761,0.04788550225878456,2.188723402048232,1.6730599854700527,1.2073353534358255,3.544044803462307,0.5129095452332953,,,,,,,77.520,
1768314977.607115,209,102;103;104;105;202,25.957;30.452;26.048;11.280;31.531,0.05726279614630509,2.2127387438038593,1.594164933729338,1.1554206390114095,3.574043465156406,0.5387137696620821,,,,,,,74.850,
1768314977.668639,210,102;103;104;105;202,24.665;30.939;26.404;9.746;29.985,0.06386519550874317,2.229877309585991,1.5369013418810462,1.1160184646338898,3.60925294101887,0.5495643901128318,,,,,,,72.916,
1768314977.729443,211,102;103;104;105;202,25.107;30.372;26.702;10.276;31.587,0.07814968089763148,2.1406231248558014,1.5941122321395975,1.0640393541652817,3.572594135910737,0.5446107956282235,,,,,,,77.471,
1768314977.790082,212,102;103;104;105;202,25.395;29.927;26.585;11.370;30.702,0.08275006593062545,2.1612912800505404,1.5549658210474595,1.0572693589292013,3.6218621167946545,0.5529221981973873,,,,,,,75.837,
1768314977.854354,213,102;103;104;105;200;202,24.853;32.156;25.464;10.043;34.992;30.495,0.1533200509482725,2.30511415568348,1.7649328654159655,0.5548722582304638,3.5395495924040747,0.4338184270160549,,,,,,,75.780,
1768314977.918025,214,102;103;104;105;202,25.023;30.786;25.465;10.455;30.446,0.14528325458957578,2.188562122297253,1.7592579680659524,0.652827169371432,3.5419747350567183,0.4486084072222125,,,,,,,79.383,
1768314977.982791,215,102;103;104;105;202,25.420;31.522;25.834;9.600;31.007,0.12646041940630137,2.2118755899736735,1.6563193334069932,0.7634565856804592,3.569284645169821,0.4859429886417921,,,,,,,76.216,
1768314978.049420,216,102;103;104;105;202,24.779;30.914;26.355;10.977;31.118,0.11395855321595581,2.2291372812179673,1.5809031205828017,0.8375162287430671,3.5982259605752533,0.5096018308214751,,,,,,,73.881,
1768314978.119615,217,102;103;104;105;202,25.348;30.547;25.333;9.161;31.319,0.10765869186142928,2.244072480837519,1.52933682526623,0.8946348867431424,3.6226743974272493,0.5251707287203077,,,,,,,72.167,
1768314978.184233,218,102;103;104;105;202,24.777;29.963;26.035;9.820;30.982,0.11315712088967991,2.1535543633296554,1.5904655985429967,0.9046080140182335,3.5823861931025793,0.5173667800631747,,,,,,,76.850,
1768314978.248169,219,102;103;104;105,25.344;30.783;24.473;9.682,0.0003561824462262934,2.218431610903835,1.6718613620079184,0.860961275840556,3.705572490738213,0.3671676893760274,,,,,,,76.477,
1768314978.313932,220,102;103;104;105;202,25.504;31.010;25.819;10.127;31.409,-0.0515745304298241,2.1032626047244922,1.8030761490003917,0.8904084240095749,3.6231454719619456,0.38155852025481,,,,,,,83.459,
1768314978.378395,221,102;103;104;105;202,24.895;30.938;26.314;10.618;29.723,-0.09926490215379653,2.1212401317292096,1.8034883441407996,0.9422656838216984,3.6538444053714674,0.41862302519857975,,,,,,,82.785,
1768314978.442015,222,102;103;104;105;202,25.436;30.297;26.724;10.920;31.646,-0.04841593017701806,2.167973697857445,1.690027271658257,0.959716421464853,3.625083110210622,0.4678110830304821,,,,,,,78.639,
1768314978.505546,223,102;103;104;105;202,24.744;30.729;26.232;10.326;30.076,0.0011527691021965337,2.09206825019885,1.7069694451245974,0.9580704944517138,3.5895203500034616,0.4849260226469747,,,,,,,81.772,
1768314978.568252,224,102;103;104;105;202,24.948;30.349;25.659;10.160;30.648,0.03639913219611171,2.042499931214232,1.717946061781707,0.9623324112889926,3.578956099271515,0.4921769259429701,,,,,,,83.838,
