#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_154609\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315579.6388667}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315585.294852,10.271,3,3,21.911,2.02681,0.311,0.361,63.212,554.0,0.7062,21.911,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.674,0.311,64.294,0.783,29.220,0.938,0.000,0.000,0.081,97.069
1768315585.388726,10.273,5,5,22.413,3.72904,0.128,0.246,68.086,521.3,0.6456,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.857,0.447,57.971,0.848,31.483,1.124,0.000,0.000,0.077,93.757
1768315585.477874,10.681,5,5,22.426,2.79415,0.129,0.252,67.830,520.9,0.6198,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.583,0.170,54.936,0.950,31.099,0.738,0.000,0.000,0.044,89.091
1768315585.563753,11.226,3,3,21.887,3.44745,0.314,0.350,69.302,554.0,0.7447,21.887,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.484,0.278,56.694,0.600,25.823,0.985,0.000,0.000,0.064,85.781
1768315585.651932,11.610,5,5,22.429,3.75907,0.127,0.246,72.333,521.0,0.6412,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.817,0.184,54.653,0.736,29.766,1.177,0.000,0.000,0.068,88.087
1768315585.736558,11.362,5,5,22.466,2.78570,0.130,0.253,70.846,522.4,0.6221,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.642,0.303,53.235,0.899,27.699,1.039,0.000,0.000,0.072,84.513
1768315585.819546,11.830,4,4,22.612,2.35553,0.158,0.307,68.210,546.6,0.6662,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.477,0.231,55.969,0.757,24.258,0.577,0.000,0.000,0.041,82.918
1768315585.896479,12.040,5,5,22.414,2.79144,0.130,0.250,67.958,521.1,0.6203,22.414,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.584,0.209,50.195,0.734,23.603,0.706,0.000,0.000,0.101,76.865
1768315585.978635,12.990,5,5,22.402,3.74058,0.128,0.247,71.425,520.3,0.6413,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.581,0.199,48.336,1.427,30.102,0.762,0.000,0.000,0.065,82.050
1768315586.072604,12.179,5,5,22.402,3.74609,0.127,0.245,73.962,519.9,0.6444,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.613,0.293,58.836,0.802,31.905,0.695,0.000,0.000,0.062,93.907
1768315586.170822,10.633,4,4,22.611,3.23044,0.153,0.297,74.996,546.8,0.6942,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.704,0.264,50.956,0.676,44.106,0.771,0.000,0.000,0.051,98.156
1768315586.257642,10.198,5,5,22.370,3.74921,0.126,0.244,76.567,519.9,0.6439,22.370,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.268,55.183,0.958,27.960,1.044,0.000,0.000,0.054,86.752
1768315586.345239,11.463,4,4,22.601,3.20968,0.154,0.298,76.954,547.4,0.6945,22.601,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.059,0.297,54.724,0.743,29.001,0.774,0.000,0.000,0.087,87.531
1768315586.434929,11.450,5,5,22.417,2.79465,0.129,0.251,74.243,520.2,0.6203,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.666,0.667,58.331,1.447,26.244,0.839,0.000,0.000,0.056,89.541
1768315586.515925,11.169,5,5,22.432,3.73374,0.128,0.247,75.973,520.9,0.6435,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.520,0.200,49.047,0.951,28.673,0.727,0.000,0.000,0.042,80.920
1768315586.605275,12.353,4,4,21.866,2.79183,0.200,0.289,71.854,520.4,0.6398,21.866,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.429,0.255,55.477,0.747,30.792,0.623,0.000,0.000,0.039,89.291
1768315586.692761,11.196,5,5,22.421,3.75133,0.126,0.246,74.324,521.2,0.6460,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.185,51.191,0.879,33.111,0.811,0.000,0.000,0.048,87.430
1768315586.773340,11.391,5,5,22.409,3.75167,0.126,0.244,76.098,521.4,0.6442,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.740,0.267,52.666,0.898,24.478,0.757,0.000,0.000,0.049,80.514
1768315586.852453,12.448,5,5,22.440,2.79945,0.130,0.253,73.830,520.9,0.6205,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.471,0.139,46.774,0.920,29.329,0.812,0.000,0.000,0.051,79.050
1768315586.926203,12.638,5,5,22.411,2.79676,0.129,0.253,72.197,520.1,0.6216,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.491,0.118,49.298,0.925,21.646,0.665,0.000,0.000,0.044,73.686
1768315587.007327,13.520,5,5,22.410,3.75968,0.128,0.245,74.446,520.7,0.6435,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.819,0.212,51.158,1.214,26.066,0.877,0.000,0.000,0.059,81.066
1768315587.083480,12.368,5,5,22.447,3.74446,0.127,0.248,76.074,521.1,0.6441,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.481,0.240,46.843,0.830,26.187,0.704,0.000,0.000,0.045,76.096
1768315587.163560,13.131,4,4,22.626,2.34347,0.157,0.304,71.952,547.2,0.6680,22.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.424,0.185,50.991,0.712,25.725,1.276,0.000,0.000,0.131,79.997
1768315587.247771,12.445,3,3,21.914,3.47418,0.313,0.347,72.308,554.8,0.7443,21.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.751,0.406,55.644,0.524,24.975,0.745,0.000,0.000,0.062,84.128
1768315587.326964,11.889,5,5,22.419,3.75291,0.128,0.245,74.557,521.1,0.6456,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.656,0.230,51.388,0.892,24.579,0.659,0.000,0.000,0.120,79.132
