#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["adapt", "bench_print_every", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "max_tilt_jump_deg", "print_tilt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 80.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/v2/debug_dotec_fulltest.csv", "poses_csv": "phase_b/v2/poses_dotec_fulltest.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "fe24fb1afd868ebbf0d17c89865e0023b67ad83c862b7efdc4fab8598a079465"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765376581.4926}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765377061.731281,6.031,6,5,50.824,1.83121,0.005,0.873,55.959,2494.6,0.7254,50.824,0.1097,10.966,0,1
1765377061.897575,5.935,6,5,50.807,1.83036,0.005,0.873,55.965,2493.6,0.7252,50.807,0.1097,10.968,0,1
1765377062.059563,6.189,6,5,50.844,1.83125,0.006,0.871,55.961,2494.7,0.7255,50.844,0.1097,10.966,0,1
1765377062.227079,5.994,6,5,50.810,1.82921,0.005,0.873,55.957,2494.6,0.7255,50.810,0.1097,10.966,0,1
1765377062.401962,6.045,6,5,50.796,1.82925,0.005,0.873,55.958,2495.0,0.7256,50.796,0.1097,10.965,0,1
1765377062.565024,5.950,6,5,50.841,1.83074,0.006,0.872,55.952,2495.4,0.7257,50.841,0.1096,10.964,0,1
1765377062.738223,5.910,6,5,50.831,1.82985,0.005,0.873,55.958,2494.9,0.7256,50.831,0.1097,10.966,0,1
1765377062.907049,5.924,6,5,50.835,1.83070,0.006,0.872,55.947,2495.3,0.7257,50.835,0.1096,10.965,0,1
1765377063.073854,6.099,6,5,50.800,1.82939,0.005,0.874,55.955,2493.1,0.7252,50.800,0.1097,10.970,0,1
1765377063.246232,5.968,6,5,50.788,1.82911,0.005,0.873,55.974,2492.6,0.7252,50.788,0.1097,10.971,0,1
1765377063.404766,6.014,6,5,50.804,1.82844,0.005,0.874,55.991,2493.5,0.7252,50.804,0.1097,10.969,0,1
1765377063.571968,5.959,6,5,50.777,1.82740,0.005,0.873,56.000,2491.9,0.7253,50.777,0.1097,10.972,0,1
1765377063.745083,6.038,6,5,50.775,1.82821,0.005,0.873,56.008,2492.0,0.7255,50.775,0.1097,10.972,0,1
1765377063.901847,6.047,6,5,50.796,1.82758,0.005,0.873,56.018,2493.0,0.7252,50.796,0.1097,10.970,0,1
1765377064.063091,5.902,6,5,50.797,1.82744,0.005,0.873,56.015,2493.1,0.7253,50.797,0.1097,10.970,0,1
1765377064.229737,5.999,6,5,50.801,1.82743,0.006,0.873,56.026,2492.2,0.7252,50.801,0.1097,10.972,0,1
1765377064.393776,6.033,6,5,50.815,1.83104,0.006,0.873,56.015,2493.4,0.7252,50.815,0.1097,10.969,0,1
1765377064.559891,6.018,6,5,50.809,1.82881,0.006,0.872,56.024,2492.9,0.7251,50.809,0.1097,10.970,0,1
1765377064.724388,6.052,6,5,50.783,1.82777,0.005,0.874,56.022,2490.9,0.7250,50.783,0.1097,10.974,0,1
1765377064.903435,5.663,6,5,50.792,1.82904,0.005,0.872,56.001,2493.3,0.7253,50.792,0.1097,10.969,0,1
1765377065.062826,6.248,6,5,50.779,1.82901,0.005,0.873,56.007,2491.8,0.7253,50.779,0.1097,10.973,0,1
1765377065.230602,6.053,6,5,50.802,1.82983,0.006,0.872,56.014,2492.5,0.7252,50.802,0.1097,10.971,0,1
1765377065.392081,6.058,6,5,50.823,1.82966,0.005,0.874,56.003,2495.2,0.7250,50.823,0.1096,10.965,0,1
1765377065.528346,7.390,6,5,50.816,1.82929,0.006,0.873,55.999,2494.8,0.7252,50.816,0.1097,10.966,0,1
1765377065.696316,6.012,6,5,50.833,1.82929,0.006,0.873,56.002,2494.7,0.7250,50.833,0.1097,10.966,0,1
1765377065.857033,6.058,6,5,50.839,1.82704,0.006,0.872,56.002,2495.3,0.7254,50.839,0.1096,10.965,0,1
1765377066.031536,5.903,6,5,50.842,1.82857,0.005,0.872,56.003,2495.2,0.7255,50.842,0.1096,10.965,0,1
1765377066.194129,6.054,6,5,50.807,1.82868,0.005,0.874,55.991,2494.5,0.7256,50.807,0.1097,10.967,0,1
1765377066.353086,6.116,6,5,50.839,1.82939,0.006,0.872,55.997,2495.3,0.7255,50.839,0.1096,10.965,0,1
1765377066.490300,7.421,6,5,50.825,1.83040,0.005,0.874,55.985,2495.0,0.7253,50.825,0.1097,10.966,0,1
1765377066.631214,7.320,6,5,50.819,1.82946,0.005,0.874,55.984,2494.4,0.7255,50.819,0.1097,10.967,0,1
1765377066.795530,6.029,6,5,50.833,1.82937,0.005,0.872,55.994,2494.8,0.7255,50.833,0.1097,10.966,0,1
1765377066.934866,7.207,6,5,50.799,1.83122,0.005,0.873,55.994,2493.7,0.7254,50.799,0.1097,10.968,0,1
1765377067.097949,6.142,6,5,50.821,1.83061,0.005,0.873,56.006,2494.5,0.7253,50.821,0.1097,10.967,0,1
1765377067.262236,6.040,6,5,50.815,1.82978,0.006,0.872,56.007,2494.5,0.7254,50.815,0.1097,10.967,0,1
1765377067.431133,6.001,6,5,50.824,1.83201,0.006,0.872,56.005,2494.3,0.7255,50.824,0.1097,10.967,0,1
1765377067.605704,5.987,6,5,50.816,1.82850,0.006,0.872,56.016,2493.6,0.7250,50.816,0.1097,10.968,0,1
1765377067.762122,6.094,6,5,50.808,1.82939,0.006,0.872,56.008,2494.4,0.7253,50.808,0.1097,10.967,0,1
1765377067.933489,5.915,6,5,50.804,1.82878,0.005,0.873,56.009,2493.7,0.7253,50.804,0.1097,10.968,0,1
1765377068.089673,6.156,6,5,50.822,1.82830,0.005,0.873,56.011,2494.0,0.7253,50.822,0.1097,10.968,0,1
1765377068.248199,6.596,6,5,50.819,1.82810,0.005,0.872,56.016,2494.9,0.7253,50.819,0.1097,10.966,0,1
1765377068.474690,6.731,6,5,50.802,1.82718,0.005,0.872,56.021,2494.1,0.7254,50.802,0.1097,10.967,0,1
1765377068.631841,4.236,6,5,50.830,1.82841,0.006,0.871,56.006,2495.2,0.7255,50.830,0.1096,10.965,0,1
1765377068.797879,5.987,6,5,50.811,1.82906,0.005,0.873,56.003,2495.0,0.7254,50.811,0.1097,10.965,0,1
1765377068.963220,6.042,6,5,50.811,1.82905,0.005,0.873,56.004,2494.5,0.7252,50.811,0.1097,10.967,0,1
1765377069.130547,5.964,6,5,50.808,1.82875,0.005,0.873,56.010,2493.5,0.7254,50.808,0.1097,10.969,0,1
1765377069.295649,5.898,6,5,50.811,1.82809,0.005,0.873,56.008,2493.7,0.7251,50.811,0.1097,10.968,0,1
