#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_longrun.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763224077.1725838}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763224143.959931,10.061,6,6,40.673,0.00000,0.139,0.246,65.172,1312.6,0.7131,40.673,0.0500,5.000,0,0
1763224144.057031,10.125,6,6,40.752,0.00000,0.139,0.245,65.192,1314.2,0.7122,40.752,0.0500,5.000,0,0
1763224144.156930,10.113,6,6,40.722,0.00000,0.138,0.245,65.207,1313.2,0.7138,40.722,0.0500,5.000,0,0
1763224144.255364,10.104,6,6,40.754,0.00000,0.139,0.246,65.164,1314.1,0.7132,40.754,0.0500,5.000,0,0
1763224144.359954,10.104,6,6,40.652,0.00000,0.139,0.246,65.166,1310.5,0.7131,40.652,0.0500,5.000,0,0
1763224144.451794,10.037,6,6,40.624,0.00000,0.139,0.245,65.147,1311.0,0.7151,40.624,0.0500,5.000,0,0
1763224144.549306,10.103,6,6,40.797,0.00000,0.139,0.246,65.141,1316.4,0.7104,40.797,0.0500,5.000,0,0
1763224144.650321,10.103,6,6,40.686,0.00000,0.139,0.245,65.154,1311.2,0.7122,40.686,0.0500,5.000,0,0
1763224144.747896,10.084,6,6,40.724,0.00000,0.139,0.246,65.165,1310.9,0.7111,40.724,0.0500,5.000,0,0
1763224144.845703,10.072,6,6,40.699,0.00000,0.139,0.246,65.116,1311.1,0.7133,40.699,0.0500,5.000,0,0
1763224144.977986,7.627,6,6,40.756,0.00000,0.139,0.246,65.126,1313.2,0.7129,40.756,0.0500,5.000,0,0
1763224145.076078,10.103,6,6,40.735,0.00000,0.139,0.245,65.150,1316.4,0.7141,40.735,0.0500,5.000,0,0
1763224145.175785,10.090,6,6,40.639,0.00000,0.139,0.246,65.106,1309.6,0.7123,40.639,0.0500,5.000,0,0
1763224145.276133,10.074,6,6,40.705,0.00000,0.139,0.245,65.147,1312.4,0.7148,40.705,0.0500,5.000,0,0
1763224145.374906,10.112,6,6,40.797,0.00000,0.139,0.245,65.179,1315.2,0.7137,40.797,0.0500,5.000,0,0
1763224145.471616,10.116,6,6,40.705,0.00000,0.139,0.246,65.091,1312.2,0.7119,40.705,0.0500,5.000,0,0
1763224145.573182,10.046,6,6,40.628,0.00000,0.139,0.245,65.118,1309.9,0.7138,40.628,0.0500,5.000,0,0
1763224145.673736,10.079,6,6,40.710,0.00000,0.139,0.245,65.146,1314.0,0.7143,40.710,0.0500,5.000,0,0
1763224145.770040,10.150,6,6,40.692,0.00000,0.120,0.251,64.746,1311.3,0.6350,40.692,0.0500,5.000,0,0
1763224145.871895,10.078,6,6,40.769,0.00000,0.139,0.246,64.823,1314.0,0.7112,40.769,0.0500,5.000,0,0
1763224145.969215,10.100,6,6,40.719,0.00000,0.138,0.245,64.906,1313.5,0.7146,40.719,0.0500,5.000,0,0
1763224146.068233,10.157,6,6,40.712,0.00000,0.139,0.245,65.012,1311.7,0.7135,40.712,0.0500,5.000,0,0
1763224146.165023,10.056,6,6,40.790,0.00000,0.139,0.245,65.041,1313.9,0.7125,40.790,0.0500,5.000,0,0
1763224146.262774,10.157,6,6,40.658,0.00000,0.139,0.244,65.106,1309.6,0.7146,40.658,0.0500,5.000,0,0
1763224146.366650,10.067,6,6,40.751,0.00000,0.139,0.246,65.119,1310.0,0.7122,40.751,0.0500,5.000,0,0
1763224146.464155,10.125,6,6,40.752,0.00000,0.139,0.245,65.165,1314.2,0.7142,40.752,0.0500,5.000,0,0
1763224146.562732,10.110,6,6,40.622,0.00000,0.139,0.246,65.133,1308.7,0.7126,40.622,0.0500,5.000,0,0
1763224146.663643,10.060,6,6,40.699,0.00000,0.139,0.245,65.154,1312.7,0.7120,40.699,0.0500,5.000,0,0
1763224146.760264,10.077,6,5,40.292,0.00000,0.164,0.289,65.154,1309.5,0.7094,40.292,0.0500,5.000,0,1
1763224146.860314,10.077,6,6,40.673,0.00000,0.138,0.245,65.174,1314.2,0.7137,40.673,0.0500,5.000,0,0
1763224146.958846,10.127,6,6,40.769,0.00000,0.139,0.246,65.155,1311.2,0.7119,40.769,0.0500,5.000,0,0
1763224147.057865,10.131,6,6,40.733,0.00000,0.138,0.245,65.206,1315.0,0.7141,40.733,0.0500,5.000,0,0
1763224147.156723,10.063,6,6,40.788,0.00000,0.138,0.245,65.240,1315.9,0.7136,40.788,0.0500,5.000,0,0
1763224147.288574,7.623,6,6,40.828,0.00000,0.139,0.246,65.193,1315.1,0.7098,40.828,0.0500,5.000,0,0
1763224147.386860,10.092,6,6,40.645,0.00000,0.139,0.245,65.186,1311.8,0.7128,40.645,0.0500,5.000,0,0
1763224147.485808,10.119,6,6,40.724,0.00000,0.139,0.246,65.146,1313.3,0.7116,40.724,0.0500,5.000,0,0
1763224147.585096,10.097,6,6,40.702,0.00000,0.139,0.246,65.132,1311.4,0.7115,40.702,0.0500,5.000,0,0
1763224147.685891,10.057,6,6,40.784,0.00000,0.139,0.246,65.142,1315.3,0.7126,40.784,0.0500,5.000,0,0
1763224147.782941,10.137,6,6,40.760,0.00000,0.139,0.245,65.230,1313.6,0.7135,40.760,0.0500,5.000,0,0
1763224147.882331,10.091,6,6,40.717,0.00000,0.138,0.245,65.254,1313.1,0.7133,40.717,0.0500,5.000,0,0
1763224147.982561,10.080,6,6,40.585,0.00000,0.139,0.245,65.170,1311.1,0.7135,40.585,0.0500,5.000,0,0
1763224148.080684,10.063,6,6,40.675,0.00000,0.139,0.246,65.142,1310.2,0.7118,40.675,0.0500,5.000,0,0
1763224148.179154,10.151,6,6,40.744,0.00000,0.139,0.246,65.131,1314.5,0.7117,40.744,0.0500,5.000,0,0
1763224148.279803,10.020,6,5,40.247,0.00000,0.164,0.290,65.131,1312.1,0.7098,40.247,0.0500,5.000,0,1
1763224148.377797,10.205,6,6,40.760,0.00000,0.121,0.250,66.303,1313.9,0.6373,40.760,0.0500,5.000,0,0
1763224148.474713,10.043,6,6,40.768,0.00000,0.139,0.246,65.921,1314.4,0.7119,40.768,0.0500,5.000,0,0
1763224148.576659,10.093,6,6,40.719,0.00000,0.139,0.246,65.659,1312.8,0.7119,40.719,0.0500,5.000,0,0
1763224148.675617,10.114,6,5,40.251,0.00000,0.164,0.290,65.659,1313.2,0.7095,40.251,0.0500,5.000,0,1
1763224148.773832,10.081,6,6,40.707,0.00000,0.139,0.245,65.509,1311.7,0.7136,40.707,0.0500,5.000,0,0
1763224148.873389,10.109,6,6,40.690,0.00000,0.139,0.245,65.422,1313.5,0.7139,40.690,0.0500,5.000,0,0
1763224148.971741,10.111,6,6,40.775,0.00000,0.139,0.245,65.348,1310.6,0.7116,40.775,0.0500,5.000,0,0
1763224149.072040,10.048,6,6,40.701,0.00000,0.139,0.246,65.248,1310.7,0.7121,40.701,0.0500,5.000,0,0
1763224149.168542,10.119,6,6,40.810,0.00000,0.120,0.251,64.771,1317.5,0.6348,40.810,0.0500,5.000,0,0
1763224149.269625,10.076,6,6,40.792,0.00000,0.139,0.245,64.893,1314.6,0.7131,40.792,0.0500,5.000,0,0
1763224149.369700,10.173,6,6,40.760,0.00000,0.139,0.245,64.915,1314.8,0.7118,40.760,0.0500,5.000,0,0
1763224149.468080,10.069,6,6,40.726,0.00000,0.139,0.246,64.930,1315.4,0.7117,40.726,0.0500,5.000,0,0
1763224149.564015,10.114,6,6,40.758,0.00000,0.139,0.245,64.996,1314.0,0.7119,40.758,0.0500,5.000,0,0
1763224149.665733,10.129,6,6,40.655,0.00000,0.139,0.246,64.996,1312.5,0.7123,40.655,0.0500,5.000,0,0
1763224149.764163,10.130,6,6,40.760,0.00000,0.138,0.246,65.018,1316.6,0.7117,40.760,0.0500,5.000,0,0
1763224149.861715,10.100,6,6,40.744,0.00000,0.139,0.246,65.034,1314.4,0.7128,40.744,0.0500,5.000,0,0
1763224149.972258,10.073,6,5,40.190,0.00000,0.142,0.297,65.034,1310.3,0.6181,40.190,0.0500,5.000,0,1
1763224150.147045,9.912,6,6,40.819,0.00000,0.139,0.246,65.060,1318.6,0.7123,40.819,0.0500,5.000,0,0
1763224150.275590,5.110,6,6,40.730,0.00000,0.139,0.246,65.067,1313.1,0.7110,40.730,0.0500,5.000,0,0
1763224150.359803,10.006,6,6,40.766,0.00000,0.139,0.245,65.103,1313.9,0.7126,40.766,0.0500,5.000,0,0
1763224150.460023,10.135,6,6,40.768,0.00000,0.139,0.246,65.100,1316.1,0.7130,40.768,0.0500,5.000,0,0
1763224150.556436,10.122,6,6,40.719,0.00000,0.139,0.245,65.118,1314.0,0.7123,40.719,0.0500,5.000,0,0
1763224150.655122,10.116,6,6,40.771,0.00000,0.121,0.251,66.173,1313.3,0.6363,40.771,0.0500,5.000,0,0
1763224150.752505,10.064,6,6,40.764,0.00000,0.151,0.182,66.173,1315.3,0.6144,40.764,0.0500,5.000,0,0
1763224150.859978,10.119,6,5,40.312,0.00000,0.164,0.289,66.173,1310.9,0.7099,40.312,0.0500,5.000,0,1
1763224150.952946,10.082,6,6,40.818,0.00000,0.139,0.245,65.902,1316.0,0.7117,40.818,0.0500,5.000,0,0
1763224151.051236,10.110,6,6,40.688,0.00000,0.139,0.245,65.651,1313.8,0.7136,40.688,0.0500,5.000,0,0
1763224151.149655,10.105,6,6,40.721,0.00000,0.139,0.246,65.478,1316.1,0.7127,40.721,0.0500,5.000,0,0
1763224151.248027,10.094,6,6,40.657,0.00000,0.139,0.245,65.338,1311.6,0.7138,40.657,0.0500,5.000,0,0
1763224151.346922,10.086,6,6,40.745,0.00000,0.139,0.245,65.318,1311.5,0.7124,40.745,0.0500,5.000,0,0
1763224151.445176,10.094,6,6,40.667,0.00000,0.139,0.246,65.220,1311.5,0.7133,40.667,0.0500,5.000,0,0
1763224151.543736,10.125,6,6,40.749,0.00000,0.139,0.246,65.198,1315.3,0.7134,40.749,0.0500,5.000,0,0
1763224151.642822,10.118,6,6,40.779,0.00000,0.138,0.246,65.135,1314.8,0.7124,40.779,0.0500,5.000,0,0
1763224151.743475,10.076,6,6,40.717,0.00000,0.139,0.246,65.122,1310.3,0.7126,40.717,0.0500,5.000,0,0
1763224151.847733,10.089,6,6,40.669,0.00000,0.139,0.246,65.109,1308.9,0.7128,40.669,0.0500,5.000,0,0
1763224151.941796,10.134,6,6,40.703,0.00000,0.139,0.246,65.090,1311.5,0.7118,40.703,0.0500,5.000,0,0
1763224152.043731,10.126,6,6,40.762,0.00000,0.139,0.245,65.126,1314.3,0.7124,40.762,0.0500,5.000,0,0
1763224152.140347,10.053,6,6,40.824,0.00000,0.139,0.246,65.101,1315.5,0.7109,40.824,0.0500,5.000,0,0
1763224152.241713,10.108,6,6,40.675,0.00000,0.139,0.245,65.128,1311.1,0.7137,40.675,0.0500,5.000,0,0
1763224152.336639,10.118,6,6,40.656,0.00000,0.120,0.251,64.741,1313.1,0.6356,40.656,0.0500,5.000,0,0
1763224152.434937,10.081,5,5,44.421,0.00000,0.185,0.221,64.741,1362.9,0.7111,44.421,0.0500,5.000,0,0
1763224152.535036,10.089,6,5,40.354,0.00000,0.164,0.290,64.741,1316.0,0.7087,40.354,0.0500,5.000,0,1
1763224152.635147,10.119,6,6,40.739,0.00000,0.139,0.246,64.827,1314.8,0.7128,40.739,0.0500,5.000,0,0
1763224152.733421,10.103,6,6,40.685,0.00000,0.139,0.245,64.890,1312.9,0.7139,40.685,0.0500,5.000,0,0
1763224152.850338,9.559,6,6,40.708,0.00000,0.139,0.245,64.930,1314.6,0.7124,40.708,0.0500,5.000,0,0
1763224152.931940,10.689,6,6,40.703,0.00000,0.139,0.245,65.000,1312.6,0.7130,40.703,0.0500,5.000,0,0
1763224153.029290,10.141,6,6,40.705,0.00000,0.139,0.245,65.038,1314.2,0.7135,40.705,0.0500,5.000,0,0
1763224153.128323,10.075,6,6,40.652,0.00000,0.139,0.245,65.093,1309.2,0.7147,40.652,0.0500,5.000,0,0
1763224153.238454,10.128,6,6,40.695,0.00000,0.139,0.246,65.085,1312.2,0.7123,40.695,0.0500,5.000,0,0
1763224153.326724,10.036,6,6,40.866,0.00000,0.139,0.246,65.149,1312.8,0.7099,40.866,0.0500,5.000,0,0
1763224153.426570,10.106,6,6,40.659,0.00000,0.139,0.245,65.164,1310.7,0.7128,40.659,0.0500,5.000,0,0
1763224153.526696,10.132,6,6,40.758,0.00000,0.120,0.251,64.851,1313.0,0.6358,40.758,0.0500,5.000,0,0
1763224153.626238,10.122,6,6,40.856,0.00000,0.139,0.245,64.944,1316.4,0.7123,40.856,0.0500,5.000,0,0
1763224153.724576,10.067,6,6,40.688,0.00000,0.139,0.246,64.969,1312.8,0.7118,40.688,0.0500,5.000,0,0
1763224153.825126,10.132,6,6,40.675,0.00000,0.139,0.245,64.978,1313.1,0.7143,40.675,0.0500,5.000,0,0
1763224153.928216,10.124,6,6,40.700,0.00000,0.139,0.246,64.973,1311.7,0.7121,40.700,0.0500,5.000,0,0
1763224154.022046,10.087,6,6,40.778,0.00000,0.139,0.246,65.016,1312.5,0.7120,40.778,0.0500,5.000,0,0
1763224154.122718,10.109,6,6,40.640,0.00000,0.139,0.245,65.059,1313.6,0.7156,40.640,0.0500,5.000,0,0
1763224154.226569,10.054,6,6,40.724,0.00000,0.139,0.246,65.048,1312.6,0.7121,40.724,0.0500,5.000,0,0
1763224154.322149,10.191,6,6,40.748,0.00000,0.139,0.246,65.031,1314.8,0.7105,40.748,0.0500,5.000,0,0
1763224154.420420,10.111,6,6,40.711,0.00000,0.139,0.246,65.057,1312.4,0.7121,40.711,0.0500,5.000,0,0
1763224154.517825,10.112,6,6,40.738,0.00000,0.139,0.246,65.039,1311.6,0.7117,40.738,0.0500,5.000,0,0
1763224154.714937,10.027,6,6,40.824,0.00000,0.138,0.246,65.114,1316.8,0.7110,40.824,0.0500,5.000,0,0
1763224154.859608,5.031,6,6,40.771,0.00000,0.139,0.246,65.124,1316.0,0.7115,40.771,0.0500,5.000,0,0
1763224155.017443,7.549,6,6,40.700,0.00000,0.139,0.245,65.161,1314.5,0.7144,40.700,0.0500,5.000,0,0
1763224155.198688,5.058,6,6,40.689,0.00000,0.138,0.246,65.153,1312.8,0.7135,40.689,0.0500,5.000,0,0
1763224155.328844,6.089,6,6,40.717,0.00000,0.139,0.246,65.109,1314.5,0.7115,40.717,0.0500,5.000,0,0
1763224155.470300,7.575,6,6,40.727,0.00000,0.139,0.245,65.135,1314.9,0.7138,40.727,0.0500,5.000,0,0
1763224155.596545,7.580,6,6,40.834,0.00000,0.139,0.246,65.109,1315.8,0.7106,40.834,0.0500,5.000,0,0
1763224155.721547,7.558,6,6,40.809,0.00000,0.139,0.245,65.145,1314.7,0.7120,40.809,0.0500,5.000,0,0
1763224155.843123,7.577,6,6,40.796,0.00000,0.139,0.246,65.158,1313.8,0.7124,40.796,0.0500,5.000,0,0
1763224155.935793,10.105,6,6,40.787,0.00000,0.139,0.246,65.199,1314.6,0.7129,40.787,0.0500,5.000,0,0
1763224156.035075,10.107,6,6,40.755,0.00000,0.139,0.245,65.156,1315.9,0.7135,40.755,0.0500,5.000,0,0
1763224156.131542,10.120,6,6,40.690,0.00000,0.139,0.245,65.192,1311.9,0.7148,40.690,0.0500,5.000,0,0
1763224156.231984,10.046,6,6,40.815,0.00000,0.139,0.246,65.170,1316.6,0.7125,40.815,0.0500,5.000,0,0
1763224156.327612,10.101,6,6,40.651,0.00000,0.151,0.182,65.170,1315.2,0.6171,40.651,0.0500,5.000,0,0
1763224156.431774,10.120,6,6,40.820,0.00000,0.139,0.246,65.165,1317.6,0.7115,40.820,0.0500,5.000,0,0
1763224156.528254,10.135,6,6,40.755,0.00000,0.139,0.246,65.149,1317.0,0.7133,40.755,0.0500,5.000,0,0
1763224156.630131,10.084,6,6,40.703,0.00000,0.139,0.246,65.103,1310.8,0.7111,40.703,0.0500,5.000,0,0
1763224156.726243,10.167,6,6,40.708,0.00000,0.139,0.246,65.100,1312.1,0.7127,40.708,0.0500,5.000,0,0
1763224156.827702,10.065,6,6,40.639,0.00000,0.139,0.245,65.135,1311.1,0.7129,40.639,0.0500,5.000,0,0
1763224156.923869,10.107,6,6,40.704,0.00000,0.139,0.245,65.188,1313.3,0.7145,40.704,0.0500,5.000,0,0
1763224157.027519,10.025,6,6,40.727,0.00000,0.139,0.246,65.161,1311.9,0.7110,40.727,0.0500,5.000,0,0
1763224157.122240,10.174,6,6,40.789,0.00000,0.139,0.246,65.155,1315.3,0.7121,40.789,0.0500,5.000,0,0
1763224157.222110,10.092,6,6,40.706,0.00000,0.139,0.246,65.138,1314.2,0.7134,40.706,0.0500,5.000,0,0
1763224157.319181,10.117,6,6,40.807,0.00000,0.139,0.246,65.154,1312.2,0.7111,40.807,0.0500,5.000,0,0
1763224157.418506,10.087,6,6,40.789,0.00000,0.139,0.246,65.157,1315.3,0.7113,40.789,0.0500,5.000,0,0
1763224157.519378,10.056,6,6,40.751,0.00000,0.139,0.245,65.210,1312.8,0.7137,40.751,0.0500,5.000,0,0
1763224157.618729,10.148,6,6,40.653,0.00000,0.139,0.245,65.168,1312.8,0.7119,40.653,0.0500,5.000,0,0
1763224157.714444,10.114,6,6,40.717,0.00000,0.138,0.245,65.149,1313.5,0.7132,40.717,0.0500,5.000,0,0
1763224157.818089,9.982,6,6,40.674,0.00000,0.121,0.251,66.270,1311.8,0.6371,40.674,0.0500,5.000,0,0
1763224157.915794,10.180,6,6,40.700,0.00000,0.139,0.245,65.958,1312.7,0.7127,40.700,0.0500,5.000,0,0
1763224158.014214,10.126,6,6,40.798,0.00000,0.139,0.246,65.672,1314.8,0.7120,40.798,0.0500,5.000,0,0
1763224158.114358,10.078,6,6,40.762,0.00000,0.139,0.245,65.535,1312.7,0.7128,40.762,0.0500,5.000,0,0
1763224158.214429,10.096,6,6,40.701,0.00000,0.139,0.246,65.391,1313.2,0.7113,40.701,0.0500,5.000,0,0
1763224158.309499,10.090,6,6,40.779,0.00000,0.139,0.246,65.321,1316.0,0.7124,40.779,0.0500,5.000,0,0
1763224158.410036,10.079,6,6,40.742,0.00000,0.139,0.246,65.243,1315.0,0.7135,40.742,0.0500,5.000,0,0
1763224158.508253,10.142,6,6,40.743,0.00000,0.139,0.245,65.222,1313.8,0.7130,40.743,0.0500,5.000,0,0
1763224158.607240,10.073,6,6,40.646,0.00000,0.139,0.246,65.171,1314.5,0.7135,40.646,0.0500,5.000,0,0
1763224158.702048,10.136,5,5,44.319,0.00000,0.184,0.221,65.171,1362.3,0.7128,44.319,0.0500,5.000,0,0
1763224158.809277,10.058,6,6,40.770,0.00000,0.139,0.246,65.119,1314.3,0.7121,40.770,0.0500,5.000,0,0
1763224158.936486,7.597,6,6,40.760,0.00000,0.139,0.246,65.130,1313.9,0.7123,40.760,0.0500,5.000,0,0
1763224159.034799,10.151,6,6,40.734,0.00000,0.139,0.246,65.141,1313.2,0.7120,40.734,0.0500,5.000,0,0
1763224159.134578,10.073,6,6,40.799,0.00000,0.139,0.246,65.143,1317.4,0.7130,40.799,0.0500,5.000,0,0
1763224159.233249,10.100,6,6,40.731,0.00000,0.139,0.246,65.106,1314.3,0.7111,40.731,0.0500,5.000,0,0
1763224159.331544,10.082,6,6,40.734,0.00000,0.139,0.246,65.108,1312.8,0.7120,40.734,0.0500,5.000,0,0
1763224159.431443,10.138,6,6,40.769,0.00000,0.139,0.246,65.108,1317.1,0.7133,40.769,0.0500,5.000,0,0
1763224159.530902,10.097,6,6,40.714,0.00000,0.139,0.245,65.118,1315.1,0.7139,40.714,0.0500,5.000,0,0
1763224159.629853,10.077,6,6,40.755,0.00000,0.138,0.245,65.153,1313.1,0.7131,40.755,0.0500,5.000,0,0
1763224159.729237,10.098,6,6,40.650,0.00000,0.139,0.246,65.130,1311.0,0.7129,40.650,0.0500,5.000,0,0
1763224159.827974,10.102,6,6,40.835,0.00000,0.139,0.245,65.193,1317.7,0.7124,40.835,0.0500,5.000,0,0
1763224159.928982,10.054,6,6,40.672,0.00000,0.139,0.246,65.162,1312.2,0.7128,40.672,0.0500,5.000,0,0
1763224160.026919,10.103,6,6,40.751,0.00000,0.139,0.245,65.157,1313.5,0.7115,40.751,0.0500,5.000,0,0
1763224160.124628,10.137,6,6,40.643,0.00000,0.139,0.245,65.198,1311.0,0.7135,40.643,0.0500,5.000,0,0
1763224160.224857,10.108,6,6,40.705,0.00000,0.139,0.246,65.145,1314.6,0.7127,40.705,0.0500,5.000,0,0
1763224160.321299,10.051,6,6,40.772,0.00000,0.139,0.246,65.121,1314.2,0.7117,40.772,0.0500,5.000,0,0
1763224160.422877,10.084,6,6,40.771,0.00000,0.120,0.251,64.761,1311.9,0.6349,40.771,0.0500,5.000,0,0
1763224160.524475,10.119,6,6,40.840,0.00000,0.139,0.246,64.853,1314.3,0.7114,40.840,0.0500,5.000,0,0
1763224160.619451,10.093,6,6,40.717,0.00000,0.139,0.245,65.008,1312.2,0.7142,40.717,0.0500,5.000,0,0
1763224160.717525,10.198,6,6,40.686,0.00000,0.139,0.245,65.049,1312.7,0.7144,40.686,0.0500,5.000,0,0
1763224160.837310,10.064,6,6,40.690,0.00000,0.136,0.250,65.049,1313.7,0.6603,40.690,0.0500,5.000,0,0
1763224160.925630,10.029,6,6,40.743,0.00000,0.139,0.246,64.996,1313.4,0.7110,40.743,0.0500,5.000,0,0
1763224161.014757,10.134,6,6,40.713,0.00000,0.139,0.246,65.016,1311.1,0.7119,40.713,0.0500,5.000,0,0
1763224161.117498,10.110,6,6,40.725,0.00000,0.139,0.245,65.064,1313.8,0.7135,40.725,0.0500,5.000,0,0
1763224161.251036,7.607,6,6,40.791,0.00000,0.139,0.245,65.143,1313.6,0.7133,40.791,0.0500,5.000,0,0
1763224161.345394,10.148,6,6,40.690,0.00000,0.121,0.251,66.191,1314.0,0.6375,40.690,0.0500,5.000,0,0
1763224161.444727,10.078,6,6,40.739,0.00000,0.139,0.246,65.895,1310.2,0.7131,40.739,0.0500,5.000,0,0
1763224161.545787,10.107,6,6,40.768,0.00000,0.139,0.245,65.695,1314.5,0.7136,40.768,0.0500,5.000,0,0
1763224161.643566,10.046,6,6,40.745,0.00000,0.139,0.246,65.497,1313.4,0.7126,40.745,0.0500,5.000,0,0
1763224161.742078,10.098,6,6,40.743,0.00000,0.139,0.246,65.389,1313.2,0.7116,40.743,0.0500,5.000,0,0
1763224161.840744,10.113,6,6,40.713,0.00000,0.139,0.246,65.290,1313.4,0.7124,40.713,0.0500,5.000,0,0
1763224161.940884,10.070,6,5,40.231,0.00000,0.164,0.289,65.290,1310.7,0.7094,40.231,0.0500,5.000,0,1
1763224162.040904,10.163,6,6,40.733,0.00000,0.139,0.246,65.227,1312.2,0.7118,40.733,0.0500,5.000,0,0
1763224162.137478,10.114,6,6,40.793,0.00000,0.139,0.246,65.174,1316.0,0.7123,40.793,0.0500,5.000,0,0
1763224162.271808,10.028,6,6,40.657,0.00000,0.139,0.245,65.184,1310.6,0.7136,40.657,0.0500,5.000,0,0
1763224162.369057,7.586,6,6,40.715,0.00000,0.139,0.245,65.190,1309.9,0.7142,40.715,0.0500,5.000,0,0
1763224162.467867,10.096,6,6,40.666,0.00000,0.139,0.245,65.151,1313.1,0.7127,40.666,0.0500,5.000,0,0
1763224162.567460,10.131,6,6,40.760,0.00000,0.120,0.251,64.740,1313.5,0.6344,40.760,0.0500,5.000,0,0
1763224162.666722,10.058,6,6,40.721,0.00000,0.139,0.245,64.841,1314.4,0.7142,40.721,0.0500,5.000,0,0
1763224162.764474,10.125,6,5,40.210,0.00000,0.164,0.290,64.841,1309.1,0.7095,40.210,0.0500,5.000,0,1
1763224162.894377,10.080,6,6,40.777,0.00000,0.139,0.245,64.947,1313.0,0.7122,40.777,0.0500,5.000,0,0
1763224162.995114,7.581,6,6,40.760,0.00000,0.139,0.246,64.988,1314.7,0.7120,40.760,0.0500,5.000,0,0
1763224163.094722,10.065,6,6,40.806,0.00000,0.121,0.251,66.009,1313.9,0.6368,40.806,0.0500,5.000,0,0
1763224163.193681,10.131,6,6,40.801,0.00000,0.139,0.247,65.683,1314.6,0.7112,40.801,0.0500,5.000,0,0
1763224163.292652,10.089,6,6,40.782,0.00000,0.139,0.246,65.507,1316.1,0.7122,40.782,0.0500,5.000,0,0
1763224163.391078,10.146,6,6,40.593,0.00000,0.139,0.245,65.384,1312.1,0.7135,40.593,0.0500,5.000,0,0
1763224163.489417,10.077,6,6,40.749,0.00000,0.139,0.246,65.299,1314.0,0.7119,40.749,0.0500,5.000,0,0
1763224163.589514,10.146,6,6,40.708,0.00000,0.139,0.245,65.215,1314.9,0.7133,40.708,0.0500,5.000,0,0
1763224163.689985,10.136,6,6,40.663,0.00000,0.139,0.245,65.187,1310.2,0.7132,40.663,0.0500,5.000,0,0
1763224163.787875,10.101,6,6,40.769,0.00000,0.139,0.245,65.160,1312.7,0.7120,40.769,0.0500,5.000,0,0
1763224163.888078,10.115,6,6,40.730,0.00000,0.139,0.245,65.153,1315.8,0.7150,40.730,0.0500,5.000,0,0
1763224163.989553,10.088,6,6,40.787,0.00000,0.139,0.246,65.135,1315.8,0.7125,40.787,0.0500,5.000,0,0
1763224164.088143,10.089,6,6,40.759,0.00000,0.139,0.246,65.131,1315.6,0.7129,40.759,0.0500,5.000,0,0
1763224164.187897,10.083,6,6,40.705,0.00000,0.139,0.246,65.110,1312.7,0.7138,40.705,0.0500,5.000,0,0
1763224164.284870,10.133,6,6,40.716,0.00000,0.139,0.245,65.099,1313.9,0.7130,40.716,0.0500,5.000,0,0
1763224164.382918,10.092,6,6,40.768,0.00000,0.139,0.245,65.148,1311.0,0.7132,40.768,0.0500,5.000,0,0
