#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0020_20260111_231833\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "37fb15ecfe20e02b4f38ff11fa5fabc0dc11e185", "timestamp": 1768170390.9884906}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768170397.568863,13.684,6,6,42.502,3.03714,0.037,0.320,72.587,1430.0,0.6668,42.502,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.440,0.108,46.424,0.897,23.584,0.726,0.000,0.000,0.055,72.726
1768170397.639199,13.693,5,5,41.493,2.81089,0.041,0.357,67.310,1434.3,0.6431,41.493,0.1446,14.462,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,0.677,0.197,44.639,0.758,22.817,0.661,0.000,0.000,0.050,70.274
1768170397.709897,14.268,6,6,42.565,3.03587,0.038,0.325,68.969,1432.1,0.6644,42.565,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.432,0.184,42.746,0.919,25.141,0.686,0.000,0.000,0.052,70.637
1768170397.779636,14.150,6,6,42.541,3.04030,0.038,0.325,70.097,1430.4,0.6659,42.541,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.406,0.161,44.025,0.876,22.982,0.692,0.000,0.000,0.046,69.679
1768170397.853302,14.311,6,6,42.563,3.03948,0.037,0.327,70.783,1432.1,0.6646,42.563,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.602,0.158,47.153,0.901,23.438,0.673,0.000,0.000,0.052,73.606
1768170397.932807,13.603,6,6,42.565,3.04581,0.038,0.327,71.326,1431.0,0.6636,42.565,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.394,0.219,52.241,0.906,24.316,0.698,0.000,0.000,0.049,79.445
1768170398.004883,12.553,6,6,42.539,3.03955,0.037,0.329,71.726,1432.6,0.6649,42.539,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.644,0.210,46.209,0.896,22.745,0.703,0.000,0.000,0.048,72.017
1768170398.085273,13.888,6,6,42.510,3.03764,0.037,0.320,72.063,1429.9,0.6657,42.510,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.186,47.182,0.907,30.278,0.734,0.000,0.000,0.050,80.275
1768170398.164595,12.446,6,6,42.515,3.03477,0.037,0.321,72.319,1431.6,0.6663,42.515,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.432,0.143,46.710,1.316,29.401,0.718,0.000,0.000,0.052,79.256
1768170398.236917,12.610,6,6,42.514,3.00674,0.040,0.345,66.811,1429.2,0.6333,42.514,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.477,0.177,45.244,0.920,24.051,0.704,0.000,0.000,0.054,72.260
1768170398.306997,13.828,6,6,42.502,3.04296,0.037,0.328,68.367,1429.1,0.6654,42.502,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.418,0.181,42.728,0.882,24.552,0.676,0.000,0.000,0.052,70.019
1768170398.379797,14.269,6,6,42.568,3.04149,0.037,0.329,69.634,1430.8,0.6651,42.568,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.439,0.169,46.697,0.907,23.294,0.668,0.000,0.000,0.053,72.740
1768170398.450500,13.714,6,6,42.606,3.03873,0.039,0.328,70.376,1432.6,0.6648,42.606,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.533,0.196,45.076,0.867,22.727,0.687,0.000,0.000,0.047,70.642
1768170398.519295,14.162,6,6,42.508,3.03437,0.037,0.322,71.008,1429.0,0.6658,42.508,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.138,42.930,0.887,23.113,0.690,0.000,0.000,0.051,68.734
1768170398.594760,14.546,6,6,42.503,3.03255,0.037,0.324,71.607,1430.0,0.6658,42.503,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.392,0.102,49.356,0.934,23.376,0.712,0.000,0.000,0.052,75.405
1768170398.671923,13.248,6,6,42.477,3.03819,0.037,0.324,71.987,1428.5,0.6647,42.477,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.181,49.504,0.928,24.648,0.741,0.000,0.000,0.054,77.103
1768170398.743533,12.955,6,6,42.519,3.01050,0.039,0.346,66.657,1429.0,0.6335,42.519,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.493,0.160,42.798,0.882,25.970,0.691,0.000,0.000,0.051,71.549
1768170398.812401,13.966,6,6,42.569,3.24417,0.038,0.326,75.188,1431.6,0.6611,42.569,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.421,0.205,42.786,0.879,23.248,0.711,0.000,0.000,0.050,68.808
1768170398.892243,14.519,6,6,42.587,3.02078,0.037,0.326,74.459,1433.5,0.6652,42.587,0.1447,14.467,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.139,46.558,0.905,30.385,0.688,0.000,0.000,0.053,79.781
1768170398.965100,12.528,6,6,42.522,3.04368,0.037,0.329,73.984,1429.5,0.6637,42.522,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.107,44.444,0.925,25.606,0.769,0.000,0.000,0.052,72.797
1768170399.039340,13.724,6,6,42.592,3.04305,0.038,0.328,73.703,1430.3,0.6651,42.592,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.414,0.154,46.233,0.901,25.136,0.766,0.000,0.000,0.049,74.178
1768170399.115707,13.464,6,6,42.543,3.04675,0.038,0.324,73.585,1430.4,0.6652,42.543,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.461,0.263,46.536,0.920,26.774,0.716,0.000,0.000,0.054,76.303
1768170399.191511,13.100,6,6,42.546,3.24890,0.038,0.328,80.227,1430.4,0.6599,42.546,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.419,0.315,43.618,0.896,29.259,0.707,0.000,0.000,0.053,75.744
1768170399.262148,13.193,6,6,42.581,3.04532,0.037,0.332,78.154,1431.6,0.6623,42.581,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.102,43.444,0.905,24.435,0.695,0.000,0.000,0.049,70.576
1768170399.331903,14.156,6,6,42.493,3.01247,0.039,0.338,71.126,1429.4,0.6345,42.493,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.420,0.101,43.677,0.907,23.386,0.671,0.000,0.000,0.053,69.695
1768170399.402738,14.336,6,6,42.548,3.23151,0.038,0.328,78.445,1430.2,0.6601,42.548,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.412,0.224,43.828,0.940,23.907,0.721,0.000,0.000,0.050,70.774
1768170399.475783,14.109,6,6,42.517,3.00908,0.039,0.343,71.431,1429.2,0.6332,42.517,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.453,0.157,44.105,0.882,26.077,0.749,0.000,0.000,0.054,72.976
1768170399.544223,13.699,6,6,42.516,3.03307,0.036,0.318,71.794,1431.4,0.6657,42.516,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.407,0.260,42.205,0.849,23.291,0.705,0.000,0.000,0.052,68.376
1768170399.622191,14.606,6,6,42.542,3.03934,0.037,0.323,72.146,1430.7,0.6639,42.542,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.437,0.163,46.588,0.879,28.621,0.696,0.000,0.000,0.050,77.907
1768170399.695520,12.809,6,6,42.502,3.03319,0.038,0.322,72.330,1429.3,0.6651,42.502,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.528,0.110,47.090,0.897,23.400,0.695,0.000,0.000,0.051,73.269
1768170399.765957,13.655,6,6,42.564,3.04143,0.037,0.327,72.495,1429.9,0.6652,42.564,0.1448,14.485,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.134,44.410,0.901,23.276,0.675,0.000,0.000,0.053,70.377
1768170399.837283,14.203,6,6,42.539,3.04007,0.037,0.326,72.647,1431.5,0.6644,42.539,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.404,0.177,43.741,0.916,24.775,0.683,0.000,0.000,0.049,71.265
1768170399.907434,14.018,6,6,42.576,3.00983,0.039,0.342,67.146,1430.0,0.6343,42.576,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.411,0.146,43.753,0.885,23.619,0.738,0.000,0.000,0.057,70.089
1768170399.979696,14.244,6,6,42.616,3.03450,0.037,0.331,68.678,1432.6,0.6648,42.616,0.1447,14.471,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.483,0.265,45.194,0.924,23.955,0.745,0.000,0.000,0.057,72.198
1768170400.056865,13.842,6,6,42.561,3.04261,0.037,0.321,69.898,1432.3,0.6663,42.561,0.1447,14.473,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.448,0.259,47.998,0.954,25.991,0.769,0.000,0.000,0.053,77.104
1768170400.139288,12.938,6,6,42.563,3.04362,0.038,0.324,70.721,1430.5,0.6661,42.563,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.690,0.226,54.017,0.946,24.934,0.770,0.000,0.000,0.058,82.359
1768170400.218807,12.152,6,6,42.547,3.04851,0.037,0.330,71.360,1431.9,0.6637,42.547,0.1447,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.442,0.252,47.879,0.989,28.439,0.862,0.000,0.000,0.057,79.451
1768170400.295933,12.575,6,6,42.532,3.04711,0.037,0.321,71.802,1429.3,0.6651,42.532,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.457,0.126,47.436,0.993,26.705,0.766,0.000,0.000,0.053,77.058
1768170400.374329,12.965,6,6,42.483,3.03862,0.037,0.322,71.988,1428.9,0.6660,42.483,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.461,0.118,49.653,0.955,25.793,0.774,0.000,0.000,0.057,78.330
1768170400.450570,12.754,6,6,42.583,3.03781,0.037,0.326,72.146,1432.9,0.6656,42.583,0.1447,14.470,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.474,0.270,48.204,0.948,24.878,0.783,0.000,0.000,0.059,76.174
1768170400.529768,13.116,6,6,42.566,3.24277,0.037,0.327,79.134,1430.7,0.6589,42.566,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.473,0.188,48.970,0.972,27.129,0.759,0.000,0.000,0.060,79.130
1768170400.604811,12.604,6,6,42.452,3.05146,0.037,0.321,77.373,1428.8,0.6655,42.452,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.606,0.138,46.032,0.999,25.821,0.790,0.000,0.000,0.057,74.974
1768170400.681444,13.336,6,6,42.586,3.03264,0.037,0.323,76.199,1432.0,0.6647,42.586,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.601,0.168,47.174,0.941,26.135,0.779,0.000,0.000,0.059,76.562
1768170400.758817,13.063,6,6,42.530,3.03742,0.037,0.323,75.229,1430.1,0.6653,42.530,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.472,0.302,48.385,0.993,25.687,0.789,0.000,0.000,0.076,77.306
1768170400.839821,12.916,6,6,42.533,3.03298,0.037,0.326,74.534,1430.6,0.6644,42.533,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.517,0.151,49.899,0.971,27.996,0.765,0.000,0.000,0.066,80.933
1768170400.919547,12.352,5,5,41.461,3.26314,0.038,0.339,74.214,1497.3,0.6855,41.461,0.1415,14.155,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.491,0.232,52.404,0.812,24.220,0.717,0.000,0.000,0.063,79.656
1768170401.003107,12.510,6,6,42.555,3.00807,0.039,0.345,68.244,1427.5,0.6335,42.555,0.1450,14.497,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.574,0.183,54.092,0.957,26.109,0.815,0.000,0.000,0.054,83.356
1768170401.078541,11.987,6,6,42.585,3.10117,0.040,0.350,71.240,1431.1,0.6298,42.585,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.551,0.199,48.916,0.881,23.382,0.700,0.000,0.000,0.048,75.367
1768170401.150553,13.273,6,6,42.555,3.03225,0.037,0.327,71.654,1431.7,0.6641,42.555,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.450,0.213,44.624,0.927,24.453,0.678,0.000,0.000,0.054,71.951
1768170401.219952,13.890,6,6,42.526,3.03770,0.037,0.321,72.010,1431.3,0.6655,42.526,0.1448,14.477,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.434,0.145,43.624,0.870,23.029,0.687,0.000,0.000,0.047,69.339
1768170401.291214,14.415,6,6,42.503,3.04272,0.037,0.330,72.246,1429.5,0.6639,42.503,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.389,0.118,45.693,0.914,22.874,0.691,0.000,0.000,0.050,71.201
1768170401.359937,14.032,5,5,41.477,3.25652,0.039,0.340,72.565,1499.9,0.6874,41.477,0.1414,14.143,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.403,0.107,43.205,0.790,23.007,0.646,0.000,0.000,0.051,68.664
1768170401.431237,14.551,6,6,42.560,3.03590,0.037,0.324,72.582,1429.2,0.6656,42.560,0.1449,14.488,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.396,0.109,45.305,0.918,23.291,0.719,0.000,0.000,0.041,71.239
1768170401.508081,13.993,6,6,42.546,3.04230,0.038,0.326,72.547,1431.3,0.6651,42.546,0.1448,14.478,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.582,0.098,46.634,1.205,26.743,0.932,0.000,0.000,0.054,76.708
1768170401.577079,13.028,6,6,42.514,3.03283,0.037,0.324,72.567,1430.9,0.6669,42.514,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.547,0.121,43.161,0.911,22.955,0.701,0.000,0.000,0.060,68.931
1768170401.648343,14.504,6,6,42.605,3.04255,0.038,0.324,72.519,1433.0,0.6638,42.605,0.1447,14.469,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.435,0.211,44.628,0.879,23.623,0.733,0.000,0.000,0.067,71.202
1768170401.722069,14.033,6,6,42.546,3.03545,0.038,0.329,72.575,1430.6,0.6644,42.546,0.1448,14.481,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.426,0.132,45.316,0.921,25.615,0.722,0.000,0.000,0.060,73.664
1768170401.798836,13.558,6,6,42.542,3.04152,0.037,0.321,72.637,1431.5,0.6651,42.542,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.471,0.129,44.713,1.269,28.901,0.689,0.000,0.000,0.050,76.705
1768170401.871083,13.035,6,6,42.504,3.04079,0.038,0.322,72.566,1430.3,0.6643,42.504,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.455,0.187,46.023,0.887,23.370,0.726,0.000,0.000,0.055,72.186
1768170401.941504,13.812,6,6,42.554,3.01397,0.039,0.351,67.089,1428.6,0.6331,42.554,0.1449,14.491,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.569,0.255,44.034,0.927,23.340,0.695,0.000,0.000,0.047,70.358
1768170402.009564,14.228,6,6,42.583,3.03391,0.037,0.321,68.639,1433.9,0.6651,42.583,0.1446,14.465,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.125,41.819,0.919,23.492,0.682,0.000,0.000,0.050,68.000
1768170402.080582,14.697,6,6,42.526,3.04895,0.038,0.323,69.739,1428.8,0.6664,42.526,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.410,0.128,45.219,0.913,23.038,0.714,0.000,0.000,0.046,70.959
1768170402.150729,14.077,6,6,42.563,3.03170,0.037,0.326,70.721,1431.7,0.6650,42.563,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.429,0.268,44.373,0.906,22.863,0.702,0.000,0.000,0.044,70.088
1768170402.218847,14.257,6,6,42.528,3.04536,0.038,0.325,71.413,1431.1,0.6644,42.528,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.426,0.271,42.136,0.872,23.064,0.682,0.000,0.000,0.094,68.058
1768170402.289593,14.684,6,6,42.562,3.04355,0.037,0.322,71.967,1432.5,0.6655,42.562,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.402,0.098,45.028,0.905,23.032,0.701,0.000,0.000,0.054,70.682
1768170402.367138,14.117,6,6,42.512,3.04030,0.037,0.328,72.265,1430.1,0.6635,42.512,0.1448,14.484,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.512,0.214,48.742,0.958,25.669,0.710,0.000,0.000,0.052,77.475
1768170402.440626,12.911,6,6,42.582,3.02139,0.037,0.332,72.286,1432.0,0.6660,42.582,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.403,0.228,47.143,0.882,23.474,0.762,0.000,0.000,0.049,73.423
1768170402.509446,13.590,6,6,42.564,3.03764,0.037,0.329,72.382,1431.7,0.6643,42.564,0.1448,14.475,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.521,0.265,42.483,0.886,23.232,0.697,0.000,0.000,0.051,68.755
1768170402.576513,14.552,6,6,42.548,3.01589,0.039,0.342,66.833,1431.0,0.6336,42.548,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.405,0.200,40.773,0.884,23.483,0.728,0.000,0.000,0.049,67.006
1768170402.648290,14.898,6,6,42.544,3.03600,0.038,0.329,68.557,1429.4,0.6638,42.544,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.468,0.163,44.240,0.914,24.549,0.687,0.000,0.000,0.059,71.716
1768170402.714652,13.936,5,5,41.456,3.26638,0.039,0.339,70.082,1494.9,0.6868,41.456,0.1417,14.166,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,0.439,0.121,40.744,0.776,23.039,0.655,0.000,0.000,0.051,66.302
1768170402.791601,15.071,6,6,42.527,3.00831,0.039,0.341,65.195,1429.0,0.6347,42.527,0.1449,14.489,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.429,0.136,45.021,0.902,29.055,0.681,0.000,0.000,0.049,76.888
1768170402.863340,13.001,6,6,42.477,3.04335,0.037,0.328,67.376,1428.4,0.6649,42.477,0.1449,14.492,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.398,0.102,46.297,0.839,22.773,0.694,0.000,0.000,0.051,71.679
1768170402.932842,13.937,6,6,42.541,3.04822,0.038,0.328,68.980,1430.4,0.6648,42.541,0.1448,14.482,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.401,0.106,43.158,0.879,23.652,0.683,0.000,0.000,0.045,69.441
1768170403.006427,14.387,6,6,42.513,3.00832,0.040,0.340,64.520,1430.3,0.6349,42.513,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.428,0.213,45.266,0.953,25.411,0.662,0.000,0.000,0.046,73.528
1768170403.084669,13.550,6,6,42.545,3.02591,0.037,0.321,66.761,1430.3,0.6655,42.545,0.1448,14.483,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.622,0.314,50.903,0.924,23.847,0.736,0.000,0.000,0.053,78.184
1768170403.155469,12.814,6,6,42.471,3.04213,0.037,0.320,68.516,1428.8,0.6652,42.471,0.1449,14.490,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.451,0.112,44.894,0.860,23.221,0.671,0.000,0.000,0.053,70.738
1768170403.225543,14.130,6,6,42.527,3.04501,0.037,0.324,69.678,1429.7,0.6644,42.527,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.403,0.112,43.359,0.926,23.983,0.704,0.000,0.000,0.047,70.014
1768170403.296357,14.241,6,6,42.503,3.03744,0.037,0.327,70.533,1429.5,0.6657,42.503,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.660,0.124,43.458,0.924,24.316,0.682,0.000,0.000,0.050,70.753
1768170403.364290,14.148,6,6,42.580,3.03306,0.037,0.325,71.217,1431.6,0.6636,42.580,0.1448,14.476,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.422,0.109,42.078,0.859,23.194,0.683,0.000,0.000,0.049,67.872
1768170403.431495,14.721,6,6,42.545,3.02521,0.037,0.321,71.736,1430.8,0.6670,42.545,0.1448,14.480,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.415,0.113,41.399,0.895,23.083,0.718,0.000,0.000,0.042,67.144
1768170403.498862,14.874,6,6,42.507,3.03273,0.037,0.323,71.893,1430.9,0.6659,42.507,0.1448,14.479,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.433,0.123,41.351,0.864,23.305,0.676,0.000,0.000,0.051,67.308
1768170403.570386,14.849,6,6,42.551,3.04433,0.037,0.326,72.311,1432.1,0.6647,42.551,0.1447,14.474,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.399,0.145,44.780,0.893,23.881,0.746,0.000,0.000,0.114,71.453
1768170403.645762,13.968,6,6,42.541,3.02968,0.037,0.327,72.418,1432.4,0.6647,42.541,0.1447,14.472,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.494,0.166,47.976,0.888,24.390,0.751,0.000,0.000,0.059,75.308
1768170403.721737,13.250,6,6,42.528,3.03898,0.037,0.327,72.609,1429.4,0.6635,42.528,0.1449,14.487,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.605,0.164,45.440,0.928,27.246,0.787,0.000,0.000,0.052,75.909
1768170403.792753,13.184,6,6,42.517,3.04098,0.038,0.329,72.573,1429.6,0.6655,42.517,0.1449,14.486,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.468,0.196,44.137,0.888,23.773,0.727,0.000,0.000,0.053,70.952
