#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158553.682996,9.989,6,6,42.161,3.10975,0.040,0.325,75.437,1390.6,0.6467,42.161,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.165,0.122,47.138,0.764,20.549,0.653,0.000,0.000,0.047,96.056
1768158553.782841,10.033,6,6,42.124,3.19280,0.039,0.321,80.501,1388.5,0.6618,42.124,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.730,0.099,46.547,0.802,21.126,0.712,0.000,0.000,0.045,99.790
1768158553.884167,9.973,6,6,42.167,3.10381,0.040,0.327,77.035,1386.2,0.6441,42.167,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.147,0.125,46.630,0.813,22.191,0.639,0.000,0.000,0.051,101.271
1768158553.985094,9.990,6,6,42.147,3.20057,0.039,0.317,81.564,1384.6,0.6612,42.147,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.911,0.116,49.081,0.804,20.581,0.649,0.000,0.000,0.046,100.871
1768158554.095730,10.015,6,6,42.103,3.19499,0.040,0.322,84.900,1387.8,0.6610,42.103,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.828,0.155,55.828,0.830,24.228,0.927,0.000,0.000,0.041,110.581
1768158554.201471,10.008,6,6,42.150,3.11079,0.040,0.333,80.358,1386.8,0.6450,42.150,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,17.113,0.243,61.748,0.785,24.030,0.786,0.000,0.000,0.064,105.682
1768158554.294063,9.970,6,6,42.036,3.12085,0.040,0.328,77.093,1385.0,0.6469,42.036,0.1472,14.718,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,11.671,0.170,54.839,0.952,23.163,0.935,0.000,0.000,0.047,92.531
1768158554.397190,10.023,6,6,42.203,3.82444,0.039,0.321,83.397,1388.1,0.6286,42.203,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.822,0.190,55.128,1.284,25.464,1.191,0.000,0.000,0.144,103.020
1768158554.496437,9.983,6,6,42.195,3.20579,0.039,0.324,86.335,1391.1,0.6609,42.195,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,15.891,0.226,56.706,0.840,23.637,0.841,0.000,0.000,0.049,99.128
1768158554.601684,9.995,6,6,42.118,3.20213,0.039,0.319,88.539,1388.3,0.6629,42.118,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,16.824,0.222,57.208,1.328,27.909,0.909,0.000,0.000,0.053,105.186
1768158554.699894,9.998,5,5,41.080,2.97447,0.041,0.330,89.675,1397.9,0.6760,41.080,0.1465,14.649,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,11.593,0.324,58.305,0.834,25.514,0.760,0.000,0.000,0.044,98.129
1768158554.800186,10.034,6,6,42.146,3.12588,0.040,0.328,83.848,1388.7,0.6459,42.146,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.914,0.168,57.936,0.947,26.723,0.750,0.000,0.000,0.058,100.209
1768158554.889078,10.003,6,6,42.074,3.12391,0.040,0.325,79.547,1387.2,0.6466,42.074,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.614,0.157,50.587,0.914,22.809,0.908,0.000,0.000,0.053,88.835
1768158554.991926,9.980,6,6,42.144,3.18493,0.040,0.332,83.545,1389.2,0.6622,42.144,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.930,0.164,52.584,0.854,23.788,0.746,0.000,0.000,0.048,102.788
1768158555.090003,10.012,6,6,42.199,3.19783,0.040,0.322,86.332,1388.0,0.6581,42.199,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.964,0.175,52.496,0.866,22.095,0.728,0.000,0.000,0.064,98.014
1768158555.191736,10.001,6,6,42.180,3.18502,0.039,0.323,88.475,1391.8,0.6620,42.180,0.1468,14.681,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.869,0.200,53.708,0.861,22.379,0.722,0.000,0.000,0.060,101.671
1768158555.289217,10.006,6,6,42.127,3.11577,0.040,0.332,83.022,1389.0,0.6466,42.127,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.093,0.149,49.660,0.874,24.103,0.764,0.000,0.000,0.051,97.423
1768158555.388447,9.998,6,6,42.078,3.20399,0.039,0.321,85.993,1385.2,0.6622,42.078,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.620,0.144,51.379,0.778,21.916,0.644,0.000,0.000,0.042,99.168
1768158555.482282,10.005,6,6,42.053,3.19961,0.039,0.316,88.163,1386.8,0.6649,42.053,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,24.319,0.120,46.608,0.773,20.620,0.625,0.000,0.000,0.046,93.782
1768158555.585694,9.997,6,6,42.152,3.11041,0.039,0.331,82.819,1390.0,0.6461,42.152,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.548,0.142,50.084,0.773,20.473,0.618,0.000,0.000,0.048,103.356
1768158555.677065,9.990,6,6,42.133,3.10596,0.039,0.330,78.889,1389.1,0.6465,42.133,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.228,0.137,41.561,0.805,20.404,0.602,0.000,0.000,0.050,91.316
1768158555.777975,10.014,6,6,42.128,3.06510,0.041,0.314,74.069,1389.2,0.6328,42.128,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.713,0.093,41.730,0.807,21.009,0.836,0.000,0.000,0.040,100.855
1768158555.877028,9.985,6,6,42.108,3.20496,0.039,0.327,79.642,1387.8,0.6621,42.108,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.936,0.100,41.948,0.760,19.973,0.594,0.000,0.000,0.049,99.001
1768158555.977941,10.007,6,6,42.126,3.19596,0.039,0.322,83.675,1389.6,0.6626,42.126,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.813,0.118,42.712,0.748,20.160,0.614,0.000,0.000,0.048,100.860
1768158556.077710,10.012,6,6,42.106,3.10926,0.040,0.327,79.465,1388.1,0.6462,42.106,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.794,0.093,42.287,0.780,20.428,0.599,0.000,0.000,0.047,99.714
1768158556.184426,9.987,6,6,42.156,3.10403,0.040,0.331,76.394,1388.7,0.6468,42.156,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.163,0.175,48.296,0.802,20.696,0.631,0.000,0.000,0.049,106.661
1768158556.278951,9.997,6,6,42.059,3.19286,0.039,0.324,81.232,1385.7,0.6635,42.059,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.459,0.094,43.231,0.780,20.542,0.603,0.000,0.000,0.052,94.471
1768158556.379554,10.000,6,6,42.175,3.10738,0.040,0.333,77.613,1385.7,0.6428,42.175,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.940,0.125,43.545,0.748,20.898,0.618,0.000,0.000,0.037,100.548
1768158556.478956,9.978,6,6,42.136,3.11498,0.040,0.331,75.063,1388.9,0.6467,42.136,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.541,0.106,42.462,0.787,21.136,0.596,0.000,0.000,0.048,99.350
1768158556.578437,10.018,6,6,42.170,3.11890,0.040,0.333,73.246,1387.5,0.6457,42.170,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.963,0.106,42.691,0.755,20.555,0.621,0.000,0.000,0.049,99.427
1768158556.679946,9.994,6,6,42.093,3.12040,0.041,0.330,71.883,1388.4,0.6466,42.093,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.554,0.126,42.954,0.787,21.868,0.619,0.000,0.000,0.041,101.456
1768158556.778014,10.006,6,6,42.177,3.18220,0.039,0.322,78.097,1391.9,0.6620,42.177,0.1468,14.681,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.006,0.134,42.410,0.785,20.406,0.604,0.000,0.000,0.061,98.013
1768158556.877623,10.001,6,6,42.152,3.20316,0.040,0.325,82.546,1388.9,0.6610,42.152,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.899,0.229,41.801,0.781,20.494,0.603,0.000,0.000,0.049,99.522
1768158556.979438,10.017,6,6,42.136,3.12313,0.040,0.329,78.715,1389.0,0.6490,42.136,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.124,0.118,44.051,0.763,20.393,0.616,0.000,0.000,0.047,101.761
1768158557.078621,9.988,6,6,42.121,3.11213,0.039,0.329,75.863,1388.5,0.6464,42.121,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.438,0.126,43.181,0.792,20.258,0.607,0.000,0.000,0.044,99.129
1768158557.189976,10.005,6,6,42.135,3.11009,0.041,0.333,73.790,1390.4,0.6476,42.135,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.177,0.158,53.602,0.797,21.090,0.617,0.000,0.000,0.049,111.301
1768158557.279156,9.999,6,6,42.159,3.18952,0.039,0.326,79.394,1388.8,0.6613,42.159,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.827,0.102,43.553,0.765,20.592,0.601,0.000,0.000,0.048,89.125
1768158557.375981,10.003,6,6,42.103,3.11498,0.040,0.330,76.354,1388.2,0.6455,42.103,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.625,0.103,40.234,0.803,20.330,0.986,0.000,0.000,0.040,96.772
1768158557.478650,9.984,6,6,42.153,3.11618,0.041,0.330,74.041,1389.5,0.6450,42.153,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.958,0.094,43.410,0.773,20.084,0.614,0.000,0.000,0.043,102.614
1768158557.576762,10.003,5,5,41.129,3.11693,0.044,0.342,71.839,1398.8,0.6556,41.129,0.1464,14.645,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.258,0.095,41.889,0.671,19.857,0.569,0.000,0.000,0.048,98.057
1768158557.680722,10.016,5,5,41.205,3.32585,0.042,0.340,77.424,1457.6,0.6813,41.205,0.1435,14.346,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,36.017,0.113,45.461,0.647,20.498,0.602,0.000,0.000,0.049,103.905
1768158557.781627,9.969,6,6,42.164,3.11206,0.040,0.329,74.912,1388.4,0.6456,42.164,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.381,0.133,45.238,0.790,21.075,0.647,0.000,0.000,0.049,100.852
1768158557.879133,10.001,6,6,42.075,3.18793,0.039,0.320,80.193,1388.6,0.6629,42.075,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.461,0.163,42.162,0.771,21.516,0.654,0.000,0.000,0.050,97.450
1768158557.979170,10.020,6,6,42.134,3.11481,0.040,0.327,76.870,1389.7,0.6450,42.134,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.711,0.142,43.175,0.794,20.737,0.662,0.000,0.000,0.057,99.953
1768158558.086368,9.999,6,6,42.062,3.11890,0.040,0.337,74.711,1386.8,0.6466,42.062,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.702,0.118,48.195,0.806,22.849,0.697,0.000,0.000,0.063,107.132
1768158558.191031,9.972,6,6,42.138,3.10526,0.040,0.335,72.981,1388.8,0.6461,42.138,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.797,0.171,52.420,0.809,22.820,0.731,0.000,0.000,0.057,104.599
1768158558.286309,10.025,6,6,42.090,3.11667,0.040,0.327,71.686,1389.1,0.6472,42.090,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.772,0.111,50.171,0.781,20.946,0.651,0.000,0.000,0.053,95.097
1768158558.383358,10.009,6,6,42.141,3.81601,0.040,0.324,75.041,1384.6,0.6280,42.141,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.520,0.089,47.073,0.781,21.215,0.631,0.000,0.000,0.044,96.991
1768158558.480631,9.975,5,5,41.066,3.09914,0.042,0.348,72.790,1397.8,0.6573,41.066,0.1465,14.650,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,29.706,0.121,44.646,0.742,20.607,0.656,0.000,0.000,0.054,97.217
1768158558.583500,10.017,6,6,42.108,3.11993,0.040,0.326,71.517,1388.4,0.6464,42.108,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.252,0.144,44.686,0.776,23.330,0.812,0.000,0.000,0.059,102.812
1768158558.682527,9.987,6,6,42.130,3.10151,0.040,0.339,70.684,1388.5,0.6457,42.130,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.545,0.170,45.879,0.772,21.094,0.641,0.000,0.000,0.053,98.970
1768158558.780731,10.002,6,6,42.045,3.20415,0.040,0.320,77.106,1386.7,0.6627,42.045,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.479,0.094,44.673,0.779,20.739,0.608,0.000,0.000,0.046,98.149
1768158558.881970,9.994,6,6,42.088,3.11117,0.040,0.326,74.652,1388.2,0.6467,42.088,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.343,0.129,43.110,0.788,23.493,0.641,0.000,0.000,0.043,101.185
1768158558.978468,10.015,6,6,42.116,3.20215,0.040,0.325,79.959,1388.8,0.6612,42.116,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.954,0.099,41.791,0.793,21.448,0.644,0.000,0.000,0.045,96.444
1768158559.082575,10.011,6,6,42.141,3.10811,0.040,0.332,76.779,1386.7,0.6448,42.141,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.339,0.105,46.254,0.805,21.204,0.631,0.000,0.000,0.047,104.054
1768158559.187218,10.003,6,6,42.147,3.12080,0.041,0.331,74.496,1389.2,0.6464,42.147,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.200,0.167,50.015,0.827,21.827,0.627,0.000,0.000,0.049,104.588
1768158559.280553,9.977,6,6,42.106,3.04900,0.041,0.315,70.825,1389.3,0.6333,42.106,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.795,0.093,42.818,0.812,22.435,0.635,0.000,0.000,0.047,93.280
1768158559.378560,10.026,6,6,42.129,3.11847,0.040,0.333,70.196,1387.5,0.6467,42.129,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.192,0.094,42.630,0.765,20.903,0.680,0.000,0.000,0.039,97.953
1768158559.478951,9.992,6,6,42.149,3.11751,0.041,0.329,69.546,1384.4,0.6447,42.149,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.293,0.094,43.191,0.758,20.693,0.627,0.000,0.000,0.048,100.336
1768158559.585421,9.973,6,6,42.104,3.12017,0.040,0.332,69.198,1386.7,0.6460,42.104,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.183,0.178,49.191,0.812,20.692,0.633,0.000,0.000,0.048,106.415
1768158559.679419,10.016,6,6,42.070,3.20026,0.039,0.322,76.004,1387.0,0.6632,42.070,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.532,0.143,43.695,0.774,20.538,0.614,0.000,0.000,0.048,93.943
1768158559.779629,10.006,6,6,42.102,3.11324,0.040,0.333,73.874,1388.1,0.6463,42.102,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.492,0.128,43.323,0.815,21.003,0.650,0.000,0.000,0.045,100.155
1768158559.880613,10.001,6,6,42.137,3.12190,0.041,0.331,72.386,1388.5,0.6468,42.137,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.325,0.387,44.147,0.760,20.897,0.639,0.000,0.000,0.049,100.929
1768158559.993510,9.970,6,6,42.161,3.21438,0.040,0.321,78.264,1390.4,0.6617,42.161,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.573,0.164,45.434,0.780,32.332,0.763,0.000,0.000,0.078,112.830
1768158560.083873,10.006,6,6,42.150,3.18787,0.039,0.322,82.572,1388.9,0.6620,42.150,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,19.920,0.228,46.855,0.789,20.899,0.636,0.000,0.000,0.051,90.262
1768158560.185909,10.023,5,5,41.118,3.14922,0.043,0.329,75.789,1455.5,0.6457,41.118,0.1436,14.357,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,29.041,0.209,50.378,0.707,20.037,0.668,0.000,0.000,0.048,101.981
1768158560.284471,9.966,6,6,42.138,3.20813,0.040,0.325,80.813,1388.6,0.6617,42.138,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.358,0.237,47.969,0.814,20.671,0.636,0.000,0.000,0.047,98.508
1768158560.378956,10.029,6,6,42.128,3.11209,0.040,0.327,77.256,1384.6,0.6450,42.128,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.461,0.109,43.111,0.759,20.530,0.806,0.000,0.000,0.038,94.430
1768158560.477074,9.996,6,6,42.086,3.18753,0.039,0.319,81.755,1387.9,0.6629,42.086,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.021,0.109,41.333,0.774,20.528,0.600,0.000,0.000,0.043,98.065
1768158560.584793,9.999,6,6,42.098,3.11606,0.040,0.334,78.158,1389.4,0.6463,42.098,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.912,0.120,46.746,0.766,22.782,0.638,0.000,0.000,0.052,107.665
1768158560.684921,10.001,6,6,42.176,3.18512,0.039,0.328,82.647,1390.3,0.6621,42.176,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.417,0.288,48.188,0.771,20.905,0.684,0.000,0.000,0.050,100.073
1768158560.782840,9.997,6,6,42.103,3.20472,0.039,0.325,85.662,1388.8,0.6617,42.103,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.117,0.127,46.823,0.778,20.741,0.633,0.000,0.000,0.042,97.864
1768158560.881242,10.021,6,6,42.171,3.10787,0.039,0.330,80.888,1388.9,0.6456,42.171,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.965,0.089,44.641,0.806,21.534,0.637,0.000,0.000,0.047,98.347
1768158560.977615,10.003,5,5,41.144,2.81437,0.038,0.340,85.303,1454.8,0.6524,41.144,0.1436,14.360,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,31.520,0.108,42.878,0.845,19.729,0.570,0.000,0.000,0.047,96.310
1768158561.078520,9.952,6,6,42.126,3.11980,0.041,0.340,85.570,1388.3,0.6311,42.126,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.675,0.130,42.809,0.773,20.168,0.600,0.000,0.000,0.047,100.852
1768158561.189803,10.022,6,6,42.062,3.19364,0.040,0.323,89.552,1387.4,0.6616,42.062,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.656,0.354,51.698,0.805,21.689,0.654,0.000,0.000,0.151,111.207
1768158561.282965,10.017,6,6,42.117,3.11201,0.040,0.330,86.859,1384.6,0.6431,42.117,0.1472,14.720,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.027,0.108,46.913,0.782,20.905,0.621,0.000,0.000,0.049,93.063
1768158561.379440,9.990,6,6,42.119,3.13004,0.040,0.328,84.388,1388.0,0.6451,42.119,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.990,0.119,42.713,0.815,21.160,0.839,0.000,0.000,0.099,96.419
1768158561.486113,9.969,6,6,42.146,3.10834,0.040,0.332,82.560,1390.8,0.6450,42.146,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.792,0.128,47.647,0.822,22.729,0.703,0.000,0.000,0.061,106.578
1768158561.585398,10.044,6,6,42.117,3.11594,0.041,0.332,81.264,1387.3,0.6460,42.117,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.728,0.092,47.217,0.891,22.874,0.685,0.000,0.000,0.050,99.225
1768158561.683846,9.994,6,6,42.160,3.21645,0.040,0.319,87.224,1390.8,0.6627,42.160,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.514,0.096,47.753,0.785,20.872,0.644,0.000,0.000,0.051,98.390
1768158561.782366,10.005,6,6,42.161,3.86310,0.040,0.330,86.234,1386.9,0.6117,42.161,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.023,0.120,44.981,0.795,22.118,0.658,0.000,0.000,0.052,98.465
1768158561.880772,9.999,6,6,42.169,3.10666,0.040,0.329,83.833,1390.7,0.6455,42.169,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.493,0.091,44.164,0.782,21.058,0.984,0.000,0.000,0.069,98.341
1768158561.982347,9.984,6,6,42.087,3.18017,0.038,0.322,88.978,1387.7,0.6625,42.087,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.293,0.209,46.285,0.756,20.459,0.637,0.000,0.000,0.059,101.462
1768158562.082672,10.011,6,6,42.107,2.46349,0.037,0.337,84.755,1387.8,0.6227,42.107,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.576,0.102,46.773,0.792,20.599,0.662,0.000,0.000,0.051,100.269
1768158562.186952,9.984,6,6,42.083,3.21237,0.040,0.321,89.751,1388.7,0.6625,42.083,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.377,0.202,49.992,0.785,21.285,0.646,0.000,0.000,0.093,104.224
1768158562.278110,10.032,6,6,42.157,3.11119,0.040,0.335,86.560,1389.6,0.6455,42.157,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.811,0.093,41.786,0.782,21.305,0.634,0.000,0.000,0.040,91.103
