#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158546.2167406}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768158555.977859,97,106;107;108;200;201;202,25.903;34.304;29.919;27.930;25.188;25.866,-1.254522838329773,1.1912301620775485,0.6952557449854846,-0.23865809577789876,2.0514210345295036,0.027785789388458985,,,,,,,83.675,
1768158556.077631,98,106;107;108;200;201;202,26.375;34.696;30.975;27.945;24.404;25.490,-1.3155011566978445,1.2346550540466796,0.6726921789293712,-0.23084462820189686,2.0746618409521114,0.04257847964643451,,,,,,,79.465,
1768158556.184344,99,106;107;108;200;201;202,26.768;37.248;29.377;27.862;24.887;25.978,-1.3603362824781693,1.2654742504287058,0.6546381857607647,-0.22509475976076296,2.09875160747712,0.04764914895836072,,,,,,,76.394,
1768158556.278868,100,106;107;108;200;201;202,22.902;37.731;29.514;27.487;24.759;26.118,-1.2701162242445063,1.2326756961318932,0.6611107481202383,-0.2388353644575728,2.087779344409069,0.03375987935912121,,,,,,,81.232,
1768158556.379485,101,106;107;108;200;201;202,25.869;36.456;34.515;24.353;25.518;25.673,-1.3294138226317995,1.2632755527821415,0.6442034783278299,-0.22954830909454568,2.104293601891183,0.03916115615877534,,,,,,,77.613,
1768158556.478877,102,106;107;108;200;201;202,24.031;34.702;29.600;27.298;25.176;25.156,-1.368791372089147,1.2875435448499508,0.6336957720547249,-0.22546816325464242,2.1231372796135495,0.0442652725149291,,,,,,,75.063,
1768158556.578354,103,106;107;108;200;201;202,23.800;33.423;30.894;27.398;25.233;25.296,-1.3964063670428513,1.3055067987566824,0.627050879751642,-0.224956136715592,2.1384160381148916,0.048223215868797374,,,,,,,73.246,
1768158556.679873,104,106;107;108;200;201;202,24.762;34.939;30.031;27.577;26.046;25.101,-1.4189368966656966,1.3166177590722614,0.6204380603826236,-0.22400052855376104,2.1486861098626386,0.049852416978182,,,,,,,71.883,
1768158556.777920,105,106;107;108;200;201;202,24.106;36.632;32.710;27.884;24.977;25.534,-1.312546310400363,1.2663172634188142,0.6361511004464355,-0.242204863610807,2.1098149912541917,0.038178964909154386,,,,,,,78.097,
1768158556.877542,106,106;107;108;200;201;202,23.562;35.211;30.494;27.813;25.703;24.776,-1.2349230968153144,1.230939785610684,0.6450817376076667,-0.24788282760631766,2.099513103295878,0.024690318571966227,,,,,,,82.546,
1768158556.979359,107,106;107;108;200;201;202,22.545;34.183;29.074;27.890;25.407;25.620,-1.3019187724658958,1.2611569333898907,0.636943162436298,-0.23715013928885656,2.1131329750592767,0.03810446565430738,,,,,,,78.715,
1768158557.078544,108,106;107;108;200;201;202,24.783;35.455;32.367;27.590;25.084;25.372,-1.3509666215385154,1.2840765165913897,0.6295757421327719,-0.23086440208558437,2.1274764456988784,0.04472552633045375,,,,,,,75.863,
1768158557.189894,109,106;107;108;200;201;202,23.321;38.061;30.948;27.607;26.305;25.375,-1.3874349197102336,1.29950167206434,0.623105206290845,-0.22747220232959384,2.1394769011777797,0.04784757639838422,,,,,,,73.790,
1768158557.279074,110,106;107;108;200;201;202,24.687;36.713;29.736;27.570;24.564;25.614,-1.2897319946200727,1.2561991741791403,0.638561129918217,-0.24227478625526963,2.1093894216611884,0.03590035092969886,,,,,,,79.394,
1768158557.375908,111,106;107;108;200;201;202,25.493;35.716;33.514;27.629;25.628;26.238,-1.3408366945315058,1.28184128417665,0.6305359157566753,-0.23441100992296643,2.122302665233928,0.04388997718080902,,,,,,,76.354,
1768158557.478574,112,106;107;108;200;201;202,22.760;34.719;31.809;27.607;25.253;25.298,-1.3822558358323462,1.2980079557532604,0.6218544910480448,-0.2285624094777929,2.13217513431725,0.047737242080951904,,,,,,,74.041,
1768158557.576681,113,106;107;108;200;201,24.514;32.807;30.977;27.262;26.116,-1.3970683717239716,1.330800545085586,0.5752826027505274,-0.18012366839493366,2.143146006071056,0.013829080247513005,,,,,,,71.839,
1768158557.680639,114,106;107;108;201;202,25.078;33.839;29.626;25.490;25.222,-1.3003705149274392,1.2866784564476692,0.5882585315675238,-0.20112449649050054,2.129196415071231,-0.036267828092259535,,,,,,,77.424,
1768158557.781545,115,106;107;108;200;201;202,26.847;35.974;29.767;29.046;25.853;25.349,-1.346700746039577,1.3061306249050824,0.5943295669685317,-0.20675039219028096,2.138180447600329,-0.008193604007389093,,,,,,,74.912,
1768158557.879048,116,106;107;108;200;201;202,26.405;36.267;33.224;26.895;26.349;25.997,-1.2602093295422756,1.260991031464269,0.6168619935872706,-0.22503859639306342,2.1177868074800874,-0.0062500561517808894,,,,,,,80.193,
1768158557.979077,117,106;107;108;200;201;202,24.347;34.548;30.801;27.545;24.757;25.859,-1.3205762096676872,1.2856244852117087,0.6136994942627257,-0.22062624107492934,2.1250795186989615,0.01353313335542025,,,,,,,76.870,
1768158558.086268,118,106;107;108;200;201;202,24.932;36.846;27.257;27.802;26.128;25.655,-1.3578995452252391,1.3040109649393266,0.6139456418735179,-0.22099300641428746,2.1389897965597995,0.02690533071713141,,,,,,,74.711,
1768158558.190936,119,106;107;108;200;201;202,23.313;39.348;29.604;27.902;25.358;25.385,-1.3888125654825718,1.31729563345182,0.6123665898740475,-0.22047416574648557,2.1503838276255838,0.03409895895298908,,,,,,,72.981,
1768158558.286222,120,106;107;108;200;201;202,26.141;34.256;31.495;27.088;25.334;25.399,-1.4130667796251453,1.3263877736312708,0.6125809097487168,-0.22267529288840196,2.15921981877121,0.03971943251734182,,,,,,,71.686,
1768158558.383280,121,106;107;108;200;201;202,26.109;36.541;31.178;25.243;25.555;25.415,-1.3434373289079395,1.3053537793938637,0.5906922130594685,-0.2188521749106947,2.112513278469057,-0.06123681680116959,,,,,,,75.041,
1768158558.480540,122,106;107;108;200;201,25.142;34.932;28.554;27.278;25.277,-1.3657006917257217,1.3340971969973838,0.5551044702854673,-0.17392894841477952,2.1292797560469756,-0.06179452224300617,,,,,,,72.790,
1768158558.583405,123,106;107;108;200;201;202,26.027;34.271;32.777;27.333;26.139;25.891,-1.3974965473222645,1.3379685125955485,0.5710570814795357,-0.1887735929303874,2.141778144062416,-0.027698685672774136,,,,,,,71.517,
1768158558.682439,124,106;107;108;200;201;202,24.771;40.004;28.258;27.666;25.804;25.462,-1.415970285026235,1.342846008334317,0.580790178395038,-0.2001227262329564,2.152870396952742,-0.005564340979722401,,,,,,,70.684,
1768158558.780653,125,106;107;108;200;201;202,24.509;35.606;28.885;28.497;25.592;26.573,-1.3115527387304882,1.2874654138550745,0.6077791423861788,-0.22570915275075762,2.117469173593177,-0.0009842350903502693,,,,,,,77.106,
1768158558.881893,126,106;107;108;200;201;202,27.123;35.108;31.876;27.520;25.275;25.653,-1.3600020762236058,1.3019231107597522,0.607300193575443,-0.22216400868293532,2.1301902354045716,0.016616839239967776,,,,,,,74.652,
1768158558.978390,127,106;107;108;200;201;202,23.478;34.734;31.211;27.574;25.601;24.698,-1.2693350806671722,1.259483931455383,0.6251159213968871,-0.23604219202810334,2.1086276198013922,0.011969413312248831,,,,,,,79.959,
1768158559.082494,128,106;107;108;200;201;202,26.884;35.410;29.906;25.386;25.195;26.153,-1.3252287132560885,1.2845846302787705,0.6201110157979179,-0.2305365705627687,2.120763767176853,0.026084433189034893,,,,,,,76.779,
1768158559.187136,129,106;107;108;200;201;202,23.969;34.867;30.363;26.601;26.300;25.444,-1.3674266902204228,1.3003140444159382,0.616467037223963,-0.2267196118520142,2.132898688211537,0.0359116256861569,,,,,,,74.496,
1768158559.280473,130,106;107;108;200;201;202,25.731;35.218;28.595;27.429;25.433;25.326,-1.5124786471409841,1.2618013404252064,0.7015671784010421,-0.210032534994247,2.0809562075867376,0.05902967785982385,,,,,,,70.825,
1768158559.378488,131,106;107;108;200;201;202,23.175;36.630;26.657;28.060;26.019;25.232,-1.4984958057088549,1.2890925989508988,0.6759821421798206,-0.21655737758637544,2.1062995932730173,0.056148124687527154,,,,,,,70.196,
1768158559.478869,132,106;107;108;200;201;202,24.388;33.560;28.682;25.856;24.630;24.927,-1.4944364743646885,1.3064759966236303,0.6552559398163313,-0.21999186458704453,2.12522012753309,0.05226652122269504,,,,,,,69.546,
1768158559.585340,133,106;107;108;200;201;202,22.955;35.556;28.400;26.759;25.735;25.487,-1.4895920011754833,1.3182619764272943,0.6422232589184879,-0.223632603421268,2.1404715609411564,0.05152114087439712,,,,,,,69.198,
1768158559.679330,134,106;107;108;200;201;202,23.710;35.662;28.382;27.351;24.560;26.050,-1.36371968111455,1.2722267059655132,0.6538779383529191,-0.24443843477050334,2.0958263873186938,0.04183098025882661,,,,,,,76.004,
1768158559.779551,135,106;107;108;200;201;202,24.772;35.947;30.539;27.935;25.585;25.070,-1.3960166187712275,1.2916949788109675,0.6388455700977025,-0.23577973689184967,2.1164803297806842,0.04554366720453533,,,,,,,73.874,
1768158559.880529,136,106;107;108;200;201;202,24.600;34.930;27.928;27.692;26.050;25.981,-1.4187771447888766,1.3055344962071835,0.6305223522332822,-0.23170089734073165,2.133015719431405,0.04823186441100828,,,,,,,72.386,
1768158559.993377,137,106;107;108;200;201;202,22.570;33.670;29.187;26.645;25.587;25.403,-1.313780056355475,1.2620533437628858,0.6429578307854505,-0.24643099746128047,2.100657867507334,0.03638063098765707,,,,,,,78.264,
1768158560.083787,138,106;107;108;200;201;202,25.036;36.054;30.239;27.487;24.955;24.932,-1.2365672205997145,1.2294795760469905,0.6495021338758019,-0.250651361031328,2.0947283003940598,0.022903463624820306,,,,,,,82.572,
1768158560.185828,139,106;107;108;201;202,24.725;34.561;29.357;25.793;25.613,-1.4266706446251083,1.222675431699705,0.713295624616469,-0.2110704955993736,2.047850064034093,0.011059367083683191,,,,,,,75.789,
1768158560.284391,140,106;107;108;200;201;202,22.890;37.053;29.398;27.543;26.490;25.353,-1.3189789984319753,1.200616482444369,0.7008615184045721,-0.22896871548244108,2.042472254692422,0.004224902389256183,,,,,,,80.813,
1768158560.378884,141,106;107;108;200;201;202,24.287;35.251;31.785;25.680;24.751;25.661,-1.363697375739569,1.242930744899242,0.6742342675458081,-0.22422733317234075,2.071958315037801,0.020012137530203308,,,,,,,77.256,
1768158560.476999,142,106;107;108;200;201;202,24.104;36.702;30.676;27.135;24.920;25.224,-1.2728485848053714,1.2184805340403508,0.6730552532071299,-0.236557750169542,2.071234688629154,0.010831658309721184,,,,,,,81.755,
1768158560.584707,143,106;107;108;200;201;202,22.955;35.407;27.887;27.532;24.544;26.425,-1.3267699704558364,1.2541384700875267,0.6562679561553262,-0.22984173155158352,2.092408280980305,0.027588659196968086,,,,,,,78.158,
1768158560.684836,144,106;107;108;200;201;202,22.810;38.864;31.231;28.303;25.347;24.520,-1.2458140567260076,1.2202920524759509,0.6603744708021703,-0.23995158037944347,2.0856985159839474,0.017043315969824148,,,,,,,82.647,
1768158560.782765,145,106;107;108;200;201;202,26.441;36.000;26.225;27.626;25.457;25.427,-1.186447090619416,1.202083201290996,0.6621026533116114,-0.24182774234578702,2.091402505043709,0.010635703670457904,,,,,,,85.662,
1768158560.881160,146,106;107;108;200;201;202,24.410;35.670;32.221;28.242;24.727;25.195,-1.2667821690070955,1.2422436037584108,0.6470684142339189,-0.23162428065535864,2.0994064386434736,0.029102983719535132,,,,,,,80.888,
1768158560.977536,147,106;107;108;201;202,22.826;33.594;28.431;25.872;25.650,-1.1935593845086647,1.2113941707676599,0.6990247642754452,-0.2848019493930809,2.1348096957756724,0.019665453736005423,,,,,,,85.303,
1768158561.078441,148,106;107;108;200;201;202,25.825;35.722;29.518;27.544;24.770;25.835,-1.2809424891548846,1.133579922359496,0.796465747274892,-0.24387676406552836,2.085341991727869,0.020098435027109156,,,,,,,85.570,
1768158561.189576,149,106;107;108;200;201;202,26.086;36.185;30.896;28.212;26.170;24.971,-1.1744717384689953,1.1238045348749568,0.8342497307392256,-0.3083387383586413,2.130212318553615,0.059886817506148625,,,,,,,89.552,
1768158561.282882,150,106;107;108;200;201;202,23.554;36.067;32.807;25.125;24.939;25.116,-1.2243820277194173,1.1726284948152415,0.850156056405533,-0.35075642679299324,2.188998435559347,0.12557809427230976,,,,,,,86.859,
1768158561.379303,151,106;107;108;200;201;202,23.794;32.217;29.663;28.237;25.369;25.326,-1.2598874406475087,1.2064915457467391,0.8638244714032747,-0.380235017267304,2.236926623252278,0.17259958945085008,,,,,,,84.388,
1768158561.486014,152,106;107;108;200;201;202,23.981;37.655;32.669;27.505;25.366;25.120,-1.2854680347434206,1.2323068865298827,0.87245915593218,-0.40154645839320496,2.2743613524491204,0.20294537871896698,,,,,,,82.560,
1768158561.585311,153,106;107;108;200;201;202,22.916;36.765;28.969;28.227;25.930;25.613,-1.3012232093769178,1.2537363346003092,0.8799423654801427,-0.4176747478055632,2.306792325078776,0.22361722097221187,,,,,,,81.264,
1768158561.683761,154,106;107;108;200;201;202,23.797;31.863;30.314;26.730;26.115;25.452,-1.1902632877696957,1.208854295093177,0.8955326282863155,-0.43744254579263614,2.2732046776069454,0.22976075451333672,,,,,,,87.224,
1768158561.782280,155,106;107;108;200;201;202,23.658;34.593;27.683;25.001;25.172;26.097,-1.2083919811689883,1.2206288483417227,0.9080453954312222,-0.43312473214239966,2.3613520598573645,0.2611615861455354,,,,,,,86.234,
1768158561.880634,156,106;107;108;200;201;202,27.658;34.695;29.038;27.658;24.733;24.968,-1.247073322544362,1.2457658574772048,0.9044703968105077,-0.4377858644598324,2.36607675368665,0.2642790000918121,,,,,,,83.833,
1768158561.982253,157,106;107;108;200;201;202,24.691;36.051;31.370;27.030;24.063;26.424,-1.1515865164019876,1.2034408472153513,0.9089707795279695,-0.44866077635618584,2.322523453362953,0.26057357281480414,,,,,,,88.978,
1768158562.082587,158,106;107;108;200;201;202,22.507;34.972;30.217;28.136;25.694;24.665,-1.2291526501685612,1.2343138548553767,0.8879172661344633,-0.43584509113455094,2.2906453896851486,0.25028546325483836,,,,,,,84.755,
1768158562.186822,159,106;107;108;200;201;202,22.783;33.712;29.633;27.966;25.407;25.524,-1.1371463707203513,1.1949601967840056,0.9006413693353621,-0.4488561875368454,2.2700207675587905,0.24908766153060952,,,,,,,89.751,
1768158562.278039,160,106;107;108;200;201;202,24.023;36.573;31.130;27.555;25.330;24.450,-1.1920273705128863,1.225841086657517,0.8997957941138772,-0.4466111593602681,2.294603703743447,0.26174320273331203,,,,,,,86.560,
1768158562.380475,161,106;107;108;200;201;202,25.494;37.172;28.192;25.781;25.329;26.085,-1.2321252371133478,1.2512938064674084,0.8990402357540516,-0.44730743501772163,2.3186485415657314,0.26725563232269417,,,,,,,84.124,
1768158562.475768,162,106;107;108;200;201;202,25.785;32.989;30.677;27.581;25.263;26.055,-1.2638106326857432,1.2670335605979812,0.9002470414303967,-0.4502710704933924,2.33591058366315,0.2731160348246939,,,,,,,82.385,
1768158562.579298,163,106;107;108;200;201;202,25.271;37.338;29.360;26.454;25.882;25.879,-1.161851721207864,1.2216819069230826,0.9109464642682688,-0.45983011494463116,2.2965589188035294,0.2681154698720845,,,,,,,87.927,
1768158562.678429,164,106;107;108;200;201;202,24.553;34.463;29.392;26.112;24.876;25.889,-1.2116048613402892,1.247504240183767,0.907873403375534,-0.4557849656917231,2.3184426279737016,0.27259316941428374,,,,,,,85.107,
1768158562.777388,165,106;107;108;200;201;202,23.811;36.867;28.761;27.468;24.058;25.629,-1.2483767669481807,1.2644762827916725,0.906282957765811,-0.4538666993959909,2.3366336425909764,0.27490764595108863,,,,,,,83.111,
1768158562.880347,166,106;107;108;200;201;202,25.707;32.251;29.607;25.889;25.431;26.043,-1.27503397893889,1.2771784678974094,0.9057861106221313,-0.45518515626253925,2.352504327654917,0.2752149984013498,,,,,,,81.657,
1768158562.982025,167,106;107;108;200;201,25.305;35.250;31.936;26.587;23.991,-1.1541201550839213,1.2399915349143034,0.8782909956536253,-0.42773665543983413,2.3113937949991583,0.2366386313628669,,,,,,,87.192,
1768158563.083095,168,106;107;108;200;201;202,25.835;33.368;29.005;27.574;24.517;25.456,-1.2035887661019031,1.2606869231267368,0.8840060504523812,-0.43130136056185203,2.328882108512027,0.25079318975872167,,,,,,,84.662,
1768158563.188765,169,106;107;108;200;201;202,23.895;36.588;30.468;27.973;26.223;24.918,-1.243801292560336,1.2718504034243883,0.8893134637806828,-0.4367767990295466,2.3437696681114004,0.25998123148850794,,,,,,,82.827,
1768158563.277001,170,106;107;108;201;202,25.256;34.161;31.002;25.514;25.573,-1.2778055224835918,1.290910419766929,0.8813881776706657,-0.43965882199480644,2.383940841551269,0.2221075742756976,,,,,,,80.786,
1768158563.375279,171,106;107;108;200;201,24.324;35.868;28.255;28.018;26.038,-1.1554031821667488,1.2502097797330127,0.8602856666812597,-0.4141369306252253,2.3342700975929334,0.2012824512154337,,,,,,,86.581,
1768158563.476683,172,106;107;108;200;201;202,26.757;33.115;27.724;28.097;25.533;25.454,-1.2063305782005758,1.2678814593526595,0.8713347650679141,-0.4229732943901669,2.3453348360270376,0.2256694314877839,,,,,,,84.162,
1768158563.583488,173,106;107;108;200;201;202,23.711;35.252;28.519;27.652;25.473;25.513,-1.1211091914400124,1.2206823607276798,0.8892535439246694,-0.4387352111469373,2.3128920319331114,0.2346142927801511,,,,,,,89.232,
1768158563.683302,174,106;107;108;200;201;202,23.650;32.211;29.424;27.236;25.923;25.764,-1.1833286215004843,1.2438318857542323,0.8912424466429116,-0.4390608994391253,2.325306057031597,0.24866734743375957,,,,,,,86.111,
1768158563.780896,175,106;107;108;200;201;202,25.004;33.384;30.104;28.030;25.591;25.268,-1.2033872064341613,1.1544686934473256,0.9921862304204813,-0.4426296113590756,2.2679141729334726,0.24910074086998116,,,,,,,89.691,
1768158563.882363,176,106;107;108;200;201;202,23.685;34.112;29.788;27.216;25.852;24.619,-1.2443735347030067,1.1944833870394795,0.9657410307079273,-0.44312085318400113,2.2922006256070926,0.2573960671150001,,,,,,,86.442,
1768158563.981187,177,106;107;108;200;201;202,27.223;35.282;29.526;27.413;25.795;24.934,-1.272147148841748,1.2277949136359487,0.9464309471445019,-0.44408833307019313,2.314908007597247,0.2618888868994668,,,,,,,84.000,
1768158564.085716,178,106;107;108;200;201;202,24.220;36.084;29.482;27.513;25.941;26.614,-1.2581254124344894,1.2766781719936973,0.935751319892037,-0.4496853777870083,2.3440204611920166,0.2631148902931364,,,,,,,82.619,
1768158564.187389,179,106;107;108;200;201;202,23.510;37.056;32.432;27.567;25.731;26.379,-1.2845729732033135,1.283867228064682,0.9261920513637504,-0.45006904658981595,2.3563283246699105,0.2653406494295685,,,,,,,81.284,
1768158564.279945,180,106;107;108;200;201;202,24.336;34.432;30.051;24.748;25.590;26.226,-1.1784083815381892,1.2322016645645426,0.9276525914659294,-0.4619372549960085,2.3096144851162173,0.2617952497665672,,,,,,,87.090,
1768158564.379514,181,106;107;108;200;201;202,22.713;34.258;27.179;26.754;25.783;25.880,-1.1006662727798595,1.1930997305062154,0.92653746419718,-0.4667416955769543,2.2912172740744414,0.25764643072753346,,,,,,,88.620,
1768158564.481005,182,106;107;108;200;201;202,23.896;35.415;28.612;28.070;24.825;26.038,-1.168360778207795,1.225088251017259,0.9196164898384033,-0.4583852097143684,2.307787561432489,0.26809235010753935,,,,,,,87.645,
1768158564.576978,183,106;107;108;200;201;202,24.189;37.990;28.759;28.088;25.551;26.223,-1.0934525176828802,1.1914912246139147,0.9225389360179613,-0.4626382456326047,2.291165672633136,0.263343367573097,,,,,,,88.336,
1768158564.678026,184,106;107;108;200;201;202,26.090;35.172;29.351;26.481;25.173;24.960,-1.1359585989911862,1.116927847971733,1.0109985298668684,-0.4544033443131801,2.24871240098135,0.25633672061596824,,,,,,,86.241,
1768158564.778230,185,106;107;108;200;201;202,25.185;36.853;30.281;27.156;25.293;24.856,-1.196482364197761,1.168377915309041,0.9795769254213047,-0.4490767147401425,2.275480298499421,0.26297968367724417,,,,,,,89.318,
1768158564.882336,186,106;107;108;200;201;202,27.583;34.382;29.985;27.422;25.368;26.073,-1.2389403279420608,1.2078240151033501,0.9571817090242499,-0.44850228916463186,2.299652527148736,0.2684730773215924,,,,,,,86.073,
1768158564.980757,187,106;107;108;200;201;202,23.571;34.372;28.912;25.425;25.423;25.969,-1.1446218129663315,1.1765390800861208,0.9493667258819832,-0.45729358175911505,2.2769974273717075,0.2610798348704496,,,,,,,89.365,
1768158565.082110,188,106;107;108;200;201;202,23.001;36.272;29.716;27.667;25.705;25.627,-1.0761975125328516,1.1509043414342326,0.9406201015680297,-0.4602231433966243,2.273366677714378,0.2534377886072725,,,,,,,85.978,
1768158565.184382,189,106;107;108;200;201;202,24.310;33.726;28.790;27.660;24.942;25.315,-1.1500276076359754,1.193625775485786,0.9282948419614919,-0.4534189206663371,2.2894013266137767,0.26457335602458043,,,,,,,89.591,
1768158565.284674,190,106;107;108;200;201;202,23.973;33.399;28.945;27.328;25.720;25.647,-1.0801447943394387,1.165254444116351,0.9272045421978142,-0.45797599570887093,2.2815237204395875,0.2580717714968052,,,,,,,86.796,
1768158565.387139,191,106;107;108;200;201;202,24.242;32.555;28.833;26.994;24.857;25.395,-1.0296287704662248,1.1455657439012785,0.9252906062113192,-0.4579770632819657,2.282742118290081,0.25397895275167953,,,,,,,84.233,
1768158565.483782,192,106;107;108;200;201;202,22.679;35.606;26.957;26.315;24.803;25.615,-1.1158253485541652,1.190806477936609,0.9192333057094454,-0.45217967299741035,2.2950508400967915,0.26633190940828333,,,,,,,89.144,
1768158565.584650,193,106;107;108;200;201;202,24.303;36.215;29.307;28.304;25.341;25.552,-1.054990585853442,1.1670911641650032,0.9242298911527763,-0.45539958948965426,2.2889797915086434,0.26291888532986174,,,,,,,85.993,
1768158565.675342,194,106;107;108;200;201,26.304;36.470;30.608;28.069;25.447,-0.9970561624919219,1.1644323588985925,0.8882497643761273,-0.41809346152763477,2.3005869938571104,0.22322728568618425,,,,,,,84.149,
1768158565.777508,195,106;107;108;200;201;202,25.472;34.081;30.691;26.658;24.648;25.021,-1.0923129987204838,1.2039168230338066,0.8924558318552683,-0.42294179438195684,2.3026445453818734,0.24435601322589465,,,,,,,89.052,
1768158565.882167,196,106;107;108;200;201;202,24.676;34.774;28.653;28.184;25.046;25.006,-1.1591590096422246,1.2346573584921492,0.8943259949245537,-0.42666956475121,2.3174526698515145,0.2576097054364934,,,,,,,87.368,
1768158565.979424,197,106;107;108;200;201;202,23.448;34.677;30.593;28.041;25.858;26.095,-1.2135298216383295,1.253264196769722,0.8959318108538861,-0.43218014628766727,2.3329266679501695,0.26505423570903025,,,,,,,84.700,
1768158566.086899,198,106;107;108;200;201;202,26.856;34.600;28.647;27.064;25.125;25.054,-1.1259854527394102,1.2108491166127182,0.9060345317250866,-0.44472067507516255,2.301426299656582,0.26173234309803484,,,,,,,89.593,
1768158566.186152,199,106;107;108;200;201;202,25.240;35.820;30.715;27.905;25.950;25.904,-1.0630481947394548,1.1796097762582196,0.9111339876275897,-0.4501156997916545,2.2909910529442374,0.25608495646531554,,,,,,,86.887,
1768158566.278145,200,106;107;108;200;201;202,22.269;36.664;30.047;24.992;25.254;25.593,-1.1427599959870645,1.214466566036377,0.9076762217129558,-0.4462639231581337,2.3060716571206132,0.2644008226963105,,,,,,,88.864,
1768158566.380090,201,106;107;108;200;201;202,24.518;37.330;30.603;27.191;25.301;25.724,-1.20119283757323,1.238448934222063,0.9050963707274583,-0.4445716717132713,2.3229393237799285,0.2693975233930515,,,,,,,85.801,
1768158566.477246,202,106;107;108;200;201;202,24.700;34.852;28.571;25.574;25.887;25.898,-1.2397782701388846,1.25729603799962,0.9036191957314098,-0.44696998576541447,2.3406474188335875,0.27128168763114197,,,,,,,83.666,
1768158566.578885,203,106;107;108;200;201;202,24.282;34.709;31.017;25.912;25.957;26.637,-1.274826315800075,1.2679638605993835,0.9029879567127511,-0.4501781998203725,2.3542174822555695,0.2713847399247249,,,,,,,81.973,
1768158566.677626,204,106;107;108;200;201;202,25.250;35.347;31.994;27.716;25.549;25.430,-1.295824639020034,1.277985872658244,0.9019611543530136,-0.4522791159275968,2.3651670342884596,0.27183307509590326,,,,,,,80.819,
1768158566.781215,205,106;107;108;200;201;202,24.253;35.467;29.015;25.955;24.307;25.471,-1.3099804848525716,1.2885793979547624,0.9010109082780177,-0.45351921106963394,2.37409435081021,0.2696167766359262,,,,,,,79.899,
1768158566.891096,206,106;107;108;200;201;202,23.418;34.892;26.642;26.221;25.500;25.151,-1.3193945098292625,1.2939625008697704,0.9014857308104068,-0.455192005249026,2.380208123921913,0.2688986461065109,,,,,,,79.360,
1768158566.982940,207,106;107;108;200;201;202,25.003;35.984;29.674;27.520;25.512;25.256,-1.3293292678074349,1.29714349759976,0.9017844177371747,-0.45802773964074306,2.3814860406785585,0.270210395322162,,,,,,,78.881,
