#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "fps", "height", "rig", "save_poses", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763223887.999732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763223907.422310,10.125,2,2,41.200,0.00000,0.464,0.536,5.702,1580.0,0.8078,41.200,0.0500,5.000,0,0
1763223907.523136,10.096,2,2,41.633,0.00000,0.463,0.537,5.702,1602.3,0.8012,41.633,0.0500,5.000,0,0
1763223907.623279,10.134,2,2,41.758,0.00000,0.465,0.535,5.702,1588.0,0.7953,41.758,0.0500,5.000,0,0
1763223907.718671,10.010,2,2,41.878,0.00000,0.466,0.534,5.702,1604.1,0.7926,41.878,0.0500,5.000,0,0
1763223907.817623,10.135,2,2,41.897,0.00000,0.414,0.586,5.702,1621.4,0.5418,41.897,0.0500,5.000,0,0
1763223907.923044,10.094,2,2,41.827,0.00000,0.463,0.537,5.702,1612.9,0.7965,41.827,0.0500,5.000,0,0
1763223908.017870,10.115,2,2,41.865,0.00000,0.466,0.534,5.702,1616.1,0.7926,41.865,0.0500,5.000,0,0
1763223908.115689,10.156,2,2,41.835,0.00000,0.470,0.530,5.702,1621.2,0.7924,41.835,0.0500,5.000,0,0
1763223908.216676,10.045,2,2,41.787,0.00000,0.468,0.532,5.702,1615.9,0.7895,41.787,0.0500,5.000,0,0
1763223908.313238,10.091,2,2,41.893,0.00000,0.413,0.587,5.702,1624.8,0.5409,41.893,0.0500,5.000,0,0
1763223908.414142,10.033,2,2,42.320,0.00000,0.465,0.535,5.702,1635.8,0.7819,42.320,0.0500,5.000,0,0
1763223908.512250,10.130,2,2,42.389,0.00000,0.467,0.533,5.702,1642.4,0.7807,42.389,0.0500,5.000,0,0
1763223908.610886,10.124,2,2,42.346,0.00000,0.466,0.534,5.702,1629.3,0.7802,42.346,0.0500,5.000,0,0
1763223908.710445,10.092,2,2,42.334,0.00000,0.465,0.535,5.702,1648.8,0.7808,42.334,0.0500,5.000,0,0
1763223908.808051,10.094,2,2,42.358,0.00000,0.468,0.532,5.702,1645.3,0.7712,42.358,0.0500,5.000,0,0
1763223908.905022,10.113,1,1,35.381,0.00000,1.000,1.000,5.702,1576.7,0.6561,35.381,0.0500,5.000,0,0
1763223909.006370,10.110,2,2,42.666,0.00000,0.467,0.533,5.702,1656.9,0.7650,42.666,0.0500,5.000,0,0
1763223909.139132,7.596,2,2,42.596,0.00000,0.467,0.533,5.702,1664.7,0.7649,42.596,0.0500,5.000,0,0
1763223909.236621,10.125,1,1,49.651,0.00000,1.000,1.000,5.702,1750.5,0.8784,49.651,0.0500,5.000,0,0
1763223909.335032,10.060,2,2,42.443,0.00000,0.471,0.529,5.702,1662.4,0.7631,42.443,0.0500,5.000,0,0
1763223909.432699,10.116,1,1,50.824,0.00000,1.000,1.000,5.702,1792.0,0.8718,50.824,0.0500,5.000,0,0
1763223909.537255,10.145,2,2,43.198,0.00000,0.470,0.530,5.702,1707.9,0.7552,43.198,0.0500,5.000,0,0
1763223909.633137,10.102,2,2,42.857,0.00000,0.465,0.535,5.702,1685.6,0.7526,42.857,0.0500,5.000,0,0
1763223909.735314,10.010,2,2,43.138,0.00000,0.467,0.533,5.702,1690.6,0.7567,43.138,0.0500,5.000,0,0
1763223909.828348,10.162,1,1,50.927,0.00000,1.000,1.000,5.702,1811.6,0.8743,50.927,0.0500,5.000,0,0
1763223909.932631,10.111,2,2,43.286,0.00000,0.469,0.531,5.702,1700.2,0.7434,43.286,0.0500,5.000,0,0
1763223910.030262,10.076,2,2,43.075,0.00000,0.470,0.530,5.702,1692.9,0.7553,43.075,0.0500,5.000,0,0
1763223910.129790,10.156,2,2,43.114,0.00000,0.472,0.528,5.702,1705.1,0.7464,43.114,0.0500,5.000,0,0
1763223910.228829,10.040,2,2,43.296,0.00000,0.467,0.533,5.702,1713.5,0.7592,43.296,0.0500,5.000,0,0
1763223910.328261,10.099,2,2,43.170,0.00000,0.469,0.531,5.702,1703.0,0.7488,43.170,0.0500,5.000,0,0
1763223910.426755,10.068,2,2,43.016,0.00000,0.469,0.531,5.702,1703.2,0.7552,43.016,0.0500,5.000,0,0
1763223910.527524,10.159,2,2,43.267,0.00000,0.471,0.529,5.702,1708.9,0.7434,43.267,0.0500,5.000,0,0
1763223910.626583,10.051,2,2,43.339,0.00000,0.467,0.533,5.702,1714.4,0.7487,43.339,0.0500,5.000,0,0
1763223910.728055,10.146,2,2,43.253,0.00000,0.470,0.530,5.702,1705.7,0.7420,43.253,0.0500,5.000,0,0
1763223910.822399,9.986,2,2,43.546,0.00000,0.470,0.530,5.702,1721.9,0.7494,43.546,0.0500,5.000,0,0
1763223910.919850,10.161,2,2,43.325,0.00000,0.472,0.528,5.702,1706.8,0.7404,43.325,0.0500,5.000,0,0
1763223911.020664,10.091,2,2,43.510,0.00000,0.471,0.529,5.702,1729.7,0.7426,43.510,0.0500,5.000,0,0
1763223911.121844,10.172,2,2,42.966,0.00000,0.412,0.588,5.702,1705.0,0.4914,42.966,0.0500,5.000,0,0
1763223911.215060,10.065,1,1,50.359,0.00000,1.000,1.000,5.702,1795.8,0.8795,50.359,0.0500,5.000,0,0
1763223911.318882,10.131,2,2,43.159,0.00000,0.467,0.533,5.702,1704.4,0.7608,43.159,0.0500,5.000,0,0
1763223911.418012,10.099,2,2,42.849,0.00000,0.470,0.530,5.702,1686.4,0.7620,42.849,0.0500,5.000,0,0
1763223911.518148,10.138,2,2,42.990,0.00000,0.470,0.530,5.702,1689.7,0.7594,42.990,0.0500,5.000,0,0
1763223911.618188,10.094,2,2,43.157,0.00000,0.469,0.531,5.702,1680.3,0.7526,43.157,0.0500,5.000,0,0
1763223911.718105,10.122,2,2,42.657,0.00000,0.467,0.533,5.702,1679.7,0.7655,42.657,0.0500,5.000,0,0
1763223911.818611,10.146,2,2,42.511,0.00000,0.467,0.533,5.702,1666.3,0.7684,42.511,0.0500,5.000,0,0
1763223911.929203,10.060,2,2,42.532,0.00000,0.465,0.535,5.702,1662.9,0.7750,42.532,0.0500,5.000,0,0
1763223912.014972,9.705,1,1,50.101,0.00000,1.000,1.000,5.702,1789.3,0.8828,50.101,0.0500,5.000,0,0
1763223912.111533,10.492,2,2,42.678,0.00000,0.467,0.533,5.702,1661.3,0.7731,42.678,0.0500,5.000,0,0
1763223912.216860,10.087,2,2,42.273,0.00000,0.468,0.532,5.702,1648.3,0.7779,42.273,0.0500,5.000,0,0
1763223912.307690,10.093,2,2,41.900,0.00000,0.469,0.531,5.702,1630.7,0.7815,41.900,0.0500,5.000,0,0
1763223912.405118,10.108,2,2,42.224,0.00000,0.467,0.533,5.702,1644.6,0.7852,42.224,0.0500,5.000,0,0
1763223912.506223,10.066,2,2,41.836,0.00000,0.463,0.537,5.702,1626.3,0.7997,41.836,0.0500,5.000,0,0
1763223912.601470,10.145,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223912.700949,10.046,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223912.797230,10.186,0,0,0.000,0.00000,0.000,0.000,5.702,,,,0.0500,5.000,0,0
1763223912.900586,10.079,2,2,40.592,0.00000,0.453,0.547,5.702,1575.0,0.8402,40.592,0.0500,5.000,0,0
1763223912.999134,10.112,2,2,41.051,0.00000,0.456,0.544,5.702,1572.9,0.8290,41.051,0.0500,5.000,0,0
1763223913.100963,10.089,2,2,41.077,0.00000,0.458,0.542,5.702,1559.3,0.8319,41.077,0.0500,5.000,0,0
1763223913.198439,10.025,2,2,40.740,0.00000,0.498,0.502,5.702,1552.1,0.6862,40.740,0.0500,5.000,0,0
1763223913.294282,10.113,1,1,33.765,0.00000,1.000,1.000,5.702,1440.8,0.7965,33.765,0.0500,5.000,0,0
1763223913.403316,10.133,4,4,36.889,0.00000,0.189,0.292,5.293,1294.8,0.6948,36.889,0.0500,5.000,0,0
1763223913.496054,10.083,3,3,41.740,0.00000,0.262,0.400,5.293,1410.0,0.6932,41.740,0.0500,5.000,0,0
1763223913.592912,10.159,2,2,40.786,0.00000,0.461,0.539,5.293,1542.1,0.8463,40.786,0.0500,5.000,0,0
1763223913.696169,10.062,4,4,36.784,0.00000,0.182,0.297,5.293,1285.1,0.6601,36.784,0.0500,5.000,0,0
1763223913.824472,7.612,3,3,41.394,0.00000,0.258,0.405,5.293,1403.9,0.7028,41.394,0.0500,5.000,0,0
1763223913.925854,10.060,5,5,38.904,0.00000,0.153,0.251,5.293,1250.4,0.6441,38.904,0.0500,5.000,0,0
1763223914.019766,10.106,2,2,46.560,0.00000,0.431,0.569,5.293,1345.5,0.7274,46.560,0.0500,5.000,0,0
1763223914.114660,10.097,0,0,0.000,0.00000,0.000,0.000,5.293,,,,0.0500,5.000,0,0
1763223914.222464,9.927,2,2,40.324,0.00000,0.451,0.549,5.293,1520.0,0.8585,40.324,0.0500,5.000,0,0
1763223914.317788,10.267,2,2,41.263,0.00000,0.381,0.619,5.293,1294.6,0.6002,41.263,0.0500,5.000,0,0
1763223914.417217,9.935,1,1,34.526,0.00000,1.000,1.000,5.293,1433.5,0.8095,34.526,0.0500,5.000,0,0
1763223914.520630,10.259,2,2,40.154,0.00000,0.451,0.549,5.293,1504.6,0.8536,40.154,0.0500,5.000,0,0
1763223914.698003,10.123,1,1,33.397,0.00000,1.000,1.000,5.293,1407.4,0.8328,33.397,0.0500,5.000,0,0
1763223914.801254,6.062,4,4,42.938,0.00000,0.195,0.329,5.293,1333.2,0.6056,42.938,0.0500,5.000,0,0
1763223914.887745,10.121,1,1,34.219,0.00000,1.000,1.000,5.293,1438.5,0.8107,34.219,0.0500,5.000,0,0
1763223915.018046,10.059,0,0,0.000,0.00000,0.000,0.000,5.293,,,,0.0500,5.000,0,0
1763223915.177320,7.415,4,4,43.317,0.00000,0.200,0.327,5.293,1349.2,0.6533,43.317,0.0500,5.000,0,0
1763223915.314022,6.127,3,3,43.000,0.00000,0.266,0.410,5.293,1404.1,0.7689,43.000,0.0500,5.000,0,0
1763223915.431466,7.632,3,3,43.031,0.00000,0.266,0.408,5.293,1395.7,0.7680,43.031,0.0500,5.000,0,0
1763223915.560618,7.539,4,4,38.144,0.00000,0.172,0.317,5.293,1296.0,0.5768,38.144,0.0500,5.000,0,0
1763223915.648466,10.146,2,2,40.508,0.00000,0.444,0.556,5.293,1525.7,0.8292,40.508,0.0500,5.000,0,0
1763223915.750238,10.128,3,3,43.281,0.00000,0.266,0.411,5.293,1412.6,0.7703,43.281,0.0500,5.000,0,0
1763223915.843137,10.030,2,2,40.613,0.00000,0.437,0.563,5.293,1520.8,0.8206,40.613,0.0500,5.000,0,0
1763223915.937938,10.141,4,4,44.262,0.00000,0.198,0.328,5.293,1393.1,0.6409,44.262,0.0500,5.000,0,0
1763223916.038868,10.067,4,4,44.144,0.00000,0.197,0.330,5.293,1396.4,0.6418,44.144,0.0500,5.000,0,0
1763223916.136388,10.245,3,3,43.804,0.00000,0.266,0.413,5.293,1427.7,0.7601,43.804,0.0500,5.000,0,0
1763223916.231354,10.076,2,2,40.566,0.00000,0.438,0.562,5.293,1545.5,0.8294,40.566,0.0500,5.000,0,0
1763223916.332265,10.086,2,2,41.257,0.00000,0.439,0.561,5.293,1581.3,0.8292,41.257,0.0500,5.000,0,0
1763223916.432701,10.102,4,4,44.612,0.00000,0.195,0.333,5.293,1416.1,0.6362,44.612,0.0500,5.000,0,0
1763223916.531713,10.116,4,4,44.750,0.00000,0.195,0.333,5.293,1426.2,0.6319,44.750,0.0500,5.000,0,0
1763223916.627159,10.082,2,2,41.281,0.00000,0.432,0.568,5.293,1573.8,0.8125,41.281,0.0500,5.000,0,0
1763223916.726842,10.077,2,2,41.335,0.00000,0.432,0.568,5.293,1578.7,0.8133,41.335,0.0500,5.000,0,0
1763223916.828305,10.129,2,2,41.183,0.00000,0.432,0.568,5.293,1566.2,0.8115,41.183,0.0500,5.000,0,0
1763223916.927060,10.082,2,2,41.448,0.00000,0.430,0.570,5.293,1587.0,0.8056,41.448,0.0500,5.000,0,0
1763223917.024293,10.088,1,1,35.189,0.00000,1.000,1.000,5.293,1565.0,0.8550,35.189,0.0500,5.000,0,0
1763223917.127138,10.119,2,2,41.617,0.00000,0.429,0.571,5.293,1589.0,0.8062,41.617,0.0500,5.000,0,0
1763223917.224984,10.117,2,2,41.810,0.00000,0.428,0.572,5.293,1600.7,0.8031,41.810,0.0500,5.000,0,0
1763223917.321176,10.067,2,2,41.492,0.00000,0.430,0.570,5.293,1593.5,0.8054,41.492,0.0500,5.000,0,0
1763223917.420666,10.063,2,2,41.714,0.00000,0.428,0.572,5.293,1597.4,0.8077,41.714,0.0500,5.000,0,0
1763223917.521241,10.116,3,3,43.668,0.00000,0.250,0.428,5.293,1529.7,0.6166,43.668,0.0500,5.000,0,0
1763223917.617287,10.122,2,2,41.570,0.00000,0.430,0.570,5.293,1593.8,0.8106,41.570,0.0500,5.000,0,0
1763223917.717117,10.070,2,2,41.757,0.00000,0.432,0.568,5.293,1606.5,0.8095,41.757,0.0500,5.000,0,0
1763223917.814735,10.125,1,1,35.124,0.00000,1.000,1.000,5.293,1559.0,0.8486,35.124,0.0500,5.000,0,0
1763223917.913960,10.079,2,2,41.676,0.00000,0.428,0.572,5.293,1594.0,0.8091,41.676,0.0500,5.000,0,0
1763223918.016522,10.117,3,3,43.714,0.00000,0.250,0.428,5.293,1526.0,0.6240,43.714,0.0500,5.000,0,0
1763223918.116378,10.085,3,3,44.702,0.00000,0.263,0.454,5.293,1377.4,0.5778,44.702,0.0500,5.000,0,0
1763223918.211498,10.138,2,2,41.617,0.00000,0.428,0.572,5.293,1603.9,0.8174,41.617,0.0500,5.000,0,0
1763223918.310175,10.044,2,2,41.824,0.00000,0.428,0.572,5.293,1607.7,0.8140,41.824,0.0500,5.000,0,0
1763223918.443436,7.616,3,3,43.969,0.00000,0.276,0.412,7.684,1541.1,0.7562,43.969,0.0500,5.000,0,0
1763223918.541195,10.135,2,2,41.992,0.00000,0.432,0.568,7.684,1608.4,0.8162,41.992,0.0500,5.000,0,0
1763223918.643276,10.058,3,3,43.773,0.00000,0.249,0.431,7.684,1531.2,0.6266,43.773,0.0500,5.000,0,0
1763223918.739839,10.131,2,2,42.016,0.00000,0.428,0.572,7.684,1626.5,0.8162,42.016,0.0500,5.000,0,0
1763223918.839825,10.080,3,3,43.896,0.00000,0.249,0.430,7.684,1534.9,0.6294,43.896,0.0500,5.000,0,0
1763223918.935063,10.106,1,1,35.002,0.00000,1.000,1.000,7.684,1562.4,0.8573,35.002,0.0500,5.000,0,0
1763223919.037289,10.088,2,2,41.964,0.00000,0.430,0.570,7.684,1610.1,0.8237,41.964,0.0500,5.000,0,0
1763223919.136381,10.059,2,2,41.804,0.00000,0.432,0.568,7.684,1612.7,0.8291,41.804,0.0500,5.000,0,0
1763223919.234390,10.108,3,3,44.181,0.00000,0.263,0.418,7.684,1471.9,0.7709,44.181,0.0500,5.000,0,0
1763223919.334355,10.158,2,2,47.336,0.00000,0.433,0.567,7.684,1480.7,0.5416,47.336,0.0500,5.000,0,0
1763223919.436514,10.036,5,5,40.255,0.00000,0.147,0.258,7.684,1330.4,0.6442,40.255,0.0500,5.000,0,0
1763223919.532679,10.139,3,3,43.983,0.00000,0.273,0.428,7.684,1451.8,0.6847,43.983,0.0500,5.000,0,0
1763223919.632256,10.101,2,2,40.488,0.00000,0.442,0.558,7.684,1408.0,0.3041,40.488,0.0500,5.000,0,0
1763223919.730704,10.088,3,3,43.754,0.00000,0.265,0.412,7.684,1436.3,0.7654,43.754,0.0500,5.000,0,0
1763223919.832251,10.103,4,4,43.835,0.00000,0.198,0.327,7.684,1385.8,0.6500,43.835,0.0500,5.000,0,0
1763223919.930055,10.106,2,2,40.358,0.00000,0.440,0.560,7.684,1539.5,0.8357,40.358,0.0500,5.000,0,0
1763223920.029846,10.067,4,4,38.247,0.00000,0.185,0.303,7.684,1308.8,0.7318,38.247,0.0500,5.000,0,0
1763223920.125374,10.118,1,1,46.302,0.00000,1.000,1.000,7.684,1583.5,0.8517,46.302,0.0500,5.000,0,0
1763223920.222404,10.099,1,1,34.269,0.00000,1.000,1.000,7.684,1487.8,0.8355,34.269,0.0500,5.000,0,0
1763223920.324767,10.088,2,2,46.944,0.00000,0.446,0.554,7.684,1358.8,0.7362,46.944,0.0500,5.000,0,0
1763223920.424622,10.097,3,3,42.879,0.00000,0.265,0.403,7.684,1393.3,0.7674,42.879,0.0500,5.000,0,0
1763223920.522325,10.125,3,3,45.753,0.00000,0.298,0.394,7.684,1302.4,0.6086,45.753,0.0500,5.000,0,0
1763223920.618971,10.085,1,1,34.518,0.00000,1.000,1.000,7.684,1458.5,0.8177,34.518,0.0500,5.000,0,0
1763223920.726880,10.125,4,4,42.995,0.00000,0.203,0.323,7.684,1336.0,0.6647,42.995,0.0500,5.000,0,0
1763223920.822193,10.110,4,4,43.165,0.00000,0.203,0.323,7.684,1339.2,0.6637,43.165,0.0500,5.000,0,0
1763223920.924289,10.109,5,5,38.824,0.00000,0.152,0.252,7.684,1255.9,0.6498,38.824,0.0500,5.000,0,0
1763223921.021324,10.112,5,5,38.761,0.00000,0.152,0.251,7.684,1255.6,0.6517,38.761,0.0500,5.000,0,0
1763223921.119352,10.108,4,4,36.513,0.00000,0.180,0.301,7.684,1271.7,0.6632,36.513,0.0500,5.000,0,0
1763223921.224828,10.150,4,4,43.028,0.00000,0.204,0.322,7.684,1336.2,0.6643,43.028,0.0500,5.000,0,0
1763223921.316583,10.049,4,4,36.714,0.00000,0.191,0.301,7.684,1276.3,0.5793,36.714,0.0500,5.000,0,0
1763223921.418202,10.128,3,3,42.713,0.00000,0.264,0.399,7.684,1393.6,0.7607,42.713,0.0500,5.000,0,0
1763223921.519471,10.126,2,2,40.018,0.00000,0.456,0.544,7.684,1495.2,0.8442,40.018,0.0500,5.000,0,0
1763223921.626787,10.097,5,5,38.995,0.00000,0.152,0.258,7.684,1252.3,0.6411,38.995,0.0500,5.000,0,0
1763223921.727150,10.048,4,4,36.600,0.00000,0.178,0.305,7.684,1269.7,0.6489,36.600,0.0500,5.000,0,0
1763223921.819740,10.150,4,4,36.753,0.00000,0.193,0.299,8.201,1275.1,0.7096,36.753,0.0500,5.000,0,0
1763223921.914403,10.106,0,0,0.000,0.00000,0.000,0.000,8.201,,,,0.0500,5.000,0,0
1763223922.017968,10.084,4,4,37.276,0.00000,0.187,0.326,8.201,1177.6,0.5813,37.276,0.0500,5.000,0,0
1763223922.110833,10.115,4,4,43.279,0.00000,0.203,0.317,8.201,1337.7,0.6412,43.279,0.0500,5.000,0,0
1763223922.212818,10.037,5,5,39.190,0.00000,0.150,0.262,8.201,1262.8,0.6397,39.190,0.0500,5.000,0,0
1763223922.303277,10.132,1,1,33.579,0.00000,1.000,1.000,8.201,1402.6,0.7927,33.579,0.0500,5.000,0,0
1763223922.400233,10.055,0,0,0.000,0.00000,0.000,0.000,8.201,,,,0.0500,5.000,0,0
1763223922.507882,10.108,5,5,39.314,0.00000,0.158,0.262,11.759,1271.8,0.7188,39.314,0.0500,5.000,0,0
1763223922.605888,10.083,5,5,39.366,0.00000,0.144,0.269,11.759,1272.5,0.6299,39.366,0.0500,5.000,0,0
1763223922.703239,10.109,4,4,43.529,0.00000,0.198,0.319,11.759,1340.7,0.6130,43.529,0.0500,5.000,0,0
1763223922.803386,10.043,5,5,39.364,0.00000,0.145,0.267,11.759,1271.2,0.6306,39.364,0.0500,5.000,0,0
1763223922.902230,10.148,5,5,39.189,0.00000,0.144,0.270,11.759,1268.6,0.6326,39.189,0.0500,5.000,0,0
1763223922.999270,10.106,4,4,43.431,0.00000,0.188,0.317,8.611,1347.9,0.6107,43.431,0.0500,5.000,0,0
1763223923.127110,7.589,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223923.234134,10.113,5,5,39.187,0.00000,0.143,0.272,8.611,1271.2,0.6325,39.187,0.0500,5.000,0,0
1763223923.331680,10.078,5,5,39.337,0.00000,0.144,0.272,8.611,1274.9,0.6295,39.337,0.0500,5.000,0,0
1763223923.422528,10.120,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223923.521839,10.155,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223923.623186,10.067,2,2,39.961,0.00000,0.453,0.547,8.611,1479.7,0.8017,39.961,0.0500,5.000,0,0
1763223923.720333,10.114,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223923.820108,10.055,1,1,35.055,0.00000,1.000,1.000,8.611,1461.5,0.8227,35.055,0.0500,5.000,0,0
1763223923.925233,10.099,4,4,36.697,0.00000,0.181,0.298,8.611,1274.7,0.6609,36.697,0.0500,5.000,0,0
1763223924.015521,10.101,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223924.122991,10.065,4,4,36.546,0.00000,0.182,0.298,8.611,1277.5,0.6668,36.546,0.0500,5.000,0,0
1763223924.218061,10.101,3,3,41.498,0.00000,0.258,0.404,8.611,1400.4,0.7006,41.498,0.0500,5.000,0,0
1763223924.320217,10.104,4,4,36.510,0.00000,0.191,0.310,8.611,1267.9,0.5530,36.510,0.0500,5.000,0,0
1763223924.418408,10.126,3,3,41.565,0.00000,0.261,0.403,8.611,1401.8,0.6982,41.565,0.0500,5.000,0,0
1763223924.515121,10.101,2,2,40.731,0.00000,0.454,0.546,8.611,1535.4,0.8632,40.731,0.0500,5.000,0,0
1763223924.612980,10.120,2,2,40.761,0.00000,0.456,0.544,8.611,1535.7,0.8631,40.761,0.0500,5.000,0,0
1763223924.715088,10.040,2,2,40.655,0.00000,0.457,0.543,8.611,1535.3,0.8626,40.655,0.0500,5.000,0,0
1763223924.812923,10.070,3,3,41.524,0.00000,0.260,0.403,8.611,1405.4,0.7159,41.524,0.0500,5.000,0,0
1763223924.911648,10.124,2,2,40.769,0.00000,0.454,0.546,8.611,1536.4,0.8658,40.769,0.0500,5.000,0,0
1763223925.013110,10.137,3,3,41.630,0.00000,0.261,0.403,8.611,1406.0,0.7219,41.630,0.0500,5.000,0,0
1763223925.109086,10.078,2,2,40.594,0.00000,0.456,0.544,8.611,1547.6,0.8723,40.594,0.0500,5.000,0,0
1763223925.203133,10.122,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223925.307212,10.105,2,2,41.239,0.00000,0.456,0.544,8.611,1579.1,0.8836,41.239,0.0500,5.000,0,0
1763223925.408188,10.090,3,3,41.753,0.00000,0.263,0.400,8.611,1424.5,0.7501,41.753,0.0500,5.000,0,0
1763223925.504989,10.173,2,2,41.349,0.00000,0.461,0.539,8.611,1584.6,0.8830,41.349,0.0500,5.000,0,0
1763223925.603533,10.049,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223925.704156,10.130,2,2,41.643,0.00000,0.464,0.536,8.611,1621.5,0.8960,41.643,0.0500,5.000,0,0
1763223925.800739,10.099,1,1,35.500,0.00000,1.000,1.000,8.611,1512.3,0.8701,35.500,0.0500,5.000,0,0
1763223925.897204,10.071,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223925.996544,10.085,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.095581,10.139,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.194421,10.084,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.293822,10.088,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.392958,10.101,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.490242,10.119,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.589029,10.087,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.688864,10.088,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223926.791170,10.070,2,2,46.084,0.00000,0.485,0.515,8.611,1144.7,0.2866,46.084,0.0500,5.000,0,0
1763223926.888987,10.151,1,1,43.464,0.00000,1.000,1.000,8.611,1167.3,0.6343,43.464,0.0500,5.000,0,0
1763223926.984839,10.107,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223927.083475,10.092,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223927.184401,10.063,1,1,43.436,0.00000,1.000,1.000,8.611,1168.2,0.2631,43.436,0.0500,5.000,0,0
1763223927.286635,10.078,2,2,46.346,0.00000,0.481,0.519,8.611,1155.1,0.4406,46.346,0.0500,5.000,0,0
1763223927.379648,10.104,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223927.466763,14.150,1,1,43.699,0.00000,1.000,1.000,8.611,1170.5,0.6491,43.699,0.0500,5.000,0,0
1763223927.547089,10.574,1,1,48.984,0.00000,1.000,1.000,8.611,1146.5,0.2523,48.984,0.0500,5.000,0,0
1763223927.644667,10.121,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223927.776558,7.621,0,0,0.000,0.00000,0.000,0.000,8.611,,,,0.0500,5.000,0,0
1763223927.878455,10.063,2,2,32.711,0.00000,0.410,0.590,8.611,1026.9,0.2344,32.711,0.0500,5.000,0,0
1763223927.975842,10.117,1,1,44.015,0.00000,1.000,1.000,8.611,1184.8,0.2071,44.015,0.0500,5.000,0,0
