#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918623.600586}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918629.582385,15.006,7,7,37.878,2.26126,0.023,0.391,64.592,1362.6,0.7220,37.878,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.534,0.116,37.254,0.503,13.454,0.544,0.000,0.000,0.049,54.628
1767918629.646969,14.988,7,7,37.842,2.26471,0.023,0.392,64.622,1361.7,0.7216,37.842,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.569,0.253,34.989,0.481,13.341,0.625,0.000,0.000,0.055,64.520
1767918629.724872,15.019,7,7,37.848,2.25787,0.023,0.388,64.633,1361.2,0.7225,37.848,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.528,0.232,38.685,0.484,20.421,1.102,0.000,0.000,0.128,77.792
1767918629.783212,14.999,6,6,38.044,2.05620,0.026,0.441,59.164,1396.9,0.7348,38.044,0.1465,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.312,0.231,37.869,0.444,13.491,0.670,0.000,0.000,0.068,58.257
1767918629.848467,15.010,7,1,36.566,0.24373,1.000,1.000,59.164,1649.3,0.8297,36.566,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,13.592,0.084,36.672,0.492,13.900,0.197,0.000,0.000,0.059,65.175
1767918629.911538,14.970,6,6,38.021,2.34677,0.026,0.434,60.996,1389.8,0.7441,38.021,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,15.150,0.131,34.427,0.425,11.933,0.669,0.000,0.000,0.069,63.002
1767918629.980451,15.025,7,7,37.849,2.25629,0.023,0.390,62.062,1361.5,0.7228,37.849,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.656,0.082,35.629,0.478,13.153,0.582,0.000,0.000,0.052,68.837
1767918630.053453,14.982,7,7,37.804,2.26199,0.023,0.395,62.609,1360.8,0.7223,37.804,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.632,0.107,40.144,0.624,14.581,0.510,0.000,0.000,0.049,72.950
1767918630.115378,14.986,7,1,36.679,0.28091,1.000,1.000,62.609,1653.0,0.8297,36.679,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.213,0.101,36.886,0.479,13.705,0.222,0.000,0.000,0.050,61.863
1767918630.182051,15.011,7,1,36.630,0.27745,1.000,1.000,62.609,1654.0,0.8276,36.630,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.910,0.092,37.198,0.490,13.442,0.227,0.000,0.000,0.047,66.615
1767918630.247793,15.000,7,1,36.573,0.29057,1.000,1.000,62.609,1646.0,0.8293,36.573,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.898,0.087,36.068,0.484,13.717,0.212,0.000,0.000,0.049,65.691
1767918630.317932,15.006,7,7,37.817,2.25921,0.023,0.386,63.371,1359.7,0.7221,37.817,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.799,0.097,39.166,0.481,13.836,0.503,0.000,0.000,0.043,70.088
1767918630.379858,14.987,7,1,36.651,0.27992,1.000,1.000,63.371,1652.5,0.8322,36.651,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.386,0.120,35.241,0.476,13.249,0.193,0.000,0.000,0.036,61.876
1767918630.448778,15.019,6,6,38.003,2.05694,0.026,0.434,58.501,1395.5,0.7348,38.003,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,17.040,0.072,37.572,0.434,13.089,0.435,0.000,0.000,0.045,68.869
1767918630.516571,14.988,7,7,37.852,2.26107,0.023,0.392,59.990,1360.1,0.7212,37.852,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.835,0.098,38.559,0.477,13.088,0.451,0.000,0.000,0.043,67.742
1767918630.588070,15.010,7,7,37.897,2.26040,0.023,0.395,61.254,1363.5,0.7210,37.897,0.1335,13.350,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.709,0.090,42.093,0.519,14.307,0.462,0.000,0.000,0.088,71.449
1767918630.660900,14.968,6,6,38.100,2.05974,0.026,0.438,56.920,1396.0,0.7327,38.100,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,8.989,0.091,43.943,0.530,18.292,0.662,0.000,0.000,0.066,72.773
1767918630.739401,15.007,7,7,37.802,2.56874,0.023,0.398,57.805,1360.0,0.7086,37.802,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.768,0.204,54.811,0.615,19.150,0.539,0.000,0.000,0.045,78.428
1767918630.813378,13.171,7,7,37.885,2.56652,0.024,0.388,58.630,1359.7,0.7097,37.885,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.245,0.091,49.437,1.046,22.124,0.672,0.000,0.000,0.060,73.916
1767918630.898469,13.491,7,7,37.808,2.56312,0.024,0.396,58.809,1361.3,0.7103,37.808,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.111,63.711,0.767,19.076,0.695,0.000,0.000,0.053,85.019
1767918630.985427,11.761,7,1,36.693,0.30460,1.000,1.000,58.809,1652.1,0.8293,36.693,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.295,0.097,63.873,0.697,21.258,0.380,0.000,0.000,0.069,86.888
1767918631.060698,11.489,6,6,37.974,2.37026,0.026,0.446,53.377,1394.9,0.7210,37.974,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.505,0.259,51.357,0.568,21.269,0.787,0.000,0.000,0.065,75.152
1767918631.139918,13.281,7,7,37.832,2.26130,0.023,0.390,56.064,1360.7,0.7214,37.832,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.542,0.160,51.212,1.092,24.931,0.602,0.000,0.000,0.175,79.124
1767918631.212592,12.651,7,7,37.877,2.26059,0.023,0.397,57.803,1361.8,0.7217,37.877,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.123,56.676,0.620,14.196,0.494,0.000,0.000,0.055,72.612
1767918631.270765,13.756,6,6,38.064,2.29384,0.026,0.433,58.709,1394.2,0.7330,38.064,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,0.236,0.093,39.640,0.763,16.681,0.468,0.000,0.000,0.037,58.110
1767918631.338411,17.203,7,7,37.839,2.25897,0.023,0.394,59.899,1362.3,0.7227,37.839,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.194,0.102,45.537,0.940,20.016,0.526,0.000,0.000,0.044,67.580
1767918631.411925,14.773,7,7,37.881,2.25755,0.023,0.392,61.017,1361.9,0.7220,37.881,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.251,0.110,56.422,1.290,14.555,0.524,0.000,0.000,0.050,73.457
1767918631.551016,13.607,6,6,38.060,2.37125,0.027,0.442,55.381,1395.5,0.7194,38.060,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.237,0.128,92.088,2.592,42.897,0.685,0.000,0.000,0.061,139.030
1767918631.693609,7.186,7,7,37.840,2.26175,0.023,0.389,57.673,1359.2,0.7214,37.840,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.308,0.233,120.430,0.909,19.620,0.672,0.000,0.000,0.053,142.522
1767918631.800497,7.008,7,7,37.903,2.57788,0.024,0.401,57.912,1361.8,0.7086,37.903,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.402,0.245,74.716,0.757,29.758,0.602,0.000,0.000,0.057,106.816
1767918631.872812,9.363,7,7,37.785,2.56898,0.023,0.391,58.516,1360.6,0.7109,37.785,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.307,0.108,48.317,0.975,21.779,0.506,0.000,0.000,0.048,72.254
1767918631.936757,13.849,7,7,37.864,2.26066,0.023,0.388,59.812,1360.3,0.7212,37.864,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.198,0.118,42.362,0.996,19.414,0.504,0.000,0.000,0.058,63.888
1767918631.998856,15.634,7,1,36.574,0.28834,1.000,1.000,59.812,1649.5,0.8317,36.574,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.222,0.093,40.779,0.866,19.640,0.183,0.000,0.000,0.047,62.042
1767918632.069336,16.110,7,7,37.876,2.26389,0.023,0.395,60.621,1361.5,0.7201,37.876,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.191,0.083,43.043,0.561,25.850,0.471,0.000,0.000,0.045,70.426
1767918632.124619,14.177,7,7,37.807,2.26331,0.023,0.396,61.255,1361.2,0.7226,37.807,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.360,0.150,38.023,0.505,15.466,0.474,0.000,0.000,0.050,55.231
1767918632.181811,16.449,7,7,37.840,2.26205,0.023,0.390,62.017,1360.6,0.7214,37.840,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.759,0.089,36.434,0.475,13.608,0.523,0.000,0.000,0.064,57.139
1767918632.251801,14.991,7,7,37.841,2.57757,0.023,0.394,61.550,1361.0,0.7100,37.841,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.284,0.094,39.759,0.503,13.624,0.442,0.000,0.000,0.044,69.919
1767918632.327834,15.001,7,7,37.858,2.25829,0.023,0.391,61.884,1361.0,0.7224,37.858,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.951,0.207,46.126,0.527,16.309,0.550,0.000,0.000,0.046,75.982
1767918632.413041,14.999,7,7,37.878,2.26191,0.023,0.388,62.512,1362.4,0.7204,37.878,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.580,0.078,61.228,3.411,16.941,0.550,0.000,0.000,0.052,85.153
1767918632.478682,12.059,7,1,36.747,0.29012,1.000,1.000,62.512,1656.4,0.8299,36.747,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.309,0.137,49.729,0.570,14.371,0.198,0.000,0.000,0.055,65.584
1767918632.541052,15.259,6,6,38.053,2.05776,0.026,0.438,57.620,1395.4,0.7339,38.053,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.200,0.096,41.235,0.988,19.020,0.463,0.000,0.000,0.076,62.313
1767918632.611484,16.022,7,7,37.858,2.25938,0.023,0.388,59.574,1361.3,0.7211,37.858,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.355,0.103,49.124,1.197,18.720,0.570,0.000,0.000,0.063,70.374
1767918632.680892,14.183,7,7,37.912,2.26173,0.023,0.395,60.656,1362.5,0.7208,37.912,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.094,52.769,0.606,14.767,0.496,0.000,0.000,0.056,69.343
1767918632.754931,14.414,7,1,36.586,0.31049,1.000,1.000,60.656,1652.6,0.8295,36.586,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.309,0.109,55.929,0.657,16.471,0.226,0.000,0.000,0.054,73.965
1767918632.837668,13.500,7,7,37.807,2.25712,0.023,0.395,61.495,1361.1,0.7221,37.807,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.329,0.289,62.465,0.731,18.031,0.565,0.000,0.000,0.052,82.673
1767918632.915894,12.099,7,7,37.835,2.56861,0.023,0.390,61.407,1361.2,0.7106,37.835,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.233,0.261,57.806,0.663,18.270,0.680,0.000,0.000,0.057,78.162
1767918632.989365,12.735,7,1,36.699,0.25998,1.000,1.000,61.407,1652.1,0.8290,36.699,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.721,0.159,53.961,0.624,17.335,0.231,0.000,0.000,0.054,73.400
1767918633.054707,13.659,7,7,37.813,2.26537,0.023,0.394,61.833,1359.4,0.7227,37.813,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.280,0.219,45.165,0.566,17.785,0.809,0.000,0.000,0.057,65.283
1767918633.122255,15.259,7,7,37.764,2.25841,0.023,0.387,62.537,1359.9,0.7245,37.764,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.377,0.110,47.057,0.557,18.204,0.736,0.000,0.000,0.052,67.346
1767918633.187044,14.837,7,7,37.818,2.56786,0.023,0.387,62.285,1360.5,0.7109,37.818,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.327,0.210,43.747,0.562,18.776,0.733,0.000,0.000,0.066,64.723
1767918633.245919,15.435,7,7,37.812,2.26229,0.023,0.386,62.836,1360.0,0.7220,37.812,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.130,44.048,0.527,12.668,0.696,0.000,0.000,0.103,58.786
1767918633.304402,17.018,7,1,36.651,0.26870,1.000,1.000,62.836,1650.9,0.8306,36.651,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.208,0.273,44.563,0.515,12.435,0.165,0.000,0.000,0.052,58.424
1767918633.363545,17.076,7,7,37.791,2.25989,0.023,0.391,63.143,1359.8,0.7212,37.791,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.201,44.707,0.497,12.715,0.438,0.000,0.000,0.056,59.086
1767918633.424066,16.921,7,7,37.820,2.57713,0.023,0.397,62.263,1359.7,0.7105,37.820,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.250,0.237,46.356,0.491,12.434,0.448,0.000,0.000,0.058,60.470
1767918633.481534,16.517,7,7,37.753,2.57364,0.023,0.390,61.747,1359.8,0.7111,37.753,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.085,43.265,0.490,12.618,0.456,0.000,0.000,0.054,57.414
1767918633.536161,17.397,7,1,36.794,0.29960,1.000,1.000,61.747,1656.9,0.8308,36.794,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.273,0.093,38.081,0.728,14.971,0.172,0.000,0.000,0.050,54.570
1767918633.585949,18.317,6,6,38.060,2.05571,0.026,0.443,56.769,1395.6,0.7333,38.060,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.368,0.095,33.914,0.437,14.057,0.575,0.000,0.000,0.087,49.730
1767918633.649045,16.442,6,6,38.057,2.06202,0.026,0.443,53.248,1395.8,0.7343,38.057,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,11.266,0.087,37.257,0.449,13.244,0.431,0.000,0.000,0.043,63.037
1767918633.720245,15.012,7,7,37.819,2.25791,0.023,0.389,56.206,1361.2,0.7227,37.819,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.792,0.059,40.592,0.565,14.270,0.608,0.000,0.000,0.063,71.137
1767918633.780078,15.001,6,6,38.093,2.34047,0.026,0.434,58.559,1394.5,0.7456,38.093,0.1467,14.667,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,10.244,0.077,35.909,0.446,12.385,0.484,0.000,0.000,0.049,59.771
1767918633.848315,14.987,7,7,37.873,2.25832,0.023,0.388,60.285,1361.4,0.7216,37.873,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.125,0.077,36.471,0.590,13.212,0.495,0.000,0.000,0.035,68.164
1767918633.917098,15.004,7,1,36.654,0.30219,1.000,1.000,60.285,1653.1,0.8322,36.654,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.470,0.074,37.546,0.477,14.199,0.590,0.000,0.000,0.072,68.634
1767918633.981665,14.995,7,7,37.847,2.25961,0.023,0.383,61.784,1361.9,0.7219,37.847,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.417,0.077,36.722,0.488,13.008,0.525,0.000,0.000,0.049,64.466
1767918634.138824,15.007,7,7,37.864,2.25429,0.023,0.390,62.490,1361.5,0.7213,37.864,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.534,0.080,36.472,0.599,103.422,0.565,0.000,0.000,0.192,157.105
1767918634.248798,7.047,7,1,36.710,0.27857,1.000,1.000,62.490,1650.5,0.8309,36.710,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.232,0.115,82.469,0.874,25.050,0.669,0.000,0.000,0.111,109.849
1767918634.365248,9.068,7,7,37.851,2.25740,0.023,0.391,62.911,1361.7,0.7216,37.851,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.544,0.134,90.737,0.907,22.886,0.657,0.000,0.000,0.070,116.268
1767918634.440979,8.611,7,1,36.790,0.29825,1.000,1.000,62.911,1659.1,0.8285,36.790,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.250,0.267,58.377,0.635,15.641,0.191,0.000,0.000,0.063,75.656
1767918634.511908,13.214,7,1,36.715,0.28431,1.000,1.000,62.911,1656.4,0.8314,36.715,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.205,0.096,53.909,0.608,15.246,0.404,0.000,0.000,0.065,70.868
1767918634.578033,14.057,7,7,37.844,2.26050,0.023,0.386,63.546,1360.6,0.7215,37.844,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.424,0.162,49.774,0.553,14.320,0.505,0.000,0.000,0.053,66.064
1767918634.645168,15.155,7,1,36.643,0.29269,1.000,1.000,63.546,1651.2,0.8272,36.643,0.1335,13.348,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.228,0.192,50.955,0.530,14.299,0.376,0.000,0.000,0.068,67.018
1767918634.715172,14.891,7,7,37.829,2.25814,0.023,0.392,63.865,1362.1,0.7209,37.829,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.277,0.112,50.869,0.534,16.708,0.998,0.000,0.000,0.087,69.880
1767918634.780582,14.254,7,7,37.826,2.25320,0.023,0.397,63.799,1362.9,0.7214,37.826,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.334,0.189,47.631,0.575,15.427,0.674,0.000,0.000,0.099,65.225
1767918634.845191,15.321,7,1,36.657,0.28532,1.000,1.000,63.799,1652.5,0.8322,36.657,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.320,0.196,48.801,0.575,14.020,0.286,0.000,0.000,0.081,64.543
1767918634.910458,15.472,7,1,36.658,0.27176,1.000,1.000,63.799,1646.9,0.8289,36.658,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.314,0.135,49.340,0.583,14.320,0.195,0.000,0.000,0.063,65.172
1767918634.974853,15.334,7,1,36.679,0.30406,1.000,1.000,63.799,1649.8,0.8308,36.679,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.276,0.098,48.870,0.562,14.103,0.183,0.000,0.000,0.063,64.331
1767918635.040042,15.525,7,7,37.863,2.25909,0.023,0.386,64.276,1363.1,0.7217,37.863,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.120,49.832,0.852,13.314,0.452,0.000,0.000,0.053,65.124
1767918635.119772,15.355,7,7,37.856,2.26144,0.023,0.390,64.188,1362.1,0.7225,37.856,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.241,0.118,61.607,0.569,16.335,0.511,0.000,0.000,0.060,79.674
1767918635.187713,12.527,7,7,37.880,2.26139,0.023,0.394,64.022,1360.9,0.7202,37.880,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.380,0.221,47.754,0.553,17.861,0.682,0.000,0.000,0.051,67.882
1767918635.266653,14.729,7,1,36.722,0.22409,1.000,1.000,64.022,1656.0,0.8335,36.722,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.311,0.377,58.832,0.600,18.231,0.207,0.000,0.000,0.057,78.873
1767918635.334771,12.673,7,1,36.708,0.28577,1.000,1.000,64.022,1652.3,0.8321,36.708,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.252,0.090,45.306,1.274,20.691,0.193,0.000,0.000,0.053,68.050
1767918635.410060,14.678,7,1,36.539,0.30048,1.000,1.000,64.022,1646.3,0.8298,36.539,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.269,0.175,51.687,1.451,21.119,0.212,0.000,0.000,0.065,75.204
1767918635.481218,13.274,7,7,37.845,2.57558,0.023,0.395,63.188,1361.2,0.7095,37.845,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.351,0.111,52.463,0.834,16.452,0.600,0.000,0.000,0.065,71.094
1767918635.553672,14.057,7,1,36.704,0.29317,1.000,1.000,63.188,1656.5,0.8331,36.704,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.290,0.099,54.066,0.663,16.449,0.380,0.000,0.000,0.239,72.385
1767918635.634571,13.802,7,7,37.820,2.25745,0.023,0.391,63.321,1360.6,0.7222,37.820,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.287,0.298,62.070,0.625,16.428,0.871,0.000,0.000,0.052,80.832
