#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0029_20260113_154706\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315635.7640781}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315641.533609,11.143,5,5,22.372,3.94218,0.129,0.245,74.488,520.7,0.6202,22.372,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.078,0.234,46.659,1.007,26.621,0.643,0.000,0.000,0.051,77.093
1768315641.606001,13.049,4,4,22.642,2.35056,0.157,0.303,70.810,547.1,0.6680,22.642,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.473,0.207,44.473,0.566,25.265,0.682,0.000,0.000,0.051,72.336
1768315641.682115,13.814,5,5,22.435,2.79625,0.129,0.252,69.888,520.8,0.6215,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.492,0.151,46.353,1.047,26.626,0.676,0.000,0.000,0.050,76.057
1768315641.828672,13.129,5,5,22.408,3.74969,0.128,0.245,72.788,520.9,0.6405,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.573,0.155,93.464,1.491,48.259,1.074,0.000,0.000,0.083,146.494
1768315641.911469,6.803,5,5,22.435,3.75186,0.127,0.244,74.961,520.7,0.6420,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.257,0.471,54.710,0.824,23.777,0.647,0.000,0.000,0.042,82.715
1768315641.979411,12.156,5,5,22.428,3.76703,0.125,0.245,76.516,520.9,0.6449,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.120,44.043,0.662,21.464,0.588,0.000,0.000,0.040,67.885
1768315642.043810,14.691,5,5,22.466,2.79509,0.130,0.250,74.098,521.6,0.6204,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.540,0.126,39.789,0.774,21.868,0.606,0.000,0.000,0.047,64.346
1768315642.107729,15.547,4,4,22.635,3.22897,0.154,0.299,74.853,547.3,0.6905,22.635,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.460,0.144,40.385,0.596,21.087,0.564,0.000,0.000,0.045,63.860
1768315642.171922,15.655,4,4,22.624,2.34141,0.158,0.307,71.087,547.4,0.6665,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.406,0.121,41.182,0.556,20.621,0.586,0.000,0.000,0.046,64.111
1768315642.240476,15.557,4,4,21.772,4.19260,0.195,0.280,72.632,519.8,0.6711,21.772,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.503,0.134,43.774,0.564,22.052,0.837,0.000,0.000,0.053,68.498
1768315642.307059,14.583,5,5,22.450,2.78952,0.129,0.249,71.100,521.3,0.6209,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.530,0.131,41.371,0.707,22.473,0.657,0.000,0.000,0.050,66.525
1768315642.376580,15.047,5,5,22.410,2.79105,0.130,0.249,70.152,521.2,0.6215,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.136,42.542,1.102,24.016,0.641,0.000,0.000,0.052,69.464
1768315642.444153,14.382,5,5,22.404,2.78348,0.129,0.251,69.489,520.3,0.6245,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.414,0.118,42.186,0.724,22.808,0.615,0.000,0.000,0.055,67.518
1768315642.525148,14.795,5,5,22.492,3.73289,0.131,0.250,72.462,523.2,0.6404,22.492,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.239,54.075,0.692,23.834,0.842,0.000,0.000,0.045,80.941
1768315642.588030,12.343,4,4,22.585,3.20300,0.153,0.298,73.648,546.8,0.6931,22.585,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.547,0.165,39.901,0.594,20.234,0.687,0.000,0.000,0.081,62.823
1768315642.652198,15.874,5,5,22.390,2.78940,0.131,0.251,71.996,520.2,0.6208,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.571,0.163,40.274,0.710,20.986,0.593,0.000,0.000,0.051,64.035
1768315642.714063,15.624,4,4,22.584,2.34244,0.158,0.302,68.978,545.8,0.6686,22.584,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.406,0.159,39.195,0.639,20.206,0.587,0.000,0.000,0.049,61.806
1768315642.785172,16.163,5,5,22.416,3.73848,0.127,0.246,72.185,520.3,0.6434,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.428,0.113,47.221,0.684,21.416,0.606,0.000,0.000,0.049,71.053
1768315642.847397,14.055,4,4,21.842,2.80021,0.202,0.291,69.130,519.5,0.6415,21.842,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.462,0.154,39.357,0.627,20.331,0.563,0.000,0.000,0.049,62.169
1768315642.918129,16.047,4,4,22.607,2.34031,0.158,0.305,66.914,546.7,0.6677,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.550,0.197,47.474,0.630,20.644,0.555,0.000,0.000,0.044,70.676
1768315642.981204,14.158,3,3,21.859,3.45362,0.315,0.348,68.847,553.3,0.7436,21.859,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.459,0.143,39.175,0.568,21.356,0.590,0.000,0.000,0.049,63.019
1768315643.052563,15.863,5,5,22.408,3.76350,0.128,0.245,72.037,520.3,0.6442,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.417,0.133,45.002,0.878,23.486,0.766,0.000,0.000,0.051,71.290
1768315643.123410,13.986,5,5,22.419,3.73727,0.126,0.246,74.300,522.1,0.6433,22.419,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.598,0.157,44.477,0.706,23.333,0.787,0.000,0.000,0.048,70.791
1768315643.195935,14.140,4,4,22.597,2.34756,0.157,0.303,70.720,546.5,0.6660,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.437,0.275,46.195,1.186,22.988,0.602,0.000,0.000,0.047,72.469
1768315643.262260,13.794,5,5,22.406,3.74809,0.128,0.242,73.496,521.5,0.6420,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.111,40.753,0.845,22.963,0.607,0.000,0.000,0.047,66.271
1768315643.329103,15.047,5,5,22.386,3.74209,0.126,0.245,75.359,520.9,0.6450,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.552,0.173,42.266,0.813,21.567,0.634,0.000,0.000,0.048,66.786
1768315643.395902,14.995,5,5,22.421,3.73970,0.128,0.246,76.744,520.4,0.6451,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.111,40.731,0.808,23.432,0.701,0.000,0.000,0.056,66.744
1768315643.460140,14.966,4,4,21.843,4.17215,0.196,0.283,76.617,520.1,0.6680,21.843,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.403,0.109,40.999,0.606,20.829,0.589,0.000,0.000,0.049,64.174
1768315643.526572,15.532,5,5,22.393,3.94291,0.129,0.244,79.970,520.7,0.6194,22.393,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.189,42.118,0.808,21.456,0.601,0.000,0.000,0.054,66.373
1768315643.594178,15.079,5,5,22.435,2.79699,0.131,0.251,76.547,520.8,0.6199,22.435,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.434,0.181,43.240,0.755,21.654,0.651,0.000,0.000,0.046,67.550
1768315643.661435,14.795,5,5,22.466,3.96823,0.131,0.250,80.124,521.5,0.6128,22.466,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.420,0.148,41.458,0.910,22.956,0.650,0.000,0.000,0.049,67.179
1768315643.732498,14.842,5,5,22.399,3.75916,0.126,0.245,80.216,520.2,0.6441,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.519,0.128,45.842,0.708,22.561,0.611,0.000,0.000,0.048,70.988
1768315643.802045,14.094,5,5,22.391,3.73356,0.126,0.244,80.287,521.5,0.6461,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.433,0.126,44.422,0.688,22.524,0.613,0.000,0.000,0.054,69.492
1768315643.889103,14.380,4,4,21.829,2.78164,0.201,0.291,74.928,519.8,0.6408,21.829,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.426,0.175,59.187,0.791,24.149,1.492,0.000,0.000,0.071,87.002
1768315643.968183,11.413,4,4,21.867,2.80189,0.200,0.289,71.107,519.5,0.6430,21.867,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.099,0.262,49.892,0.600,25.623,0.654,0.000,0.000,0.053,78.889
1768315644.045993,12.733,5,5,22.429,2.79393,0.131,0.252,70.277,520.6,0.6231,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.457,0.112,48.780,0.986,26.107,0.674,0.000,0.000,0.066,77.750
1768315644.115769,12.852,5,5,22.462,2.79159,0.132,0.250,69.619,522.1,0.6221,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.443,0.152,45.500,0.722,21.501,0.636,0.000,0.000,0.050,69.715
1768315644.190935,14.335,5,5,22.444,2.79641,0.129,0.253,69.077,521.0,0.6211,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.462,0.147,47.260,0.746,24.944,0.750,0.000,0.000,0.053,75.107
1768315644.263964,13.278,5,5,22.463,2.78174,0.129,0.253,68.638,522.1,0.6213,22.463,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.598,0.154,44.429,0.825,25.516,0.837,0.000,0.000,0.045,72.966
1768315644.343786,13.709,5,5,22.427,2.79101,0.131,0.255,68.441,520.8,0.6189,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.158,48.856,1.184,27.757,0.646,0.000,0.000,0.050,79.764
1768315644.418538,12.536,4,4,22.615,2.35743,0.159,0.306,66.113,546.9,0.6648,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.482,0.129,49.551,0.677,22.498,0.676,0.000,0.000,0.085,74.694
1768315644.492757,13.345,5,5,22.392,3.95441,0.130,0.247,72.521,522.0,0.6183,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.642,0.205,45.050,0.824,25.991,0.718,0.000,0.000,0.055,74.153
1768315644.567092,13.498,5,5,22.402,3.75851,0.127,0.245,74.620,520.6,0.6436,22.402,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.505,0.196,46.407,0.792,24.941,0.759,0.000,0.000,0.053,74.272
1768315644.647938,13.461,5,5,22.386,3.77853,0.126,0.244,76.167,520.1,0.6410,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.186,50.606,0.772,27.260,0.700,0.000,0.000,0.044,80.783
1768315644.719249,12.333,3,3,21.895,3.45057,0.311,0.350,75.028,553.3,0.7423,21.895,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.625,0.174,47.977,0.507,20.492,0.618,0.000,0.000,0.053,71.144
1768315644.791568,14.042,5,5,22.411,4.29569,0.127,0.242,82.312,520.5,0.6390,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.581,0.281,43.690,0.815,25.506,0.752,0.000,0.000,0.053,72.256
1768315644.865040,13.855,5,5,22.401,2.78781,0.130,0.249,78.206,521.1,0.6233,22.401,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.488,0.149,43.644,0.900,26.808,0.718,0.000,0.000,0.041,73.407
1768315644.938900,13.616,5,5,22.409,2.78681,0.131,0.252,75.336,520.9,0.6232,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.155,44.655,0.789,26.449,0.711,0.000,0.000,0.051,73.801
1768315645.011423,13.503,4,4,22.644,2.35213,0.159,0.304,71.352,547.6,0.6664,22.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.614,0.204,45.147,0.602,24.639,0.600,0.000,0.000,0.050,72.463
1768315645.080595,13.823,4,4,22.607,2.35587,0.159,0.304,68.501,546.7,0.6649,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.473,0.151,43.646,0.887,22.665,0.605,0.000,0.000,0.088,69.116
1768315645.159601,14.458,5,5,22.404,2.78701,0.129,0.250,68.257,521.1,0.6227,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.419,0.153,46.774,0.761,28.705,1.380,0.000,0.000,0.111,78.943
1768315645.254658,12.566,4,4,22.609,3.20740,0.153,0.296,70.774,546.8,0.6934,22.609,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.128,0.311,55.690,0.661,34.885,1.291,0.000,0.000,0.079,94.833
1768315645.350231,10.535,4,4,21.833,4.21054,0.198,0.280,72.465,520.1,0.6680,21.833,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,1.158,0.447,60.549,1.098,30.435,0.695,0.000,0.000,0.053,95.462
1768315645.444693,10.496,4,4,21.873,4.47098,0.193,0.278,80.372,519.9,0.6598,21.873,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.717,0.258,59.632,0.717,31.229,0.843,0.000,0.000,0.062,94.382
1768315645.532500,10.598,5,5,22.455,2.79562,0.129,0.250,76.754,520.4,0.6199,22.455,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.521,0.208,57.142,1.002,27.210,0.869,0.000,0.000,0.044,87.750
1768315645.615685,11.352,4,4,21.862,4.20165,0.194,0.281,76.708,519.9,0.6692,21.862,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.805,0.224,50.049,0.627,30.016,0.652,0.000,0.000,0.043,83.126
1768315645.699772,12.070,5,5,22.383,2.78867,0.131,0.249,74.168,520.8,0.6227,22.383,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.416,0.222,53.176,1.156,27.660,0.715,0.000,0.000,0.041,84.031
1768315645.779867,11.891,5,5,22.454,3.76135,0.126,0.246,75.969,522.1,0.6425,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.515,0.167,51.026,0.980,26.081,0.632,0.000,0.000,0.041,80.039
1768315645.849977,12.449,5,5,22.459,2.80058,0.131,0.253,73.646,520.9,0.6183,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.669,0.193,44.316,0.761,22.847,0.639,0.000,0.000,0.040,70.054
1768315645.935326,14.308,4,4,21.856,2.78968,0.201,0.289,70.088,521.3,0.6401,21.856,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.467,0.167,57.437,0.926,24.877,0.805,0.000,0.000,0.044,85.293
1768315646.015959,11.713,5,5,22.391,3.74944,0.127,0.244,72.932,521.0,0.6437,22.391,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.201,53.358,0.936,24.195,0.686,0.000,0.000,0.066,80.568
1768315646.099897,12.382,5,5,22.399,3.75096,0.126,0.245,75.043,520.8,0.6449,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.601,0.202,52.900,1.217,27.588,0.730,0.000,0.000,0.043,83.877
1768315646.185492,11.933,5,5,22.431,2.78794,0.129,0.252,73.027,521.0,0.6232,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.451,0.171,48.850,0.757,33.938,0.710,0.000,0.000,0.042,85.535
1768315646.277285,11.672,5,5,22.387,2.79409,0.130,0.250,71.550,519.7,0.6231,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.848,0.309,58.772,1.140,28.547,0.877,0.000,0.000,0.053,91.735
1768315646.360923,10.898,4,4,22.611,2.34337,0.159,0.307,68.528,547.1,0.6658,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.564,0.187,51.849,0.733,28.312,1.126,0.000,0.000,0.212,83.566
1768315646.451892,11.895,5,5,22.448,2.79060,0.133,0.253,68.381,521.0,0.6218,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.174,0.211,56.206,1.004,30.734,0.863,0.000,0.000,0.059,90.860
1768315646.538993,11.026,5,5,22.426,2.79256,0.131,0.251,68.268,520.6,0.6214,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.731,0.231,55.301,0.815,28.511,0.715,0.000,0.000,0.045,86.966
1768315646.620406,11.499,4,4,22.612,2.33597,0.159,0.304,66.115,547.1,0.6678,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.559,0.184,52.668,0.765,25.766,0.721,0.000,0.000,0.053,81.340
1768315646.705003,12.258,5,5,22.464,2.79736,0.131,0.251,66.606,521.2,0.6203,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.702,0.194,52.603,0.794,27.471,1.895,0.000,0.000,0.206,84.474
1768315646.783362,11.784,4,4,22.666,2.35542,0.157,0.306,64.909,547.7,0.6650,22.666,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.949,0.246,48.777,1.886,24.915,0.562,0.000,0.000,0.042,78.213
1768315646.858441,12.844,5,5,22.429,2.79952,0.130,0.251,65.732,520.6,0.6190,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.274,46.914,0.727,25.267,0.686,0.000,0.000,0.045,74.996
1768315646.936829,13.315,5,5,22.431,2.79749,0.131,0.253,66.267,520.9,0.6179,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.565,0.248,46.909,0.909,28.387,0.615,0.000,0.000,0.043,78.329
1768315647.018505,12.712,3,3,21.894,2.02019,0.310,0.362,62.027,553.6,0.7078,21.894,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.896,0.302,52.769,0.924,25.222,0.571,0.000,0.000,0.082,81.592
1768315647.109864,12.287,5,5,22.426,3.74750,0.127,0.248,67.223,521.1,0.6425,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.444,0.258,56.421,0.688,31.796,0.761,0.000,0.000,0.047,91.298
1768315647.194938,10.940,5,5,22.405,3.73123,0.127,0.244,70.963,520.6,0.6437,22.405,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.503,0.251,55.085,0.753,26.804,0.939,0.000,0.000,0.048,85.014
1768315647.274916,11.728,5,5,22.394,4.29092,0.128,0.241,79.413,520.7,0.6382,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.771,0.177,49.739,0.800,27.097,0.690,0.000,0.000,0.047,79.915
1768315647.355527,12.545,5,5,22.430,4.28327,0.128,0.241,85.660,520.8,0.6384,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.465,0.163,52.951,1.228,24.342,0.751,0.000,0.000,0.053,80.554
1768315647.429090,12.401,5,5,22.417,3.74436,0.128,0.245,84.253,521.3,0.6443,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.226,45.393,0.811,25.124,0.711,0.000,0.000,0.068,73.483
1768315647.509696,13.556,5,5,22.415,2.79098,0.128,0.250,79.656,520.5,0.6207,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.672,0.212,48.563,0.975,28.695,0.775,0.000,0.000,0.048,80.540
1768315647.600846,12.432,5,5,22.403,2.78696,0.131,0.252,76.434,520.3,0.6226,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.232,56.034,0.850,32.189,0.676,0.000,0.000,0.043,91.088
1768315647.680536,10.979,5,5,22.445,2.79084,0.128,0.252,74.007,521.9,0.6206,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.442,0.164,47.318,0.684,29.560,0.759,0.000,0.000,0.062,79.632
1768315647.765426,12.526,5,5,22.420,2.79182,0.130,0.252,72.317,521.0,0.6191,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.564,0.210,54.620,1.093,26.997,0.679,0.000,0.000,0.042,84.818
1768315647.843212,11.788,5,5,22.407,2.78737,0.132,0.250,71.161,520.8,0.6237,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.534,0.165,47.858,0.751,27.026,0.775,0.000,0.000,0.047,77.728
1768315647.931652,12.858,4,4,22.597,3.84599,0.155,0.291,79.576,546.2,0.6865,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.559,0.257,61.156,1.040,23.946,0.722,0.000,0.000,0.045,88.377
1768315648.009380,11.305,5,5,22.429,3.74501,0.127,0.247,79.889,521.1,0.6415,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.549,0.203,49.239,0.972,25.303,0.726,0.000,0.000,0.049,77.670
1768315648.096980,12.857,5,5,22.439,2.78649,0.132,0.252,76.568,521.5,0.6238,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.717,0.163,55.899,0.746,28.566,0.777,0.000,0.000,0.064,87.534
1768315648.181221,11.412,4,4,22.608,3.85313,0.154,0.287,83.660,546.5,0.6879,22.608,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.613,0.192,51.942,0.791,29.154,0.820,0.000,0.000,0.063,84.148
1768315648.265623,11.854,4,4,21.817,2.79931,0.204,0.288,77.371,519.7,0.6395,21.817,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.684,0.279,52.175,0.830,28.930,0.654,0.000,0.000,0.045,84.257
1768315648.338567,11.884,5,5,22.417,2.78124,0.131,0.252,74.663,521.2,0.6213,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.200,43.858,0.795,26.080,0.741,0.000,0.000,0.056,72.876
