#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "use_weighted_se3", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off_tuned\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": false}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158644.9649951}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158652.429094,9.975,6,6,42.127,3.10401,0.000,0.000,73.178,1389.9,0.6470,42.127,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.265,0.149,49.003,0.932,16.916,0.306,0.000,0.000,0.052,97.199
1768158652.522929,10.013,6,6,42.064,3.12475,0.000,0.000,70.614,1387.7,0.6460,42.064,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.846,0.187,44.365,0.896,15.501,0.295,0.000,0.000,0.053,93.773
1768158652.623675,9.999,6,6,42.115,3.18718,0.000,0.000,75.261,1389.5,0.6629,42.115,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.022,0.204,46.125,0.813,14.582,0.258,0.000,0.000,0.073,100.685
1768158652.724675,9.986,6,6,42.127,3.10957,0.000,0.000,72.291,1387.9,0.6456,42.127,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.404,0.109,46.378,0.868,15.258,0.292,0.000,0.000,0.049,100.924
1768158652.821845,9.981,6,6,42.084,3.10688,0.000,0.000,70.221,1387.1,0.6477,42.084,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.610,0.115,43.881,0.856,14.796,0.262,0.000,0.000,0.049,97.105
1768158652.927486,10.049,6,6,42.078,3.11896,0.000,0.000,68.826,1387.7,0.6472,42.078,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.938,0.175,49.583,0.779,15.143,0.267,0.000,0.000,0.049,105.587
1768158653.022761,9.962,6,6,42.129,3.20918,0.000,0.000,73.670,1388.8,0.6616,42.129,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.676,0.107,45.311,0.811,14.483,0.264,0.000,0.000,0.051,95.214
1768158653.122049,9.994,6,6,42.125,3.11355,0.000,0.000,71.207,1388.7,0.6455,42.125,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.476,0.119,43.638,0.926,15.266,0.273,0.000,0.000,0.047,99.230
1768158653.221122,10.043,6,6,42.137,3.11684,0.000,0.000,69.415,1388.5,0.6436,42.137,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.737,0.099,43.006,0.862,15.514,0.256,0.000,0.000,0.051,99.018
1768158653.322368,9.969,6,6,42.175,3.19624,0.000,0.000,73.783,1384.4,0.6586,42.175,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.982,0.110,43.468,0.869,15.922,0.268,0.000,0.000,0.051,101.190
1768158653.425631,10.022,6,6,42.089,3.20102,0.000,0.000,77.450,1387.1,0.6612,42.089,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.503,0.131,48.038,0.925,14.798,0.259,0.000,0.000,0.049,103.204
1768158653.522932,9.982,6,6,42.115,3.04744,0.000,0.000,71.705,1388.6,0.6327,42.115,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.458,0.137,45.376,0.868,14.598,0.255,0.000,0.000,0.044,97.244
1768158653.622460,10.004,6,6,42.078,3.11517,0.000,0.000,69.659,1387.6,0.6459,42.078,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.096,0.111,44.970,0.957,14.527,0.258,0.000,0.000,0.049,99.472
1768158653.723028,10.004,6,6,42.161,3.11398,0.000,0.000,68.386,1389.9,0.6465,42.161,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.530,0.116,45.992,0.782,14.310,0.251,0.000,0.000,0.050,100.512
1768158653.821109,10.019,6,6,42.115,3.11389,0.000,0.000,67.502,1389.3,0.6463,42.115,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.785,0.125,43.647,0.819,14.805,0.286,0.000,0.000,0.052,98.024
1768158653.931359,10.004,6,6,42.146,3.10638,0.000,0.000,66.731,1391.4,0.6468,42.146,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.660,0.152,53.702,0.781,14.918,0.276,0.000,0.000,0.049,110.192
1768158654.020549,9.959,5,5,41.180,3.30290,0.000,0.000,62.456,1457.4,0.6610,41.180,0.1435,14.347,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,29.816,0.098,41.316,0.719,16.286,0.301,0.000,0.000,0.046,89.134
1768158654.120537,10.023,6,6,42.128,3.20690,0.000,0.000,69.502,1389.2,0.6616,42.128,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.398,0.129,43.094,0.778,14.711,0.250,0.000,0.000,0.047,99.926
1768158654.219016,10.020,6,6,42.144,3.10771,0.000,0.000,68.289,1390.2,0.6463,42.144,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.210,0.103,42.431,0.762,14.151,0.239,0.000,0.000,0.046,98.424
1768158654.318475,9.980,6,6,42.156,3.19726,0.000,0.000,73.617,1390.9,0.6632,42.156,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.931,0.116,41.362,0.787,14.428,0.242,0.000,0.000,0.049,99.407
1768158654.423441,9.975,6,6,42.160,3.11415,0.000,0.000,71.065,1391.2,0.6454,42.160,0.1468,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.713,0.108,45.853,0.909,14.291,0.390,0.000,0.000,0.100,104.908
1768158654.548836,10.014,6,6,42.105,3.11720,0.000,0.000,69.243,1388.7,0.6483,42.105,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.579,0.118,65.016,0.826,20.896,0.318,0.000,0.000,0.037,125.316
1768158654.652095,9.956,6,6,42.089,3.20368,0.000,0.000,73.923,1387.5,0.6610,42.089,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,12.854,0.281,67.345,0.813,20.859,0.365,0.000,0.000,0.084,103.202
1768158654.731848,10.074,6,6,42.090,3.19162,0.000,0.000,77.483,1388.7,0.6620,42.090,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,8.659,0.095,50.673,0.982,18.397,0.323,0.000,0.000,0.047,79.695
1768158654.833369,9.970,6,6,42.090,3.19345,0.000,0.000,80.015,1386.3,0.6621,42.090,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.236,0.136,51.790,0.967,18.447,0.323,0.000,0.000,0.048,101.456
1768158654.933109,10.021,6,6,42.074,3.11142,0.000,0.000,75.680,1387.2,0.6465,42.074,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.488,0.160,53.689,0.832,16.515,0.273,0.000,0.000,0.043,99.670
1768158655.034330,9.997,6,6,42.156,3.20648,0.000,0.000,78.575,1389.6,0.6616,42.156,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.766,0.110,52.820,1.000,18.499,0.337,0.000,0.000,0.063,101.161
1768158655.137144,10.007,6,6,42.130,3.19089,0.000,0.000,80.703,1388.5,0.6613,42.130,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.504,0.158,55.875,1.015,18.301,0.330,0.000,0.000,0.049,102.745
1768158655.231519,9.971,6,6,42.090,3.20558,0.000,0.000,82.259,1388.0,0.6628,42.090,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,23.965,0.145,50.798,1.033,17.507,0.297,0.000,0.000,0.053,94.311
1768158655.323682,10.010,6,6,42.149,3.19424,0.000,0.000,83.203,1390.1,0.6611,42.149,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.448,0.105,46.328,0.788,14.603,0.260,0.000,0.000,0.049,92.102
1768158655.427701,10.021,6,6,42.096,3.19614,0.000,0.000,83.880,1386.9,0.6607,42.096,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.094,0.098,48.677,0.772,16.476,0.279,0.000,0.000,0.050,103.965
1768158655.526310,9.980,6,6,42.157,3.19550,0.000,0.000,84.365,1386.7,0.6591,42.157,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.273,0.141,48.258,0.799,15.101,0.351,0.000,0.000,0.051,98.553
1768158655.626653,10.014,6,6,42.167,3.19363,0.000,0.000,84.832,1388.8,0.6617,42.167,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.559,0.182,48.493,0.796,15.260,0.276,0.000,0.000,0.052,100.287
1768158655.729579,9.982,6,6,42.107,3.10997,0.000,0.000,79.098,1386.7,0.6452,42.107,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.359,0.131,51.277,0.820,15.364,0.273,0.000,0.000,0.049,102.868
1768158655.826298,9.996,6,6,42.117,3.12311,0.000,0.000,74.609,1389.3,0.6463,42.117,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.481,0.126,48.429,0.791,14.983,0.273,0.000,0.000,0.051,96.663
1768158655.926625,10.026,5,5,41.099,3.31270,0.000,0.000,68.073,1456.0,0.6639,41.099,0.1435,14.354,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.495,0.195,49.347,0.683,14.467,0.270,0.000,0.000,0.049,100.272
1768158656.020988,9.968,6,6,42.088,3.11962,0.000,0.000,67.376,1386.7,0.6463,42.088,0.1471,14.708,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.481,0.126,43.083,0.854,14.893,0.253,0.000,0.000,0.048,94.308
1768158656.119797,10.028,6,6,42.119,3.11228,0.000,0.000,66.908,1388.1,0.6455,42.119,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.839,0.139,42.045,0.823,14.913,0.264,0.000,0.000,0.049,98.753
1768158656.223206,9.965,6,6,42.127,3.11300,0.000,0.000,66.653,1390.8,0.6476,42.127,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.385,0.106,45.721,0.807,14.443,0.247,0.000,0.000,0.049,103.352
1768158656.318819,10.042,6,6,42.134,3.10953,0.000,0.000,65.842,1386.2,0.6444,42.134,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.550,0.120,41.407,0.825,14.821,0.250,0.000,0.000,0.049,95.559
1768158656.423342,9.980,6,6,42.135,3.10797,0.000,0.000,65.575,1387.8,0.6451,42.135,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,42.143,0.162,45.918,0.792,14.563,0.277,0.000,0.000,0.054,104.465
1768158656.522032,9.969,6,6,42.153,3.20463,0.000,0.000,71.091,1385.4,0.6612,42.153,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.892,0.115,44.228,0.907,14.564,0.247,0.000,0.000,0.048,98.595
1768158656.623286,10.024,6,6,42.067,3.12497,0.000,0.000,69.082,1388.5,0.6463,42.067,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.050,0.282,45.163,0.830,14.848,0.341,0.000,0.000,0.052,101.181
1768158656.721889,9.993,6,6,42.079,3.12206,0.000,0.000,68.058,1386.9,0.6461,42.079,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.823,0.148,44.133,0.912,14.611,0.259,0.000,0.000,0.048,98.545
1768158656.820685,10.008,5,5,41.164,3.09435,0.000,0.000,66.462,1401.0,0.6567,41.164,0.1463,14.633,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,39.137,0.131,42.737,0.671,15.173,0.270,0.000,0.000,0.042,98.735
1768158656.927920,10.019,6,6,42.082,3.11619,0.000,0.000,66.032,1388.2,0.6462,42.082,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.162,0.173,48.138,0.917,16.699,0.310,0.000,0.000,0.071,107.176
1768158657.020525,9.993,6,6,42.139,3.19577,0.000,0.000,71.857,1389.7,0.6613,42.139,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.859,0.142,43.244,0.803,14.493,0.245,0.000,0.000,0.051,92.410
1768158657.120208,9.983,6,6,42.133,3.19926,0.000,0.000,75.670,1385.0,0.6604,42.133,0.1472,14.717,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.573,0.148,42.837,1.097,14.088,0.240,0.000,0.000,0.048,99.627
1768158657.218494,10.024,6,6,42.171,3.19658,0.000,0.000,78.326,1388.9,0.6603,42.171,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.628,0.126,41.856,0.777,14.081,0.238,0.000,0.000,0.039,98.232
1768158657.317607,10.014,5,5,41.142,3.32503,0.000,0.000,77.959,1455.1,0.6815,41.142,0.1436,14.359,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,42.217,0.110,41.474,0.671,13.775,0.242,0.000,0.000,0.047,99.061
1768158657.419366,9.984,6,6,42.113,3.11623,0.000,0.000,74.175,1389.3,0.6462,42.113,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,43.259,0.094,42.156,0.761,14.605,0.244,0.000,0.000,0.047,101.706
1768158657.521863,10.006,6,6,42.181,3.11104,0.000,0.000,71.095,1384.2,0.6440,42.181,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.455,0.138,44.552,1.051,14.378,0.243,0.000,0.000,0.047,102.444
1768158657.623889,9.984,6,6,42.143,3.20738,0.000,0.000,75.292,1389.4,0.6610,42.143,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.121,0.147,45.945,0.783,15.048,0.342,0.000,0.000,0.052,101.971
1768158657.724265,10.008,6,6,42.121,2.61080,0.000,0.000,84.475,1388.0,0.6371,42.121,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.019,0.105,46.478,0.797,15.099,0.267,0.000,0.000,0.048,100.319
1768158657.823094,9.966,6,6,42.119,3.19212,0.000,0.000,84.539,1388.4,0.6620,42.119,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.994,0.129,45.324,0.807,14.634,0.303,0.000,0.000,0.052,98.772
1768158657.934951,10.036,6,6,42.161,3.18749,0.000,0.000,84.895,1385.7,0.6596,42.161,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.792,0.178,56.943,0.816,15.117,0.264,0.000,0.000,0.049,111.799
1768158658.019545,9.972,6,6,42.162,3.11689,0.000,0.000,78.998,1390.5,0.6454,42.162,0.1469,14.688,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.307,0.206,41.923,0.789,14.465,0.245,0.000,0.000,0.049,84.538
1768158658.123157,10.013,6,6,42.152,3.19436,0.000,0.000,81.224,1390.0,0.6628,42.152,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,41.501,0.118,43.948,0.917,16.189,0.291,0.000,0.000,0.050,103.557
1768158658.221017,10.026,6,6,42.156,3.21028,0.000,0.000,82.532,1389.7,0.6606,42.156,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.622,0.116,43.416,0.905,14.878,0.274,0.000,0.000,0.049,97.801
1768158658.319963,9.985,6,6,42.109,3.11886,0.000,0.000,77.254,1388.1,0.6463,42.109,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.914,0.113,42.630,0.811,14.599,0.247,0.000,0.000,0.049,98.889
1768158658.425026,10.004,6,6,42.148,3.11721,0.000,0.000,73.298,1387.2,0.6436,42.148,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.928,0.124,47.563,0.831,14.727,0.262,0.000,0.000,0.049,105.009
1768158658.528842,9.995,6,6,42.112,3.19431,0.000,0.000,77.202,1387.6,0.6622,42.112,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.927,0.142,49.322,0.935,16.456,0.381,0.000,0.000,0.052,103.759
1768158658.626025,10.010,6,6,42.081,3.11936,0.000,0.000,73.524,1388.3,0.6473,42.081,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.981,0.139,47.932,0.793,15.386,0.271,0.000,0.000,0.050,97.122
1768158658.726567,9.985,6,6,42.100,3.10915,0.000,0.000,71.338,1386.6,0.6465,42.100,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.899,0.130,45.852,0.952,17.639,0.353,0.000,0.000,0.048,100.428
1768158658.830652,10.003,6,6,42.146,3.19755,0.000,0.000,75.463,1390.0,0.6609,42.146,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.409,0.139,49.540,0.938,17.938,0.332,0.000,0.000,0.112,104.016
1768158658.938776,9.994,6,6,42.130,3.11827,0.000,0.000,71.970,1388.9,0.6441,42.130,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.364,0.308,57.931,0.947,17.343,0.338,0.000,0.000,0.069,108.052
1768158659.027995,9.988,6,6,42.161,3.10612,0.000,0.000,69.660,1385.6,0.6439,42.161,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,22.333,0.154,47.451,0.944,17.292,0.317,0.000,0.000,0.057,89.136
1768158659.125973,10.002,6,6,42.091,3.18990,0.000,0.000,74.703,1390.4,0.6616,42.091,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.110,0.111,46.081,1.014,16.611,0.348,0.000,0.000,0.057,97.887
1768158659.222640,10.006,6,6,42.131,3.11505,0.000,0.000,71.687,1387.6,0.6457,42.131,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.104,0.122,45.202,0.791,14.508,0.265,0.000,0.000,0.052,96.604
1768158659.322863,10.002,6,6,42.057,3.11743,0.000,0.000,69.835,1388.7,0.6482,42.057,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.388,0.122,45.607,0.809,14.359,0.244,0.000,0.000,0.049,100.166
1768158659.426736,10.001,6,6,42.095,3.12916,0.000,0.000,68.348,1388.0,0.6455,42.095,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.159,0.102,48.398,0.820,15.477,0.271,0.000,0.000,0.048,103.817
1768158659.521891,9.995,6,6,42.113,3.12418,0.000,0.000,67.306,1388.2,0.6462,42.113,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.331,0.113,44.416,0.855,14.521,0.259,0.000,0.000,0.049,95.098
1768158659.621459,10.011,6,6,42.152,3.11385,0.000,0.000,66.841,1390.1,0.6453,42.152,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.070,0.102,43.773,0.960,14.750,0.272,0.000,0.000,0.043,99.509
1768158659.724385,9.981,6,6,42.118,3.11511,0.000,0.000,66.298,1391.5,0.6459,42.118,0.1468,14.683,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.695,0.126,45.210,0.866,16.102,0.279,0.000,0.000,0.051,102.871
1768158659.821383,9.996,6,6,42.131,3.22495,0.000,0.000,82.057,1383.8,0.6472,42.131,0.1472,14.724,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.804,0.099,43.775,0.967,14.464,0.256,0.000,0.000,0.049,96.941
1768158659.930964,10.032,6,6,42.134,3.20194,0.000,0.000,82.974,1387.4,0.6617,42.134,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,39.492,0.174,52.354,0.785,15.695,0.278,0.000,0.000,0.049,109.524
1768158660.022679,9.985,6,6,42.134,2.46149,0.000,0.000,84.934,1389.0,0.6222,42.134,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.055,0.107,45.466,0.789,14.406,0.257,0.000,0.000,0.046,91.659
1768158660.120723,10.020,6,6,42.125,3.12150,0.000,0.000,78.648,1389.1,0.6453,42.125,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.138,0.101,42.231,0.851,15.778,0.269,0.000,0.000,0.051,97.988
1768158660.239618,9.981,6,6,42.123,3.11066,0.000,0.000,74.337,1388.1,0.6453,42.123,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,40.279,0.111,54.791,1.190,21.585,0.270,0.000,0.000,0.041,118.837
1768158660.340389,9.996,6,6,42.120,3.18736,0.000,0.000,77.798,1388.6,0.6628,42.120,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.413,0.139,60.050,0.843,17.314,0.294,0.000,0.000,0.043,100.713
1768158660.424189,10.025,5,5,41.134,2.97880,0.000,0.000,79.858,1399.0,0.6743,41.134,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,20.409,0.098,47.082,0.770,14.502,0.271,0.000,0.000,0.049,83.738
1768158660.530198,9.975,6,6,42.199,3.11872,0.000,0.000,75.261,1390.3,0.6433,42.199,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.840,0.119,49.338,0.898,17.731,0.345,0.000,0.000,0.064,105.944
1768158660.626228,10.007,6,6,42.069,3.19799,0.000,0.000,78.430,1387.3,0.6618,42.069,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.768,0.124,47.414,0.819,15.840,0.269,0.000,0.000,0.158,95.948
1768158660.727121,10.009,6,6,42.098,3.11257,0.000,0.000,74.242,1385.5,0.6440,42.098,0.1472,14.715,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.644,0.140,47.120,0.948,16.998,0.310,0.000,0.000,0.050,100.829
1768158660.823772,10.008,6,6,42.066,3.11617,0.000,0.000,71.553,1387.2,0.6467,42.066,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.677,0.198,44.713,0.911,16.197,0.296,0.000,0.000,0.047,96.587
1768158660.931005,9.981,6,6,42.100,3.11712,0.000,0.000,69.807,1386.9,0.6458,42.100,0.1471,14.707,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.212,0.190,52.177,0.832,15.715,0.266,0.000,0.000,0.048,107.158
