#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "basler_test_runs/_netcheck/debug_metrics.csv", "poses_csv": "basler_test_runs/_netcheck/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "2e7cbe054027f4209e53b9be627ea8e28b30b8d4", "timestamp": 1767959218.633291}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959249.060133,15.029,6,6,38.585,2.89511,0.023,0.356,56.723,1417.5,0.6734,38.585,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.290,0.082,34.693,0.477,11.872,0.431,0.000,0.000,0.062,48.095
1767959249.354303,3.400,6,6,38.789,2.88948,0.022,0.358,56.682,1422.6,0.6684,38.789,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,103.584,0.072,34.516,0.476,12.148,0.420,0.000,0.000,0.055,151.484
1767959249.509974,7.144,6,6,38.704,2.89340,0.022,0.359,56.610,1421.1,0.6690,38.704,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.109,0.309,49.406,0.467,12.550,0.413,0.000,0.000,0.048,155.620
1767959249.558037,15.663,6,6,38.649,2.88827,0.022,0.356,56.702,1417.9,0.6710,38.649,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.237,0.075,34.607,0.431,12.015,0.422,0.000,0.000,0.054,48.013
1767959249.947278,2.570,6,6,38.670,2.88933,0.022,0.354,56.784,1417.3,0.6698,38.670,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.468,0.063,34.769,0.468,11.952,0.437,0.000,0.000,0.077,140.444
1767959250.051793,9.552,6,6,38.701,2.88854,0.022,0.357,56.802,1420.0,0.6705,38.701,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,56.697,0.068,34.365,0.487,12.186,0.415,0.000,0.000,0.058,104.457
1767959250.364426,3.348,6,6,38.695,2.89509,0.023,0.360,56.770,1419.5,0.6698,38.695,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.188,0.124,45.970,0.460,11.902,0.420,0.000,0.000,0.059,159.974
1767959250.548967,5.080,7,7,38.367,3.11527,0.020,0.316,61.892,1361.1,0.6426,38.367,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.262,0.093,35.807,0.520,12.327,0.431,0.000,0.000,0.049,141.670
1767959250.894892,2.880,6,6,38.750,2.88950,0.022,0.361,60.264,1422.6,0.6685,38.750,0.1452,14.522,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,139.767,0.114,34.347,0.459,12.076,0.413,0.000,0.000,0.046,187.487
1767959251.047177,6.538,6,6,38.612,2.73897,0.023,0.348,58.966,1416.4,0.6522,38.612,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,95.421,0.331,34.110,0.455,11.909,0.407,0.000,0.000,0.057,142.886
1767959251.152308,9.529,6,6,38.743,3.32294,0.023,0.368,59.562,1421.4,0.6404,38.743,0.1453,14.528,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,57.462,0.095,34.592,0.425,11.866,0.404,0.000,0.000,0.052,105.080
1767959251.349115,5.092,6,6,38.683,2.89435,0.023,0.355,58.577,1419.2,0.6704,38.683,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.318,0.108,34.609,0.461,11.956,0.425,0.000,0.000,0.054,142.137
1767959251.550074,5.036,6,6,38.663,2.88752,0.022,0.355,58.134,1417.2,0.6689,38.663,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.453,0.109,36.884,0.455,11.973,0.410,0.000,0.000,0.050,142.689
1767959251.649930,9.736,6,6,38.636,2.88180,0.022,0.356,57.688,1418.0,0.6723,38.636,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.219,0.097,34.472,0.423,11.954,0.412,0.000,0.000,0.051,99.806
1767959252.051173,2.516,6,6,38.652,2.89846,0.023,0.362,57.224,1417.8,0.6721,38.652,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.545,0.078,37.999,0.468,11.930,0.411,0.000,0.000,0.056,143.964
1767959252.152503,9.568,6,6,38.735,2.89245,0.022,0.355,57.174,1420.3,0.6706,38.735,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.055,0.079,34.816,0.467,12.184,0.431,0.000,0.000,0.046,101.279
1767959252.553400,2.530,6,6,39.620,2.73110,0.029,0.259,77.215,1398.6,0.6551,39.620,0.1465,14.646,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,92.469,0.331,40.024,0.601,12.186,0.460,0.000,0.000,0.063,146.320
1767959252.900256,2.867,6,6,38.726,2.88124,0.023,0.351,71.436,1418.9,0.6704,38.726,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,141.255,0.107,38.425,0.461,12.228,0.466,0.000,0.000,0.056,193.178
1767959252.951715,19.149,6,6,38.691,2.74316,0.022,0.355,66.503,1418.7,0.6524,38.691,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.269,0.105,37.891,0.444,12.014,0.441,0.000,0.000,0.064,51.408
1767959253.051683,10.066,6,6,38.704,2.89233,0.023,0.352,63.808,1416.4,0.6687,38.704,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.220,0.301,38.010,0.455,12.114,0.444,0.000,0.000,0.068,99.914
1767959253.551368,2.000,6,6,38.734,2.88976,0.022,0.354,61.902,1419.8,0.6691,38.734,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.901,0.149,37.855,0.480,12.108,0.438,0.000,0.000,0.055,144.270
1767959253.853841,3.289,6,6,38.621,2.88785,0.022,0.360,60.306,1418.0,0.6717,38.621,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.882,0.071,36.098,0.471,12.472,0.425,0.000,0.000,0.058,146.678
1767959254.052464,5.107,6,6,38.724,2.88966,0.023,0.355,59.277,1420.1,0.6699,38.724,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.861,0.346,38.805,0.450,12.086,0.415,0.000,0.000,0.058,145.469
1767959254.150210,9.779,6,6,38.628,2.89555,0.022,0.353,58.615,1417.8,0.6712,38.628,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.645,0.095,34.530,0.444,12.314,0.424,0.000,0.000,0.070,97.694
1767959254.348767,5.061,7,7,38.362,3.10987,0.020,0.313,63.300,1363.2,0.6442,38.362,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.364,0.090,34.923,0.511,12.609,0.439,0.000,0.000,0.060,141.180
1767959254.553163,5.000,7,7,38.434,3.11769,0.020,0.324,66.119,1362.1,0.6416,38.434,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.601,0.274,39.190,0.503,12.551,0.457,0.000,0.000,0.052,145.807
1767959254.693011,6.859,6,6,38.722,2.88617,0.022,0.360,63.214,1420.7,0.6691,38.722,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.321,0.123,34.455,0.442,11.798,0.393,0.000,0.000,0.048,139.798
1767959254.948339,3.938,6,6,38.661,2.90075,0.023,0.359,61.295,1416.3,0.6683,38.661,0.1455,14.554,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.713,0.112,35.108,0.472,12.127,0.522,0.000,0.000,0.042,141.374
1767959255.061896,9.806,6,6,38.723,2.89646,0.023,0.356,60.039,1419.6,0.6707,38.723,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.095,0.159,46.840,0.486,12.002,0.524,0.000,0.000,0.054,113.508
1767959255.299229,4.021,6,6,38.711,2.88349,0.022,0.361,58.920,1421.6,0.6694,38.711,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,142.700,0.374,35.471,0.479,11.980,0.400,0.000,0.000,0.051,191.743
1767959255.852448,1.804,6,6,38.643,2.88812,0.023,0.355,58.292,1420.3,0.6704,38.643,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,97.157,0.078,35.003,0.477,11.862,0.410,0.000,0.000,0.052,145.224
1767959255.954210,9.796,6,6,38.723,3.32953,0.023,0.357,59.616,1418.3,0.6405,38.723,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.950,0.098,34.548,0.480,11.973,0.426,0.000,0.000,0.059,101.710
1767959256.152742,5.066,6,6,38.661,2.88328,0.022,0.357,58.636,1420.2,0.6714,38.661,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,104.217,0.089,35.367,0.482,11.908,0.425,0.000,0.000,0.063,152.888
