#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992257.036276,65,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.102834,66,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.166463,67,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.233911,68,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.335151,69,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.399959,70,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.465149,71,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.529001,72,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.597591,73,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.662738,74,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.730516,75,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.796835,76,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.863363,77,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.925876,78,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992257.991256,79,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.055691,80,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.124388,81,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.191306,82,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.256268,83,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.322021,84,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.389720,85,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.486908,86,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.553459,87,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.618563,88,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.684888,89,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.750578,90,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.818147,91,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.882891,92,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992258.964425,93,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.052831,94,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.115680,95,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.187517,96,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.282541,97,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.345384,98,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.416899,99,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.481977,100,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.540821,101,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.610709,102,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.675106,103,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.740074,104,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.806579,105,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.873159,106,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992259.937915,107,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.004593,108,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.074503,109,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.136784,110,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.202690,111,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.269601,112,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.334620,113,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.397843,114,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.467023,115,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.531843,116,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.599450,117,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.665926,118,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.731598,119,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.796978,120,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.864058,121,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.928110,122,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992260.994536,123,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.062823,124,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.131230,125,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.193247,126,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.259550,127,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.328477,128,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.393147,129,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.463131,130,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.526775,131,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.591368,132,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.657536,133,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.722621,134,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.790466,135,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.856692,136,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.920294,137,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
1765992261.985604,138,103;104;105;106;200;201;202,33.972;55.650;48.997;48.996;61.167;62.158;70.772,0.7418349412342027,-1.4057478282011429,-2.0919819403323636,-7.279998545334054,8.783867040882004,9.968140913314329,-0.8055807383825682,0.6729971543923997,-2.224883082737649,-14.843866620862949,2.7928645429220342,18.944826509716183,71.619,47.427
