#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765992216.805844,67,104;105;106;200;201;202,53.582;48.865;51.625;66.185;70.142;73.982,-0.7679934119353914,0.1588269677583464,1.3379741131596115,-0.000556913599735101,0.29695130587981683,0.890766343381523,-0.6437797100996561,-2.047826263669605,1.9789851661857172,0.31334851176854567,0.9513522118774107,1.6797427979082427,41.463,86.108
1765992216.905491,68,104;105;106;200;201;202,53.281;48.880;50.697;64.860;70.321;74.360,-0.782785401107518,0.1561604037636094,1.335524281353392,-0.000798026889902412,0.29686624167048603,0.8922587613046091,-0.6487983893016848,-2.0315447304958703,1.978722582098483,0.32486894997237514,0.9506580826302818,1.6732270751526754,42.207,86.542
1765992217.003697,69,104;105;106;200;201;202,54.377;48.596;50.735;65.867;69.716;74.312,-0.7943099215194145,0.15494428150979658,1.3334548639940877,-0.0012006630791265799,0.2972087190406971,0.8935729309853279,-0.6525414812087035,-2.0186527008920994,1.9794573258553858,0.3332828763217143,0.9506227840012844,1.6679914160986904,42.797,86.912
1765992217.101973,70,104;105;106;200;201;202,53.969;48.534;50.835;66.888;69.568;75.397,-0.8035382406640611,0.15238814826158212,1.3311718626972429,-0.001837430265611289,0.29601074989693066,0.8949172283729333,-0.6568701862365537,-2.008679782719045,1.978343691894301,0.3407763133480281,0.9501590124625096,1.6632461322450796,43.257,87.147
1765992217.200624,71,104;105;106;200;201;202,53.590;47.824;50.900;66.436;69.554;75.377,-0.8106816926065076,0.15004237094894635,1.32940454926225,-0.0025569377903248516,0.2948028295089563,0.8960467229002035,-0.6603069040744638,-2.0010455526240833,1.9770526608751144,0.3466134774861249,0.9497620135277491,1.6594582041685877,43.612,87.315
1765992217.299960,72,104;105;106;200;201;202,53.368;49.082;51.008;66.730;69.708;74.395,-0.8160680907163435,0.14957424715740694,1.3284742304491017,-0.003291286816954977,0.2950510917882347,0.8964226638494731,-0.6618938225555218,-1.994998980799744,1.9774538782706048,0.3498904139485937,0.9497473117201766,1.656901414208763,43.889,87.494
1765992217.400599,73,104;105;106;200;201;202,53.886;48.751;51.163;66.481;70.535;74.885,-0.8204098481030434,0.1487768190185431,1.327397901050991,-0.0039965858636372845,0.2947559850643785,0.8970781517659439,-0.66374185222271,-1.9902094337288456,1.977354690721864,0.3528592425520874,0.9498661320042083,1.654615762629777,44.111,87.620
1765992217.498033,74,104;105;106;200;201;202,52.650;48.282;50.695;66.237;69.780;73.783,-0.824009220501854,0.14795512410048076,1.3257782536078928,-0.0047344814179134005,0.2942214855365657,0.8972238905856206,-0.6662949220573793,-1.9862402579703387,1.9772080955104776,0.35512186598603007,0.9495638595567607,1.6525525534461587,44.297,87.712
1765992217.596413,75,104;105;106;200;201;202,53.823;48.058;50.938;64.114;69.837;74.511,-0.8269364039220615,0.1477438341515429,1.3256543326167791,-0.0053764883963588325,0.29451620355510977,0.8975974923414259,-0.666610363711096,-1.982963275569743,1.977397962145674,0.35672345830342284,0.9498458571688708,1.6512240177177884,44.447,87.815
1765992217.695583,76,104;105;106;200;201;202,54.514;48.805;51.130;65.758;69.078;74.332,-0.8284455622152865,0.1480965525114832,1.3265364200887704,-0.005782203046143183,0.2954294404873847,0.8977755607606908,-0.6653482633252653,-1.9812125412504271,1.9778526202661604,0.35715175711393443,0.9502971279874501,1.6509266116971721,44.523,87.892
1765992217.794988,77,104;105;106;200;201;202,52.786;48.712;50.886;66.786;70.058;74.591,-0.8300683551636872,0.14771065629884542,1.3267013797456584,-0.006281320908245102,0.2953324623333959,0.8979310186906192,-0.6652985016680424,-1.979472620179132,1.9776179559664224,0.35803344727995007,0.9503599998715753,1.6500427881883788,44.602,87.941
1765992217.895660,78,104;105;106;200;201;202,54.190;48.600;51.101;65.820;69.866;74.058,-0.8312254568300116,0.14806234449880454,1.3269634112699618,-0.006661654386029724,0.29595814442693796,0.8979587390909124,-0.6648578703319781,-1.9780903215344285,1.9781232665372401,0.3582364931964067,0.9506578465850181,1.649718536300528,44.663,88.000
1765992217.996083,79,104;105;106;200;201;202,53.645;48.160;50.931;65.495;68.593;74.425,-0.8321531309338029,0.14815269024472946,1.3270399065308345,-0.006852178604168822,0.29611986056208606,0.8980550793648445,-0.6647477434709061,-1.9770210104330466,1.978336834740655,0.358664748549415,0.9507994694840372,1.6492623996889813,44.712,88.039
1765992218.127282,80,104;105;106;200;201;202,53.299;48.437;51.466;66.560;70.222;74.136,-0.7881688716755347,0.15592161255633996,1.335532668037219,-0.008183898539865975,0.2956578725652808,0.8923801943287352,-0.649123971717456,-2.025480582316207,1.9792762694542048,0.3223302078701482,0.9537478385973156,1.6681471109745205,42.480,86.735
1765992218.228224,81,104;105;106;200;201;202,53.636;48.506;51.358;66.515;69.793;73.793,-0.7982393023085963,0.1543871971693675,1.3335083657448057,-0.00707881713462126,0.29601768895784053,0.8935714011720733,-0.6528254533687672,-2.014322073469386,1.9794085259026193,0.3311756108403656,0.9528529734187423,1.6641133779200323,42.993,87.040
1765992218.325272,82,104;105;106;200;201;202,52.946;49.139;51.061;65.245;69.393;73.936,-0.8064156656185765,0.15219759060366367,1.3315371604249462,-0.006469307965486101,0.295417416864059,0.8949074005946843,-0.6565507212227493,-2.0054727683118196,1.9784885828134653,0.3388092347495209,0.9520628284207086,1.6604770205875907,43.402,87.251
1765992218.423683,83,104;105;106;200;201;202,53.001;47.842;50.759;63.877;70.526;73.304,-0.8128345743786748,0.15004364518542807,1.3306127412523323,-0.00627657191518258,0.2951342048012563,0.895820621877442,-0.6587545336186782,-1.9986561309928923,1.9771618510537383,0.34462718567890444,0.95125226282714,1.657940251557919,43.716,87.407
1765992218.522145,84,104;105;106;200;201;202,53.994;48.788;50.439;65.911;70.020;74.172,-0.8179039797744331,0.14980064804891283,1.3293117109127826,-0.006261015975238662,0.29554791576540285,0.8964549309363036,-0.6607495037456885,-1.99290115113044,1.9778268728724544,0.34836088988470226,0.9512196070219202,1.655740751426669,43.981,87.579
1765992218.622192,85,104;105;106;200;201;202,53.855;49.133;50.771;65.044;69.823;74.823,-0.8219177363714575,0.14926770478389206,1.3282715832931502,-0.006334429343301589,0.2955887385255184,0.8968921236638151,-0.6624471715346713,-1.988424313243322,1.977967948982488,0.3513955842600642,0.9510034005351922,1.653892477217283,44.188,87.702
1765992218.721334,86,104;105;106;200;201;202,53.843;48.674;50.740;65.908;70.368;73.987,-0.7801138377491773,0.15656084229473768,1.3361891735222562,-0.007647184746443072,0.29525664961303505,0.891875447920783,-0.6476281502053329,-2.0345119098545354,1.9786465969179512,0.3169794816574236,0.9538386224534986,1.6718695693203203,42.070,86.462
1765992218.820138,87,104;105;106;200;201;202,54.261;48.374;51.439;65.139;69.460;74.111,-0.7469730193871292,0.1622887488245608,1.342682438723864,-0.007985409116892352,0.2959395196865131,0.8886860472978155,-0.6348690823660273,-2.0710776650423335,1.9786410485742898,0.29038769508678713,0.9554212616852646,1.6867268779110152,40.401,85.492
1765992218.952652,88,104;105;106;200;201;202,53.619;47.977;50.760;65.735;70.172;74.402,-0.7663140359296787,0.15883486225481233,1.3394662864432145,-0.006021077941022347,0.29603164015824035,0.8904565377517385,-0.6416550317436069,-2.0497813588135885,1.9784691558113403,0.3074033834930862,0.9536988643937774,1.678854935006268,41.370,86.057
1765992219.052737,89,104;105;106;200;201;202,54.310;49.133;50.960;65.359;70.071;74.333,-0.7362394934419761,0.1648402294307969,1.345128424687921,-0.006412503709825141,0.2970080080626441,0.8877105140479603,-0.6298785758310066,-2.082762659090778,1.97928279933362,0.2828248763403778,0.9553663744745061,1.692106810828094,39.869,85.209
1765992219.150845,90,104;105;106;200;201;202,53.249;49.570;50.438;65.123;69.909;73.743,-0.7578051526731026,0.16013192775133314,1.3417850539614489,-0.004588180211750616,0.2966990327229991,0.8895296176957845,-0.6375442133873613,-2.0592263201183463,1.9781537469918107,0.3018646895988734,0.9532685992184534,1.6834126390681592,40.936,85.806
1765992219.249223,91,104;105;106;200;201;202,54.697;48.614;50.784;65.332;69.772;73.375,-0.7748337780004606,0.15799106382391226,1.338544940540927,-0.0035850398847627283,0.297095808830919,0.8913374074075274,-0.6436676168716663,-2.040258408920422,1.979028772288695,0.3158483210330957,0.9525314114524106,1.6761427256374135,41.802,86.336
1765992219.348046,92,104;105;106;200;201;202,53.091;48.456;50.379;66.543;70.327;73.352,-0.7884749870978797,0.1556681932599354,1.3344600434960263,-0.003248086353228988,0.29635513034736005,0.8930011731504975,-0.6506758942576304,-2.025152595645471,1.9792203790485117,0.32715676001825755,0.9518241306760927,1.669612302382242,42.499,86.728
1765992219.449099,93,104;105;106;200;201;202,54.528;48.443;51.116;65.592;69.183;74.033,-0.798663276941245,0.1538765484009541,1.3326367917251765,-0.003135202187290725,0.29611778762594054,0.8944354744927507,-0.654193914173212,-2.013926204317813,1.9790464646850172,0.33551682054810034,0.9514524570746977,1.6649233946722541,43.014,87.030
1765992219.544932,94,104;105;106;200;201;202,54.182;48.151;50.648;64.650;69.637;74.202,-0.8066876878117152,0.15241362880291645,1.3311711411473046,-0.0033957044623358175,0.2960788590079139,0.895489224653015,-0.6569798297280581,-2.0050966450169034,1.9788308059159263,0.3417551789583323,0.9511767853411304,1.6613269907916464,43.420,87.266
1765992219.644695,95,104;105;106;200;201;202,53.860;48.786;50.879;65.601;68.780;75.155,-0.7681748021508966,0.15839922092572842,1.3395411779188888,-0.005016220962806077,0.2960585600905707,0.8909937624864858,-0.6418104351938033,-2.0477688841724295,1.978263132794314,0.3099568059669108,0.9534401582961856,1.6782765532823527,41.460,86.111
1765992219.743914,96,104;105;106;200;201;202,54.410;48.471;50.621;65.994;70.614;74.389,-0.7832573178302075,0.15613027810755334,1.3358600698688838,-0.004142098158497025,0.2957961635409682,0.8926826243613533,-0.6483770328865673,-2.031027216799125,1.9787043139486256,0.32262123846936264,0.9525452625437505,1.6714581763272547,42.229,86.561
1765992219.842810,97,104;105;106;200;201;202,53.606;49.006;50.995;64.972;69.597;75.236,-0.7947819201849257,0.15361792882125475,1.3337610564391964,-0.003940447502863844,0.2956424724509827,0.8939369338558013,-0.6526040256022024,-2.0184429300746625,1.9779899266845165,0.33216885620348396,0.9515940092104717,1.6665613578539071,42.806,86.884
1765992219.941775,98,104;105;106;200;201;202,53.241;48.626;51.176;65.554;70.310;74.771,-0.8038659333572162,0.1507664915166143,1.332622294975074,-0.004258346527045201,0.29530675527292344,0.8949287343730868,-0.6554820795912059,-2.0087532299260618,1.9763350519764395,0.3396591237532932,0.9506247316758097,1.662845375562374,43.251,87.111
1765992220.039845,99,104;105;106;200;201;202,53.581;48.856;50.726;65.974;69.316;73.936,-0.8108404416130174,0.14982622500349504,1.3298819854372337,-0.00435635548366844,0.29478767240605924,0.895960591187654,-0.6597434846130318,-2.000938128772236,1.9767546835023635,0.3452022382872125,0.9504672940624341,1.6591880122888805,43.615,87.317
1765992220.139017,100,104;105;106;200;201;202,53.453;49.224;51.073;63.609;69.820;74.400,-0.8161892728273632,0.14929089344017404,1.3289382495249153,-0.004612768999820804,0.2950097740964349,0.8967705764106304,-0.6613702205031528,-1.9949504605615969,1.9770779688478095,0.34911171780478717,0.9505770002708238,1.6567506364556852,43.890,87.492
1765992220.236799,101,104;105;106;200;201;202,53.812;48.244;51.066;65.859;70.019;74.154,-0.8204207624452201,0.14823684913696714,1.328074993727753,-0.005007306734427353,0.29465752482488666,0.8973622845510386,-0.6630158403678965,-1.9903579622358036,1.9766424016205242,0.35235878598271386,0.9503949383686422,1.6546385646704542,44.103,87.606
1765992220.336302,102,104;105;106;200;201;202,52.969;48.667;51.214;64.706;70.137;74.511,-0.8236717342216026,0.14750590945308237,1.3278200790766088,-0.005496638471644496,0.2946811465391131,0.8978262474001397,-0.6636983329514796,-1.9868311334849555,1.976324374507206,0.3546115419005808,0.9504103949242295,1.6531949683955312,44.265,87.701
1765992220.436903,103,104;105;106;200;201;202,53.428;48.457;50.824;64.952;70.115;74.428,-0.7808715386941748,0.15550670187969057,1.3368686992461096,-0.007014532613490985,0.2951091103455028,0.8922963492566507,-0.6471102084451462,-2.033922894910022,1.9774636840059279,0.31869567041601987,0.9534335592789841,1.6719723517772263,42.095,86.457
1765992220.568697,104,104;105;106;200;201;202,53.946;48.319;50.367;66.049;70.145;74.429,-0.7928811504205364,0.1533289752734076,1.3345540637568738,-0.006027773733922676,0.29503058896841206,0.8936345316833487,-0.6515505686323868,-2.020701986890422,1.977247013513712,0.3291461917422951,0.9523361773092371,1.6668265300606457,42.701,86.808
1765992220.667928,105,104;105;106;200;201;202,52.712;48.130;50.452;66.366;70.294;73.167,-0.8024600791492839,0.15129899024077534,1.3327850601806999,-0.005707341841097728,0.29500658898001064,0.8945947607118835,-0.6550269486218808,-2.0102304240922977,1.9766969036135085,0.33712528340304854,0.9513680184591271,1.6628122113956056,43.183,87.079
1765992220.767228,106,104;105;106;200;201;202,53.301;47.704;51.064;65.483;70.141;74.844,-0.8097138011212859,0.15015812155792305,1.3313753338815089,-0.005579108597880902,0.29521334997860216,0.8953919302278821,-0.6575824871671652,-2.0022049824658565,1.9767142110261406,0.3428919986934768,0.9508795680293411,1.6597363189265173,43.552,87.299
1765992220.866299,107,104;105;106;200;201;202,53.919;48.082;51.235;65.520;70.459;74.192,-0.7703576541001355,0.15767148869459133,1.339655867539365,-0.0067468659384866975,0.29574352036062884,0.8908502983687293,-0.6420296804571902,-2.045460560413777,1.9777715733464694,0.31019034756002734,0.9536716061092824,1.6769193569614873,41.564,86.166
1765992220.965271,108,104;105;106;200;201;202,53.951;48.263;50.853;64.669;68.765;74.601,-0.7847027175165883,0.1546514105905723,1.3364414253267671,-0.005597120473146746,0.29528659599093326,0.8927914836630024,-0.6481705080652641,-2.029754209909755,1.9771670246404445,0.32306144370216827,0.9525887269259876,1.670760422257879,42.285,86.565
1765992221.071070,109,104;105;106;200;201;202,53.117;48.324;50.520;64.608;68.923;74.259,-0.750517968718511,0.159435969775966,1.3434477111117973,-0.006737202995055481,0.2955951942120376,0.8892298979210214,-0.6350626387071553,-2.0677280564276113,1.975874284110021,0.295398964239332,0.9540007775710524,1.6862733016364388,40.547,85.523
1765992221.167247,110,104;105;106;200;201;202,53.704;48.736;51.205;66.086;70.036;74.077,-0.7693219431282838,0.1567243370946459,1.3381711294591088,-0.0050493806717333825,0.29506584750459713,0.8909661403325625,-0.6443176391889915,-2.046816049934101,1.9767940220031563,0.31157089296306734,0.9525720701583914,1.6777277512961948,41.508,86.081
1765992221.335235,111,104;105;106;200;201;202,53.489;48.157;51.310;65.808;69.987;73.743,-0.783496773078038,0.1539258574063299,1.3363332253233595,-0.004238392255490686,0.2953816494632363,0.8926545274875796,-0.6485093139122763,-2.031292224346101,1.9761848819060979,0.32368263398770175,0.9515811493747668,1.6721347479809,42.216,86.492
1765992221.432670,112,104;105;106;200;201;202,53.774;49.064;50.899;64.843;69.730;74.813,-0.7945681993740336,0.1523073069904087,1.3344332485484114,-0.003948036877595581,0.2957703679425642,0.8940575416461459,-0.6521371209004425,-2.019021922184051,1.9763760855388899,0.33260697997920746,0.9511632070068967,1.6675138065430715,42.779,86.833
1765992221.549913,113,104;105;106;200;201;202,53.441;47.816;50.279;64.614;70.214;75.071,-0.8037409613757975,0.14991845315597133,1.3328129350614193,-0.00410256560358408,0.29529577917833044,0.8951897478868853,-0.6555096425335188,-2.009103332452985,1.9753365108292076,0.34019594196522984,0.9504164016755532,1.6634120809840462,43.235,87.077
1765992221.646939,114,104;105;106;200;201;202,53.981;48.279;51.232;65.213;69.303;74.785,-0.8106978374289916,0.14901599208568278,1.3317038822422425,-0.0043382993576814195,0.295553900073941,0.8958752871187381,-0.6575632385275009,-2.001372794039205,1.975525987909533,0.34527982711274474,0.9501376620814659,1.660330821064593,43.590,87.298
1765992221.748054,115,104;105;106;200;201;202,53.859;48.821;51.523;66.051;69.809;73.742,-0.7713101902884896,0.15606983519163908,1.3387891010659994,-0.005939083263345765,0.2952390480262603,0.89125155520583,-0.6438148977647312,-2.044727284558348,1.976268063494547,0.31249420617591894,0.9528639448432623,1.6770239008976298,41.600,86.135
1765992221.948463,116,104;105;106;200;201;202,53.606;48.557;50.698;66.166;70.393;73.878,-0.7855219608563189,0.15462277004175753,1.3349581474406698,-0.004875106152018332,0.29514009148358666,0.8928246494262626,-0.6502260304112224,-2.0287759486522905,1.977512083073002,0.3243109150095179,0.9521536038215318,1.6703948897932897,42.334,86.583
1765992222.112333,117,104;105;106;200;201;202,54.069;48.701;50.694;67.002;69.735;74.364,-0.751211744145481,0.16078554019381694,1.3423999507515356,-0.005926565467375989,0.29610057925825994,0.8889681036412741,-0.6360617198147112,-2.066595961289256,1.977697646725751,0.29581250119035357,0.9539383309228504,1.6857802579977197,40.602,85.591
1765992222.250408,118,104;105;106;200;201;202,53.650;48.841;51.016;64.962;69.864;73.182,-0.7243163033217656,0.16520623698912237,1.3470417828868657,-0.00613825773759101,0.2963716730130045,0.8870988342404765,-0.6262307590075953,-2.0963056073542323,1.9772838158694115,0.27467414352302083,0.9551902280196178,1.697550565461633,39.255,84.798
1765992222.357223,119,104;105;106;200;201;202,53.177;48.376;50.475;66.040;69.500;74.548,-0.7036044761055377,0.16846193733911077,1.35040208956272,-0.005824675656340746,0.29663031153754416,0.8858533744866152,-0.6187169354551592,-2.1192192801180485,1.976650561425738,0.2588882468803793,0.9556753768493103,1.706671939052292,38.221,84.186
1765992222.450651,120,104;105;106;200;201;202,53.802;48.925;51.350;65.518;69.970;73.635,-0.7324124084954906,0.16433600124243722,1.34459236527569,-0.0030905740666566373,0.29649072943309523,0.8879243128581964,-0.630511785282511,-2.087234153915346,1.9781436904356318,0.28358287337802857,0.9539870241073968,1.6944923370971547,39.670,85.045
1765992222.549161,121,104;105;106;200;201;202,53.780;48.935;50.423;65.949;69.792;74.934,-0.7549156753093765,0.160142564167005,1.3405927925412413,-0.0019270836761228496,0.29619846759316765,0.8898871184465597,-0.6389852072096107,-2.0624823136792796,1.9778970337215307,0.3025139825731067,0.9524820529879435,1.684989960892482,40.794,85.691
1765992222.646595,122,104;105;106;200;201;202,53.618;48.721;50.730;66.738;69.900;74.524,-0.7723641051093665,0.15715624170074133,1.3371713947310988,-0.0014901467052468296,0.2961730073299216,0.8912224504048142,-0.6456897189119313,-2.043220802624508,1.9779349317540882,0.31650047862601816,0.9511700005711387,1.6774787058826806,41.674,86.202
1765992222.743755,123,104;105;106;200;201;202,53.450;48.517;51.030;63.824;69.422;74.803,-0.7859841927134582,0.15409039580509895,1.3349938456341106,-0.0016096512709956735,0.29589941092755984,0.8927914204600842,-0.6503828515930842,-2.0283774117386026,1.976979131783236,0.32756957643519125,0.9503435738657088,1.6716385713165178,42.352,86.581
1765992222.844642,124,104;105;106;200;201;202,54.674;49.260;51.428;65.988;69.571;74.631,-0.7514587721921139,0.16056764811718754,1.3420403566775618,-0.003296576081238954,0.29638653409783244,0.889268033135786,-0.6366444210284347,-2.06635689939501,1.9775546689194499,0.29848577429097534,0.9529178516994614,1.6864755134170588,40.614,85.589
1765992222.950946,125,104;105;106;200;201;202,53.251;48.320;50.854;64.798;69.127;74.640,-0.7697101420315404,0.15671471595860714,1.3387476414091282,-0.0024767821123702805,0.2958579017060132,0.8911065312590436,-0.6435596401945858,-2.0463945629097475,1.9767465769215864,0.31402942747498586,0.951523364958042,1.6786238591994542,41.525,86.099
1765992223.043608,126,104;105;106;200;201;202,53.845;48.601;50.877;65.185;70.727;74.487,-0.7842024109589611,0.15413173644249323,1.3361533619240886,-0.0023511981098947605,0.2957658319665291,0.8928688193267484,-0.6487156022432192,-2.03043520328832,1.9765554122924878,0.3257581941722861,0.9509373330847628,1.6722869247972136,42.255,86.525
1765992223.141901,127,104;105;106;200;201;202,54.698;48.257;50.429;65.044;70.336;73.513,-0.7961024714573566,0.15326332422679695,1.3326735688614064,-0.0025064515269191123,0.29570267520561017,0.8942262714932786,-0.6542493913381258,-2.0169829129680474,1.9779730530865978,0.33459129893116135,0.9508724599985581,1.6663852856825359,42.876,86.911
1765992223.242479,128,104;105;106;200;201;202,53.847;48.435;50.617;65.398;70.943;73.688,-0.805076759840095,0.15127699236909095,1.32952095189572,-0.0028832862567213647,0.29462872394736256,0.8953638630164001,-0.6595314088603792,-2.0071236846067713,1.9776011614269056,0.3418039381334723,0.9503240350536994,1.661673864432688,43.334,87.150
1765992223.339234,129,104;105;106;200;201;202,53.917;48.859;50.334;63.991;70.204;74.053,-0.8115816513441786,0.15125214551716926,1.3307776686928638,-0.003495179350449303,0.296535301187233,0.895636993172137,-0.6580790563647386,-1.9997987691922365,1.978304063309596,0.3454073657221944,0.950437303713691,1.6596924246665399,43.662,87.405
1765992223.438696,130,104;105;106;200;201;202,53.954;49.236;50.573;65.569;69.929;74.242,-0.8167747099108467,0.1510284196027612,1.3298585557918583,-0.0038582456631438234,0.2965815000435193,0.8965090978850295,-0.6595625436767798,-1.9939160487056662,1.9789456816963267,0.3490417319294036,0.9508044874702297,1.6569739739913052,43.932,87.585
1765992223.538194,131,104;105;106;200;201;202,54.649;48.851;51.215;64.807;69.758;74.279,-0.8207449594322825,0.15052870501084517,1.3297745772265828,-0.004313587518117148,0.29694286142174114,0.8969087489511705,-0.6599680527790666,-1.989526462353941,1.9789595322634863,0.35161712449251253,0.9508182776367178,1.6553095512869582,44.132,87.717
1765992223.638242,132,104;105;106;200;201;202,53.823;49.348;51.463;64.960;68.355;73.508,-0.8240712537404897,0.14996079912420096,1.3288797254628884,-0.004911557971067324,0.29692726020406157,0.8969630780205384,-0.6614585473888294,-1.9858458860003276,1.9789378301900233,0.3535777896623453,0.9505657138256396,1.6537176677640906,44.303,87.814
1765992223.771957,133,104;105;106;200;201;202,54.439;49.101;51.252;65.446;70.309;73.624,-0.8268658395519376,0.14905069753350755,1.3286933688092752,-0.005482341392743635,0.29678046837778504,0.8971261419309858,-0.6620939097396515,-1.9828845349321496,1.978340992612513,0.3554097840671368,0.950314445230859,1.6524392484947126,44.439,87.886
1765992223.869751,134,104;105;106;200;201;202,53.092;48.591;50.951;65.043;68.821;74.579,-0.8289292633805567,0.147890264826003,1.3277622198294563,-0.005976519013592122,0.2959706330394724,0.897566295991208,-0.6637879839834219,-1.9807750629167942,1.97748713063704,0.357179200372148,0.9501556910758273,1.6511563241003253,44.539,87.914
1765992223.971133,135,104;105;106;200;201;202,53.778;48.549;50.402;65.134;70.605;74.429,-0.7852148136547228,0.15590543289405,1.3373460692086734,-0.007352636386665982,0.2964734097385358,0.8920483303009005,-0.646538024872813,-2.0289077820315016,1.9784992556670842,0.3207950515006929,0.9533257452877011,1.6705668711105046,42.319,86.638
1765992224.099928,136,104;105;106;200;201;202,54.555;48.482;50.601;65.266;70.111;74.838,-0.7963951915843678,0.1535776084289163,1.3341248352278168,-0.006426650004955486,0.2958180867098114,0.893803706160258,-0.6521950075732689,-2.0166339119906387,1.9781242437922222,0.33099451676118896,0.9525397366043669,1.6654735184131384,42.887,86.946
1765992224.199345,137,104;105;106;200;201;202,53.818;48.950;50.948;65.371;70.406;72.881,-0.8052111702573299,0.1524289475379517,1.3322668861930236,-0.005959492485273095,0.29613886186823807,0.8947507587620461,-0.6554440897451815,-2.0068169052660023,1.9784497926817952,0.3381647180641614,0.9519261923922355,1.6617390041513225,43.338,87.220
1765992224.297242,138,104;105;106;200;201;202,54.203;48.513;50.584;65.330;69.661;74.121,-0.8118247791149804,0.1521340967839553,1.3310450914135479,-0.0056366801031925646,0.2963610665233999,0.8958216854236015,-0.6574272150586619,-1.999324953970471,1.9792786238488438,0.3434423588482755,0.952014999701313,1.6585692740488518,43.682,87.449
1765992224.396186,139,104;105;106;200;201;202,53.273;48.571;50.742;65.947;70.282;74.809,-0.8172034452947483,0.1500498130712948,1.3302393259850585,-0.005767077643534321,0.2956949271664422,0.8965282621629498,-0.6593970544219921,-1.9936800478948686,1.9778515745839835,0.34821253669255464,0.9512647311621194,1.6561288274513184,43.943,87.569
1765992224.495773,140,104;105;106;200;201;202,53.764;48.444;51.081;65.236;70.146;73.695,-0.8212171214445755,0.14978643134731598,1.3299412565997397,-0.005893822540466955,0.29620519615442187,0.8970320589660489,-0.660010261761114,-1.9891755712356685,1.9781708570490528,0.3510348313001926,0.9513069947255768,1.65451797598408,44.148,87.709
1765992224.627445,141,104;105;106;200;201;202,54.114;48.770;50.290;65.090;69.897;73.162,-0.8245211614590968,0.14957427490099676,1.3293163832107837,-0.0060216904058977404,0.2963987207026871,0.8975390165648687,-0.6610165938047445,-1.9854489462336276,1.9784972299001928,0.35342068498216084,0.9514023791360757,1.6529945452048342,44.320,87.821
1765992224.727529,142,104;105;106;200;201;202,53.658;49.024;51.118;63.784;69.160;74.685,-0.8267239864051863,0.14864946114753655,1.3295625606351305,-0.0063418616107516115,0.2966498360142449,0.8976783366748077,-0.6610607764190577,-1.9831834859081836,1.977730998768285,0.3550117843734804,0.9510894227857721,1.6524512142309764,44.423,87.873
