2025-12-17 18:24:09,649 [INFO] Resolved paths: calib=/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml extrinsics=/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml rig=/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml config=/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml
[run] Using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
[run] Using calib: /Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml
[run] Using rig: /Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml
2025-12-17 18:24:09,653 [INFO] Loaded rig with 18 tags (radius 0.117 m, length 0.500 m).
2025-12-17 18:24:09,666 [INFO] Fusion mode: weighted
2025-12-17 18:24:09,666 [INFO] Adaptive RANSAC: disabled
2025-12-17 18:24:09,666 [INFO] EKF filtering: enabled
2025-12-17 18:24:09,666 [INFO] RANSAC thresholds: trans=0.050 m rot=5.000 deg base_trans=0.050 base_rot=5.000 min_inliers=3 adaptive=False
2025-12-17 18:24:09.915 Python[12624:958840] WARNING: AVCaptureDeviceTypeExternal is deprecated for Continuity Cameras. Please use AVCaptureDeviceTypeContinuityCamera and add NSCameraUseContinuityCameraDeviceType to your Info.plist.
2025-12-17 18:24:11,748 [INFO] Capture opened on 0 (requested: 1280x720 @ 30.0 FPS, actual: 1280x720 @ 30.00 FPS)
2025-12-17 18:24:11,749 [INFO] Using video source: 0
2025-12-17 18:24:11,749 [INFO] OpenCV backend: AVFOUNDATION
2025-12-17 18:24:11,780 [INFO] Capture opened: 1280x720
2025-12-17 18:24:11,784 [INFO] World-frame output enabled using extrinsics: /Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml
2025-12-17 18:24:11,812 [INFO] Appending poses to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv
2025-12-17 18:24:11,814 [INFO] Writing debug metrics to /Users/Andreas/Desktop/ptl24_marker/TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv
2025-12-17 18:24:11,815 [INFO] Expecting tag sizes (m): 0.050
2025-12-17 18:24:11,992 [INFO] frame=0 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] tilt_cam=74.4deg tilt_world=42.7deg
2025-12-17 18:24:20,928 [INFO] frame=122 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:20,994 [INFO] frame=123 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,062 [INFO] frame=124 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,131 [INFO] frame=125 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,193 [INFO] frame=126 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,259 [INFO] frame=127 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,328 [INFO] frame=128 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,393 [INFO] frame=129 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,463 [INFO] frame=130 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,526 [INFO] frame=131 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,591 [INFO] frame=132 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,657 [INFO] frame=133 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,722 [INFO] frame=134 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,790 [INFO] frame=135 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,856 [INFO] frame=136 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,920 [INFO] frame=137 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:21,985 [INFO] frame=138 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,068 [INFO] frame=139 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,148 [INFO] frame=140 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,218 [INFO] frame=141 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,292 [INFO] frame=142 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,379 [INFO] frame=143 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,446 [INFO] frame=144 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,511 [INFO] frame=145 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,579 [INFO] frame=146 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,642 [INFO] frame=147 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,712 [INFO] frame=148 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,777 [INFO] frame=149 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,842 [INFO] frame=150 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,912 [INFO] frame=151 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:22,975 [INFO] frame=152 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,039 [INFO] frame=153 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,107 [INFO] frame=154 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,170 [INFO] frame=155 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,237 [INFO] frame=156 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,303 [INFO] frame=157 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,370 [INFO] frame=158 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,436 [INFO] frame=159 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,502 [INFO] frame=160 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,568 [INFO] frame=161 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,635 [INFO] frame=162 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,699 [INFO] frame=163 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,766 [INFO] frame=164 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,834 [INFO] frame=165 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,899 [INFO] frame=166 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:23,964 [INFO] frame=167 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,046 [INFO] frame=168 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,130 [INFO] frame=169 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,198 [INFO] frame=170 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,292 [INFO] frame=171 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,355 [INFO] frame=172 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,422 [INFO] frame=173 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,487 [INFO] frame=174 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,558 [INFO] frame=175 inliers=7/7 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,624 [INFO] frame=176 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,690 [INFO] frame=177 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,813 [INFO] frame=178 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,881 [INFO] frame=179 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:24,897 [INFO] [bench] over 60 frames total=69.12ms fps=14.46 wall=4.15s capture=10.93ms (15.8%) detect=38.41ms (55.6%) fuse=0.33ms (0.5%) pnp=0.48ms (0.7%) ransac=1.25ms (1.8%) render=17.72ms (25.6%)
2025-12-17 18:24:24,946 [INFO] frame=180 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,014 [INFO] frame=181 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,176 [INFO] frame=182 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,241 [INFO] frame=183 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,306 [INFO] frame=184 inliers=6/6 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,371 [INFO] frame=185 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,438 [INFO] frame=186 inliers=5/5 used=[103, 104, 105, 106, 200, 201, 202] status=REJECT_SPIKE tilt_cam=71.6deg tilt_world=47.4deg
2025-12-17 18:24:25,504 [INFO] frame=187 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=68.4deg tilt_world=50.8deg
2025-12-17 18:24:25,504 [INFO] Tags used for fusion: [102, 103, 104, 105, 202]
2025-12-17 18:24:25,569 [INFO] frame=188 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=66.4deg tilt_world=52.7deg
2025-12-17 18:24:25,644 [INFO] frame=189 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=67.2deg tilt_world=52.3deg
2025-12-17 18:24:25,700 [INFO] frame=190 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=66.1deg tilt_world=53.1deg
2025-12-17 18:24:25,767 [INFO] frame=191 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=67.1deg tilt_world=52.5deg
2025-12-17 18:24:25,832 [INFO] frame=192 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=68.0deg tilt_world=52.0deg
2025-12-17 18:24:25,898 [INFO] frame=193 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=68.5deg tilt_world=51.6deg
2025-12-17 18:24:25,965 [INFO] frame=194 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=66.9deg tilt_world=52.7deg
2025-12-17 18:24:26,030 [INFO] frame=195 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=69.8deg tilt_world=51.0deg
2025-12-17 18:24:26,096 [INFO] frame=196 inliers=5/5 used=[102, 103, 104, 105, 202] tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,160 [INFO] frame=197 inliers=4/4 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,232 [INFO] frame=198 inliers=5/5 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,303 [INFO] frame=199 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,369 [INFO] frame=200 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,437 [INFO] frame=201 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,561 [INFO] frame=202 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,626 [INFO] frame=203 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,692 [INFO] frame=204 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,760 [INFO] frame=205 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,825 [INFO] frame=206 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,892 [INFO] frame=207 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:26,957 [INFO] frame=208 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,024 [INFO] frame=209 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,090 [INFO] frame=210 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,158 [INFO] frame=211 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,222 [INFO] frame=212 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,285 [INFO] frame=213 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,356 [INFO] frame=214 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,423 [INFO] frame=215 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,486 [INFO] frame=216 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,552 [INFO] frame=217 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,620 [INFO] frame=218 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,689 [INFO] frame=219 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,755 [INFO] frame=220 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,824 [INFO] frame=221 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:27,950 [INFO] frame=222 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,013 [INFO] frame=223 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,079 [INFO] frame=224 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,144 [INFO] frame=225 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,212 [INFO] frame=226 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,282 [INFO] frame=227 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,346 [INFO] frame=228 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,414 [INFO] frame=229 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,486 [INFO] frame=230 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,553 [INFO] frame=231 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,652 [INFO] frame=232 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,716 [INFO] frame=233 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,784 [INFO] frame=234 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,848 [INFO] frame=235 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,916 [INFO] frame=236 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:28,982 [INFO] frame=237 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,046 [INFO] frame=238 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,112 [INFO] frame=239 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,129 [INFO] [bench] over 60 frames total=70.48ms fps=14.18 wall=4.23s capture=20.50ms (29.1%) detect=30.28ms (43.0%) fuse=0.34ms (0.5%) pnp=0.46ms (0.7%) ransac=1.21ms (1.7%) render=17.69ms (25.1%)
2025-12-17 18:24:29,180 [INFO] frame=240 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,246 [INFO] frame=241 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,373 [INFO] frame=242 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,500 [INFO] frame=243 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,565 [INFO] frame=244 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,627 [INFO] frame=245 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,695 [INFO] frame=246 inliers=7/7 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,764 [INFO] frame=247 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,837 [INFO] frame=248 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,897 [INFO] frame=249 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:29,964 [INFO] frame=250 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,094 [INFO] frame=251 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,163 [INFO] frame=252 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,227 [INFO] frame=253 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,293 [INFO] frame=254 inliers=5/5 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,365 [INFO] frame=255 inliers=5/5 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,460 [INFO] frame=256 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,531 [INFO] frame=257 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,595 [INFO] frame=258 inliers=5/5 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,664 [INFO] frame=259 inliers=6/6 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,726 [INFO] frame=260 inliers=4/4 used=[102, 103, 104, 105, 202] status=REJECT_SPIKE tilt_cam=66.5deg tilt_world=53.3deg
2025-12-17 18:24:30,798 [INFO] frame=261 inliers=6/6 used=[103, 104, 105, 106, 201, 202] tilt_cam=61.8deg tilt_world=61.8deg
2025-12-17 18:24:30,798 [INFO] Tags used for fusion: [103, 104, 105, 106, 201, 202]
