#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_720p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_720p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "0d2233170432921fcd14fb6d07337d97edc0054e28d3ee9f144495c5823b8a9f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "2437cc6d6941883951affcc44dde0c77294805b48680ac07e84554809818d8e7"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992251.784538}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992264.624424,14.953,6,6,28.538,0.00000,0.087,0.471,71.619,832.5,0.4240,28.538,0.0500,5.000,0,0
1765992264.690307,15.505,6,6,28.522,0.00000,0.088,0.470,71.619,832.5,0.4240,28.522,0.0500,5.000,0,0
1765992264.813979,7.529,6,6,28.506,0.00000,0.089,0.471,71.619,831.9,0.4229,28.506,0.0500,5.000,0,0
1765992264.881547,14.965,6,6,28.569,0.00000,0.089,0.470,71.619,833.7,0.4233,28.569,0.0500,5.000,0,0
1765992264.946887,15.380,5,5,28.511,0.00000,0.099,0.528,71.619,898.3,0.4789,28.511,0.0500,5.000,0,0
1765992265.014588,14.941,5,5,28.482,0.00000,0.099,0.529,71.619,898.4,0.4801,28.482,0.0500,5.000,0,0
1765992265.177056,6.090,5,5,28.423,0.00000,0.101,0.527,71.619,897.4,0.4787,28.423,0.0500,5.000,0,0
1765992265.241326,15.221,6,6,28.325,0.00000,0.096,0.471,71.619,831.0,0.4249,28.325,0.0500,5.000,0,0
1765992265.306951,15.349,6,6,27.997,0.00000,0.102,0.431,71.619,821.1,0.4243,27.997,0.0500,5.000,0,0
1765992265.371621,14.898,5,5,27.736,0.00000,0.141,0.394,71.619,852.3,0.3559,27.736,0.0500,5.000,0,0
1765992265.438190,15.198,5,5,27.848,0.00000,0.143,0.320,71.619,838.3,0.4818,27.848,0.0500,5.000,0,0
1765992265.504996,15.124,5,5,28.977,0.00000,0.182,0.213,68.382,835.7,0.3537,28.977,0.0500,5.000,0,0
1765992265.569230,15.241,5,5,29.446,0.00000,0.171,0.218,66.438,848.8,0.3605,29.446,0.0500,5.000,0,0
1765992265.644955,15.367,5,5,29.440,0.00000,0.159,0.220,67.245,852.9,0.3642,29.440,0.0500,5.000,0,0
1765992265.700943,15.116,5,5,29.404,0.00000,0.161,0.222,66.106,853.3,0.3618,29.404,0.0500,5.000,0,0
1765992265.767521,15.180,5,5,29.417,0.00000,0.160,0.227,67.090,853.2,0.3642,29.417,0.0500,5.000,0,0
1765992265.832992,15.122,5,5,29.437,0.00000,0.160,0.221,67.951,853.4,0.3641,29.437,0.0500,5.000,0,0
1765992265.898782,15.212,5,5,29.460,0.00000,0.165,0.221,68.505,854.2,0.3638,29.460,0.0500,5.000,0,0
1765992265.965419,15.107,5,5,29.395,0.00000,0.171,0.222,66.930,851.9,0.3618,29.395,0.0500,5.000,0,0
1765992266.030456,15.179,5,5,29.206,0.00000,0.189,0.210,69.822,843.8,0.3617,29.206,0.0500,5.000,0,0
1765992266.096569,14.798,5,5,28.924,0.00000,0.186,0.225,66.459,835.0,0.3562,28.924,0.0500,5.000,0,0
1765992266.161031,15.117,4,4,28.540,0.00000,0.213,0.344,66.459,913.7,0.4087,28.540,0.0500,5.000,0,0
1765992266.232746,15.096,5,5,27.759,0.00000,0.138,0.302,66.459,834.9,0.4855,27.759,0.0500,5.000,0,0
1765992266.303913,15.197,6,6,27.776,0.00000,0.115,0.335,66.459,790.4,0.4332,27.776,0.0500,5.000,0,0
1765992266.369589,15.174,6,6,27.701,0.00000,0.109,0.400,66.459,796.7,0.4336,27.701,0.0500,5.000,0,0
1765992266.437297,15.333,6,6,27.741,0.00000,0.105,0.441,66.459,804.1,0.4345,27.741,0.0500,5.000,0,0
1765992266.561525,7.558,6,6,27.717,0.00000,0.104,0.442,66.459,806.2,0.4344,27.717,0.0500,5.000,0,0
1765992266.626499,15.310,6,6,27.729,0.00000,0.104,0.445,66.459,806.3,0.4349,27.729,0.0500,5.000,0,0
1765992266.693013,14.994,6,6,27.698,0.00000,0.103,0.445,66.459,805.7,0.4340,27.698,0.0500,5.000,0,0
1765992266.760544,15.080,6,6,27.697,0.00000,0.106,0.442,66.459,805.9,0.4339,27.697,0.0500,5.000,0,0
1765992266.826091,15.131,6,6,27.706,0.00000,0.105,0.439,66.459,805.8,0.4342,27.706,0.0500,5.000,0,0
1765992266.892809,15.087,6,6,27.679,0.00000,0.105,0.440,66.459,805.8,0.4335,27.679,0.0500,5.000,0,0
1765992266.957684,15.156,6,6,27.711,0.00000,0.104,0.440,66.459,806.4,0.4328,27.711,0.0500,5.000,0,0
1765992267.024974,15.182,6,6,27.698,0.00000,0.105,0.441,66.459,806.0,0.4340,27.698,0.0500,5.000,0,0
1765992267.090928,15.165,6,6,27.702,0.00000,0.104,0.443,66.459,806.0,0.4341,27.702,0.0500,5.000,0,0
1765992267.158675,15.159,7,7,27.463,0.00000,0.087,0.365,66.459,780.5,0.4820,27.463,0.0500,5.000,0,0
1765992267.222729,15.203,7,7,27.434,0.00000,0.087,0.358,66.459,780.1,0.4821,27.434,0.0500,5.000,0,0
1765992267.285520,15.494,6,6,27.700,0.00000,0.104,0.441,66.459,806.3,0.4342,27.700,0.0500,5.000,0,0
1765992267.356780,14.645,7,7,27.431,0.00000,0.084,0.356,66.459,779.9,0.4836,27.431,0.0500,5.000,0,0
1765992267.423138,15.233,7,7,27.446,0.00000,0.084,0.358,66.459,780.3,0.4817,27.446,0.0500,5.000,0,0
1765992267.486280,15.199,7,7,27.438,0.00000,0.085,0.358,66.459,780.4,0.4828,27.438,0.0500,5.000,0,0
1765992267.552969,15.047,7,7,27.427,0.00000,0.084,0.359,66.459,779.8,0.4824,27.427,0.0500,5.000,0,0
1765992267.620571,15.188,7,7,27.425,0.00000,0.084,0.359,66.459,779.5,0.4824,27.425,0.0500,5.000,0,0
1765992267.689359,15.198,7,7,27.433,0.00000,0.084,0.357,66.459,779.8,0.4821,27.433,0.0500,5.000,0,0
1765992267.755379,15.141,7,7,27.429,0.00000,0.084,0.358,66.459,779.9,0.4821,27.429,0.0500,5.000,0,0
1765992267.824354,15.006,7,7,27.446,0.00000,0.084,0.359,66.459,779.9,0.4831,27.446,0.0500,5.000,0,0
1765992267.950635,7.690,7,7,27.446,0.00000,0.084,0.358,66.459,779.8,0.4828,27.446,0.0500,5.000,0,0
1765992268.013896,15.225,7,7,27.455,0.00000,0.084,0.360,66.459,780.4,0.4827,27.455,0.0500,5.000,0,0
1765992268.079114,15.138,7,7,27.436,0.00000,0.084,0.358,66.459,780.3,0.4825,27.436,0.0500,5.000,0,0
1765992268.144319,15.123,7,7,27.418,0.00000,0.084,0.360,66.459,779.8,0.4825,27.418,0.0500,5.000,0,0
1765992268.212524,15.173,7,7,27.432,0.00000,0.085,0.359,66.459,780.3,0.4824,27.432,0.0500,5.000,0,0
1765992268.282199,14.853,7,7,27.432,0.00000,0.085,0.358,66.459,779.8,0.4827,27.432,0.0500,5.000,0,0
1765992268.346949,15.404,7,7,27.430,0.00000,0.087,0.358,66.459,779.9,0.4823,27.430,0.0500,5.000,0,0
1765992268.414937,15.201,7,7,27.429,0.00000,0.086,0.357,66.459,779.4,0.4820,27.429,0.0500,5.000,0,0
1765992268.486494,14.792,7,7,27.425,0.00000,0.086,0.358,66.459,779.2,0.4825,27.425,0.0500,5.000,0,0
1765992268.553674,15.155,7,7,27.438,0.00000,0.086,0.359,66.459,780.1,0.4818,27.438,0.0500,5.000,0,0
1765992268.652495,10.113,7,7,27.438,0.00000,0.086,0.358,66.459,779.5,0.4826,27.438,0.0500,5.000,0,0
1765992268.716793,15.244,7,7,27.428,0.00000,0.087,0.358,66.459,779.7,0.4824,27.428,0.0500,5.000,0,0
1765992268.784937,15.127,7,7,27.429,0.00000,0.087,0.358,66.459,779.5,0.4825,27.429,0.0500,5.000,0,0
1765992268.848472,15.161,7,7,27.429,0.00000,0.087,0.358,66.459,780.0,0.4823,27.429,0.0500,5.000,0,0
1765992268.916424,15.146,7,7,27.436,0.00000,0.086,0.357,66.459,779.9,0.4826,27.436,0.0500,5.000,0,0
1765992268.982236,15.068,7,7,27.425,0.00000,0.088,0.355,66.459,779.3,0.4829,27.425,0.0500,5.000,0,0
1765992269.046634,15.496,7,7,27.424,0.00000,0.087,0.358,66.459,779.2,0.4825,27.424,0.0500,5.000,0,0
1765992269.112808,15.263,7,7,27.440,0.00000,0.086,0.357,66.459,780.0,0.4824,27.440,0.0500,5.000,0,0
1765992269.180997,14.727,7,7,27.431,0.00000,0.087,0.357,66.459,780.0,0.4831,27.431,0.0500,5.000,0,0
1765992269.246627,15.169,7,7,27.434,0.00000,0.086,0.357,66.459,779.7,0.4823,27.434,0.0500,5.000,0,0
1765992269.373568,7.609,7,7,27.417,0.00000,0.087,0.356,66.459,779.0,0.4828,27.417,0.0500,5.000,0,0
1765992269.500584,7.588,7,7,27.433,0.00000,0.086,0.358,66.459,779.9,0.4819,27.433,0.0500,5.000,0,0
1765992269.565777,15.344,7,7,27.450,0.00000,0.084,0.360,66.459,779.6,0.4824,27.450,0.0500,5.000,0,0
1765992269.627346,15.287,6,6,27.702,0.00000,0.107,0.444,66.459,806.8,0.4340,27.702,0.0500,5.000,0,0
1765992269.695644,14.778,7,7,27.426,0.00000,0.087,0.357,66.459,779.7,0.4824,27.426,0.0500,5.000,0,0
1765992269.764745,14.995,6,6,27.701,0.00000,0.107,0.443,66.459,805.6,0.4355,27.701,0.0500,5.000,0,0
1765992269.837700,15.126,6,6,27.688,0.00000,0.107,0.440,66.459,805.8,0.4347,27.688,0.0500,5.000,0,0
1765992269.897944,15.312,6,6,27.698,0.00000,0.107,0.441,66.459,806.4,0.4353,27.698,0.0500,5.000,0,0
1765992269.964706,15.125,6,6,27.693,0.00000,0.106,0.444,66.459,805.8,0.4335,27.693,0.0500,5.000,0,0
1765992270.094716,7.570,6,6,27.710,0.00000,0.105,0.453,66.459,803.6,0.4343,27.710,0.0500,5.000,0,0
1765992270.163418,15.149,6,6,27.644,0.00000,0.102,0.475,66.459,797.0,0.4360,27.644,0.0500,5.000,0,0
1765992270.227861,15.111,6,6,27.669,0.00000,0.091,0.528,66.459,780.1,0.4318,27.669,0.0500,5.000,0,0
1765992270.294016,15.112,5,5,27.875,0.00000,0.088,0.567,66.459,810.5,0.4819,27.875,0.0500,5.000,0,0
1765992270.365653,14.997,5,5,28.773,0.00000,0.084,0.505,66.459,795.8,0.4765,28.773,0.0500,5.000,0,0
1765992270.460378,10.172,6,6,29.951,0.00000,0.066,0.341,66.459,766.4,0.4367,29.951,0.0500,5.000,0,0
1765992270.531364,14.986,6,6,30.175,0.00000,0.062,0.345,66.459,776.2,0.4497,30.175,0.0500,5.000,0,0
1765992270.595333,15.616,5,5,28.270,0.00000,0.147,0.395,66.459,829.6,0.3695,28.270,0.0500,5.000,0,0
1765992270.664215,14.783,6,6,29.025,0.00000,0.067,0.391,66.459,762.7,0.4365,29.025,0.0500,5.000,0,0
1765992270.726350,15.110,4,4,29.831,0.00000,0.156,0.292,66.459,806.4,0.4458,29.831,0.0500,5.000,0,0
1765992270.798357,15.080,6,6,27.569,0.00000,0.087,0.426,61.834,759.2,0.4227,27.569,0.0500,5.000,0,0
1765992270.924237,7.653,6,6,27.482,0.00000,0.101,0.470,61.834,768.6,0.4417,27.482,0.0500,5.000,0,0
1765992271.056284,7.577,6,6,27.326,0.00000,0.114,0.416,61.834,774.9,0.4362,27.326,0.0500,5.000,0,0
1765992271.183213,7.606,6,6,27.412,0.00000,0.109,0.431,61.834,774.9,0.4379,27.412,0.0500,5.000,0,0
1765992271.251511,15.189,6,6,27.421,0.00000,0.110,0.431,61.834,773.9,0.4383,27.421,0.0500,5.000,0,0
1765992271.326211,15.214,6,6,27.476,0.00000,0.112,0.428,61.834,774.5,0.4398,27.476,0.0500,5.000,0,0
1765992271.398896,15.164,6,6,27.467,0.00000,0.109,0.434,61.834,775.1,0.4392,27.467,0.0500,5.000,0,0
1765992271.513645,7.605,6,6,27.468,0.00000,0.109,0.432,61.834,775.1,0.4405,27.468,0.0500,5.000,0,0
1765992271.585047,15.041,6,6,27.458,0.00000,0.110,0.431,61.834,774.8,0.4403,27.458,0.0500,5.000,0,0
1765992271.651949,15.209,6,6,27.479,0.00000,0.110,0.430,61.834,775.6,0.4400,27.479,0.0500,5.000,0,0
1765992271.716213,15.158,6,6,27.472,0.00000,0.111,0.431,61.834,775.0,0.4398,27.472,0.0500,5.000,0,0
1765992271.853032,7.511,6,6,27.477,0.00000,0.108,0.415,61.834,766.6,0.4370,27.477,0.0500,5.000,0,0
1765992271.921868,15.322,5,5,27.464,0.00000,0.133,0.386,61.834,792.4,0.4880,27.464,0.0500,5.000,0,0
1765992272.016744,10.037,4,4,27.720,0.00000,0.201,0.362,61.834,863.8,0.4052,27.720,0.0500,5.000,0,0
1765992272.082451,15.333,4,4,28.338,0.00000,0.233,0.267,59.341,848.7,0.4048,28.338,0.0500,5.000,0,0
1765992272.151642,14.953,5,5,28.751,0.00000,0.163,0.219,58.326,790.7,0.3575,28.751,0.0500,5.000,0,0
1765992272.216627,15.229,5,5,29.160,0.00000,0.134,0.227,60.197,794.6,0.3625,29.160,0.0500,5.000,0,0
1765992272.340468,7.586,5,5,29.334,0.00000,0.123,0.226,62.202,798.2,0.3641,29.334,0.0500,5.000,0,0
1765992272.474913,7.533,5,5,29.264,0.00000,0.127,0.223,63.630,797.5,0.3643,29.264,0.0500,5.000,0,0
1765992272.606268,7.602,5,5,28.877,0.00000,0.164,0.217,63.167,793.9,0.3596,28.877,0.0500,5.000,0,0
1765992272.738452,7.523,5,5,28.267,0.00000,0.179,0.230,63.732,788.8,0.3607,28.267,0.0500,5.000,0,0
1765992272.869157,7.604,4,4,27.852,0.00000,0.217,0.346,60.355,872.7,0.4145,27.852,0.0500,5.000,0,0
1765992272.997411,7.603,5,5,27.711,0.00000,0.167,0.309,57.496,789.7,0.3600,27.711,0.0500,5.000,0,0
1765992273.064336,15.342,5,5,27.732,0.00000,0.166,0.308,55.478,789.8,0.3603,27.732,0.0500,5.000,0,0
1765992273.128623,15.232,5,5,27.732,0.00000,0.165,0.308,56.617,789.7,0.3599,27.732,0.0500,5.000,0,0
1765992273.197418,15.058,4,4,27.609,0.00000,0.206,0.375,56.701,873.0,0.4169,27.609,0.0500,5.000,0,0
1765992273.331119,7.548,6,6,27.345,0.00000,0.119,0.360,56.701,733.8,0.4380,27.345,0.0500,5.000,0,0
1765992273.400741,15.189,6,6,27.072,0.00000,0.104,0.449,56.701,734.0,0.4346,27.072,0.0500,5.000,0,0
1765992273.464389,15.094,5,5,27.003,0.00000,0.091,0.551,56.701,763.5,0.4818,27.003,0.0500,5.000,0,0
1765992273.540678,15.235,5,5,27.748,0.00000,0.081,0.519,56.701,772.0,0.4812,27.748,0.0500,5.000,0,0
1765992273.611279,15.099,6,6,28.163,0.00000,0.064,0.425,51.480,737.6,0.4315,28.163,0.0500,5.000,0,0
1765992273.693845,10.138,6,6,28.240,0.00000,0.061,0.431,51.480,741.0,0.4347,28.240,0.0500,5.000,0,0
1765992273.825660,7.522,6,6,28.180,0.00000,0.061,0.423,47.936,740.7,0.4365,28.180,0.0500,5.000,0,0
1765992273.890819,14.921,6,6,28.143,0.00000,0.061,0.423,47.936,740.6,0.4348,28.143,0.0500,5.000,0,0
1765992273.957281,15.294,6,6,28.197,0.00000,0.061,0.424,47.936,741.1,0.4357,28.197,0.0500,5.000,0,0
1765992274.026233,15.096,6,6,28.177,0.00000,0.061,0.427,47.936,739.7,0.4362,28.177,0.0500,5.000,0,0
1765992274.150965,7.610,5,5,28.008,0.00000,0.072,0.506,47.936,787.0,0.4891,28.008,0.0500,5.000,0,0
1765992274.220161,15.048,6,6,27.672,0.00000,0.065,0.490,47.936,728.6,0.4328,27.672,0.0500,5.000,0,0
1765992274.287921,15.100,6,6,27.326,0.00000,0.070,0.516,46.219,730.1,0.4355,27.326,0.0500,5.000,0,0
1765992274.357236,15.056,6,6,27.095,0.00000,0.081,0.516,44.750,732.8,0.4367,27.095,0.0500,5.000,0,0
1765992274.487861,7.625,6,6,27.081,0.00000,0.098,0.453,44.750,740.4,0.4433,27.081,0.0500,5.000,0,0
1765992274.617168,7.571,6,6,27.115,0.00000,0.098,0.454,44.750,739.9,0.4445,27.115,0.0500,5.000,0,0
1765992274.681987,15.088,5,5,26.366,0.00000,0.121,0.504,45.569,796.0,0.3676,26.366,0.0500,5.000,0,0
1765992274.750737,15.327,6,6,27.134,0.00000,0.098,0.456,45.569,740.4,0.4434,27.134,0.0500,5.000,0,0
1765992274.817574,15.191,6,6,27.084,0.00000,0.098,0.457,44.331,739.9,0.4445,27.084,0.0500,5.000,0,0
1765992274.950724,7.550,6,6,27.089,0.00000,0.098,0.457,43.441,739.9,0.4444,27.089,0.0500,5.000,0,0
1765992275.083035,7.575,6,6,27.108,0.00000,0.098,0.458,42.775,740.6,0.4446,27.108,0.0500,5.000,0,0
1765992275.153569,15.077,6,6,27.105,0.00000,0.099,0.458,42.291,740.0,0.4443,27.105,0.0500,5.000,0,0
1765992275.216990,15.371,6,6,27.104,0.00000,0.099,0.451,30.040,740.6,0.4416,27.104,0.0500,5.000,0,0
1765992275.284972,15.186,5,5,26.360,0.00000,0.121,0.511,26.382,796.4,0.3667,26.360,0.0500,5.000,0,0
1765992275.443760,6.063,7,7,27.060,0.00000,0.082,0.386,24.761,712.5,0.4947,27.060,0.0500,5.000,0,0
1765992275.506439,15.272,7,7,27.054,0.00000,0.082,0.388,24.001,712.6,0.4949,27.054,0.0500,5.000,0,0
1765992275.570333,15.138,7,7,27.040,0.00000,0.082,0.387,24.001,712.7,0.4952,27.040,0.0500,5.000,0,0
1765992275.635377,15.152,7,7,27.042,0.00000,0.082,0.385,23.827,711.9,0.4952,27.042,0.0500,5.000,0,0
1765992275.703635,15.069,7,7,27.057,0.00000,0.083,0.385,23.893,712.4,0.4954,27.057,0.0500,5.000,0,0
1765992275.790073,15.195,7,7,27.045,0.00000,0.081,0.386,24.119,711.9,0.4953,27.045,0.0500,5.000,0,0
1765992275.870626,10.106,7,7,27.052,0.00000,0.082,0.388,24.119,712.3,0.4951,27.052,0.0500,5.000,0,0
1765992275.939913,14.896,7,7,27.058,0.00000,0.082,0.388,24.119,712.5,0.4956,27.058,0.0500,5.000,0,0
1765992276.011921,15.022,7,7,27.052,0.00000,0.082,0.386,24.119,712.6,0.4950,27.052,0.0500,5.000,0,0
1765992276.077645,15.282,7,7,27.057,0.00000,0.081,0.385,24.387,712.2,0.4953,27.057,0.0500,5.000,0,0
1765992276.144380,15.065,7,7,27.053,0.00000,0.083,0.386,24.637,712.3,0.4950,27.053,0.0500,5.000,0,0
1765992276.208082,15.055,6,6,26.406,0.00000,0.098,0.421,24.637,754.4,0.4405,26.406,0.0500,5.000,0,0
1765992276.274918,15.407,7,7,27.036,0.00000,0.081,0.385,24.637,712.0,0.4959,27.036,0.0500,5.000,0,0
1765992276.340741,15.128,7,7,27.052,0.00000,0.082,0.384,24.886,712.5,0.4956,27.052,0.0500,5.000,0,0
1765992276.405521,15.282,7,7,27.047,0.00000,0.081,0.387,24.886,712.3,0.4958,27.047,0.0500,5.000,0,0
1765992276.471667,15.158,7,7,27.050,0.00000,0.082,0.386,25.257,712.8,0.4956,27.050,0.0500,5.000,0,0
1765992276.539802,14.817,7,7,27.050,0.00000,0.081,0.386,25.257,712.1,0.4956,27.050,0.0500,5.000,0,0
1765992276.606285,15.310,7,7,27.053,0.00000,0.082,0.384,24.926,712.5,0.4951,27.053,0.0500,5.000,0,0
1765992276.672664,14.956,7,7,27.052,0.00000,0.082,0.387,24.926,712.6,0.4953,27.052,0.0500,5.000,0,0
1765992276.739085,15.392,7,7,27.049,0.00000,0.082,0.385,24.926,712.1,0.4952,27.049,0.0500,5.000,0,0
1765992276.799533,15.146,6,6,26.400,0.00000,0.098,0.422,24.926,753.9,0.4404,26.400,0.0500,5.000,0,0
1765992276.867143,15.351,7,7,27.032,0.00000,0.081,0.386,24.926,711.8,0.4952,27.032,0.0500,5.000,0,0
1765992276.939967,15.104,7,7,27.048,0.00000,0.082,0.386,24.926,712.5,0.4958,27.048,0.0500,5.000,0,0
1765992277.001065,15.181,7,7,27.045,0.00000,0.081,0.388,24.926,712.2,0.4957,27.045,0.0500,5.000,0,0
1765992277.071923,15.140,7,7,27.038,0.00000,0.082,0.382,24.883,712.1,0.4950,27.038,0.0500,5.000,0,0
1765992277.162503,12.828,7,7,27.043,0.00000,0.081,0.386,24.883,712.1,0.4951,27.043,0.0500,5.000,0,0
1765992277.235803,11.551,7,7,27.033,0.00000,0.081,0.384,24.883,712.2,0.4955,27.033,0.0500,5.000,0,0
1765992277.299997,14.992,7,7,27.026,0.00000,0.081,0.387,24.883,711.8,0.4954,27.026,0.0500,5.000,0,0
1765992277.368470,14.871,7,7,27.055,0.00000,0.082,0.387,24.883,712.5,0.4954,27.055,0.0500,5.000,0,0
1765992277.429647,15.478,6,6,26.402,0.00000,0.098,0.421,24.883,753.6,0.4403,26.402,0.0500,5.000,0,0
1765992277.495282,14.844,7,7,27.042,0.00000,0.081,0.386,24.883,711.9,0.4955,27.042,0.0500,5.000,0,0
1765992277.564155,15.175,6,6,26.411,0.00000,0.097,0.418,24.883,753.6,0.4403,26.411,0.0500,5.000,0,0
1765992277.629523,15.173,7,7,27.039,0.00000,0.081,0.386,24.883,711.9,0.4955,27.039,0.0500,5.000,0,0
1765992277.694111,15.093,7,7,27.043,0.00000,0.081,0.385,24.883,712.2,0.4955,27.043,0.0500,5.000,0,0
1765992277.760808,15.192,7,7,27.039,0.00000,0.082,0.385,24.938,712.0,0.4950,27.039,0.0500,5.000,0,0
1765992277.829883,15.124,7,7,27.054,0.00000,0.081,0.384,24.938,712.4,0.4951,27.054,0.0500,5.000,0,0
1765992277.892977,15.138,7,7,27.060,0.00000,0.081,0.388,24.938,712.0,0.4950,27.060,0.0500,5.000,0,0
1765992277.960077,15.512,7,7,27.031,0.00000,0.081,0.387,24.938,712.2,0.4953,27.031,0.0500,5.000,0,0
1765992278.028763,15.136,7,7,27.044,0.00000,0.082,0.384,25.040,712.4,0.4950,27.044,0.0500,5.000,0,0
1765992278.090078,15.119,6,6,26.395,0.00000,0.098,0.418,26.439,753.5,0.4400,26.395,0.0500,5.000,0,0
1765992278.162132,14.879,7,7,27.021,0.00000,0.081,0.386,25.369,711.6,0.4948,27.021,0.0500,5.000,0,0
1765992278.256802,10.173,7,7,27.037,0.00000,0.081,0.387,25.369,712.1,0.4952,27.037,0.0500,5.000,0,0
1765992278.324691,14.974,6,6,26.397,0.00000,0.098,0.420,25.369,753.3,0.4403,26.397,0.0500,5.000,0,0
1765992278.387836,15.039,7,7,27.052,0.00000,0.081,0.386,25.220,712.2,0.4954,27.052,0.0500,5.000,0,0
1765992278.454225,15.122,7,7,27.030,0.00000,0.081,0.383,25.278,712.0,0.4949,27.030,0.0500,5.000,0,0
1765992278.519133,15.166,7,7,27.050,0.00000,0.081,0.386,25.335,712.3,0.4950,27.050,0.0500,5.000,0,0
1765992278.585971,15.111,7,7,27.041,0.00000,0.082,0.383,26.041,712.7,0.4952,27.041,0.0500,5.000,0,0
1765992278.648799,15.217,6,6,26.416,0.00000,0.098,0.416,26.759,753.8,0.4398,26.416,0.0500,5.000,0,0
1765992278.715721,15.065,7,7,27.038,0.00000,0.081,0.385,28.365,712.3,0.4954,27.038,0.0500,5.000,0,0
1765992278.815239,10.250,7,7,27.022,0.00000,0.081,0.386,30.590,711.4,0.4951,27.022,0.0500,5.000,0,0
1765992278.879563,15.404,7,7,27.061,0.00000,0.081,0.387,32.887,712.7,0.4953,27.061,0.0500,5.000,0,0
1765992278.951995,15.174,7,7,27.037,0.00000,0.081,0.385,34.918,712.2,0.4952,27.037,0.0500,5.000,0,0
1765992279.012556,15.018,7,7,27.042,0.00000,0.082,0.385,36.567,712.0,0.4958,27.042,0.0500,5.000,0,0
1765992279.079859,14.959,7,7,27.048,0.00000,0.082,0.386,37.916,712.4,0.4953,27.048,0.0500,5.000,0,0
1765992279.145365,15.158,6,6,26.403,0.00000,0.098,0.420,40.549,753.5,0.4404,26.403,0.0500,5.000,0,0
1765992279.209855,15.105,7,7,27.052,0.00000,0.081,0.387,41.043,712.4,0.4947,27.052,0.0500,5.000,0,0
1765992279.275861,15.494,7,7,27.032,0.00000,0.081,0.387,41.431,711.6,0.4956,27.032,0.0500,5.000,0,0
1765992279.341811,15.015,6,6,26.423,0.00000,0.098,0.417,35.915,753.5,0.4389,26.423,0.0500,5.000,0,0
1765992279.409872,15.232,6,6,26.400,0.00000,0.098,0.419,38.946,753.9,0.4401,26.400,0.0500,5.000,0,0
1765992279.478151,15.017,7,7,27.051,0.00000,0.081,0.386,39.735,712.3,0.4956,27.051,0.0500,5.000,0,0
1765992279.541499,15.040,7,7,27.048,0.00000,0.080,0.387,40.390,712.2,0.4952,27.048,0.0500,5.000,0,0
1765992279.608000,15.149,7,7,27.071,0.00000,0.082,0.386,40.884,713.1,0.4948,27.071,0.0500,5.000,0,0
1765992279.674205,15.130,7,7,27.057,0.00000,0.082,0.387,41.284,712.2,0.4958,27.057,0.0500,5.000,0,0
1765992279.740293,15.131,7,7,27.032,0.00000,0.082,0.385,41.634,711.9,0.4947,27.032,0.0500,5.000,0,0
