#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_20251217_1816/debug_1080p_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_20251217_1816/poses_1080p_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "5a79df7fb210a99b77b87a201ef77dbd614a7c7485dffdea2e4d085068498a1a"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "77f55b8d01fef9a997afc4cad352a68485c3761880c9740b41899c9747501582"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765992209.203767}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765992227.895831,10.202,6,6,39.838,0.00000,0.069,0.382,43.577,1915.0,0.6050,39.838,0.0500,5.000,0,0
1765992227.995869,9.983,6,6,39.830,0.00000,0.069,0.380,43.857,1914.4,0.6049,39.830,0.0500,5.000,0,0
1765992228.093975,10.122,6,6,39.819,0.00000,0.069,0.379,44.089,1915.4,0.6051,39.819,0.0500,5.000,0,0
1765992228.193331,10.027,6,6,39.803,0.00000,0.070,0.379,44.276,1914.4,0.6047,39.803,0.0500,5.000,0,0
1765992228.292153,10.155,6,6,39.820,0.00000,0.069,0.380,44.405,1915.1,0.6052,39.820,0.0500,5.000,0,0
1765992228.392438,10.074,6,6,39.786,0.00000,0.069,0.380,44.508,1913.0,0.6050,39.786,0.0500,5.000,0,0
1765992228.490349,10.091,6,6,39.814,0.00000,0.069,0.382,44.569,1914.5,0.6044,39.814,0.0500,5.000,0,0
1765992228.589413,10.097,6,6,39.822,0.00000,0.068,0.379,44.660,1914.2,0.6044,39.822,0.0500,5.000,0,0
1765992228.686224,10.363,6,6,39.802,0.00000,0.073,0.378,42.432,1913.8,0.6666,39.802,0.0500,5.000,0,0
1765992228.819347,7.459,6,6,39.839,0.00000,0.068,0.380,42.962,1915.1,0.6043,39.839,0.0500,5.000,0,0
1765992228.918612,10.036,6,6,39.818,0.00000,0.069,0.382,43.358,1914.3,0.6045,39.818,0.0500,5.000,0,0
1765992229.018358,10.098,6,6,39.806,0.00000,0.073,0.376,41.433,1913.7,0.6666,39.806,0.0500,5.000,0,0
1765992229.148871,7.585,6,6,39.816,0.00000,0.069,0.379,42.199,1914.4,0.6045,39.816,0.0500,5.000,0,0
1765992229.251501,10.067,6,6,39.816,0.00000,0.068,0.380,42.782,1913.7,0.6042,39.816,0.0500,5.000,0,0
1765992229.348400,10.122,6,6,39.798,0.00000,0.069,0.378,43.263,1913.9,0.6047,39.798,0.0500,5.000,0,0
1765992229.446892,10.270,6,6,39.813,0.00000,0.069,0.379,43.626,1913.8,0.6049,39.813,0.0500,5.000,0,0
1765992229.545601,10.070,6,6,39.804,0.00000,0.069,0.380,43.894,1913.3,0.6047,39.804,0.0500,5.000,0,0
1765992229.647944,10.092,6,6,39.817,0.00000,0.070,0.379,44.110,1914.7,0.6048,39.817,0.0500,5.000,0,0
1765992229.743167,10.089,6,6,39.854,0.00000,0.069,0.379,44.285,1915.4,0.6047,39.854,0.0500,5.000,0,0
1765992229.840691,10.156,6,6,39.841,0.00000,0.068,0.380,44.423,1914.9,0.6045,39.841,0.0500,5.000,0,0
1765992229.941775,10.137,6,6,39.814,0.00000,0.069,0.379,44.536,1914.1,0.6048,39.814,0.0500,5.000,0,0
1765992230.039105,10.005,6,6,39.812,0.00000,0.069,0.380,44.614,1914.4,0.6047,39.812,0.0500,5.000,0,0
1765992230.139933,10.054,6,6,39.806,0.00000,0.069,0.382,44.661,1914.7,0.6046,39.806,0.0500,5.000,0,0
1765992230.238471,10.120,6,6,39.827,0.00000,0.073,0.378,42.440,1914.2,0.6667,39.827,0.0500,5.000,0,0
1765992230.339282,10.185,6,6,39.833,0.00000,0.068,0.380,42.969,1914.7,0.6041,39.833,0.0500,5.000,0,0
1765992230.437225,10.177,6,6,39.820,0.00000,0.069,0.378,43.396,1915.1,0.6050,39.820,0.0500,5.000,0,0
1765992230.536039,9.963,6,6,39.812,0.00000,0.069,0.380,43.730,1915.3,0.6047,39.812,0.0500,5.000,0,0
1765992230.634145,10.099,6,6,39.822,0.00000,0.068,0.380,43.977,1913.8,0.6048,39.822,0.0500,5.000,0,0
1765992230.735876,10.066,6,6,39.815,0.00000,0.069,0.380,44.170,1914.1,0.6045,39.815,0.0500,5.000,0,0
1765992230.831335,10.154,6,6,39.814,0.00000,0.070,0.380,44.323,1914.5,0.6047,39.814,0.0500,5.000,0,0
1765992230.930818,10.069,6,6,39.821,0.00000,0.069,0.379,44.447,1914.2,0.6048,39.821,0.0500,5.000,0,0
1765992231.033283,10.137,6,6,39.814,0.00000,0.069,0.379,44.552,1914.2,0.6047,39.814,0.0500,5.000,0,0
1765992231.131709,10.195,6,6,39.813,0.00000,0.068,0.380,44.604,1914.1,0.6044,39.813,0.0500,5.000,0,0
1765992231.234746,10.013,6,6,39.807,0.00000,0.069,0.380,44.663,1914.2,0.6046,39.807,0.0500,5.000,0,0
1765992231.328570,10.143,6,6,39.846,0.00000,0.068,0.381,44.689,1915.0,0.6045,39.846,0.0500,5.000,0,0
1765992231.430048,12.751,6,6,39.841,0.00000,0.068,0.380,44.725,1913.6,0.6044,39.841,0.0500,5.000,0,0
1765992231.558125,8.326,6,6,39.832,0.00000,0.069,0.380,44.758,1915.0,0.6044,39.832,0.0500,5.000,0,0
1765992231.662659,7.689,6,6,39.838,0.00000,0.069,0.380,44.773,1914.6,0.6050,39.838,0.0500,5.000,0,0
1765992231.757511,10.093,6,6,39.803,0.00000,0.068,0.380,44.787,1913.9,0.6042,39.803,0.0500,5.000,0,0
1765992231.864112,10.102,6,6,39.822,0.00000,0.068,0.380,44.809,1915.3,0.6046,39.822,0.0500,5.000,0,0
1765992231.955780,10.003,6,6,39.805,0.00000,0.069,0.379,44.833,1914.1,0.6050,39.805,0.0500,5.000,0,0
1765992232.054280,10.014,6,6,39.832,0.00000,0.068,0.380,44.838,1914.7,0.6045,39.832,0.0500,5.000,0,0
1765992232.152616,10.098,6,6,39.811,0.00000,0.068,0.380,44.849,1913.7,0.6045,39.811,0.0500,5.000,0,0
1765992232.251049,10.058,6,6,39.785,0.00000,0.069,0.378,44.882,1913.2,0.6045,39.785,0.0500,5.000,0,0
1765992232.349631,10.105,6,6,39.835,0.00000,0.069,0.380,44.888,1914.9,0.6044,39.835,0.0500,5.000,0,0
1765992232.449082,10.096,6,6,39.837,0.00000,0.068,0.379,44.893,1913.9,0.6044,39.837,0.0500,5.000,0,0
1765992232.546724,10.311,6,6,39.794,0.00000,0.069,0.379,44.903,1912.8,0.6050,39.794,0.0500,5.000,0,0
1765992232.645188,10.101,6,6,39.805,0.00000,0.069,0.381,44.886,1914.1,0.6048,39.805,0.0500,5.000,0,0
1765992232.777431,7.582,6,6,39.787,0.00000,0.069,0.378,44.894,1913.3,0.6049,39.787,0.0500,5.000,0,0
1765992232.875755,10.157,6,6,39.801,0.00000,0.069,0.379,44.909,1913.9,0.6046,39.801,0.0500,5.000,0,0
1765992232.974974,10.091,6,6,39.790,0.00000,0.069,0.376,44.954,1912.6,0.6046,39.790,0.0500,5.000,0,0
1765992233.074321,9.994,6,6,39.808,0.00000,0.068,0.378,44.944,1914.1,0.6048,39.808,0.0500,5.000,0,0
1765992233.174657,10.037,6,6,39.806,0.00000,0.069,0.378,44.939,1914.7,0.6044,39.806,0.0500,5.000,0,0
1765992233.272703,10.114,6,6,39.787,0.00000,0.070,0.380,44.923,1913.8,0.6050,39.787,0.0500,5.000,0,0
1765992233.372700,10.082,6,6,39.805,0.00000,0.074,0.378,42.630,1914.0,0.6670,39.805,0.0500,5.000,0,0
1765992233.472351,10.078,6,6,39.816,0.00000,0.069,0.381,43.118,1913.2,0.6043,39.816,0.0500,5.000,0,0
1765992233.571931,10.089,6,6,39.834,0.00000,0.068,0.382,43.480,1914.0,0.6042,39.834,0.0500,5.000,0,0
1765992233.671529,10.100,6,6,39.794,0.00000,0.068,0.378,43.806,1913.2,0.6046,39.794,0.0500,5.000,0,0
1765992233.771195,10.114,6,6,39.842,0.00000,0.069,0.378,44.053,1915.1,0.6048,39.842,0.0500,5.000,0,0
1765992233.868474,10.118,6,6,39.815,0.00000,0.069,0.381,44.228,1913.4,0.6046,39.815,0.0500,5.000,0,0
1765992233.969335,10.056,6,6,39.825,0.00000,0.068,0.380,44.375,1914.2,0.6049,39.825,0.0500,5.000,0,0
1765992234.066101,10.165,6,6,39.825,0.00000,0.068,0.382,44.460,1914.5,0.6047,39.825,0.0500,5.000,0,0
1765992234.165727,10.071,6,6,39.803,0.00000,0.070,0.378,44.571,1913.9,0.6047,39.803,0.0500,5.000,0,0
1765992234.264424,10.087,6,6,39.784,0.00000,0.069,0.379,44.659,1912.5,0.6047,39.784,0.0500,5.000,0,0
1765992234.362592,10.223,6,6,39.804,0.00000,0.069,0.381,44.706,1914.2,0.6045,39.804,0.0500,5.000,0,0
1765992234.462807,10.064,6,6,39.791,0.00000,0.074,0.376,42.478,1913.1,0.6668,39.791,0.0500,5.000,0,0
1765992234.560046,10.218,6,6,39.819,0.00000,0.069,0.379,43.012,1913.9,0.6046,39.819,0.0500,5.000,0,0
1765992234.659348,9.972,6,6,39.826,0.00000,0.068,0.378,43.430,1913.9,0.6048,39.826,0.0500,5.000,0,0
1765992234.759705,10.064,6,6,39.819,0.00000,0.069,0.377,43.784,1914.8,0.6047,39.819,0.0500,5.000,0,0
1765992234.857075,10.093,6,6,39.805,0.00000,0.069,0.378,44.036,1915.1,0.6046,39.805,0.0500,5.000,0,0
1765992234.954064,10.218,6,6,39.835,0.00000,0.069,0.380,44.210,1914.2,0.6043,39.835,0.0500,5.000,0,0
1765992235.054153,10.101,6,6,39.813,0.00000,0.069,0.379,44.369,1914.0,0.6052,39.813,0.0500,5.000,0,0
1765992235.152988,9.965,6,6,39.839,0.00000,0.068,0.379,44.489,1914.1,0.6044,39.839,0.0500,5.000,0,0
1765992235.254105,10.062,6,6,39.801,0.00000,0.069,0.380,44.579,1913.2,0.6050,39.801,0.0500,5.000,0,0
1765992235.352969,10.068,6,6,39.816,0.00000,0.068,0.380,44.639,1913.8,0.6042,39.816,0.0500,5.000,0,0
1765992235.450969,10.125,6,6,39.783,0.00000,0.073,0.378,42.414,1912.6,0.6666,39.783,0.0500,5.000,0,0
1765992235.549564,10.164,6,6,39.846,0.00000,0.069,0.381,42.950,1914.8,0.6045,39.846,0.0500,5.000,0,0
1765992235.649113,10.043,6,6,39.786,0.00000,0.070,0.377,43.403,1913.9,0.6049,39.786,0.0500,5.000,0,0
1765992235.747974,10.075,6,6,39.812,0.00000,0.069,0.380,43.721,1914.0,0.6048,39.812,0.0500,5.000,0,0
1765992235.846184,10.124,6,6,39.798,0.00000,0.068,0.376,44.022,1914.0,0.6047,39.798,0.0500,5.000,0,0
1765992235.947120,10.105,6,6,39.798,0.00000,0.073,0.377,41.940,1913.8,0.6672,39.798,0.0500,5.000,0,0
1765992236.053599,10.205,6,6,39.785,0.00000,0.069,0.377,42.602,1913.1,0.6045,39.785,0.0500,5.000,0,0
1765992236.144371,10.012,6,6,39.824,0.00000,0.073,0.378,40.823,1913.8,0.6668,39.824,0.0500,5.000,0,0
1765992236.243519,10.163,6,6,39.802,0.00000,0.069,0.380,41.695,1913.8,0.6043,39.802,0.0500,5.000,0,0
1765992236.342666,10.118,6,6,39.816,0.00000,0.069,0.379,42.387,1914.2,0.6048,39.816,0.0500,5.000,0,0
1765992236.441887,10.065,6,6,39.829,0.00000,0.069,0.380,42.926,1914.5,0.6048,39.829,0.0500,5.000,0,0
1765992236.539588,10.189,6,6,39.825,0.00000,0.074,0.378,41.040,1913.2,0.6668,39.825,0.0500,5.000,0,0
1765992236.638350,10.069,6,6,39.803,0.00000,0.069,0.381,41.863,1913.6,0.6048,39.803,0.0500,5.000,0,0
1765992236.736757,10.248,6,6,39.814,0.00000,0.073,0.377,40.271,1914.2,0.6670,39.814,0.0500,5.000,0,0
1765992236.836402,10.055,6,6,39.833,0.00000,0.074,0.379,38.957,1914.3,0.6670,39.833,0.0500,5.000,0,0
1765992236.969802,7.498,6,6,39.840,0.00000,0.069,0.382,40.208,1914.5,0.6049,39.840,0.0500,5.000,0,0
1765992237.103136,7.586,6,6,39.796,0.00000,0.070,0.380,41.222,1913.9,0.6049,39.796,0.0500,5.000,0,0
1765992237.204887,10.119,6,6,39.809,0.00000,0.068,0.378,42.015,1913.2,0.6050,39.809,0.0500,5.000,0,0
1765992237.301705,10.056,6,6,39.794,0.00000,0.070,0.379,42.652,1913.7,0.6046,39.794,0.0500,5.000,0,0
