#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309475.442221,15.676,6,6,21.954,3.76798,0.104,0.238,88.627,519.0,0.6489,21.954,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.379,0.120,40.297,0.771,21.168,0.647,0.000,0.000,0.047,64.054
1768309475.508564,15.598,6,6,21.941,3.79230,0.104,0.239,88.374,518.9,0.6489,21.941,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.376,0.164,42.651,0.761,20.989,0.641,0.000,0.000,0.044,66.285
1768309475.572582,15.070,5,5,21.897,3.25670,0.119,0.270,89.291,538.3,0.6764,21.897,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.386,0.117,41.296,0.693,20.190,0.603,0.000,0.000,0.046,63.961
1768309475.640012,15.595,6,6,21.969,4.40811,0.104,0.244,89.230,519.0,0.6532,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.516,0.175,41.854,0.852,21.264,0.633,0.000,0.000,0.045,67.374
1768309475.702983,14.856,6,6,21.977,4.00315,0.103,0.244,88.000,519.3,0.6584,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.121,38.963,0.979,21.144,0.646,0.000,0.000,0.049,62.915
1768309475.764885,15.878,4,4,22.640,3.14087,0.166,0.309,86.006,547.7,0.7046,22.640,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.385,0.102,39.371,0.582,20.185,0.546,0.000,0.000,0.048,61.846
1768309475.832575,16.157,6,6,21.950,4.33908,0.105,0.238,84.378,518.9,0.6492,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.382,0.147,43.466,0.752,21.449,0.651,0.000,0.000,0.041,67.633
1768309475.898113,14.775,6,6,22.002,3.78469,0.103,0.241,85.476,518.7,0.6492,22.002,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.367,0.109,41.499,0.760,21.416,0.646,0.000,0.000,0.046,65.482
1768309475.960636,15.255,6,6,21.889,3.78923,0.103,0.237,86.053,517.5,0.6463,21.889,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.102,39.041,0.761,20.935,0.616,0.000,0.000,0.047,62.466
1768309476.024503,15.998,5,5,21.948,4.25182,0.119,0.281,89.298,538.6,0.6811,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.361,0.104,40.851,0.660,20.544,0.608,0.000,0.000,0.046,63.812
1768309476.091270,15.627,5,5,21.765,4.39487,0.119,0.307,87.124,533.7,0.6322,21.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.579,0.130,42.357,0.656,21.575,0.623,0.000,0.000,0.058,66.710
1768309476.158762,14.965,5,5,21.946,3.21921,0.120,0.274,86.868,538.8,0.6750,21.946,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.704,0.150,43.195,0.652,21.277,0.639,0.000,0.000,0.049,67.435
1768309476.225579,14.851,6,6,21.977,3.78767,0.104,0.236,88.159,519.2,0.6483,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.131,41.730,0.765,22.335,0.657,0.000,0.000,0.046,66.754
1768309476.298458,14.958,6,6,21.971,3.78053,0.103,0.239,89.110,518.9,0.6489,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.461,0.126,46.325,0.907,23.456,0.761,0.000,0.000,0.064,72.817
1768309476.367684,13.658,6,6,21.924,3.78599,0.103,0.239,89.864,518.0,0.6469,21.924,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.041,0.217,41.897,0.771,23.618,0.699,0.000,0.000,0.055,69.136
1768309476.437839,14.523,5,5,21.920,3.23571,0.117,0.273,89.328,538.9,0.6746,21.920,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.408,0.126,44.674,0.810,22.738,0.658,0.000,0.000,0.047,70.096
1768309476.509739,14.246,6,6,21.952,3.78015,0.104,0.238,89.893,518.6,0.6465,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.451,0.148,47.013,0.796,21.924,0.691,0.000,0.000,0.054,71.838
1768309476.581916,13.835,6,6,21.977,3.78477,0.103,0.240,89.377,518.5,0.6492,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.832,0.194,45.572,0.856,22.994,0.708,0.000,0.000,0.052,72.004
1768309476.648090,13.936,5,5,21.954,3.22255,0.120,0.277,89.894,538.9,0.6754,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.411,0.220,42.029,0.811,21.293,0.624,0.000,0.000,0.046,66.112
1768309476.714360,15.112,5,5,21.961,3.22247,0.118,0.276,89.316,539.2,0.6759,21.961,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.396,0.132,41.117,0.735,22.351,0.714,0.000,0.000,0.055,66.213
1768309476.784203,15.088,5,5,21.952,4.08233,0.120,0.272,89.771,539.3,0.6776,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.646,0.286,43.234,0.792,23.393,0.743,0.000,0.000,0.047,69.780
1768309476.852815,14.314,6,6,21.977,4.22455,0.106,0.244,89.212,519.4,0.6141,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.428,0.263,43.414,0.818,22.106,0.676,0.000,0.000,0.054,68.547
1768309476.921353,14.573,6,6,21.958,3.81080,0.103,0.238,89.861,518.6,0.6474,21.958,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.483,0.209,42.133,1.007,22.906,0.769,0.000,0.000,0.091,68.476
1768309476.991254,14.572,6,6,21.992,3.76254,0.103,0.241,89.267,519.7,0.6477,21.992,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.554,0.153,45.575,0.753,21.292,0.687,0.000,0.000,0.054,69.817
1768309477.064193,14.299,6,6,21.957,4.41295,0.104,0.244,89.241,518.6,0.6529,21.957,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.535,0.159,44.665,1.203,24.373,1.156,0.000,0.000,0.050,72.877
1768309477.128063,13.737,5,5,21.933,4.38934,0.122,0.282,85.945,538.9,0.6327,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.451,0.142,40.453,0.670,20.752,0.599,0.000,0.000,0.052,63.814
1768309477.194759,15.662,5,5,22.506,3.66286,0.136,0.257,89.913,522.0,0.6659,22.506,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.393,0.184,42.082,0.701,21.685,0.725,0.000,0.000,0.043,66.638
1768309477.259453,14.994,6,6,21.945,3.79975,0.102,0.237,89.619,518.6,0.6477,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.393,0.129,40.638,0.810,21.235,0.640,0.000,0.000,0.048,64.638
1768309477.324107,15.428,5,5,21.945,3.24336,0.120,0.274,89.796,538.2,0.6760,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.498,0.114,40.386,0.694,21.529,0.632,0.000,0.000,0.047,64.599
1768309477.389709,15.501,6,6,21.950,3.78827,0.103,0.237,89.711,518.6,0.6501,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.342,0.121,40.714,0.770,22.034,0.851,0.000,0.000,0.038,65.546
1768309477.455014,15.239,5,5,21.948,4.09259,0.120,0.277,88.290,538.7,0.6752,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.372,0.117,41.418,0.669,21.312,0.598,0.000,0.000,0.048,65.249
1768309477.523919,15.278,6,6,21.920,3.78905,0.103,0.236,87.750,518.0,0.6476,21.920,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.535,0.140,41.233,0.869,24.665,0.641,0.000,0.000,0.045,68.848
1768309477.590031,14.543,6,6,21.938,4.00561,0.102,0.243,86.040,518.8,0.6581,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.360,0.110,42.424,0.777,21.033,0.646,0.000,0.000,0.053,66.044
1768309477.652563,15.131,5,5,21.937,3.23239,0.120,0.273,87.903,538.6,0.6745,21.937,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.361,0.133,39.565,0.660,20.455,0.607,0.000,0.000,0.050,62.470
1768309477.716120,15.989,6,6,21.926,3.78814,0.105,0.237,87.803,518.2,0.6492,21.926,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.128,38.742,0.779,22.099,0.680,0.000,0.000,0.053,63.500
1768309477.781323,15.697,6,6,21.933,3.10816,0.104,0.238,84.555,518.8,0.6523,21.933,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.527,0.167,39.378,0.752,22.943,0.652,0.000,0.000,0.043,65.142
1768309477.846329,15.365,5,5,21.979,3.25467,0.118,0.273,86.594,538.4,0.6740,21.979,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.426,0.180,41.229,0.689,20.960,0.610,0.000,0.000,0.067,64.930
1768309477.911677,15.321,6,6,21.969,3.78272,0.105,0.239,86.895,519.3,0.6503,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.872,0.157,41.033,0.776,21.085,0.646,0.000,0.000,0.045,65.286
1768309477.975624,15.347,5,5,21.974,4.24009,0.117,0.277,89.810,539.1,0.6813,21.974,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.842,0.171,41.016,0.657,19.789,0.576,0.000,0.000,0.050,63.891
1768309478.038262,15.665,5,5,21.976,4.37907,0.122,0.286,86.552,539.0,0.6321,21.976,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.373,0.117,39.969,0.663,20.202,0.593,0.000,0.000,0.046,62.582
1768309478.101414,15.964,6,6,21.987,3.78941,0.104,0.240,87.789,519.5,0.6488,21.987,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.102,39.088,0.773,21.445,0.634,0.000,0.000,0.047,63.095
1768309478.166705,15.837,6,6,21.923,3.77867,0.104,0.236,88.824,518.8,0.6483,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.376,0.099,40.411,0.788,22.286,0.647,0.000,0.000,0.042,65.235
1768309478.233510,15.276,6,6,21.975,3.78620,0.105,0.239,89.530,518.4,0.6492,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.523,0.120,42.958,0.748,21.088,0.642,0.000,0.000,0.047,66.735
1768309478.301838,15.004,6,6,21.989,3.69097,0.103,0.239,89.656,519.1,0.6556,21.989,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.101,40.643,1.066,24.717,0.668,0.000,0.000,0.056,68.268
1768309478.366213,14.620,6,6,21.950,3.76569,0.104,0.237,89.619,519.0,0.6492,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.478,0.143,40.680,0.799,20.888,0.627,0.000,0.000,0.048,64.314
1768309478.430714,15.554,6,6,21.913,4.41562,0.103,0.243,88.900,517.9,0.6532,21.913,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.102,40.803,0.767,21.084,0.641,0.000,0.000,0.048,64.445
1768309478.498944,15.475,5,5,22.007,4.24040,0.117,0.282,86.883,539.3,0.6808,22.007,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.494,0.174,45.123,0.680,20.314,0.603,0.000,0.000,0.048,68.174
1768309478.564213,14.681,6,6,21.989,3.77132,0.104,0.241,87.858,519.3,0.6485,21.989,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.142,41.697,0.755,20.924,0.638,0.000,0.000,0.047,65.212
1768309478.627355,15.323,5,5,22.487,3.66903,0.136,0.257,88.328,522.0,0.6648,22.487,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.112,39.760,0.652,20.924,0.610,0.000,0.000,0.047,63.086
1768309478.694587,15.806,6,6,22.008,3.79137,0.103,0.238,88.540,519.4,0.6490,22.008,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.544,0.106,43.474,0.772,20.852,0.628,0.000,0.000,0.048,67.174
1768309478.760579,14.901,6,6,22.006,4.21733,0.108,0.247,88.875,519.7,0.6150,22.006,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.368,0.118,42.540,0.775,20.839,0.631,0.000,0.000,0.044,65.933
1768309478.825311,15.151,5,5,22.557,3.66195,0.137,0.259,88.494,522.1,0.6652,22.557,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.383,0.101,41.731,0.662,20.529,0.599,0.000,0.000,0.050,64.662
1768309478.889075,15.451,6,6,21.946,3.80513,0.103,0.236,88.431,519.2,0.6474,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.370,0.135,39.236,0.785,21.859,0.636,0.000,0.000,0.055,63.702
1768309478.953627,15.682,6,6,21.960,4.45042,0.104,0.237,85.898,519.3,0.6558,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.154,40.646,0.777,21.094,0.796,0.000,0.000,0.042,64.494
1768309479.017753,15.484,6,6,21.948,4.40492,0.102,0.244,88.111,518.2,0.6535,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.416,0.128,40.313,0.760,21.051,0.739,0.000,0.000,0.040,64.061
1768309479.081838,15.602,6,6,21.943,3.98576,0.102,0.241,85.786,518.3,0.6566,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.368,0.176,39.960,0.787,21.390,0.670,0.000,0.000,0.048,64.026
1768309479.148363,15.600,5,5,21.969,4.08883,0.120,0.275,85.989,539.3,0.6760,21.969,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.395,0.190,43.134,0.658,20.522,0.744,0.000,0.000,0.048,66.468
1768309479.213249,15.032,6,6,21.797,3.75265,0.100,0.260,86.482,514.5,0.6504,21.797,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.152,39.214,0.782,22.844,0.710,0.000,0.000,0.050,64.826
1768309479.278614,15.415,5,5,21.962,3.24763,0.118,0.272,88.233,538.9,0.6779,21.962,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.391,0.252,42.277,0.667,20.441,0.600,0.000,0.000,0.049,65.306
1768309479.344816,15.297,6,6,21.951,3.80201,0.102,0.237,87.931,519.0,0.6478,21.951,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.385,0.127,42.911,0.770,20.618,0.625,0.000,0.000,0.047,66.145
1768309479.409379,15.080,5,5,21.952,3.22198,0.120,0.271,89.100,538.6,0.6739,21.952,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.511,0.180,41.232,0.666,20.436,0.592,0.000,0.000,0.049,64.505
1768309479.475664,15.514,6,6,22.018,3.78859,0.105,0.237,88.682,519.4,0.6504,22.018,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.384,0.156,42.220,0.915,21.229,0.649,0.000,0.000,0.046,66.216
1768309479.540944,15.091,6,6,21.965,3.80001,0.103,0.236,88.368,519.0,0.6497,21.965,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.390,0.114,40.598,0.816,22.017,0.642,0.000,0.000,0.048,65.224
1768309479.606331,15.312,6,6,21.937,4.39920,0.103,0.243,89.995,519.1,0.6549,21.937,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.119,41.086,0.785,21.644,0.629,0.000,0.000,0.048,65.329
1768309479.670805,15.303,6,6,21.898,4.22947,0.107,0.243,88.011,518.1,0.6129,21.898,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.362,0.132,40.166,0.782,21.565,0.726,0.000,0.000,0.047,64.418
1768309479.734479,15.504,6,6,21.986,3.77740,0.103,0.239,88.831,519.3,0.6472,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.109,38.766,0.771,22.283,0.647,0.000,0.000,0.047,63.615
1768309479.802660,15.708,6,6,21.923,3.78366,0.104,0.238,89.491,519.0,0.6489,21.923,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.375,0.177,44.471,0.783,20.910,0.631,0.000,0.000,0.048,68.124
1768309479.869881,14.641,6,6,21.971,3.09948,0.103,0.236,86.826,519.9,0.6531,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.717,0.195,41.652,1.253,21.973,0.658,0.000,0.000,0.056,67.163
1768309479.940341,14.898,6,6,21.986,3.79156,0.103,0.238,87.173,519.6,0.6509,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.412,0.204,44.741,0.885,22.763,0.641,0.000,0.000,0.050,70.402
1768309480.004339,14.192,6,6,21.952,3.79003,0.103,0.236,87.352,518.9,0.6495,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.143,40.072,0.752,21.221,0.644,0.000,0.000,0.050,63.941
1768309480.073026,15.614,6,6,21.945,4.68856,0.105,0.249,88.440,518.6,0.6191,21.945,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.613,0.188,43.416,0.798,22.029,0.817,0.000,0.000,0.058,68.581
1768309480.139775,14.538,6,6,21.997,3.79243,0.102,0.238,88.921,519.6,0.6502,21.997,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.564,0.142,41.653,0.933,22.065,0.647,0.000,0.000,0.054,66.685
1768309480.203535,15.018,6,6,21.975,3.78460,0.103,0.239,89.453,519.3,0.6503,21.975,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.168,38.942,0.809,21.905,0.641,0.000,0.000,0.048,63.702
1768309480.272360,15.684,5,5,21.921,3.23910,0.116,0.275,89.014,538.9,0.6746,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.148,43.227,0.698,22.882,0.658,0.000,0.000,0.057,68.765
1768309480.341378,14.521,5,5,21.950,3.23487,0.119,0.274,88.632,538.6,0.6754,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.435,0.132,43.748,0.655,22.671,0.655,0.000,0.000,0.041,68.956
1768309480.406769,14.498,5,5,21.950,3.23109,0.118,0.275,88.308,538.4,0.6778,21.950,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.141,41.370,0.742,21.399,0.626,0.000,0.000,0.052,65.334
1768309480.476372,15.289,6,6,21.976,3.77952,0.103,0.239,89.374,518.9,0.6495,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.190,43.822,0.766,22.884,0.671,0.000,0.000,0.052,69.543
1768309480.552692,14.341,6,6,21.934,3.81240,0.103,0.237,89.952,518.0,0.6497,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.497,0.142,49.510,0.762,23.577,0.922,0.000,0.000,0.074,76.135
1768309480.623458,13.081,6,6,21.949,3.79256,0.104,0.238,89.398,518.2,0.6486,21.949,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.718,0.163,44.362,0.808,23.209,0.718,0.000,0.000,0.052,70.682
1768309480.692772,14.169,6,6,21.976,3.11195,0.102,0.236,85.961,518.9,0.6514,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.447,0.150,42.799,0.774,23.655,0.681,0.000,0.000,0.054,69.230
1768309480.759238,14.417,5,5,21.949,3.24366,0.117,0.271,87.453,539.2,0.6776,21.949,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.524,0.123,41.962,0.666,21.741,0.624,0.000,0.000,0.052,66.406
1768309480.830339,15.069,6,6,21.898,4.00331,0.102,0.243,86.012,517.9,0.6577,21.898,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.413,0.136,44.951,0.862,23.287,0.665,0.000,0.000,0.052,71.041
1768309480.898246,14.041,6,6,21.943,3.98260,0.102,0.241,84.046,519.2,0.6561,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.537,0.159,43.353,0.778,21.666,0.658,0.000,0.000,0.052,67.849
1768309480.969073,14.752,6,6,21.928,3.78254,0.103,0.239,85.462,518.2,0.6474,21.928,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.423,0.131,43.684,0.813,24.068,0.668,0.000,0.000,0.052,70.767
1768309481.033089,14.121,5,5,21.926,4.67418,0.121,0.291,89.380,538.6,0.6417,21.926,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.388,0.127,39.734,0.738,21.568,0.631,0.000,0.000,0.050,63.956
1768309481.094752,15.622,5,5,21.948,2.59441,0.116,0.273,87.841,539.3,0.6790,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.387,0.120,39.068,0.674,20.007,0.585,0.000,0.000,0.049,61.602
1768309481.162593,16.224,6,6,21.963,3.10747,0.101,0.238,84.849,519.1,0.6511,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.350,0.162,43.380,0.769,21.435,0.662,0.000,0.000,0.050,67.783
