#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0024_20260113_140408\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309456.6544964}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768309475.442140,223,102;103;104;105;200;202,25.676;31.154;24.064;11.952;33.633;31.080,0.6787373533863499,-1.8487007633764578,-1.8162779452424993,-0.8292738386944654,3.29974148191936,1.2168025934747648,,,,,,,88.627,
1768309475.508486,224,102;103;104;105;200;202,24.520;30.395;25.859;12.473;34.017;30.710,0.6997966468455215,-1.8599523090626786,-1.8363673714433657,-0.845989273545483,3.3209452934389043,1.2127493038916586,,,,,,,88.374,
1768309475.572503,225,102;103;104;200;202,25.932;30.866;25.610;32.891;30.877,0.7133144729729356,-1.8021075668478221,-1.7901351416152822,-0.821904094076573,3.2965558695514816,1.271410885242826,,,,,,,89.291,
1768309475.639933,226,102;103;104;105;200;202,24.394;30.797;24.444;11.598;33.900;31.007,0.501602548633185,-1.8581187784958035,-1.8388072006411509,-0.7121092228252253,3.1075709675882885,1.050489675114445,,,,,,,89.230,
1768309475.702901,227,102;103;104;105;200;202,26.117;30.557;24.687;12.246;34.126;30.899,0.2810015604105014,-1.9812321480255168,-1.8427847805665172,-0.7030693071736887,2.9604207376791987,0.9242041702662193,,,,,,,88.000,
1768309475.764804,228,102;103;104;202,25.559;30.526;24.932;31.753,0.2979867473148505,-2.0840463632590343,-1.9175898202419903,-0.23362534551455133,3.1847489655048156,0.8102578150364368,,,,,,,86.006,
1768309475.832498,229,102;103;104;105;200;202,25.161;31.126;25.522;11.721;33.362;31.033,0.412797878913845,-2.0041373427396776,-1.7496429145923549,-0.6719019355245552,3.1359903794777177,0.7576067458030842,,,,,,,84.378,
1768309475.898025,230,102;103;104;105;200;202,24.502;30.471;25.155;11.933;34.295;30.925,0.49908050469574683,-1.9743097167103874,-1.7844741841333491,-0.7302388156094907,3.2126889707486628,0.863036923798255,,,,,,,85.476,
1768309475.960553,231,102;103;104;105;200;202,26.788;30.411;24.855;13.798;33.420;30.428,0.5617206839665912,-1.9565292173287254,-1.8101735489952195,-0.7737163086724768,3.267625739683323,0.9450894029673279,,,,,,,86.053,
1768309476.024424,232,102;103;104;200;202,24.737;30.324;24.187;33.723;30.974,0.35141811526466793,-1.904424478645033,-1.7874382892100042,-0.6954758852466566,3.0792695232499456,0.861848918959489,,,,,,,89.298,
1768309476.091176,233,102;103;104;200;202,24.563;30.974;25.210;28.500;31.109,0.4045469263294611,-1.825298830332526,-1.8381412452447197,-0.7898037874461742,3.131369504345039,1.025656646675685,,,,,,,87.124,
1768309476.158678,234,102;103;104;200;202,25.062;30.675;24.209;33.403;31.812,0.49528317481526535,-1.7747455448342995,-1.7946444360598346,-0.7631265564439009,3.1439520921266353,1.1305602275430053,,,,,,,86.868,
1768309476.225497,235,102;103;104;105;200;202,25.677;30.926;24.917;12.974;33.007;31.132,0.5546033786097021,-1.8057528674589425,-1.8234893534009935,-0.7832147878700372,3.2174940464527455,1.1489385709166102,,,,,,,88.159,
1768309476.298355,236,102;103;104;105;200;202,25.110;30.593;24.985;12.438;34.137;31.178,0.6042603368177581,-1.826413965061692,-1.8432588169654143,-0.8099331722924802,3.26658761610768,1.1653879102671298,,,,,,,89.110,
1768309476.367592,237,102;103;104;105;200;202,25.784;29.641;25.159;12.781;34.549;31.214,0.6418073889871772,-1.8415006158192198,-1.8551804829088197,-0.8291849714142054,3.300445252610966,1.1773576717008476,,,,,,,89.864,
1768309476.437757,238,102;103;104;200;202,25.938;30.408;24.658;34.180;30.530,0.6700571194100907,-1.7860793345636845,-1.8004095014913077,-0.8133988325125656,3.275797580069505,1.2496894242424241,,,,,,,89.328,
1768309476.509647,239,102;103;104;105;200;202,25.775;30.816;24.729;12.934;33.306;31.271,0.6903444728592474,-1.812803513046937,-1.8236800352535,-0.8248867088020962,3.3042721907275396,1.2374949726725186,,,,,,,89.893,
1768309476.581827,240,102;103;104;105;200;202,25.717;30.710;25.054;12.338;34.234;30.769,0.7097180621498349,-1.8304428327660331,-1.8417989853816847,-0.8423640759979998,3.3250344664791354,1.2283556792486763,,,,,,,89.377,
1768309476.648010,241,102;103;104;200;202,25.291;29.802;24.750;34.195;31.648,0.7232022292734474,-1.7760711990559908,-1.7912951303517466,-0.828145645448638,3.2922961893401874,1.2913604526331672,,,,,,,89.894,
1768309476.714267,242,102;103;104;200;202,25.666;30.637;24.573;34.413;31.190,0.7321714280043964,-1.7377776801674043,-1.7556848246182288,-0.8072254544180875,3.279859560677202,1.3296978486054474,,,,,,,89.316,
1768309476.784116,243,102;103;104;200;202,25.608;30.115;25.402;33.436;29.869,0.7243646403963836,-1.6726278375122776,-1.5548397254047488,-1.0943798529218942,3.0773312894563656,1.1561944479185258,,,,,,,89.771,
1768309476.852723,244,102;103;104;105;200;202,25.775;30.824;26.190;11.249;33.270;31.328,0.6865313165913077,-1.743734631333505,-1.7360212362947758,-1.0928143620579702,3.0992823262759894,1.1709901325740744,,,,,,,89.212,
1768309476.921219,245,102;103;104;105;200;202,25.399;29.988;26.058;13.248;33.245;30.694,0.7047251009185574,-1.7836475322699556,-1.7789759947680321,-1.0424527741347707,3.177121622700019,1.1731227039092116,,,,,,,89.861,
1768309476.991163,246,102;103;104;105;200;202,24.586;31.344;23.958;12.560;34.387;30.835,0.7182700069391498,-1.8104483920285048,-1.8074087628283666,-1.0075432056775748,3.2299414008325957,1.1802877321502239,,,,,,,89.267,
1768309477.064104,247,102;103;104;105;200;202,25.726;31.618;23.584;12.540;34.497;31.488,0.5003395563099448,-1.863372988087988,-1.8473177279532111,-0.8673872029590753,3.077260066514707,0.993102884051523,,,,,,,89.241,
1768309477.127977,248,102;103;104;200;202,26.068;30.327;25.443;33.791;31.565,0.5055007186086277,-1.8005175652001078,-1.9007328512967876,-0.8909759843162605,3.1455750058514633,1.0964432115294989,,,,,,,85.945,
1768309477.194681,249,102;103;104;105;202,24.500;30.433;24.808;12.494;30.866,0.47699313199066135,-2.005926708352081,-2.0262445169077576,-0.4854086226908549,3.3259672905900293,0.9635612199177171,,,,,,,89.913,
1768309477.259371,250,102;103;104;105;200;202,26.711;30.892;25.540;13.554;33.856;30.540,0.5508963647790674,-1.9693797359153766,-1.9885024595995504,-0.5935397834656451,3.3485497949817082,1.0335830419530614,,,,,,,89.619,
1768309477.324027,251,102;103;104;200;202,24.358;31.086;25.576;33.906;31.153,0.6114811541508575,-1.8767902190090346,-1.9009510404274896,-0.6608592159303696,3.2952657575347835,1.1540814251659917,,,,,,,89.796,
1768309477.389637,252,102;103;104;105;200;202,24.992;30.676;25.183;12.841;33.983;31.210,0.6481799108848743,-1.878632427359981,-1.900517448681284,-0.7187544296392804,3.325162894539001,1.1711351455896062,,,,,,,89.711,
1768309477.454933,253,102;103;104;200;202,24.934;29.677;25.248;34.037;30.521,0.6700945786427079,-1.7749267946649863,-1.6515240225147745,-1.0758034341157663,3.0715523233310758,1.0535847128488687,,,,,,,88.290,
1768309477.523839,254,102;103;104;105;200;202,26.588;30.059;25.376;13.606;33.537;31.380,0.6895721100612251,-1.812776338262573,-1.7138391594245261,-1.0293022409109107,3.161220643280197,1.0810403726475117,,,,,,,87.750,
1768309477.589943,255,102;103;104;105;200;202,25.304;30.453;24.687;13.687;33.533;30.891,0.4359192128972581,-1.9565791874759648,-1.754565160246325,-0.8984851771225946,2.9871625559942556,0.9167611276487077,,,,,,,86.040,
1768309477.652478,256,102;103;104;200;202,25.007;30.383;25.122;33.443;31.663,0.5207353113549857,-1.8724734429545271,-1.729952535326473,-0.8461634437913746,3.028195059365523,1.0445225123090056,,,,,,,87.903,
1768309477.716028,257,102;103;104;105;200;202,25.745;30.867;25.557;11.981;33.356;30.808,0.5770129806560944,-1.8817149162729239,-1.773276533137604,-0.8571056734038603,3.1250148490316656,1.0763126538950654,,,,,,,87.803,
1768309477.781244,258,102;103;104;105;200;202,25.576;29.955;24.746;12.952;33.735;30.835,0.5727562912370531,-1.9786560328430218,-1.781487218304116,-0.8928356423655913,3.226373583909246,1.135139247000428,,,,,,,84.555,
1768309477.846205,259,102;103;104;200;202,24.651;30.744;25.646;32.974;31.446,0.6254106970494382,-1.886663239209184,-1.7501337342391108,-0.8641812258014795,3.2030737791992387,1.2083552636115407,,,,,,,86.594,
1768309477.911598,260,102;103;104;105;200;202,25.615;29.762;24.691;11.382;34.020;30.989,0.6582654649328893,-1.8881466865069212,-1.787048493683622,-0.8758891213198883,3.244147053644762,1.2006056531980314,,,,,,,86.895,
1768309477.975540,261,102;103;104;200;202,25.016;30.382;25.373;33.978;30.882,0.42925787119587033,-1.858608176258612,-1.7751538681441394,-0.7346596379600429,3.069568548913159,1.0369936507427517,,,,,,,89.810,
1768309478.038182,262,102;103;104;200;202,24.868;30.262;24.339;33.326;30.503,0.4557239484650355,-1.7994280537051381,-1.8407785473564044,-0.793494451500712,3.134913633591509,1.1245111059495614,,,,,,,86.552,
1768309478.101333,263,102;103;104;105;200;202,24.607;29.834;25.091;12.219;33.990;30.943,0.5268965419132288,-1.8215195977255358,-1.856973181935234,-0.8157690368865627,3.2061240452337905,1.1478390167943036,,,,,,,87.789,
1768309478.166630,264,102;103;104;105;200;202,25.320;31.810;25.007;13.289;33.708;31.272,0.5823536861962386,-1.8403768687116715,-1.870001613384232,-0.8297412069155287,3.2591727387810288,1.1623828247918304,,,,,,,88.824,
1768309478.233430,265,102;103;104;105;200;202,25.859;29.372;24.842;12.359;33.869;30.815,0.6258686989947291,-1.8497007538409755,-1.8762897881832954,-0.8439632242493483,3.2946188524095037,1.177382483438926,,,,,,,89.530,
1768309478.301744,266,102;103;104;105;200;202,25.643;30.166;25.088;13.301;33.729;31.493,0.7273847207130566,-1.7932561231728943,-1.837498270696366,-0.8170844156821845,3.260413810074862,1.165941087469968,,,,,,,89.656,
1768309478.366131,267,102;103;104;105;200;202,25.756;31.089;24.461;12.900;33.705;31.488,0.73608290304536,-1.8196613743565317,-1.8531277677336915,-0.8301072615216712,3.29623789865088,1.179221477657324,,,,,,,89.619,
1768309478.430632,268,102;103;104;105;200;202,25.202;31.493;25.377;13.189;34.442;31.072,0.5145547869509511,-1.8709538539843673,-1.8849163451099233,-0.7381194268819178,3.1210431911169976,0.97558645746548,,,,,,,88.900,
1768309478.498863,269,102;103;104;200;202,24.706;31.059;24.957;33.459;30.982,0.3183547662730274,-1.8382979082656592,-1.8427462249591249,-0.700884841824528,2.9798015597474987,0.8922433972425535,,,,,,,86.883,
1768309478.564131,270,102;103;104;105;200;202,25.268;30.638;25.021;12.188;34.230;31.284,0.4224372937240648,-1.8511284637947987,-1.858387254246383,-0.7304735111469578,3.097011203973302,0.9754070893661704,,,,,,,87.858,
1768309478.627275,271,102;103;104;105;202,25.620;30.710;25.300;12.483;30.562,0.4106294021813931,-2.0437063150919625,-1.989174988965509,-0.3694190729761661,3.275606488232743,0.8745490081657661,,,,,,,88.328,
1768309478.694504,272,102;103;104;105;200;202,24.947;29.926;25.313;12.651;33.552;31.069,0.5008348192987423,-1.9978837619382857,-1.9623495155721393,-0.5024652871694193,3.3179957502167174,0.9688858012322991,,,,,,,88.540,
1768309478.760501,273,102;103;104;105;200;202,25.704;30.637;25.215;10.763;33.731;31.758,0.5139421631107469,-1.962802940454755,-2.0321184951708577,-0.6490786357329962,3.3486162903310333,1.0331069485233724,,,,,,,88.875,
1768309478.825220,274,102;103;104;105;202,25.048;31.199;24.940;13.761;30.722,0.4789446398857668,-2.123544896001332,-2.1141489976667165,-0.2716646087840634,3.451586163408521,0.9367086901993902,,,,,,,88.494,
1768309478.888986,275,102;103;104;105;200;202,25.909;29.820;25.742;12.557;33.003;30.984,0.5563475350192079,-2.0524636347725487,-2.0503282585137717,-0.44809698623087524,3.4431826537132553,1.0150050671982227,,,,,,,88.431,
1768309478.953550,276,102;103;104;105;200;202,25.350;31.742;25.080;13.262;32.834;30.968,0.6759558181386326,-1.9186623609384594,-1.8006461994901193,-0.84093475108691,3.1797464697570588,0.881487295173456,,,,,,,85.898,
1768309479.017678,277,102;103;104;105;200;202,25.692;30.775;26.141;12.824;33.889;30.784,0.4660489470980932,-1.9422764262366743,-1.8417273137845784,-0.7745666213807589,3.0364987030328576,0.7741157118444909,,,,,,,88.111,
1768309479.081756,278,102;103;104;105;200;202,25.917;30.330;24.762;12.699;33.168;31.730,0.24988321856257817,-2.0454211995300358,-1.839456294536445,-0.7768886201443935,2.9269760331711185,0.731680481193384,,,,,,,85.786,
1768309479.148279,279,102;103;104;200;202,24.912;30.803;24.707;33.433;30.486,0.38404257412320664,-1.8978983726939986,-1.6142133838081414,-1.060080752334138,2.745536263589313,0.8130146830239442,,,,,,,85.989,
1768309479.213162,280,102;103;104;105;200;202,23.960;29.413;24.748;13.057;29.044;31.905,0.4744272382525332,-1.8953078571023447,-1.677565192750082,-1.0429202310640424,2.9032948639804266,0.9057082959752641,,,,,,,86.482,
1768309479.278531,281,102;103;104;200;202,24.847;30.440;25.149;33.431;31.243,0.5446441507208581,-1.8299983223629326,-1.6753959896155581,-0.9510525030037476,2.9836642665941095,1.024607621071843,,,,,,,88.233,
1768309479.344736,282,102;103;104;105;200;202,26.122;30.946;25.882;12.767;33.296;30.632,0.5930142417525107,-1.8499916432945027,-1.729753202483736,-0.9369435290442099,3.093805707190955,1.0558352645902112,,,,,,,87.931,
1768309479.409296,283,102;103;104;200;202,25.523;30.953;24.422;33.601;30.997,0.6344397412101825,-1.7960961584376125,-1.7120878442164391,-0.8766839513889062,3.1292812495720614,1.1490531545651508,,,,,,,89.100,
1768309479.475584,284,102;103;104;105;200;202,24.662;29.670;25.037;11.828;33.622;32.211,0.6627993534733941,-1.823202131093587,-1.7626898744534742,-0.8774187142955072,3.1972503208118694,1.1585012952295553,,,,,,,88.682,
1768309479.540863,285,102;103;104;105;200;202,25.123;30.822;25.407;13.971;33.318;30.842,0.6850902815269385,-1.8438292233958888,-1.7991074788507013,-0.8780695002743113,3.2502200980646347,1.166309918200061,,,,,,,88.368,
1768309479.606249,286,102;103;104;105;200;202,25.263;30.685;25.526;12.985;33.005;30.347,0.4773589197735279,-1.8885534145251857,-1.8441554115521221,-0.7725341492361549,3.0853381759828036,0.9823841843381879,,,,,,,89.995,
1768309479.670722,287,102;103;104;105;200;202,25.537;30.610;25.046;13.129;33.415;31.957,0.48933875707296615,-1.89106107943907,-1.951160615255273,-0.8587029821042889,3.17044288322379,1.040460007279958,,,,,,,88.011,
1768309479.734397,288,102;103;104;105;200;202,25.483;30.446;25.089;10.906;33.563;30.898,0.5563840692884134,-1.8860617923469873,-1.9342725202036046,-0.8665997452905406,3.223259490140436,1.088937534957749,,,,,,,88.831,
1768309479.802572,289,102;103;104;105;200;202,25.416;30.092;25.074;13.423;34.224;31.809,0.6073195982360838,-1.8842846455294886,-1.9255366536898226,-0.8751035499067379,3.2658190513242467,1.1232619706794147,,,,,,,89.491,
1768309479.869791,290,102;103;104;105;200;202,25.539;29.985;25.315;12.245;34.149;31.009,0.597329563902115,-1.9791840095435234,-1.897268073035716,-0.9072248962559697,3.328732971460343,1.1632304077920521,,,,,,,86.826,
1768309479.940256,291,102;103;104;105;200;202,25.538;30.696;25.752;11.156;33.527;30.488,0.6392717700668776,-1.9521504223162498,-1.892320869899439,-0.9153151280252915,3.3365573646867333,1.1701886845383394,,,,,,,87.173,
1768309480.004256,292,102;103;104;105;200;202,25.448;30.903;25.682;12.077;33.364;30.907,0.6709955377128913,-1.9350866431750255,-1.8909356668139838,-0.9171252179218973,3.3460707853281075,1.173848890318384,,,,,,,87.352,
1768309480.072931,293,102;103;104;105;200;202,25.029;30.357;25.309;13.894;33.777;31.113,0.3974242686082575,-1.9551696287599745,-2.0000177902231924,-0.7972233858466746,3.1000134957960306,0.957989755423542,,,,,,,88.440,
1768309480.139686,294,102;103;104;105;200;202,25.448;30.089;25.605;11.728;33.901;31.327,0.4872236556987926,-1.9312968283828214,-1.9723420134108651,-0.8159155821662301,3.168673996764983,1.0286012440043688,,,,,,,88.921,
1768309480.203452,295,102;103;104;105;200;202,25.433;30.041;25.083;12.192;33.587;30.777,0.5576930427359855,-1.915648562791041,-1.9530323962049851,-0.8378024058567781,3.222147994594354,1.0799109134929312,,,,,,,89.453,
1768309480.272265,296,102;103;104;200;202,26.112;30.316;24.890;33.930;30.193,0.6120403892466014,-1.8360024095854983,-1.8698593894057496,-0.8306432885997062,3.188596952579223,1.191561914283584,,,,,,,89.014,
1768309480.341302,297,102;103;104;200;202,25.481;30.766;25.834;34.119;31.592,0.6502198066515352,-1.7815446128250059,-1.8140342765086312,-0.8095389651156466,3.1872154977301292,1.264107272917478,,,,,,,88.632,
1768309480.406681,298,102;103;104;200;202,23.760;30.020;24.833;34.328;31.417,0.6773274953625449,-1.7422059384276412,-1.7744106808886542,-0.7903974567935143,3.2007033923896104,1.3107524170571025,,,,,,,88.308,
1768309480.476286,299,102;103;104;105;200;202,25.288;29.792;24.411;13.406;33.585;30.565,0.6975280612344731,-1.7807443410135584,-1.8077194556836624,-0.8145744668708882,3.245610068384859,1.2861300975824552,,,,,,,89.374,
1768309480.552561,300,102;103;104;105;200;202,26.088;29.537;25.715;12.861;33.999;30.674,0.7117759034434525,-1.8067334577446734,-1.8306037826816128,-0.8275360668485714,3.282918789705007,1.2652253737091155,,,,,,,89.952,
1768309480.623367,301,102;103;104;105;200;202,26.167;31.043;25.793;12.980;33.400;31.330,0.7248414834891165,-1.8273916247513537,-1.8477253399006648,-0.8386862437748952,3.30863545096489,1.2514128154379882,,,,,,,89.398,
1768309480.692680,302,102;103;104;105;200;202,25.826;31.052;23.923;12.497;33.832;31.061,0.6847621802508211,-1.9367132707351526,-1.8370476424895539,-0.8689779556620708,3.351291234621681,1.2516420710078546,,,,,,,85.961,
1768309480.759150,303,102;103;104;200;202,25.198;30.987;25.503;33.490;31.278,0.7047492295763517,-1.856448168450436,-1.7888619497217626,-0.8501030572172368,3.308495999927103,1.2987754262965348,,,,,,,87.453,
1768309480.830251,304,102;103;104;105;200;202,26.419;30.342;25.203;13.012;34.303;30.962,0.43983325775231463,-1.9875507449393912,-1.8083692605731931,-0.7469642427446619,3.0928565590601784,1.0551981143774587,,,,,,,86.012,
1768309480.898158,305,102;103;104;105;200;202,25.303;30.974;25.709;11.891;33.132;31.184,0.2281103549866751,-2.0801415267656145,-1.8116437551761726,-0.72958706087099,2.9719988585303168,0.9431662783605309,,,,,,,84.046,
1768309480.968983,306,102;103;104;105;200;202,26.505;30.373;25.019;11.709;33.174;30.835,0.35877152249776517,-2.0324512348357633,-1.829874943456078,-0.7661079920942011,3.065626733463131,0.9866627703480677,,,,,,,85.462,
1768309481.033001,307,102;103;104;200;202,24.680;29.982;25.019;34.114;30.249,0.12401086424075983,-1.952778704112339,-1.890807173399604,-0.7126080089186905,2.8927432518954834,0.8800427031975834,,,,,,,89.380,
1768309481.094668,308,102;103;104;200;202,25.770;30.136;24.711;33.627;30.652,0.2278310702289454,-1.9699256243741892,-1.8029118148399697,-0.7241683535689656,3.0181886193388703,1.0602437701021763,,,,,,,87.841,
1768309481.162507,309,102;103;104;105;200;202,25.999;29.245;24.183;13.183;34.402;31.203,0.2977332653581206,-2.039141323701322,-1.7965569198103222,-0.7857305002298981,3.167331102829019,1.1225625325763937,,,,,,,84.849,
1768309481.225389,310,102;103;104;200;202,25.255;30.678;26.053;33.822;31.408,0.1559576908351069,-1.9595826644381218,-1.7728161865218273,-0.6921620404725036,3.0055150460322464,1.0477829417536424,,,,,,,87.886,
1768309481.289104,311,102;103;104;105;200;202,25.259;30.175;24.587;12.721;34.077;30.985,0.2410625384669118,-2.0343914594955996,-1.7776533791566664,-0.7558667291365618,3.162965480099168,1.1114917154756665,,,,,,,84.884,
1768309481.354261,312,102;103;104;105;200;202,25.205;30.624;24.661;13.801;34.052;30.607,0.3676258945704769,-1.9978594267890961,-1.8054093405222813,-0.807281955546759,3.2014744872630216,1.1112260425300071,,,,,,,86.103,
1768309481.416244,313,102;103;104;200;202,26.381;30.929;25.912;33.856;30.710,0.4700482866095169,-1.9019197133673515,-1.7656294220687623,-0.7911704230247603,3.173752126098471,1.184550762341069,,,,,,,87.997,
1768309481.481560,314,102;103;104;105;200;202,25.537;30.270;25.130;13.544;34.021;31.325,0.538426605498683,-1.9014655395275675,-1.8004076089647267,-0.8220306738256133,3.2284785464476493,1.1768922589221422,,,,,,,88.046,
1768309481.547056,315,102;103;104;105;200;202,25.388;29.898;24.989;13.628;34.362;31.308,0.5915176973266564,-1.8993012615049856,-1.824974711761012,-0.8442986810782096,3.267464015011606,1.1765512514946892,,,,,,,88.062,
1768309481.613170,316,102;103;104;105;200;202,24.648;30.834;24.724;12.549;33.810;30.412,0.5809871171413343,-1.9902590477355937,-1.818027292939765,-0.8814487534806146,3.334128192607994,1.2013372637642437,,,,,,,84.867,
1768309481.679649,317,102;103;104;105;200;202,24.834;31.105;25.740;12.392;33.641;30.649,0.6276631334118027,-1.9639357976187848,-1.8345157305072053,-0.8975129141345495,3.3378990975306433,1.1888250505472913,,,,,,,85.637,
1768309481.745985,318,102;103;104;105;200;202,26.014;30.260;25.076;12.634;34.079;30.862,0.609187277980269,-2.037340032789558,-1.821822210887566,-0.9239264729455807,3.39159367090273,1.1989371071572217,,,,,,,83.101,
1768309481.847534,319,102;103;104;200;202,25.216;30.122;24.689;32.957;30.821,0.6533202840189971,-1.9271202204689293,-1.7757699159225713,-0.9013131132203204,3.31142076198937,1.2659165763115718,,,,,,,85.350,
1768309481.911821,320,102;103;104;105;200;202,24.753;30.210;24.904;12.610;33.250;30.853,0.6729927888947296,-1.8850810497812693,-1.6446206557975536,-1.1539464916288409,3.184299974466117,1.0670053763385194,,,,,,,83.938,
1768309481.974842,321,102;103;104;105;200;202,25.596;30.937;26.023;13.937;33.806;30.983,0.6961145457290919,-1.893737478967022,-1.708656636492335,-1.0981666714062277,3.236337101661346,1.0793606005975727,,,,,,,84.603,
1768309482.037196,322,102;103;104;200;202,25.322;30.235;24.961;34.067;31.399,0.7121822893924902,-1.8273553783397898,-1.6961105861822718,-1.0110940210508148,3.229600182817503,1.1720569483847156,,,,,,,86.546,
1768309482.103140,323,102;103;104;105;200;202,25.836;30.357;25.457;13.061;33.592;30.331,0.7259488157643033,-1.8476720140576148,-1.7474399143270132,-0.9843195748470125,3.266435155533744,1.1709862743328292,,,,,,,86.633,
1768309482.165319,324,102;103;104;200;202,25.252;29.881;24.803;34.227;30.862,0.7218120232538655,-1.750667245580971,-1.5437305698828647,-1.2325260798152344,3.031944661923264,1.0608737386650915,,,,,,,86.513,
1768309482.227801,325,102;103;104;200;202,25.515;29.940;25.368;33.426;31.090,0.7272473225204339,-1.7280914751600924,-1.5755060020754028,-1.0944038562316911,3.1050539031781748,1.1428291085003393,,,,,,,87.870,
1768309482.293963,326,102;103;104;105;200;202,24.935;30.446;25.321;12.897;33.778;30.812,0.5211808480211937,-1.769696758055106,-1.5246276424655951,-1.1758546164034411,2.864178128429415,0.7742105737199172,,,,,,,88.302,
1768309482.361666,327,102;103;104;105;200;202,25.260;30.342;25.163;11.877;34.492;30.909,0.5760509112546992,-1.811464033143443,-1.6222511878794312,-1.1135843159169074,3.0252682526174937,0.8517630999402213,,,,,,,87.606,
1768309482.428232,328,102;103;104;105;200;202,25.154;30.805;25.922;12.966;32.669;30.449,0.5677975512657901,-1.8430624977185324,-1.7820134603398052,-1.1208810679121146,3.1163119935006445,0.9309382176748592,,,,,,,89.503,
1768309482.496925,329,102;103;104;105;200;202,26.125;31.173;25.530;13.674;33.710;31.228,0.6119945372298367,-1.859295640376549,-1.8114700269469,-1.0613609964740438,3.199288667757934,0.9927506761451524,,,,,,,88.980,
1768309482.562950,330,102;103;104;105;200;202,26.569;30.547;25.689;13.914;33.871;30.867,0.4193633244819564,-1.865703692078304,-1.691990853469257,-1.2231242907666948,2.9675548955322566,0.6770739781958288,,,,,,,88.425,
1768309482.627949,331,102;103;104;105;200;202,26.108;31.045;25.285;14.430;33.932;31.188,0.4978776829470328,-1.8794986736532489,-1.7470712833324324,-1.1316848370868182,3.1041637110121325,0.7841798853046288,,,,,,,88.206,
1768309482.692388,332,102;103;104;200;202,25.687;30.301;24.680;33.822;30.845,0.5659085490404175,-1.814402466301347,-1.726046292231905,-1.028856489300129,3.1223502330662534,0.9529519708902461,,,,,,,89.533,
1768309482.757532,333,102;103;104;200;202,25.456;30.895;25.520;33.565;30.626,0.615284531383544,-1.7680255935959355,-1.70893765862764,-0.9480054200514368,3.148709396356888,1.0734039704771843,,,,,,,89.628,
1768309482.827507,334,102;103;104;105;200;202,24.434;30.687;24.389;12.054;34.157;31.245,0.6497152915480869,-1.8031803127346555,-1.7585134291926454,-0.9356962954172561,3.217064948991957,1.1053470129910494,,,,,,,89.512,
