#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_on", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "basler_test_runs\\hud_video\\debug_metrics.csv", "poses_csv": "basler_test_runs\\hud_video\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315871.0251722}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315877.786817,12.738,4,4,22.619,2.35114,0.161,0.306,67.314,547.6,0.6646,22.619,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.449,0.155,46.802,0.634,21.910,0.658,0.000,5.801,0.054,77.716
1768315877.865716,12.842,5,5,22.411,3.75042,0.128,0.245,70.956,520.3,0.6409,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.506,0.161,47.761,0.831,22.956,0.643,0.000,4.740,0.042,78.828
1768315877.947814,12.684,4,4,22.615,2.34429,0.155,0.304,68.222,546.7,0.6669,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.433,0.194,52.700,0.945,21.353,0.664,0.000,4.148,0.063,82.032
1768315878.036043,12.118,5,5,22.443,3.74178,0.128,0.248,71.650,521.2,0.6426,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.984,0.198,56.238,0.775,24.056,0.756,0.000,3.809,0.050,88.131
1768315878.115108,11.386,4,4,22.597,3.21382,0.153,0.294,73.303,546.9,0.6914,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.464,0.164,51.474,0.603,20.488,0.597,0.000,3.682,0.049,79.002
1768315878.199658,12.641,5,5,22.420,3.73791,0.126,0.245,75.219,520.8,0.6410,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.163,50.297,0.742,24.174,0.653,0.000,6.417,0.050,84.485
1768315878.279768,11.828,5,5,22.416,2.79222,0.131,0.251,73.043,521.4,0.6206,22.416,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.498,0.235,50.167,1.100,22.569,0.659,0.000,3.856,0.049,80.047
1768315878.358214,12.488,4,4,22.631,2.34434,0.157,0.305,69.745,547.0,0.6665,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.595,0.130,47.309,0.618,21.729,0.706,0.000,5.876,0.071,78.369
1768315878.443693,12.725,5,5,22.390,3.75073,0.126,0.246,72.710,519.5,0.6446,22.390,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.639,0.190,53.474,0.791,21.451,0.912,0.000,6.678,0.053,85.397
1768315878.527272,11.691,4,4,22.651,2.35136,0.158,0.309,69.501,547.7,0.6638,22.651,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.043,0.246,50.665,0.600,23.420,0.603,0.000,5.671,0.055,83.514
1768315878.607191,11.987,5,5,22.448,2.80239,0.130,0.254,68.899,520.8,0.6210,22.448,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.500,0.133,51.009,0.806,21.975,0.644,0.000,3.649,0.050,79.858
1768315878.692336,12.519,5,5,22.454,3.75341,0.126,0.247,72.118,521.5,0.6411,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.503,0.146,52.060,0.710,23.147,0.782,0.000,6.618,0.098,85.082
1768315878.768753,11.733,3,3,21.875,3.45076,0.316,0.352,72.202,552.6,0.7406,21.875,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.624,0.192,49.031,0.464,19.950,0.540,0.000,3.818,0.060,76.348
1768315878.844490,13.094,5,5,22.429,2.79229,0.130,0.251,70.660,521.3,0.6197,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.137,45.028,0.742,22.882,0.712,0.000,4.307,0.049,75.670
1768315878.924506,13.180,5,5,22.465,3.74861,0.128,0.245,73.465,521.8,0.6441,22.465,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.624,0.181,49.455,0.712,22.791,1.003,0.000,4.091,0.056,79.881
1768315878.998866,12.503,4,4,21.775,4.18920,0.199,0.279,74.336,518.9,0.6693,21.775,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.902,0.232,43.929,0.615,21.776,0.635,0.000,4.968,0.053,74.290
1768315879.079020,13.476,4,4,21.872,4.19244,0.192,0.282,74.949,520.6,0.6662,21.872,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.451,0.137,50.347,0.678,22.940,0.679,0.000,3.843,0.046,80.087
1768315879.160097,12.473,5,5,22.442,2.80397,0.130,0.251,72.811,520.4,0.6211,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.480,0.171,49.812,0.718,23.596,0.675,0.000,4.257,0.071,81.010
1768315879.242238,12.316,5,5,22.421,2.79402,0.129,0.250,71.374,521.0,0.6219,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.587,0.227,50.938,0.789,23.853,0.659,0.000,3.986,0.063,82.068
1768315879.318920,12.148,5,5,22.459,3.75719,0.128,0.246,73.864,520.7,0.6404,22.459,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.745,0.124,47.894,0.717,21.429,0.644,0.000,3.958,0.064,76.579
1768315879.397666,13.069,5,5,22.450,3.75360,0.127,0.247,75.613,521.3,0.6422,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.579,0.366,48.583,0.714,22.454,0.625,0.000,3.605,0.050,78.630
1768315879.475300,12.718,5,5,22.439,3.73714,0.128,0.248,76.921,520.9,0.6421,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.483,0.148,48.023,0.715,22.525,0.707,0.000,4.050,0.047,77.571
1768315879.561975,12.854,5,5,22.418,3.74028,0.127,0.245,77.889,521.3,0.6427,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.670,0.274,51.611,0.725,26.278,1.010,0.000,4.545,0.123,86.611
1768315879.670653,11.552,5,5,22.410,3.75052,0.128,0.245,78.605,520.7,0.6442,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.546,0.136,63.692,1.866,35.586,0.815,0.000,4.687,0.083,108.588
1768315879.762885,9.183,5,5,22.422,3.75692,0.128,0.248,79.033,520.8,0.6412,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.911,0.213,60.385,0.774,23.999,0.833,0.000,3.991,0.049,92.126
1768315879.841158,10.863,4,4,21.837,2.80866,0.203,0.289,74.112,519.4,0.6406,21.837,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.606,0.142,48.824,0.672,21.529,0.805,0.000,4.335,0.063,78.204
1768315879.926094,12.777,5,5,22.432,3.75310,0.128,0.246,75.894,521.0,0.6437,22.432,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.669,0.169,49.261,0.724,26.528,0.997,0.000,4.902,0.086,84.840
1768315880.025026,11.759,5,5,22.477,2.81179,0.130,0.253,73.567,520.6,0.6175,22.477,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.732,0.202,64.094,0.794,24.117,0.850,0.000,6.891,0.053,98.786
1768315880.115252,10.117,5,5,22.445,2.79466,0.130,0.254,71.878,521.1,0.6202,22.445,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.594,0.155,55.952,0.847,25.227,1.456,0.000,4.541,0.050,90.160
1768315880.194175,11.094,3,3,21.937,3.45064,0.315,0.347,71.860,554.3,0.7441,21.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.543,0.200,49.140,0.490,21.390,0.554,0.000,5.317,0.047,78.862
1768315880.269312,12.681,5,5,22.429,3.74456,0.127,0.246,74.238,521.0,0.6443,22.429,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.587,0.116,44.559,0.732,22.967,0.732,0.000,4.027,0.047,75.076
1768315880.345013,13.307,4,4,21.838,2.78329,0.198,0.289,70.527,520.0,0.6402,21.838,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.666,0.223,44.977,0.629,21.697,0.606,0.000,5.294,0.163,75.639
1768315880.419698,13.212,3,3,21.922,2.03457,0.305,0.363,65.662,553.7,0.7049,21.922,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.447,0.223,45.537,0.484,19.975,0.543,0.000,5.630,0.082,74.613
1768315880.496465,13.332,5,5,22.371,2.78259,0.130,0.251,65.993,520.9,0.6225,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.456,0.278,45.307,0.864,21.896,0.649,0.000,4.807,0.049,76.700
1768315880.575099,13.085,5,5,22.434,2.79323,0.130,0.252,66.407,522.0,0.6210,22.434,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.131,47.882,0.677,21.108,0.695,0.000,6.718,0.054,78.571
1768315880.657053,12.681,5,5,22.503,2.79409,0.131,0.253,66.772,522.0,0.6202,22.503,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.791,0.169,52.652,0.745,21.356,0.809,0.000,4.236,0.050,81.882
1768315880.731311,12.220,4,4,22.639,3.20982,0.152,0.296,69.501,548.5,0.6936,22.639,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.529,0.150,45.727,0.579,20.496,0.570,0.000,4.994,0.047,74.196
1768315880.807930,13.482,5,5,22.426,3.76780,0.126,0.246,72.582,520.9,0.6408,22.426,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.470,0.139,46.606,0.661,22.152,0.629,0.000,4.683,0.046,76.558
1768315880.904363,13.026,5,5,22.461,3.76567,0.127,0.247,74.795,521.1,0.6435,22.461,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.588,0.116,56.966,0.957,29.919,0.826,0.000,5.662,0.154,96.318
1768315880.989636,10.319,5,5,22.413,3.75055,0.127,0.245,76.359,520.8,0.6418,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.177,0.244,52.761,0.762,24.440,0.831,0.000,3.850,0.050,85.115
1768315881.070128,11.808,5,5,22.408,2.79246,0.130,0.251,73.966,521.0,0.6200,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.125,48.456,0.697,22.346,0.641,0.000,6.587,0.051,80.428
1768315881.145553,12.411,5,5,22.440,2.79489,0.131,0.253,72.213,520.7,0.6199,22.440,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.647,0.146,45.208,0.673,21.783,0.642,0.000,5.101,0.043,75.362
1768315881.223190,13.278,4,4,22.587,3.22042,0.155,0.295,73.462,545.9,0.6938,22.587,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.421,0.154,48.764,0.578,20.749,0.695,0.000,4.630,0.047,77.544
1768315881.301903,12.835,5,5,22.453,2.79642,0.131,0.253,71.782,521.7,0.6173,22.453,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.532,0.121,47.783,0.695,22.348,0.641,0.000,5.032,0.130,78.404
1768315881.380252,12.699,5,5,22.421,2.79639,0.131,0.253,70.668,520.0,0.6183,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.783,0.804,48.020,1.297,21.930,0.667,0.000,3.558,0.052,78.263
1768315881.456306,12.811,5,5,22.430,3.73187,0.127,0.245,73.357,520.5,0.6421,22.430,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.475,0.143,47.071,0.731,21.287,0.793,0.000,4.514,0.078,75.993
1768315881.529943,13.154,5,5,22.431,2.79530,0.129,0.251,71.713,521.3,0.6199,22.431,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.127,43.105,0.902,21.557,0.620,0.000,5.832,0.043,73.569
1768315881.601977,13.583,4,4,22.670,2.34548,0.158,0.303,68.645,548.0,0.6665,22.670,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.419,0.225,42.030,0.615,22.989,0.608,0.000,3.901,0.048,71.970
1768315881.682975,13.852,5,5,22.443,2.79238,0.130,0.252,68.295,521.3,0.6186,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.599,0.143,50.850,0.764,22.538,0.862,0.000,3.901,0.060,80.933
1768315881.762045,12.363,3,3,21.884,3.43726,0.318,0.350,69.162,553.4,0.7435,21.884,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.691,0.321,48.687,0.459,21.359,0.551,0.000,5.556,0.047,79.001
1768315881.846783,12.652,4,4,21.834,2.78716,0.199,0.290,66.791,520.5,0.6401,21.834,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.624,0.146,52.570,0.747,24.506,0.679,0.000,3.994,0.048,84.675
1768315881.932077,11.784,5,5,22.488,2.80092,0.130,0.255,66.844,521.3,0.6193,22.488,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.593,0.169,53.320,0.877,22.848,0.636,0.000,5.605,0.049,85.227
1768315882.010136,11.740,5,5,22.433,3.73975,0.128,0.243,70.620,521.5,0.6429,22.433,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.507,0.189,47.349,0.879,21.756,0.656,0.000,5.430,0.049,77.996
1768315882.085199,12.813,4,4,21.823,4.17965,0.194,0.281,72.165,519.9,0.6666,21.823,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.462,0.164,44.303,0.613,23.384,0.682,0.000,4.090,0.057,74.999
1768315882.161972,13.318,4,4,22.629,3.20407,0.152,0.296,73.811,546.7,0.6930,22.629,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.468,0.176,46.849,0.591,21.344,0.685,0.000,5.417,0.053,76.705
1768315882.241636,12.999,4,4,22.593,3.20614,0.153,0.295,75.045,546.2,0.6933,22.593,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.785,0.227,50.298,0.629,22.274,0.594,0.000,3.840,0.052,79.601
1768315882.326606,12.567,5,5,22.446,2.80156,0.132,0.252,72.726,521.1,0.6191,22.446,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.563,0.183,51.990,0.798,25.259,0.823,0.000,4.014,0.044,84.904
1768315882.409288,11.774,5,5,22.443,2.78900,0.130,0.254,71.192,521.4,0.6197,22.443,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.499,0.176,49.255,0.797,25.683,0.722,0.000,4.502,0.054,82.612
1768315882.485689,12.068,4,4,21.882,2.81345,0.197,0.291,68.326,519.3,0.6384,21.882,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.679,0.202,47.157,0.668,21.519,0.671,0.000,4.127,0.066,76.325
1768315882.568942,13.013,4,4,22.620,3.20713,0.152,0.296,70.830,546.6,0.6922,22.620,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,1.229,0.237,49.146,0.589,23.730,1.046,0.000,5.430,0.057,83.181
1768315882.648013,12.080,4,4,21.889,2.81250,0.198,0.292,68.066,519.7,0.6387,21.889,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.621,0.137,49.279,1.093,22.138,0.604,0.000,3.714,0.038,79.001
1768315882.732511,12.659,5,5,22.444,3.75091,0.127,0.246,71.508,521.1,0.6428,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.568,0.157,51.652,0.984,24.760,0.738,0.000,4.283,0.045,84.435
1768315882.817729,11.842,5,5,22.394,3.75775,0.127,0.245,73.989,521.0,0.6429,22.394,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.555,0.314,52.680,0.871,24.457,0.720,0.000,4.136,0.057,85.149
1768315882.903937,11.714,5,5,22.449,2.79773,0.130,0.252,72.239,520.9,0.6213,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.688,0.144,54.458,0.788,24.571,0.714,0.000,3.815,0.056,86.130
1768315882.986341,11.621,5,5,22.427,3.75334,0.128,0.246,74.582,520.8,0.6418,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.509,0.149,52.374,0.691,22.585,0.841,0.000,4.207,0.051,82.336
1768315883.069424,12.103,5,5,22.460,3.76391,0.127,0.247,76.244,520.6,0.6423,22.460,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.814,0.155,51.389,0.836,23.953,0.755,0.000,4.059,0.052,83.016
1768315883.148593,12.063,5,5,22.427,2.79325,0.132,0.252,73.944,521.0,0.6202,22.427,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.489,0.158,48.343,0.830,22.077,0.755,0.000,5.478,0.052,79.048
1768315883.230103,12.643,5,5,22.458,2.79709,0.130,0.254,72.140,522.0,0.6190,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.463,0.142,47.961,0.807,25.082,0.723,0.000,5.406,0.050,81.441
1768315883.304334,12.270,4,4,22.628,3.20649,0.154,0.295,73.474,547.1,0.6927,22.628,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.475,0.130,45.112,0.603,21.445,0.595,0.000,4.356,0.081,74.165
1768315883.385132,13.467,5,5,22.454,3.75533,0.127,0.247,75.475,521.5,0.6435,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.493,0.152,49.518,0.785,23.750,0.684,0.000,3.848,0.050,80.735
1768315883.462588,12.377,5,5,22.441,2.79809,0.132,0.251,73.360,520.5,0.6219,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.476,0.126,45.777,0.670,22.353,0.631,0.000,6.339,0.049,77.390
1768315883.539216,12.915,5,5,22.474,2.79879,0.131,0.253,71.793,521.7,0.6189,22.474,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.488,0.126,45.216,0.734,22.711,0.709,0.000,5.620,0.049,76.567
1768315883.614929,13.030,4,4,22.615,2.33867,0.158,0.303,68.688,546.7,0.6647,22.615,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.531,0.137,46.688,0.609,21.638,0.606,0.000,3.911,0.054,75.625
1768315883.688944,13.227,4,4,22.612,3.21707,0.153,0.296,71.076,546.4,0.6937,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.500,0.120,45.903,0.563,21.615,0.682,0.000,3.574,0.050,73.950
1768315883.765340,13.513,4,4,21.820,2.80594,0.200,0.287,68.229,519.4,0.6396,21.820,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.437,0.114,47.213,0.568,21.237,0.571,0.000,5.088,0.044,76.337
1768315883.841979,13.069,4,4,22.623,3.80964,0.159,0.299,73.470,546.3,0.6580,22.623,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.712,0.107,44.774,0.588,21.677,1.011,0.000,6.403,0.048,76.576
1768315883.913190,13.056,3,3,21.901,3.45953,0.320,0.343,73.673,553.4,0.7454,21.901,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.533,0.176,44.493,0.475,20.067,0.557,0.000,3.664,0.048,71.148
1768315883.983999,14.054,4,4,22.597,3.22158,0.152,0.297,75.075,545.2,0.6920,22.597,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.449,0.183,43.249,0.622,20.860,0.563,0.000,3.539,0.109,70.734
1768315884.061284,14.069,5,5,22.464,2.80499,0.132,0.253,72.565,520.6,0.6170,22.464,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.784,0.446,44.951,0.726,21.989,0.633,0.000,6.356,0.052,77.185
1768315884.140837,12.962,5,5,22.490,3.73524,0.127,0.247,74.780,521.6,0.6424,22.490,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.869,0.174,48.680,0.662,21.682,0.726,0.000,5.647,0.051,79.491
1768315884.221681,12.588,5,5,22.451,2.80199,0.132,0.253,72.719,521.1,0.6186,22.451,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.464,0.129,51.299,0.685,20.926,0.720,0.000,5.448,0.061,80.778
1768315884.296022,12.363,4,4,22.624,2.35098,0.158,0.305,69.470,547.4,0.6651,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.571,0.175,45.207,0.601,20.999,0.579,0.000,4.853,0.045,74.278
1768315884.376272,13.441,5,5,22.409,2.79679,0.130,0.251,68.926,519.5,0.6201,22.409,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.590,0.162,48.304,0.707,22.685,0.664,0.000,5.493,0.046,80.190
1768315884.454061,12.481,5,5,22.454,2.79429,0.129,0.254,68.550,521.6,0.6217,22.454,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.480,0.153,49.137,0.722,20.630,0.639,0.000,4.916,0.053,77.727
1768315884.524981,12.842,4,4,22.650,3.19952,0.153,0.299,70.719,547.6,0.6910,22.650,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.532,0.170,42.571,0.563,20.602,0.877,0.000,4.039,0.045,70.857
1768315884.599705,14.114,5,5,22.439,2.79933,0.131,0.251,69.829,521.1,0.6218,22.439,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.481,0.137,46.446,0.708,21.606,0.640,0.000,3.546,0.047,74.658
1768315884.674572,13.383,5,5,22.473,2.79717,0.132,0.253,69.162,522.4,0.6173,22.473,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.453,0.215,45.612,0.730,22.092,0.651,0.000,3.898,0.048,74.803
1768315884.746785,13.361,4,4,22.604,3.22608,0.154,0.295,71.372,546.5,0.6941,22.604,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.435,0.130,43.757,0.572,20.646,0.587,0.000,4.793,0.049,72.152
1768315884.824519,13.847,5,5,22.406,3.75822,0.127,0.245,73.966,520.2,0.6454,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.441,0.111,48.440,0.707,21.552,0.646,0.000,4.572,0.047,77.672
