#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768315133.203767,15.492,5,5,22.442,2.79368,0.131,0.251,69.337,521.2,0.6233,22.442,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.456,0.160,43.082,0.778,21.926,0.663,0.000,0.000,0.050,67.738
1768315133.280076,14.690,5,5,22.424,2.78544,0.130,0.252,68.978,521.8,0.6235,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.710,0.238,49.278,0.820,23.600,0.859,0.000,0.000,0.051,76.253
1768315133.345327,13.142,5,5,22.353,3.94469,0.130,0.245,74.599,519.9,0.6208,22.353,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.621,0.199,40.314,0.706,21.428,1.115,0.000,0.000,0.070,65.191
1768315133.413637,15.309,5,5,22.452,3.95357,0.133,0.249,78.727,522.1,0.6186,22.452,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.763,0.183,43.189,0.725,22.058,0.664,0.000,0.000,0.058,68.239
1768315133.489955,14.659,5,5,22.380,3.74474,0.127,0.244,79.243,521.4,0.6427,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.469,0.246,49.715,0.705,23.660,0.614,0.000,0.000,0.053,76.261
1768315133.559659,13.103,5,5,22.411,3.73483,0.127,0.242,79.651,522.3,0.6440,22.411,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.449,0.134,44.148,1.371,22.114,0.648,0.000,0.000,0.049,69.632
1768315133.628476,14.357,4,4,22.663,3.22183,0.153,0.296,78.869,548.1,0.6946,22.663,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.450,0.173,44.587,0.602,21.612,0.592,0.000,0.000,0.049,68.761
1768315133.697655,14.532,5,5,22.421,3.95362,0.131,0.249,81.797,521.5,0.6168,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.406,0.144,45.105,0.688,21.318,0.618,0.000,0.000,0.047,69.123
1768315133.767098,14.434,5,5,22.399,2.79542,0.129,0.252,77.880,520.4,0.6222,22.399,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.545,0.168,44.982,0.674,21.722,0.611,0.000,0.000,0.042,69.363
1768315133.830511,14.422,4,4,22.617,2.33978,0.157,0.304,73.194,546.9,0.6708,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.399,0.166,40.204,0.552,20.714,0.568,0.000,0.000,0.093,63.335
1768315133.894795,15.755,5,5,22.421,3.74638,0.128,0.245,75.352,521.8,0.6445,22.421,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.138,40.605,0.702,21.062,0.587,0.000,0.000,0.046,64.218
1768315133.957896,15.567,5,5,22.447,2.79067,0.131,0.250,73.369,521.8,0.6250,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.217,38.758,0.655,21.622,0.633,0.000,0.000,0.047,63.046
1768315134.021215,15.851,5,5,22.441,2.78707,0.132,0.251,71.840,522.1,0.6219,22.441,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.402,0.131,39.463,0.700,21.276,0.596,0.000,0.000,0.045,63.242
1768315134.087917,15.795,5,5,22.388,3.74437,0.127,0.244,74.306,521.0,0.6451,22.388,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.384,0.192,42.367,0.702,21.673,0.604,0.000,0.000,0.047,66.644
1768315134.157761,14.983,4,4,21.827,4.18530,0.199,0.280,74.717,520.9,0.6681,21.827,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.423,0.232,46.442,0.568,20.792,0.575,0.000,0.000,0.049,69.782
1768315134.228773,14.269,5,5,22.404,2.79140,0.131,0.250,72.881,520.8,0.6240,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.569,0.143,46.337,0.665,21.832,0.639,0.000,0.000,0.049,70.852
1768315134.294431,14.137,5,5,22.417,2.79015,0.130,0.254,71.525,522.0,0.6236,22.417,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.391,0.120,41.661,0.671,21.494,0.587,0.000,0.000,0.047,65.603
1768315134.357186,15.226,5,5,22.377,2.77383,0.130,0.250,70.523,520.9,0.6257,22.377,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.395,0.158,38.910,0.663,21.243,0.605,0.000,0.000,0.055,62.673
1768315134.422688,15.928,5,5,22.404,3.75649,0.126,0.246,73.194,520.7,0.6460,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.460,0.141,41.557,0.705,21.260,0.629,0.000,0.000,0.046,65.445
1768315134.486180,15.254,4,4,21.795,4.20487,0.196,0.279,73.821,519.4,0.6691,21.795,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.499,0.121,39.742,0.570,21.236,0.627,0.000,0.000,0.047,63.436
1768315134.550772,15.777,5,5,22.380,3.95177,0.130,0.247,78.164,521.5,0.6190,22.380,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.133,39.627,0.696,22.305,0.738,0.000,0.000,0.048,64.536
1768315134.614194,15.478,5,5,22.397,2.78784,0.128,0.252,75.268,521.4,0.6212,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.478,0.162,39.796,0.689,20.948,0.644,0.000,0.000,0.048,63.366
1768315134.679710,15.769,5,5,22.436,2.78147,0.130,0.251,73.201,522.4,0.6230,22.436,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.251,41.706,0.688,21.093,0.640,0.000,0.000,0.052,65.462
1768315134.743532,15.235,5,5,22.407,2.78193,0.129,0.249,71.773,521.3,0.6231,22.407,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.535,0.177,39.780,0.682,21.056,0.633,0.000,0.000,0.049,63.765
1768315134.811995,15.699,5,5,22.396,2.78482,0.129,0.252,70.764,520.9,0.6240,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.398,0.212,44.626,0.703,21.081,0.602,0.000,0.000,0.047,68.408
1768315134.877166,14.597,5,5,22.386,3.77324,0.126,0.245,73.416,521.0,0.6463,22.386,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.439,0.163,40.455,0.743,21.939,0.646,0.000,0.000,0.040,65.116
1768315134.938382,15.352,5,5,22.392,3.94741,0.129,0.244,77.746,521.3,0.6174,22.392,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.448,0.159,37.152,1.072,21.033,0.590,0.000,0.000,0.048,61.139
1768315135.002463,16.335,5,5,22.420,2.77876,0.131,0.252,75.092,522.0,0.6245,22.420,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.404,0.173,40.061,0.696,21.370,0.626,0.000,0.000,0.047,64.022
1768315135.068969,15.608,5,5,22.353,3.75291,0.123,0.243,76.463,521.5,0.6446,22.353,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.432,0.147,42.242,0.718,21.624,0.601,0.000,0.000,0.049,66.450
1768315135.130420,15.025,4,4,22.644,3.21441,0.152,0.297,76.535,548.2,0.6959,22.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.410,0.153,38.363,0.586,20.531,0.646,0.000,0.000,0.040,61.358
1768315135.195359,16.288,5,5,22.396,2.78224,0.130,0.252,74.147,520.8,0.6233,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.384,0.151,41.132,0.698,21.136,0.627,0.000,0.000,0.047,64.887
1768315135.256015,15.400,4,4,22.607,3.83872,0.155,0.290,82.131,547.4,0.6884,22.607,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.381,0.140,37.880,0.567,20.376,0.550,0.000,0.000,0.046,60.602
1768315135.323423,16.477,5,5,22.428,3.75614,0.128,0.244,81.739,520.9,0.6464,22.428,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.429,0.247,42.161,0.699,22.458,0.600,0.000,0.000,0.047,67.351
1768315135.383725,14.833,3,3,21.884,3.60788,0.318,0.344,87.562,553.9,0.7374,21.884,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"102,103,104",1,0.437,0.172,37.761,0.561,20.025,0.598,0.000,0.000,0.047,60.241
1768315135.454005,16.585,5,5,22.387,3.74842,0.126,0.244,85.618,520.9,0.6443,22.387,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.387,0.250,45.407,0.701,22.028,0.599,0.000,0.000,0.043,70.187
1768315135.519385,14.227,5,5,22.406,2.78733,0.129,0.251,80.519,521.0,0.6235,22.406,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.426,0.146,41.219,0.663,21.605,0.596,0.000,0.000,0.048,65.324
1768315135.589385,15.299,5,5,22.444,3.75807,0.126,0.246,80.584,521.3,0.6462,22.444,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.418,0.119,45.385,0.938,21.751,0.681,0.000,0.000,0.048,69.943
1768315135.656849,14.292,5,5,22.397,2.77825,0.130,0.251,77.052,521.6,0.6238,22.397,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.117,43.387,0.679,21.563,0.602,0.000,0.000,0.043,67.409
1768315135.724056,14.786,5,5,22.340,2.78226,0.128,0.248,74.524,519.0,0.6259,22.340,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.582,0.181,42.059,0.724,22.219,0.687,0.000,0.000,0.047,67.152
1768315135.788388,14.917,4,4,22.627,3.20751,0.153,0.298,75.098,546.9,0.6930,22.627,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.376,0.136,39.564,0.575,22.338,0.558,0.000,0.000,0.047,64.276
1768315135.853240,15.529,5,5,22.403,2.78122,0.128,0.248,73.090,521.2,0.6273,22.403,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.408,0.133,40.822,0.705,21.426,0.627,0.000,0.000,0.047,64.762
1768315135.919950,15.434,5,5,22.396,3.74260,0.126,0.246,75.096,521.4,0.6461,22.396,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.376,0.142,42.994,0.700,21.120,0.673,0.000,0.000,0.050,66.653
1768315135.989187,14.957,5,5,22.422,2.78260,0.131,0.252,73.114,521.8,0.6242,22.422,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.562,0.154,45.565,0.691,20.845,0.677,0.000,0.000,0.051,69.179
1768315136.052446,14.473,4,4,22.626,3.22020,0.152,0.297,74.216,546.9,0.6962,22.626,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.432,0.166,39.775,0.602,20.627,0.781,0.000,0.000,0.103,63.197
1768315136.123155,15.762,4,4,22.631,2.34627,0.158,0.307,70.644,547.4,0.6680,22.631,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.533,0.263,46.144,0.812,21.312,0.608,0.000,0.000,0.050,70.563
1768315136.190197,14.177,5,5,22.408,2.78098,0.130,0.254,69.772,521.5,0.6242,22.408,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.387,0.114,42.724,0.661,21.747,0.685,0.000,0.000,0.048,66.985
1768315136.254316,14.890,4,4,22.589,3.22216,0.154,0.294,72.059,547.1,0.6969,22.589,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.511,0.136,40.806,0.795,20.505,0.574,0.000,0.000,0.051,64.062
1768315136.323921,15.592,4,4,21.804,4.19785,0.197,0.280,73.373,520.3,0.6714,21.804,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.752,0.173,44.547,0.634,22.092,0.619,0.000,0.000,0.053,69.548
1768315136.397881,14.321,6,6,21.735,3.12861,0.098,0.251,72.187,514.5,0.6029,21.735,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.762,0.157,44.343,0.830,26.267,0.774,0.000,0.000,0.056,73.901
1768315136.464862,13.576,4,4,21.832,4.20082,0.196,0.279,73.555,519.9,0.6703,21.832,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.531,0.364,39.767,0.696,23.938,0.646,0.000,0.000,0.053,66.918
1768315136.535704,14.924,4,4,22.611,2.35074,0.158,0.304,70.336,546.2,0.6701,22.611,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.490,0.213,44.294,0.704,23.338,0.960,0.000,0.000,0.112,70.758
1768315136.608664,14.103,5,5,22.384,3.73723,0.125,0.244,73.073,521.6,0.6464,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.580,0.195,43.397,0.790,26.184,0.748,0.000,0.000,0.056,72.856
1768315136.680320,13.728,5,5,22.447,3.75534,0.127,0.247,75.186,521.2,0.6449,22.447,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.467,0.204,42.972,2.669,23.792,0.781,0.000,0.000,0.053,71.592
1768315136.748053,13.900,4,4,22.600,3.78426,0.161,0.298,78.674,546.4,0.6638,22.600,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.722,0.156,42.152,0.651,22.621,0.689,0.000,0.000,0.053,67.666
1768315136.825248,14.814,5,5,22.424,2.77684,0.129,0.251,75.564,521.8,0.6245,22.424,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.550,0.272,49.726,1.087,23.709,0.770,0.000,0.000,0.051,77.100
1768315136.902164,12.959,5,5,22.413,4.29728,0.128,0.239,82.825,521.1,0.6379,22.413,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.512,0.231,50.078,0.833,23.675,0.713,0.000,0.000,0.050,76.850
1768315136.973776,12.998,5,5,22.494,2.78302,0.131,0.252,78.657,523.9,0.6248,22.494,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.495,0.148,44.854,1.029,23.558,0.750,0.000,0.000,0.055,71.547
1768315137.067488,13.941,4,4,21.828,2.76749,0.203,0.288,73.795,521.3,0.6446,21.828,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.614,0.147,43.702,0.719,45.383,2.270,0.000,0.000,0.110,93.621
1768315137.202467,10.635,5,5,22.404,2.78401,0.129,0.250,72.203,520.4,0.6246,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.132,0.520,98.261,0.864,31.994,0.855,0.000,0.000,0.071,134.854
1768315137.301162,7.425,4,4,21.822,2.77559,0.201,0.287,69.062,520.2,0.6420,21.822,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.893,0.304,67.183,1.405,27.072,0.772,0.000,0.000,0.065,98.622
1768315137.385768,10.146,4,4,22.585,2.34075,0.157,0.304,66.768,546.5,0.6677,22.585,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.495,0.157,43.157,0.910,37.968,0.946,0.000,0.000,0.164,84.527
1768315137.464593,11.758,5,5,22.683,2.97699,0.132,0.247,68.645,522.7,0.6570,22.683,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,1.114,0.310,50.696,0.768,24.205,0.719,0.000,0.000,0.062,78.693
1768315137.536901,12.759,5,5,22.412,2.78640,0.130,0.248,68.426,520.7,0.6232,22.412,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.490,0.234,42.310,0.918,26.492,0.778,0.000,0.000,0.054,72.240
1768315137.613426,13.839,5,5,22.418,3.92487,0.130,0.246,74.228,522.9,0.6207,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.501,0.152,49.614,0.821,23.909,0.688,0.000,0.000,0.061,76.463
1768315137.686361,13.061,4,4,22.634,2.34325,0.157,0.305,70.401,547.2,0.6681,22.634,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.450,0.217,47.266,0.614,22.829,0.667,0.000,0.000,0.057,72.841
1768315137.757997,13.709,5,5,22.371,3.74775,0.127,0.242,73.241,521.9,0.6454,22.371,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.488,0.164,44.337,1.026,24.072,0.716,0.000,0.000,0.129,71.558
1768315137.831711,13.925,4,4,22.621,3.77884,0.158,0.299,76.954,548.0,0.6664,22.621,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.670,0.180,46.442,0.609,24.286,0.738,0.000,0.000,0.048,73.612
1768315137.910931,13.491,6,6,21.818,4.47139,0.093,0.249,77.598,518.0,0.6478,21.818,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,1.294,0.156,51.640,0.871,23.757,0.766,0.000,0.000,0.048,79.162
1768315137.976011,12.704,5,5,22.362,3.90867,0.131,0.243,80.364,521.8,0.6217,22.362,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.610,0.177,41.178,0.677,21.025,0.578,0.000,0.000,0.047,65.020
1768315138.038381,15.403,5,5,22.449,2.79622,0.128,0.254,76.796,520.2,0.6247,22.449,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.399,0.128,38.230,0.769,21.441,0.639,0.000,0.000,0.048,62.308
1768315138.105203,16.034,5,5,22.418,2.79375,0.128,0.250,74.207,519.9,0.6236,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.408,0.139,42.243,1.532,21.165,0.606,0.000,0.000,0.047,66.767
1768315138.170735,14.969,5,5,22.404,2.78035,0.129,0.249,72.448,521.3,0.6238,22.404,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.173,41.509,0.674,21.444,0.599,0.000,0.000,0.080,65.475
1768315138.236025,15.216,4,4,22.612,3.23567,0.154,0.295,73.826,547.3,0.6955,22.612,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.527,0.170,41.916,0.614,20.736,0.559,0.000,0.000,0.047,65.190
1768315138.301596,15.362,5,5,22.415,2.76843,0.131,0.250,72.147,523.0,0.6260,22.415,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.415,0.120,41.852,0.701,21.163,0.590,0.000,0.000,0.044,65.489
1768315138.372686,15.247,6,6,21.839,4.06183,0.096,0.254,70.592,517.2,0.6294,21.839,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.387,0.215,44.924,0.870,23.130,0.651,0.000,0.000,0.048,71.032
1768315138.443607,14.033,5,5,22.384,3.75904,0.126,0.244,73.578,520.5,0.6469,22.384,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.486,0.157,46.167,0.833,21.769,0.634,0.000,0.000,0.050,70.763
1768315138.509053,14.109,5,5,22.410,2.79246,0.131,0.248,71.828,521.3,0.6202,22.410,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.563,0.183,41.880,0.682,20.791,0.612,0.000,0.000,0.046,65.388
1768315138.578747,15.311,6,6,21.711,3.83976,0.097,0.244,73.830,514.8,0.6202,21.711,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.386,0.157,44.910,0.836,22.021,0.667,0.000,0.000,0.048,69.639
1768315138.643309,14.342,6,6,21.677,3.11458,0.097,0.254,72.886,514.0,0.6051,21.677,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.165,40.106,0.807,21.665,0.628,0.000,0.000,0.048,64.505
1768315138.706607,15.482,5,5,22.400,3.75834,0.127,0.246,74.663,521.7,0.6443,22.400,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.447,0.198,39.088,0.671,21.590,0.596,0.000,0.000,0.043,63.242
1768315138.768896,15.804,4,4,21.812,2.75968,0.203,0.289,70.775,520.7,0.6418,21.812,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.430,0.152,39.207,0.587,20.595,0.583,0.000,0.000,0.048,62.233
1768315138.834236,16.058,5,5,22.438,3.74048,0.130,0.245,73.551,522.2,0.6453,22.438,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.473,0.149,40.487,0.685,22.165,0.630,0.000,0.000,0.045,65.284
1768315138.901938,15.303,5,5,22.418,2.77157,0.131,0.249,71.862,522.3,0.6266,22.418,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.408,0.142,43.850,0.665,21.033,0.834,0.000,0.000,0.093,67.626
1768315138.966977,14.739,5,5,22.462,3.93514,0.130,0.249,76.722,521.8,0.6163,22.462,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.535,0.201,40.881,0.696,21.365,0.597,0.000,0.000,0.048,64.966
1768315139.036283,15.415,5,5,22.458,2.78245,0.130,0.255,74.323,522.1,0.6249,22.458,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.381,0.194,44.524,0.694,22.044,0.644,0.000,0.000,0.053,69.250
1768315139.098560,14.423,4,4,21.815,4.39937,0.202,0.286,77.521,520.1,0.6383,21.815,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,105",1,0.419,0.153,39.225,0.557,20.576,0.557,0.000,0.000,0.049,62.200
1768315139.161890,16.018,4,4,22.617,2.34772,0.156,0.306,72.843,546.0,0.6681,22.617,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.556,0.201,40.018,0.548,20.658,0.549,0.000,0.000,0.070,63.256
1768315139.227516,15.808,4,4,22.646,3.80596,0.158,0.303,76.869,548.7,0.6625,22.646,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.496,0.131,42.165,0.714,20.801,0.558,0.000,0.000,0.042,65.571
