#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0028_20260113_153828\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768315117.2859902}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768315133.135892,224,102;103;104;105;202,25.951;31.452;26.285;10.028;30.372,-0.03837651983335454,2.329318841028915,1.5531551579366067,0.9588886840232463,3.7639130013063795,0.3998282196950518,,,,,,,69.845,
1768315133.203683,225,102;103;104;105;202,25.608;30.990;26.399;10.555;31.028,-0.003955887848356479,2.3121723120338045,1.5078353598171914,0.9811990290495793,3.739066909186803,0.451361242866302,,,,,,,69.337,
1768315133.279972,226,102;103;104;105;202,25.269;31.119;25.911;11.173;30.159,0.019418776198575245,2.299257159340323,1.4737922313029634,0.9952087530475594,3.7241735000937077,0.4868944752486345,,,,,,,68.978,
1768315133.345220,227,102;103;104;105;202,25.431;31.790;24.862;10.737;30.930,0.04931778177898682,2.1940920508411517,1.5526914689448197,0.9793454864167394,3.6445136607313566,0.4981814077054358,,,,,,,74.599,
1768315133.413544,228,102;103;104;105;202,25.378;32.332;25.447;9.569;30.814,0.07316862765991512,2.116471048917853,1.6098894918450501,0.9767589243694569,3.5989545961412555,0.5027829442899849,,,,,,,78.727,
1768315133.489868,229,102;103;104;105;202,25.320;30.977;24.431;12.500;31.340,-0.006429504840412941,2.133480473068816,1.6607088946480757,1.0020715524233286,3.614916489932069,0.5026013319737452,,,,,,,79.243,
1768315133.559576,230,102;103;104;105;202,26.169;30.513;23.937;10.790;30.883,-0.06745942901687478,2.143993797505129,1.6979491084411686,1.0205057390538048,3.6406302064601954,0.5038623836831546,,,,,,,79.651,
1768315133.628393,231,102;103;104;202,24.383;31.314;25.500;31.671,-0.1253051392133815,2.2190324226088842,1.7782220940398332,1.0825243467606682,3.6294422442931022,0.5237099943898319,,,,,,,78.869,
1768315133.697576,232,102;103;104;105;202,24.728;31.872;25.732;9.958;30.574,-0.05230302518881551,2.130008292538793,1.7707148908853072,1.0420994450998853,3.570221078771723,0.5327466594126019,,,,,,,81.797,
1768315133.766998,233,102;103;104;105;202,26.387;31.431;26.250;10.133;30.327,-0.013592668231489241,2.1757886816408814,1.6680860232713095,1.030491878209494,3.5783956997595583,0.5498498016928732,,,,,,,77.880,
1768315133.830362,234,102;103;104;202,24.835;30.557;26.057;30.195,0.02036938253109392,2.2785201046733956,1.6201054896570841,1.0662521695166183,3.5892467069785003,0.5518657245117564,,,,,,,73.194,
1768315133.894717,235,102;103;104;105;202,24.947;31.287;24.801;11.143;30.605,-0.04884550122594743,2.248706092667051,1.6686222961906392,1.0662300005759802,3.6171848240220883,0.5358609515252675,,,,,,,75.352,
1768315133.957816,236,102;103;104;105;202,25.217;30.813;25.945;11.512;30.840,-0.010954889451145373,2.2538096811135877,1.5918387880053557,1.0536430312605316,3.6231192636994862,0.5571986048772148,,,,,,,73.369,
1768315134.021114,237,102;103;104;105;202,26.278;30.357;26.156;10.465;31.290,0.016736355881558702,2.2599214067510767,1.5358921183236374,1.0481229381652555,3.632048644562764,0.567556122321768,,,,,,,71.840,
1768315134.087838,238,102;103;104;105;202,24.141;31.217;25.198;11.669;31.513,-0.05073756642954794,2.2363782325681565,1.606622574004105,1.0527631030344817,3.6423197110914796,0.5474517631710423,,,,,,,74.306,
1768315134.157678,239,102;103;104;105,25.157;30.846;24.715;11.586,-0.12362252036180982,2.2713235220802983,1.6773767500927486,0.9583144783638178,3.781411029268102,0.37875072412986016,,,,,,,74.717,
1768315134.228690,240,102;103;104;105;202,25.420;30.896;25.987;12.080;31.253,-0.0644207588464494,2.2705442768544444,1.5969698612491436,0.98165824409087,3.734500869943839,0.44105207194751833,,,,,,,72.881,
1768315134.294352,241,102;103;104;105;202,26.045;31.429;26.071;10.589;29.957,-0.021273081608524473,2.2706254841910756,1.5387245934900589,0.9940058049968679,3.713530593976719,0.4796456545562941,,,,,,,71.525,
1768315134.357097,242,102;103;104;105;202,25.853;30.995;25.947;10.390;31.700,0.007548606036360496,2.2717661902240116,1.4975182563198843,1.0031845807157866,3.7089612127969636,0.5050848261353895,,,,,,,70.523,
1768315134.422611,243,102;103;104;105;202,25.031;31.875;26.041;11.052;30.269,-0.05785493741062075,2.249433900031415,1.5789369237712736,1.0191045368220624,3.6960271432811025,0.5028291037426414,,,,,,,73.194,
1768315134.486101,244,102;103;104;105,26.352;30.826;26.342;11.679,-0.1283652602707246,2.283548735348608,1.6575040532344414,0.9347019859245992,3.8178381222675455,0.3460288931342416,,,,,,,73.821,
1768315134.550689,245,102;103;104;105;202,25.274;32.078;25.342;9.271;30.927,-0.056552612993214846,2.1781610859195313,1.6852813178662374,0.9444946690857475,3.7183423209703603,0.4044181445288383,,,,,,,78.164,
1768315134.614114,246,102;103;104;105;202,25.505;31.305;25.942;10.282;29.822,-0.016143674028281138,2.2079263114907426,1.6037964598475072,0.9643015864255629,3.6931303975042487,0.44842454069954923,,,,,,,75.268,
1768315134.679625,247,102;103;104;105;202,25.236;30.765;26.694;9.449;31.644,0.01111669481553863,2.2275437619710488,1.544260264506931,0.9792380496708138,3.6844996909892185,0.481825511893968,,,,,,,73.201,
1768315134.743450,248,102;103;104;105;202,25.523;31.080;26.156;11.799;30.620,0.030650274084975587,2.2392910935920782,1.5007028384370547,0.9908724153291285,3.68514752770283,0.5058294767077844,,,,,,,71.773,
1768315134.811915,249,102;103;104;105;202,24.759;31.213;26.044;11.141;30.838,0.046180047759347864,2.246754206645179,1.4688061893622661,1.0005164460455571,3.6887961047083015,0.522322574863932,,,,,,,70.764,
1768315134.877093,250,102;103;104;105;202,25.229;31.293;26.532;11.299;29.924,-0.02938031253991693,2.2306037423091687,1.5587781994802556,1.017009303935535,3.6726719933935756,0.5155487274532601,,,,,,,73.416,
1768315134.938278,251,102;103;104;105;202,26.440;31.022;25.697;10.181;30.438,0.016827447212267605,2.1460563046041656,1.6136824683630928,1.0019959816161714,3.6158938241243535,0.5137374514885796,,,,,,,77.746,
1768315135.002383,252,102;103;104;105;202,24.816;30.959;26.409;10.895;31.425,0.03576583226984651,2.181313773179053,1.553043739763674,1.0051688579862874,3.6291533061921384,0.5315506808159821,,,,,,,75.092,
1768315135.068886,253,102;103;104;105;202,27.129;31.416;24.931;10.701;29.723,-0.034055812041544425,2.1843559885448394,1.6193905630927223,1.0221834285033655,3.643950160656999,0.5185787996450365,,,,,,,76.463,
1768315135.130346,254,102;103;104;202,25.231;31.522;24.570;29.820,-0.10019041690943965,2.2495190694438585,1.7211148973434225,1.0878879623193043,3.621623055315005,0.5374622596677757,,,,,,,76.535,
1768315135.195280,255,102;103;104;105;202,25.036;31.808;26.273;11.632;30.960,-0.048829412717380685,2.2548036204840907,1.6268716936335854,1.0651283969685814,3.615644614072115,0.5629358291322363,,,,,,,74.147,
1768315135.255936,256,102;103;104;202,24.752;30.882;26.419;30.717,-0.09648677765049224,2.1711850320665436,1.847507051814029,1.1336446165462855,3.473927183729056,0.5419348195745934,,,,,,,82.131,
1768315135.323343,257,102;103;104;105;202,25.612;31.476;26.029;11.610;30.236,-0.13341521438936144,2.170931753776678,1.8332829705855713,1.1196939023794736,3.5560402264925512,0.5418080722309555,,,,,,,81.739,
1768315135.383644,258,102;103;104,25.251;31.080;26.329,-0.18989590518145408,2.149836264918639,2.0540531006401914,1.069278088524148,3.625488308064468,0.3332063761782017,,,,,,,87.562,
1768315135.453928,259,102;103;104;105;202,24.438;31.163;25.597;11.959;31.478,-0.2018119236164129,2.152237193723552,1.9780910055800838,1.071597457261111,3.6521278753409967,0.40125262611734175,,,,,,,85.618,
1768315135.519304,260,102;103;104;105;202,26.910;31.820;25.715;10.537;30.416,-0.119713829302295,2.197589573901156,1.8174733728730568,1.0567866894767546,3.5821965849060775,0.4699009816267129,,,,,,,80.519,
1768315135.589303,261,102;103;104;105;202,25.116;31.301;26.110;10.104;30.890,-0.151178552834342,2.18928495409687,1.811535713029435,1.0601740856331474,3.6360408747995456,0.4831795268731554,,,,,,,80.584,
1768315135.656773,262,102;103;104;105;202,25.224;30.685;25.749;9.895;30.405,-0.08496909922884506,2.2151925242368686,1.693956345433991,1.0451111025759323,3.6077489102444664,0.5236593499423842,,,,,,,77.052,
1768315135.723976,263,102;103;104;105;202,26.227;31.672;25.874;10.678;30.763,-0.03735757933283284,2.232851148351314,1.610250152193671,1.032234761508502,3.619839306282949,0.5443363118234997,,,,,,,74.524,
1768315135.788307,264,102;103;104;202,25.136;31.344;24.264;31.366,-0.10291756521776044,2.287375727576467,1.712518270489738,1.1018980480706082,3.6071776314169144,0.5506884433800577,,,,,,,75.098,
1768315135.853160,265,102;103;104;105;202,26.314;30.841;26.408;11.251;30.303,-0.05001476699424235,2.28307474348241,1.6227582576035842,1.0727218483414032,3.612784804098534,0.5723631445013577,,,,,,,73.090,
1768315135.919866,266,102;103;104;105;202,26.542;31.917;24.644;9.799;29.810,-0.10024841281179338,2.2563972436970534,1.6710848010405923,1.0718095255909026,3.64447713271692,0.550399449338443,,,,,,,75.096,
1768315135.989100,267,102;103;104;105;202,24.955;31.035;25.800;10.313;30.563,-0.048557307339479744,2.261232148483409,1.5926847873615486,1.0554549338153079,3.638926692568567,0.5670578282012259,,,,,,,73.114,
1768315136.052263,268,102;103;104;202,24.562;31.743;24.815;29.718,-0.11159521945652008,2.305626707072168,1.7008239779471688,1.1227966514075278,3.625479207372084,0.5652226239452859,,,,,,,74.216,
1768315136.123072,269,102;103;104;202,25.434;31.425;24.900;31.884,-0.048567235058346855,2.373528821119441,1.6408735854016412,1.1452346303810708,3.6226615941050304,0.5585912429972938,,,,,,,70.644,
1768315136.190116,270,102;103;104;105;202,24.800;32.193;25.883;10.231;30.833,-0.011884510795311613,2.3431816306809594,1.568305539817947,1.10971695082373,3.624700111831513,0.5837981780318265,,,,,,,69.772,
1768315136.254230,271,102;103;104;202,25.765;31.426;24.964;30.387,-0.08469453250128789,2.362848384798967,1.6840383685802474,1.168527394725859,3.6097649904311013,0.5697211743969989,,,,,,,72.059,
1768315136.323832,272,102;103;104;105,24.665;31.463;25.811;10.009,-0.15206323600571153,2.3588016730924024,1.7335979872009655,1.0220889869865022,3.77042474031531,0.38982923329938723,,,,,,,73.373,
1768315136.397786,273,102;103;104;105;200;202,25.425;31.245;26.305;10.767;33.723;31.960,-0.27968677335764114,2.462900254430617,1.8033121250494153,0.4167670403392891,3.9224663602587686,0.50453397627726,,,,,,,72.187,
1768315136.464771,274,102;103;104;105,25.265;30.836;25.543;11.099,-0.29554175041828107,2.425839405422339,1.8210545252194528,0.45135097391714296,3.9808760060117123,0.3426429399665799,,,,,,,73.555,
1768315136.535534,275,102;103;104;202,25.293;30.894;26.306;30.995,-0.17627201024538602,2.4615389818847113,1.727895274742707,0.6861010394657873,3.8868469314522285,0.4003515585133929,,,,,,,70.336,
1768315136.608568,276,102;103;104;105;202,25.716;31.855;24.635;11.687;30.049,-0.19286252873811285,2.377369357971871,1.745696308898413,0.7837285883976249,3.8459705500416286,0.4255361394803238,,,,,,,73.073,
1768315136.680230,277,102;103;104;105;202,25.336;31.755;25.250;9.488;30.163,-0.20580398856261928,2.317378691246152,1.7609082182711084,0.8600970413920613,3.8175960473086716,0.4479302231230664,,,,,,,75.186,
1768315136.747963,278,102;103;104;202,25.550;30.798;26.351;31.766,-0.09975632412702334,2.2540321294655454,1.8140135805308757,0.9741580512894953,3.715530156631299,0.4660372537672631,,,,,,,78.674,
1768315136.825160,279,102;103;104;105;202,25.559;31.418;25.429;11.710;30.969,-0.04854731619013766,2.2614094497392534,1.694918478965125,0.9929628121171082,3.6747870641693177,0.5097893623458988,,,,,,,75.564,
1768315136.902074,280,102;103;104;105;202,26.219;31.242;25.068;11.320;30.505,-0.08457925213995032,2.1317304723022223,1.8200955952358677,0.9849171287835937,3.5862744421877006,0.4910008947173847,,,,,,,82.825,
1768315136.973682,281,102;103;104;105;202,25.523;30.421;26.689;9.599;30.583,-0.036950406287597236,2.1762598144950496,1.7032237145766391,0.9908654174036969,3.5766775644302395,0.5242674144489795,,,,,,,78.657,
1768315137.067279,282,102;103;104;105,24.981;30.839;24.939;11.232,-0.013594026036067252,2.2615974781365074,1.6211393816907864,0.8740154156002619,3.7328118392917133,0.3826866115191947,,,,,,,73.795,
1768315137.202351,283,102;103;104;105;202,25.235;30.838;26.027;11.612;30.646,0.012333096614437026,2.262891972076924,1.555860003244313,0.9171320607043232,3.7174069853669596,0.43699590700562296,,,,,,,72.203,
1768315137.301057,284,102;103;104;105,25.646;31.383;26.387;10.111,0.022540420780018357,2.322808025755573,1.511829250639704,0.8302879045616071,3.8409914351771484,0.3072814026891159,,,,,,,69.062,
1768315137.385538,285,102;103;104;202,25.171;31.005;25.756;31.243,0.049121327987874754,2.384598988257705,1.5034864151417335,0.9295790878918008,3.7848741330173206,0.3772694344758865,,,,,,,66.768,
1768315137.464465,286,102;103;104;105;202,24.872;31.192;25.776;11.117;30.538,0.061261081648953775,2.3233073032075597,1.4963249722119996,0.9602336837653058,3.7728163823704493,0.4331379836600425,,,,,,,68.645,
1768315137.536810,287,102;103;104;105;202,25.874;30.512;26.694;10.065;30.054,0.06845809858878193,2.309193907084814,1.4668179628821334,0.9834517255203753,3.7513195004090787,0.4693876155989305,,,,,,,68.426,
1768315137.613326,288,102;103;104;105;202,25.125;31.285;26.018;10.694;31.375,0.08485437949359823,2.200637975999709,1.5486903632135063,0.967988576499707,3.6603779892181025,0.4877429555892064,,,,,,,74.228,
1768315137.686265,289,102;103;104;202,24.994;31.378;25.763;30.919,0.092801776475333,2.296665310771888,1.5324167876402572,1.0229440227235924,3.644940403366771,0.508003379509797,,,,,,,70.401,
1768315137.757798,290,102;103;104;105;202,26.336;30.357;25.304;11.080;31.434,0.005306264006140692,2.2668806787483393,1.6054853350886082,1.032186721298848,3.6434415673015934,0.4991980311601676,,,,,,,73.241,
1768315137.831629,291,102;103;104;202,25.134;30.948;26.084;31.046,0.04889756297737351,2.223176291873289,1.6997323471666943,1.0917791057222666,3.5866867412287524,0.4933262163095898,,,,,,,76.954,
1768315137.910846,292,102;103;104;105;200;202,25.471;31.213;24.634;10.167;33.298;30.385,0.12210736567236694,2.3422284259243127,1.8740099789460607,0.5823548009984176,3.5156969072434965,0.37659109969609245,,,,,,,77.598,
1768315137.975932,293,102;103;104;105;202,25.542;30.278;25.476;11.318;32.087,0.12013924923147518,2.2153513433417733,1.8346968975057865,0.6730031968913806,3.5262115559790916,0.419872646931752,,,,,,,80.364,
1768315138.038300,294,102;103;104;105;202,25.712;32.047;26.850;10.638;30.508,0.1087464178914578,2.233865447405622,1.7110871273253265,0.7783616721565927,3.5558042067070477,0.4670770536014778,,,,,,,76.796,
1768315138.105098,295,102;103;104;105;202,27.097;31.271;26.018;11.981;30.430,0.10110675417684178,2.2488982522820944,1.623382687238242,0.8508611036861684,3.589722181113983,0.4959837469466153,,,,,,,74.207,
1768315138.170620,296,102;103;104;105;202,25.664;30.671;26.082;12.112;30.850,0.0961045809719921,2.2553441226494972,1.55796270184099,0.9015092367109274,3.616361054972059,0.5180914277618112,,,,,,,72.448,
1768315138.235945,297,102;103;104;202,24.111;29.519;24.656;31.428,-0.0026193528251799735,2.3014662662934118,1.676516177224825,1.0056972036365064,3.561258277525139,0.5316631953843569,,,,,,,73.826,
1768315138.301495,298,102;103;104;105;202,24.963;30.767;25.497;9.848;31.138,0.021274420826663313,2.291068031747317,1.5943807360884996,1.0089734326810724,3.5865738042284105,0.5591247219302373,,,,,,,72.147,
1768315138.372604,299,102;103;104;105;200;202,25.430;32.459;25.325;10.819;33.208;30.165,0.1706723113111372,2.4275505039365513,1.7039117064978075,0.506826880225367,3.488818933889493,0.3813339240630766,,,,,,,70.592,
1768315138.443522,300,102;103;104;105;202,25.785;31.164;26.100;10.412;32.098,0.05708374202002313,2.3559397509966615,1.733465324673668,0.6550562336214116,3.5331361349771617,0.36741128884719293,,,,,,,73.578,
1768315138.508973,301,102;103;104;105;202,26.588;29.839;26.297;10.536;30.939,0.06669370659254849,2.3303234731688685,1.634859380050995,0.7641658793192756,3.568496220976604,0.4333643725276261,,,,,,,71.828,
1768315138.578664,302,102;103;104;105;200;202,24.473;31.162;25.986;10.766;32.216;30.732,-0.17093081938098992,2.423791634193034,1.8181019654680788,0.26377763133455556,3.665435057867088,0.5519924319677578,,,,,,,73.830,
1768315138.643228,303,102;103;104;105;200;202,25.288;30.589;26.899;9.208;33.410;31.045,-0.2915672087170852,2.5085142042159774,1.8648212108592976,-0.14309687758819215,3.770421567667486,0.6674735198940956,,,,,,,72.886,
1768315138.706531,304,102;103;104;105;202,25.777;31.594;25.681;9.079;29.876,-0.27535342584385164,2.4103477276371374,1.844699266904659,0.16918135827940847,3.7778003527919597,0.5905646930743292,,,,,,,74.663,
1768315138.768816,305,102;103;104;105,24.804;31.462;26.427;10.877,-0.1823089016033267,2.4308037976468575,1.7147061902884033,0.25820287541089987,3.8687812283366205,0.4312803945877227,,,,,,,70.775,
1768315138.834158,306,102;103;104;105;202,24.960;30.631;24.174;10.619;30.830,-0.1972371390730112,2.3529142116611914,1.7375590174805344,0.4780608826768267,3.827440292086473,0.44105174599094527,,,,,,,73.551,
1768315138.901791,307,102;103;104;105;202,25.161;29.688;26.099;8.986;31.032,-0.11682488153428172,2.33101620550652,1.6396056550733171,0.6388732875357093,3.783985712619059,0.4826768315992382,,,,,,,71.862,
1768315138.966870,308,102;103;104;105;202,25.227;31.387;25.987;9.604;31.870,-0.04557544773992346,2.212668059090543,1.6745190890158963,0.7248589376112121,3.689591340316281,0.4958472471866877,,,,,,,76.722,
1768315139.036196,309,102;103;104;105;202,24.438;31.949;26.187;10.320;29.922,-0.010045234681715256,2.229341447531706,1.595841617954768,0.8071809543731807,3.6838111259111854,0.5194880407483077,,,,,,,74.323,
1768315139.098455,310,102;103;104;105,24.681;31.962;26.630;9.758,0.020025047374851033,2.1808616112466344,1.6602877591796648,0.7451283099186095,3.7629973207492036,0.3454194000148339,,,,,,,77.521,
1768315139.161788,311,102;103;104;202,26.549;31.407;25.279;30.672,0.04597963869255822,2.2854280519683825,1.6157320611444044,0.8528416406284798,3.7091669417249493,0.4064303059420507,,,,,,,72.843,
1768315139.227440,312,102;103;104;202,23.765;31.994;24.610;31.165,0.08017817438827608,2.2306933826476016,1.7080613338702015,0.9544356891616389,3.6308622599111344,0.4306017676887938,,,,,,,76.869,
1768315139.288796,313,102;103;104,25.535;30.836;26.039,0.09958642001230888,2.2545018696387253,1.809482675428665,0.9054509751563472,3.753536772628339,0.2469541683211541,,,,,,,78.547,
1768315139.352596,314,102;103;104;105;202,24.113;31.577;25.767;10.054;30.593,0.09512011367783045,2.2603491777435614,1.6905625509377145,0.9622719944392999,3.7000118794961048,0.3422872453749209,,,,,,,75.444,
1768315139.422771,315,102;103;104;105;202,25.063;31.096;26.596;11.193;30.055,0.09163174805806283,2.2639962742812245,1.6055613312616799,0.9880878633299216,3.6844235245602883,0.4078476611751139,,,,,,,73.279,
1768315139.488138,316,102;103;104;105;202,24.819;30.444;25.370;11.625;31.134,0.0045207630791826514,2.2413940311568203,1.6590578141215995,1.0098130547157143,3.680216708148504,0.4283379064851489,,,,,,,75.389,
1768315139.552938,317,102;103;104;105;202,27.275;30.574;25.749;10.312;29.839,0.026774501175972007,2.253883334105452,1.585675379123644,1.0178710652863565,3.6731124768261174,0.46935777110884336,,,,,,,73.216,
1768315139.619561,318,102;103;104;105;202,26.194;31.534;26.433;10.130;31.591,0.056447467495595635,2.1584354737836304,1.6326555979476798,0.9978758997399392,3.614837332495969,0.48653827693119084,,,,,,,77.684,
1768315139.688251,319,102;103;104;105;202,25.759;30.950;26.708;11.062;32.019,-0.02072662657064499,2.16495318873414,1.6779846479656104,1.0200105044570236,3.637221248446833,0.4881705771684364,,,,,,,78.488,
1768315139.751719,320,102;103;104;105;202,25.608;32.156;26.027;11.062;31.159,0.02133387001410582,2.0935828651373534,1.6968438110148414,1.0050801791519546,3.6020968467190455,0.4996959830610267,,,,,,,81.494,
1768315139.816725,321,102;103;104;105;202,24.674;30.647;26.582;9.892;30.929,-0.0459196822848303,2.1177654560161696,1.7255808271145396,1.0245397678746784,3.6315060996116277,0.5026788526853387,,,,,,,81.227,
1768315139.878127,322,102;103;104;105,25.954;30.881;26.575;10.530,-0.020725225922431242,2.2226349898770588,1.641776238253005,0.8985181143911126,3.7702819621757455,0.36171187429847107,,,,,,,75.624,
1768315139.942400,323,102;103;104;105;202,24.043;30.673;24.762;9.867;30.079,-0.07934745601393717,2.2076555337223702,1.6844024529649,0.9436002244606614,3.749213923940802,0.4030782655007141,,,,,,,77.093,
1768315140.002179,324,102;103;202,26.719;30.437;31.062,-0.020809992123265866,2.3621630625749024,1.6826394288548523,1.058451635198946,3.6579118538680793,0.4908156250795579,,,,,,,72.086,
1768315140.072870,325,102;103;104;105;202,26.038;31.162;25.246;11.142;31.327,-0.08037507900965637,2.3060061375984366,1.713235022583103,1.0537335005531836,3.6790894135221226,0.491568066212868,,,,,,,74.557,
1768315140.138173,326,102;103;104;105;202,26.221;31.525;26.336;9.471;31.576,-0.033825118611648386,2.2984440199969196,1.623746188448643,1.0501949069046477,3.6587373515014234,0.5295452696806098,,,,,,,72.612,
1768315140.203756,327,102;103;104;105;202,25.206;31.688;25.274;10.575;30.255,0.00017749760497712703,2.2906926667273404,1.5582093264360086,1.0441342576079586,3.656427886646553,0.5495241807064996,,,,,,,71.291,
1768315140.268861,328,102;103;104;105;202,24.766;31.672;26.363;9.696;30.987,0.02221685311946941,2.2856054143447904,1.5102362224807007,1.0384009236775062,3.6657648656017714,0.5582153524413431,,,,,,,70.323,
1768315140.339451,329,102;103;104;105;202,25.214;30.869;25.433;10.370;29.890,0.03860877303431862,2.2812383883278122,1.4755415130427665,1.0343752383699358,3.6741399864945308,0.5625920811431098,,,,,,,69.658,
1768315140.408864,330,102;103;104;105;202,23.790;31.235;25.088;11.721;30.835,0.050537477697387,2.2777503812120408,1.450219690811402,1.0302995785794042,3.682437064484909,0.5632817083335101,,,,,,,69.191,
1768315140.479653,331,102;103;104;105;202,25.107;31.454;25.010;10.123;30.600,0.05811152972923849,2.2759693980125246,1.4321139817139306,1.0275871469925297,3.6904662060109565,0.5613410757043004,,,,,,,68.834,
1768315140.544965,332,102;103;104;105;202,24.367;32.527;26.581;10.069;31.999,0.07896971991343256,2.17781074449615,1.5219327998647643,1.0020546621172166,3.612925744085687,0.5500909208703583,,,,,,,74.498,
1768315140.615711,333,102;103;104;105;202,26.144;30.242;26.295;10.156;29.963,0.08004824224402182,2.207561912483472,1.48665348624155,1.0080704459464618,3.6337547792054545,0.552680788559793,,,,,,,72.596,
1768315140.681215,334,102;103;104;105,25.205;30.767;26.820;9.074,0.072124668212565,2.2839497073715207,1.4635933230153921,0.9101801285307811,3.7913680964246854,0.3902183965053714,,,,,,,69.253,
1768315140.752266,335,102;103;104;105;202,24.306;31.017;26.121;9.316;30.997,0.07555686511573845,2.279849061164092,1.4430107371561254,0.9465847942908932,3.7643678252176622,0.4376582427212537,,,,,,,68.922,
1768315140.822413,336,102;103;104;105;202,25.050;31.378;26.365;11.851;31.185,-0.008118237290452829,2.255082727549609,1.5408275986968316,0.9709436702676997,3.7194031879474503,0.4515999400766343,,,,,,,72.130,
1768315140.892784,337,102;103;104;105;202,25.505;29.814;26.603;11.020;30.910,0.029542994497527446,2.161696505184929,1.59839204315909,0.9650932475054356,3.6517486395142074,0.47069850411232805,,,,,,,76.825,
1768315140.964192,338,102;103;104;105;202,26.003;31.747;25.497;9.897;30.365,-0.04083895490160221,2.169006295374682,1.6532564717294194,0.9922682889582826,3.6634596329031814,0.4774614561751884,,,,,,,77.775,
1768315141.038296,339,102;103;104;105,24.936;31.217;25.875;9.762,-0.11551851018945468,2.2212337757679252,1.7123653818225317,0.9130357714979752,3.8034170157461644,0.33427837310458786,,,,,,,77.237,
1768315141.108478,340,102;103;104;105;202,25.344;31.183;25.664;10.544;30.321,-0.046468365359169705,2.133479484903142,1.7219670204090527,0.9323252672030891,3.71710984060139,0.393107480951847,,,,,,,80.584,
1768315141.176992,341,102;103;104;105;202,25.894;30.966;24.983;10.813;30.694,-0.01079883324094745,2.1759911319704273,1.6308651992444898,0.9563531568572984,3.6835856334009915,0.4427294679696599,,,,,,,77.032,
1768315141.244375,342,102;103;104;105;202,24.813;31.434;26.074;11.175;31.310,0.015870228069999038,2.2056005152286575,1.5644155575945102,0.9712773618375237,3.6762386852875393,0.4748494627240471,,,,,,,74.457,
1768315141.317264,343,102;103;104;105;202,25.127;30.124;26.651;11.041;31.549,0.03360080635931491,2.2209782314608906,1.5148864844881282,0.9842033034033387,3.676654508822886,0.5037772191226986,,,,,,,72.768,
