#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0030_20260114_161908\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260113.yaml", "sha256": "bd48f1590ac1d3edbec0aa2166d0fe2ab6424f413dbe998856efcdf93a8150c3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768403956.5283468}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768403961.499575,15.902,6,6,22.248,3.68838,0.089,0.246,49.204,517.8,0.6344,22.248,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,200,201,202",1,0.417,0.110,38.389,0.795,22.103,0.658,0.000,0.000,0.046,63.173
1768403961.563428,15.816,5,5,22.643,3.08196,0.125,0.254,50.464,511.5,0.6247,22.643,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.416,0.130,39.544,0.695,21.730,0.590,0.000,0.000,0.052,63.797
1768403961.628547,15.660,6,6,22.689,2.89568,0.101,0.218,50.024,503.6,0.6134,22.689,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.422,0.108,38.440,0.797,23.953,0.644,0.000,0.000,0.050,65.063
1768403961.695015,15.352,5,5,22.749,3.09692,0.117,0.257,51.169,511.7,0.6250,22.749,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.438,0.192,42.245,1.018,21.081,0.616,0.000,0.000,0.050,66.412
1768403961.755767,15.023,4,4,23.041,3.06549,0.146,0.320,57.007,530.3,0.6694,23.041,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.543,0.119,36.602,0.605,21.580,0.567,0.000,0.000,0.081,60.698
1768403961.815427,16.412,4,4,21.917,3.19960,0.209,0.293,58.061,521.8,0.6185,21.917,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.743,0.183,37.194,0.564,19.665,0.562,0.000,0.000,0.050,59.605
1768403961.876590,16.844,4,4,22.991,3.07221,0.144,0.321,62.046,530.3,0.6694,22.991,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.423,0.170,37.199,0.611,21.436,0.592,0.000,0.000,0.048,61.108
1768403961.939947,16.320,5,5,22.740,3.09254,0.119,0.259,59.721,511.6,0.6250,22.740,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.528,0.118,39.717,0.681,20.617,0.970,0.000,0.000,0.055,63.295
1768403962.002236,15.778,4,4,21.887,3.19192,0.207,0.292,59.966,521.5,0.6186,21.887,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.582,0.253,38.961,0.571,20.578,0.578,0.000,0.000,0.052,62.225
1768403962.063051,16.085,5,5,22.741,3.09157,0.117,0.256,58.252,512.3,0.6266,22.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.443,0.154,36.203,0.736,21.903,0.619,0.000,0.000,0.055,60.739
1768403962.126479,16.404,4,4,22.053,2.87566,0.201,0.299,61.864,524.1,0.6458,22.053,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,107",1,0.560,0.159,39.543,0.556,21.277,0.557,0.000,0.000,0.050,63.348
1768403962.185747,15.805,5,5,22.785,3.08231,0.119,0.257,59.394,513.1,0.6220,22.785,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.429,0.118,36.244,0.661,20.437,0.599,0.000,0.000,0.049,59.212
1768403962.244940,16.870,4,4,22.982,3.06721,0.145,0.319,62.978,529.8,0.6699,22.982,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.439,0.116,37.122,0.831,19.408,0.562,0.000,0.000,0.059,59.136
1768403962.314665,16.873,6,6,22.680,2.95654,0.099,0.214,64.165,502.3,0.6276,22.680,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.508,0.185,45.548,0.772,21.222,0.647,0.000,0.000,0.054,69.668
1768403962.376177,14.360,4,4,21.936,3.21302,0.207,0.292,63.028,521.4,0.6172,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.425,0.134,36.659,0.689,22.310,0.562,0.000,0.000,0.052,61.458
1768403962.438117,16.257,4,4,22.888,3.05632,0.153,0.318,65.515,529.3,0.6674,22.888,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.432,0.128,39.036,0.574,20.489,0.561,0.000,0.000,0.050,61.885
1768403962.500483,16.148,5,5,22.741,3.08776,0.119,0.259,62.139,511.8,0.6265,22.741,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.408,0.241,39.023,0.668,20.555,0.592,0.000,0.000,0.051,62.311
1768403962.562645,16.033,5,5,22.690,3.09956,0.126,0.255,59.723,511.3,0.6272,22.690,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.417,0.116,38.533,0.992,20.773,0.611,0.000,0.000,0.050,62.107
1768403962.627323,16.070,4,4,21.914,3.20388,0.206,0.292,59.943,522.4,0.6166,21.914,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.503,0.164,39.058,0.571,23.089,0.583,0.000,0.000,0.057,64.622
1768403962.698547,15.476,4,4,21.921,3.20070,0.206,0.293,60.143,521.4,0.6182,21.921,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.421,0.122,47.347,0.584,21.439,0.566,0.000,0.000,0.051,71.169
1768403962.763321,14.015,5,5,22.781,2.38357,0.119,0.255,56.909,510.7,0.6321,22.781,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.545,0.111,38.935,1.083,22.775,0.604,0.000,0.000,0.048,64.718
1768403962.822078,15.474,4,4,21.948,3.19178,0.206,0.294,58.050,522.1,0.6184,21.948,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.403,0.130,36.779,0.554,19.621,0.550,0.000,0.000,0.050,58.701
1768403962.884120,16.921,5,5,22.723,3.09264,0.120,0.253,56.852,512.0,0.6246,22.723,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.888,0.270,38.486,0.664,20.223,0.604,0.000,0.000,0.053,61.987
1768403962.950031,16.165,5,5,21.965,2.96466,0.168,0.242,55.874,506.9,0.6077,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.566,0.190,42.194,0.666,20.603,0.638,0.000,0.000,0.050,65.854
1768403963.013557,15.204,5,5,22.792,3.08077,0.118,0.260,55.371,514.2,0.6227,22.792,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.420,0.111,37.637,1.380,22.637,0.598,0.000,0.000,0.050,63.472
1768403963.072760,15.740,4,4,22.979,3.07718,0.147,0.315,60.064,530.2,0.6697,22.979,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.424,0.125,35.426,0.566,21.200,0.730,0.000,0.000,0.058,59.148
1768403963.133983,16.852,5,5,22.762,3.08984,0.119,0.257,58.325,512.6,0.6259,22.762,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.619,0.329,37.009,0.658,21.183,0.595,0.000,0.000,0.047,61.165
1768403963.209444,16.369,5,5,22.764,3.09348,0.120,0.259,57.104,512.7,0.6235,22.764,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.443,0.182,49.063,1.148,23.264,0.625,0.000,0.000,0.051,75.399
1768403963.277140,13.252,5,5,22.738,3.09081,0.117,0.258,56.279,513.1,0.6250,22.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.415,0.123,42.585,0.682,22.504,0.613,0.000,0.000,0.064,67.635
1768403963.340811,14.727,5,5,22.719,3.10198,0.119,0.254,55.687,511.3,0.6250,22.719,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.712,0.172,39.476,0.675,21.114,0.725,0.000,0.000,0.052,63.612
1768403963.403848,15.722,5,5,22.753,3.09359,0.120,0.254,55.314,513.4,0.6266,22.753,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.573,0.134,39.136,0.656,21.112,0.722,0.000,0.000,0.041,62.981
1768403963.465396,15.882,4,4,22.969,3.07105,0.147,0.316,59.799,530.8,0.6699,22.969,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.497,0.146,38.857,0.581,20.209,0.551,0.000,0.000,0.052,61.493
1768403963.526698,16.273,5,5,22.747,3.06397,0.115,0.253,64.424,512.2,0.6397,22.747,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.399,0.110,38.077,0.665,20.726,0.615,0.000,0.000,0.055,61.245
1768403963.594758,16.274,5,5,22.730,3.08245,0.119,0.255,61.447,512.5,0.6262,22.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.538,0.179,43.311,0.661,21.919,0.629,0.000,0.000,0.053,68.004
1768403963.660091,14.723,5,5,22.667,3.07813,0.126,0.257,59.410,511.6,0.6230,22.667,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.401,0.132,40.703,0.748,22.012,0.611,0.000,0.000,0.046,65.277
1768403963.725271,15.296,4,4,22.964,2.56079,0.141,0.318,58.684,527.2,0.6481,22.964,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.456,0.205,41.712,0.576,20.648,0.791,0.000,0.000,0.084,65.120
1768403963.792233,15.314,5,5,22.731,3.08235,0.118,0.256,57.419,512.5,0.6269,22.731,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.651,0.117,41.578,0.661,22.364,0.723,0.000,0.000,0.060,66.905
1768403963.857056,14.952,5,5,22.748,3.09295,0.118,0.259,56.664,513.0,0.6247,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.507,0.158,40.893,0.685,20.994,0.768,0.000,0.000,0.058,64.757
1768403963.917186,15.409,4,4,21.941,3.20529,0.209,0.292,57.822,521.6,0.6193,21.941,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.538,0.162,37.646,0.554,19.836,0.550,0.000,0.000,0.043,60.031
1768403963.980017,16.632,5,5,22.733,3.08803,0.119,0.255,56.817,512.2,0.6248,22.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.564,0.168,39.813,0.702,20.251,0.607,0.000,0.000,0.054,62.777
1768403964.041493,15.945,5,5,22.733,3.09625,0.118,0.259,56.200,512.5,0.6260,22.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.438,0.143,38.042,0.674,20.798,0.598,0.000,0.000,0.050,61.420
1768403964.103271,16.273,5,5,22.747,3.08856,0.117,0.259,55.715,513.4,0.6256,22.747,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.424,0.316,37.863,0.670,21.160,0.597,0.000,0.000,0.051,61.723
1768403964.164472,16.186,5,5,22.757,3.09486,0.119,0.257,55.377,512.7,0.6218,22.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.445,0.115,37.334,0.679,21.007,0.814,0.000,0.000,0.050,61.143
1768403964.230232,16.312,5,5,22.728,3.10520,0.118,0.256,55.171,511.7,0.6252,22.728,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.540,0.249,39.266,0.952,23.191,0.617,0.000,0.000,0.050,65.664
1768403964.296579,15.196,5,5,22.661,3.06531,0.124,0.257,54.930,510.8,0.6226,22.661,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.486,0.146,39.134,0.711,23.535,1.378,0.000,0.000,0.154,66.178
1768403964.356868,15.047,4,4,21.926,3.19308,0.206,0.296,56.583,521.2,0.6172,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.718,0.188,37.518,0.559,19.894,0.595,0.000,0.000,0.052,60.205
1768403964.419041,16.502,5,5,22.749,3.09058,0.118,0.258,55.981,513.0,0.6244,22.749,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,1.122,0.214,37.192,0.677,21.312,0.669,0.000,0.000,0.049,62.036
1768403964.480578,16.235,5,5,22.705,3.09442,0.117,0.257,55.577,512.6,0.6271,22.705,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.418,0.168,38.685,0.696,20.214,0.601,0.000,0.000,0.052,61.478
1768403964.546741,16.248,6,6,22.664,2.89105,0.099,0.217,53.666,502.7,0.6141,22.664,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.433,0.114,41.003,0.853,21.993,1.002,0.000,0.000,0.081,66.105
1768403964.606254,15.099,4,4,21.951,3.19454,0.208,0.291,55.521,521.7,0.6189,21.951,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.492,0.198,36.385,0.575,20.115,0.982,0.000,0.000,0.053,59.454
1768403964.670802,16.764,4,4,22.975,2.55422,0.142,0.318,55.721,526.7,0.6493,22.975,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.759,0.284,41.021,0.570,20.427,0.565,0.000,0.000,0.046,64.489
1768403964.731434,15.538,5,5,22.028,2.95760,0.166,0.242,55.033,508.5,0.6077,22.028,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.440,0.248,37.962,0.683,20.003,0.589,0.000,0.000,0.049,60.575
1768403964.796687,16.501,6,6,22.656,2.89079,0.100,0.217,53.200,502.4,0.6146,22.656,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.413,0.129,41.384,0.882,21.009,0.698,0.000,0.000,0.056,65.198
1768403964.863497,15.299,5,5,21.996,2.95823,0.167,0.240,53.200,508.6,0.6087,21.996,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.530,0.190,43.065,0.702,20.715,0.606,0.000,0.000,0.055,66.755
1768403964.925878,14.992,5,5,22.656,3.07521,0.122,0.260,53.451,510.8,0.6227,22.656,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.413,0.111,38.282,0.794,21.360,0.710,0.000,0.000,0.049,62.326
1768403964.989398,16.027,5,5,22.019,2.95945,0.168,0.246,53.556,507.8,0.6073,22.019,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.434,0.093,40.358,0.663,20.474,0.810,0.000,0.000,0.054,63.465
1768403965.054130,15.704,5,5,22.729,3.07840,0.118,0.259,53.639,512.3,0.6248,22.729,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.597,0.271,41.709,0.665,20.104,0.597,0.000,0.000,0.049,64.675
1768403965.114231,15.488,4,4,21.931,3.20757,0.208,0.291,55.610,521.6,0.6192,21.931,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.430,0.209,37.789,0.569,19.773,0.572,0.000,0.000,0.050,60.046
1768403965.174675,16.642,4,4,21.870,3.20614,0.211,0.291,56.978,519.6,0.6193,21.870,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.410,0.130,37.011,0.595,20.907,0.645,0.000,0.000,0.069,60.390
1768403965.234642,16.538,4,4,21.896,3.20329,0.210,0.292,58.055,521.5,0.6202,21.896,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.449,0.124,38.021,0.565,19.512,0.548,0.000,0.000,0.049,59.909
1768403965.293160,16.651,4,4,21.922,3.20855,0.207,0.288,58.661,521.5,0.6173,21.922,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.551,0.165,35.453,0.645,20.290,0.575,0.000,0.000,0.049,58.464
1768403965.351499,17.122,4,4,21.886,3.22365,0.212,0.288,59.169,520.6,0.6199,21.886,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.409,0.111,36.674,0.557,19.336,0.546,0.000,0.000,0.051,58.284
1768403965.411061,17.133,5,5,22.744,3.09042,0.119,0.257,57.739,513.2,0.6244,22.744,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.442,0.151,36.968,0.698,19.949,0.599,0.000,0.000,0.051,59.505
1768403965.473673,16.793,4,4,21.945,3.20557,0.204,0.292,58.515,521.8,0.6173,21.945,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.426,0.172,39.752,0.588,20.175,0.625,0.000,0.000,0.057,62.556
1768403965.533458,15.947,4,4,21.972,3.20018,0.207,0.293,59.066,522.3,0.6177,21.972,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.535,0.207,35.164,0.670,21.875,0.556,0.000,0.000,0.046,59.728
1768403965.594079,16.756,5,5,22.723,3.09660,0.117,0.259,57.760,511.9,0.6262,22.723,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.416,0.112,37.304,1.019,20.472,0.592,0.000,0.000,0.053,60.565
1768403965.652727,16.481,4,4,21.879,3.19446,0.207,0.293,58.590,521.3,0.6182,21.879,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.414,0.123,36.626,0.561,19.554,0.557,0.000,0.000,0.053,58.536
1768403965.713381,17.024,4,4,21.920,3.20137,0.209,0.291,59.102,521.4,0.6187,21.920,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.566,0.162,37.282,1.125,20.191,0.553,0.000,0.000,0.051,60.585
1768403965.778339,16.527,5,5,22.738,3.09829,0.119,0.259,57.769,512.4,0.6256,22.738,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.411,0.117,40.455,0.965,21.647,0.614,0.000,0.000,0.052,64.903
1768403965.843313,15.383,5,5,22.723,3.10251,0.117,0.255,56.819,512.4,0.6257,22.723,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.455,0.108,40.820,0.744,21.531,0.609,0.000,0.000,0.049,64.919
1768403965.904778,15.393,5,5,21.976,2.95776,0.168,0.243,55.772,507.9,0.6078,21.976,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.450,0.111,38.146,0.658,20.689,0.692,0.000,0.000,0.047,61.409
1768403965.969191,16.256,4,4,21.929,3.19649,0.204,0.295,57.123,520.3,0.6200,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.692,0.369,39.329,0.563,21.983,0.562,0.000,0.000,0.044,64.357
1768403966.065594,15.546,5,5,22.749,3.06947,0.118,0.254,62.388,512.1,0.6405,22.749,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.415,0.136,44.412,0.723,48.267,1.599,0.000,0.000,0.156,96.341
1768403966.181642,10.355,5,5,22.746,3.09726,0.117,0.258,60.111,512.4,0.6241,22.746,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.663,0.270,82.603,1.532,29.108,0.614,0.000,0.000,0.067,115.962
1768403966.262629,8.621,3,3,21.935,2.95036,0.269,0.370,66.712,547.7,0.6766,21.935,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.584,0.238,51.033,0.780,26.811,0.681,0.000,0.000,0.092,80.929
1768403966.332502,12.298,5,5,22.745,3.09757,0.119,0.257,62.987,512.3,0.6265,22.745,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.951,0.222,43.787,0.700,22.750,0.611,0.000,0.000,0.050,69.771
1768403966.400776,14.402,5,5,22.740,3.09034,0.117,0.260,60.513,512.4,0.6248,22.740,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.414,0.121,44.567,0.707,21.164,0.607,0.000,0.000,0.053,68.211
1768403966.465607,14.649,5,5,22.730,3.22167,0.120,0.250,53.059,511.8,0.6207,22.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.406,0.106,39.687,0.698,22.637,0.597,0.000,0.000,0.040,64.774
1768403966.531536,15.423,5,5,22.695,3.20541,0.118,0.261,52.256,508.4,0.6066,22.695,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"105,106,107,200,201",1,0.414,0.109,41.180,0.673,22.228,0.617,0.000,0.000,0.050,65.875
1768403966.595511,15.169,4,4,23.002,3.06509,0.148,0.317,57.760,532.0,0.6693,23.002,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.414,0.102,37.791,0.569,23.800,0.559,0.000,0.000,0.044,63.914
1768403966.660352,15.629,5,5,22.756,3.09248,0.118,0.256,56.470,513.4,0.6252,22.756,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.416,0.100,38.401,0.660,23.976,0.599,0.000,0.000,0.049,64.785
1768403966.722350,15.402,4,4,21.928,3.19455,0.205,0.292,57.603,521.4,0.6181,21.928,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.517,0.125,39.093,0.563,20.035,0.868,0.000,0.000,0.108,61.939
1768403966.786740,16.047,5,5,22.730,3.09597,0.119,0.254,56.512,513.5,0.6275,22.730,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,1.012,0.256,39.751,0.669,21.241,0.605,0.000,0.000,0.053,64.323
1768403966.858490,15.622,5,5,22.002,2.94953,0.169,0.244,55.700,508.9,0.6067,22.002,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.452,0.204,44.886,0.679,23.440,1.058,0.000,0.000,0.131,71.693
1768403966.920987,13.903,4,4,21.928,3.19858,0.206,0.291,56.986,521.9,0.6185,21.928,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.758,0.196,39.271,0.796,20.108,0.559,0.000,0.000,0.050,62.436
1768403966.980438,16.024,3,3,21.914,2.94751,0.270,0.370,64.626,548.0,0.6766,21.914,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.600,0.280,37.096,0.454,19.582,0.507,0.000,0.000,0.047,59.390
1768403967.045089,16.827,4,4,21.890,3.19715,0.209,0.292,63.353,521.1,0.6188,21.890,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.453,0.118,39.923,1.020,21.735,0.566,0.000,0.000,0.050,64.539
1768403967.110826,15.486,6,6,21.632,3.67983,0.127,0.235,54.782,514.3,0.6185,21.632,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,202",1,0.433,0.170,40.289,0.801,22.312,0.920,0.000,0.000,0.089,65.664
