#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_fast_v4_720p.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_fast_v4_720p.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765890888.4471831}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765890896.479155,73,106;107;108;201;202,48.835;42.223;43.984;84.943;91.610,-1.0807582743524105,0.65959675040621,1.3401835141812768,-0.23939863578365753,0.7014858276727173,0.37131901786436533,0.222947217477571,-1.169204968030513,-0.7825673356668378,0.9824225933970134,-0.7478731385360274,0.5681372712164128,66.342,66.197
1765890896.586206,74,106;107;108;201;202,49.486;42.628;43.948;85.336;91.295,-1.0803432461573932,0.6605587350217363,1.3402213300459225,-0.23933981350450514,0.701985262851638,0.37144768371332537,0.22265767465364733,-1.170044091695491,-0.7821696071972285,0.9825199985179985,-0.748455439525713,0.5683014676201343,66.349,66.241
1765890896.678011,75,106;107;108;201;202,49.311;42.725;44.373;84.953;91.681,-1.08007060953122,0.6611163479015467,1.3402890682212028,-0.23932917647173582,0.7022469586579735,0.37153162186753597,0.2224690270829753,-1.1705548143131848,-0.7819782483329633,0.9825717736738886,-0.7487938621681917,0.5684274964663214,66.351,66.268
1765890896.789227,76,106;107;108;201;202,49.349;42.578;43.825;85.178;90.839,-1.0798842117753247,0.6611724462085219,1.3406550505436199,-0.2393931367639964,0.7021587251136628,0.3716303884695561,0.22237743374716382,-1.1707867474725073,-0.7822596009742318,0.9825361975223298,-0.7488101436371728,0.5684839430024977,66.342,66.278
1765890896.886122,77,106;107;108;201;202,49.014;42.247;44.232;85.225;91.086,-1.0794731107916398,0.6607519493486359,1.341082077083253,-0.2395011359337543,0.7019463029356413,0.37163252725019275,0.22202339045967234,-1.1706857661144545,-0.7828333665633015,0.982135256626396,-0.7487383612183438,0.5686061007325333,66.309,66.266
1765890896.981978,78,106;107;108;201;202,48.303;42.501;44.375;85.053;91.401,-1.0789957544052522,0.6609107565682668,1.340943563178263,-0.23954004454304437,0.7021454724754134,0.37161666294592327,0.22153829989351453,-1.1708027059459218,-0.7826807499769356,0.9819131156963766,-0.7490715672523109,0.5688682043356466,66.294,66.268
1765890897.088991,79,106;107;108;201;202,48.303;42.501;44.375;85.053;91.401,-1.0789957544052522,0.6609107565682668,1.340943563178263,-0.23954004454304437,0.7021454724754134,0.37161666294592327,0.22153829989351453,-1.1708027059459218,-0.7826807499769356,0.9819131156963766,-0.7490715672523109,0.5688682043356466,66.294,66.268
1765890897.177175,80,106;107;108;201;202,48.303;42.501;44.375;85.053;91.401,-1.0789957544052522,0.6609107565682668,1.340943563178263,-0.23954004454304437,0.7021454724754134,0.37161666294592327,0.22153829989351453,-1.1708027059459218,-0.7826807499769356,0.9819131156963766,-0.7490715672523109,0.5688682043356466,66.294,66.268
1765890897.284087,81,106;107;108;201;202,50.950;42.647;43.388;83.892;91.776,-1.079412983463452,0.662052535718405,1.3407447200253488,-0.2393066833009693,0.7022912296560998,0.3719584007001896,0.22203541957698647,-1.171589467699385,-0.781946636225206,0.9828855519246484,-0.7491548505345818,0.5687300434705895,66.344,66.320
1765890897.379140,82,106;107;108;201;202,49.509;42.600;43.639;83.864;91.886,-1.0795014224474082,0.6613502869194445,1.3409713214162977,-0.23940043335599734,0.7019259722963482,0.3721491059102346,0.22209453423565018,-1.1711156747682154,-0.7824571570080815,0.9828961986208999,-0.7488576929050271,0.5685626232156495,66.327,66.292
1765890897.483380,83,106;107;108;201;202,50.315;42.461;43.343;84.032;92.144,-1.0797096580249763,0.6614422634049555,1.34119390191978,-0.2393911665942331,0.7017979113843745,0.372359803634764,0.22236283942133211,-1.1712686625606419,-0.7825774553632897,0.983218324076498,-0.748735826969052,0.5684015222411173,66.336,66.302
1765890897.584093,84,106;107;108;201;202,49.762;42.378;42.895;84.214;91.823,-1.080058556438513,0.66119672505456,1.3416919145978026,-0.2394797249339221,0.7014972868028413,0.37257316052763356,0.22279552174361722,-1.1712590398915887,-0.7830700302874282,0.9834759556834403,-0.748440492588722,0.5681343071720621,66.341,66.304
1765890897.690573,85,106;107;108;201;202,50.413;42.459;43.025;84.045;91.838,-1.0800388269834384,0.6610270555127978,1.3417136887138437,-0.23950421631346855,0.701354794930259,0.37262688823034334,0.22276154430006131,-1.1711340257026683,-0.7831697992052012,0.9834980413545966,-0.7483478437059473,0.5681518470236733,66.335,66.296
1765890897.784947,86,106;107;108;201;202,49.513;42.405;43.083;83.732;91.738,-1.080080752297388,0.6603013128985576,1.341767254560341,-0.2396266198355857,0.7012174094272652,0.3725770395958541,0.2227316005170036,-1.1705676172018988,-0.7835555539845954,0.9832172253509133,-0.7482084506168265,0.5680465284823009,66.317,66.263
1765890897.888320,87,106;107;108;201;202,50.593;42.649;43.446;83.791;91.777,-1.0802199729092008,0.6606204622782738,1.341523148324866,-0.23956072171282383,0.7012563836330001,0.3725603418292034,0.2228485353040586,-1.170699338952899,-0.7831969808509449,0.9834548724845694,-0.7482197186971848,0.5680994870465463,66.334,66.274
1765890897.985858,88,106;107;108;201;202,50.693;42.396;43.767;84.062;91.830,-1.080188939654946,0.6605988747938463,1.3413654425872292,-0.23956944505309619,0.701278959972594,0.3725463201181319,0.22277841506576287,-1.1706135384337295,-0.7830825710366804,0.9834537614607824,-0.7482628356584066,0.5681548796154261,66.333,66.269
1765890898.079739,89,106;107;108;201;202,49.375;42.523;43.982;83.736;92.017,-1.0801751968760804,0.6598807929527614,1.3413080946923126,-0.2396917595806873,0.7011651320339687,0.37248044493903004,0.22266846340411947,-1.1700088952865186,-0.7833794275877658,0.9831556786877105,-0.7481660628629663,0.5681070627489329,66.314,66.233
1765890898.178601,90,106;107;108;201;202,49.435;42.587;43.852;83.965;91.769,-1.0801971689472083,0.6591415241059578,1.3414460848343301,-0.2397948597167836,0.7010361837235365,0.37241857263050615,0.22263723224345533,-1.1694721020721646,-0.7838410174733059,0.9828176041731517,-0.7480112241578856,0.56796764194242,66.294,66.202
1765890898.284631,91,106;107;108;201;202,49.282;42.163;43.612;84.103;92.146,-1.080291327080318,0.6587899419041514,1.3419411453982752,-0.23987157025295636,0.7008569351656964,0.37258729882923974,0.22280579210004708,-1.1694030686600194,-0.7844001212471804,0.9828080837345422,-0.7478428794237398,0.5677344119376806,66.285,66.197
1765890898.387207,92,106;107;108;201;202,49.515;42.714;44.232;85.739;91.560,-1.0797009276282168,0.6587451826587976,1.3420692483088903,-0.23991819631136213,0.7008599360424421,0.37241937419452326,0.2222482229841429,-1.1694889854888213,-0.784567357417008,0.9823156304864963,-0.7479791780044703,0.5680735508462766,66.257,66.195
1765890898.482971,93,106;107;108;201;202,49.882;42.194;44.660;85.757;91.029,-1.079237359543405,0.659639907286883,1.3419180736550615,-0.2397821467981936,0.7011843130201142,0.372353501273121,0.22185856191268488,-1.1701931471592657,-0.7840530913507976,0.9823027635802402,-0.7483668028786626,0.5684117079270478,66.262,66.232
1765890898.587282,94,106;107;108;201;202,49.563;42.618;44.465;85.981;91.474,-1.079195850095952,0.6598972726968386,1.3422564514353221,-0.2398209692896158,0.7012515848684613,0.37239691791382534,0.2219267679552592,-1.170559449677217,-0.7842058873814677,0.982315930657791,-0.7484546375581802,0.568394455159961,66.264,66.251
1765890898.682248,95,106;107;108;201;202,49.334;42.398;44.203;85.764;91.285,-1.0791981520931926,0.6601303148291683,1.3424759536262871,-0.23984033374740668,0.7013124545180799,0.37243507082878186,0.22200750092604996,-1.1708472925488809,-0.7842714023183666,0.9823687680572065,-0.748522774716136,0.5683741484411272,66.268,66.267
1765890898.777760,96,106;107;108;201;202,49.117;42.634;43.767;85.399;91.211,-1.0792149102005335,0.6604318096310824,1.342101344432836,-0.23980795891035128,0.7016517173289758,0.37221178806081173,0.2219708884108096,-1.1709186630016801,-0.7838250301217917,0.9822666934114511,-0.7487715771975894,0.5684669040149672,66.280,66.273
1765890898.882744,97,106;107;108;201;202,48.888;42.572;43.987;85.254;91.711,-1.0792330594089332,0.660047277876394,1.342075638083715,-0.23980824286439265,0.7016732198473336,0.37212401174489085,0.2219383399613743,-1.1705943686303282,-0.7839861902555497,0.9820253301910389,-0.7487166434525481,0.5683556891690102,66.271,66.254
1765890898.979967,98,106;107;108;201;202,48.881;42.665;43.870;85.464;91.937,-1.0792063071511389,0.6597253439238117,1.3425711306328298,-0.23982262546131772,0.7014749689642816,0.372313803641213,0.22199114425206923,-1.1705625455489201,-0.784540327362481,0.9819851784266789,-0.7485357455169176,0.5681481529260877,66.257,66.251
1765890899.077909,99,106;107;108;201;202,49.149;42.396;43.829;85.023;91.111,-1.0794052245087564,0.6595569817236605,1.3422160630382323,-0.23979809302875116,0.7016677825580017,0.3720701283556909,0.22208457105679816,-1.1702435313380724,-0.7843202931567701,0.9818066480543468,-0.7485678910893492,0.5680741519524849,66.264,66.235
1765890899.185120,100,106;107;108;201;202,49.654;42.482;43.705;85.429;91.815,-1.0795212169617927,0.6601984136630048,1.342265816976249,-0.2397188036332259,0.7019056026502443,0.3721221865920104,0.22228474120126593,-1.1707717758283114,-0.7840464028279229,0.9820648528532944,-0.7487422587160625,0.5680167308578628,66.286,66.267
1765890899.278150,101,106;107;108;201;202,49.271;42.558;43.913;85.410;91.942,-1.0794534244799088,0.6601633170006385,1.3422464369038238,-0.23968947360342918,0.7019524486693626,0.37209827256909483,0.2222092541054313,-1.170741945839398,-0.7840524332604956,0.9819745978179927,-0.748767892027024,0.5680066781678841,66.282,66.265
1765890899.381345,102,106;107;108;201;202,50.096;42.275;43.557;85.145;92.220,-1.0793503977248362,0.6608220716496038,1.3422199451901922,-0.23953668953603768,0.7020207158319324,0.3721486450471121,0.22217751349573578,-1.1712732001386101,-0.7837247870979542,0.9822130893094237,-0.7488433130305994,0.5681251752329626,66.295,66.295
1765890899.484601,103,106;107;108;201;202,49.263;42.453;44.219;85.233;91.694,-1.0792151763752764,0.6599723668416809,1.3421852050422813,-0.2396354548883285,0.7018834638298244,0.37196752546673206,0.22193777441985432,-1.1705856194736124,-0.7841113660929088,0.9816936765491708,-0.7487015017292332,0.568127067779792,66.267,66.253
1765890899.579006,104,106;107;108;201;202,49.156;42.174;44.408;85.078;91.765,-1.0793099816388882,0.6597770682442587,1.342454668567045,-0.23963823557534894,0.7018766841434889,0.37200378764407105,0.22207204225995686,-1.17054014694691,-0.7844144269060686,0.9816133459921521,-0.7486242420985137,0.567921509342799,66.264,66.251
1765890899.684150,105,106;107;108;201;202,49.158;42.348;44.497;85.294;91.595,-1.0786108266201986,0.6591924087358468,1.3424063210814687,-0.23972531589079477,0.7018135821988396,0.37192622188502794,0.22130345989138578,-1.1701214505843636,-0.784704705777687,0.9809919447900352,-0.7487424545271408,0.5682097315762211,66.218,66.219
1765890899.787028,106,106;107;108;201;202,49.474;42.164;45.505;85.096;91.873,-1.0783953380894649,0.6584136369337571,1.3424377637395801,-0.2397534319761883,0.7016283620357018,0.371802612054463,0.2210084849475235,-1.1695298624479993,-0.7851166296078096,0.9805057625728583,-0.7485560382525519,0.5682072603869076,66.188,66.182
1765890899.883737,107,106;107;108;201;202,49.205;42.246;45.152;85.361;91.676,-1.0782961297240186,0.6583692791702113,1.3424325538698996,-0.23974993712463558,0.7016612993045214,0.3717189058571811,0.22090427486288103,-1.1695023764899641,-0.7851407646609385,0.9803491043283424,-0.7485802720955312,0.5682561767431744,66.183,66.179
1765890899.985806,108,106;107;108;201;202,48.974;42.484;44.455;84.801;91.741,-1.0785585920518395,0.6582782451904351,1.3422703213294618,-0.23974587599925268,0.7016591397609917,0.37172261602383083,0.22111462935301443,-1.1693266673491645,-0.7850344885395731,0.9804890526781562,-0.7485125070147144,0.568139974725309,66.193,66.172
1765890900.080013,109,106;107;108;201;202,48.750;42.785;44.741;85.179;91.961,-1.0790169849334477,0.6573534101445894,1.34191561493573,-0.23977591462883743,0.7013809003646099,0.37165856047371426,0.22137716231794785,-1.1683686074948145,-0.7851562416165978,0.9804769445551771,-0.7481160900613539,0.5678967695193973,66.192,66.122
1765890900.174917,110,106;107;108;201;202,48.696;42.351;44.733;84.839;91.605,-1.079499986408128,0.6570971656734257,1.3416629524744288,-0.2397601066396313,0.7013000542537813,0.37159843159530986,0.22176492884067583,-1.1679945143701478,-0.7850398700363851,0.9806547536077126,-0.7478981259765186,0.5677006390476231,66.208,66.107
1765890900.277867,111,106;107;108;201;202,48.167;42.384;44.516;85.178;91.541,-1.079820241121974,0.6567518898145597,1.34172856505739,-0.23980705753340334,0.7011329777581036,0.3716670135262188,0.2220566189398668,-1.1677108494201471,-0.7852339064294556,0.9807835534527165,-0.7476847474057203,0.5674989564269157,66.212,66.093
1765890900.386069,112,106;107;108;201;202,48.995;42.300;44.243;85.428;91.973,-1.07987484649246,0.6565068071158531,1.3415491543335054,-0.23978789928357563,0.7011044560931444,0.37161130269713993,0.222040240646481,-1.1674253546093094,-0.7852022657436895,0.9807126973804363,-0.7476140284162254,0.5674648486845956,66.210,66.078
1765890900.484330,113,106;107;108;201;202,48.732;42.710;43.879;85.396;92.024,-1.0796976953186372,0.6569550095845729,1.3419419095471923,-0.2397188274499956,0.7009844735144568,0.3717706898036898,0.22200912791420996,-1.1679852107954425,-0.7853177787024751,0.9808941037157562,-0.7475783292560985,0.5675389908000048,66.211,66.107
1765890900.587886,114,106;107;108;201;202,48.622;42.434;43.697;85.182;91.738,-1.0796644641684576,0.657415084788536,1.341966219034,-0.23965563453381863,0.7009768878101638,0.37179152875260096,0.22203493862526288,-1.1683715393545384,-0.7851206175185234,0.981086235164029,-0.7476007396727942,0.567656960113803,66.221,66.129
1765890900.690065,115,106;107;108;201;202,49.709;42.435;44.083;84.957;91.123,-1.079771770279442,0.6585155530393125,1.3413308114181006,-0.23944655019207067,0.7012351208135253,0.37167588704455173,0.22211834243279438,-1.168959968647517,-0.784077205841067,0.9815588740408748,-0.747807477002094,0.5679310401867901,66.260,66.167
1765890900.783825,116,106;107;108;201;202,49.148;42.260;44.290;84.652;91.241,-1.0799853850891799,0.6586071397492945,1.3412186617313024,-0.23938297040924872,0.7012388934312204,0.3716446828143256,0.2223133342754549,-1.1689598694622134,-0.7839278311680405,0.9816978571018202,-0.7477272184172737,0.5678543656273257,66.273,66.170
1765890900.892385,117,106;107;108;201;202,49.179;42.745;44.238;84.648;91.416,-1.080393053375948,0.6587766256773119,1.3409030654578602,-0.23928944155222867,0.7013071516744439,0.37150977196639606,0.22266104093343708,-1.1689092024256387,-0.7835635473671914,0.9819008544704658,-0.7476300769150686,0.5677548965458844,66.298,66.173
1765890900.989280,118,106;107;108;201;202,48.876;42.667;44.542;84.896;91.310,-1.0804578791405064,0.6590069510193798,1.3408120686648393,-0.23929829413796336,0.7013975181986029,0.3714819472469733,0.2227302020531285,-1.1690468684897388,-0.7833759087140639,0.9819987843177657,-0.7477163580647629,0.567799221674141,66.308,66.182
1765890901.102995,119,106;107;108;201;202,49.217;42.409;44.736;84.924;91.217,-1.0803480630264701,0.6586482953567533,1.3406886537919656,-0.23933077037563433,0.7013079506408092,0.371358160723453,0.2225515820402454,-1.1687128787069596,-0.7834553446613431,0.9817545848701814,-0.7476442880490225,0.5678887820651591,66.295,66.162
1765890901.213808,120,106;107;108;201;202,48.940;42.785;44.399;85.025;91.700,-1.0801584299538338,0.6584948125944909,1.3408433330748772,-0.23938314153710186,0.701215793233518,0.37145220500111764,0.2223830814429747,-1.1686797267112519,-0.7836666848021084,0.9816802215333915,-0.7476486215997906,0.5679332715785622,66.281,66.157
1765890901.315498,121,106;107;108;201;202,50.506;42.773;44.307;84.944;91.770,-1.0804623682012482,0.6597517286986503,1.3403288942438187,-0.23912800751010568,0.7015059503879985,0.37148291153655,0.22270723278714233,-1.1694282533668825,-0.782631943470801,0.9823941993643746,-0.747832764115793,0.5680171943198972,66.332,66.206
1765890901.418119,122,106;107;108;201;202,49.093;42.766;44.321;84.733;91.786,-1.0806313534231895,0.6591762078695529,1.3403030299158731,-0.23919706241598798,0.7013292689975361,0.37151613360564123,0.22280150911888633,-1.1689333349223114,-0.78287301022542,0.9823476276777378,-0.7476422387691691,0.5678740610319812,66.324,66.179
1765890901.525716,123,106;107;108;201;202,50.037;42.634;44.252;84.907;91.910,-1.0803238365927994,0.6591635593131523,1.3404603056858448,-0.23920033338354382,0.7011423153593569,0.37162556548930453,0.2225335205838811,-1.169027872268973,-0.7830278807723295,0.9823229936430629,-0.7475997208634529,0.5680339331957471,66.309,66.181
1765890901.620440,124,106;107;108;201;202,49.102;42.348;44.259;84.870;91.764,-1.0803484782125792,0.6589177829193197,1.3405003207298642,-0.23926237079972512,0.701222716108711,0.3715910262709345,0.2225388829904109,-1.1688448703898167,-0.7831753673584272,0.9821596108582555,-0.7476478761799226,0.5679405397175281,66.303,66.170
1765890901.722140,125,106;107;108;201;202,49.718;42.747;44.323;85.387;91.887,-1.079750049216156,0.6583975136079359,1.3411832936699049,-0.23938638162101789,0.7007548631349374,0.3718095457103884,0.22204870563974327,-1.168799860476813,-0.7840162597379086,0.9818547153525918,-0.7474616500796929,0.5681062536677396,66.258,66.158
1765890901.818279,126,106;107;108;201;202,49.430;42.706;44.267;85.365;91.662,-1.0797842821764443,0.6584455510074768,1.3411045811517264,-0.23939775418563608,0.7008052293919037,0.37173738798547357,0.2220695470465298,-1.1687991683719081,-0.7839275391012043,0.9818314996173755,-0.7474945412927966,0.5681401048734493,66.261,66.159
1765890901.921606,127,106;107;108;201;202,50.206;42.691;44.426;85.089;91.548,-1.0799425136969123,0.6589651288370091,1.340847467869524,-0.23930578789561943,0.7009897724255675,0.37168115718826183,0.22222521682144145,-1.169084867094745,-0.783461636540674,0.982068434671683,-0.7476063238613279,0.5681750158094142,66.284,66.178
1765890902.017064,128,106;107;108;201;202,49.043;42.537;44.644;84.958;91.674,-1.0795287163358058,0.6585919741479238,1.3409386387959847,-0.23937997442376782,0.7009158461345294,0.3715987462855495,0.22179534331057466,-1.1688695859417606,-0.7837427310488658,0.9816425916742375,-0.7476390314535376,0.5683511432460926,66.255,66.161
1765890902.131809,129,106;107;108;201;202,50.443;42.564;44.581;85.159;91.786,-1.0796028026200444,0.659162513418837,1.3403683063395206,-0.23926305571095008,0.7012021771501574,0.37133812421068135,0.22180044465393783,-1.1690630831185664,-0.7830065005829143,0.9817198437571915,-0.7478272303248477,0.5685494114652914,66.279,66.175
1765890902.225804,130,106;107;108;201;202,50.559;42.657;44.271;85.174;91.252,-1.0798488425113197,0.6597695514028301,1.3399044987006838,-0.2391516449546235,0.7014367127309021,0.3712405926637395,0.2220044924094804,-1.169315928499486,-0.7823262040392938,0.9820366043122843,-0.7479640121268192,0.5686089154696802,66.310,66.194
1765890902.320011,131,106;107;108;201;202,49.179;42.637;44.418;85.193;91.427,-1.0800667312164571,0.6590527294336451,1.3398715569090769,-0.23926754638850298,0.701345458584266,0.37117202068692745,0.22212906908863955,-1.16869833168971,-0.7826253578434784,0.981834380674849,-0.7478119508762775,0.568424213764642,66.300,66.161
1765890902.437223,132,106;107;108;201;202,49.860;42.830;44.527;85.189;91.452,-1.0802584983518049,0.6588145157771546,1.339710866357308,-0.2393205246394614,0.7014196126908263,0.3710801727015034,0.22225316274222667,-1.1684120956493822,-0.782595599014903,0.9817649773893393,-0.7478149996766914,0.5683310781515785,66.304,66.147
1765890902.529393,133,106;107;108;201;202,49.142;42.768;44.459;85.112;91.767,-1.080149423335794,0.6583483351810802,1.3398349468971753,-0.23939281230943288,0.7012472556418329,0.37114164646983466,0.22212092308752668,-1.1681037122452553,-0.7829254085070254,0.9816098792911643,-0.747709060662843,0.5683073881088012,66.286,66.127
1765890902.613523,134,106;107;108;201;202,48.827;42.817;44.599;85.001;91.734,-1.0801118986205112,0.6577055975829409,1.3399533675831976,-0.23948890836634062,0.7010849724777172,0.37114939191681934,0.22203767915196918,-1.1676423890037806,-0.7833295820592813,0.9813657212188416,-0.7475722798595944,0.5682224932285447,66.266,66.099
1765890902.718458,135,106;107;108;201;202,48.980;42.650;43.914;85.014;91.443,-1.0800885237208053,0.65808179531184,1.3400678076625157,-0.23948945751012307,0.7012172036765681,0.3712560596175346,0.22208472593585168,-1.168000880537571,-0.7832442115594431,0.9815255963819627,-0.7477327948706024,0.568215988998197,66.274,66.119
1765890902.819571,136,106;107;108;201;202,48.942;42.707;44.332;84.650;91.771,-1.0801692681374166,0.6582135681902234,1.340134440367869,-0.23948631161731834,0.7012813212643126,0.3713412823357653,0.22219517781677084,-1.1681289251551068,-0.783229240294749,0.9816523656071164,-0.7477830387767063,0.5681300925531595,66.280,66.128
1765890902.912725,137,106;107;108;201;202,48.747;42.751;44.249;84.827;92.034,-1.0805192835369282,0.6578662624285103,1.3402998756232054,-0.23953913893538284,0.7011434155535151,0.371407810674604,0.22253932154892442,-1.1678858256156646,-0.7835024824407423,0.981752982307803,-0.747573664788019,0.5678721559258813,66.285,66.117
1765890903.020266,138,106;107;108;201;202,48.675;42.561;44.322;84.561;91.894,-1.0802748038366852,0.6576547572227764,1.3403094758105492,-0.23953897160605425,0.7009734326920036,0.37140769456898726,0.22227602766922755,-1.1677457168128866,-0.783628650493914,0.9816085368610155,-0.747490833485108,0.5680088761592295,66.269,66.106
1765890903.116906,139,106;107;108;201;202,49.301;42.202;44.853;85.041;91.749,-1.0800890957716849,0.6573076565292623,1.3402073420967044,-0.23950091985258695,0.7009593315547109,0.3713076350811188,0.22202894519432687,-1.1674388908833677,-0.7837252098122839,0.9813022686378978,-0.7474523650895062,0.5680315139012041,66.252,66.086
1765890903.210247,140,106;107;108;201;202,50.546;42.464;44.516;85.084;91.493,-1.079661924469984,0.6586425997479031,1.3400777583904748,-0.2392595803401891,0.7010696789332442,0.37139201303604724,0.2217307412087408,-1.1685045167641026,-0.7830159796739178,0.98170560594557,-0.7476946009472947,0.5684744051110671,66.270,66.144
1765890903.318388,141,106;107;108;201;202,50.454;42.132;44.486;85.015;91.416,-1.0791547376904915,0.6595451595084705,1.3406424207016008,-0.23919879482540896,0.7012342581458888,0.37159963292312315,0.22146679008904918,-1.1695453137066238,-0.7830773201646933,0.9817957634721413,-0.7480081656788683,0.5686515752191592,66.267,66.197
1765890903.414255,142,106;107;108;201;202,50.479;42.510;44.506;85.154;91.869,-1.0789211413089244,0.6602984046726931,1.3409263487986312,-0.23915075387573798,0.7014476820451124,0.37171223764557026,0.22138987965325482,-1.1703082485610445,-0.7829639848185511,0.9819322406179343,-0.7482822017489413,0.5687474811227013,66.274,66.239
1765890903.517642,143,106;107;108;201;202,49.233;42.636;44.575;85.168;91.713,-1.0786735083386585,0.6595857564307026,1.3410231651809597,-0.23923424598383985,0.7011742872622483,0.37156582988228,0.22108600201233158,-1.169803318681037,-0.7833993228294331,0.9814682646792524,-0.748072985796305,0.5688616307930493,66.244,66.206
1765890903.622102,144,106;107;108;201;202,49.098;42.606;44.489;85.020;91.740,-1.0786317071403233,0.6599474340054471,1.3411896197034117,-0.23926345954874015,0.7011460631333976,0.37161968188049266,0.22112556129997218,-1.170175755882848,-0.7833640612655677,0.981625501665483,-0.748121436875363,0.5689727936004499,66.250,66.227
1765890903.719586,145,106;107;108;201;202,49.186;42.670;44.255;84.977;90.844,-1.0791689578668318,0.6598659850401455,1.3409248454085596,-0.23926319141426297,0.7012360957492366,0.3714536652230081,0.22158408768591847,-1.169931426354708,-0.7831508226318029,0.9817457975419996,-0.7480207063564999,0.5687760631215764,66.274,66.219
1765890903.816602,146,106;107;108;201;202,49.221;42.530;44.378;85.121;90.787,-1.0792529107514313,0.6602976331505204,1.3407182312272263,-0.23923813001045185,0.7014034965980012,0.3713680949575076,0.2216682957363115,-1.1701770823975408,-0.7827728118020764,0.9818851170709845,-0.7481605675814272,0.5688725839541316,66.291,66.235
1765890903.919590,147,106;107;108;201;202,49.263;42.813;44.087;85.605;91.316,-1.0795466822297544,0.6603852199921761,1.3410653435946573,-0.23929818646510453,0.7012785947109179,0.37148994918349565,0.2220496704074858,-1.1703739438839549,-0.7829892567073699,0.9821438564136018,-0.7480269981354815,0.5687148692902356,66.302,66.249
1765890904.012585,148,106;107;108;201;202,48.759;42.673;44.731;85.599;91.225,-1.0795441487913562,0.6598520387471615,1.341223543578943,-0.23941269058572034,0.7011080493232209,0.37154696071390847,0.2220227157170059,-1.1700154509296279,-0.7833707536404204,0.9820046805756006,-0.7479072412589242,0.5686366095960715,66.287,66.227
1765890904.116907,149,106;107;108;201;202,49.325;42.797;44.776;85.374;91.590,-1.0792615933825462,0.6596940078888982,1.3411174509314823,-0.239433334936665,0.7010276688745187,0.3715214325797756,0.22170081632860772,-1.1698700823760622,-0.783381083097941,0.9818397508831207,-0.7479274239026648,0.568822922759695,66.271,66.216
1765890904.210429,150,106;107;108;201;202,49.295;42.654;44.475;85.618;91.316,-1.079271844542449,0.6598988477478942,1.3410205300618323,-0.23942420942685477,0.7011130702962389,0.37158488177601207,0.22171183539798495,-1.1699903722622114,-0.7832047478982291,0.9819807623268048,-0.7480320111167899,0.5688399486203403,66.278,66.223
