#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765888034.290450,68,102;103;104;200;202,51.501;45.031;41.687;85.827;84.272,-0.7422080244090515,-1.515312324516579,-1.0878273739135256,-0.5604697859546264,0.7787662253706521,0.6441520355822646,0.003484310111962998,1.7925451717427343,0.17810409265560428,0.23884898438312374,-0.7907838078222943,0.4210511837546191,89.701,77.495
1765888034.540809,69,102;103;104;200;202,52.101;44.715;41.148;84.338;83.989,-0.742326883193017,-1.5144641977103643,-1.0875496035137695,-0.5605256695904111,0.778351956001609,0.6445655869930779,0.0033047386328124992,1.791710688282082,0.1782821955917996,0.23895585602528646,-0.7905009397947771,0.42050735881015155,89.734,77.543
1765888034.783821,70,102;103;104;200;202,52.169;44.772;41.615;82.841;84.240,-0.741674332011105,-1.5163724774961906,-1.0885374609795024,-0.5604691558131628,0.7796910545805802,0.6433272589634718,0.0034073931322013682,1.7938203280448097,0.17819059426773692,0.23922833294424872,-0.7917408710944203,0.42167361233758455,89.672,77.422
1765888034.973696,71,102;103;104;200;202,51.645;44.865;41.624;83.060;84.174,-0.7412708178885038,-1.516775274356853,-1.0889123474016629,-0.5606330214825131,0.7800324752555604,0.64318366013532,0.003204037875293909,1.7943868836579606,0.1783144677727525,0.2392686124943385,-0.7922338670206195,0.42186902754931593,89.667,77.390
1765888035.131935,72,102;103;104;200;202,51.585;44.683;41.878;83.574;84.243,-0.7414246265178835,-1.516280124262178,-1.0890313942559742,-0.5610275517568317,0.7797129202533716,0.6437702430282409,0.0032381981849452196,1.7940159121867125,0.17865170324962562,0.23886838730247695,-0.7919108253070534,0.4211996699041152,89.688,77.412
1765888035.309912,73,102;103;104;200;202,50.403;44.239;41.978;83.057;84.887,-0.7412653747730913,-1.5168883411678358,-1.0891409532885195,-0.5611620684035957,0.7800125228648743,0.6435475831097927,0.003277018748496778,1.794585128860591,0.17845040149112654,0.2387151872412051,-0.7921693161140297,0.42148640280549243,89.665,77.379
1765888035.476305,74,102;103;104;200;202,51.832;44.582;42.457;84.364;84.854,-0.7412124410630186,-1.5162756380782272,-1.0888763639825447,-0.5612059069040669,0.7796503933010819,0.6438193658879312,0.002998808893404269,1.7939757599560637,0.17852803595808348,0.23887862165410556,-0.7920057323054596,0.4211701198434213,89.691,77.414
1765888035.636258,75,102;103;104;200;202,50.849;44.411;41.779;83.766;84.123,-0.7412956603085682,-1.5164581650987947,-1.0887651245744578,-0.5612977702154901,0.7796477846902068,0.6438167223088049,0.003108853422541933,1.7940580502995085,0.1783452032450069,0.23868428054480062,-0.7919130979856295,0.42119180064484807,89.680,77.409
1765888035.798782,76,102;103;104;200;202,51.969;44.769;41.684;83.402;84.357,-0.7412234060755122,-1.5169721170235064,-1.0887746488641372,-0.5612462945085748,0.7799511805071724,0.643491058794483,0.0031855306173240736,1.7944902190536336,0.178104766568774,0.23869929415549407,-0.7921435839091276,0.4215412980079368,89.658,77.384
1765888035.972780,77,102;103;104;200;202,52.008;44.522;41.221;83.329;84.392,-0.7410580288710181,-1.5174026619812016,-1.0887003196092973,-0.5610300496404983,0.7802955663219101,0.6430199942523187,0.0031309917428335695,1.7948315689149588,0.1778363988315,0.23900236140376774,-0.7925024733286496,0.42201141455267316,89.641,77.364
1765888036.144774,78,102;103;104;200;202,51.574;44.642;40.715;83.333;84.464,-0.7412990805210029,-1.5171373190239097,-1.0884033777176634,-0.5610874835950854,0.7800673506771206,0.643275633379063,0.0032306585538519118,1.7944393039120787,0.1777135040574157,0.23879294943076523,-0.792199863416271,0.42177823265312964,89.644,77.386
1765888036.308748,79,102;103;104;200;202,51.615;43.904;41.560;82.904;84.033,-0.7408443414856369,-1.5186621367102469,-1.088917340156754,-0.5609725566742764,0.7809636684692886,0.6424374979079621,0.003322856305281841,1.7959863973078154,0.17740940040051129,0.23882816601244083,-0.7930201681708047,0.4228430563907323,89.591,77.297
1765888036.465659,80,102;103;104;200;202,51.276;44.111;41.658;83.447;83.853,-0.7406714210959512,-1.5190277292352314,-1.0889152138024465,-0.560799071075686,0.7811422901458639,0.6421913572286492,0.003257398958929991,1.796309910506749,0.1772329361546124,0.2389404962941527,-0.7932474203065673,0.42328546454248556,89.578,77.278
1765888036.639666,81,102;103;104;200;202,50.237;44.212;41.250;83.405;83.797,-0.7412730673916588,-1.517919423590452,-1.0883735228797151,-0.5609319283026407,0.780366392273357,0.6429059801986827,0.0034202487419743013,1.7950624296001167,0.1773092385351049,0.23865500998534694,-0.7923558385398893,0.4223987161494782,89.609,77.349
1765888036.798804,82,102;103;104;200;202,50.768;44.521;41.390;85.252;83.886,-0.7424929103272491,-1.5147053552770384,-1.0871757328135996,-0.5614095351878847,0.7782673478243837,0.6450037222320922,0.0034587997625011202,1.791705027134821,0.17785041203036717,0.23806011981451614,-0.7902557723093294,0.4199119072452796,89.715,77.542
1765888036.973395,83,102;103;104;200;202,51.457;44.489;40.551;84.469;83.806,-0.7425183285625733,-1.5142172395699898,-1.086802236367405,-0.5612078616372042,0.7777965737930482,0.6452680991112529,0.0032704364343096154,1.7911329381122754,0.17777537124934675,0.23814606382025616,-0.7899403138515873,0.41991439314683965,89.733,77.575
1765888037.135127,84,102;103;104;200;202,51.345;44.273;42.016;85.674;84.871,-0.7433034017741388,-1.512187341102698,-1.0858088990234265,-0.5615038907844935,0.7764528643778653,0.6466407553635241,0.003262996377007703,1.7889003864440984,0.1779192616839848,0.23771641937665577,-0.7886119008521139,0.41838715077590904,89.797,77.702
1765888037.298793,85,102;103;104;200;202,51.967;44.388;40.821;84.168;84.611,-0.7432061478041848,-1.5121368599708431,-1.0858595266594906,-0.5616352260773777,0.776510664355889,0.6468381534393232,0.0031642678299651787,1.7888991207420397,0.17798761768404428,0.23758559907321808,-0.7887539901794741,0.41829698422897865,89.802,77.703
1765888037.474800,86,102;103;104;200;202,51.338;44.664;40.833;84.661;84.711,-0.7435754401232609,-1.51125296395647,-1.085769798527763,-0.5620799996988832,0.7758647275353706,0.647805327513408,0.0032573830836518367,1.788081247294752,0.1783358324387454,0.23695508160378587,-0.7880765019269179,0.4173420801778268,89.833,77.750
1765888037.639099,87,102;103;104;200;202,51.342;44.627;42.285;83.650;84.324,-0.742849436564853,-1.5140514584680875,-1.0872901405156032,-0.5622352278085948,0.7775162591684823,0.6464162383877602,0.003644995414444541,1.791169866091062,0.17825749055686982,0.23674003489276552,-0.7894417772493021,0.4188408711238977,89.738,77.573
1765888037.799933,88,102;103;104;200;202,52.022;44.015;42.245;83.718;84.545,-0.7417852897673637,-1.5163260385091821,-1.0884770766913137,-0.5618040598157972,0.7792889520309736,0.6447356983696915,0.0034901347361292116,1.7937363486077256,0.17816092845784143,0.2374987383624828,-0.7913129668648261,0.42065942606497797,89.671,77.427
1765888038.027583,89,102;103;104;200;202,51.914;44.581;41.212;83.928;84.686,-0.7414881132863197,-1.516833092175473,-1.0888549430461982,-0.5615614834234973,0.7797258519988184,0.6442266467545151,0.0034203963731029557,1.7943709249807644,0.17823490285575458,0.2378668391729971,-0.7918023840065647,0.4211818579751694,89.659,77.391
1765888038.211288,90,102;103;104;200;202,51.837;44.184;41.844;83.822;84.343,-0.7411285860330669,-1.5175803936625636,-1.089401352437866,-0.5614304743289548,0.7801794834319513,0.6436920107892284,0.003392093244206179,1.7952882767611618,0.17833387652679322,0.23809267004702983,-0.7922830154210441,0.4217658692571205,89.639,77.339
1765888038.363265,91,102;103;104;200;202,51.351;44.478;40.975;84.477;84.232,-0.7410860936646927,-1.5172191635385808,-1.0892793525299518,-0.5613644241238622,0.7801066868026315,0.6438218725319542,0.003223895099939259,1.794946652593708,0.17840819771756283,0.23825879298830632,-0.7923361034281763,0.42164425560837493,89.655,77.358
1765888038.548575,92,102;103;104;200;202,50.843;44.598;41.196;84.151;84.667,-0.7412866149706512,-1.516422737955579,-1.089134654584375,-0.5615147682150055,0.779716268793887,0.644406274599242,0.0031649574445504892,1.794202050340959,0.1786708947193903,0.2381046876489702,-0.7920083368579902,0.4210201463635135,89.686,77.401
1765888038.700969,93,102;103;104;200;202,50.493;44.364;41.800;84.516;84.735,-0.7418906152128306,-1.5144298910386849,-1.0885433360332453,-0.5616243369596003,0.7787002298577382,0.6454722622784688,0.0030712994096864584,1.7922156793278883,0.1791352272306447,0.23810904710361702,-0.7910750067315675,0.4196211381685102,89.756,77.516
1765888038.877322,94,102;103;104;200;202,51.941;44.660;41.327;83.431;84.817,-0.7411706792889972,-1.5158390402530368,-1.0887958552305503,-0.5614500315627364,0.7793968275921589,0.6444875967405213,0.0028185808063786893,1.7935922283880146,0.17867356823411984,0.23849026413018437,-0.7919224524821746,0.42082552396628886,89.711,77.436
1765888039.035279,95,102;103;104;200;202,52.459;44.106;41.459;83.453;85.530,-0.7405224811089592,-1.5169214611561974,-1.0890759286404799,-0.561158282167285,0.7799824057382442,0.6435177168218223,0.0025495411048193084,1.794705376747388,0.17839234474891735,0.23907928650459165,-0.7926733496327545,0.4218816981945007,89.679,77.372
1765888039.206935,96,102;103;104;200;202,52.684;44.882;40.840;83.319;84.846,-0.7402070516087591,-1.5173556752334716,-1.0893108586082112,-0.5609895741081226,0.7803288701861395,0.6431187354967931,0.0024126008548887488,1.7952179314858752,0.17838272895590765,0.2393765506860147,-0.7931171119200642,0.42234589228545805,89.669,77.343
1765888039.368539,97,102;103;104;200;202,52.214;44.522;40.977;83.694;84.405,-0.7399887977120951,-1.517872422444206,-1.089649665137652,-0.5606807749213517,0.7806392050013287,0.6425392940895032,0.002414786453453188,1.7958292060176513,0.1784181064614256,0.23977139354752552,-0.7934234833923229,0.42290607341715314,89.654,77.308
1765888039.542143,98,102;103;104;200;202,52.431;44.847;42.085;83.701;85.218,-0.739892660997547,-1.5181346357349907,-1.090005633287423,-0.5607580846658322,0.7808289591216975,0.642351247759861,0.0024675226679684945,1.7962221987041138,0.17858940059209377,0.23981330284071045,-0.7935731168452071,0.4229455515849909,89.648,77.286
1765888039.699890,99,102;103;104;200;202,51.438;45.167;41.846;83.998;84.981,-0.7409319060484107,-1.516232335497942,-1.0890297553590187,-0.5613873558116954,0.7793684429750006,0.6437586461201968,0.0027444105636107905,1.7940584251030494,0.17868170205674316,0.23903933282271572,-0.7918979528028657,0.4210950324403007,89.701,77.410
1765888039.877294,100,102;103;104;200;202,51.545;44.916;41.572;84.030;85.044,-0.7416787273396378,-1.5136476797942595,-1.0879468455189345,-0.5618579729561081,0.7778607129041527,0.6455886611840266,0.002523642754443794,1.7913417471136588,0.17902088154355875,0.23853253574878974,-0.7905768560299862,0.41915213497895853,89.790,77.565
1765888040.040994,101,102;103;104;200;202,51.867;44.988;41.676;83.401;84.876,-0.7420971373620927,-1.512660156120271,-1.0875837663914212,-0.5622616231377349,0.7773468977501409,0.646496677464991,0.0025796854570550804,1.7903051588773002,0.17919053478517996,0.23802865133997841,-0.790035095040555,0.4181556076509455,89.822,77.625
1765888040.208488,102,102;103;104;200;202,50.837;44.716;40.962;84.175;84.085,-0.742094974445551,-1.5134922891949647,-1.087818779147868,-0.5623924270299903,0.7776224805893465,0.646245671337544,0.0028594543235045265,1.791087612525344,0.17898257663997488,0.23766187958072627,-0.7901039372357895,0.41851098062912623,89.787,77.580
1765888040.366119,103,102;103;104;200;202,51.012;44.680;41.427;83.775;84.356,-0.7417187652910661,-1.515026327949434,-1.088340463221027,-0.5623300927893624,0.7785282646614547,0.6454181967880436,0.0030309478853705186,1.7926327569676792,0.17867917025862753,0.2376280344266538,-0.7908715266021848,0.4194979999957234,89.731,77.491
1765888040.536707,104,102;103;104;200;202,50.894;44.629;41.525;84.630;84.488,-0.7419267917248449,-1.5148406979559308,-1.0883195987320518,-0.5623383667196256,0.7783570259150777,0.6456119252290046,0.0031770290884294556,1.792438365971466,0.1787484572330047,0.23745690756271254,-0.7906072307325553,0.4193203052018981,89.734,77.502
1765888040.712180,105,102;103;104;200;202,51.188;45.193;41.378;83.842;84.248,-0.7414868081472179,-1.5163439756827959,-1.0888546526076202,-0.5622264127440775,0.7791010946326912,0.6447484974970147,0.003280964372606575,1.793975363087221,0.1784721954775994,0.2375083084729539,-0.7912655664540872,0.42037260359736117,89.682,77.414
1765888040.872799,106,102;103;104;200;202,50.750;45.018;41.381;84.159;84.192,-0.7418673729548722,-1.5153283989938735,-1.0883291840390317,-0.5624886546202342,0.7783578128627848,0.6454841403043254,0.003258625069461328,1.7928472015912689,0.1785206144515544,0.2372180650334308,-0.7905376836359519,0.41952995210315414,89.714,77.478
1765888041.053681,107,102;103;104;200;202,51.467;45.025;41.696;84.066;84.880,-0.7412625945344787,-1.5166545766382231,-1.0885402154164945,-0.5619193421347108,0.77909512014337,0.6443276989583012,0.003086514826711508,1.7941182578813157,0.17806270405229513,0.2378639192845865,-0.791378358678857,0.42096499488763417,89.669,77.405
1765888041.251951,108,102;103;104;200;202,51.188;44.195;42.336;83.474;84.614,-0.7409427933700612,-1.5178673562981038,-1.0892073191920133,-0.5620910445775599,0.7798366192416429,0.6438599513435613,0.003252859768954108,1.7954614463939977,0.17803569130680827,0.23762330721273772,-0.7920029335416431,0.42153632481227,89.628,77.328
1765888041.449775,109,102;103;104;200;202,51.628;44.791;42.004;84.005;84.642,-0.7409978112608682,-1.5171964892598728,-1.088782286411959,-0.5619041064695827,0.7794634631756433,0.6440121830200379,0.0030307046622526958,1.7947127772617992,0.17800590595791776,0.2379429113343544,-0.7917836756723124,0.4213496530367331,89.653,77.371
1765888041.617793,110,102;103;104;200;202,50.864;44.060;41.329;83.954;84.759,-0.7410900553534298,-1.5164367293878374,-1.0883323852377715,-0.5617663045976462,0.7791730213573654,0.6443125379767999,0.002814820299131163,1.7938744594583496,0.1779979207351599,0.2381620204013094,-0.7916493128723057,0.4210588151186646,89.680,77.419
1765888041.808189,111,102;103;104;200;202,51.979;44.727;41.466;83.619;84.432,-0.7406821226661763,-1.5164193841852824,-1.0882568087825832,-0.5616634602102318,0.7792012653087128,0.6440694591598815,0.00239723643736796,1.7938932440146307,0.1779500079575088,0.2386341575026223,-0.7919630682613514,0.421299220541025,89.689,77.417
1765888041.971246,112,102;103;104;200;202,51.332;44.148;41.437;83.452;83.858,-0.7407875281595888,-1.5162962099234456,-1.0884148282207524,-0.5619022398756186,0.7790327257855224,0.6442836569238426,0.002497158571211891,1.793849270517682,0.1781399469007176,0.23839669023605226,-0.7917288898094481,0.42096869210535803,89.694,77.420
1765888042.151636,113,102;103;104;200;202,51.052;44.108;41.408;83.191;84.057,-0.7407018885777291,-1.516839903801356,-1.088679298295281,-0.5619884680563095,0.7793922777253954,0.64402034579391,0.002620852395768163,1.794425843706922,0.17809801666499386,0.23831272017582972,-0.7919898315535326,0.4211785196873653,89.674,77.387
1765888042.343371,114,102;103;104;200;202,51.636;44.842;41.031;84.007;83.896,-0.7407910960354869,-1.5161874672122264,-1.0883560759304183,-0.5620307511670917,0.7790075905512046,0.6443224596515902,0.00245803271526746,1.7937334918760461,0.17814367018826166,0.23840437669386672,-0.79171733610717,0.420784349049857,89.699,77.427
1765888042.507899,115,102;103;104;200;202,52.553;44.721;42.049;83.387;83.933,-0.7401783706796234,-1.5175816028827878,-1.088860184277105,-0.5616482624479792,0.7800190253474619,0.6432450675866799,0.0023571070966539364,1.7951967197333756,0.17789740280820346,0.23891565581804042,-0.7927857901810252,0.42202629967215854,89.654,77.343
1765888042.674342,116,102;103;104;200;202,51.763;45.004;41.776;83.826;84.445,-0.740292996785729,-1.5170057182959982,-1.088563786493337,-0.5615944083696898,0.7797890240830035,0.6434902500166523,0.0022459726448035406,1.7945744844516787,0.17792784651428423,0.23903079294725427,-0.7926350117670068,0.42173355349911074,89.675,77.379
1765888042.891627,117,102;103;104;200;202,51.857;44.753;41.427;85.063;84.428,-0.740970681645634,-1.51514742774104,-1.0880109790519097,-0.5618461222369723,0.7787750956239304,0.6447212725134173,0.002269609491640146,1.7927023912688347,0.17835780807819637,0.23870856368867188,-0.7916310423476762,0.4202894182938183,89.738,77.486
1765888043.088139,118,102;103;104;200;202,51.678;44.326;41.514;85.436;83.948,-0.7426085720423143,-1.5114184336376624,-1.0865438303483106,-0.5623743230398011,0.7763635352506322,0.6471343186555892,0.0025182755074602673,1.7887339328848355,0.17891731195556668,0.23794264068260873,-0.7890631279029133,0.41731778731689934,89.856,77.714
1765888043.268399,119,102;103;104;200;202,52.400;44.990;41.379;85.395;84.591,-0.7429734859727026,-1.5104822049873747,-1.0860475993312464,-0.562507392736809,0.7758714821384225,0.6479364439195164,0.002510377589538664,1.7876860567509718,0.178951835842363,0.23759300899487734,-0.7885985553940892,0.41663989200292045,89.885,77.774
1765888043.442794,120,102;103;104;200;202,52.581;44.867;41.474;85.549;84.896,-0.7429334778992196,-1.5104584974341793,-1.086027947002253,-0.5625806186616014,0.7759556528926925,0.6481616533542273,0.0024607650683580264,1.787664396303495,0.17894761369348627,0.2374027709565062,-0.7887363702647013,0.4166114811302637,89.886,77.775
1765888043.618324,121,102;103;104;200;202,52.718;45.408;41.401;84.069;84.383,-0.7428706396899193,-1.5108069469109815,-1.086196270081872,-0.5623794769942564,0.776550413225099,0.6478911125451056,0.0025314660157917577,1.7880347275324933,0.17891989914160905,0.23754337735527276,-0.7892827436692875,0.41693375819696304,89.874,77.754
1765888043.809257,122,102;103;104;200;202,52.514;45.471;41.594;84.237;84.565,-0.7424981506786271,-1.5114576324678524,-1.0864565674237887,-0.5618881225943989,0.7772703543960536,0.6470387857117922,0.0024040759825455,1.7887435233495306,0.17882729542630882,0.2382548147702389,-0.7900770244013114,0.4177536169607571,89.855,77.713
1765888043.962013,123,102;103;104;200;202,51.266;44.785;41.774;83.958;84.564,-0.7421605566407112,-1.513330840794625,-1.0872321742607534,-0.561857095697095,0.7782046114451463,0.6461184541290076,0.002759156116669067,1.79067437932187,0.17857042957581595,0.2380415734204352,-0.7907503615537832,0.41887599527962033,89.786,77.603
1765888044.143947,124,102;103;104;200;202,51.691;44.567;41.365;83.897;84.394,-0.7421699716842811,-1.5132691674581435,-1.087223306326728,-0.5618088490082808,0.7781578871338798,0.6460467333283421,0.00274916652465849,1.7906188132576495,0.1785928226429742,0.23815815565511345,-0.7907047708716406,0.4188650001934321,89.788,77.606
1765888044.352092,125,102;103;104;200;202,52.026;45.366;41.335;84.433;84.583,-0.7418764426956592,-1.5138506299006733,-1.0874672822100977,-0.5614225860424179,0.7783871687497701,0.6453700673649669,0.002676354690281823,1.7912509687625253,0.17851889665165374,0.23864276251664818,-0.7909804381508612,0.41959205337770633,89.771,77.570
1765888044.531808,126,102;103;104;200;202,52.542;45.105;41.263;84.056;84.122,-0.7418714157381977,-1.5135884029504287,-1.0875633794824968,-0.5614463357276251,0.7781502615533096,0.6455225794773071,0.002617034527149553,1.7910841692799866,0.17872650321246636,0.23866289508468774,-0.7908013183813436,0.41942674356048615,89.784,77.579
1765888044.707637,127,102;103;104;200;202,51.618;44.980;41.389;84.786;84.928,-0.7424251213961693,-1.51185910197678,-1.0871521611602601,-0.5616618253509361,0.7773906003840325,0.6466107623376774,0.0025864894776243233,1.7894027069324954,0.17921395449000663,0.23848125546366905,-0.7900880285780721,0.418082868621522,89.846,77.677
1765888044.869509,128,102;103;104;200;202,52.036;45.530;42.055;84.766;84.296,-0.7425457757549407,-1.512142592549826,-1.0873165390951258,-0.5619949574193631,0.7775384577318142,0.6467286952821542,0.0028170457837146763,1.78968821081778,0.17921144278666842,0.23804112243974695,-0.7900649127314575,0.41788871405670847,89.833,77.660
1765888045.042391,129,102;103;104;200;202,52.189;45.481;41.069;84.320;84.607,-0.7421428558207109,-1.5128390232076716,-1.087570702091456,-0.5616715119245825,0.7781722331543836,0.6461257627313157,0.002671933425550989,1.790436235352738,0.1790920159654716,0.23844686639236323,-0.7908020726430972,0.4186567764635079,89.813,77.617
1765888045.199186,130,102;103;104;200;202,52.596;44.632;41.802;84.472;84.706,-0.7418382969389019,-1.5135056801379496,-1.0877403744129974,-0.5616744699238939,0.7784739134908129,0.6457472009180404,0.0025972953249774468,1.7911047311282706,0.17891490957288592,0.23850298457404795,-0.7911471192580762,0.4191414095642998,89.791,77.579
1765888045.372855,131,102;103;104;200;202,51.830;44.522;41.656;84.439;85.126,-0.7419708352654973,-1.5129109879005125,-1.0873911887917989,-0.5616095029874901,0.7781803921149882,0.6459284898630452,0.0024882774617043498,1.7904398411166893,0.17891013613047294,0.2386815986861942,-0.790921662002566,0.4188383504300821,89.811,77.617
1765888045.530325,132,102;103;104;200;202,52.344;44.133;42.010;84.049;85.005,-0.741976619147066,-1.5131124815820856,-1.0873937692389317,-0.5617166368842873,0.7782394578555742,0.6459148639731048,0.0025511664159644783,1.7906030972167752,0.1788143464115893,0.2385255685555675,-0.790929458802785,0.41886795364706597,89.802,77.607
1765888045.706760,133,102;103;104;200;202,52.388;45.334;41.784;84.161;84.738,-0.7417824426233975,-1.5137580973633413,-1.0877291502280555,-0.5615574082099445,0.778557541685216,0.6454736956064561,0.002611714785886179,1.791313017806448,0.1787838932569765,0.23864456518522348,-0.7912074248551323,0.4193985033522738,89.780,77.567
1765888045.867282,134,102;103;104;200;202,50.568;44.549;41.546;84.213;84.553,-0.7423575157184277,-1.5127130434941825,-1.0874438085952154,-0.5618895116328474,0.7779067930849702,0.6462728653565724,0.002819920931728924,1.7902399163779055,0.1790437510356164,0.23821626303064947,-0.7904132784161456,0.41833444106899315,89.812,77.628
1765888046.034207,135,102;103;104;200;202,51.224;45.084;41.964;84.507;84.576,-0.7415791255981595,-1.5150537959665762,-1.0881958354658035,-0.5617317523462418,0.7793198134952054,0.6449483248895582,0.0028733652399582157,1.7926111860376033,0.1785474653634517,0.23834100876983932,-0.791766085768665,0.41998960971132726,89.731,77.492
1765888046.204441,136,102;103;104;200;202,51.724;45.229;42.490;84.154;84.895,-0.7418330296230388,-1.514740077546882,-1.088302072199383,-0.562165780874101,0.7792488083285416,0.6456242156762951,0.003053768464275367,1.7923644252783097,0.17878424779428173,0.23768786361771632,-0.7915932849531859,0.4193552548038326,89.741,77.507
1765888046.378097,137,102;103;104;200;202,52.375;44.650;42.646;83.385;85.448,-0.7416496252408155,-1.515463116106092,-1.0887386759184086,-0.5617722069656529,0.7798994080363905,0.6447465224192747,0.003167481763726198,1.7931820318494298,0.1788004762728305,0.23825435421394714,-0.7921403773560348,0.42001134893704545,89.717,77.460
1765888046.529850,138,102;103;104;200;202,51.829;45.252;42.777;84.848;84.543,-0.741705541277349,-1.5161773138290682,-1.0890813375527688,-0.5617472345982488,0.7803811617432809,0.6444612854675333,0.0034929473394063595,1.7939091704366728,0.17873864714470883,0.23803543980876973,-0.7923920864204688,0.4203520898081212,89.687,77.418
1765888046.704083,139,102;103;104;200;202,52.163;45.681;41.609;84.869;85.073,-0.7419984014327005,-1.515311480708004,-1.0887195318818532,-0.5618257501826647,0.7797887748285589,0.6450066476849261,0.0034605873840582078,1.7929925402020868,0.17885235579152894,0.23792062222898358,-0.7918317238494187,0.4197532231380855,89.716,77.471
1765888046.875826,140,102;103;104;200;202,52.101;44.895;42.559;84.225;85.307,-0.7418361434098792,-1.5163352139571034,-1.0893667817932107,-0.5622286798937042,0.7803398258094296,0.6448192742003535,0.003722623066936325,1.7941473755801367,0.1788979721522197,0.23739815430043165,-0.7921987910823372,0.41997457474139727,89.680,77.405
1765888047.049446,141,102;103;104;200;202,52.243;45.018;43.237;84.105;84.788,-0.7415034390634229,-1.517319868016471,-1.0898491536609018,-0.5625182233288992,0.7808282896156761,0.6445270987863364,0.0037744701337167038,1.7952225583019241,0.17882782015484286,0.23710680656831473,-0.7926478126540792,0.4203714890144276,89.648,77.343
1765888047.201698,142,102;103;104;200;202,52.278;44.728;42.647;84.227;85.245,-0.7411748765748384,-1.5175589065050636,-1.089706164446102,-0.5619145548864427,0.7812694228766248,0.6439363682857739,0.0034929516845966144,1.7954043608504782,0.17859787888776651,0.23784338379624226,-0.7932833393187327,0.42112883451377925,89.643,77.333
1765888047.369536,143,102;103;104;200;202,51.644;44.373;42.209;83.514;84.915,-0.7407689800919427,-1.518658364307845,-1.0902228881471603,-0.5618664020264643,0.7818782505119173,0.6432610143465463,0.0035132906851632843,1.7966005258706594,0.17850184265444508,0.23796534164161987,-0.7938688446080497,0.4218661824746014,89.607,77.264
1765888047.544543,144,102;103;104;200;202,53.228;45.107;42.688;84.011;85.235,-0.7400429340366932,-1.5199408043641334,-1.0909181440965408,-0.5616895316423045,0.7829060646821102,0.6423080429653959,0.0033102509332274812,1.7980807309354905,0.17847120690791662,0.238450919125894,-0.7950311186727077,0.4228730349370309,89.573,77.180
1765888047.709837,145,102;103;104;200;202,52.093;45.787;41.996;84.072;85.497,-0.740389299355812,-1.518365244557257,-1.0904952076128143,-0.562223988581389,0.7819752023675154,0.6436293995941306,0.0031158755436765727,1.796552783237158,0.17887770580004028,0.23793836763122578,-0.7942722072768517,0.4215146284599499,89.632,77.268
