#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_scaled_demo.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_scaled_demo.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_continuity_1920x1080.yaml", "sha256": "d5cade9a550fdc373bb2d71897c561ec05a5dc67b9ca45c9f43b1eca3fa345ff"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765891879.287487}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765891892.205353,79,106;107;108;201;202,50.671;42.911;45.030;86.095;92.923,-1.6336074823204374,0.8604264836562512,1.1460431782368607,-0.30742276571472416,0.5512230783298147,-0.04252758025881199,0.754504248150527,-1.179508923547563,-0.5031398126971305,0.9931703739969345,-0.5913896072942327,0.7084060995271432,82.481,79.179
1765891892.307340,80,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.438825,81,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.536248,82,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.639569,83,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.767059,84,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.866028,85,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891892.971596,86,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891893.133027,87,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891893.232533,88,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891893.373445,89,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891893.475943,90,106;107;108;201;202,50.475;43.124;44.239;87.069;91.921,-1.6311817221109712,0.8619846114163772,1.1437143635816955,-0.30652288764466357,0.5512190543683657,-0.043179260762602936,0.7518773307377975,-1.1799719091893783,-0.5007642889594937,0.9924879387667046,-0.5915934865555038,0.7099241418705736,82.519,79.131
1765891893.603230,91,106;107;108;201;202,50.960;42.588;45.409;86.708;92.196,-1.6308330487089775,0.8629159312627971,1.1407503859763652,-0.30571589503158464,0.551206647323057,-0.04393661865331572,0.7510975750024043,-1.1794443438416855,-0.49808257734162203,0.9925336324518422,-0.5915047478262725,0.7107435273668514,82.472,79.094
1765891893.714438,92,106;107;108;201;202,50.960;42.588;45.409;86.708;92.196,-1.6308330487089775,0.8629159312627971,1.1407503859763652,-0.30571589503158464,0.551206647323057,-0.04393661865331572,0.7510975750024043,-1.1794443438416855,-0.49808257734162203,0.9925336324518422,-0.5915047478262725,0.7107435273668514,82.472,79.094
1765891893.834623,93,106;107;108;201;202,50.960;42.588;45.409;86.708;92.196,-1.6308330487089775,0.8629159312627971,1.1407503859763652,-0.30571589503158464,0.551206647323057,-0.04393661865331572,0.7510975750024043,-1.1794443438416855,-0.49808257734162203,0.9925336324518422,-0.5915047478262725,0.7107435273668514,82.472,79.094
1765891893.950364,94,106;107;108;201;202,50.960;42.588;45.409;86.708;92.196,-1.6308330487089775,0.8629159312627971,1.1407503859763652,-0.30571589503158464,0.551206647323057,-0.04393661865331572,0.7510975750024043,-1.1794443438416855,-0.49808257734162203,0.9925336324518422,-0.5915047478262725,0.7107435273668514,82.472,79.094
1765891894.111660,95,106;107;108;201;202,50.960;42.588;45.409;86.708;92.196,-1.6308330487089775,0.8629159312627971,1.1407503859763652,-0.30571589503158464,0.551206647323057,-0.04393661865331572,0.7510975750024043,-1.1794443438416855,-0.49808257734162203,0.9925336324518422,-0.5915047478262725,0.7107435273668514,82.472,79.094
