#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "cli_overrides": ["adapt", "camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "ransac", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/PHASE_B_v2_15_dec/debug_normal_v3.csv", "poses_csv": "TEST_RUNS/PHASE_B_v2_15_dec/poses_normal_v3.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "1", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_iphone13_1x.yaml", "sha256": "c2358bacf28a6591aaf65f8d832640b19ad5b1890d970b886436236dc31287b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "c61f45cd6897c2c997dd28c1e1b885024793cd8aec7507d8449fb21f328ff4eb"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "9736191d05aabb632fd2ee895ca3674d0f4aef8ce615de526d190722fdc258ff"}}, "git_commit": null, "timestamp": 1765888019.9841862}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765888052.501457,6.159,5,5,44.901,2.62679,0.031,0.478,89.662,2051.4,0.6558,44.901,0.1209,12.093,0,0
1765888052.651922,5.902,5,5,44.920,2.62764,0.031,0.479,89.662,2052.0,0.6556,44.920,0.1209,12.091,0,0
1765888052.811552,6.063,5,5,44.916,2.62734,0.031,0.479,89.654,2051.2,0.6555,44.916,0.1209,12.094,0,0
1765888052.961835,7.349,5,5,44.927,2.63027,0.031,0.481,89.682,2051.4,0.6554,44.927,0.1209,12.093,0,0
1765888053.144438,6.097,5,5,44.914,2.62749,0.031,0.479,89.642,2052.3,0.6550,44.914,0.1209,12.090,0,0
1765888053.310517,5.917,5,5,44.933,2.62753,0.031,0.481,89.667,2052.4,0.6548,44.933,0.1209,12.090,0,0
1765888053.488463,5.950,5,5,44.917,2.62777,0.031,0.481,89.706,2051.5,0.6553,44.917,0.1209,12.093,0,0
1765888053.682470,4.956,5,5,44.919,2.62596,0.031,0.480,89.707,2051.6,0.6554,44.919,0.1209,12.093,0,0
1765888053.882959,4.937,5,5,44.914,2.62847,0.031,0.481,89.724,2051.5,0.6558,44.914,0.1209,12.093,0,0
1765888054.078481,5.065,5,5,44.906,2.62823,0.031,0.481,89.768,2051.2,0.6557,44.906,0.1209,12.093,0,0
1765888054.237945,6.093,5,5,44.895,2.62856,0.030,0.483,89.801,2052.5,0.6556,44.895,0.1209,12.090,0,0
1765888054.428668,5.483,5,5,44.890,2.62744,0.031,0.480,89.774,2051.8,0.6556,44.890,0.1209,12.092,0,0
1765888054.610535,5.318,5,5,44.878,2.62714,0.031,0.481,89.788,2052.0,0.6564,44.878,0.1209,12.091,0,0
1765888054.773850,6.115,5,5,44.877,2.62709,0.031,0.482,89.817,2051.7,0.6560,44.877,0.1209,12.092,0,0
1765888054.949109,5.870,5,5,44.870,2.62618,0.030,0.481,89.827,2051.4,0.6566,44.870,0.1209,12.093,0,0
1765888055.105549,6.167,5,5,44.880,2.62431,0.031,0.480,89.801,2051.5,0.6562,44.880,0.1209,12.093,0,0
1765888055.284370,5.852,5,5,44.890,2.62800,0.031,0.482,89.822,2052.3,0.6559,44.890,0.1209,12.090,0,0
1765888055.446429,6.037,5,5,44.887,2.62755,0.031,0.481,89.829,2052.0,0.6556,44.887,0.1209,12.091,0,0
1765888055.612781,5.887,5,5,44.884,2.62789,0.031,0.481,89.833,2052.2,0.6555,44.884,0.1209,12.091,0,0
1765888055.779107,6.080,5,5,44.893,2.62800,0.031,0.481,89.843,2051.2,0.6553,44.893,0.1209,12.094,0,0
1765888055.936364,6.120,5,5,44.896,2.62692,0.030,0.482,89.850,2052.0,0.6559,44.896,0.1209,12.091,0,0
1765888056.112040,5.914,5,5,44.892,2.62832,0.030,0.480,89.819,2051.9,0.6557,44.892,0.1209,12.092,0,0
1765888056.284065,5.864,5,5,44.890,2.62596,0.031,0.481,89.810,2052.2,0.6559,44.890,0.1209,12.091,0,0
1765888056.445857,6.121,5,5,44.886,2.62469,0.031,0.480,89.782,2052.1,0.6557,44.886,0.1209,12.091,0,0
1765888056.604202,6.118,5,5,44.875,2.62685,0.031,0.479,89.744,2052.3,0.6559,44.875,0.1209,12.090,0,0
1765888056.782647,5.792,5,5,44.885,2.62537,0.031,0.479,89.724,2051.7,0.6559,44.885,0.1209,12.092,0,0
1765888056.937561,6.181,5,5,44.882,2.62454,0.031,0.480,89.724,2051.7,0.6557,44.882,0.1209,12.092,0,0
1765888057.121753,5.623,5,5,44.893,2.62317,0.031,0.479,89.692,2051.7,0.6556,44.893,0.1209,12.092,0,0
1765888057.312291,5.226,5,5,44.910,2.62502,0.031,0.479,89.654,2051.9,0.6553,44.910,0.1209,12.092,0,0
1765888057.469699,6.176,5,5,44.913,2.62663,0.031,0.480,89.674,2052.0,0.6557,44.913,0.1209,12.091,0,0
1765888058.074651,4.751,5,5,44.906,2.62558,0.031,0.479,89.668,2051.4,0.6555,44.906,0.1209,12.093,0,0
1765888058.243231,1.778,5,5,44.921,2.62744,0.031,0.482,89.713,2052.4,0.6557,44.921,0.1209,12.090,0,0
1765888058.411654,6.067,5,5,44.942,2.62720,0.031,0.484,89.795,2052.2,0.6551,44.942,0.1209,12.091,0,0
1765888058.575704,6.153,5,5,44.913,2.62824,0.031,0.483,89.843,2051.4,0.6555,44.913,0.1209,12.093,0,0
1765888058.743311,5.860,5,5,44.933,2.62352,0.031,0.482,89.863,2052.0,0.6552,44.933,0.1209,12.091,0,0
1765888058.912440,6.070,5,5,44.906,2.62421,0.030,0.482,89.885,2052.7,0.6559,44.906,0.1209,12.089,0,0
1765888059.076390,5.938,5,5,44.916,2.62541,0.030,0.482,89.886,2052.0,0.6553,44.916,0.1209,12.091,0,0
1765888059.244286,5.978,5,5,44.925,2.62418,0.031,0.480,89.835,2051.9,0.6551,44.925,0.1209,12.092,0,0
1765888059.401785,6.113,5,5,44.931,2.62492,0.031,0.480,89.810,2052.3,0.6556,44.931,0.1209,12.090,0,0
1765888059.577772,5.914,5,5,44.942,2.62901,0.031,0.482,89.824,2052.4,0.6555,44.942,0.1209,12.090,0,0
1765888059.738267,6.057,5,5,44.939,2.62843,0.031,0.481,89.822,2052.3,0.6554,44.939,0.1209,12.090,0,0
1765888059.911967,5.899,5,5,44.936,2.62850,0.031,0.484,89.902,2052.2,0.6555,44.936,0.1209,12.091,0,0
1765888060.069947,6.114,5,5,44.929,2.62836,0.031,0.481,89.891,2052.6,0.6553,44.929,0.1209,12.090,0,0
1765888060.242869,5.983,5,5,44.917,2.63037,0.031,0.481,89.878,2052.1,0.6554,44.917,0.1209,12.091,0,0
1765888060.402450,6.036,5,5,44.921,2.62962,0.031,0.481,89.864,2052.2,0.6552,44.921,0.1209,12.091,0,0
1765888060.577051,5.921,5,5,44.928,2.62997,0.031,0.481,89.860,2052.2,0.6556,44.928,0.1209,12.091,0,0
1765888060.736517,6.071,5,5,44.924,2.63115,0.031,0.482,89.857,2052.1,0.6554,44.924,0.1209,12.091,0,0
1765888060.914085,5.891,5,5,44.926,2.62845,0.031,0.481,89.858,2052.4,0.6552,44.926,0.1209,12.090,0,0
1765888061.118088,4.997,5,5,44.928,2.62611,0.031,0.480,89.846,2051.5,0.6550,44.928,0.1209,12.093,0,0
1765888061.323516,4.902,5,5,44.922,2.62647,0.031,0.480,89.829,2050.9,0.6555,44.922,0.1209,12.095,0,0
1765888061.524125,5.102,5,5,44.902,2.62777,0.031,0.481,89.839,2052.1,0.6561,44.902,0.1209,12.091,0,0
1765888061.716980,5.079,5,5,44.901,2.62512,0.031,0.478,89.806,2051.9,0.6558,44.901,0.1209,12.092,0,0
1765888061.917543,4.853,5,5,44.911,2.62722,0.031,0.481,89.815,2053.3,0.6560,44.911,0.1209,12.087,0,0
1765888062.109686,5.101,5,5,44.894,2.62443,0.031,0.480,89.822,2051.9,0.6561,44.894,0.1209,12.092,0,0
1765888062.264684,6.204,5,5,44.901,2.62810,0.031,0.482,89.836,2051.7,0.6559,44.901,0.1209,12.092,0,0
1765888062.444306,5.770,5,5,44.896,2.62814,0.031,0.483,89.874,2051.8,0.6555,44.896,0.1209,12.092,0,0
1765888062.602995,6.238,5,5,44.896,2.62399,0.031,0.480,89.863,2051.7,0.6560,44.896,0.1209,12.092,0,0
1765888062.780926,5.919,5,5,44.903,2.62518,0.031,0.481,89.849,2051.8,0.6562,44.903,0.1209,12.092,0,0
1765888062.934854,6.032,5,5,44.901,2.62448,0.031,0.481,89.845,2052.5,0.6561,44.901,0.1209,12.090,0,0
1765888063.105671,5.953,5,5,44.898,2.62710,0.031,0.479,89.805,2051.9,0.6555,44.898,0.1209,12.092,0,0
1765888063.265677,6.136,5,5,44.894,2.62622,0.031,0.480,89.772,2052.2,0.6559,44.894,0.1209,12.091,0,0
1765888063.440546,5.793,5,5,44.919,2.62537,0.031,0.482,89.786,2052.8,0.6560,44.919,0.1209,12.089,0,0
1765888063.614489,5.901,5,5,44.890,2.62538,0.031,0.481,89.774,2051.9,0.6559,44.890,0.1209,12.091,0,0
1765888063.766164,6.313,5,5,44.888,2.62665,0.031,0.479,89.728,2051.3,0.6559,44.888,0.1209,12.093,0,0
1765888063.943123,5.809,5,5,44.880,2.62726,0.031,0.482,89.771,2051.1,0.6556,44.880,0.1209,12.094,0,0
1765888064.099289,6.124,5,5,44.896,2.62654,0.031,0.481,89.775,2051.2,0.6559,44.896,0.1209,12.094,0,0
1765888064.277941,5.835,5,5,44.887,2.62689,0.031,0.483,89.827,2051.8,0.6553,44.887,0.1209,12.092,0,0
1765888064.436513,6.184,5,5,44.888,2.62710,0.031,0.485,89.914,2052.0,0.6559,44.888,0.1209,12.091,0,0
1765888064.614001,5.830,5,5,44.889,2.62658,0.031,0.482,89.896,2051.3,0.6558,44.889,0.1209,12.093,0,0
1765888064.769165,6.175,5,5,44.897,2.62782,0.031,0.481,89.863,2051.9,0.6558,44.897,0.1209,12.091,0,0
1765888064.943992,5.751,5,5,44.896,2.62674,0.030,0.484,89.888,2052.0,0.6557,44.896,0.1209,12.091,0,0
1765888065.099056,6.224,5,5,44.889,2.62663,0.031,0.482,89.885,2051.6,0.6559,44.889,0.1209,12.092,0,0
1765888065.282115,5.871,5,5,44.881,2.62640,0.031,0.483,89.924,2052.2,0.6563,44.881,0.1209,12.091,0,0
1765888065.437414,6.158,5,5,44.889,2.62718,0.031,0.484,89.941,2052.0,0.6558,44.889,0.1209,12.091,0,0
1765888065.627095,5.615,5,5,44.893,2.62949,0.031,0.483,89.956,2051.9,0.6561,44.893,0.1209,12.092,0,0
1765888065.802705,5.377,5,5,44.906,2.62738,0.031,0.481,89.898,2052.2,0.6557,44.906,0.1209,12.091,0,0
1765888065.976845,5.692,5,5,44.895,2.62647,0.031,0.482,89.882,2051.4,0.6560,44.895,0.1209,12.093,0,0
1765888066.144976,6.014,5,5,44.899,2.62613,0.031,0.481,89.869,2051.7,0.6562,44.899,0.1209,12.092,0,0
1765888066.304413,6.190,5,5,44.885,2.62815,0.031,0.483,89.885,2051.5,0.6561,44.885,0.1209,12.093,0,0
1765888066.477848,5.879,5,5,44.892,2.62509,0.031,0.480,89.853,2051.6,0.6560,44.892,0.1209,12.093,0,0
1765888066.635285,6.127,5,5,44.901,2.62514,0.030,0.483,89.851,2051.9,0.6556,44.901,0.1209,12.091,0,0
1765888066.802550,6.034,5,5,44.892,2.62929,0.031,0.485,89.905,2051.7,0.6560,44.892,0.1209,12.092,0,0
1765888066.981960,5.704,5,5,44.889,2.63054,0.031,0.486,89.983,2051.4,0.6558,44.889,0.1209,12.093,0,0
1765888067.143693,6.093,5,5,44.903,2.62830,0.031,0.482,89.951,2051.6,0.6557,44.903,0.1209,12.092,0,0
1765888067.318088,6.190,5,5,44.888,2.62826,0.031,0.481,89.911,2050.7,0.6560,44.888,0.1210,12.095,0,0
1765888067.494285,5.034,5,5,44.920,2.62573,0.031,0.477,89.771,2051.9,0.6556,44.920,0.1209,12.092,0,0
1765888067.693610,5.842,5,5,44.893,2.62958,0.031,0.484,89.838,2051.3,0.6554,44.893,0.1209,12.093,0,0
1765888067.933194,5.149,5,5,44.867,2.63152,0.031,0.483,89.843,2049.3,0.6558,44.867,0.1210,12.099,0,0
1765888068.111879,4.169,5,5,44.883,2.62824,0.031,0.483,89.857,2050.2,0.6551,44.883,0.1210,12.096,0,0
1765888068.268283,6.219,5,5,44.865,2.63142,0.031,0.484,89.896,2050.6,0.6555,44.865,0.1210,12.095,0,0
1765888068.437330,5.936,5,5,44.899,2.62408,0.031,0.481,89.833,2051.5,0.6557,44.899,0.1209,12.093,0,0
1765888068.599358,6.067,5,5,44.874,2.62969,0.031,0.484,89.869,2049.8,0.6553,44.874,0.1210,12.098,0,0
1765888068.766510,5.992,5,5,44.875,2.62832,0.031,0.483,89.900,2049.9,0.6553,44.875,0.1210,12.097,0,0
1765888068.929853,5.933,5,5,44.915,2.62758,0.031,0.484,89.911,2052.0,0.6556,44.915,0.1209,12.091,0,0
1765888069.109831,5.902,5,5,44.918,2.62708,0.030,0.483,89.900,2052.1,0.6557,44.918,0.1209,12.091,0,0
1765888069.276043,5.973,5,5,44.910,2.62873,0.030,0.484,89.901,2051.5,0.6556,44.910,0.1209,12.093,0,0
1765888069.436485,6.133,5,5,44.916,2.62587,0.030,0.484,89.939,2051.8,0.6557,44.916,0.1209,12.092,0,0
1765888069.599002,6.074,5,5,44.913,2.62409,0.030,0.484,89.959,2051.8,0.6553,44.913,0.1209,12.092,0,0
1765888069.776121,5.854,5,5,44.913,2.62712,0.030,0.485,89.993,2052.3,0.6556,44.913,0.1209,12.090,0,0
1765888069.932529,6.136,5,5,44.891,2.62763,0.031,0.484,89.997,2051.1,0.6559,44.891,0.1209,12.094,0,0
1765888070.108243,5.949,5,5,44.896,2.62702,0.031,0.483,89.987,2051.8,0.6557,44.896,0.1209,12.092,0,0
1765888070.267861,6.068,5,5,44.901,2.62710,0.031,0.482,89.962,2052.1,0.6558,44.901,0.1209,12.091,0,0
1765888070.431701,6.033,5,5,44.901,2.62801,0.031,0.484,89.989,2051.8,0.6557,44.901,0.1209,12.092,0,0
1765888070.608628,5.842,5,5,44.875,2.62845,0.031,0.485,89.998,2051.8,0.6556,44.875,0.1209,12.092,0,0
1765888070.775266,5.941,5,5,44.892,2.62598,0.031,0.482,89.963,2052.3,0.6555,44.892,0.1209,12.090,0,0
1765888070.935166,6.148,5,5,44.886,2.62667,0.031,0.482,89.922,2052.0,0.6558,44.886,0.1209,12.091,0,0
1765888071.107400,6.096,5,5,44.879,2.62499,0.031,0.483,89.930,2052.3,0.6559,44.879,0.1209,12.091,0,0
1765888071.289628,5.752,5,5,44.880,2.62628,0.031,0.480,89.873,2052.4,0.6560,44.880,0.1209,12.090,0,0
1765890533.799683,74.477,5,5,48.745,1.68947,0.028,0.364,75.640,2000.1,0.7787,48.745,0.1225,12.247,0,0
1765890533.958147,6.025,5,5,48.937,1.95150,0.027,0.372,82.720,2020.9,0.7312,48.937,0.1218,12.184,0,0
1765890534.164480,5.989,5,5,49.008,1.68988,0.027,0.361,81.484,2025.8,0.7780,49.008,0.1217,12.169,0,0
1765890534.322820,5.749,5,5,49.005,1.81738,0.028,0.338,83.963,2025.4,0.7601,49.005,0.1217,12.170,0,0
1765890534.488904,6.240,5,5,49.010,1.69231,0.027,0.363,82.369,2027.1,0.7777,49.010,0.1217,12.165,0,0
1765890534.653526,6.078,5,5,48.968,1.69416,0.027,0.363,81.196,2027.7,0.7795,48.968,0.1216,12.163,0,0
1765890534.838423,5.917,5,5,49.022,1.98453,0.028,0.348,81.196,2028.5,0.7118,49.022,0.1216,12.161,0,0
1765890535.004562,6.124,5,5,48.983,1.69161,0.027,0.367,80.373,2027.3,0.7794,48.983,0.1216,12.165,0,0
1765890535.178024,5.783,5,5,49.014,1.69353,0.027,0.371,79.748,2029.4,0.7799,49.014,0.1216,12.159,0,0
1765890535.346361,5.995,5,5,49.009,1.68978,0.027,0.367,79.244,2027.3,0.7785,49.009,0.1216,12.165,0,0
1765890535.516617,5.916,5,5,49.055,1.81543,0.028,0.339,82.304,2029.3,0.7601,49.055,0.1216,12.159,0,0
1765890535.674420,6.156,5,5,49.054,1.81641,0.028,0.339,84.659,2028.5,0.7600,49.054,0.1216,12.161,0,0
1765890535.850984,5.612,5,5,49.055,1.98872,0.029,0.347,84.659,2029.1,0.7116,49.055,0.1216,12.159,0,0
1765890536.019399,6.145,5,5,49.033,1.95496,0.027,0.375,89.503,2030.5,0.7305,49.033,0.1216,12.155,0,0
1765890536.182085,6.091,5,5,49.023,1.69236,0.027,0.365,86.660,2030.4,0.7791,49.023,0.1216,12.155,0,0
1765890536.340967,6.075,5,5,49.010,1.95311,0.027,0.373,88.948,2029.4,0.7304,49.010,0.1216,12.158,0,0
1765890536.504037,6.099,5,5,48.999,1.69141,0.027,0.362,87.827,2029.0,0.7789,48.999,0.1216,12.160,0,0
1765890536.668043,6.032,5,5,48.998,1.69326,0.027,0.370,85.429,2028.1,0.7799,48.998,0.1216,12.162,0,0
1765890536.847514,5.814,5,5,49.011,1.69530,0.027,0.371,83.737,2029.5,0.7807,49.011,0.1216,12.158,0,0
1765890537.014668,5.977,5,5,49.066,1.81268,0.028,0.341,85.700,2030.5,0.7608,49.066,0.1216,12.155,0,0
1765890537.176234,6.103,5,5,49.040,1.81334,0.028,0.339,87.249,2028.5,0.7607,49.040,0.1216,12.161,0,0
1765890537.344179,5.983,5,5,48.992,1.69568,0.027,0.370,85.110,2028.6,0.7806,48.992,0.1216,12.161,0,0
1765890537.508050,6.028,5,5,49.021,1.69082,0.027,0.368,83.337,2030.0,0.7797,49.021,0.1216,12.157,0,0
1765890537.693243,5.940,5,5,49.008,1.95037,0.028,0.376,88.518,2028.6,0.7310,49.008,0.1216,12.161,0,0
1765890537.876759,5.110,5,5,49.002,1.69115,0.027,0.368,85.964,2029.5,0.7802,49.002,0.1216,12.158,0,0
1765890538.048072,5.948,5,5,49.013,1.69125,0.027,0.369,84.038,2029.7,0.7801,49.013,0.1216,12.158,0,0
1765890538.219669,5.983,5,5,49.030,1.69266,0.027,0.367,82.553,2029.1,0.7797,49.030,0.1216,12.159,0,0
1765890538.381812,6.035,5,5,49.019,1.69265,0.027,0.372,81.493,2030.3,0.7807,49.019,0.1216,12.156,0,0
1765890538.560529,5.874,5,5,49.001,1.69346,0.027,0.369,80.710,2030.1,0.7808,49.001,0.1216,12.156,0,0
1765890538.749078,5.005,5,5,48.997,1.95093,0.027,0.377,86.569,2024.7,0.7309,48.997,0.1217,12.172,0,0
1765890538.909466,6.072,5,5,49.035,1.98988,0.029,0.349,86.569,2026.4,0.7113,49.035,0.1217,12.168,0,0
1765890539.078114,5.961,5,5,49.041,1.69136,0.027,0.364,84.391,2030.5,0.7784,49.041,0.1216,12.155,0,0
1765890539.239508,6.106,5,5,49.055,1.69324,0.027,0.365,82.758,2031.2,0.7787,49.055,0.1215,12.153,0,0
1765890539.414380,5.831,5,5,48.984,1.69651,0.027,0.373,81.632,2028.9,0.7811,48.984,0.1216,12.160,0,0
1765890539.574711,6.090,5,5,49.032,1.95472,0.027,0.374,87.222,2029.3,0.7304,49.032,0.1216,12.159,0,0
1765890539.744210,5.947,5,5,48.992,1.69407,0.027,0.369,84.969,2029.1,0.7807,48.992,0.1216,12.159,0,0
1765890539.906972,6.180,5,5,48.977,1.69034,0.027,0.366,83.142,2029.3,0.7799,48.977,0.1216,12.159,0,0
1765890540.075064,5.897,5,5,48.974,1.69005,0.027,0.364,81.756,2029.2,0.7802,48.974,0.1216,12.159,0,0
1765890540.242561,5.999,5,5,48.978,1.69012,0.027,0.365,80.739,2028.8,0.7802,48.978,0.1216,12.160,0,0
1765890540.469384,5.918,5,5,48.989,1.95321,0.027,0.377,86.510,2028.6,0.7319,48.989,0.1216,12.161,0,0
1765890540.643023,4.343,5,5,49.010,1.68937,0.026,0.366,84.366,2029.5,0.7800,49.010,0.1216,12.158,0,0
1765890540.817287,5.881,5,5,49.026,1.69238,0.026,0.367,82.759,2029.3,0.7795,49.026,0.1216,12.159,0,0
1765890541.040324,6.027,5,5,49.007,1.69181,0.027,0.365,81.510,2029.2,0.7798,49.007,0.1216,12.159,0,0
1765890541.214325,4.300,5,5,48.999,1.95406,0.028,0.376,87.070,2028.8,0.7312,48.999,0.1216,12.160,0,0
1765890541.375008,6.044,5,5,49.028,1.69038,0.027,0.371,84.829,2030.9,0.7801,49.028,0.1215,12.154,0,0
1765890541.547136,6.019,5,5,49.028,1.69177,0.027,0.368,83.062,2030.1,0.7795,49.028,0.1216,12.156,0,0
1765890541.702752,6.078,5,5,49.007,1.69204,0.027,0.366,81.775,2028.7,0.7795,49.007,0.1216,12.161,0,0
1765890541.869054,6.012,5,5,49.008,1.69258,0.027,0.371,80.865,2029.8,0.7806,49.008,0.1216,12.157,0,0
1765890542.054004,5.780,5,5,48.986,1.69604,0.027,0.374,80.228,2029.1,0.7813,48.986,0.1216,12.159,0,0
1765890542.210367,6.092,5,5,49.035,1.98596,0.028,0.353,80.228,2028.8,0.7123,49.035,0.1216,12.160,0,0
1765890542.378284,6.081,5,5,48.991,1.69379,0.026,0.371,79.727,2029.2,0.7812,48.991,0.1216,12.159,0,0
1765890542.538074,6.083,5,5,48.983,1.69394,0.026,0.369,79.380,2028.3,0.7806,48.983,0.1216,12.162,0,0
1765890542.704972,5.939,5,5,49.003,1.69512,0.027,0.373,79.130,2029.2,0.7812,49.003,0.1216,12.159,0,0
1765890542.887927,5.861,5,5,48.991,1.69349,0.027,0.369,78.910,2028.5,0.7805,48.991,0.1216,12.161,0,0
1765890543.048265,5.995,5,5,48.986,1.69596,0.027,0.371,78.760,2028.8,0.7814,48.986,0.1216,12.160,0,0
1765890543.210503,6.121,5,5,49.012,1.69038,0.027,0.368,78.491,2029.6,0.7800,49.012,0.1216,12.158,0,0
1765890543.376376,5.936,5,5,48.980,1.69119,0.027,0.367,78.255,2027.0,0.7793,48.980,0.1217,12.166,0,0
1765890543.538942,6.151,5,5,49.030,1.69087,0.027,0.367,78.170,2029.3,0.7794,49.030,0.1216,12.159,0,0
1765890543.706250,5.980,5,5,49.062,1.81682,0.028,0.338,81.516,2028.7,0.7599,49.062,0.1216,12.160,0,0
1765890543.882109,5.793,5,5,49.015,1.69377,0.027,0.368,80.667,2029.0,0.7796,49.015,0.1216,12.159,0,0
1765890544.053049,6.026,5,5,49.060,1.99161,0.029,0.348,80.667,2028.8,0.7113,49.060,0.1216,12.160,0,0
1765890544.216267,5.987,5,5,49.010,1.69254,0.027,0.366,79.953,2027.4,0.7792,49.010,0.1216,12.164,0,0
1765890544.376296,6.097,5,5,48.979,1.69465,0.027,0.366,79.451,2027.7,0.7798,48.979,0.1216,12.163,0,0
1765890544.538883,6.125,5,5,49.008,1.69537,0.026,0.368,79.105,2028.7,0.7801,49.008,0.1216,12.160,0,0
1765890544.708143,5.907,5,5,49.017,1.69351,0.027,0.367,78.806,2029.2,0.7798,49.017,0.1216,12.159,0,0
1765890544.874084,6.010,5,5,49.014,1.69355,0.026,0.368,78.636,2028.7,0.7802,49.014,0.1216,12.161,0,0
1765890545.037085,6.060,5,5,49.008,1.69336,0.027,0.368,78.481,2029.3,0.7802,49.008,0.1216,12.159,0,0
1765890545.206931,5.934,5,5,48.992,1.69241,0.027,0.367,78.318,2028.2,0.7801,48.992,0.1216,12.162,0,0
1765890545.376978,5.968,5,5,48.996,1.69282,0.027,0.367,78.121,2028.4,0.7797,48.996,0.1216,12.162,0,0
1765890545.540884,6.057,5,5,48.979,1.69168,0.027,0.366,78.029,2028.3,0.7802,48.979,0.1216,12.162,0,0
1765890545.707677,5.988,5,5,48.990,1.69328,0.027,0.368,77.951,2028.6,0.7801,48.990,0.1216,12.161,0,0
1765890545.875335,5.814,5,5,48.994,1.69394,0.027,0.369,77.942,2027.9,0.7800,48.994,0.1216,12.163,0,0
1765890546.040114,6.222,5,5,48.991,1.69884,0.027,0.370,78.049,2028.8,0.7808,48.991,0.1216,12.160,0,0
1765890546.210326,5.996,5,5,49.065,1.81482,0.028,0.339,81.401,2029.2,0.7606,49.065,0.1216,12.159,0,0
1765890546.383907,5.870,5,5,49.056,1.81490,0.028,0.339,83.944,2028.5,0.7605,49.056,0.1216,12.161,0,0
1765890546.564609,5.991,5,5,49.026,1.69152,0.027,0.363,82.430,2029.8,0.7792,49.026,0.1216,12.157,0,0
1765890546.750730,4.996,5,5,49.049,1.81533,0.028,0.339,84.748,2027.2,0.7604,49.049,0.1216,12.165,0,0
1765890546.903908,6.187,5,5,48.975,1.94786,0.027,0.378,89.715,2028.6,0.7335,48.975,0.1216,12.161,0,0
1765890547.076776,5.882,5,5,48.991,1.94931,0.027,0.374,86.552,2027.7,0.7324,48.991,0.1216,12.164,0,0
1765890547.240721,6.057,5,5,48.972,1.94849,0.027,0.376,83.728,2026.6,0.7326,48.972,0.1217,12.167,0,0
1765890547.410608,5.966,5,5,48.995,1.95051,0.027,0.376,81.644,2027.3,0.7313,48.995,0.1216,12.165,0,0
1765890547.572902,6.045,5,5,48.992,1.95001,0.027,0.376,80.073,2028.6,0.7320,48.992,0.1216,12.161,0,0
1765890547.736587,6.049,5,5,48.975,1.94940,0.027,0.373,78.769,2027.4,0.7325,48.975,0.1216,12.164,0,0
1765890547.913973,5.798,5,5,48.980,1.95049,0.027,0.375,77.823,2027.5,0.7320,48.980,0.1216,12.164,0,0
1765890548.091779,6.093,5,5,48.986,1.94793,0.027,0.372,77.111,2027.9,0.7319,48.986,0.1216,12.163,0,0
1765890548.278776,5.087,5,5,48.968,1.94920,0.028,0.372,76.512,2027.2,0.7326,48.968,0.1217,12.165,0,0
1765890548.447037,6.074,5,5,48.975,1.95081,0.027,0.378,76.098,2027.4,0.7329,48.975,0.1216,12.164,0,0
1765890548.628753,5.758,5,5,48.961,1.95004,0.027,0.374,75.838,2027.0,0.7320,48.961,0.1217,12.166,0,0
