#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993320.630787,66,101;102;103;104;200;202,50.820;52.010;48.283;43.939;71.498;75.460,-0.3563924101140227,-2.2433473724339845,-1.374463269943061,-0.14099323534362967,1.1349017625739843,0.03279501863341798,-1.0110569455020233,-0.44529493193496855,2.167073302792031,0.3902165642148297,1.128178988049857,1.6928282387363225,67.728,50.419
1765993320.730051,67,101;102;103;104;200;202,51.595;52.326;48.485;43.826;71.759;75.297,-0.35616771291712773,-2.2430501547894197,-1.3743868068862577,-0.14063346114941372,1.1351645822715501,0.03261057465182366,-1.0108141573504204,-0.445651408103944,2.1669623191052607,0.3903604317268541,1.1279250436636203,1.6935760420274821,67.739,50.417
1765993320.828624,68,101;102;103;104;200;202,50.341;51.984;48.831;44.014;71.505;75.594,-0.35638271592932363,-2.2441267749671843,-1.3748686721476464,-0.14124336920092984,1.1347854311097334,0.03289170734186813,-1.0119516758826563,-0.4446229562744707,2.166929918563445,0.3901312730159024,1.1285173031704194,1.6921633551289983,67.708,50.444
1765993320.926158,69,101;102;103;104;200;202,50.199;52.410;47.238;45.697;70.748;75.206,-0.3559402959439947,-2.2449060207918277,-1.3753599500809133,-0.14097797817167032,1.1352763118003713,0.0325927409295256,-1.0129741742261247,-0.4441265151245739,2.166468298393712,0.3902995337335218,1.1287261439845664,1.6926184540675766,67.692,50.481
1765993321.025887,70,101;102;103;104;200;202,49.533;52.231;48.744;43.753;71.523;75.178,-0.3558994595266655,-2.2437301390290454,-1.3749528241931792,-0.1409550829275201,1.1353382321578662,0.03274404373216474,-1.0118227033143246,-0.44520774699210003,2.166657701670191,0.3903283322760227,1.1284236898897146,1.6932321988396115,67.728,50.453
1765993321.121745,71,101;102;103;104;200;202,50.412;52.057;48.546;43.057;71.767;75.310,-0.35578447977647076,-2.243019810280078,-1.3744520993822522,-0.1410169260876137,1.1350459862773772,0.0328826063728529,-1.0108975505655182,-0.44583428433347894,2.1666862286004966,0.3903864076430484,1.1279520638044418,1.693375005479286,67.744,50.426
1765993321.223921,72,101;102;103;104;200;202,51.194;51.678;48.810;43.951;71.642;74.331,-0.35558089599858306,-2.2441361998829366,-1.3754119960417361,-0.1409951956725115,1.1354209653036575,0.032617389516102026,-1.0125560748974423,-0.44502766232266383,2.166365558756143,0.39017192662433964,1.1285536223602688,1.6933293348602239,67.724,50.482
1765993321.354966,73,101;102;103;104;200;202,51.641;52.242;48.379;45.487;71.434;75.825,-0.35588675202765585,-2.2431475132488856,-1.3751593060591514,-0.14107230189021389,1.134991417654786,0.03277648835551694,-1.0116348377756437,-0.44583523359063826,2.1667856477868774,0.38981982582784813,1.1282166209483842,1.6933198703726913,67.754,50.455
1765993321.455297,74,101;102;103;104;200;202,50.116;52.390;47.795;44.133;71.098;74.946,-0.3558324376150789,-2.243406392125788,-1.375415677514312,-0.1412135235130601,1.1351240289960276,0.0327728330369185,-1.0120519735397788,-0.4456585259784647,2.1667083202335777,0.3897487283914141,1.1284993699384305,1.693227318698141,67.751,50.469
1765993321.553521,75,101;102;103;104;200;202,48.350;52.605;48.279;43.000;71.747;75.052,-0.3557470254119535,-2.2421440063267983,-1.3746146128428671,-0.14137531229164169,1.1344286267577155,0.033118614845392816,-1.0104781398273999,-0.44674991248641477,2.1668541536344574,0.3897398365033702,1.127657686459141,1.6932328985633756,67.781,50.424
1765993321.654328,76,101;102;103;104;200;202,50.333;52.219;48.998;43.607;71.250;75.225,-0.35568701759363003,-2.2419244994626983,-1.374368073675483,-0.14126687861366682,1.1345796379539337,0.03313891447325057,-1.010108625405065,-0.44693100961610754,2.1668380043426736,0.3899710298190389,1.1275524569726114,1.6934986769778666,67.784,50.413
1765993321.752883,77,101;102;103;104;200;202,49.608;51.818;47.995;43.650;72.053;75.656,-0.3559432247426751,-2.2427086258175524,-1.374657068118028,-0.14137212819822892,1.134585405188182,0.03307512379196949,-1.0108679908532487,-0.44613187117270137,2.1668851946362073,0.38989183679714007,1.1279650833139265,1.6929159396232831,67.759,50.428
1765993321.852443,78,101;102;103;104;200;202,49.894;52.376;47.513;44.498;70.554;75.370,-0.35561349294195765,-2.242850866875469,-1.3746313848099747,-0.14074278422392145,1.1350724091845281,0.03266999239111682,-1.0109736021690345,-0.44610404533035186,2.166606369388378,0.39023001702187654,1.1277108899126382,1.6938836403949311,67.755,50.435
1765993321.949998,79,101;102;103;104;200;202,50.752;52.682;47.931;46.030;71.578;75.830,-0.3557824409268738,-2.2435785430190047,-1.3752867819713737,-0.14130939331461617,1.1349317474813474,0.03286752091078685,-1.012049569595519,-0.445476740034362,2.1666254943824703,0.3898455204088891,1.1284050175904683,1.6929251463597357,67.742,50.467
1765993322.048297,80,101;102;103;104;200;202,49.207;51.655;47.978;45.403;70.883;75.205,-0.3554012525995891,-2.245476545862051,-1.3765914642172408,-0.1415924013573278,1.1353833311846941,0.03272739177933625,-1.0145651687445318,-0.4440414726587281,2.166029875761351,0.38971190253353266,1.1294237725377616,1.692361175775679,67.701,50.548
1765993322.152974,81,101;102;103;104;200;202,51.808;52.022;49.118;45.543;71.518;75.464,-0.35581102548584476,-2.2440847836528954,-1.375577606215458,-0.14141990901388268,1.1349523191791746,0.03281565049502751,-1.0126526602233958,-0.44503398466236727,2.1665603606738197,0.3897421274428542,1.1286773220112432,1.692630059897299,67.729,50.483
1765993322.250649,82,101;102;103;104;200;202,50.514;52.107;48.862;44.465;70.761;75.373,-0.35619307203631456,-2.243950491588394,-1.3755359255659814,-0.14166945288655763,1.1346404933903185,0.03304587866313464,-1.01248336935904,-0.4450195423496428,2.16687193285388,0.38955305597127576,1.1287865612850865,1.6920324129825453,67.731,50.473
1765993322.351028,83,101;102;103;104;200;202,50.111;51.735;48.552;44.224;71.997;74.378,-0.3566105561689304,-2.2422367929643703,-1.3750024050391036,-0.14172815693079355,1.1342732731950338,0.033371700233375504,-1.0108089611674267,-0.44643764073592795,2.1675089459945345,0.38927188651076317,1.1283355011679124,1.6922896836611296,67.781,50.425
1765993322.450364,84,101;102;103;104;200;202,48.953;52.395;48.439;45.841;71.100;75.008,-0.3566211460049665,-2.24335841689476,-1.3754882018433314,-0.1418157406057318,1.1344498784058592,0.03330469269149231,-1.0120022490143563,-0.44543901393075924,2.1673142857477874,0.38932449713373984,1.128849724628276,1.691777065623667,67.749,50.457
1765993322.577784,85,101;102;103;104;200;202,50.669;51.967;48.649;43.504;70.750;75.092,-0.35667126516983505,-2.24436005605986,-1.3758755099486366,-0.14197785289707135,1.1346208660413521,0.03329110936332953,-1.0130195685743622,-0.4445216982952914,2.167167148883515,0.3893948618653275,1.1293848500146282,1.6912242102485382,67.720,50.482
1765993322.684115,86,101;102;103;104;200;202,49.366;52.113;48.202;42.900;71.078;76.124,-0.3566100103573222,-2.243919775038715,-1.3755431283929025,-0.14211856981005044,1.134471884780422,0.033316334000427564,-1.0124243421512462,-0.44490155227234024,2.167191162022852,0.38936289801512025,1.1291864733982027,1.6913075451724264,67.729,50.465
1765993322.778839,87,101;102;103;104;200;202,53.289;52.077;47.665;43.371;70.973;75.709,-0.3560813192844957,-2.243437322918686,-1.3755024747516649,-0.1418298554027204,1.134719750707262,0.033126438323260954,-1.0121266289133377,-0.44555858531234044,2.166894294429559,0.38945363966609015,1.1288086894436495,1.6922971106475526,67.750,50.468
1765993322.876586,88,101;102;103;104;200;202,49.809;52.123;47.798;43.550;71.175;75.479,-0.35628676511789714,-2.2427722417097526,-1.3753865169087223,-0.1415877488649282,1.13485757085063,0.03305870615225285,-1.0115576838682214,-0.44611444302902686,2.16718042905251,0.3893711139489936,1.1286829895834343,1.692802221103061,67.771,50.452
1765993322.977822,89,101;102;103;104;200;202,49.716;52.107;48.809;44.028;71.069;76.326,-0.35624549836149977,-2.243919530778417,-1.375601164803809,-0.14182902527853192,1.1348348121023324,0.033029614842501206,-1.0125185711636124,-0.4450463358315571,2.166922304330361,0.38948932563794136,1.1290736728318926,1.6920603798776845,67.733,50.474
1765993323.105168,90,101;102;103;104;200;202,49.820;51.696;48.372;43.951;70.801;74.804,-0.3561547864271908,-2.243764810167811,-1.3753284972032602,-0.14148504665993059,1.1351308289504516,0.03289051923434785,-1.012170522279035,-0.4451686364221834,2.1668679622543054,0.3898152700107859,1.1288891111632433,1.6926120085938003,67.733,50.463
1765993323.204720,91,101;102;103;104;200;202,50.400;51.825;47.776;46.012;71.732;75.159,-0.35618906425027874,-2.243737796246773,-1.3753168122864967,-0.1413025983738165,1.1350926109308763,0.03281917809948058,-1.0121380225404333,-0.44518027300754853,2.1668985216190775,0.38981593943122633,1.1287393478710803,1.6927282540131632,67.734,50.462
1765993323.303460,92,101;102;103;104;200;202,49.711;52.532;48.667;43.606;71.130;75.695,-0.35617596627042636,-2.2441845929098925,-1.3750757050974982,-0.14148063494512486,1.134889034060348,0.032896320265030934,-1.0122068322282236,-0.4446881566048581,2.1667774012427006,0.3900120314746972,1.1287285547196717,1.69219640553758,67.712,50.457
1765993323.434654,93,101;102;103;104;200;202,50.149;51.496;47.536;45.201;70.543;75.506,-0.3561013377806647,-2.2446716121015533,-1.3756894750117983,-0.14155960546358062,1.1351919227680876,0.03285139160013248,-1.013111960782642,-0.44437615975596934,2.1666615047811195,0.3898671468131486,1.1292128897182439,1.6921722632141631,67.707,50.489
1765993323.534419,94,101;102;103;104;200;202,50.631;52.375;48.774;44.950;70.992;74.478,-0.35598767716815594,-2.2446919219892587,-1.375555047066521,-0.1414898211985682,1.1351777951874609,0.03285493018958492,-1.0130114538108996,-0.4443659165104599,2.16656270921521,0.39001652769732725,1.12906607849398,1.692239420915647,67.704,50.486
1765993323.634221,95,101;102;103;104;200;202,52.198;51.809;47.937;43.687;71.410;74.925,-0.35585343271513237,-2.244142171758146,-1.3748059500567829,-0.1414349154220504,1.1350293994637217,0.03293344205721242,-1.011960814457587,-0.44478358862637307,2.1665259024280363,0.3903629780859169,1.1285610649991986,1.6924575067313257,67.709,50.452
1765993323.732051,96,101;102;103;104;200;202,51.464;52.113;48.117;45.661;72.031;75.643,-0.3558471360286239,-2.2436734587341665,-1.3754939684150185,-0.1415851232830869,1.135222140060414,0.03298335093452777,-1.0122995890048674,-0.4454077096931645,2.16666843353319,0.38982230688118524,1.1289107683770983,1.6927949322863136,67.742,50.475
1765993323.832314,97,101;102;103;104;200;202,49.521;52.373;48.276;45.310;71.778;75.207,-0.35612296658524667,-2.243794814256835,-1.3753145080536564,-0.14155313967986977,1.135035070330848,0.03301178934754097,-1.0121805966026296,-0.4451472247932868,2.1668368125325603,0.3898621654404779,1.1288588321153377,1.6924445718373966,67.732,50.464
1765993323.928789,98,101;102;103;104;200;202,51.764;52.246;48.309;44.384;71.557;75.086,-0.35605396433591113,-2.2426629557114053,-1.3752551136391642,-0.1415054976750182,1.1349618819123608,0.03310783782907377,-1.0113877997155893,-0.44627563221448396,2.1670198475169906,0.389598387151565,1.128533408724322,1.6930560289863048,67.774,50.450
1765993324.027469,99,101;102;103;104;200;202,50.532;52.156;48.791;45.470;70.784;74.594,-0.3557655261698012,-2.243678721598864,-1.3753553003468562,-0.14103368437801772,1.1353380029067117,0.03269495802658775,-1.0121816940092268,-0.4453997799622026,2.1665964798037973,0.3900130914707888,1.128517747933188,1.6933668638028918,67.739,50.471
1765993324.126260,100,101;102;103;104;200;202,49.817;51.864;48.041;44.172;71.859;75.179,-0.3562029120743245,-2.242862466850529,-1.3746081289076288,-0.1411446699536196,1.1349181874855465,0.03299413612167333,-1.0108947583428582,-0.44587529616440513,2.1670438612771745,0.3900996299264678,1.128169581827658,1.6930324604080949,67.751,50.423
1765993324.225728,101,101;102;103;104;200;202,52.664;52.007;48.145;45.010;71.232;75.406,-0.3560670084752084,-2.2419029346077544,-1.3741882398275078,-0.1405841406329594,1.1351029355737083,0.03274364218683731,-1.0098837313235354,-0.44677398835193505,2.167114603925823,0.39022385033171525,1.1275502559792092,1.6941836214334183,67.779,50.398
1765993324.325281,102,101;102;103;104;200;202,51.557;52.022;48.115;45.015;72.325;75.185,-0.35618384992063923,-2.2422007149649583,-1.374766130384864,-0.140794685379275,1.13508933131097,0.03280826874655047,-1.0106099249649694,-0.44657199498288014,2.167180204429597,0.3898725744792273,1.127957677277113,1.6938412536946776,67.780,50.423
1765993324.424310,103,101;102;103;104;200;202,50.882;52.424;47.192;43.841;71.235;75.208,-0.3561716131604843,-2.2419599662377854,-1.374633457300981,-0.14092351433183772,1.1349102784192915,0.032849100386660855,-1.0103281790660081,-0.44678330481130607,2.1672124016970358,0.3897724080351304,1.1278415996731184,1.6937798756751274,67.786,50.415
1765993324.525373,104,101;102;103;104;200;202,49.852;52.027;48.297;44.133;71.212;75.660,-0.3561785123992871,-2.242837520480603,-1.3751694345019074,-0.14118408577818473,1.1349823199677684,0.03284432683069168,-1.011408471775599,-0.4460386857919413,2.1670703192091407,0.3896332159192131,1.128378843931236,1.693225964392545,67.765,50.446
1765993324.622732,105,101;102;103;104;200;202,51.663;52.376;48.222;45.017;71.905;74.893,-0.356412575201238,-2.2411950216977257,-1.3742118679074973,-0.14089098824979865,1.1344848727982828,0.03293330648873606,-1.0094021542095224,-0.44735399050498226,2.167524234103655,0.38961437089973,1.1273892148746574,1.6937690858106333,67.804,50.385
1765993324.721869,106,101;102;103;104;200;202,49.944;52.260;48.305;44.297;71.415;75.870,-0.3564149013819518,-2.241055668925162,-1.3736001638302435,-0.14077139973156605,1.1343886779342935,0.03291478814850427,-1.008735280505564,-0.447348712357609,2.167511970765436,0.3899559854985387,1.1270451377944404,1.6938093183525251,67.796,50.358
1765993324.824733,107,101;102;103;104;200;202,51.523;51.752;47.972;44.966;71.322;75.044,-0.35674315065883694,-2.2405472598758864,-1.3738805288707525,-0.14096289130977335,1.1342229170964366,0.03304136311044026,-1.0086281068478333,-0.44779759484402953,2.167884782826085,0.389459199392567,1.1272136181818562,1.6936688752876594,67.819,50.358
1765993324.919379,108,101;102;103;104;200;202,49.992;52.026;48.388;44.037;70.986;74.478,-0.35667210845521474,-2.2403725877982366,-1.3739699974778796,-0.14079800626816594,1.13430090225547,0.03296600367939653,-1.0086050369457746,-0.44801635366420656,2.1678745832463884,0.3894129417835636,1.1271099728928586,1.6939980696201116,67.828,50.361
1765993325.016979,109,101;102;103;104;200;202,50.596;52.019;48.063;45.636;71.820;75.740,-0.3569147659362596,-2.2414186623351826,-1.3745356693378192,-0.141122778120076,1.1344262319773926,0.03305168730750214,-1.0097986039196376,-0.4470276652478841,2.1678763964559384,0.3893159499583676,1.127880534851344,1.6931544248946748,67.800,50.391
1765993325.117584,110,101;102;103;104;200;202,49.054;52.172;48.984;44.543;70.895;75.782,-0.35668357255210115,-2.24219807303449,-1.3747651970092873,-0.14125182395529198,1.1345100019359542,0.03302934283691778,-1.0105525464285048,-0.44639464179840915,2.1675551173240497,0.3894510330698038,1.1281179060801532,1.6928507300055013,67.777,50.413
1765993325.214722,111,101;102;103;104;200;202,49.737;51.658;48.278;43.493;71.393;75.131,-0.35676084582104856,-2.2412034228123696,-1.374460108352418,-0.14132415829175882,1.134433374281864,0.033181630389867954,-1.0096028068662017,-0.44727800323786127,2.1678010283922475,0.38934172732921885,1.1279014024144827,1.6931732847609688,67.807,50.388
1765993325.317702,112,101;102;103;104;200;202,50.583;52.024;48.033;43.732;71.833;75.747,-0.3567941626248722,-2.241963766815943,-1.3748809933908963,-0.1416760123237308,1.1345796892834574,0.033287170290817646,-1.0104950968599096,-0.4466129861515036,2.1676955235487503,0.3893065672332146,1.1285180857701493,1.6925835614968872,67.787,50.413
1765993325.414824,113,101;102;103;104;200;202,50.919;51.939;48.001;45.597;71.606;76.061,-0.3566691646517974,-2.241937827409402,-1.374943451924237,-0.14142865151192713,1.1347377704062385,0.0330820732221435,-1.010550427350147,-0.44669803708148953,2.1676117299173767,0.3893143405650487,1.1284022726999112,1.6930263122412583,67.791,50.418
1765993325.513269,114,101;102;103;104;200;202,50.429;51.561;48.060;45.618;71.691;76.006,-0.3567021813167559,-2.243536115556966,-1.375715489297949,-0.14195558998395807,1.134790952435873,0.03320550909688657,-1.0123238753185377,-0.44528699694820134,2.167353350542541,0.3892308018220303,1.1293176438148596,1.6918289032363547,67.747,50.466
1765993325.614905,115,101;102;103;104;200;202,49.712;51.458;48.274;44.903;71.851;75.127,-0.3567476491057434,-2.2437870165179867,-1.375798899149856,-0.14201943982374576,1.1345117111878282,0.03326196965374799,-1.0125623252681897,-0.4450422243143115,2.167340199909954,0.38914096252913977,1.1292554058004949,1.6914402636386905,67.739,50.472
1765993325.710841,116,101;102;103;104;200;202,49.592;52.376;48.761;43.112;71.339;75.497,-0.3568310052390459,-2.2437497394283468,-1.3752141669309117,-0.14203520746907056,1.1343294602586775,0.03340389627951073,-1.0119792201455495,-0.4449137967600545,2.167369552641845,0.38950219029304567,1.1290135274699482,1.6911571988004492,67.727,50.446
1765993325.844406,117,101;102;103;104;200;202,50.501;52.121;49.118;44.120;70.669;75.315,-0.3561011002527276,-2.2444080019404087,-1.3754416847156523,-0.14164215906866404,1.1347600690718418,0.03306147459651833,-1.0127058086347462,-0.4445791926759026,2.1666997508293115,0.38986857997100405,1.128859453422025,1.6918824234402008,67.712,50.476
1765993325.942752,118,101;102;103;104;200;202,50.064;51.720;47.848;44.471;71.035;75.270,-0.35612594135741765,-2.2441808185630485,-1.3751180210771228,-0.14142000296744534,1.1346662197420454,0.0329916412597653,-1.0122495777622096,-0.4447196631430278,2.1667437051507608,0.38999783889925266,1.128518152327295,1.6920786769128529,67.713,50.460
1765993326.040666,119,101;102;103;104;200;202,49.750;51.932;48.519;44.537;70.664;75.131,-0.3559018528534966,-2.2440494009035845,-1.375158226822266,-0.14102991416210703,1.1351704344077793,0.03274656055603733,-1.0122254296783848,-0.4449392687347445,2.166606478889744,0.39019701361032405,1.1284718563390455,1.6929313267039583,67.720,50.464
1765993326.142361,120,101;102;103;104;200;202,50.886;52.380;47.835;44.662;71.637;75.163,-0.35591890346482974,-2.243755555983062,-1.3753555968381712,-0.14123963130975867,1.1349752273741636,0.032882203412600335,-1.0122157163706826,-0.44526885998913623,2.1666951522085727,0.389889529484517,1.12849941074207,1.6928037880543028,67.736,50.469
1765993326.240534,121,101;102;103;104;200;202,51.162;52.158;48.481;44.004;71.220;75.478,-0.35578815627003163,-2.2431266994980996,-1.3753295073425007,-0.14120746562745282,1.1349659733019393,0.03285757223949457,-1.0117918824414343,-0.44593061325206645,2.1667281264962726,0.38971819953411335,1.1282934081100837,1.693266943761186,67.760,50.463
1765993326.339024,122,101;102;103;104;200;202,50.508;51.920;47.964;44.328;71.055;75.521,-0.3558935530935261,-2.2430174167652392,-1.3753318643389767,-0.14138028944003242,1.1349728110326502,0.03293874132776001,-1.0117106664197113,-0.446001150376774,2.166830301359761,0.389640506684977,1.1284547004389263,1.6931304170407186,67.763,50.460
1765993326.438776,123,101;102;103;104;200;202,51.179;51.387;48.067;44.587;70.667;75.196,-0.35595557508548636,-2.242755137021042,-1.3755252430398333,-0.1413703956804667,1.134997831560673,0.0328893258499187,-1.0117130823228537,-0.4462825203260188,2.166945656524691,0.38939022459794215,1.1285020527523981,1.6933162167290141,67.777,50.464
1765993326.537374,124,101;102;103;104;200;202,51.208;52.173;48.887;44.165;72.079;75.384,-0.3558767188829948,-2.2427551886953436,-1.3752930762270998,-0.1411629873922138,1.135244251046697,0.032770316573331355,-1.011503569648448,-0.44625709290986393,2.166870273812745,0.38967104021000243,1.1284232700717327,1.6936621929906224,67.772,50.456
1765993326.636193,125,101;102;103;104;200;202,49.805;52.026;48.873;45.329;71.187;75.662,-0.35628699559866384,-2.2433904097314743,-1.3759178576770605,-0.1415870583961456,1.135060602287458,0.032887006087464796,-1.0124636228015138,-0.44562698418882535,2.1670873380529887,0.38919819892718627,1.1290734785998435,1.6927190998614625,67.760,50.481
1765993326.736094,126,101;102;103;104;200;202,50.247;51.720;48.254;45.426;70.488;75.946,-0.35652485118215177,-2.243106743736037,-1.3757749442751661,-0.14189718091025955,1.1349352964736967,0.033089743423638227,-1.0121167166691927,-0.44578843527280415,2.167315403389428,0.3890937003084562,1.1292349118889984,1.6923695403877934,67.766,50.467
1765993326.835099,127,101;102;103;104;200;202,50.408;52.041;48.393;42.941;71.258;76.430,-0.35658243802640527,-2.242717755687417,-1.3756522233843635,-0.14219285622394262,1.1346209026503933,0.03329991952147319,-1.011739206386268,-0.44612336228733435,2.1674320619201524,0.3889137359032229,1.1291564814496693,1.692083227792455,67.777,50.457
1765993326.932056,128,101;102;103;104;200;202,50.951;51.691;48.953;44.977;71.094;75.501,-0.3562540583164857,-2.242366854664404,-1.375399614164012,-0.14158948010151154,1.1348991447454861,0.03305289860038639,-1.0113069036312312,-0.4465294417203844,2.1672423441264783,0.3892472996011039,1.128632219422998,1.693082539478126,67.787,50.449
1765993327.032599,129,101;102;103;104;200;202,50.425;51.797;47.895;43.492;70.910;75.330,-0.3561665071789722,-2.243220714711171,-1.3757588678477963,-0.14146528734074523,1.135373960541637,0.032859654898709297,-1.0122157769636868,-0.4458010859310083,2.1670217971258463,0.38944666851834037,1.129076005468821,1.6931276447269048,67.763,50.474
1765993327.130085,130,101;102;103;104;200;202,50.484;52.290;48.765;45.117;70.724;75.355,-0.35621787846200226,-2.2422812193942967,-1.3752324028158023,-0.14115472393709555,1.135470784887408,0.0328110244350923,-1.0110973746144083,-0.4465882834560221,2.167221542239,0.3896007367263952,1.1286400190655654,1.6938407250869427,67.787,50.442
1765993327.229918,131,101;102;103;104;200;202,51.261;51.587;48.122;43.926;71.773;75.795,-0.35643217554180795,-2.2415348522726797,-1.3746325473348968,-0.14124915257884066,1.1349478726650821,0.03297801845557627,-1.0100190266942979,-0.4471090427679588,2.1674971151612366,0.3895321396610443,1.1281529276819615,1.6936428355705853,67.800,50.405
1765993327.327101,132,101;102;103;104;200;202,52.418;51.510;46.863;43.630;70.993;75.303,-0.3566218782149194,-2.2396943257361173,-1.3737566984193672,-0.1409992629846533,1.1345898049440688,0.03306674026986942,-1.007963594576416,-0.4486544212165593,2.1679642516540505,0.38944823509491716,1.1272588625756095,1.6943878043376,67.849,50.346
1765993327.426439,133,101;102;103;104;200;202,49.756;52.176;48.057;44.157;69.982;75.498,-0.35625198370612915,-2.2417011812484797,-1.3749555534793367,-0.14106462213609422,1.1350322200992402,0.03273193317919584,-1.0104518246818013,-0.44708451161851026,2.167349825875867,0.3893585285555155,1.12810795345241,1.6939829703128497,67.802,50.423
1765993327.527123,134,101;102;103;104;200;202,49.992;51.995;48.571;44.697;71.006;75.688,-0.35632539900908794,-2.2415252128200653,-1.3749195014881945,-0.14129367638652943,1.1348719848641018,0.03287050407164544,-1.0102941115369262,-0.4472234725889512,2.1674393565310317,0.3892348856358317,1.1281565142303531,1.6937398654859614,67.808,50.419
1765993327.658221,135,101;102;103;104;200;202,51.002;52.402;47.674;44.727;71.448;75.971,-0.35648647392495275,-2.240686543780359,-1.3749298044574072,-0.14170750467566434,1.134606819403817,0.033250135034851795,-1.0097343148849824,-0.44799588527607087,2.167737292218568,0.38889060278934573,1.1282087658847268,1.6935241456313292,67.839,50.407
1765993327.757435,136,101;102;103;104;200;202,51.282;52.078;48.097;43.572;70.919;75.692,-0.3564302578249719,-2.2407883713724277,-1.3744991408100447,-0.1418141629471925,1.1344299326046214,0.03331214464880016,-1.0094026296531227,-0.4478157059930883,2.167643329342137,0.389135086183912,1.1280349286136104,1.6932601754409538,67.826,50.392
1765993327.855960,137,101;102;103;104;200;202,50.069;52.154;48.622;44.703;71.385;75.970,-0.35632685197846875,-2.2427211761307846,-1.3754263588097302,-0.14170613699835544,1.134962033951875,0.032998334378272653,-1.0115571472989673,-0.44615965863371965,2.1672240294397134,0.3892644645025303,1.128860791771336,1.6928464924649136,67.774,50.452
1765993327.955584,138,101;102;103;104;200;202,51.869;52.360;48.442;44.600;70.793;76.104,-0.35625660928403763,-2.2417646394662682,-1.374478289898113,-0.1412429540292237,1.1347472093499742,0.03285904627373203,-1.0100445046342938,-0.4469095847425049,2.16730628192298,0.38957407231656255,1.1279199183500703,1.693562017454811,67.789,50.405
1765993328.054463,139,101;102;103;104;200;202,50.917;51.904;47.464;44.865;71.593;76.135,-0.35635000173364445,-2.2419922049879055,-1.3744654601429898,-0.14117322850597103,1.1345506676775907,0.03280993661023417,-1.0101719468526107,-0.4466483846139357,2.16732743497925,0.38954190181751824,1.1278112901722324,1.6933346694420974,67.780,50.405
1765993328.154247,140,101;102;103;104;200;202,51.145;52.302;48.914;44.231;71.218;74.765,-0.3561606071123563,-2.2423411426943733,-1.3750660419156713,-0.14125129889210564,1.1348880565237587,0.03283949325865253,-1.0109867189595672,-0.4465111997780889,2.1671543041100003,0.3894600911669172,1.1282390494965517,1.6934277218263118,67.781,50.437
