#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_1080p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_1080p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1920x1080.yaml", "sha256": "20f1d6f185e2354e733ced72ad0cc5085e009bf60e608de265521f4b69ac0dc7"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1920x1080.yaml", "sha256": "81f786af759d10103c4ace2751f7f537ed498a08e0a33056c5d7b7c116eef79b"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993312.6329012}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993331.389262,10.098,6,6,46.325,0.00000,0.017,0.249,67.752,1796.0,0.6565,46.325,0.0500,5.000,0,0
1765993331.489246,10.111,6,6,46.302,0.00000,0.017,0.248,67.780,1796.8,0.6566,46.302,0.0500,5.000,0,0
1765993331.587015,10.096,6,6,46.288,0.00000,0.017,0.246,67.784,1795.1,0.6564,46.288,0.0500,5.000,0,0
1765993331.683293,10.329,6,6,46.317,0.00000,0.017,0.247,67.764,1796.0,0.6563,46.317,0.0500,5.000,0,0
1765993331.817478,7.453,6,6,46.299,0.00000,0.017,0.247,67.806,1797.2,0.6564,46.299,0.0500,5.000,0,0
1765993331.917132,10.210,6,6,46.295,0.00000,0.017,0.247,67.790,1796.2,0.6566,46.295,0.0500,5.000,0,0
1765993332.015308,10.133,6,6,46.318,0.00000,0.018,0.249,67.791,1797.8,0.6566,46.318,0.0500,5.000,0,0
1765993332.115630,9.931,6,6,46.311,0.00000,0.017,0.249,67.771,1796.4,0.6568,46.311,0.0500,5.000,0,0
1765993332.216960,10.284,6,6,46.300,0.00000,0.017,0.248,67.784,1796.1,0.6571,46.300,0.0500,5.000,0,0
1765993332.314717,10.057,6,6,46.326,0.00000,0.017,0.249,67.788,1796.8,0.6562,46.326,0.0500,5.000,0,0
1765993332.415535,10.058,6,6,46.301,0.00000,0.017,0.247,67.811,1797.1,0.6565,46.301,0.0500,5.000,0,0
1765993332.514729,10.058,6,6,46.317,0.00000,0.018,0.250,67.814,1796.3,0.6564,46.317,0.0500,5.000,0,0
1765993332.613234,10.109,6,6,46.280,0.00000,0.017,0.247,67.786,1795.3,0.6563,46.280,0.0500,5.000,0,0
1765993332.713259,10.150,6,6,46.308,0.00000,0.018,0.248,67.754,1795.8,0.6560,46.308,0.0500,5.000,0,0
1765993332.812992,10.043,6,6,46.327,0.00000,0.018,0.249,67.732,1796.3,0.6560,46.327,0.0500,5.000,0,0
1765993332.941817,7.630,6,6,46.299,0.00000,0.017,0.248,67.742,1796.1,0.6568,46.299,0.0500,5.000,0,0
1765993333.041288,10.100,6,6,46.309,0.00000,0.017,0.248,67.782,1796.3,0.6568,46.309,0.0500,5.000,0,0
1765993333.137432,10.130,6,6,46.295,0.00000,0.017,0.248,67.783,1795.7,0.6566,46.295,0.0500,5.000,0,0
1765993333.237344,10.045,6,6,46.315,0.00000,0.017,0.249,67.789,1795.9,0.6559,46.315,0.0500,5.000,0,0
1765993333.332286,10.242,6,6,46.307,0.00000,0.017,0.247,67.834,1796.5,0.6568,46.307,0.0500,5.000,0,0
1765993333.431935,9.941,6,6,46.328,0.00000,0.017,0.249,67.827,1797.3,0.6568,46.328,0.0500,5.000,0,0
1765993333.535413,10.248,6,6,46.279,0.00000,0.018,0.247,67.820,1796.1,0.6566,46.279,0.0500,5.000,0,0
1765993333.635433,9.997,6,6,46.293,0.00000,0.017,0.248,67.829,1796.0,0.6569,46.293,0.0500,5.000,0,0
1765993333.734424,10.083,6,6,46.290,0.00000,0.017,0.248,67.821,1796.4,0.6565,46.290,0.0500,5.000,0,0
1765993333.833849,10.096,6,6,46.314,0.00000,0.017,0.247,67.803,1796.3,0.6560,46.314,0.0500,5.000,0,0
1765993333.932987,10.121,6,6,46.300,0.00000,0.017,0.247,67.820,1796.1,0.6563,46.300,0.0500,5.000,0,0
1765993334.032267,10.054,6,6,46.290,0.00000,0.017,0.246,67.782,1795.4,0.6568,46.290,0.0500,5.000,0,0
1765993334.130655,10.140,6,6,46.317,0.00000,0.017,0.247,67.755,1796.3,0.6564,46.317,0.0500,5.000,0,0
1765993334.227854,10.079,6,6,46.304,0.00000,0.017,0.248,67.766,1796.2,0.6563,46.304,0.0500,5.000,0,0
1765993334.326080,10.044,6,6,46.317,0.00000,0.018,0.249,67.769,1796.7,0.6564,46.317,0.0500,5.000,0,0
1765993334.425780,10.078,6,6,46.297,0.00000,0.017,0.247,67.757,1796.0,0.6565,46.297,0.0500,5.000,0,0
1765993334.525327,10.127,6,6,46.327,0.00000,0.018,0.249,67.782,1797.0,0.6570,46.327,0.0500,5.000,0,0
1765993334.624294,10.106,6,6,46.299,0.00000,0.017,0.248,67.823,1796.1,0.6559,46.299,0.0500,5.000,0,0
1765993334.722351,10.152,6,6,46.315,0.00000,0.017,0.248,67.865,1796.3,0.6564,46.315,0.0500,5.000,0,0
1765993334.824951,10.098,6,6,46.322,0.00000,0.017,0.247,67.896,1797.1,0.6567,46.322,0.0500,5.000,0,0
1765993334.920577,10.035,6,6,46.304,0.00000,0.017,0.247,67.865,1796.0,0.6564,46.304,0.0500,5.000,0,0
1765993335.018022,10.099,6,6,46.302,0.00000,0.017,0.248,67.851,1796.5,0.6564,46.302,0.0500,5.000,0,0
1765993335.118425,10.101,6,6,46.323,0.00000,0.017,0.248,67.863,1796.0,0.6564,46.323,0.0500,5.000,0,0
1765993335.215875,10.047,6,6,46.301,0.00000,0.018,0.249,67.814,1796.1,0.6571,46.301,0.0500,5.000,0,0
1765993335.313426,10.162,6,6,46.316,0.00000,0.017,0.248,67.823,1796.7,0.6564,46.316,0.0500,5.000,0,0
1765993335.414991,10.082,6,6,46.331,0.00000,0.017,0.248,67.785,1795.8,0.6567,46.331,0.0500,5.000,0,0
1765993335.514734,10.072,6,6,46.328,0.00000,0.017,0.247,67.766,1797.0,0.6569,46.328,0.0500,5.000,0,0
1765993335.613668,10.164,6,6,46.289,0.00000,0.017,0.248,67.783,1795.1,0.6569,46.289,0.0500,5.000,0,0
1765993335.713045,10.029,6,6,46.309,0.00000,0.017,0.248,67.770,1796.4,0.6567,46.309,0.0500,5.000,0,0
1765993335.811381,10.110,6,6,46.337,0.00000,0.017,0.249,67.822,1796.8,0.6566,46.337,0.0500,5.000,0,0
1765993335.910159,10.084,6,6,46.294,0.00000,0.017,0.247,67.791,1795.9,0.6567,46.294,0.0500,5.000,0,0
1765993336.008228,10.137,6,6,46.284,0.00000,0.017,0.246,67.741,1796.0,0.6566,46.284,0.0500,5.000,0,0
1765993336.107828,10.080,6,6,46.325,0.00000,0.017,0.249,67.767,1796.2,0.6561,46.325,0.0500,5.000,0,0
1765993336.206243,10.192,6,6,46.297,0.00000,0.017,0.247,67.803,1796.0,0.6570,46.297,0.0500,5.000,0,0
1765993336.375244,6.032,6,6,46.277,0.00000,0.017,0.246,67.796,1795.7,0.6564,46.277,0.0500,5.000,0,0
1765993336.478099,10.216,6,6,46.283,0.00000,0.017,0.247,67.757,1795.3,0.6561,46.283,0.0500,5.000,0,0
1765993336.574836,10.103,6,6,46.319,0.00000,0.017,0.248,67.763,1796.7,0.6567,46.319,0.0500,5.000,0,0
1765993336.672928,10.120,6,6,46.322,0.00000,0.017,0.249,67.734,1796.3,0.6565,46.322,0.0500,5.000,0,0
1765993336.772735,10.022,6,6,46.304,0.00000,0.017,0.248,67.714,1797.2,0.6565,46.304,0.0500,5.000,0,0
1765993336.871729,10.125,6,6,46.314,0.00000,0.017,0.247,67.741,1796.7,0.6566,46.314,0.0500,5.000,0,0
1765993336.969942,10.137,6,6,46.310,0.00000,0.018,0.248,67.719,1796.7,0.6559,46.310,0.0500,5.000,0,0
1765993337.068167,10.085,6,6,46.317,0.00000,0.017,0.248,67.747,1796.6,0.6567,46.317,0.0500,5.000,0,0
1765993337.166893,10.103,6,6,46.310,0.00000,0.018,0.249,67.737,1796.6,0.6565,46.310,0.0500,5.000,0,0
1765993337.264015,10.107,6,6,46.326,0.00000,0.017,0.249,67.777,1796.8,0.6568,46.326,0.0500,5.000,0,0
1765993337.360760,9.988,6,6,46.309,0.00000,0.017,0.248,67.757,1796.1,0.6560,46.309,0.0500,5.000,0,0
1765993337.460732,10.105,6,6,46.318,0.00000,0.018,0.248,67.757,1796.0,0.6565,46.318,0.0500,5.000,0,0
1765993337.558800,10.068,6,6,46.278,0.00000,0.017,0.247,67.711,1795.6,0.6569,46.278,0.0500,5.000,0,0
1765993337.660640,10.113,6,6,46.298,0.00000,0.017,0.249,67.729,1796.4,0.6567,46.298,0.0500,5.000,0,0
1765993337.757868,10.116,6,6,46.288,0.00000,0.017,0.245,67.737,1796.1,0.6560,46.288,0.0500,5.000,0,0
1765993337.856698,10.072,6,6,46.324,0.00000,0.018,0.248,67.709,1796.3,0.6564,46.324,0.0500,5.000,0,0
1765993337.959064,10.089,6,6,46.299,0.00000,0.017,0.248,67.653,1795.9,0.6560,46.299,0.0500,5.000,0,0
1765993338.055719,10.072,6,6,46.294,0.00000,0.018,0.247,67.642,1795.5,0.6563,46.294,0.0500,5.000,0,0
1765993338.186274,7.588,6,6,46.310,0.00000,0.017,0.248,67.706,1796.3,0.6569,46.310,0.0500,5.000,0,0
1765993338.287726,10.196,6,6,46.317,0.00000,0.018,0.247,67.747,1797.0,0.6571,46.317,0.0500,5.000,0,0
1765993338.386209,9.988,6,6,46.306,0.00000,0.018,0.247,67.736,1796.1,0.6565,46.306,0.0500,5.000,0,0
1765993338.484203,10.179,6,6,46.319,0.00000,0.017,0.247,67.739,1797.0,0.6566,46.319,0.0500,5.000,0,0
1765993338.584241,10.053,6,6,46.322,0.00000,0.017,0.249,67.713,1796.7,0.6562,46.322,0.0500,5.000,0,0
1765993338.683080,10.099,6,6,46.310,0.00000,0.017,0.248,67.735,1797.1,0.6567,46.310,0.0500,5.000,0,0
1765993338.782029,10.101,6,6,46.312,0.00000,0.017,0.249,67.732,1796.7,0.6564,46.312,0.0500,5.000,0,0
1765993338.880971,10.082,6,6,46.305,0.00000,0.017,0.247,67.725,1796.3,0.6569,46.305,0.0500,5.000,0,0
1765993338.980043,10.104,6,6,46.309,0.00000,0.017,0.248,67.753,1796.9,0.6565,46.309,0.0500,5.000,0,0
1765993339.077917,10.108,6,6,46.304,0.00000,0.018,0.248,67.743,1796.0,0.6557,46.304,0.0500,5.000,0,0
1765993339.177328,10.240,6,6,46.318,0.00000,0.017,0.249,67.762,1796.8,0.6563,46.318,0.0500,5.000,0,0
1765993339.275857,10.004,6,6,46.298,0.00000,0.017,0.248,67.769,1796.2,0.6566,46.298,0.0500,5.000,0,0
1765993339.377314,10.073,6,6,46.298,0.00000,0.017,0.247,67.732,1795.4,0.6563,46.298,0.0500,5.000,0,0
1765993339.475448,10.095,6,6,46.324,0.00000,0.017,0.249,67.691,1796.7,0.6563,46.324,0.0500,5.000,0,0
1765993339.573618,10.068,6,6,46.297,0.00000,0.017,0.248,67.723,1796.0,0.6566,46.297,0.0500,5.000,0,0
1765993339.703929,7.636,6,6,46.306,0.00000,0.017,0.248,67.708,1796.3,0.6559,46.306,0.0500,5.000,0,0
1765993339.804723,10.218,6,6,46.307,0.00000,0.017,0.248,67.776,1796.0,0.6566,46.307,0.0500,5.000,0,0
1765993339.899633,10.106,6,6,46.306,0.00000,0.017,0.248,67.746,1797.0,0.6566,46.306,0.0500,5.000,0,0
1765993340.000353,10.037,6,6,46.302,0.00000,0.018,0.248,67.704,1796.4,0.6568,46.302,0.0500,5.000,0,0
1765993340.100269,10.048,6,6,46.316,0.00000,0.017,0.248,67.717,1796.9,0.6566,46.316,0.0500,5.000,0,0
1765993340.199740,10.075,6,6,46.307,0.00000,0.017,0.248,67.718,1796.1,0.6564,46.307,0.0500,5.000,0,0
1765993340.302299,10.264,6,6,46.309,0.00000,0.017,0.249,67.693,1795.5,0.6563,46.309,0.0500,5.000,0,0
1765993340.397947,9.986,6,6,46.307,0.00000,0.017,0.248,67.737,1796.7,0.6565,46.307,0.0500,5.000,0,0
1765993340.496756,10.256,6,6,46.308,0.00000,0.018,0.247,67.723,1796.8,0.6566,46.308,0.0500,5.000,0,0
1765993340.596394,10.124,6,6,46.306,0.00000,0.017,0.248,67.749,1796.9,0.6563,46.306,0.0500,5.000,0,0
1765993340.697400,10.036,6,6,46.333,0.00000,0.017,0.248,67.734,1797.2,0.6566,46.333,0.0500,5.000,0,0
1765993340.793804,10.210,6,6,46.307,0.00000,0.017,0.248,67.753,1796.3,0.6561,46.307,0.0500,5.000,0,0
1765993340.946435,10.092,6,6,46.288,0.00000,0.017,0.248,67.728,1795.2,0.6565,46.288,0.0500,5.000,0,0
1765993341.062739,5.992,6,6,46.320,0.00000,0.017,0.247,67.702,1796.3,0.6561,46.320,0.0500,5.000,0,0
1765993341.157262,10.161,6,6,46.311,0.00000,0.017,0.248,67.720,1797.1,0.6564,46.311,0.0500,5.000,0,0
1765993341.254510,10.159,6,6,46.307,0.00000,0.018,0.248,67.714,1796.4,0.6570,46.307,0.0500,5.000,0,0
1765993341.354502,10.022,6,6,46.289,0.00000,0.017,0.248,67.725,1796.3,0.6565,46.289,0.0500,5.000,0,0
1765993341.457161,10.105,6,6,46.310,0.00000,0.018,0.249,67.787,1796.6,0.6568,46.310,0.0500,5.000,0,0
1765993341.558299,10.079,6,6,46.280,0.00000,0.017,0.246,67.770,1795.3,0.6568,46.280,0.0500,5.000,0,0
1765993341.659712,10.105,6,6,46.321,0.00000,0.017,0.247,67.794,1796.8,0.6570,46.321,0.0500,5.000,0,0
1765993341.756766,10.134,6,6,46.277,0.00000,0.018,0.247,67.803,1795.7,0.6569,46.277,0.0500,5.000,0,0
1765993341.884938,7.516,6,6,46.294,0.00000,0.018,0.248,67.835,1796.5,0.6567,46.294,0.0500,5.000,0,0
1765993341.981764,10.139,6,6,46.313,0.00000,0.017,0.248,67.853,1796.9,0.6568,46.313,0.0500,5.000,0,0
1765993342.080681,10.140,6,6,46.296,0.00000,0.018,0.247,67.799,1795.5,0.6562,46.296,0.0500,5.000,0,0
1765993342.179298,10.061,6,6,46.320,0.00000,0.017,0.249,67.793,1797.0,0.6570,46.320,0.0500,5.000,0,0
1765993342.280713,10.151,6,6,46.303,0.00000,0.017,0.247,67.792,1796.1,0.6569,46.303,0.0500,5.000,0,0
1765993342.379222,10.038,6,6,46.312,0.00000,0.017,0.248,67.817,1796.7,0.6569,46.312,0.0500,5.000,0,0
1765993342.481576,10.168,6,6,46.307,0.00000,0.017,0.247,67.817,1796.4,0.6565,46.307,0.0500,5.000,0,0
1765993342.577724,10.077,6,6,46.310,0.00000,0.017,0.248,67.808,1796.9,0.6567,46.310,0.0500,5.000,0,0
1765993342.678291,10.111,6,6,46.305,0.00000,0.017,0.248,67.783,1795.9,0.6564,46.305,0.0500,5.000,0,0
1765993342.776663,10.107,6,6,46.286,0.00000,0.017,0.248,67.758,1795.8,0.6567,46.286,0.0500,5.000,0,0
1765993342.911220,7.578,6,6,46.276,0.00000,0.017,0.246,67.767,1796.1,0.6564,46.276,0.0500,5.000,0,0
1765993343.006869,10.071,6,6,46.309,0.00000,0.017,0.247,67.761,1796.9,0.6567,46.309,0.0500,5.000,0,0
1765993343.103429,10.269,6,6,46.312,0.00000,0.018,0.248,67.742,1796.1,0.6565,46.312,0.0500,5.000,0,0
1765993343.202640,10.035,6,6,46.347,0.00000,0.017,0.249,67.736,1797.6,0.6564,46.347,0.0500,5.000,0,0
1765993343.299330,10.205,6,6,46.308,0.00000,0.017,0.249,67.723,1796.5,0.6564,46.308,0.0500,5.000,0,0
1765993343.399191,9.973,6,6,46.315,0.00000,0.018,0.249,67.744,1796.9,0.6564,46.315,0.0500,5.000,0,0
1765993343.498405,10.077,6,6,46.306,0.00000,0.017,0.249,67.748,1795.9,0.6567,46.306,0.0500,5.000,0,0
1765993343.597656,10.104,6,6,46.286,0.00000,0.017,0.248,67.688,1795.2,0.6561,46.286,0.0500,5.000,0,0
1765993343.696647,10.112,6,6,46.294,0.00000,0.017,0.248,67.720,1796.0,0.6563,46.294,0.0500,5.000,0,0
1765993343.795054,10.070,6,6,46.325,0.00000,0.018,0.247,67.767,1796.9,0.6571,46.325,0.0500,5.000,0,0
1765993343.892554,10.123,6,6,46.330,0.00000,0.017,0.248,67.752,1797.2,0.6564,46.330,0.0500,5.000,0,0
