#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1765993368.395565,15.141,6,6,30.667,0.00000,0.037,0.236,70.309,799.7,0.6689,30.667,0.0500,5.000,0,0
1765993368.460945,15.032,6,6,30.666,0.00000,0.037,0.235,70.325,799.4,0.6686,30.666,0.0500,5.000,0,0
1765993368.534120,15.256,6,6,30.679,0.00000,0.037,0.235,70.301,799.6,0.6686,30.679,0.0500,5.000,0,0
1765993368.621980,10.195,6,6,30.686,0.00000,0.038,0.236,70.331,799.8,0.6683,30.686,0.0500,5.000,0,0
1765993368.688674,15.126,6,6,30.686,0.00000,0.037,0.238,70.374,799.3,0.6681,30.686,0.0500,5.000,0,0
1765993368.757257,15.051,6,6,30.677,0.00000,0.037,0.236,70.348,799.2,0.6690,30.677,0.0500,5.000,0,0
1765993368.821123,15.271,6,6,30.690,0.00000,0.038,0.238,70.366,799.5,0.6682,30.690,0.0500,5.000,0,0
1765993368.887889,15.118,6,6,30.696,0.00000,0.038,0.237,70.394,799.5,0.6679,30.696,0.0500,5.000,0,0
1765993368.955363,14.970,6,6,30.681,0.00000,0.037,0.236,70.385,799.2,0.6684,30.681,0.0500,5.000,0,0
1765993369.021503,15.272,6,6,30.658,0.00000,0.037,0.235,70.407,799.5,0.6690,30.658,0.0500,5.000,0,0
1765993369.087529,14.826,6,6,30.682,0.00000,0.037,0.237,70.383,799.7,0.6685,30.682,0.0500,5.000,0,0
1765993369.152900,15.376,6,6,30.696,0.00000,0.037,0.237,70.403,799.4,0.6681,30.696,0.0500,5.000,0,0
1765993369.221156,15.030,6,6,30.683,0.00000,0.037,0.236,70.373,799.2,0.6682,30.683,0.0500,5.000,0,0
1765993369.286364,15.222,6,6,30.695,0.00000,0.037,0.237,70.372,799.2,0.6675,30.695,0.0500,5.000,0,0
1765993369.351824,15.159,6,6,30.681,0.00000,0.037,0.236,70.343,799.6,0.6689,30.681,0.0500,5.000,0,0
1765993369.415480,15.368,6,6,30.702,0.00000,0.037,0.237,70.304,799.6,0.6670,30.702,0.0500,5.000,0,0
1765993369.482454,15.141,6,6,30.692,0.00000,0.037,0.237,70.304,799.5,0.6683,30.692,0.0500,5.000,0,0
1765993369.548139,15.289,6,6,30.672,0.00000,0.037,0.235,70.326,799.7,0.6691,30.672,0.0500,5.000,0,0
1765993369.613219,15.136,6,6,30.673,0.00000,0.037,0.236,70.357,799.5,0.6686,30.673,0.0500,5.000,0,0
1765993369.681299,15.256,6,6,30.691,0.00000,0.037,0.237,70.300,799.6,0.6682,30.691,0.0500,5.000,0,0
1765993369.747030,14.747,6,6,30.669,0.00000,0.037,0.237,70.277,798.8,0.6680,30.669,0.0500,5.000,0,0
1765993369.813966,15.537,6,6,30.679,0.00000,0.037,0.237,70.315,799.1,0.6683,30.679,0.0500,5.000,0,0
1765993369.878713,14.924,6,6,30.673,0.00000,0.037,0.235,70.312,799.4,0.6684,30.673,0.0500,5.000,0,0
1765993369.944835,15.318,6,6,30.664,0.00000,0.037,0.236,70.311,799.4,0.6687,30.664,0.0500,5.000,0,0
1765993370.009417,15.027,6,6,30.693,0.00000,0.037,0.237,70.290,799.3,0.6682,30.693,0.0500,5.000,0,0
1765993370.076402,15.077,6,6,30.700,0.00000,0.037,0.236,70.289,799.5,0.6676,30.700,0.0500,5.000,0,0
1765993370.143896,15.187,6,6,30.675,0.00000,0.037,0.236,70.295,799.6,0.6687,30.675,0.0500,5.000,0,0
1765993370.206167,15.241,6,6,30.682,0.00000,0.037,0.237,70.312,799.2,0.6685,30.682,0.0500,5.000,0,0
1765993370.273281,15.240,6,6,30.664,0.00000,0.038,0.237,70.305,799.2,0.6687,30.664,0.0500,5.000,0,0
1765993370.339388,14.864,6,6,30.673,0.00000,0.037,0.234,70.349,799.6,0.6689,30.673,0.0500,5.000,0,0
1765993370.407295,15.109,6,6,30.675,0.00000,0.037,0.235,70.332,800.0,0.6694,30.675,0.0500,5.000,0,0
1765993370.473474,15.089,6,6,30.660,0.00000,0.037,0.236,70.337,799.2,0.6687,30.660,0.0500,5.000,0,0
1765993370.539804,15.089,6,6,30.683,0.00000,0.037,0.237,70.314,799.0,0.6684,30.683,0.0500,5.000,0,0
1765993370.605478,15.154,6,6,30.669,0.00000,0.037,0.237,70.332,799.1,0.6687,30.669,0.0500,5.000,0,0
1765993370.671580,15.167,6,6,30.677,0.00000,0.038,0.236,70.307,799.7,0.6690,30.677,0.0500,5.000,0,0
1765993370.738075,15.127,6,6,30.680,0.00000,0.037,0.236,70.299,799.9,0.6687,30.680,0.0500,5.000,0,0
1765993370.803244,15.138,6,6,30.702,0.00000,0.038,0.236,70.319,799.7,0.6683,30.702,0.0500,5.000,0,0
1765993370.869742,15.207,6,6,30.671,0.00000,0.037,0.237,70.307,799.6,0.6681,30.671,0.0500,5.000,0,0
1765993370.937428,15.104,6,6,30.684,0.00000,0.037,0.236,70.329,799.6,0.6683,30.684,0.0500,5.000,0,0
1765993371.001062,15.467,6,6,30.670,0.00000,0.037,0.235,70.366,799.4,0.6684,30.670,0.0500,5.000,0,0
1765993371.066255,15.221,6,6,30.668,0.00000,0.037,0.236,70.389,799.5,0.6686,30.668,0.0500,5.000,0,0
1765993371.136003,15.085,6,6,30.662,0.00000,0.037,0.234,70.363,799.5,0.6691,30.662,0.0500,5.000,0,0
1765993371.198471,15.172,6,6,30.678,0.00000,0.037,0.238,70.376,799.3,0.6687,30.678,0.0500,5.000,0,0
1765993371.263960,15.179,6,6,30.691,0.00000,0.037,0.237,70.387,799.5,0.6682,30.691,0.0500,5.000,0,0
1765993371.329856,15.112,6,6,30.680,0.00000,0.037,0.235,70.359,799.6,0.6682,30.680,0.0500,5.000,0,0
1765993371.397804,15.016,6,6,30.689,0.00000,0.038,0.237,70.374,799.8,0.6688,30.689,0.0500,5.000,0,0
1765993371.463376,15.013,6,6,30.681,0.00000,0.037,0.238,70.366,799.8,0.6681,30.681,0.0500,5.000,0,0
1765993371.530672,15.321,6,6,30.719,0.00000,0.037,0.237,70.364,799.8,0.6681,30.719,0.0500,5.000,0,0
1765993371.595071,15.182,6,6,30.695,0.00000,0.038,0.236,70.356,799.7,0.6680,30.695,0.0500,5.000,0,0
1765993371.660685,15.118,6,6,30.674,0.00000,0.037,0.237,70.373,799.2,0.6686,30.674,0.0500,5.000,0,0
1765993371.728938,15.062,6,6,30.676,0.00000,0.037,0.236,70.364,799.6,0.6683,30.676,0.0500,5.000,0,0
1765993371.794320,15.198,6,6,30.676,0.00000,0.037,0.236,70.352,799.3,0.6679,30.676,0.0500,5.000,0,0
1765993371.857734,15.207,6,6,30.686,0.00000,0.037,0.237,70.334,799.4,0.6676,30.686,0.0500,5.000,0,0
1765993371.924610,15.116,6,6,30.671,0.00000,0.037,0.235,70.359,799.5,0.6686,30.671,0.0500,5.000,0,0
1765993371.990199,15.268,6,6,30.663,0.00000,0.037,0.236,70.384,799.3,0.6688,30.663,0.0500,5.000,0,0
1765993372.058542,15.051,6,6,30.683,0.00000,0.037,0.235,70.383,799.6,0.6683,30.683,0.0500,5.000,0,0
1765993372.124385,14.922,6,6,30.659,0.00000,0.037,0.236,70.372,799.1,0.6689,30.659,0.0500,5.000,0,0
1765993372.190983,15.062,6,6,30.700,0.00000,0.037,0.236,70.354,799.5,0.6680,30.700,0.0500,5.000,0,0
1765993372.255466,15.248,6,6,30.670,0.00000,0.037,0.235,70.349,799.3,0.6687,30.670,0.0500,5.000,0,0
1765993372.325898,15.117,6,6,30.685,0.00000,0.037,0.237,70.345,799.5,0.6681,30.685,0.0500,5.000,0,0
1765993372.387868,15.368,6,6,30.690,0.00000,0.037,0.236,70.340,799.6,0.6683,30.690,0.0500,5.000,0,0
1765993372.455177,14.833,6,6,30.673,0.00000,0.037,0.236,70.353,799.6,0.6686,30.673,0.0500,5.000,0,0
1765993372.557214,10.426,6,6,30.663,0.00000,0.037,0.237,70.330,799.2,0.6685,30.663,0.0500,5.000,0,0
1765993372.639976,14.549,6,6,30.667,0.00000,0.037,0.235,70.337,799.4,0.6686,30.667,0.0500,5.000,0,0
1765993372.718405,10.247,6,6,30.664,0.00000,0.037,0.237,70.337,799.1,0.6684,30.664,0.0500,5.000,0,0
1765993372.786560,15.419,6,6,30.672,0.00000,0.037,0.237,70.307,799.3,0.6685,30.672,0.0500,5.000,0,0
1765993372.851344,14.941,6,6,30.683,0.00000,0.037,0.236,70.334,799.7,0.6680,30.683,0.0500,5.000,0,0
1765993372.918817,15.237,6,6,30.667,0.00000,0.037,0.236,70.331,799.2,0.6684,30.667,0.0500,5.000,0,0
1765993372.985288,15.182,6,6,30.684,0.00000,0.037,0.237,70.349,799.5,0.6684,30.684,0.0500,5.000,0,0
1765993373.048530,15.308,6,6,30.668,0.00000,0.037,0.236,70.350,799.9,0.6685,30.668,0.0500,5.000,0,0
1765993373.115575,14.988,6,6,30.707,0.00000,0.037,0.236,70.339,799.8,0.6685,30.707,0.0500,5.000,0,0
1765993373.181894,15.108,6,6,30.683,0.00000,0.037,0.236,70.340,799.7,0.6687,30.683,0.0500,5.000,0,0
1765993373.246986,15.265,6,6,30.678,0.00000,0.037,0.236,70.339,799.6,0.6686,30.678,0.0500,5.000,0,0
1765993373.315449,15.217,6,6,30.678,0.00000,0.037,0.235,70.296,799.2,0.6682,30.678,0.0500,5.000,0,0
1765993373.379264,15.182,6,6,30.679,0.00000,0.037,0.236,70.320,799.3,0.6680,30.679,0.0500,5.000,0,0
1765993373.444717,14.929,6,6,30.661,0.00000,0.037,0.236,70.337,799.0,0.6684,30.661,0.0500,5.000,0,0
1765993373.513720,15.172,6,6,30.676,0.00000,0.037,0.237,70.351,799.4,0.6683,30.676,0.0500,5.000,0,0
1765993373.575666,15.055,6,6,30.663,0.00000,0.037,0.235,70.334,799.4,0.6687,30.663,0.0500,5.000,0,0
1765993373.641270,15.115,6,6,30.679,0.00000,0.037,0.234,70.379,799.7,0.6686,30.679,0.0500,5.000,0,0
1765993373.706922,15.073,6,6,30.647,0.00000,0.037,0.235,70.390,799.4,0.6692,30.647,0.0500,5.000,0,0
1765993373.773047,15.333,6,6,30.681,0.00000,0.037,0.236,70.378,799.5,0.6688,30.681,0.0500,5.000,0,0
1765993373.837285,15.296,6,6,30.681,0.00000,0.037,0.235,70.388,799.8,0.6687,30.681,0.0500,5.000,0,0
1765993373.903968,15.094,6,6,30.664,0.00000,0.037,0.236,70.403,799.1,0.6687,30.664,0.0500,5.000,0,0
1765993373.970592,15.079,6,6,30.665,0.00000,0.037,0.236,70.414,799.5,0.6682,30.665,0.0500,5.000,0,0
1765993374.035045,15.167,6,6,30.670,0.00000,0.037,0.237,70.353,799.4,0.6681,30.670,0.0500,5.000,0,0
1765993374.102135,15.052,6,6,30.691,0.00000,0.038,0.236,70.345,799.6,0.6681,30.691,0.0500,5.000,0,0
1765993374.177831,15.331,6,6,30.684,0.00000,0.038,0.235,70.330,799.7,0.6684,30.684,0.0500,5.000,0,0
1765993374.266572,9.974,6,6,30.691,0.00000,0.038,0.238,70.361,799.3,0.6680,30.691,0.0500,5.000,0,0
1765993374.334438,15.126,6,6,30.704,0.00000,0.037,0.236,70.340,799.8,0.6679,30.704,0.0500,5.000,0,0
1765993374.398212,15.414,6,6,30.678,0.00000,0.037,0.236,70.294,799.4,0.6680,30.678,0.0500,5.000,0,0
1765993374.465281,15.018,6,6,30.668,0.00000,0.037,0.237,70.309,798.8,0.6684,30.668,0.0500,5.000,0,0
1765993374.537337,15.159,6,6,30.695,0.00000,0.037,0.237,70.325,799.3,0.6683,30.695,0.0500,5.000,0,0
1765993374.597451,15.369,6,6,30.662,0.00000,0.038,0.237,70.320,799.2,0.6683,30.662,0.0500,5.000,0,0
1765993374.663709,15.054,6,6,30.678,0.00000,0.037,0.236,70.331,799.4,0.6689,30.678,0.0500,5.000,0,0
1765993374.732979,15.215,6,6,30.690,0.00000,0.037,0.237,70.325,799.3,0.6676,30.690,0.0500,5.000,0,0
1765993374.797585,15.101,6,6,30.709,0.00000,0.037,0.237,70.337,799.5,0.6685,30.709,0.0500,5.000,0,0
1765993374.861491,15.216,6,6,30.695,0.00000,0.037,0.236,70.321,799.5,0.6681,30.695,0.0500,5.000,0,0
1765993374.929143,15.065,6,6,30.677,0.00000,0.037,0.236,70.335,799.7,0.6685,30.677,0.0500,5.000,0,0
1765993374.994860,14.969,6,6,30.673,0.00000,0.037,0.235,70.332,799.7,0.6690,30.673,0.0500,5.000,0,0
1765993375.060325,15.215,6,6,30.667,0.00000,0.037,0.235,70.366,799.3,0.6682,30.667,0.0500,5.000,0,0
1765993375.127330,15.096,6,6,30.666,0.00000,0.037,0.235,70.336,799.4,0.6688,30.666,0.0500,5.000,0,0
1765993375.192400,15.127,6,6,30.684,0.00000,0.037,0.238,70.325,799.1,0.6679,30.684,0.0500,5.000,0,0
1765993375.259847,15.105,6,6,30.691,0.00000,0.037,0.237,70.331,799.4,0.6683,30.691,0.0500,5.000,0,0
1765993375.323794,15.197,6,6,30.682,0.00000,0.037,0.236,70.334,799.9,0.6688,30.682,0.0500,5.000,0,0
1765993375.388344,15.393,6,6,30.680,0.00000,0.037,0.236,70.329,799.7,0.6687,30.680,0.0500,5.000,0,0
1765993375.456781,14.873,6,6,30.674,0.00000,0.037,0.236,70.356,799.5,0.6679,30.674,0.0500,5.000,0,0
1765993375.523396,14.993,6,6,30.671,0.00000,0.037,0.237,70.367,799.1,0.6682,30.671,0.0500,5.000,0,0
1765993375.590265,15.097,6,6,30.674,0.00000,0.037,0.236,70.380,799.7,0.6688,30.674,0.0500,5.000,0,0
1765993375.654646,15.173,6,6,30.687,0.00000,0.037,0.236,70.363,799.6,0.6685,30.687,0.0500,5.000,0,0
1765993375.722137,15.101,6,6,30.674,0.00000,0.037,0.236,70.348,799.6,0.6680,30.674,0.0500,5.000,0,0
1765993375.788441,15.168,6,6,30.663,0.00000,0.037,0.235,70.344,799.5,0.6683,30.663,0.0500,5.000,0,0
1765993375.853200,15.174,6,6,30.681,0.00000,0.037,0.236,70.359,799.9,0.6680,30.681,0.0500,5.000,0,0
1765993375.951053,10.203,6,6,30.685,0.00000,0.037,0.236,70.328,799.9,0.6686,30.685,0.0500,5.000,0,0
1765993376.017679,15.325,6,6,30.691,0.00000,0.037,0.238,70.293,799.3,0.6676,30.691,0.0500,5.000,0,0
1765993376.083305,15.277,6,6,30.675,0.00000,0.037,0.237,70.269,800.0,0.6684,30.675,0.0500,5.000,0,0
1765993376.148505,14.912,6,6,30.666,0.00000,0.037,0.237,70.290,799.2,0.6682,30.666,0.0500,5.000,0,0
1765993376.215563,15.148,6,6,30.675,0.00000,0.037,0.236,70.327,799.1,0.6680,30.675,0.0500,5.000,0,0
1765993376.281111,15.467,6,6,30.688,0.00000,0.037,0.237,70.336,799.2,0.6683,30.688,0.0500,5.000,0,0
1765993376.346102,15.098,6,6,30.671,0.00000,0.037,0.236,70.345,799.3,0.6685,30.671,0.0500,5.000,0,0
1765993376.414337,15.317,6,6,30.679,0.00000,0.037,0.237,70.355,799.6,0.6691,30.679,0.0500,5.000,0,0
1765993376.479462,14.768,6,6,30.686,0.00000,0.037,0.238,70.333,799.0,0.6675,30.686,0.0500,5.000,0,0
1765993376.545372,15.362,6,6,30.683,0.00000,0.037,0.236,70.337,799.2,0.6681,30.683,0.0500,5.000,0,0
1765993376.611133,15.095,6,6,30.696,0.00000,0.038,0.237,70.368,799.5,0.6685,30.696,0.0500,5.000,0,0
1765993376.676892,15.111,6,6,30.690,0.00000,0.037,0.236,70.389,800.0,0.6684,30.690,0.0500,5.000,0,0
1765993376.748005,15.118,6,6,30.679,0.00000,0.037,0.237,70.371,799.6,0.6683,30.679,0.0500,5.000,0,0
1765993376.808740,15.168,6,6,30.646,0.00000,0.037,0.236,70.412,799.4,0.6687,30.646,0.0500,5.000,0,0
1765993376.875730,15.135,6,6,30.686,0.00000,0.037,0.236,70.395,799.4,0.6678,30.686,0.0500,5.000,0,0
1765993376.940540,15.111,6,6,30.669,0.00000,0.037,0.236,70.426,799.3,0.6683,30.669,0.0500,5.000,0,0
1765993377.007494,15.363,7,7,29.241,0.00000,0.023,0.374,66.528,758.3,0.6572,29.241,0.0500,5.000,0,0
1765993377.071524,15.196,6,6,30.668,0.00000,0.037,0.237,67.274,799.2,0.6684,30.668,0.0500,5.000,0,0
1765993377.138365,15.081,6,6,30.660,0.00000,0.037,0.236,67.935,799.2,0.6682,30.660,0.0500,5.000,0,0
1765993377.205472,15.142,6,6,30.676,0.00000,0.037,0.235,68.466,799.6,0.6686,30.676,0.0500,5.000,0,0
1765993377.270668,15.142,6,6,30.675,0.00000,0.037,0.236,68.905,799.6,0.6681,30.675,0.0500,5.000,0,0
1765993377.336663,15.127,6,6,30.657,0.00000,0.037,0.234,69.250,799.3,0.6687,30.657,0.0500,5.000,0,0
1765993377.402337,15.077,6,6,30.689,0.00000,0.038,0.236,69.504,799.5,0.6678,30.689,0.0500,5.000,0,0
1765993377.469977,15.083,6,6,30.679,0.00000,0.037,0.237,69.689,798.7,0.6676,30.679,0.0500,5.000,0,0
1765993377.534495,15.115,6,6,30.671,0.00000,0.037,0.236,69.869,799.8,0.6681,30.671,0.0500,5.000,0,0
1765993377.601884,14.933,6,6,30.671,0.00000,0.038,0.237,69.992,799.3,0.6684,30.671,0.0500,5.000,0,0
1765993377.668602,15.209,7,7,29.248,0.00000,0.023,0.370,66.382,758.6,0.6570,29.248,0.0500,5.000,0,0
1765993377.733670,15.185,6,6,30.683,0.00000,0.037,0.234,67.155,800.2,0.6688,30.683,0.0500,5.000,0,0
1765993377.799476,15.167,6,6,30.680,0.00000,0.037,0.237,67.833,799.1,0.6681,30.680,0.0500,5.000,0,0
1765993377.864586,15.370,6,6,30.669,0.00000,0.037,0.236,68.432,799.1,0.6679,30.669,0.0500,5.000,0,0
1765993377.929883,15.301,6,6,30.691,0.00000,0.037,0.237,68.877,799.5,0.6680,30.691,0.0500,5.000,0,0
1765993377.997309,15.084,6,6,30.682,0.00000,0.037,0.237,69.231,799.6,0.6684,30.682,0.0500,5.000,0,0
1765993378.064863,15.149,6,6,30.658,0.00000,0.037,0.236,69.504,799.0,0.6682,30.658,0.0500,5.000,0,0
1765993378.129353,14.974,6,6,30.655,0.00000,0.037,0.234,69.671,799.4,0.6687,30.655,0.0500,5.000,0,0
1765993378.196849,15.322,6,6,30.694,0.00000,0.037,0.236,69.845,799.8,0.6687,30.694,0.0500,5.000,0,0
1765993378.284849,12.263,6,6,30.701,0.00000,0.037,0.236,69.987,799.9,0.6682,30.701,0.0500,5.000,0,0
1765993378.359530,11.962,6,6,30.664,0.00000,0.037,0.236,70.048,799.4,0.6682,30.664,0.0500,5.000,0,0
1765993378.425039,15.191,6,6,30.656,0.00000,0.037,0.236,70.135,799.4,0.6684,30.656,0.0500,5.000,0,0
1765993378.491832,15.118,6,6,30.672,0.00000,0.037,0.238,70.183,799.3,0.6679,30.672,0.0500,5.000,0,0
1765993378.556676,15.171,6,6,30.677,0.00000,0.037,0.236,70.246,799.5,0.6687,30.677,0.0500,5.000,0,0
1765993378.629205,15.184,6,6,30.696,0.00000,0.037,0.236,70.286,800.0,0.6688,30.696,0.0500,5.000,0,0
1765993378.689107,14.973,6,6,30.683,0.00000,0.037,0.237,70.295,799.7,0.6681,30.683,0.0500,5.000,0,0
1765993378.756849,14.853,6,6,30.664,0.00000,0.037,0.235,70.310,799.5,0.6686,30.664,0.0500,5.000,0,0
1765993378.821995,15.162,6,6,30.677,0.00000,0.037,0.237,70.310,799.6,0.6683,30.677,0.0500,5.000,0,0
1765993378.889119,15.151,6,6,30.671,0.00000,0.037,0.236,70.361,799.6,0.6683,30.671,0.0500,5.000,0,0
1765993378.955593,15.023,6,6,30.678,0.00000,0.037,0.236,70.361,799.7,0.6687,30.678,0.0500,5.000,0,0
1765993379.023007,15.203,6,6,30.675,0.00000,0.038,0.237,70.394,799.8,0.6688,30.675,0.0500,5.000,0,0
1765993379.088637,15.191,6,6,30.696,0.00000,0.037,0.236,70.414,799.6,0.6683,30.696,0.0500,5.000,0,0
1765993379.154723,15.115,6,6,30.671,0.00000,0.037,0.236,70.422,799.5,0.6687,30.671,0.0500,5.000,0,0
1765993379.217832,15.391,6,6,30.673,0.00000,0.037,0.236,70.448,799.4,0.6690,30.673,0.0500,5.000,0,0
1765993379.284951,14.960,6,6,30.676,0.00000,0.037,0.234,70.430,799.4,0.6689,30.676,0.0500,5.000,0,0
1765993379.349071,15.521,6,6,30.671,0.00000,0.037,0.235,70.391,799.5,0.6683,30.671,0.0500,5.000,0,0
1765993379.416823,15.125,6,6,30.676,0.00000,0.037,0.236,70.322,799.1,0.6681,30.676,0.0500,5.000,0,0
1765993379.481500,15.393,6,6,30.687,0.00000,0.037,0.236,70.343,799.8,0.6688,30.687,0.0500,5.000,0,0
1765993379.552266,15.002,6,6,30.663,0.00000,0.037,0.236,70.361,799.2,0.6686,30.663,0.0500,5.000,0,0
1765993379.614716,15.322,6,6,30.681,0.00000,0.037,0.235,70.391,799.8,0.6687,30.681,0.0500,5.000,0,0
1765993379.680927,14.941,6,6,30.665,0.00000,0.037,0.236,70.364,799.2,0.6687,30.665,0.0500,5.000,0,0
1765993379.748522,15.423,6,6,30.675,0.00000,0.037,0.236,70.361,799.7,0.6686,30.675,0.0500,5.000,0,0
1765993379.817713,15.136,6,6,30.699,0.00000,0.037,0.236,70.347,799.8,0.6684,30.699,0.0500,5.000,0,0
1765993379.879799,15.094,6,6,30.685,0.00000,0.037,0.237,70.318,799.2,0.6681,30.685,0.0500,5.000,0,0
1765993379.945661,15.141,6,6,30.686,0.00000,0.037,0.236,70.341,799.6,0.6685,30.686,0.0500,5.000,0,0
1765993380.011360,15.190,6,6,30.671,0.00000,0.037,0.236,70.341,799.5,0.6684,30.671,0.0500,5.000,0,0
1765993380.081197,14.904,6,6,30.679,0.00000,0.037,0.235,70.355,799.7,0.6684,30.679,0.0500,5.000,0,0
1765993380.175482,15.408,6,6,30.664,0.00000,0.037,0.236,70.376,799.5,0.6686,30.664,0.0500,5.000,0,0
1765993380.244181,10.000,6,6,30.675,0.00000,0.037,0.236,70.373,799.5,0.6687,30.675,0.0500,5.000,0,0
1765993380.309083,15.296,6,6,30.681,0.00000,0.037,0.235,70.386,799.7,0.6683,30.681,0.0500,5.000,0,0
1765993380.372921,15.049,6,6,30.664,0.00000,0.037,0.235,70.386,799.1,0.6685,30.664,0.0500,5.000,0,0
