#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "cli_overrides": ["camera", "config", "debug_metrics", "ekf", "ema_alpha", "extrinsics", "fps", "height", "hud", "print_tilt", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.25, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/debug_720p_AUTOSON_no_ransac.csv", "poses_csv": "TEST_RUNS/DEMO_C920_AUTOSON_20251217_183609/poses_720p_AUTOSON_no_ransac.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 720, "width": 1280}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib_c920_1280x720.yaml", "sha256": "573557a42826c5380bc3867f2f28b81a7f2be3c4fe86e1273e5a2173b39064b9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC_c920_1280x720.yaml", "sha256": "78441fd21800eaefaa428a6aecb8fedcba6ce59513da358bd782fcd3b493e668"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": null, "timestamp": 1765993355.384522}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1765993361.071784,66,101;102;103;104;200;202,45.653;52.377;48.162;39.475;67.765;67.026,-0.3218568109117375,-2.16091674160613,-1.336969570927931,-0.22435395705523212,0.956633404289691,0.09659570150630468,-0.8663768382170057,-0.48505328704956474,2.1740372216960644,0.4118409327668369,1.057656105954117,1.3824826001142043,70.365,45.468
1765993361.134877,67,101;102;103;104;200;202,45.855;52.051;47.269;41.524;68.099;67.739,-0.32166286212904094,-2.160834966248784,-1.3369946612310875,-0.22449310110215795,0.9566490091148484,0.09659178195019082,-0.8663753489568881,-0.48520460170943147,2.1739035747457236,0.4117980612339745,1.0576914217978926,1.3825770268272202,70.370,45.472
1765993361.199935,68,101;102;103;104;200;202,44.829;52.164;48.412;41.484;67.347;67.851,-0.3214356104693332,-2.161663101819396,-1.3372805900304041,-0.22496294536114175,0.9566247387664034,0.09656885967520099,-0.8672323263288365,-0.48454176773510615,2.173642198670148,0.41170343747908206,1.0580848279533595,1.3820568662496766,70.344,45.493
1765993361.267881,69,101;102;103;104;200;202,45.661;52.253;48.092;42.406;67.921;67.375,-0.3215975288595536,-2.1626866386978714,-1.3377470194295293,-0.22498737011222994,0.9568767225671906,0.09642685799394092,-0.8683289880665616,-0.4836053915867153,2.1736715507299276,0.41173158944597216,1.0585294060813888,1.381691943176959,70.311,45.515
1765993361.331285,70,101;102;103;104;200;202,44.880;52.146;47.443;40.948;68.053;67.538,-0.3219175323711791,-2.162221172252166,-1.3376506076107915,-0.22485376862221873,0.957012806868015,0.09651383913584098,-0.8678779712572491,-0.48393116457010465,2.1739736717538083,0.41174015187365554,1.058580979599326,1.381859867461189,70.326,45.502
1765993361.399592,71,101;102;103;104;200;202,45.138;52.021;48.387;41.731;67.817;68.212,-0.321757332465886,-2.1631914768440486,-1.3380075273874872,-0.2251181344426773,0.9567479217956592,0.09634839729946733,-0.8688860639396191,-0.48312498153762695,2.173750680385579,0.4115149673647209,1.058707478758806,1.3812875374937497,70.295,45.525
1765993361.464424,72,101;102;103;104;200;202,44.923;52.400;47.801;39.467;67.576;67.404,-0.32173312157466794,-2.1617195136903726,-1.337072007534879,-0.22492580464769202,0.9565021773435491,0.0965652364321184,-0.8670293831731245,-0.48433260348223955,2.1738369151279033,0.41169138701206404,1.0580527950900767,1.381805070034584,70.336,45.479
1765993361.532595,73,101;102;103;104;200;202,44.298;52.559;47.760;42.126;67.746;67.466,-0.32154507974467483,-2.162972081506238,-1.3377475651208048,-0.22505964934363934,0.9565950756767251,0.09637431890858969,-0.8685287176165146,-0.4833424642598101,2.173589412281215,0.41161983004734126,1.058403212796415,1.3814034736776677,70.300,45.518
1765993361.594851,74,101;102;103;104;200;202,45.478;52.347;48.319;41.822;67.452;67.954,-0.3212637034752932,-2.1635977433270215,-1.3378993016696443,-0.22507825466761486,0.9565533106931544,0.09624608906344102,-0.8691327364636569,-0.48286102578344514,2.1732998146417613,0.4116938854934922,1.0583685887829222,1.3812657224878186,70.280,45.534
1765993361.661245,75,101;102;103;104;200;202,45.119;52.384;47.660;41.543;67.369;67.233,-0.321594366095972,-2.1635934164551336,-1.3379156758789865,-0.22510422563415514,0.9567316465198269,0.096282929988809,-0.8690943897427994,-0.48275990892560744,2.173555644267598,0.41168418427987824,1.058640070812078,1.381173295133616,70.278,45.528
1765993361.730529,76,101;102;103;104;200;202,45.619;52.107;47.908;41.952;68.050;67.475,-0.32140242686323606,-2.164280664152346,-1.338179622773616,-0.22522751974808478,0.9567951956255405,0.09621915908701852,-0.8698307399150924,-0.48221782858452195,2.1733386846354947,0.411737204474694,1.0588230959830351,1.3809396913850653,70.257,45.546
1765993361.800863,77,101;102;103;104;200;202,44.439;52.254;47.651;41.610;68.016;66.949,-0.3215652112999114,-2.1634642336113186,-1.3381787221971737,-0.2252840661664725,0.9567283415156247,0.0964294126388101,-0.869258225088855,-0.4829658079458416,2.1735837332593975,0.41153221764564274,1.0588147069266292,1.3811083907921455,70.289,45.538
1765993361.859702,78,101;102;103;104;200;202,45.196;52.437;48.021;41.267;68.452;67.161,-0.32203671720953536,-2.1622160627278255,-1.3380093762898537,-0.22560040341179594,0.95632878668611,0.09692848547860931,-0.8681916706231546,-0.4839912296433557,2.174108582598145,0.4111000764355358,1.0588406604011413,1.3808456201776105,70.333,45.514
1765993361.925235,79,101;102;103;104;200;202,45.395;52.319;48.245;41.942;67.579;67.394,-0.3219077545703464,-2.162623369380652,-1.3377926024835614,-0.22527759942636133,0.9563664005055368,0.09668160662499539,-0.8682815930507325,-0.4835766494190686,2.1739239481467734,0.4113774950608365,1.0585517687605335,1.3809886099353366,70.313,45.510
1765993361.993840,80,101;102;103;104;200;202,44.564;52.215;47.795;40.966;68.453;66.882,-0.3224603991834266,-2.1616918521097035,-1.337806132327474,-0.22550418559942906,0.9562599066804868,0.09705464016857093,-0.8675854960538532,-0.4843121282152018,2.1744860232705228,0.4110214073590337,1.0587991211540468,1.380823765678063,70.348,45.494
1765993362.056800,81,101;102;103;104;200;202,45.688;52.137;48.294;42.165;68.363;67.836,-0.32220434905328943,-2.162175866091175,-1.337788710476966,-0.225513435464498,0.9560982833582216,0.09693329612010174,-0.8679327028153659,-0.48391691561879496,2.174216566002696,0.4110828227851372,1.0586373357172802,1.3806643146377053,70.329,45.501
1765993362.122375,82,101;102;103;104;200;202,45.438;52.271;47.322;40.715;68.231;67.780,-0.32203160445733636,-2.161800363622652,-1.3373714149994835,-0.22518375481276157,0.9562109280507031,0.09687222783967017,-0.8673175754523592,-0.48423314552209273,2.1740895630969654,0.4114151377434078,1.0582647978576316,1.3811585428179889,70.337,45.486
1765993362.189719,83,101;102;103;104;200;202,44.176;52.052;47.832;41.416;69.125;66.354,-0.32248019125306593,-2.1608840139763856,-1.337498984678679,-0.22555961406933678,0.9559115749784437,0.0973374275229395,-0.8667541188108856,-0.48501834543475664,2.1745831540481024,0.4109321389702903,1.0584891129103546,1.380810813649674,70.374,45.476
1765993362.254855,84,101;102;103;104;200;202,45.106;52.394;48.208;42.503;68.272;66.768,-0.3223535753289948,-2.161544389421589,-1.3381459068203652,-0.22550286651801127,0.9562374843651207,0.09717536884810676,-0.8678208521376815,-0.4845820963689621,2.1744664542732997,0.4109118115028999,1.0588083254309872,1.3809018434252234,70.361,45.509
1765993362.321540,85,101;102;103;104;200;202,44.955;51.843;47.737;41.821;68.240;67.022,-0.32244885693557723,-2.1613306605054565,-1.3376082052857325,-0.22505940471190267,0.9561538358050342,0.09702219136608953,-0.8671602557830262,-0.4846186732841774,2.174506613577359,0.4111668520910907,1.0583096987715865,1.381163503339724,70.358,45.484
1765993362.386274,86,101;102;103;104;200;202,44.897;52.234;47.875;41.985;68.596;66.548,-0.3224476633898317,-2.1620600159396495,-1.3382324383087398,-0.22557437451172704,0.9559291004763528,0.09724029514205568,-0.8682326644179384,-0.4840669662351488,2.174473001612667,0.41085071479720103,1.0587712131776572,1.380326141326897,70.341,45.514
1765993362.460622,87,101;102;103;104;200;202,43.535;52.208;47.337;42.051;67.217;66.933,-0.3220116325099445,-2.162735129731261,-1.3381382869593406,-0.22532565885061526,0.9563304522745115,0.0969431869819805,-0.8686636684924738,-0.4835234688620278,2.1740283153172153,0.4113461432953377,1.058708894319904,1.3806919604613948,70.315,45.523
1765993362.560456,88,101;102;103;104;200;202,45.500;52.371;47.902;37.361;68.583;68.143,-0.3223590915352215,-2.159541844288639,-1.3364481490653932,-0.22519306197806968,0.9556918766459972,0.09746075061648636,-0.8648908644408427,-0.4860997397617424,2.174560976377754,0.4112699814466557,1.0576666292844932,1.381443291679484,70.407,45.428
1765993362.668247,89,101;102;103;104;200;202,45.479;52.320;48.058;39.762;67.505;67.299,-0.32216582219176076,-2.1596205148181227,-1.336559568799614,-0.22556331914178424,0.955581681614783,0.09758953126619528,-0.8650775135750796,-0.4861160423226111,2.174414691038551,0.4111460803698924,1.0578373502822804,1.3811939019593855,70.408,45.437
1765993362.752382,90,101;102;103;104;200;202,46.242;52.318;48.251;41.536;68.974;66.673,-0.3222761249836045,-2.1594253429625168,-1.3369048902849672,-0.2255994194957196,0.9553628102978202,0.09762663770452085,-0.8652527104570713,-0.48636250447312074,2.174569250500371,0.4107776485033583,1.0578198035027986,1.381125145926661,70.422,45.448
1765993362.818815,91,101;102;103;104;200;202,44.980;52.355;48.206;42.146;67.410;66.933,-0.32211104887534747,-2.1603152947717787,-1.336934781203246,-0.2252357867759735,0.9554791245831146,0.0972355928963149,-0.8659022860692559,-0.48555070923041543,2.174316046069612,0.41104167135428243,1.0576302613313482,1.3812075897722136,70.388,45.458
1765993362.887333,92,101;102;103;104;200;202,45.544;52.102;47.743;38.122;67.604;67.922,-0.3216058854271575,-2.15972472010731,-1.3357679853669764,-0.2244614406618131,0.9557168754331756,0.09694239539770057,-0.8644934514846666,-0.485990021600511,2.1738750503777515,0.4119170290516021,1.0566760995486217,1.382317802602077,70.391,45.417
1765993362.954700,93,101;102;103;104;200;202,44.536;52.125;48.159;41.038;67.605;67.434,-0.3215449775687003,-2.1600880419857678,-1.3360610920799898,-0.22438882169243318,0.956071946224304,0.09679494865590184,-0.8650202970813693,-0.48573082080099883,2.1738105114257915,0.41200130303834065,1.0569222371406877,1.382515539000499,70.382,45.432
1765993363.016964,94,101;102;103;104;200;202,45.372;52.372;47.986;40.324;67.864;66.384,-0.32198455068642223,-2.1595677043063,-1.3360813969737086,-0.2239905851564333,0.9563585334493209,0.09674607022004801,-0.8646229198720732,-0.48610160706544675,2.174225983809246,0.4120091363722351,1.0569309921230758,1.3829643265799563,70.401,45.421
1765993363.082468,95,101;102;103;104;200;202,44.987;52.086;47.645;40.880;68.172;67.164,-0.3219430680292268,-2.1614535933442616,-1.337163320054156,-0.22431907162865664,0.9567313596639265,0.09655199534581925,-0.8669043459040823,-0.48454833289459637,2.174047761934204,0.41191006032885313,1.0578229232661234,1.3822645836456864,70.347,45.477
1765993363.150414,96,101;102;103;104;200;202,44.881;51.823;47.393;42.002;67.544;66.564,-0.32207845573756383,-2.161113693357139,-1.3371698109283725,-0.22408379558299604,0.956657048919777,0.09649407775012021,-0.866661913234307,-0.48483909985310497,2.174202176401096,0.41180471346786374,1.0576125192124093,1.3824901324471057,70.360,45.472
1765993363.216154,97,101;102;103;104;200;202,44.526;52.376;47.974;39.295;67.521;67.599,-0.32220580083258377,-2.160497690619091,-1.336801338965304,-0.22437781052925862,0.9564443185108096,0.09670440899021612,-0.8658851351565305,-0.48530479039673075,2.174345944784989,0.41166711531987876,1.0576133094035478,1.3823338735682635,70.377,45.451
1765993363.281461,98,101;102;103;104;200;202,44.735;52.295;47.786;40.843;68.319;67.427,-0.32217759786435507,-2.160900818329325,-1.3374476129230841,-0.2250046127651933,0.9562134918400197,0.09695275368200479,-0.8667638316606431,-0.4850887088842418,2.174342649025521,0.41121178664634767,1.058118269646695,1.3816231204424942,70.374,45.480
1765993363.348034,99,101;102;103;104;200;202,44.953;52.363;47.839;39.703;67.094;67.923,-0.3217136015416035,-2.1605679368139037,-1.3372954320166075,-0.22515664872671462,0.9560818327124969,0.09698767713050668,-0.8664698958911321,-0.4855295753362347,2.174017625588132,0.4112159933106597,1.0578995144291072,1.3818518757973344,70.387,45.482
1765993363.413156,100,101;102;103;104;200;202,44.940;52.354;47.739;42.395;68.294;66.985,-0.32189518715743815,-2.160958133486668,-1.3376967543870488,-0.22515262124469884,0.956147743569322,0.09692082346744547,-0.8670785991287816,-0.48519184706348834,2.1741476238498865,0.4110584893230464,1.0581329457728719,1.381678879133832,70.378,45.497
1765993363.477322,101,101;102;103;104;200;202,45.171;52.425;47.899;40.930;68.311;66.734,-0.3221387793164985,-2.1607084819278,-1.3379122898323577,-0.2255882648443384,0.9558953217648112,0.09724698263570832,-0.8670755138144612,-0.48541321637433904,2.174396714366235,0.4106867826380935,1.058431202024277,1.3811658501667088,70.391,45.499
1765993363.545524,102,101;102;103;104;200;202,44.942;52.282;47.781;40.014;67.225;66.686,-0.32204939964371554,-2.1609945978039473,-1.3376087650119166,-0.2250193373557296,0.9563400627000614,0.09702195532316604,-0.8669970419777085,-0.48508163072998,2.1742499283326473,0.41130076975094637,1.0582122727825158,1.3816689081199067,70.374,45.490
1765993363.607051,103,101;102;103;104;200;202,45.428;52.503;48.058;42.010;68.376;67.756,-0.32250972697770025,-2.160537178770792,-1.3373951827670891,-0.2253625591987476,0.956039197409921,0.09726403908755826,-0.8664201695792186,-0.4853219571227885,2.174644255724243,0.41098280504334384,1.0583738904075266,1.381187477713245,70.386,45.469
1765993363.674161,104,101;102;103;104;200;202,44.464;52.232;47.945;40.083;69.173;67.331,-0.32215602473353594,-2.1607743078213804,-1.3374536628749794,-0.22556519714438925,0.9558348462533793,0.09728703486479455,-0.866688061665622,-0.48522177891462775,2.1743454004764917,0.4109457139449096,1.058291777185043,1.3810137608685615,70.379,45.480
1765993363.742387,105,101;102;103;104;200;202,44.410;52.187;47.886;41.995;67.732;67.486,-0.32237311716373757,-2.160632646168623,-1.3374571688205967,-0.22583257316642177,0.9557778366394947,0.09741516323188139,-0.8665630820221649,-0.48528985736084795,2.1745329769329316,0.4107631129840322,1.0585340313023794,1.3807503942893529,70.384,45.475
1765993363.814593,106,101;102;103;104;200;202,44.584;52.061;48.064;42.178;66.966;68.138,-0.3220238450709499,-2.162101561076205,-1.3377672057037058,-0.2256588569846514,0.9562048261697915,0.09693874736142657,-0.8678905419317638,-0.48404416574452125,2.174086645881091,0.41111035733278545,1.0587342930083996,1.3807846268131574,70.333,45.504
1765993363.876402,107,101;102;103;104;200;202,45.152;52.344;47.782;41.358;68.473;66.691,-0.322641233679,-2.160964992659224,-1.3374776359292424,-0.22551800966728913,0.9559109024668064,0.09717788444383046,-0.8667636645735161,-0.4848796708169791,2.1746921190425965,0.4108251960956449,1.058512498304209,1.3808141631109354,70.369,45.472
1765993363.940308,108,101;102;103;104;200;202,45.904;52.377;47.700;38.516;68.294;67.386,-0.3219917348310941,-2.1602259120764487,-1.3368726441496297,-0.22548901994592901,0.955695376112409,0.09725838004496735,-0.8658026577917207,-0.48566170762068755,2.174230230966949,0.41107878960669475,1.0578948846660563,1.3813055067210978,70.391,45.457
1765993364.006823,109,101;102;103;104;200;202,45.487;52.651;47.485;40.851;69.042;67.879,-0.32217894270908676,-2.15995502769004,-1.33683714060989,-0.2255330251852492,0.9557658790654443,0.0972650499340098,-0.8655591769857616,-0.4858563751473221,2.1744091278351747,0.41097607472941805,1.0580119506843308,1.3813784841989234,70.400,45.450
1765993364.072216,110,101;102;103;104;200;202,45.524;52.101;47.870;41.590;67.544;66.911,-0.32222730891476653,-2.1602489351055785,-1.337050905290873,-0.22505359337292566,0.9561286374834863,0.09694263785767608,-0.8659485355862049,-0.48560801149008975,2.1744288007208112,0.41113147096681535,1.0579643441664066,1.3818546682101083,70.392,45.459
1765993364.140228,111,101;102;103;104;200;202,44.775;52.072;47.753;41.015;68.191;67.008,-0.3222538185917326,-2.1598054459443494,-1.3369064264615638,-0.22543682801580653,0.9558919068273048,0.09723680595000195,-0.8655122352483512,-0.4859968171475764,2.1744967296779536,0.41096371517906116,1.0580495257679652,1.3815670052301292,70.407,45.450
1765993364.203763,112,101;102;103;104;200;202,44.625;52.358;47.328;41.437;68.017;67.706,-0.32212923104872354,-2.160423861068706,-1.3370483439087708,-0.2257478561744061,0.9554731606023018,0.09730190775114686,-0.8660784108995482,-0.4854679989152873,2.1743276914656637,0.41079662734445266,1.0580570835702978,1.3808804950330202,70.385,45.462
1765993364.268185,113,101;102;103;104;200;202,44.160;51.983;47.667;41.937;67.638;67.527,-0.3221153595856738,-2.161157150473365,-1.3374415997276954,-0.22582700360232577,0.9557715104168621,0.09711946425054696,-0.866939476710833,-0.48485589697297266,2.1742566142871462,0.41079668060508,1.0584549865956203,1.3807859012708583,70.364,45.483
1765993364.334435,114,101;102;103;104;200;202,44.300;52.233;47.570;42.495;68.083;67.957,-0.3217159892750706,-2.162434611256395,-1.3378598095939538,-0.22581790117791087,0.9561092219018159,0.09685048461067153,-0.8682474482407339,-0.48384346904775,2.173812858316581,0.41106712712749727,1.0587185150216736,1.3806972070303634,70.323,45.516
1765993364.401287,115,101;102;103;104;200;202,45.440;52.229;47.730;41.748;67.965;67.083,-0.32158247058510625,-2.1621039663863666,-1.3374380419816712,-0.22529886568112653,0.9564128020904782,0.0966829338352323,-0.8676522259935078,-0.48410142472683,2.1737087993189617,0.41151676416279814,1.0583415385126127,1.3814117545546003,70.329,45.499
1765993364.466159,116,101;102;103;104;200;202,45.347;52.440;47.738;42.050;68.448;67.765,-0.3218691940264595,-2.1615527472178853,-1.3375435488610283,-0.22558437975951362,0.9562736904945429,0.09691615403745774,-0.8673376046842179,-0.4845757620075935,2.1740220924264695,0.41116378549575183,1.058557280032874,1.3812279923843045,70.351,45.494
1765993364.533553,117,101;102;103;104;200;202,45.110;52.221;47.905;41.291;67.987;66.447,-0.32224998553288176,-2.1613421861621402,-1.337891201261707,-0.2258421460150789,0.956127157908192,0.09715344272493767,-0.8674631460621816,-0.4847480159830263,2.1743863711466713,0.41077275589151985,1.0588716526980864,1.3808412728737396,70.365,45.499
1765993364.601507,118,101;102;103;104;200;202,44.584;52.089;47.513;38.172;68.682;66.604,-0.3225130955356515,-2.1603256396745265,-1.3374069374864723,-0.22570187034855327,0.9558412174225677,0.09733282419847601,-0.8662889350521599,-0.4855318132181484,2.1746792671479787,0.4106928595592785,1.0584840087765168,1.3809986796432283,70.394,45.468
1765993364.665731,119,101;102;103;104;200;202,44.705;52.485;47.901;41.269;68.379;66.457,-0.32244388105175587,-2.160755941010325,-1.337883241593977,-0.2258520148042016,0.9558719936677207,0.09736317559027359,-0.8670332603944636,-0.4852576550221862,2.174620099338903,0.4105602462587107,1.058738838941455,1.3807788615817915,70.387,45.492
1765993364.733371,120,101;102;103;104;200;202,44.863;52.569;48.001;41.615;67.377;67.629,-0.3224554429399119,-2.1613152598891037,-1.338148030080015,-0.22570484972300936,0.9562145228897403,0.09708947782372462,-0.8676537409592017,-0.4847740089888007,2.174578447815631,0.410637122600292,1.0589544500010883,1.3809407283429826,70.370,45.505
1765993364.798382,121,101;102;103;104;200;202,45.070;52.090;47.649;39.473;68.201;67.812,-0.3229834177214987,-2.1593386650737982,-1.3371654578632168,-0.22595104135671798,0.955541583469216,0.09760213099392416,-0.8653295635491075,-0.48628174353074866,2.1751554290373893,0.41029467725666635,1.058521289861801,1.380828413575355,70.427,45.443
1765993364.864662,122,101;102;103;104;200;202,46.224;52.440;47.722;39.532;67.687;66.526,-0.3222874202058826,-2.159524900208921,-1.336954339419041,-0.22559941457648158,0.9557851540397593,0.09738602520125497,-0.8653639187691078,-0.4862739980899683,2.17456928354016,0.4108164212481071,1.058105959205846,1.3814782299797927,70.419,45.450
1765993364.930759,123,101;102;103;104;200;202,45.637;52.210;47.984;41.835;68.197;67.396,-0.32234067065294375,-2.16037801140516,-1.3376840770358893,-0.22606758660285067,0.9557856164250366,0.09743254586276207,-0.866609706423175,-0.48561074477196947,2.1745726159295917,0.4104789538130934,1.0587260560352214,1.3808264578346285,70.399,45.483
1765993364.994396,124,101;102;103;104;200;202,45.090;52.170;47.802;42.506;68.708;67.837,-0.3223586110585402,-2.1608042431524876,-1.337679839702192,-0.22614386181549107,0.9558460991774798,0.09741217113608089,-0.8668884900807781,-0.48518482237888383,2.1745233320990756,0.41057984496452915,1.0588716687265438,1.380593853791007,70.381,45.485
1765993365.062117,125,101;102;103;104;200;202,44.191;52.281;47.621;41.053;67.993;67.873,-0.3219434805681296,-2.1625066203726226,-1.3382618078836421,-0.22628414933276922,0.9559502027116105,0.09712442066881792,-0.8686365824071718,-0.4838031780459546,2.174024506171221,0.41069523636695243,1.0591640371702902,1.3801094919023442,70.327,45.528
1765993365.129220,126,101;102;103;104;200;201;202,45.279;52.453;47.817;41.347;68.601;55.009;67.693,-0.455712815159108,-2.335065425023491,-1.485278140600931,-0.04528045528209553,0.8960959876780386,0.12898073898723864,-1.1048457716920652,-0.298998869601231,2.2519574580650894,0.4397517117280803,0.9806276021484068,1.2929338351726603,66.506,51.165
1765993365.193059,127,101;102;103;104;200;202,45.422;52.222;47.764;41.675;68.883;66.908,-0.426729696678604,-2.29189309540066,-1.4493734950938515,-0.0801792314072095,0.9125398512212899,0.12268711700799619,-1.0454558547837134,-0.3455435500974807,2.239000832293743,0.43647096150441334,0.9971162696928201,1.3117804357587985,67.263,49.473
1765993365.259805,128,101;102;103;104;200;202,44.901;51.981;48.092;41.595;68.750;67.270,-0.40390486060816483,-2.2598741160465563,-1.4223910969131182,-0.10939182503030827,0.9241155992081684,0.11807988584048898,-1.0014004026555454,-0.3797908675988805,2.2270628888572053,0.43318363763725454,1.0100716374171141,1.3263847331191956,67.910,48.318
1765993365.325608,129,101;102;103;104;200;202,45.492;52.349;48.266;42.101;67.477;67.552,-0.3855749759682717,-2.2362420645056096,-1.4023738367170047,-0.1333682084454363,0.9326550428709435,0.11453238130927802,-0.9690968516357785,-0.40517911708415966,2.21640912615255,0.4302086334464457,1.0204766930462414,1.3380394740444712,68.439,47.545
1765993365.390662,130,101;102;103;104;200;202,44.665;52.367;47.922;42.121;67.872;67.695,-0.3718540240956387,-2.2178556277119554,-1.3866880010194265,-0.15239782196805657,0.9387094165004135,0.11161440682948091,-0.9438796993621662,-0.424469417321477,2.2080768485780435,0.42744293879625755,1.0284401975777238,1.3473124751341479,68.871,46.963
1765993365.458151,131,101;102;103;104;200;202,45.658;52.082;47.835;41.346;67.979;67.257,-0.3607958389934534,-2.2034001847941465,-1.3747151986470494,-0.1675212620972936,0.9430523812421112,0.1093365176919648,-0.9244837360672578,-0.43966879632283445,2.2010968468050627,0.42503886733413226,1.0344089849741702,1.3550065187982934,69.235,46.546
1765993365.524590,132,101;102;103;104;200;202,45.416;52.357;48.121;39.692;68.025;67.459,-0.352262672561242,-2.192009041944898,-1.3652419234511732,-0.17963028988936686,0.9461861365682939,0.10747541118073047,-0.9091739728211489,-0.4514829143406325,2.195569172054402,0.422915156770991,1.0390479359342624,1.3611056733859144,69.529,46.227
1765993365.590057,133,101;102;103;104;200;202,45.064;52.120;47.528;41.537;67.624;67.878,-0.34533267772615456,-2.184534546083345,-1.3584707191033494,-0.18900343008440953,0.9488284167444202,0.10550118082585282,-0.898816409471374,-0.459503350037532,2.1907942306522172,0.42124973230701807,1.0428309518429213,1.3660285489678055,69.723,46.029
1765993365.656115,134,101;102;103;104;200;202,45.566;52.503;48.375;38.702;69.189;67.405,-0.34014298130000065,-2.1778480014959043,-1.3527678582821903,-0.19680716732994954,0.9500998072973491,0.10432153388729128,-0.8897532102508686,-0.4663907042092064,2.1872737764726864,0.41951269604938857,1.045524083594421,1.3693724764022148,69.901,45.850
1765993365.722547,135,101;102;103;104;200;202,45.378;52.171;47.922;39.718;67.375;66.911,-0.3360348978980025,-2.173095985383806,-1.3485802600943617,-0.20225557182262047,0.9515882451704589,0.1028832059459148,-0.8832556700685631,-0.471374325654852,2.1844064560957945,0.41839255446626733,1.0475236193257973,1.3727906193803932,70.028,45.729
1765993365.785557,136,101;102;103;104;200;202,44.464;52.342;47.779;42.132;67.109;67.808,-0.33263265373914236,-2.1703748918057064,-1.3456596389437745,-0.2070703778259353,0.952770927797014,0.10174097531989953,-0.8792061212106231,-0.4744372087756507,2.181890479054444,0.41741847538583143,1.0495941908456563,1.3748720617113297,70.097,45.660
1765993365.853835,137,101;102;103;104;200;202,44.947;52.036;47.916;42.007;68.159;67.253,-0.33045482103397034,-2.168099588160787,-1.3437107858570316,-0.2111901111957788,0.9532751444291755,0.10107041576050664,-0.8761853010249666,-0.47689714942553907,2.18034551825091,0.4160816437343827,1.0514548197371256,1.3758625014653494,70.162,45.610
1765993365.920138,138,101;102;103;104;200;202,44.064;52.081;47.481;39.108;67.720;67.548,-0.3285432492748847,-2.1654913569842877,-1.3413143223331947,-0.21387423040997156,0.9539486403124224,0.10028189184961574,-0.8724843955238548,-0.47947413348238543,2.1789951674510393,0.4155206147283817,1.0523283868804587,1.3776821501418128,70.229,45.535
1765993365.986977,139,101;102;103;104;200;202,45.267;51.978;47.876;40.898;68.672;67.375,-0.32723817954051676,-2.1635455012396596,-1.3403494715745754,-0.2163064074519342,0.9543912686121523,0.09974963881718979,-0.8704761926354951,-0.48156965893644677,2.1781731839235547,0.4144440033477327,1.0534860094516934,1.3788314555354948,70.296,45.511
1765993366.059478,140,101;102;103;104;200;202,45.423;52.348;47.641;41.744;67.601;67.921,-0.3260843330876618,-2.1635569696621904,-1.3400074363466479,-0.21857361758959268,0.9545295832917211,0.09921147310379956,-0.8703394873096396,-0.48185324569253163,2.177247701438858,0.41351469221069387,1.0547071299244761,1.3788093444107954,70.295,45.520
