#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["camera", "config", "extrinsics", "print_tilt", "rig", "save_poses"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "extrinsics": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/extrinsics/T_WC.yaml", "sha256": "5405cc0bb3412815129ea73effa1bddf100ea85aab0d1366acef6113fc810212"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1762802722.535712}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1762802844.290249,9.517,6,6,27.266,0.00000,0.141,0.192,43.338,606.2,0.6284,27.266,0.0500,5.000,0,0
1762802844.386452,10.712,6,6,27.241,0.00000,0.141,0.192,43.338,606.3,0.6297,27.241,0.0500,5.000,0,0
1762802844.495548,9.226,6,6,27.279,0.00000,0.141,0.192,43.338,607.0,0.6297,27.279,0.0500,5.000,0,0
1762802844.582958,11.075,6,6,27.246,0.00000,0.138,0.189,43.338,605.9,0.6723,27.246,0.0500,5.000,0,0
1762802844.692309,9.275,5,5,28.369,0.00000,0.171,0.231,46.255,622.5,0.6628,28.369,0.0500,5.000,0,0
1762802844.784832,10.834,5,5,28.439,0.00000,0.174,0.236,45.102,624.0,0.6099,28.439,0.0500,5.000,0,0
1762802844.889981,9.295,4,4,30.895,0.00000,0.228,0.273,42.564,647.0,0.6467,30.895,0.0500,5.000,0,0
1762802844.983736,10.756,4,4,30.982,0.00000,0.228,0.273,40.492,646.6,0.6440,30.982,0.0500,5.000,0,0
1762802845.096610,9.289,6,6,27.296,0.00000,0.141,0.191,40.492,606.4,0.6288,27.296,0.0500,5.000,0,0
1762802845.191690,10.934,6,6,27.267,0.00000,0.141,0.191,40.492,606.3,0.6288,27.267,0.0500,5.000,0,0
1762802845.293578,9.153,5,5,29.036,0.00000,0.174,0.236,40.492,621.5,0.6605,29.036,0.0500,5.000,0,0
1762802845.387619,10.877,6,6,27.304,0.00000,0.141,0.191,40.492,606.5,0.6275,27.304,0.0500,5.000,0,0
1762802845.492438,9.368,6,6,27.254,0.00000,0.141,0.192,40.492,606.0,0.6284,27.254,0.0500,5.000,0,0
1762802845.586272,10.704,6,6,27.293,0.00000,0.141,0.191,40.492,607.2,0.6286,27.293,0.0500,5.000,0,0
1762802845.692189,9.410,6,6,27.316,0.00000,0.139,0.188,40.492,607.5,0.6717,27.316,0.0500,5.000,0,0
1762802845.788394,10.765,6,6,27.278,0.00000,0.141,0.191,40.492,605.9,0.6291,27.278,0.0500,5.000,0,0
1762802845.892732,9.205,6,5,26.925,0.00000,0.168,0.228,44.515,616.0,0.5997,26.925,0.0500,5.000,0,1
1762802845.983179,10.965,6,5,26.962,0.00000,0.168,0.228,47.461,616.7,0.6003,26.962,0.0500,5.000,0,1
1762802846.089906,9.380,5,5,28.416,0.00000,0.174,0.237,46.079,623.7,0.6118,28.416,0.0500,5.000,0,0
1762802846.188628,10.559,6,6,27.269,0.00000,0.141,0.192,50.275,606.6,0.6301,27.269,0.0500,5.000,0,0
1762802846.294662,9.243,5,5,28.394,0.00000,0.171,0.232,51.819,623.8,0.6630,28.394,0.0500,5.000,0,0
1762802846.384232,10.907,5,4,28.238,0.00000,0.217,0.296,51.819,640.1,0.5714,28.238,0.0500,5.000,0,1
1762802846.493543,9.343,5,4,28.265,0.00000,0.217,0.295,51.819,639.8,0.5692,28.265,0.0500,5.000,0,1
1762802846.586211,10.760,6,5,26.936,0.00000,0.168,0.228,52.803,615.1,0.5985,26.936,0.0500,5.000,0,1
1762802846.694287,9.373,6,6,27.255,0.00000,0.141,0.191,55.337,605.8,0.6295,27.255,0.0500,5.000,0,0
1762802846.788383,10.737,6,6,27.371,0.00000,0.141,0.191,57.176,610.3,0.6279,27.371,0.0500,5.000,0,0
1762802846.892286,9.394,5,5,28.546,0.00000,0.174,0.237,53.463,629.3,0.6127,28.546,0.0500,5.000,0,0
1762802846.983862,10.942,5,5,28.573,0.00000,0.174,0.237,50.634,629.3,0.6112,28.573,0.0500,5.000,0,0
1762802847.094175,9.186,5,5,28.585,0.00000,0.174,0.236,48.501,631.0,0.6118,28.585,0.0500,5.000,0,0
1762802847.184552,10.601,4,4,31.141,0.00000,0.228,0.272,45.306,657.0,0.6463,31.141,0.0500,5.000,0,0
1762802847.292142,9.381,5,5,28.566,0.00000,0.174,0.236,44.407,630.7,0.6117,28.566,0.0500,5.000,0,0
1762802847.384403,10.659,5,5,28.549,0.00000,0.174,0.236,43.744,629.8,0.6123,28.549,0.0500,5.000,0,0
1762802847.488513,9.582,5,4,28.346,0.00000,0.218,0.295,39.799,644.1,0.5718,28.346,0.0500,5.000,0,1
1762802847.583317,10.673,5,4,28.395,0.00000,0.217,0.296,36.757,645.1,0.5696,28.395,0.0500,5.000,0,1
1762803086.810441,25.560,6,6,45.766,0.00000,0.124,0.184,74.042,1707.7,0.7108,45.766,0.0500,5.000,0,0
1762803086.961012,6.877,6,6,45.855,0.00000,0.127,0.188,83.457,1713.8,0.6606,45.855,0.0500,5.000,0,0
1762803087.224225,6.616,6,6,45.823,0.00000,0.127,0.188,89.928,1713.5,0.6627,45.823,0.0500,5.000,0,0
1762803087.523483,3.972,6,6,45.896,0.00000,0.127,0.188,85.406,1712.4,0.6616,45.896,0.0500,5.000,0,0
1762803087.667360,3.770,6,6,45.881,0.00000,0.124,0.184,85.406,1714.0,0.7097,45.881,0.0500,5.000,0,0
1762803087.847543,6.000,6,6,45.874,0.00000,0.124,0.184,85.406,1712.3,0.7092,45.874,0.0500,5.000,0,0
1762803087.984103,5.970,6,6,45.909,0.00000,0.124,0.184,85.406,1713.8,0.7094,45.909,0.0500,5.000,0,0
1762803088.109976,7.590,6,6,45.842,0.00000,0.124,0.184,85.406,1711.2,0.7096,45.842,0.0500,5.000,0,0
1762803088.208164,10.074,7,7,45.740,0.00000,0.097,0.166,85.406,1569.2,0.6277,45.740,0.0500,5.000,0,0
1762803088.312136,9.431,6,6,45.833,0.00000,0.124,0.184,85.406,1711.3,0.7097,45.833,0.0500,5.000,0,0
1762803088.398219,10.671,6,6,45.824,0.00000,0.124,0.184,85.406,1710.9,0.7093,45.824,0.0500,5.000,0,0
1762803088.497045,9.837,6,6,45.834,0.00000,0.127,0.187,82.298,1710.4,0.6618,45.834,0.0500,5.000,0,0
1762803088.592454,9.744,6,6,45.875,0.00000,0.127,0.187,80.199,1711.9,0.6614,45.875,0.0500,5.000,0,0
1762803088.690757,10.488,6,6,45.861,0.00000,0.124,0.184,80.199,1712.3,0.7090,45.861,0.0500,5.000,0,0
1762803088.772558,11.560,6,6,45.847,0.00000,0.124,0.184,80.199,1711.3,0.7089,45.847,0.0500,5.000,0,0
1762803088.845497,13.934,6,6,45.811,0.00000,0.124,0.184,80.199,1710.0,0.7093,45.811,0.0500,5.000,0,0
1762803088.956726,10.375,6,6,45.834,0.00000,0.124,0.184,80.199,1710.6,0.7096,45.834,0.0500,5.000,0,0
1762803089.046232,9.866,6,6,45.860,0.00000,0.124,0.184,80.199,1712.8,0.7095,45.860,0.0500,5.000,0,0
1762803089.143835,9.792,6,6,45.903,0.00000,0.124,0.184,80.199,1712.9,0.7089,45.903,0.0500,5.000,0,0
1762803089.216072,14.491,6,6,45.873,0.00000,0.124,0.184,80.199,1713.0,0.7095,45.873,0.0500,5.000,0,0
1762803089.291381,12.881,6,6,45.868,0.00000,0.124,0.184,80.199,1712.2,0.7094,45.868,0.0500,5.000,0,0
1762803089.370080,12.910,6,6,45.833,0.00000,0.124,0.184,80.199,1711.3,0.7095,45.833,0.0500,5.000,0,0
1762803089.456214,11.395,6,6,45.818,0.00000,0.124,0.184,80.199,1711.1,0.7101,45.818,0.0500,5.000,0,0
1762803089.524712,14.712,6,6,45.797,0.00000,0.124,0.184,80.199,1710.3,0.7105,45.797,0.0500,5.000,0,0
1762803089.602678,12.548,6,6,45.876,0.00000,0.124,0.184,80.199,1710.5,0.7098,45.876,0.0500,5.000,0,0
1762803089.697371,10.776,6,6,45.887,0.00000,0.124,0.184,80.199,1712.8,0.7097,45.887,0.0500,5.000,0,0
1762803089.790303,10.695,6,6,45.808,0.00000,0.127,0.187,78.744,1711.2,0.6621,45.808,0.0500,5.000,0,0
1762803089.889223,9.997,6,6,45.832,0.00000,0.124,0.184,74.385,1712.1,0.7093,45.832,0.0500,5.000,0,0
1762803089.957841,14.762,6,6,45.832,0.00000,0.124,0.184,71.354,1713.2,0.7108,45.832,0.0500,5.000,0,0
1762803090.061929,9.605,6,6,45.854,0.00000,0.124,0.184,69.270,1712.5,0.7102,45.854,0.0500,5.000,0,0
1762803090.158214,10.277,6,6,45.830,0.00000,0.124,0.184,67.823,1711.2,0.7102,45.830,0.0500,5.000,0,0
1762803090.259675,10.242,7,7,45.639,0.00000,0.101,0.165,64.742,1565.1,0.6564,45.639,0.0500,5.000,0,0
1762803090.359176,9.889,6,6,45.851,0.00000,0.124,0.184,64.561,1711.1,0.7088,45.851,0.0500,5.000,0,0
1762803090.458663,10.083,6,6,45.845,0.00000,0.127,0.187,67.352,1711.7,0.6621,45.845,0.0500,5.000,0,0
1762803090.539153,12.749,6,6,45.801,0.00000,0.127,0.188,69.523,1707.8,0.6608,45.801,0.0500,5.000,0,0
1762803090.634103,10.649,6,6,45.789,0.00000,0.124,0.184,67.839,1707.9,0.7096,45.789,0.0500,5.000,0,0
1762803090.775716,8.008,6,6,45.866,0.00000,0.125,0.184,66.739,1709.0,0.7090,45.866,0.0500,5.000,0,0
1762803090.864977,9.323,6,6,45.811,0.00000,0.124,0.183,66.026,1708.8,0.7085,45.811,0.0500,5.000,0,0
1762803090.965068,10.016,6,6,45.812,0.00000,0.127,0.187,68.376,1707.4,0.6606,45.812,0.0500,5.000,0,0
1762803091.064698,10.418,6,6,45.848,0.00000,0.124,0.184,67.138,1711.0,0.7086,45.848,0.0500,5.000,0,0
1762803091.155313,10.432,6,6,45.842,0.00000,0.124,0.184,66.306,1710.4,0.7080,45.842,0.0500,5.000,0,0
1762803091.227123,13.478,6,6,45.809,0.00000,0.124,0.183,65.740,1711.3,0.7085,45.809,0.0500,5.000,0,0
1762803091.322138,10.472,6,6,45.857,0.00000,0.124,0.183,65.352,1711.1,0.7085,45.857,0.0500,5.000,0,0
1762803091.424851,9.859,6,6,45.912,0.00000,0.124,0.184,65.105,1713.7,0.7081,45.912,0.0500,5.000,0,0
1762803091.525440,10.027,6,6,45.904,0.00000,0.125,0.184,64.929,1713.4,0.7083,45.904,0.0500,5.000,0,0
1762803091.627170,10.060,6,6,45.860,0.00000,0.124,0.184,64.798,1714.0,0.7090,45.860,0.0500,5.000,0,0
1762803091.703136,13.694,6,6,45.895,0.00000,0.124,0.183,64.722,1712.6,0.7081,45.895,0.0500,5.000,0,0
1762803091.793009,10.686,6,6,45.853,0.00000,0.125,0.183,64.657,1710.5,0.7088,45.853,0.0500,5.000,0,0
1762803091.895118,9.909,6,6,45.837,0.00000,0.127,0.187,67.168,1710.9,0.6609,45.837,0.0500,5.000,0,0
1762803091.996871,10.146,6,6,45.853,0.00000,0.124,0.184,66.350,1710.0,0.7085,45.853,0.0500,5.000,0,0
1762803092.098712,9.600,6,6,45.729,0.00000,0.125,0.184,65.756,1704.2,0.7107,45.729,0.0500,5.000,0,0
1762803092.169904,13.410,6,6,45.739,0.00000,0.127,0.187,68.071,1706.1,0.6624,45.739,0.0500,5.000,0,0
1762803092.285986,10.713,6,6,45.760,0.00000,0.127,0.187,69.937,1707.2,0.6610,45.760,0.0500,5.000,0,0
1762803092.369044,10.013,6,6,45.804,0.00000,0.127,0.188,71.392,1706.5,0.6606,45.804,0.0500,5.000,0,0
1762803092.461709,9.992,5,5,43.532,0.00000,0.180,0.209,73.805,1777.3,0.7419,43.532,0.0500,5.000,0,0
1762803092.558259,10.085,4,4,44.643,0.00000,0.207,0.310,73.805,1535.3,0.5541,44.643,0.0500,5.000,0,0
1762803092.637074,13.231,6,6,45.253,0.00000,0.125,0.184,70.874,1677.6,0.7121,45.253,0.0500,5.000,0,0
1762803092.731968,10.688,6,6,45.513,0.00000,0.125,0.185,68.916,1686.2,0.7088,45.513,0.0500,5.000,0,0
1762803092.832374,9.687,6,6,45.090,0.00000,0.128,0.189,70.360,1653.3,0.6591,45.090,0.0500,5.000,0,0
1762803092.925074,10.700,6,6,44.812,0.00000,0.125,0.186,68.526,1633.6,0.7108,44.812,0.0500,5.000,0,0
1762803092.997620,14.849,6,6,45.123,0.00000,0.127,0.188,70.290,1654.8,0.6578,45.123,0.0500,5.000,0,0
1762803093.101392,9.358,6,6,45.128,0.00000,0.124,0.184,68.547,1650.4,0.7100,45.128,0.0500,5.000,0,0
1762803093.196056,10.554,6,6,44.477,0.00000,0.133,0.198,65.270,1614.3,0.5827,44.477,0.0500,5.000,0,0
1762803093.267592,13.864,6,6,43.857,0.00000,0.130,0.194,65.270,1593.2,0.6393,43.857,0.0500,5.000,0,0
1762803093.359623,10.713,6,6,44.441,0.00000,0.125,0.184,64.681,1614.2,0.7119,44.441,0.0500,5.000,0,0
1762803093.459744,10.010,6,6,44.515,0.00000,0.127,0.189,67.676,1610.3,0.6534,44.515,0.0500,5.000,0,0
1762803093.528717,14.651,6,6,44.342,0.00000,0.128,0.189,69.895,1597.7,0.6520,44.342,0.0500,5.000,0,0
1762803093.625809,10.227,6,6,44.133,0.00000,0.127,0.189,71.555,1578.3,0.6503,44.133,0.0500,5.000,0,0
1762803093.694062,14.744,6,6,43.869,0.00000,0.124,0.185,69.234,1559.4,0.7114,43.869,0.0500,5.000,0,0
1762803093.790002,9.363,0,0,0.000,0.00000,0.000,0.000,69.234,,,,0.0500,5.000,0,0
1762803093.850213,17.009,0,0,0.000,0.00000,0.000,0.000,69.234,,,,0.0500,5.000,0,0
1762803093.921414,14.954,0,0,0.000,0.00000,0.000,0.000,69.234,,,,0.0500,5.000,0,0
1762803093.984169,15.125,0,0,0.000,0.00000,0.000,0.000,69.234,,,,0.0500,5.000,0,0
1762803094.054982,14.669,1,1,37.285,0.00000,1.000,1.000,69.234,1225.7,0.5753,37.285,0.0500,5.000,0,0
1762803094.127203,15.292,4,4,42.265,0.00000,0.207,0.311,69.234,1363.0,0.5442,42.265,0.0500,5.000,0,0
1762803094.199680,14.673,6,6,42.883,0.00000,0.125,0.187,68.047,1500.2,0.7163,42.883,0.0500,5.000,0,0
1762803094.270905,13.536,6,6,43.205,0.00000,0.133,0.198,65.425,1516.7,0.5591,43.205,0.0500,5.000,0,0
1762803094.367859,10.732,6,6,43.135,0.00000,0.128,0.190,68.935,1513.4,0.6481,43.135,0.0500,5.000,0,0
1762803094.466095,10.184,6,6,42.426,0.00000,0.130,0.195,68.935,1479.9,0.6327,42.426,0.0500,5.000,0,0
1762803094.567309,9.855,6,6,42.534,0.00000,0.125,0.187,67.539,1481.2,0.7175,42.534,0.0500,5.000,0,0
1762803094.664912,10.169,6,6,42.718,0.00000,0.127,0.190,70.268,1487.6,0.6484,42.718,0.0500,5.000,0,0
1762803094.761578,10.292,6,6,42.965,0.00000,0.124,0.184,68.635,1500.8,0.7164,42.965,0.0500,5.000,0,0
1762803094.870793,9.494,6,6,42.952,0.00000,0.124,0.184,67.572,1500.0,0.7165,42.952,0.0500,5.000,0,0
1762803094.978335,9.369,6,6,42.889,0.00000,0.124,0.184,66.880,1495.8,0.7170,42.889,0.0500,5.000,0,0
1762803095.076065,10.503,6,6,42.999,0.00000,0.124,0.184,66.455,1498.7,0.7151,42.999,0.0500,5.000,0,0
1762803095.173567,10.390,7,7,42.978,0.00000,0.103,0.165,64.036,1378.7,0.6701,42.978,0.0500,5.000,0,0
1762803095.274423,9.935,7,7,43.009,0.00000,0.103,0.165,62.391,1378.3,0.6693,43.009,0.0500,5.000,0,0
1762803095.373456,9.969,6,6,42.931,0.00000,0.124,0.184,63.115,1497.3,0.7174,42.931,0.0500,5.000,0,0
1762803095.469892,9.915,6,6,43.006,0.00000,0.124,0.184,63.710,1499.3,0.7169,43.006,0.0500,5.000,0,0
1762803095.580759,9.978,6,6,43.032,0.00000,0.124,0.184,64.182,1498.9,0.7159,43.032,0.0500,5.000,0,0
1762803095.694022,9.459,6,6,42.957,0.00000,0.124,0.184,64.551,1499.2,0.7156,42.957,0.0500,5.000,0,0
1762803095.812276,8.151,7,7,42.979,0.00000,0.096,0.166,62.867,1378.2,0.6292,42.979,0.0500,5.000,0,0
1762803095.907086,9.404,5,5,45.503,0.00000,0.151,0.223,64.022,1603.7,0.7402,45.503,0.0500,5.000,0,0
1762803095.997224,11.049,6,6,43.017,0.00000,0.128,0.189,67.419,1502.0,0.6454,43.017,0.0500,5.000,0,0
1762803096.112993,8.899,6,6,43.062,0.00000,0.127,0.189,70.063,1503.4,0.6461,43.062,0.0500,5.000,0,0
1762803096.201349,10.971,6,6,42.895,0.00000,0.128,0.189,72.035,1500.2,0.6471,42.895,0.0500,5.000,0,0
1762803096.310653,9.319,6,6,42.989,0.00000,0.127,0.190,73.538,1502.2,0.6464,42.989,0.0500,5.000,0,0
1762803096.402080,10.981,7,7,43.072,0.00000,0.096,0.166,69.038,1382.4,0.6290,43.072,0.0500,5.000,0,0
1762803096.501661,9.884,6,6,42.874,0.00000,0.129,0.192,69.038,1497.8,0.6273,42.874,0.0500,5.000,0,0
1762803096.599523,10.262,6,6,43.085,0.00000,0.124,0.184,67.885,1504.8,0.7169,43.085,0.0500,5.000,0,0
1762803096.705260,9.656,6,6,43.020,0.00000,0.124,0.184,67.115,1503.4,0.7164,43.020,0.0500,5.000,0,0
1762803096.798711,10.186,6,6,42.997,0.00000,0.124,0.184,66.613,1502.9,0.7160,42.997,0.0500,5.000,0,0
1762803096.900281,9.871,6,6,43.065,0.00000,0.124,0.184,66.267,1504.2,0.7164,43.065,0.0500,5.000,0,0
1762803097.000293,10.220,6,6,43.006,0.00000,0.124,0.184,66.037,1503.1,0.7163,43.006,0.0500,5.000,0,0
1762803097.100442,9.759,6,6,43.037,0.00000,0.127,0.189,68.849,1503.2,0.6460,43.037,0.0500,5.000,0,0
1762803097.204255,9.799,6,6,43.053,0.00000,0.124,0.184,67.828,1502.6,0.7161,43.053,0.0500,5.000,0,0
1762803097.300881,10.566,7,7,43.079,0.00000,0.105,0.169,68.132,1379.3,0.6078,43.079,0.0500,5.000,0,0
1762803097.401296,9.914,7,7,43.094,0.00000,0.098,0.171,68.296,1379.6,0.5685,43.094,0.0500,5.000,0,0
1762803097.498315,9.952,6,6,43.038,0.00000,0.127,0.189,70.891,1501.3,0.6460,43.038,0.0500,5.000,0,0
1762803097.602285,9.851,7,7,42.956,0.00000,0.106,0.169,71.203,1375.3,0.6082,42.956,0.0500,5.000,0,0
1762803097.700471,10.317,6,6,43.025,0.00000,0.134,0.198,68.796,1500.9,0.5547,43.025,0.0500,5.000,0,0
1762803097.804825,9.833,7,7,43.045,0.00000,0.103,0.165,66.126,1381.2,0.6692,43.045,0.0500,5.000,0,0
1762803097.897401,10.110,6,6,43.076,0.00000,0.127,0.189,69.427,1502.4,0.6455,43.076,0.0500,5.000,0,0
1762803097.991740,9.958,2,2,47.851,0.00000,0.493,0.507,69.427,2031.9,0.8625,47.851,0.0500,5.000,0,0
1762803098.104199,9.334,6,6,43.004,0.00000,0.130,0.193,69.427,1503.0,0.6257,43.004,0.0500,5.000,0,0
1762803098.199798,10.646,6,6,42.873,0.00000,0.125,0.184,67.709,1492.3,0.7171,42.873,0.0500,5.000,0,0
1762803098.299054,10.079,6,6,42.970,0.00000,0.124,0.184,66.689,1499.3,0.7174,42.970,0.0500,5.000,0,0
1762803098.395446,10.046,5,5,45.472,0.00000,0.151,0.223,66.548,1599.7,0.7405,45.472,0.0500,5.000,0,0
1762803098.501147,9.765,6,6,42.803,0.00000,0.124,0.184,66.050,1500.3,0.7206,42.803,0.0500,5.000,0,0
1762803098.597520,10.056,6,6,42.994,0.00000,0.124,0.184,65.820,1501.7,0.7168,42.994,0.0500,5.000,0,0
1762803098.698475,10.190,6,6,42.990,0.00000,0.134,0.198,63.718,1505.6,0.5565,42.990,0.0500,5.000,0,0
1762803098.794238,10.016,6,6,43.035,0.00000,0.128,0.190,67.551,1507.5,0.6489,43.035,0.0500,5.000,0,0
1762803098.889273,9.810,2,2,47.649,0.00000,0.491,0.509,67.551,2014.8,0.8646,47.649,0.0500,5.000,0,0
1762803098.964517,14.737,6,6,43.339,0.00000,0.128,0.190,70.416,1518.0,0.6453,43.339,0.0500,5.000,0,0
1763036207.366318,184.300,5,5,41.640,0.00000,0.161,0.279,55.296,1363.2,0.6548,41.640,0.0500,5.000,0,0
1763036207.567508,2.384,5,5,41.732,0.00000,0.161,0.279,55.121,1372.7,0.6557,41.732,0.0500,5.000,0,0
1763036207.813465,7.158,5,5,41.621,0.00000,0.161,0.279,54.811,1367.3,0.6551,41.621,0.0500,5.000,0,0
1763036207.982259,4.065,5,5,41.573,0.00000,0.161,0.280,54.612,1367.4,0.6581,41.573,0.0500,5.000,0,0
1763036208.262641,5.690,5,5,41.628,0.00000,0.161,0.280,54.546,1366.6,0.6561,41.628,0.0500,5.000,0,0
1763036208.492114,3.115,5,5,41.747,0.00000,0.177,0.271,54.546,1369.6,0.7362,41.747,0.0500,5.000,0,0
1763036208.677993,5.862,5,5,41.701,0.00000,0.161,0.279,54.724,1370.6,0.6552,41.701,0.0500,5.000,0,0
1763036208.844452,5.761,5,5,41.630,0.00000,0.161,0.281,54.830,1367.2,0.6541,41.630,0.0500,5.000,0,0
1763036209.001226,5.790,5,5,41.567,0.00000,0.176,0.273,54.830,1365.5,0.7374,41.567,0.0500,5.000,0,0
1763036209.186899,6.867,5,5,41.586,0.00000,0.161,0.280,54.262,1367.0,0.6548,41.586,0.0500,5.000,0,0
1763036209.366655,4.739,5,5,41.673,0.00000,0.177,0.271,54.262,1370.6,0.7362,41.673,0.0500,5.000,0,0
1763036209.538408,5.879,5,5,41.691,0.00000,0.162,0.279,54.064,1367.6,0.6557,41.691,0.0500,5.000,0,0
1763036209.752072,5.790,5,5,41.665,0.00000,0.176,0.214,54.064,1367.7,0.5414,41.665,0.0500,5.000,0,0
1763036209.921214,4.652,5,5,41.645,0.00000,0.176,0.214,54.064,1369.2,0.5444,41.645,0.0500,5.000,0,0
1763036210.068709,5.826,5,5,41.595,0.00000,0.176,0.273,54.064,1366.0,0.7388,41.595,0.0500,5.000,0,0
1763036210.197056,7.089,5,5,41.705,0.00000,0.161,0.280,53.985,1371.2,0.6545,41.705,0.0500,5.000,0,0
1763036210.330280,6.640,5,5,41.639,0.00000,0.161,0.280,53.885,1367.7,0.6559,41.639,0.0500,5.000,0,0
1763036210.427446,10.384,5,5,41.685,0.00000,0.161,0.280,53.842,1370.4,0.6549,41.685,0.0500,5.000,0,0
1763036210.537551,9.274,5,5,41.756,0.00000,0.162,0.279,53.998,1370.5,0.6541,41.756,0.0500,5.000,0,0
1763036210.647942,10.026,5,5,41.654,0.00000,0.161,0.281,54.311,1368.0,0.6553,41.654,0.0500,5.000,0,0
1763036210.792727,7.101,5,5,41.682,0.00000,0.161,0.280,54.046,1369.9,0.6574,41.682,0.0500,5.000,0,0
1763036211.004720,7.099,5,5,41.685,0.00000,0.177,0.272,54.046,1368.4,0.7380,41.685,0.0500,5.000,0,0
1763036211.175894,5.247,5,5,41.632,0.00000,0.161,0.280,54.662,1367.9,0.6565,41.632,0.0500,5.000,0,0
1763036211.329205,5.017,5,5,41.748,0.00000,0.178,0.270,54.662,1370.7,0.7369,41.748,0.0500,5.000,0,0
1763036211.501072,7.490,5,5,41.730,0.00000,0.192,0.207,54.662,1368.9,0.6247,41.730,0.0500,5.000,0,0
1763036211.641045,5.626,5,5,41.759,0.00000,0.162,0.280,54.491,1370.4,0.6550,41.759,0.0500,5.000,0,0
1763036211.779959,7.438,5,5,41.655,0.00000,0.161,0.278,54.624,1369.5,0.6562,41.655,0.0500,5.000,0,0
1763036211.906199,7.123,5,5,41.628,0.00000,0.161,0.279,54.595,1367.2,0.6558,41.628,0.0500,5.000,0,0
1763036212.010438,9.328,5,5,41.669,0.00000,0.177,0.271,54.595,1368.3,0.7376,41.669,0.0500,5.000,0,0
1763036212.126119,9.071,5,5,41.634,0.00000,0.161,0.280,54.496,1367.8,0.6557,41.634,0.0500,5.000,0,0
1763036212.297960,7.247,5,5,41.690,0.00000,0.161,0.279,54.658,1369.4,0.6565,41.690,0.0500,5.000,0,0
1763036212.458229,5.812,5,5,41.660,0.00000,0.162,0.279,54.422,1365.6,0.6538,41.660,0.0500,5.000,0,0
1763036212.606511,7.108,5,5,41.657,0.00000,0.177,0.272,54.422,1368.1,0.7366,41.657,0.0500,5.000,0,0
1763036212.753396,5.441,5,5,41.755,0.00000,0.161,0.280,54.209,1369.0,0.6538,41.755,0.0500,5.000,0,0
1763036212.871050,7.788,5,5,41.607,0.00000,0.177,0.270,54.209,1366.6,0.7390,41.607,0.0500,5.000,0,0
1763036212.980398,9.311,5,5,41.629,0.00000,0.177,0.272,54.209,1368.8,0.7358,41.629,0.0500,5.000,0,0
1763036213.082055,9.157,5,5,41.689,0.00000,0.161,0.280,54.104,1370.7,0.6559,41.689,0.0500,5.000,0,0
1763036213.186629,9.438,5,5,41.687,0.00000,0.161,0.281,54.225,1368.9,0.6551,41.687,0.0500,5.000,0,0
1763036213.294662,10.244,5,5,41.604,0.00000,0.161,0.281,53.928,1368.4,0.6564,41.604,0.0500,5.000,0,0
1763036213.401307,9.184,5,5,41.619,0.00000,0.161,0.280,53.856,1369.3,0.6552,41.619,0.0500,5.000,0,0
1763036213.507963,9.276,5,5,41.637,0.00000,0.161,0.279,54.079,1367.3,0.6556,41.637,0.0500,5.000,0,0
