#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0023_20260113_135943\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "6554f09e48368d19093afeb9a1269ee253c4c2d0", "timestamp": 1768309192.454054}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768309197.717167,16.417,5,5,21.945,3.22095,0.122,0.271,87.645,539.0,0.6745,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.373,0.133,37.681,0.657,20.660,0.616,0.000,0.000,0.048,60.774
1768309197.782450,16.375,5,5,21.954,4.23789,0.118,0.280,85.797,538.8,0.6809,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.767,0.140,41.367,0.662,21.042,0.613,0.000,0.000,0.047,65.226
1768309197.845752,15.342,5,5,21.954,3.24036,0.117,0.275,85.832,538.6,0.6740,21.954,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.514,0.154,40.115,0.670,20.527,0.599,0.000,0.000,0.052,63.247
1768309197.910645,15.830,6,6,21.971,4.41508,0.101,0.247,86.227,518.8,0.6547,21.971,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.384,0.152,41.561,0.773,20.678,0.631,0.000,0.000,0.048,64.837
1768309197.983517,15.379,6,6,21.960,3.77862,0.105,0.238,87.464,519.3,0.6479,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.506,0.202,48.683,0.768,21.262,0.643,0.000,0.000,0.048,72.817
1768309198.051054,13.715,6,6,21.967,3.79387,0.104,0.238,88.407,519.1,0.6489,21.967,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.573,0.148,42.078,0.783,22.547,0.715,0.000,0.000,0.050,67.481
1768309198.117373,14.841,6,6,21.980,3.77665,0.104,0.236,89.256,518.8,0.6462,21.980,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.381,0.130,40.691,0.789,22.925,0.670,0.000,0.000,0.055,66.250
1768309198.182962,15.008,5,5,21.968,3.25262,0.120,0.273,88.686,538.9,0.6773,21.968,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.673,0.120,41.669,0.669,21.170,0.608,0.000,0.000,0.044,65.502
1768309198.244604,15.291,4,4,21.257,3.26505,0.168,0.325,89.413,502.4,0.6417,21.257,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,105,200",1,0.727,0.193,38.545,0.565,20.275,0.606,0.000,0.000,0.054,61.582
1768309198.306643,16.253,5,5,21.807,3.21203,0.115,0.300,89.579,533.6,0.6772,21.807,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.407,0.137,37.435,0.683,22.009,0.614,0.000,0.000,0.053,61.964
1768309198.370931,16.121,6,6,21.988,4.33125,0.104,0.239,88.121,519.6,0.6501,21.988,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.392,0.131,40.334,0.772,21.302,0.647,0.000,0.000,0.048,64.234
1768309198.435086,15.556,6,6,21.950,4.33717,0.103,0.240,89.681,518.6,0.6621,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.391,0.126,39.864,0.816,21.595,0.648,0.000,0.000,0.049,64.097
1768309198.500313,15.586,6,6,21.950,3.10969,0.103,0.237,86.004,518.8,0.6543,21.950,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.113,40.671,0.801,21.893,0.651,0.000,0.000,0.047,65.170
1768309198.561317,15.314,5,5,22.563,3.66844,0.136,0.258,83.433,522.5,0.6669,22.563,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.561,0.154,36.959,0.670,21.237,0.613,0.000,0.000,0.040,60.949
1768309198.628754,16.408,6,6,21.978,3.78630,0.103,0.239,84.667,518.7,0.6472,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.171,42.511,0.801,22.067,0.647,0.000,0.000,0.046,67.371
1768309198.695913,14.812,6,6,21.963,3.69823,0.103,0.237,85.980,518.7,0.6562,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.483,0.121,41.564,0.784,22.825,0.673,0.000,0.000,0.049,67.101
1768309198.760242,14.906,7,7,20.961,3.04625,0.072,0.272,85.221,506.1,0.6431,20.961,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.413,0.115,39.761,0.894,21.744,0.681,0.000,0.000,0.050,64.274
1768309198.824946,15.550,5,5,22.535,2.72322,0.137,0.256,80.548,523.3,0.6689,22.535,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.396,0.108,41.815,0.683,20.405,0.593,0.000,0.000,0.047,64.647
1768309198.888357,15.436,5,5,21.915,3.23613,0.116,0.273,82.526,538.6,0.6756,21.915,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.481,0.127,39.674,0.669,21.018,0.631,0.000,0.000,0.048,63.355
1768309198.953217,15.787,6,6,22.010,3.80044,0.104,0.238,83.985,519.5,0.6477,22.010,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.139,40.289,0.789,21.858,0.658,0.000,0.000,0.045,64.803
1768309199.017812,15.422,5,5,21.925,4.24089,0.117,0.277,87.445,539.5,0.6819,21.925,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.404,0.171,40.674,0.689,21.207,0.736,0.000,0.000,0.048,64.541
1768309199.079350,15.482,5,5,21.931,4.37129,0.123,0.281,88.377,539.9,0.6346,21.931,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.377,0.105,37.588,0.668,21.479,0.611,0.000,0.000,0.044,61.482
1768309199.141973,16.247,6,6,21.920,3.79149,0.103,0.237,89.016,518.6,0.6492,21.920,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.400,0.122,38.805,0.766,21.166,0.647,0.000,0.000,0.041,62.567
1768309199.201019,15.965,4,4,22.706,3.15778,0.165,0.313,88.305,548.0,0.7028,22.706,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.405,0.124,36.483,0.585,20.086,0.639,0.000,0.000,0.050,58.990
1768309199.266480,16.941,5,5,21.945,3.24071,0.118,0.274,89.387,538.7,0.6774,21.945,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.389,0.168,41.991,0.667,20.803,0.609,0.000,0.000,0.048,65.405
1768309199.332613,15.249,6,6,21.948,3.09852,0.103,0.237,85.953,519.0,0.6523,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.499,0.137,41.258,0.787,22.074,0.646,0.000,0.000,0.052,66.077
1768309199.398425,15.146,7,7,21.110,3.84915,0.074,0.276,87.464,508.9,0.6383,21.110,0.1423,14.230,0,0,7,7,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,201,202",1,0.394,0.262,40.120,0.865,22.775,0.698,0.000,0.000,0.050,65.749
1768309199.463322,15.192,6,6,21.959,3.76248,0.105,0.238,87.719,519.2,0.6478,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.407,0.101,39.949,0.771,22.281,0.659,0.000,0.000,0.051,64.836
1768309199.526245,15.388,5,5,21.892,3.23657,0.118,0.268,88.611,537.7,0.6768,21.892,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.503,0.135,39.453,0.664,20.858,0.614,0.000,0.000,0.051,62.867
1768309199.587506,15.922,5,5,21.774,2.58595,0.115,0.295,86.112,533.5,0.6805,21.774,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.379,0.116,37.904,0.657,20.890,0.620,0.000,0.000,0.046,61.204
1768309199.651149,16.324,6,6,21.969,3.77787,0.104,0.239,86.576,519.0,0.6488,21.969,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.378,0.124,39.114,0.807,21.584,0.921,0.000,0.000,0.047,63.587
1768309199.720311,15.703,5,5,21.944,2.60774,0.118,0.269,84.362,538.0,0.6824,21.944,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.457,0.099,44.869,0.672,21.691,0.640,0.000,0.000,0.052,69.105
1768309199.792191,14.439,6,6,21.821,3.74827,0.101,0.262,85.297,514.7,0.6490,21.821,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.536,0.127,46.858,0.799,22.171,0.674,0.000,0.000,0.052,71.821
1768309199.857351,13.932,5,5,21.900,3.25617,0.118,0.274,87.044,538.5,0.6759,21.900,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.409,0.119,41.542,0.685,20.945,0.628,0.000,0.000,0.050,65.103
1768309199.929837,15.348,6,6,21.946,3.79197,0.103,0.238,87.123,518.9,0.6492,21.946,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.407,0.180,47.781,0.804,21.686,0.664,0.000,0.000,0.049,72.429
1768309199.996040,13.760,5,5,21.901,3.23292,0.119,0.271,88.420,538.3,0.6789,21.901,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.583,0.147,41.753,0.690,21.504,0.619,0.000,0.000,0.050,66.141
1768309200.066053,15.149,5,5,21.948,3.24996,0.119,0.269,89.377,538.8,0.6757,21.948,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.384,0.141,46.421,0.667,20.907,0.638,0.000,0.000,0.049,69.956
1768309200.136142,14.283,5,5,21.913,3.24508,0.118,0.269,89.919,538.4,0.6762,21.913,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.397,0.222,45.957,0.677,20.997,0.882,0.000,0.000,0.050,70.030
1768309200.203736,14.235,6,6,21.970,4.41353,0.103,0.245,88.637,518.9,0.6555,21.970,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.557,0.127,41.405,0.780,23.200,0.654,0.000,0.000,0.049,67.540
1768309200.270858,14.827,6,6,21.953,3.79378,0.102,0.239,89.491,519.1,0.6492,21.953,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.401,0.159,42.660,0.778,21.627,0.662,0.000,0.000,0.051,67.067
1768309200.357296,14.896,5,5,21.955,3.24029,0.119,0.274,88.915,539.5,0.6753,21.955,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.425,0.127,39.740,0.674,43.267,1.204,0.000,0.000,0.107,86.370
1768309200.445310,11.522,6,6,21.943,3.77495,0.104,0.239,89.866,518.9,0.6482,21.943,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.906,0.361,61.151,0.903,22.844,0.703,0.000,0.000,0.055,87.913
1768309200.513118,11.406,5,5,21.921,3.25142,0.118,0.274,89.267,538.6,0.6760,21.921,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.413,0.158,43.315,0.663,21.652,0.689,0.000,0.000,0.070,67.747
1768309200.577691,14.740,5,5,21.991,4.25391,0.116,0.279,86.667,539.6,0.6811,21.991,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.434,0.145,40.518,0.667,21.193,0.657,0.000,0.000,0.069,64.502
1768309200.650060,15.493,5,5,21.933,3.24996,0.117,0.273,86.608,538.7,0.6758,21.933,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.427,0.244,47.022,0.696,22.153,0.730,0.000,0.000,0.052,72.290
1768309200.725998,13.676,5,5,21.936,3.25284,0.116,0.273,86.693,538.6,0.6748,21.936,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,1.031,0.212,49.285,0.675,22.921,0.626,0.000,0.000,0.052,75.676
1768309200.793581,13.304,5,5,21.975,3.23266,0.118,0.274,86.805,538.7,0.6779,21.975,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.408,0.153,41.857,0.769,22.847,0.627,0.000,0.000,0.064,67.521
1768309200.859388,14.785,4,4,22.605,3.14103,0.164,0.308,89.223,546.5,0.7034,22.605,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.470,0.146,41.053,0.569,22.014,0.575,0.000,0.000,0.055,65.749
1768309200.927569,15.175,5,5,21.967,3.23884,0.119,0.275,89.866,538.7,0.6752,21.967,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.561,0.126,44.068,0.673,21.232,0.609,0.000,0.000,0.055,68.098
1768309200.994761,14.697,6,6,21.986,3.10391,0.104,0.239,86.342,519.1,0.6514,21.986,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.419,0.121,43.256,0.790,21.085,0.640,0.000,0.000,0.049,67.132
1768309201.058218,14.886,6,6,21.948,3.79307,0.102,0.238,86.730,518.6,0.6480,21.948,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.161,39.477,0.773,21.131,0.633,0.000,0.000,0.048,63.401
1768309201.120967,15.763,5,5,22.450,2.72859,0.134,0.253,80.590,521.6,0.6679,22.450,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.396,0.127,39.394,0.670,20.693,0.605,0.000,0.000,0.049,62.694
1768309201.184460,15.935,6,6,21.977,3.76465,0.105,0.239,82.439,519.4,0.6486,21.977,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.394,0.110,39.137,0.774,21.358,0.868,0.000,0.000,0.048,63.436
1768309201.248205,15.747,6,6,21.963,3.78193,0.103,0.242,83.806,519.1,0.6486,21.963,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.406,0.144,39.095,0.925,21.656,0.651,0.000,0.000,0.047,63.688
1768309201.313751,15.685,4,4,21.903,2.22763,0.148,0.337,84.146,528.8,0.6660,21.903,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,200,202",1,0.422,0.180,42.191,0.575,20.528,0.575,0.000,0.000,0.051,65.489
1768309201.375040,15.219,5,5,21.965,3.24367,0.119,0.275,86.244,538.7,0.6761,21.965,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.609,0.146,37.538,0.788,20.752,0.600,0.000,0.000,0.045,61.232
1768309201.438766,16.365,6,6,21.959,3.78605,0.104,0.237,86.508,519.2,0.6494,21.959,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.399,0.142,39.442,0.814,21.343,0.679,0.000,0.000,0.047,63.670
1768309201.502437,15.693,5,5,22.504,3.14508,0.135,0.258,80.859,521.8,0.6773,22.504,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,105,202",1,0.408,0.171,39.706,0.705,21.194,0.601,0.000,0.000,0.047,63.609
1768309201.567108,15.704,5,5,21.864,3.22718,0.115,0.290,83.729,534.8,0.6813,21.864,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.401,0.121,40.525,0.668,21.440,0.638,0.000,0.000,0.067,64.615
1768309201.631731,15.439,6,6,21.832,3.74162,0.099,0.262,84.774,514.8,0.6473,21.832,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.431,0.112,40.101,0.814,21.485,0.740,0.000,0.000,0.046,64.494
1768309201.695888,15.495,6,6,21.878,3.75832,0.101,0.249,85.540,516.8,0.6523,21.878,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.417,0.106,40.114,0.781,21.166,0.660,0.000,0.000,0.049,64.098
1768309201.761112,15.583,5,5,21.902,2.60260,0.117,0.269,83.535,538.6,0.6816,21.902,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.435,0.111,41.556,0.659,21.028,0.603,0.000,0.000,0.042,65.168
1768309201.826231,15.307,6,6,21.938,3.78014,0.103,0.234,84.441,518.6,0.6503,21.938,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.569,0.116,40.702,1.056,21.248,0.648,0.000,0.000,0.046,65.062
1768309201.888587,15.380,5,5,21.928,4.09474,0.119,0.273,84.525,538.8,0.6777,21.928,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.453,0.198,38.772,0.771,20.655,0.596,0.000,0.000,0.047,62.302
1768309201.956069,16.049,6,6,21.895,3.82383,0.101,0.233,84.753,518.4,0.6483,21.895,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.388,0.150,42.899,0.827,21.574,0.649,0.000,0.000,0.047,67.426
1768309202.022856,14.768,5,5,21.934,3.26772,0.120,0.270,86.692,538.9,0.6790,21.934,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.598,0.165,43.286,0.681,20.544,0.595,0.000,0.000,0.048,66.686
1768309202.089411,15.025,6,6,21.894,3.78986,0.102,0.234,86.590,518.0,0.6504,21.894,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.389,0.119,41.929,0.781,21.782,0.652,0.000,0.000,0.093,66.496
1768309202.153051,15.022,6,6,21.978,4.40281,0.104,0.241,88.587,519.2,0.6541,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.418,0.114,39.351,0.783,21.439,0.663,0.000,0.000,0.052,63.581
1768309202.219396,15.715,6,6,21.934,3.79100,0.103,0.236,88.422,518.4,0.6489,21.934,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.409,0.169,40.379,0.800,23.047,0.658,0.000,0.000,0.040,66.288
1768309202.280132,15.037,4,4,22.624,2.27197,0.160,0.308,81.218,547.8,0.7091,22.624,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"102,103,104,202",1,0.566,0.125,38.502,0.565,19.535,0.558,0.000,0.000,0.052,60.671
1768309202.344113,16.505,6,6,21.944,3.76955,0.104,0.235,83.020,519.2,0.6485,21.944,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.408,0.108,40.074,0.779,21.114,0.651,0.000,0.000,0.049,63.924
1768309202.409435,15.627,6,6,21.932,3.78946,0.102,0.237,84.339,519.6,0.6517,21.932,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.424,0.125,41.088,0.783,21.350,0.664,0.000,0.000,0.049,65.265
1768309202.475313,15.276,6,6,21.961,3.78961,0.102,0.237,85.289,518.2,0.6502,21.961,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.573,0.135,40.986,0.793,21.822,0.646,0.000,0.000,0.049,65.821
1768309202.538980,15.217,5,5,21.912,3.24791,0.118,0.270,86.931,538.5,0.6763,21.912,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.398,0.109,39.858,0.802,21.064,0.597,0.000,0.000,0.049,63.611
1768309202.608129,15.707,6,6,21.976,3.77696,0.103,0.239,87.150,518.9,0.6494,21.976,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.407,0.129,44.390,0.889,21.627,0.668,0.000,0.000,0.051,69.094
1768309202.674304,14.418,6,6,21.927,3.79250,0.100,0.237,87.246,518.5,0.6468,21.927,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.719,0.195,41.603,0.774,21.286,0.642,0.000,0.000,0.048,66.118
1768309202.734367,15.157,5,5,21.927,3.25121,0.118,0.269,88.394,539.1,0.6756,21.927,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.403,0.110,36.604,0.670,20.821,0.618,0.000,0.000,0.046,60.006
1768309202.796099,16.648,5,5,21.895,3.27440,0.117,0.268,89.305,538.8,0.6774,21.895,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.411,0.358,37.993,0.684,20.870,0.616,0.000,0.000,0.048,61.676
1768309202.860552,16.198,6,6,21.978,3.79235,0.102,0.236,88.825,519.1,0.6501,21.978,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.422,0.115,40.310,0.778,21.334,0.663,0.000,0.000,0.048,64.397
1768309202.926030,15.477,6,6,21.910,3.79643,0.102,0.235,88.445,518.7,0.6497,21.910,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.581,0.139,40.804,0.785,21.641,0.650,0.000,0.000,0.049,65.422
1768309202.989723,15.310,6,6,21.956,3.79422,0.103,0.241,88.284,518.7,0.6482,21.956,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.104,39.305,0.935,21.431,0.645,0.000,0.000,0.048,63.637
1768309203.054966,15.701,6,6,21.952,3.98513,0.103,0.240,86.803,518.5,0.6594,21.952,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.402,0.121,40.703,0.860,21.623,0.656,0.000,0.000,0.049,65.187
1768309203.117660,15.284,5,5,21.923,3.23179,0.117,0.272,88.327,539.3,0.6770,21.923,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,104,200,202",1,0.593,0.126,38.597,0.669,21.097,0.752,0.000,0.000,0.047,62.637
1768309203.183584,15.986,6,6,21.916,3.78741,0.102,0.237,88.187,517.9,0.6499,21.916,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.443,0.119,41.702,0.782,21.256,0.724,0.000,0.000,0.094,65.867
1768309203.279747,15.162,6,6,21.968,3.80316,0.102,0.236,88.146,519.3,0.6505,21.968,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.456,0.176,66.261,0.810,26.765,0.651,0.000,0.000,0.048,96.082
1768309203.345964,10.404,6,6,21.960,3.70233,0.101,0.236,88.543,519.5,0.6565,21.960,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.439,0.146,41.585,0.768,21.702,0.681,0.000,0.000,0.062,66.156
1768309203.412884,15.060,6,6,21.880,3.79305,0.102,0.233,88.229,517.9,0.6491,21.880,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.627,0.106,41.065,0.773,22.814,0.712,0.000,0.000,0.052,66.860
1768309203.475499,14.989,6,6,22.029,3.99643,0.101,0.242,86.693,519.5,0.6556,22.029,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,105,200,202",1,0.410,0.124,38.544,0.779,21.081,0.785,0.000,0.000,0.046,62.560
