#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767953012.065086,92,101;102;103;104;200;201;202,18.829;37.731;38.375;21.985;32.803;28.863;29.692,0.13490192364008358,-1.0931669332732603,-0.33426327238312387,-0.9463236419697357,0.6860958567362486,0.19544612904656103,,,,,,,62.775,
1767953012.132782,93,101;102;103;104;200;201;202,18.829;37.731;38.375;21.985;32.803;28.863;29.692,0.13490192364008358,-1.0931669332732603,-0.33426327238312387,-0.9463236419697357,0.6860958567362486,0.19544612904656103,,,,,,,62.775,
1767953012.203906,94,101;102;103;104;200;201;202,18.533;36.686;37.507;25.249;33.092;29.398;30.483,0.13510878270919258,-1.095496058403261,-0.33427835890132007,-0.9461866124624244,0.6864431120925409,0.19424351016923574,,,,,,,62.908,
1767953012.278258,95,101;102;103;104;200;201;202,19.116;37.435;37.493;23.249;33.067;29.189;30.126,0.13618567951485722,-1.0933642626632276,-0.33212691316548576,-0.946100383001371,0.6850917125923179,0.1952379932131014,,,,,,,62.800,
1767953012.349555,96,101;102;103;104;200;201;202,19.472;37.050;37.777;24.389;33.987;29.085;29.052,0.13700784753427808,-1.0921562333738024,-0.3307043811870921,-0.945042849298056,0.6848322978420468,0.1953123202424392,,,,,,,62.740,
1767953012.416956,97,101;102;103;104;200;201;202,19.472;37.050;37.777;24.389;33.987;29.085;29.052,0.13700784753427808,-1.0921562333738024,-0.3307043811870921,-0.945042849298056,0.6848322978420468,0.1953123202424392,,,,,,,62.740,
1767953012.482974,98,101;102;103;104;200;201;202,17.162;35.881;37.426;23.446;34.200;29.136;29.812,0.13620446614071147,-1.0946058794015299,-0.33246158010241966,-0.9441273794805234,0.6855609404378071,0.19381646308121916,,,,,,,62.869,
1767953012.555694,99,101;102;103;104;200;201;202,18.083;36.968;37.473;23.437;33.337;29.366;30.024,0.1360360293923798,-1.0940515286591868,-0.3315075394539427,-0.9437786929740051,0.6851780241216426,0.19406649888437036,,,,,,,62.839,
1767953012.620453,100,101;102;103;104;200;201;202,17.729;39.124;37.260;24.308;33.206;29.293;29.822,0.13707829841833438,-1.0932765174804577,-0.32970784865499575,-0.944024359728232,0.6850445227804666,0.19427542300059744,,,,,,,62.806,
1767953012.673938,101,101;102;103;104;200;201;202,17.972;37.513;38.673;24.873;33.353;29.230;30.124,0.13907901663408115,-1.0938368989619711,-0.32857563537723833,-0.9453951140500076,0.6845091282731995,0.19403492746573497,,,,,,,62.854,
1767953012.734526,102,101;102;103;104;200;201;202,19.646;36.487;37.492;22.115;33.202;29.599;29.807,0.1387536093482773,-1.0956492393302024,-0.3303708342870815,-0.9449665007980983,0.6850847360415256,0.19307535313725077,,,,,,,62.950,
1767953012.795623,103,101;102;103;104;200;201;202,17.983;38.548;37.283;23.373;32.928;29.845;30.341,0.1367886107881849,-1.0977643606114877,-0.333340287104043,-0.9423437547269097,0.6867289422769042,0.1915158694103378,,,,,,,63.050,
1767953012.860732,104,101;102;103;104;200;201;202,18.921;38.448;36.723;23.479;32.977;29.470;29.724,0.13826976966819932,-1.0941801414732006,-0.3306207108710604,-0.9431392191317229,0.6851857398991622,0.1929715645095437,,,,,,,62.863,
1767953012.922550,105,101;102;103;104;200;201;202,18.921;38.448;36.723;23.479;32.977;29.470;29.724,0.13826976966819932,-1.0941801414732006,-0.3306207108710604,-0.9431392191317229,0.6851857398991622,0.1929715645095437,,,,,,,62.863,
1767953012.984502,106,101;102;103;104;200;201;202,18.003;38.108;38.017;22.741;33.532;29.404;30.143,0.13765727761778412,-1.0947425955515364,-0.33124763912220373,-0.9421680983353742,0.6855870648947955,0.19254003397569405,,,,,,,62.890,
1767953013.048808,107,101;102;103;104;200;201;202,18.673;36.609;37.388;24.461;32.506;29.385;29.760,0.13980001864819352,-1.0920234723959215,-0.32862584109321097,-0.9441967404925803,0.6837024578837618,0.1944116194417126,,,,,,,62.757,
1767953013.106173,108,101;102;103;104;200;201;202,17.936;38.492;37.316;22.931;33.368;29.493;29.890,0.14036970922624267,-1.0891015503532129,-0.3266553281979644,-0.9445692213819741,0.682692190791378,0.1960458982981259,,,,,,,62.600,
1767953013.164320,109,101;102;103;104;200;201;202,17.936;38.492;37.316;22.931;33.368;29.493;29.890,0.14036970922624267,-1.0891015503532129,-0.3266553281979644,-0.9445692213819741,0.682692190791378,0.1960458982981259,,,,,,,62.600,
1767953013.219550,110,101;102;103;104;200;201;202,18.766;38.083;37.489;23.482;33.458;29.016;29.983,0.1395812023892765,-1.0947112505546752,-0.3311367727701759,-0.944376202565949,0.6850837917852381,0.19354184384826784,,,,,,,62.902,
1767953013.282747,111,101;102;103;104;200;201;202,18.766;38.083;37.489;23.482;33.458;29.016;29.983,0.1395812023892765,-1.0947112505546752,-0.3311367727701759,-0.944376202565949,0.6850837917852381,0.19354184384826784,,,,,,,62.902,
1767953013.349778,112,101;102;103;104;200;201;202,17.963;37.733;37.520;21.972;33.164;29.529;30.175,0.1390375206805576,-1.0952523899624562,-0.33153832567713026,-0.9446075193260368,0.6845844868830636,0.19340130813253917,,,,,,,62.928,
1767953013.414728,113,101;102;103;104;200;201;202,17.963;37.733;37.520;21.972;33.164;29.529;30.175,0.1390375206805576,-1.0952523899624562,-0.33153832567713026,-0.9446075193260368,0.6845844868830636,0.19340130813253917,,,,,,,62.928,
1767953013.480366,114,101;102;103;104;200;201;202,20.564;38.673;37.287;22.838;32.803;29.451;29.583,0.1397775387986604,-1.0921805427892028,-0.3294197334524726,-0.9447167726516001,0.683764873503519,0.19497659665809147,,,,,,,62.764,
1767953013.545557,115,101;102;103;104;200;201;202,18.964;37.716;38.285;24.106;33.104;28.481;30.114,0.1389837840060877,-1.09857686664319,-0.3334694566550624,-0.944598930580205,0.6864943216366969,0.1917657268246253,,,,,,,63.111,
1767953013.612942,116,101;102;103;104;200;201;202,17.583;37.906;37.868;23.532;32.693;28.805;30.429,0.13774530285994507,-1.097195440442553,-0.33326783347743133,-0.9426662120460576,0.6863522266331891,0.19209145821122495,,,,,,,63.025,
1767953013.678630,117,101;102;103;104;200;201;202,17.192;37.395;37.758;24.064;33.320;29.172;30.012,0.13893189292951397,-1.0964599514887745,-0.33118495038480855,-0.9445386376449864,0.6847375480231371,0.19318988116752447,,,,,,,62.996,
1767953013.746393,118,101;102;103;104;200;201;202,18.155;38.883;38.098;22.118;32.931;29.643;29.485,0.13903404830502863,-1.0963594194392279,-0.3313105363633003,-0.9445408467853594,0.6849286987067041,0.19334190797616346,,,,,,,62.991,
1767953013.815452,119,101;102;103;104;200;201;202,19.074;37.781;38.054;21.715;33.388;28.735;29.546,0.1385696785138452,-1.0955406039853646,-0.33192724206705093,-0.9429168317383749,0.6849704386377165,0.1933198434568384,,,,,,,62.940,
1767953013.880320,120,101;102;103;104;200;201;202,18.663;37.769;37.809;23.311;33.259;29.059;29.818,0.1392508409597964,-1.0934942920625033,-0.3301448843726645,-0.9439403614166125,0.6842209277743971,0.19447687956036536,,,,,,,62.833,
1767953013.946244,121,101;102;103;104;200;201;202,19.815;37.410;37.739;25.244;33.215;29.551;30.120,0.14014641785153853,-1.0969007809256641,-0.330512790997514,-0.9460275637662541,0.6846264181952498,0.19347329492523607,,,,,,,63.031,
1767953014.013717,122,101;102;103;104;200;201;202,18.795;36.553;38.039;26.616;33.304;29.097;30.340,0.10284004491386113,-1.091027128725623,-0.38136453735065523,-0.9712265339189796,0.7031226695835959,0.20101317393037685,,,,,,,62.357,
1767953014.080852,123,101;102;103;104;200;201;202,19.129;37.412;37.457;24.001;33.562;29.453;29.437,0.1107842638582678,-1.0912090064863835,-0.37013396230071627,-0.9674007458775862,0.6985216443275852,0.20104059869031426,,,,,,,62.436,
1767953014.144852,124,101;102;103;104;200;201;202,17.356;37.595;38.396;20.928;33.622;29.361;29.745,0.07965221251539184,-1.0767557836205335,-0.4074133299077432,-0.988378673754319,0.713965173813625,0.21222247303776906,,,,,,,61.379,
1767953014.212666,125,101;102;103;104;200;201;202,17.356;37.595;38.396;20.928;33.622;29.361;29.745,0.07965221251539184,-1.0767557836205335,-0.4074133299077432,-0.988378673754319,0.713965173813625,0.21222247303776906,,,,,,,61.379,
1767953014.279545,126,101;102;103;104;200;201;202,16.438;36.108;37.623;22.200;33.044;28.890;30.481,0.09145193549556023,-1.0785183889776837,-0.3912403879553,-0.9797163125738355,0.7077455656931299,0.2103074255200515,,,,,,,61.570,
1767953014.377830,127,101;102;103;104;200;201;202,18.419;37.604;37.916;24.814;32.870;28.479;30.121,0.10093596533216537,-1.0853530104378497,-0.3812909304050267,-0.9734237514413371,0.7044280679969229,0.20594065626026897,,,,,,,62.026,
1767953014.447525,128,101;102;103;104;200;201;202,18.674;36.785;37.917;23.354;33.657;28.619;30.416,0.1091547345724163,-1.0876621422562578,-0.37079119683675643,-0.9681742699833844,0.6998626038101977,0.20388875529887002,,,,,,,62.225,
1767953014.586124,129,101;102;103;104;200;201;202,17.794;36.558;37.872;23.678;33.054;29.824;29.682,0.11505232228947235,-1.0876337166873709,-0.36199556665068927,-0.963394644578805,0.696798707076097,0.20280595797740833,,,,,,,62.277,
1767953014.654900,130,101;102;103;104;200;201;202,17.794;36.558;37.872;23.678;33.054;29.824;29.682,0.11505232228947235,-1.0876337166873709,-0.36199556665068927,-0.963394644578805,0.696798707076097,0.20280595797740833,,,,,,,62.277,
1767953014.724416,131,101;102;103;104;200;201;202,19.189;36.625;37.629;23.955;32.720;28.850;29.901,0.12151478767277776,-1.0886159623204854,-0.3544606842241997,-0.9614149103392062,0.6932427980577347,0.20168195810126757,,,,,,,62.388,
1767953014.792154,132,101;102;103;104;200;201;202,19.189;37.553;38.337;24.620;33.482;29.346;29.522,0.1249997947426411,-1.088937827143065,-0.3491302599587524,-0.9572962757586991,0.6919615478210503,0.2003674418111205,,,,,,,62.440,
1767953014.858916,133,101;102;103;104;200;201;202,19.211;37.446;37.347;24.818;33.298;28.865;29.694,0.12644179245889123,-1.092038455856706,-0.3471457624137417,-0.9534529266741891,0.6913948807157577,0.19823467254410532,,,,,,,62.628,
1767953014.925630,134,101;102;103;104;200;201;202,19.211;37.446;37.347;24.818;33.298;28.865;29.694,0.12644179245889123,-1.092038455856706,-0.3471457624137417,-0.9534529266741891,0.6913948807157577,0.19823467254410532,,,,,,,62.628,
1767953014.997151,135,101;102;103;104;200;201;202,17.839;37.666;36.744;22.486;33.303;29.847;29.524,0.12904485077775762,-1.0892636785472565,-0.3415096057475436,-0.9510582346346099,0.6890249616288499,0.19872835346619108,,,,,,,62.500,
1767953015.068773,136,101;102;103;104;200;201;202,16.791;38.207;37.999;22.365;32.761;29.124;30.207,0.13112001348352528,-1.089630290278921,-0.33897045330555853,-0.9496301997165434,0.6878158676404481,0.19811603114762885,,,,,,,62.540,
1767953015.149020,137,101;102;103;104;200;201;202,19.945;37.195;37.319;25.859;33.286;29.493;30.694,0.1331725624626448,-1.0915202684100622,-0.33679345542793626,-0.949824994902423,0.6868199595377759,0.1976490236885142,,,,,,,62.665,
1767953015.220213,138,101;102;103;104;200;201;202,19.974;36.943;38.310;23.887;32.795;29.125;29.046,0.13375197846696657,-1.094782303695108,-0.33678097889071074,-0.9481454147207565,0.6880907168020682,0.19519797945904382,,,,,,,62.854,
1767953015.289046,139,101;102;103;104;200;201;202,15.685;37.588;38.009;22.536;32.474;29.416;30.036,0.13552328887696855,-1.0912200527073748,-0.33193483667955226,-0.9479701233044688,0.6853015716971831,0.1968879744419876,,,,,,,62.674,
1767953015.356904,140,101;102;103;104;200;201;202,20.192;38.296;37.710;23.455;33.805;28.756;30.266,0.13525715725914073,-1.0919501067515764,-0.33204004754189237,-0.9459053348588046,0.6854291560193189,0.19618367456303953,,,,,,,62.713,
1767953015.420268,141,101;102;103;104;200;201;202,19.647;36.669;37.242;22.302;32.678;28.829;29.100,0.13606022856759042,-1.0928801961597903,-0.3324341755778795,-0.9459850704483901,0.6851476727673346,0.19534733909826807,,,,,,,62.771,
1767953015.476791,142,101;102;103;104;200;201;202,19.647;36.669;37.242;22.302;32.678;28.829;29.100,0.13606022856759042,-1.0928801961597903,-0.3324341755778795,-0.9459850704483901,0.6851476727673346,0.19534733909826807,,,,,,,62.771,
1767953015.545267,143,101;102;103;104;200;201;202,18.889;37.865;37.509;25.079;32.957;29.384;30.099,0.13661406968057466,-1.0979067680041963,-0.3343320324089228,-0.9470596892677737,0.6859584361858819,0.19344159397291752,,,,,,,63.055,
1767953015.609115,144,101;102;103;104;200;201;202,18.232;38.206;36.953;23.676;32.817;29.508;29.378,0.1370086553699969,-1.0995942455064465,-0.3345750065958619,-0.9466163778985366,0.6863821606760606,0.19223157945924485,,,,,,,63.152,
1767953015.675514,145,101;102;103;104;200;201;202,18.232;38.206;36.953;23.676;32.817;29.508;29.378,0.1370086553699969,-1.0995942455064465,-0.3345750065958619,-0.9466163778985366,0.6863821606760606,0.19223157945924485,,,,,,,63.152,
1767953015.741762,146,101;102;103;104;200;201;202,18.232;38.206;36.953;23.676;32.817;29.508;29.378,0.1370086553699969,-1.0995942455064465,-0.3345750065958619,-0.9466163778985366,0.6863821606760606,0.19223157945924485,,,,,,,63.152,
1767953015.808862,147,101;102;103;104;200;201;202,18.069;37.797;37.534;23.451;32.233;28.880;30.008,0.13588777072188976,-1.1031095485255948,-0.3374689894525621,-0.9443207551451853,0.6881768570574027,0.19009679508273086,,,,,,,63.337,
1767953015.882213,148,101;102;103;104;200;201;202,16.819;38.641;37.931;23.748;32.814;28.999;29.603,0.13598487306956633,-1.1021265957048256,-0.3372582571534497,-0.943228096678335,0.6884598701716516,0.19007593467251788,,,,,,,63.283,
1767953015.951403,149,101;102;103;104;200;201;202,18.942;35.994;38.588;23.547;33.095;29.387;29.475,0.13528432240483573,-1.1033524737359175,-0.33938060020906957,-0.9415558324184695,0.6896874654748714,0.18895744197432812,,,,,,,63.343,
1767953016.177384,150,101;102;103;104;200;201;202,18.347;38.271;37.582;23.955;33.569;29.096;29.833,0.13650833450088043,-1.099366062482583,-0.33536526764621327,-0.9420882569417077,0.6878740643802214,0.19084386328759745,,,,,,,63.134,
1767953016.287937,151,101;102;103;104;200;201;202,17.337;38.531;38.330;23.625;32.953;29.128;30.380,0.13729524680323504,-1.0970903255421824,-0.3337010427908005,-0.9421816629085878,0.6870246776898978,0.1918328171377344,,,,,,,63.015,
1767953016.380069,152,101;102;103;104;200;201;202,17.337;38.531;38.330;23.625;32.953;29.128;30.380,0.13729524680323504,-1.0970903255421824,-0.3337010427908005,-0.9421816629085878,0.6870246776898978,0.1918328171377344,,,,,,,63.015,
1767953016.470652,153,101;102;103;104;200;201;202,17.595;38.237;37.320;23.265;33.423;28.816;29.520,0.1389149589744269,-1.0916487432639477,-0.329359474150664,-0.9432036333925183,0.6848497816603536,0.19465263334598598,,,,,,,62.728,
1767953016.566223,154,101;102;103;104;200;201;202,20.258;38.273;37.088;23.500;33.338;29.148;29.962,0.13760093177697952,-1.0912863267816397,-0.33069524277450557,-0.9414676834937887,0.6853207126276496,0.19465522342874245,,,,,,,62.695,
1767953016.657193,155,101;102;103;104;200;201;202,20.258;38.273;37.088;23.500;33.338;29.148;29.962,0.13760093177697952,-1.0912863267816397,-0.33069524277450557,-0.9414676834937887,0.6853207126276496,0.19465522342874245,,,,,,,62.695,
1767953016.774606,156,101;102;103;104;200;201;202,20.258;38.273;37.088;23.500;33.338;29.148;29.962,0.13760093177697952,-1.0912863267816397,-0.33069524277450557,-0.9414676834937887,0.6853207126276496,0.19465522342874245,,,,,,,62.695,
1767953016.931825,157,101;102;103;104;200;201;202,20.258;38.273;37.088;23.500;33.338;29.148;29.962,0.13760093177697952,-1.0912863267816397,-0.33069524277450557,-0.9414676834937887,0.6853207126276496,0.19465522342874245,,,,,,,62.695,
1767953017.025231,158,101;102;103;104;200;201;202,20.258;38.273;37.088;23.500;33.338;29.148;29.962,0.13760093177697952,-1.0912863267816397,-0.33069524277450557,-0.9414676834937887,0.6853207126276496,0.19465522342874245,,,,,,,62.695,
1767953017.101566,159,101;102;103;104;200;201;202,19.306;38.350;37.729;24.847;33.391;28.660;29.974,0.13776997967166413,-1.0952869360754547,-0.3318989822957252,-0.9424376186634231,0.6853258022780874,0.19324711059491007,,,,,,,62.920,
1767953017.170788,160,101;102;103;104;200;201;202,19.306;38.350;37.729;24.847;33.391;28.660;29.974,0.13776997967166413,-1.0952869360754547,-0.3318989822957252,-0.9424376186634231,0.6853258022780874,0.19324711059491007,,,,,,,62.920,
1767953017.255832,161,101;102;103;104;200;201;202,18.607;36.403;37.604;24.724;32.460;30.126;29.733,0.13684877454152555,-1.0991253821004845,-0.3344316095052534,-0.9421590290101397,0.6869571713127073,0.19134180895716243,,,,,,,63.125,
1767953017.343207,162,101;102;103;104;200;201;202,19.543;38.508;38.543;23.244;33.515;29.185;29.934,0.13805727240096896,-1.0935843117983908,-0.3303285620986433,-0.942434126008854,0.684544731560266,0.194183452345783,,,,,,,62.829,
1767953017.426349,163,101;102;103;104;200;201;202,16.128;38.006;38.433;24.038;32.455;29.391;29.674,0.13921889431552611,-1.0927210743402713,-0.3294525053946351,-0.9427481253437516,0.6841471974124207,0.19426751439138165,,,,,,,62.790,
1767953017.530491,164,101;102;103;104;200;201;202,18.731;37.481;37.630;23.745;33.191;28.833;29.457,0.1410313945813803,-1.090721324287942,-0.3269600853594944,-0.9446853297509344,0.6825593207475732,0.19541377398893384,,,,,,,62.695,
1767953017.631514,165,101;102;103;104;200;201;202,16.767;39.184;38.156;24.737;33.287;28.680;29.254,0.1403046873850098,-1.0919530506145902,-0.32787749558196794,-0.943380152878543,0.6845691922745648,0.1945896410843802,,,,,,,62.758,
1767953017.722890,166,101;102;103;104;200;201;202,18.926;39.084;37.710;25.671;33.054;29.541;29.256,0.1401548819421025,-1.0959478632424846,-0.33046364647637366,-0.9445095244614804,0.685773377120845,0.1927210231840734,,,,,,,62.977,
1767953017.797996,167,101;102;103;104;200;201;202,18.775;37.782;37.680;23.291;33.258;29.770;29.496,0.1391320158264009,-1.09674174955322,-0.33193344138640796,-0.9437030037550587,0.6864347639603187,0.1921100519340265,,,,,,,63.012,
1767953017.884998,168,101;102;103;104;200;201;202,20.192;37.933;37.423;24.806;32.961;29.031;29.872,0.13859746873602685,-1.0976772390716676,-0.3329027624101454,-0.9430350088782351,0.6869011170322966,0.1914286832262233,,,,,,,63.059,
1767953017.960613,169,101;102;103;104;200;201;202,16.420;37.567;38.054;23.612;33.010;29.069;29.877,0.14024702570441885,-1.0946573271796602,-0.3292343694907571,-0.9443530910332751,0.6854400379547811,0.19309369327154946,,,,,,,62.907,
1767953018.039492,170,101;102;103;104;200;201;202,16.420;37.567;38.054;23.612;33.010;29.069;29.877,0.14024702570441885,-1.0946573271796602,-0.3292343694907571,-0.9443530910332751,0.6854400379547811,0.19309369327154946,,,,,,,62.907,
1767953018.112740,171,101;102;103;104;200;201;202,19.472;37.624;38.567;24.406;33.178;29.004;29.364,0.13877065452713286,-1.0999091268119812,-0.3341295246742811,-0.9431743150913349,0.6877623126711166,0.19001455607965645,,,,,,,63.184,
1767953018.186265,172,101;102;103;104;200;201;202,19.472;37.624;38.567;24.406;33.178;29.004;29.364,0.13877065452713286,-1.0999091268119812,-0.3341295246742811,-0.9431743150913349,0.6877623126711166,0.19001455607965645,,,,,,,63.184,
1767953018.257968,173,101;102;103;104;200;201;202,18.435;36.422;38.278;23.891;33.036;28.946;30.088,0.13785337890642252,-1.0984310167289222,-0.33395413791555767,-0.942253971809336,0.687380038861332,0.19046696679862635,,,,,,,63.094,
1767953018.329926,174,101;102;103;104;200;201;202,18.688;35.598;37.400;24.747;33.194;29.670;28.995,0.13773576523535494,-1.0977324106202233,-0.3336794721833998,-0.943066821444718,0.6865064936479983,0.1912651366118904,,,,,,,63.054,
1767953018.406690,175,101;102;103;104;200;201;202,18.688;35.598;37.400;24.747;33.194;29.670;28.995,0.13773576523535494,-1.0977324106202233,-0.3336794721833998,-0.943066821444718,0.6865064936479983,0.1912651366118904,,,,,,,63.054,
1767953018.486662,176,101;102;103;104;200;201;202,18.688;35.598;37.400;24.747;33.194;29.670;28.995,0.13773576523535494,-1.0977324106202233,-0.3336794721833998,-0.943066821444718,0.6865064936479983,0.1912651366118904,,,,,,,63.054,
1767953018.559887,177,101;102;103;104;200;201;202,21.525;37.759;37.629;22.258;33.669;29.154;29.486,0.13721348509336515,-1.0998826078205701,-0.33544803347379915,-0.9425422731739561,0.6876060628738406,0.19005604558526557,,,,,,,63.168,
1767953018.627536,178,101;102;103;104;200;201;202,19.360;38.608;37.538;23.605;33.015;29.371;29.550,0.13737472623649843,-1.0968851148682257,-0.33324241306199964,-0.9415073317486086,0.6864870404824438,0.19141502056529547,,,,,,,63.005,
1767953018.700828,179,101;102;103;104;200;201;202,19.844;38.198;37.806;20.781;32.356;29.564;29.656,0.13735352955903724,-1.0951054671436378,-0.3321610374904207,-0.9414167498297183,0.6860900843015648,0.19221744732153775,,,,,,,62.906,
1767953018.776825,180,101;102;103;104;200;201;202,19.844;38.198;37.806;20.781;32.356;29.564;29.656,0.13735352955903724,-1.0951054671436378,-0.3321610374904207,-0.9414167498297183,0.6860900843015648,0.19221744732153775,,,,,,,62.906,
1767953018.861222,181,101;102;103;104;200;201;202,18.469;36.010;38.675;22.163;33.149;28.831;29.594,0.13667554614219943,-1.097793483687756,-0.33444524534696507,-0.9415795392938485,0.6877304566287339,0.19085310327126667,,,,,,,63.049,
1767953018.928783,182,101;102;103;104;200;201;202,19.555;37.182;37.361;24.364;32.554;29.518;29.650,0.13538190588951662,-1.100261800419005,-0.33655356644987894,-0.9409803298530396,0.6891370818234371,0.18991236085307242,,,,,,,63.175,
1767953018.998648,183,101;102;103;104;200;201;202,20.351;36.590;37.900;24.039;32.349;28.897;29.221,0.13628403499592764,-1.0996844293522399,-0.33531050768147636,-0.9414796287355337,0.6883809562189579,0.19039141820734343,,,,,,,63.151,
1767953019.066163,184,101;102;103;104;200;201;202,17.996;37.423;37.990;23.669;33.144;28.897;29.717,0.13691007974490504,-1.100037078832495,-0.33521248908792756,-0.9423921168977285,0.6883141210909919,0.19061178654736596,,,,,,,63.175,
1767953019.124586,185,101;102;103;104;200;201;202,17.996;37.423;37.990;23.669;33.144;28.897;29.717,0.13691007974490504,-1.100037078832495,-0.33521248908792756,-0.9423921168977285,0.6883141210909919,0.19061178654736596,,,,,,,63.175,
1767953019.186530,186,101;102;103;104;200;201;202,17.367;36.959;38.387;23.022;33.175;29.157;29.344,0.1372023948812415,-1.096590181755124,-0.3329307804579692,-0.942648866153284,0.6877103768302542,0.1919986539597916,,,,,,,62.987,
1767953019.246645,187,101;102;103;104;200;201;202,17.367;36.959;38.387;23.022;33.175;29.157;29.344,0.1372023948812415,-1.096590181755124,-0.3329307804579692,-0.942648866153284,0.6877103768302542,0.1919986539597916,,,,,,,62.987,
1767953019.307581,188,101;102;103;104;200;201;202,17.367;36.959;38.387;23.022;33.175;29.157;29.344,0.1372023948812415,-1.096590181755124,-0.3329307804579692,-0.942648866153284,0.6877103768302542,0.1919986539597916,,,,,,,62.987,
1767953019.374036,189,101;102;103;104;200;201;202,16.986;37.863;37.374;24.138;32.998;28.475;29.749,0.13702563126327513,-1.0968845092812323,-0.3332443822495911,-0.942855572244125,0.6875162807854033,0.19189941615751438,,,,,,,63.002,
1767953019.434955,190,101;102;103;104;200;201;202,18.826;36.559;38.296;24.636;33.239;29.786;30.088,0.13734630591674754,-1.0958181989800253,-0.33267141085901714,-0.9428510822178731,0.6867648286698975,0.19258894165877588,,,,,,,62.945,
1767953019.493503,191,101;102;103;104;200;201;202,17.834;37.796;37.890;23.855;33.450;29.148;30.352,0.13857313486123937,-1.095068593098289,-0.33119286351020427,-0.9444269843075537,0.685320011314131,0.19349797181220713,,,,,,,62.915,
1767953019.548952,192,101;102;103;104;200;201;202,19.231;38.237;37.268;21.578;33.352;28.896;29.703,0.13809487952210583,-1.097493157054473,-0.3328301594519999,-0.9436192632552539,0.6861788668978833,0.1920885929024272,,,,,,,63.045,
1767953019.603343,193,101;102;103;104;200;201;202,19.192;37.761;37.700;21.895;33.962;28.690;29.589,0.13712014559521263,-1.0982502545181076,-0.3336084065992482,-0.9425276593313987,0.6871064909009259,0.19143557011580342,,,,,,,63.079,
1767953019.674843,194,101;102;103;104;200;201;202,17.683;37.704;37.819;22.372;33.108;29.526;29.830,0.13879461150710543,-1.095399871982285,-0.3306378352176723,-0.9438435420068284,0.6853596736566576,0.19326051269660202,,,,,,,62.936,
1767953019.736682,195,101;102;103;104;200;201;202,17.683;37.704;37.819;22.372;33.108;29.526;29.830,0.13879461150710543,-1.095399871982285,-0.3306378352176723,-0.9438435420068284,0.6853596736566576,0.19326051269660202,,,,,,,62.936,
