#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767953004.435543}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767953010.463823,3.759,7,7,38.013,2.25755,0.023,0.397,63.405,1367.8,0.7208,38.013,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,67.393,0.103,42.870,0.516,12.571,0.448,0.000,0.000,0.053,124.226
1767953010.600201,7.523,7,7,38.044,2.25576,0.023,0.401,63.319,1369.9,0.7203,38.044,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,76.287,0.103,46.540,0.500,12.542,0.458,0.000,0.000,0.044,136.673
1767953010.744230,7.528,7,7,38.013,2.25689,0.023,0.400,63.242,1369.1,0.7203,38.013,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,72.719,0.079,57.866,0.533,12.453,0.454,0.000,0.000,0.048,144.339
1767953010.805396,13.941,7,7,38.015,2.25538,0.023,0.400,63.126,1368.8,0.7208,38.015,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.115,46.692,0.527,12.868,0.471,0.000,0.000,0.159,61.268
1767953010.865251,16.286,7,7,38.026,2.56331,0.024,0.402,62.220,1369.0,0.7071,38.026,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.212,0.204,45.521,0.528,12.551,0.433,0.000,0.000,0.046,59.683
1767953010.927215,16.759,7,7,38.041,2.25666,0.023,0.403,62.026,1368.3,0.7193,38.041,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.082,47.615,0.502,12.869,0.483,0.000,0.000,0.046,62.059
1767953011.033988,16.142,7,1,36.877,0.27456,1.000,1.000,62.026,1669.9,0.8249,36.877,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.255,0.145,86.094,0.788,19.133,0.178,0.000,0.000,0.051,106.947
1767953011.105570,9.366,7,7,38.049,2.25755,0.023,0.401,62.167,1368.9,0.7197,38.049,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.192,52.044,0.975,17.488,0.473,0.000,0.000,0.053,71.700
1767953011.161242,13.981,7,7,38.022,2.25714,0.023,0.408,62.016,1369.4,0.7194,38.022,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.216,0.075,38.628,0.771,15.248,0.593,0.000,0.000,0.033,55.751
1767953011.220098,17.216,7,7,38.079,2.25920,0.023,0.400,62.291,1369.0,0.7191,38.079,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.637,0.077,41.316,0.488,13.648,0.549,0.000,0.000,0.046,58.946
1767953011.282303,15.039,7,7,37.993,2.25676,0.023,0.397,62.621,1367.4,0.7203,37.993,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.291,0.078,37.608,0.509,13.050,0.552,0.000,0.000,0.052,62.300
1767953011.351631,15.016,7,7,38.042,2.25597,0.023,0.403,62.605,1370.0,0.7208,38.042,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.680,0.069,40.053,0.502,13.434,0.450,0.000,0.000,0.044,69.421
1767953011.419928,15.030,7,7,38.005,2.25864,0.023,0.399,62.763,1369.1,0.7208,38.005,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.892,0.104,40.246,0.585,14.662,0.703,0.000,0.000,0.037,68.399
1767953011.511162,15.045,7,1,36.821,0.29517,1.000,1.000,62.763,1668.9,0.8248,36.821,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.058,0.199,65.309,0.872,14.441,0.194,0.000,0.000,0.120,91.397
1767953011.576719,12.271,7,1,36.843,0.28918,1.000,1.000,62.763,1667.5,0.8239,36.843,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.257,0.241,49.451,1.101,14.162,0.182,0.000,0.000,0.041,65.618
1767953011.666037,15.263,7,7,38.070,2.25757,0.023,0.408,62.498,1369.3,0.7187,38.070,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.081,67.270,0.741,20.167,0.688,0.000,0.000,0.062,89.467
1767953011.774384,11.195,7,7,38.070,2.25637,0.023,0.399,62.682,1369.9,0.7190,38.070,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.260,0.136,74.613,0.716,31.654,0.694,0.000,0.000,0.059,108.527
1767953011.863305,9.225,7,1,36.841,0.30121,1.000,1.000,62.682,1669.6,0.8239,36.841,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.312,0.270,67.360,0.735,19.678,0.372,0.000,0.000,0.079,89.054
1767953011.979976,11.253,7,7,38.007,2.25678,0.023,0.401,62.810,1368.0,0.7205,38.007,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.254,0.237,81.202,3.597,30.422,0.762,0.000,0.000,0.067,116.860
1767953012.065185,8.551,7,7,38.048,2.25527,0.023,0.402,62.775,1369.0,0.7196,38.048,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.344,0.280,67.377,0.634,15.711,0.511,0.000,0.000,0.063,85.140
1767953012.132870,11.772,7,1,36.872,0.27174,1.000,1.000,62.775,1666.4,0.8271,36.872,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.269,0.219,52.378,0.541,13.916,0.182,0.000,0.000,0.051,67.776
1767953012.204025,14.779,7,7,37.995,2.25921,0.023,0.400,62.908,1368.4,0.7198,37.995,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.081,54.569,0.614,14.911,0.526,0.000,0.000,0.082,71.254
1767953012.278365,14.063,7,7,38.048,2.25642,0.023,0.404,62.800,1369.4,0.7204,38.048,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.210,0.103,57.434,0.586,14.914,0.923,0.000,0.000,0.061,74.441
1767953012.349672,13.443,7,7,38.017,2.25671,0.023,0.402,62.740,1366.9,0.7188,38.017,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.232,51.391,0.575,17.769,0.818,0.000,0.000,0.053,71.371
1767953012.417062,14.009,7,1,36.837,0.27270,1.000,1.000,62.740,1668.6,0.8263,36.837,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.314,0.142,48.766,0.553,17.074,0.290,0.000,0.000,0.065,67.450
1767953012.483113,14.863,7,7,38.035,2.25859,0.023,0.399,62.869,1369.8,0.7198,38.035,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.171,47.049,0.537,17.075,0.710,0.000,0.000,0.063,66.108
1767953012.555791,15.105,7,7,38.058,2.25850,0.023,0.402,62.839,1370.4,0.7195,38.058,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.370,0.269,52.924,0.556,17.687,0.534,0.000,0.000,0.057,72.766
1767953012.620535,13.766,7,7,38.028,2.25663,0.023,0.404,62.806,1368.6,0.7194,38.028,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.350,0.157,45.456,0.555,17.511,0.491,0.000,0.000,0.049,64.831
1767953012.674020,15.467,7,7,37.961,2.25580,0.023,0.404,62.854,1368.7,0.7199,37.961,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.122,39.718,0.540,12.204,0.424,0.000,0.000,0.049,53.551
1767953012.734615,18.692,7,7,38.043,2.25490,0.023,0.400,62.950,1369.8,0.7203,38.043,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.084,46.398,0.498,12.712,0.465,0.000,0.000,0.058,60.679
1767953012.795710,16.507,7,7,38.059,2.25743,0.023,0.397,63.050,1370.6,0.7197,38.059,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.264,0.232,46.990,0.485,12.530,0.428,0.000,0.000,0.054,61.180
1767953012.860828,16.385,7,7,38.015,2.25727,0.023,0.404,62.863,1369.6,0.7197,38.015,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.195,0.077,51.022,0.523,12.700,0.444,0.000,0.000,0.061,65.209
1767953012.922631,15.354,7,1,36.756,0.27283,1.000,1.000,62.863,1659.5,0.8282,36.756,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.339,0.219,47.766,0.505,12.638,0.162,0.000,0.000,0.047,61.878
1767953012.984581,16.171,7,7,38.029,2.25593,0.023,0.400,62.890,1370.0,0.7200,38.029,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.239,0.092,47.972,0.490,12.556,0.440,0.000,0.000,0.046,62.026
1767953013.048888,16.147,7,7,38.008,2.25720,0.023,0.406,62.757,1369.3,0.7205,38.008,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.247,0.195,50.087,0.523,12.645,0.461,0.000,0.000,0.048,64.391
1767953013.106251,15.549,7,7,38.039,2.25762,0.023,0.405,62.600,1368.7,0.7199,38.039,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.092,43.020,0.703,12.686,0.463,0.000,0.000,0.047,57.430
1767953013.164410,17.431,7,1,36.936,0.26751,1.000,1.000,62.600,1670.5,0.8267,36.936,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.234,0.097,41.814,0.566,15.000,0.174,0.000,0.000,0.056,58.230
1767953013.219629,17.208,7,7,37.952,2.25438,0.023,0.398,62.902,1367.6,0.7218,37.952,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.193,0.117,38.866,0.484,14.740,0.641,0.000,0.000,0.044,55.280
1767953013.282894,16.240,7,1,36.792,0.29444,1.000,1.000,62.902,1666.6,0.8264,36.792,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,6.561,0.091,39.695,0.484,16.038,0.183,0.000,0.000,0.068,63.343
1767953013.349893,15.037,7,7,38.044,2.25874,0.023,0.401,62.928,1369.0,0.7197,38.044,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.790,0.210,40.107,0.546,15.590,0.548,0.000,0.000,0.064,67.061
1767953013.414815,15.025,7,1,36.882,0.26578,1.000,1.000,62.928,1670.4,0.8273,36.882,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,9.373,0.269,38.881,0.496,15.528,0.236,0.000,0.000,0.053,65.006
1767953013.480468,15.016,7,7,38.020,2.25435,0.023,0.405,62.764,1368.7,0.7201,38.020,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.044,0.205,38.155,0.491,15.040,0.562,0.000,0.000,0.065,65.735
1767953013.545632,15.024,7,7,37.986,2.25473,0.023,0.397,63.111,1368.1,0.7200,37.986,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.927,0.264,37.669,0.502,14.008,0.654,0.000,0.000,0.043,65.222
1767953013.613019,15.041,7,7,38.021,2.25764,0.023,0.399,63.025,1368.8,0.7195,38.021,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.381,0.110,38.022,0.486,14.606,0.611,0.000,0.000,0.046,67.458
1767953013.678724,15.021,7,7,37.975,2.25697,0.023,0.404,62.996,1368.0,0.7203,37.975,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.466,0.088,37.734,0.497,14.126,0.611,0.000,0.000,0.055,65.791
1767953013.746474,15.041,7,7,37.986,2.25693,0.023,0.401,62.991,1366.4,0.7199,37.986,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.237,0.090,39.485,0.496,13.797,0.504,0.000,0.000,0.050,67.838
1767953013.815542,15.048,7,7,38.034,2.25499,0.023,0.400,62.940,1368.9,0.7200,38.034,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.939,0.165,40.873,0.490,14.493,0.840,0.000,0.000,0.054,69.152
1767953013.880424,15.025,7,7,38.034,2.25726,0.023,0.404,62.833,1368.6,0.7203,38.034,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.247,0.075,38.794,0.483,15.377,0.566,0.000,0.000,0.056,64.773
1767953013.946334,15.021,7,7,37.950,2.25799,0.023,0.403,63.031,1366.5,0.7199,37.950,0.1334,13.335,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.238,0.232,38.398,0.487,14.693,0.668,0.000,0.000,0.056,65.978
1767953014.013800,15.019,7,7,37.942,2.56392,0.023,0.403,62.357,1367.3,0.7066,37.942,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.745,0.081,38.989,0.501,15.198,0.744,0.000,0.000,0.051,67.503
1767953014.080937,15.023,7,7,38.015,2.25738,0.023,0.402,62.436,1368.2,0.7200,38.015,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.880,0.095,39.129,0.494,15.815,0.572,0.000,0.000,0.052,67.206
1767953014.144923,15.043,7,7,37.982,2.56312,0.023,0.408,61.379,1367.2,0.7069,37.982,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.227,0.085,38.726,0.496,13.829,0.478,0.000,0.000,0.038,64.032
1767953014.212756,15.029,7,1,36.886,0.24311,1.000,1.000,61.379,1671.1,0.8259,36.886,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.811,0.095,39.848,0.486,14.201,0.241,0.000,0.000,0.057,67.915
1767953014.279627,15.014,7,7,38.021,2.25870,0.023,0.400,61.570,1367.8,0.7210,38.021,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.711,0.086,39.059,0.492,14.848,0.510,0.000,0.000,0.050,66.942
1767953014.377912,15.035,7,7,38.006,2.25754,0.023,0.398,62.026,1368.0,0.7200,38.006,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.186,0.095,67.641,1.911,16.826,0.474,0.000,0.000,0.046,98.424
1767953014.447626,11.386,7,7,38.018,2.25463,0.023,0.400,62.225,1369.7,0.7198,38.018,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.256,0.097,54.227,0.578,13.405,0.496,0.000,0.000,0.065,69.338
1767953014.586232,14.436,7,7,38.022,2.25977,0.023,0.401,62.277,1368.1,0.7206,38.022,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.102,123.024,0.564,13.941,0.482,0.000,0.000,0.070,138.815
1767953014.655000,7.216,7,1,36.885,0.30314,1.000,1.000,62.277,1671.9,0.8257,36.885,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.266,0.191,53.229,0.594,14.130,0.188,0.000,0.000,0.062,68.844
1767953014.724506,14.537,7,7,38.006,2.25636,0.023,0.403,62.388,1368.0,0.7196,38.006,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.258,0.126,53.844,0.558,13.980,0.554,0.000,0.000,0.053,69.575
1767953014.792233,14.381,7,7,38.012,2.25604,0.023,0.401,62.440,1368.6,0.7201,38.012,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.289,0.130,51.818,0.541,14.266,0.500,0.000,0.000,0.043,67.796
1767953014.858995,14.784,7,7,38.024,2.25618,0.023,0.398,62.628,1368.7,0.7199,38.024,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.212,0.092,52.217,0.539,13.093,0.425,0.000,0.000,0.046,66.833
1767953014.925714,14.978,7,1,36.849,0.30055,1.000,1.000,62.628,1669.6,0.8242,36.849,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.193,0.080,51.133,0.573,14.375,0.205,0.000,0.000,0.046,66.770
1767953014.997238,14.980,7,7,38.030,2.25767,0.023,0.403,62.500,1369.9,0.7202,38.030,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.252,0.257,55.629,0.603,14.112,0.513,0.000,0.000,0.048,71.598
1767953015.068870,13.975,7,7,38.019,2.25643,0.023,0.402,62.540,1369.0,0.7204,38.019,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.294,0.108,53.198,0.659,16.596,0.578,0.000,0.000,0.055,71.705
1767953015.149141,13.960,7,7,37.973,2.25649,0.023,0.403,62.665,1367.7,0.7211,37.973,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.119,58.614,0.635,19.856,0.548,0.000,0.000,0.052,80.323
1767953015.220296,12.442,7,7,38.048,2.25468,0.023,0.400,62.854,1370.4,0.7201,38.048,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.423,0.310,48.027,0.569,20.925,0.675,0.000,0.000,0.046,71.226
1767953015.289149,14.085,7,7,38.044,2.25957,0.023,0.406,62.674,1368.9,0.7192,38.044,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.238,0.376,46.275,0.546,20.502,0.575,0.000,0.000,0.065,68.920
1767953015.356996,14.517,7,7,38.041,2.25270,0.023,0.400,62.713,1371.3,0.7200,38.041,0.1331,13.312,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.266,0.110,43.911,0.533,22.317,0.516,0.000,0.000,0.055,67.913
1767953015.420341,14.745,7,7,38.028,2.25663,0.023,0.401,62.771,1370.0,0.7207,38.028,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.246,0.122,43.018,0.560,18.723,0.489,0.000,0.000,0.040,63.405
1767953015.476885,15.427,7,1,36.822,0.27120,1.000,1.000,62.771,1666.9,0.8286,36.822,0.1333,13.332,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,1.725,0.074,39.550,0.485,14.348,0.201,0.000,0.000,0.060,56.598
1767953015.545370,15.014,7,7,37.955,2.25723,0.023,0.400,63.055,1366.4,0.7205,37.955,0.1334,13.336,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.800,0.220,39.740,0.490,15.356,0.704,0.000,0.000,0.068,68.556
1767953015.609201,15.023,7,7,38.019,2.25614,0.023,0.400,63.152,1368.8,0.7195,38.019,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.837,0.087,38.239,0.494,14.438,0.541,0.000,0.000,0.053,63.855
1767953015.675618,15.032,7,1,36.835,0.26857,1.000,1.000,63.152,1667.5,0.8268,36.835,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.576,0.218,38.278,0.495,14.460,0.219,0.000,0.000,0.053,66.482
1767953015.741947,15.022,7,1,36.891,0.27478,1.000,1.000,63.152,1671.3,0.8290,36.891,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.678,0.086,38.128,0.471,14.390,0.262,0.000,0.000,0.081,66.314
1767953015.808972,15.036,7,7,38.018,2.25641,0.023,0.396,63.337,1368.6,0.7200,38.018,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.903,0.078,37.794,0.476,14.874,0.714,0.000,0.000,0.074,67.086
1767953015.882331,15.017,7,7,37.984,2.25605,0.023,0.399,63.283,1369.2,0.7203,37.984,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.456,0.078,40.498,0.514,18.757,0.851,0.000,0.000,0.048,73.421
1767953015.952095,15.011,7,7,37.994,2.25657,0.023,0.396,63.343,1367.3,0.7205,37.994,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.724,0.146,40.409,0.507,16.150,5.937,0.000,0.000,0.564,69.818
1767953016.178322,14.815,7,7,38.032,2.25699,0.023,0.403,63.134,1369.8,0.7190,38.032,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.390,0.145,200.727,0.667,18.601,0.707,0.000,0.000,0.884,226.440
1767953016.288126,4.480,7,7,38.005,2.25605,0.023,0.402,63.015,1369.0,0.7203,38.005,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.420,0.167,74.557,0.743,32.575,1.011,0.000,0.000,0.129,109.872
1767953016.380197,9.116,7,1,36.821,0.28730,1.000,1.000,63.015,1671.2,0.8243,36.821,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.265,0.111,70.666,0.732,19.746,0.274,0.000,0.000,0.078,92.112
1767953016.470784,10.865,7,7,37.997,2.25654,0.023,0.406,62.728,1368.5,0.7201,37.997,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.104,69.724,0.651,16.634,2.915,0.000,0.000,0.085,90.665
1767953016.567337,11.029,7,7,38.010,2.25477,0.023,0.399,62.695,1370.0,0.7213,38.010,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.346,0.294,62.087,0.691,31.225,0.620,0.000,0.000,1.068,96.645
1767953016.657298,10.361,7,1,36.802,0.26665,1.000,1.000,62.695,1668.2,0.8282,36.802,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.307,0.236,70.949,0.646,17.348,0.240,0.000,0.000,0.059,90.043
1767953016.774723,11.121,7,1,36.871,0.28353,1.000,1.000,62.695,1672.0,0.8261,36.871,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.271,0.101,93.081,2.423,21.112,0.266,0.000,0.000,0.066,117.556
