#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0009_20260109_124803/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "dfcc57a94efdffafa0796912d7cc333ccb02f8951ece37d6c4642a077ae8eea9"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "66bc9f99c256279a4e8f5999aa985c7b0f525c68", "timestamp": 1767959306.301465}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767959316.203245,9.993,6,6,38.691,2.89330,0.023,0.355,57.538,1420.3,0.6692,38.691,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.554,0.128,39.347,0.490,11.859,0.416,0.000,0.000,0.054,106.019
1767959316.550650,2.844,6,6,38.625,2.88759,0.022,0.358,57.182,1418.6,0.6703,38.625,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,143.959,0.095,35.207,0.467,11.868,0.422,0.000,0.000,0.047,192.274
1767959316.606269,18.471,6,6,38.677,2.88054,0.022,0.351,57.336,1417.4,0.6702,38.677,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,5.805,0.237,36.589,0.472,11.805,0.402,0.000,0.000,0.050,55.564
1767959316.800558,5.151,7,7,38.384,3.11600,0.020,0.317,62.188,1361.0,0.6450,38.384,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,92.557,0.261,36.100,0.511,12.232,0.429,0.000,0.000,0.056,142.307
1767959316.900735,9.977,6,6,38.715,2.88867,0.022,0.353,60.731,1422.3,0.6710,38.715,0.1452,14.523,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.284,0.135,36.282,0.480,12.191,0.418,0.000,0.000,0.051,100.125
1767959317.102154,5.006,6,6,38.686,2.88691,0.023,0.353,59.665,1419.8,0.6717,38.686,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.406,0.270,37.577,0.480,12.432,0.455,0.000,0.000,0.088,143.924
1767959317.204444,9.988,6,6,38.602,2.88685,0.022,0.364,58.662,1418.8,0.6696,38.602,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.578,0.098,39.976,0.472,12.405,0.439,0.000,0.000,0.058,102.222
1767959317.305675,9.992,6,6,38.695,2.89069,0.022,0.359,58.039,1420.3,0.6696,38.695,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,46.399,0.082,40.945,0.521,12.507,0.470,0.000,0.000,0.058,101.177
1767959317.407605,9.516,6,6,38.591,2.89305,0.022,0.358,57.648,1415.7,0.6713,38.591,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.421,0.087,37.715,0.443,12.481,0.459,0.000,0.000,0.061,101.878
1767959317.526177,10.497,6,6,38.730,2.88638,0.023,0.366,57.077,1419.5,0.6704,38.730,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.585,0.095,61.476,0.467,12.194,0.444,0.000,0.000,0.059,118.518
1767959317.786504,10.043,7,7,38.415,3.11680,0.020,0.315,62.197,1361.3,0.6432,38.415,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,24.703,0.125,219.150,0.604,14.351,0.539,0.000,0.000,0.070,260.272
1767959317.841915,4.236,6,6,38.635,2.89094,0.023,0.361,60.475,1419.1,0.6716,38.635,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.313,0.095,39.726,0.528,13.951,0.474,0.000,0.000,0.058,55.353
1767959318.014459,6.097,7,7,38.337,3.09448,0.020,0.314,64.585,1361.4,0.6452,38.337,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,96.318,0.104,49.946,0.540,12.346,0.443,0.000,0.000,0.060,159.940
1767959318.102537,9.622,6,6,38.627,2.88171,0.023,0.357,62.362,1417.5,0.6719,38.627,0.1455,14.548,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.299,0.079,34.695,0.463,11.859,0.392,0.000,0.000,0.053,88.025
1767959318.197546,10.418,6,6,38.687,2.88941,0.022,0.349,61.161,1418.6,0.6691,38.687,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.211,0.093,33.480,0.453,11.983,0.405,0.000,0.000,0.049,94.961
1767959318.298571,9.991,6,6,38.690,2.90078,0.023,0.354,60.062,1417.9,0.6705,38.690,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,53.285,0.082,34.662,0.462,11.855,0.405,0.000,0.000,0.045,100.975
1767959318.403308,10.002,6,6,38.630,2.88966,0.022,0.359,59.108,1416.1,0.6709,38.630,0.1456,14.555,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.238,0.096,39.164,0.468,12.033,0.415,0.000,0.000,0.050,104.687
1767959318.517856,10.004,6,6,38.645,2.89759,0.023,0.358,58.488,1415.8,0.6678,38.645,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.457,0.078,52.711,0.496,13.051,0.461,0.000,0.000,0.058,114.494
1767959318.608974,9.387,6,6,38.701,2.74792,0.023,0.353,57.393,1418.8,0.6508,38.701,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.453,0.082,38.260,0.454,12.160,0.415,0.000,0.000,0.052,91.066
1767959318.703958,10.680,6,6,38.699,2.88761,0.022,0.344,57.726,1417.9,0.6693,38.699,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.979,0.237,39.207,0.458,12.329,0.438,0.000,0.000,0.048,94.933
1767959318.804411,9.909,6,6,38.617,2.88785,0.023,0.353,57.487,1417.7,0.6727,38.617,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.901,0.099,39.483,0.451,11.829,0.400,0.000,0.000,0.050,100.402
1767959318.910834,9.859,6,6,38.677,2.89101,0.023,0.358,57.226,1420.3,0.6698,38.677,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.871,0.122,44.560,0.441,11.754,0.389,0.000,0.000,0.052,106.373
1767959319.048198,10.238,6,6,38.682,2.89219,0.023,0.355,57.126,1418.5,0.6692,38.682,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.122,0.081,72.749,0.486,23.196,0.448,0.000,0.000,0.052,137.314
1767959319.121953,10.013,7,7,38.356,3.10399,0.020,0.312,62.258,1361.9,0.6437,38.356,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.640,0.100,52.712,0.533,16.983,0.466,0.000,0.000,0.075,73.702
1767959319.207080,10.015,7,7,38.413,3.11079,0.021,0.316,65.599,1360.4,0.6417,38.413,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,28.728,0.158,41.772,0.522,13.083,0.461,0.000,0.000,0.056,85.065
1767959319.302709,9.990,6,6,38.562,2.88659,0.021,0.362,63.028,1414.4,0.6706,38.562,0.1456,14.564,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,43.713,0.072,38.522,0.492,12.119,0.416,0.000,0.000,0.049,95.577
1767959319.402487,9.997,6,6,38.729,2.88787,0.023,0.351,61.532,1420.5,0.6688,38.729,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.112,0.088,38.495,0.474,11.876,0.422,0.000,0.000,0.049,99.727
1767959319.547963,6.886,6,6,38.689,2.89209,0.022,0.359,60.051,1421.5,0.6711,38.689,0.1453,14.527,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.620,0.118,37.991,0.490,12.202,0.431,0.000,0.000,0.045,145.419
1767959319.608061,18.133,6,6,38.681,2.89455,0.023,0.345,59.676,1418.7,0.6716,38.681,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,3.227,0.106,43.645,0.505,11.901,0.416,0.000,0.000,0.052,60.047
1767959319.799178,4.999,6,6,38.732,2.89435,0.023,0.361,58.672,1421.2,0.6688,38.732,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,96.209,0.090,34.812,0.464,11.843,0.421,0.000,0.000,0.106,144.141
1767959319.899564,9.963,6,6,38.679,2.88758,0.022,0.354,58.253,1418.0,0.6708,38.679,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.422,0.085,34.600,0.481,12.093,0.418,0.000,0.000,0.041,100.319
1767959320.274812,2.888,6,6,38.697,2.74698,0.023,0.361,57.124,1416.9,0.6522,38.697,0.1455,14.551,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,146.024,0.099,62.889,0.469,12.406,0.457,0.000,0.000,0.391,223.001
1767959320.329902,12.941,6,6,38.595,2.88645,0.022,0.361,56.892,1417.9,0.6711,38.595,0.1455,14.546,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.278,0.225,41.384,0.443,11.836,0.429,0.000,0.000,0.232,55.023
1767959320.426700,13.204,6,6,38.720,2.89134,0.022,0.353,57.115,1419.7,0.6696,38.720,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,20.927,0.096,62.323,0.454,12.243,0.460,0.000,0.000,0.049,96.742
1767959320.551561,10.000,6,6,38.646,2.88288,0.022,0.362,56.738,1420.6,0.6709,38.646,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,24.043,0.120,86.405,0.508,12.795,0.466,0.000,0.000,0.071,124.723
1767959320.632060,9.896,6,6,38.619,2.87737,0.022,0.354,56.866,1419.4,0.6713,38.619,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.311,0.086,66.770,0.476,12.016,0.412,0.000,0.000,0.163,80.436
1767959320.699448,10.107,6,6,38.671,2.89363,0.023,0.349,57.040,1418.2,0.6714,38.671,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,18.764,0.351,35.078,0.439,11.944,0.511,0.000,0.000,0.061,67.333
1767959320.805512,9.975,6,6,38.668,2.89730,0.023,0.355,57.120,1415.7,0.6692,38.668,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,51.623,0.145,40.769,0.464,12.139,0.434,0.000,0.000,0.141,106.010
1767959320.898526,10.024,6,6,38.692,2.89068,0.023,0.361,56.828,1419.1,0.6686,38.692,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.319,0.073,34.528,0.473,11.890,0.402,0.000,0.000,0.055,92.918
1767959321.013167,9.981,6,6,38.689,2.88332,0.022,0.353,56.878,1419.3,0.6709,38.689,0.1454,14.539,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,52.488,0.200,48.876,0.489,11.894,0.405,0.000,0.000,0.055,114.587
1767959321.109341,9.464,5,5,40.214,2.62181,0.034,0.310,72.365,1475.3,0.6892,40.214,0.1426,14.260,0,0,5,5,0,0,0,,,,,,,,OK,0,"101,102,103,200,202",1,43.515,0.074,39.936,0.419,11.550,0.377,0.000,0.000,0.061,96.121
1767959321.201981,10.622,6,6,38.641,2.88518,0.023,0.358,67.765,1418.5,0.6695,38.641,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,41.473,0.082,36.871,0.463,12.985,0.491,0.000,0.000,0.047,92.585
1767959321.308524,9.987,6,6,38.674,3.20376,0.023,0.377,64.744,1419.5,0.6230,38.674,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,48.982,0.098,43.901,0.490,12.315,0.424,0.000,0.000,0.064,106.489
1767959321.401972,10.014,6,6,38.677,2.88768,0.023,0.354,62.397,1417.3,0.6690,38.677,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,42.294,0.073,37.724,0.473,12.150,0.441,0.000,0.000,0.052,93.387
1767959321.532082,9.958,7,7,38.420,3.43313,0.021,0.315,61.457,1360.3,0.6365,38.420,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,49.273,0.095,67.049,0.533,12.304,0.431,0.000,0.000,0.048,130.057
1767959321.603687,10.032,6,6,38.708,2.89735,0.023,0.351,60.125,1419.8,0.6705,38.708,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,18.800,0.230,38.858,0.483,12.362,0.480,0.000,0.000,0.056,71.463
1767959321.703656,10.003,6,6,38.687,2.89169,0.022,0.359,58.918,1419.6,0.6703,38.687,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,47.206,0.079,39.236,0.519,12.120,0.425,0.000,0.000,0.123,99.909
1767959321.802763,9.993,6,6,39.673,2.72966,0.029,0.257,77.937,1398.9,0.6547,39.673,0.1464,14.644,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,202",1,47.326,0.137,38.458,0.455,12.023,0.421,0.000,0.000,0.051,99.055
1767959322.106689,3.319,6,6,38.673,2.89425,0.022,0.355,71.806,1419.1,0.6697,38.673,0.1454,14.540,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,93.877,0.095,40.707,0.489,12.369,0.457,0.000,0.000,0.050,148.278
1767959322.210114,9.961,6,6,38.731,2.88266,0.023,0.353,67.483,1420.7,0.6695,38.731,0.1453,14.531,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,45.981,0.160,43.468,0.477,12.553,0.455,0.000,0.000,0.065,103.371
1767959322.301385,10.180,6,6,38.655,2.88969,0.023,0.357,64.347,1418.4,0.6686,38.655,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,40.792,0.301,34.692,0.459,14.259,0.468,0.000,0.000,0.059,91.213
1767959322.419443,9.977,7,7,38.439,3.11426,0.020,0.316,66.950,1362.8,0.6430,38.439,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,50.983,0.104,52.601,0.564,12.891,0.469,0.000,0.000,0.055,118.007
1767959322.516903,10.018,6,6,38.613,2.89454,0.022,0.356,63.862,1417.4,0.6697,38.613,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,31.514,0.201,52.467,0.469,12.072,0.451,0.000,0.000,0.056,97.407
1767959322.598202,9.997,6,6,38.669,2.88504,0.023,0.352,61.896,1418.7,0.6719,38.669,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,34.083,0.080,33.828,0.476,12.144,0.429,0.000,0.000,0.055,81.247
1767959322.765118,6.662,6,6,38.647,2.88970,0.023,0.359,60.382,1418.1,0.6699,38.647,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,102.911,0.101,36.967,0.463,24.798,0.453,0.000,0.000,0.856,166.863
1767959322.814057,15.526,6,6,38.690,2.88414,0.023,0.351,59.555,1418.6,0.6708,38.690,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.371,0.131,35.258,0.458,11.841,0.400,0.000,0.000,0.062,48.874
1767959322.933182,11.708,6,6,38.711,2.89643,0.023,0.360,58.578,1420.7,0.6685,38.711,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.847,0.090,37.149,0.839,42.265,1.576,0.000,0.000,0.050,119.069
1767959323.022469,9.893,6,6,38.626,2.88830,0.022,0.352,58.349,1416.6,0.6702,38.626,0.1455,14.553,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,18.815,0.106,57.049,0.487,12.107,0.418,0.000,0.000,0.054,89.232
1767959323.102473,10.100,6,6,38.600,3.33402,0.023,0.362,59.291,1417.4,0.6430,38.600,0.1455,14.549,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,28.532,0.092,37.209,0.476,12.956,0.444,0.000,0.000,0.061,79.951
1767959323.227588,9.954,6,6,38.742,2.89422,0.023,0.348,58.872,1419.4,0.6673,38.742,0.1454,14.538,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,49.029,0.608,60.768,0.473,12.926,0.472,0.000,0.000,0.060,125.057
1767959323.311995,10.010,6,6,38.730,2.88850,0.023,0.366,57.811,1417.7,0.6682,38.730,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,23.798,0.203,45.766,0.477,13.098,0.482,0.000,0.000,0.099,84.346
1767959323.435902,10.037,6,6,38.711,2.89062,0.023,0.351,57.654,1420.4,0.6713,38.711,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,38.990,0.114,68.038,0.537,15.243,0.640,0.000,0.000,0.064,123.841
1767959323.673160,9.978,6,6,38.600,2.88433,0.022,0.355,57.476,1416.7,0.6704,38.600,0.1455,14.552,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,15.290,0.116,173.382,1.284,45.685,1.020,0.000,0.000,0.106,237.158
1767959323.809415,4.496,6,6,38.624,2.88207,0.022,0.353,57.513,1417.1,0.6707,38.624,0.1455,14.550,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.480,0.350,111.235,0.824,22.084,0.700,0.000,0.000,0.079,136.145
1767959323.887761,7.344,6,6,38.665,2.89403,0.023,0.366,56.902,1420.6,0.6700,38.665,0.1453,14.532,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.448,0.465,59.825,0.590,15.893,0.576,0.000,0.000,0.056,78.272
1767959323.951777,12.791,6,6,38.681,2.88978,0.022,0.364,56.541,1421.2,0.6729,38.681,0.1453,14.529,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.242,0.105,48.440,0.507,13.909,0.489,0.000,0.000,0.055,63.953
1767959324.099682,6.134,6,6,38.637,3.32310,0.023,0.360,58.130,1419.6,0.6408,38.637,0.1454,14.537,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,92.547,0.093,35.371,0.477,11.905,0.569,0.000,0.000,0.050,141.195
1767959324.260079,6.705,6,6,38.661,2.88437,0.023,0.353,57.852,1418.2,0.6711,38.661,0.1454,14.544,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,100.496,0.225,34.533,0.471,23.546,0.805,0.000,0.000,0.065,160.345
1767959324.308401,16.620,6,6,38.625,2.89322,0.023,0.351,57.800,1417.6,0.6712,38.625,0.1455,14.547,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.263,0.093,34.774,0.451,12.039,0.428,0.000,0.000,0.051,48.270
1767959324.700431,2.552,6,6,38.676,2.89170,0.023,0.365,57.224,1420.3,0.6690,38.676,0.1453,14.533,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.087,0.125,34.793,0.463,12.066,0.455,0.000,0.000,0.054,142.276
1767959324.810725,9.524,6,6,38.641,2.89704,0.023,0.357,57.066,1418.1,0.6712,38.641,0.1454,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,56.836,0.139,39.739,0.438,12.260,0.413,0.000,0.000,0.051,110.244
1767959325.000799,5.161,6,6,38.589,2.88155,0.023,0.345,57.497,1416.0,0.6711,38.589,0.1456,14.555,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.795,0.110,34.816,0.476,13.465,0.631,0.000,0.000,0.067,144.582
1767959325.098488,10.013,6,6,38.677,2.88772,0.023,0.359,57.253,1418.0,0.6688,38.677,0.1455,14.545,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.071,0.098,34.112,0.469,12.247,0.421,0.000,0.000,0.048,97.636
1767959325.311668,4.840,7,7,38.363,3.12484,0.020,0.316,62.301,1360.4,0.6437,38.363,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,104.638,0.077,40.263,0.508,12.424,0.435,0.000,0.000,0.049,158.821
1767959325.400720,10.692,6,6,38.656,2.88866,0.022,0.356,60.708,1420.1,0.6711,38.656,0.1453,14.535,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,39.316,0.112,36.241,0.475,12.012,0.409,0.000,0.000,0.143,88.992
1767959325.514781,9.999,6,6,38.697,2.88468,0.022,0.355,59.702,1422.1,0.6701,38.697,0.1452,14.524,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,50.291,0.104,33.645,0.468,28.798,0.449,0.000,0.000,0.056,114.006
1767959325.601333,9.995,6,6,38.681,2.88408,0.023,0.351,59.061,1418.7,0.6687,38.681,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,36.279,0.091,36.914,0.472,12.070,0.436,0.000,0.000,0.046,86.500
1767959325.811419,5.019,6,6,38.603,2.88577,0.022,0.356,58.421,1415.7,0.6726,38.603,0.1456,14.557,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,148.998,0.327,46.241,0.616,13.006,0.478,0.000,0.000,0.061,210.034
1767959325.864632,16.278,6,6,38.703,2.89141,0.023,0.350,58.183,1418.5,0.6679,38.703,0.1454,14.543,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.319,0.071,39.603,0.469,11.980,0.424,0.000,0.000,0.074,53.160
1767959325.919051,18.817,6,6,38.644,2.89297,0.023,0.355,57.898,1414.6,0.6697,38.644,0.1456,14.563,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.261,0.241,38.967,0.507,13.641,0.489,0.000,0.000,0.058,54.367
1767959326.205037,3.495,6,6,38.661,2.89351,0.022,0.361,57.397,1418.9,0.6682,38.661,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,94.312,0.133,40.483,0.487,12.119,0.447,0.000,0.000,0.179,148.368
1767959326.400260,4.988,6,6,38.635,2.88448,0.023,0.354,57.248,1418.7,0.6709,38.635,0.1454,14.542,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,98.025,0.137,35.605,0.486,11.863,0.418,0.000,0.000,0.053,146.808
1767959326.534175,9.635,6,6,38.688,2.90000,0.023,0.355,57.251,1418.9,0.6689,38.688,0.1454,14.541,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,54.982,0.088,34.200,0.478,43.405,0.454,0.000,0.000,0.065,133.864
1767959326.606057,10.434,6,6,38.686,2.89345,0.023,0.347,57.486,1420.2,0.6718,38.686,0.1453,14.534,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,16.918,0.096,40.762,0.477,12.868,0.455,0.000,0.000,0.070,71.828
1767959326.711710,9.998,7,7,38.366,3.11027,0.020,0.312,62.500,1360.8,0.6447,38.366,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,45.047,0.114,43.997,0.521,12.971,2.524,0.000,0.000,0.074,105.592
1767959326.911369,6.592,6,6,38.698,2.90325,0.023,0.351,61.039,1419.8,0.6706,38.698,0.1454,14.536,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,91.096,0.093,38.155,0.502,69.001,0.504,0.000,0.000,0.067,199.600
1767959327.872892,8.670,7,7,38.416,3.10961,0.020,0.316,64.750,1362.8,0.6437,38.416,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.822,0.376,886.339,2.077,63.472,1.773,0.000,0.000,0.110,961.462
