#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0006_20260109_012934/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "d80b65590270b31de7066cdde4710352a0a33698", "timestamp": 1767918595.96704}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767918601.196083,16.151,7,7,37.812,2.25827,0.023,0.388,87.425,1360.5,0.7229,37.812,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.268,0.094,41.296,0.570,20.236,0.511,0.000,0.000,0.061,63.246
1767918601.259883,15.804,7,7,37.843,2.26017,0.023,0.389,86.634,1360.6,0.7226,37.843,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.361,0.155,43.135,0.929,18.481,0.441,0.000,0.000,0.053,63.741
1767918601.318276,15.673,7,1,36.684,0.25265,1.000,1.000,86.634,1652.1,0.8314,36.684,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.236,0.089,38.701,0.508,18.254,0.272,0.000,0.000,0.076,58.340
1767918601.377820,15.556,7,1,36.686,0.30342,1.000,1.000,86.634,1652.7,0.8298,36.686,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,6.111,0.095,38.186,0.505,14.152,0.195,0.000,0.000,0.049,59.483
1767918601.438212,15.008,5,5,38.375,2.43202,0.029,0.502,87.633,1443.0,0.7644,38.375,0.1442,14.419,0,0,5,5,0,0,0,,,,,,,,OK,0,"102,103,200,201,202",1,13.210,0.095,34.221,0.414,11.758,0.409,0.000,0.000,0.054,60.336
1767918601.511531,15.007,7,7,37.840,2.26052,0.023,0.390,86.656,1361.8,0.7220,37.840,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,19.454,0.083,38.272,0.513,14.150,0.555,0.000,0.000,0.053,73.270
1767918601.576634,14.977,7,7,37.844,2.26139,0.023,0.391,86.058,1361.8,0.7228,37.844,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.887,0.091,37.081,0.494,13.796,0.473,0.000,0.000,0.044,65.045
1767918601.648087,15.009,7,7,37.890,2.26103,0.023,0.392,85.626,1362.6,0.7217,37.890,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.429,0.133,40.663,0.492,14.874,0.463,0.000,0.000,0.072,71.404
1767918601.710217,15.001,7,7,37.849,2.25701,0.023,0.390,85.229,1361.9,0.7220,37.849,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.681,0.080,37.173,0.484,13.864,0.541,0.000,0.000,0.056,62.073
1767918601.775831,14.979,7,7,37.852,2.26258,0.023,0.393,84.968,1361.3,0.7214,37.852,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.258,0.083,35.949,0.490,13.804,0.731,0.000,0.000,0.053,65.561
1767918601.843889,14.989,7,1,36.675,0.24859,1.000,1.000,84.968,1656.3,0.8282,36.675,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.349,0.092,37.376,0.489,14.178,0.230,0.000,0.000,0.052,67.975
1767918601.904916,15.021,6,6,38.020,2.29288,0.026,0.442,88.907,1394.4,0.7324,38.020,0.1467,14.668,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,13.879,0.077,33.591,0.435,12.277,0.423,0.000,0.000,0.055,60.974
1767918601.976411,14.985,7,7,37.869,2.26011,0.023,0.393,87.593,1362.3,0.7214,37.869,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,19.575,0.074,36.872,0.481,13.663,0.533,0.000,0.000,0.046,71.442
1767918602.044027,15.027,7,1,36.680,0.25877,1.000,1.000,87.593,1652.9,0.8315,36.680,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.659,0.096,38.202,0.496,13.615,0.279,0.000,0.000,0.048,67.567
1767918602.112273,14.988,7,7,37.760,2.26329,0.023,0.391,86.708,1358.0,0.7232,37.760,0.1338,13.377,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.737,0.093,38.287,0.505,14.741,0.569,0.000,0.000,0.059,68.193
1767918602.177586,14.992,7,7,37.834,2.25786,0.023,0.386,85.925,1362.3,0.7214,37.834,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.179,0.088,37.728,0.497,13.945,0.571,0.000,0.000,0.056,65.240
1767918602.241452,14.996,6,6,38.059,2.05576,0.026,0.444,85.717,1397.7,0.7327,38.059,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,13.563,0.082,35.801,0.435,13.104,0.595,0.000,0.000,0.065,63.811
1767918602.311755,14.990,7,7,37.824,2.26018,0.023,0.394,85.392,1361.3,0.7209,37.824,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.406,0.175,37.667,0.499,14.576,0.575,0.000,0.000,0.050,70.248
1767918602.374291,15.018,6,6,38.013,2.05622,0.026,0.443,85.353,1395.6,0.7338,38.013,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,12.696,0.212,36.072,0.441,12.359,0.427,0.000,0.000,0.044,62.485
1767918602.442981,15.008,7,7,37.872,2.25903,0.023,0.393,85.132,1363.1,0.7211,37.872,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.787,0.086,37.082,0.490,13.328,0.625,0.000,0.000,0.044,68.637
1767918602.506243,15.002,6,6,38.077,2.34558,0.026,0.437,86.154,1395.4,0.7467,38.077,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,14.741,0.090,34.865,0.450,12.304,0.537,0.000,0.000,0.042,63.196
1767918602.578031,14.974,7,7,37.836,2.25783,0.023,0.387,85.509,1361.9,0.7231,37.836,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,18.284,0.106,37.213,0.525,14.883,0.475,0.000,0.000,0.045,71.735
1767918602.645818,14.999,7,1,36.615,0.24027,1.000,1.000,85.509,1653.2,0.8300,36.615,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.112,0.086,39.533,0.519,13.987,0.172,0.000,0.000,0.048,67.655
1767918602.720053,14.984,7,1,36.717,0.29812,1.000,1.000,85.509,1654.8,0.8285,36.717,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.109,0.104,41.807,0.598,19.101,0.206,0.000,0.000,0.044,74.174
1767918602.784720,15.027,7,7,37.875,2.25953,0.023,0.396,85.260,1362.0,0.7225,37.875,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.420,0.074,41.168,0.509,17.633,0.581,0.000,0.000,0.048,64.611
1767918602.863574,14.991,7,1,36.690,0.27752,1.000,1.000,85.260,1654.9,0.8271,36.690,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,6.446,0.231,42.909,0.555,28.197,0.209,0.000,0.000,0.059,78.782
1767918602.924528,13.765,6,6,38.049,2.05726,0.026,0.433,85.006,1396.5,0.7339,38.049,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.257,0.108,41.947,0.673,17.081,0.570,0.000,0.000,0.050,60.895
1767918602.988003,16.409,7,1,36.700,0.25480,1.000,1.000,85.006,1655.3,0.8324,36.700,0.1335,13.351,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.242,0.117,43.047,0.558,18.888,0.247,0.000,0.000,0.055,63.419
1767918603.054020,15.050,7,7,37.887,2.26008,0.023,0.391,84.864,1361.9,0.7219,37.887,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.211,0.233,43.280,0.554,17.732,0.673,0.000,0.000,0.048,65.960
1767918603.124968,14.991,7,7,37.757,2.26107,0.023,0.396,84.796,1359.4,0.7237,37.757,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.910,0.218,43.548,0.536,21.880,0.551,0.000,0.000,0.043,70.889
1767918603.187009,14.869,7,7,37.844,2.25867,0.023,0.391,84.660,1361.7,0.7214,37.844,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.128,43.638,0.548,16.622,0.560,0.000,0.000,0.045,61.982
1767918603.252930,15.146,7,7,37.808,2.26381,0.023,0.400,84.713,1358.3,0.7197,37.808,0.1338,13.375,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.063,0.084,41.730,0.538,18.385,0.664,0.000,0.000,0.054,65.739
1767918603.315085,14.990,6,6,38.107,2.05753,0.026,0.443,84.852,1396.2,0.7323,38.107,0.1466,14.658,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,4.973,0.083,39.572,0.506,16.111,0.584,0.000,0.000,0.052,62.089
1767918603.394226,15.016,7,7,37.840,2.25656,0.023,0.392,84.738,1361.1,0.7209,37.840,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.413,0.095,43.415,0.581,24.812,0.528,0.000,0.000,0.046,79.079
1767918603.459832,14.284,7,7,37.879,2.56802,0.024,0.393,87.097,1362.4,0.7093,37.879,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.110,42.371,0.558,21.467,0.513,0.000,0.000,0.058,65.546
1767918603.523365,15.254,7,7,37.874,2.25822,0.023,0.388,86.339,1362.6,0.7210,37.874,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.421,0.096,40.832,0.543,20.643,0.700,0.000,0.000,0.055,63.468
1767918603.584050,15.500,6,6,38.099,2.05610,0.026,0.446,86.142,1396.9,0.7322,38.099,0.1465,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,1.216,0.092,41.251,0.485,16.741,0.539,0.000,0.000,0.060,60.607
1767918603.654329,15.001,7,7,37.833,2.26135,0.023,0.389,85.640,1360.4,0.7220,37.833,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.211,0.097,41.057,0.617,19.854,1.014,0.000,0.000,0.052,70.201
1767918603.720261,14.998,7,1,36.602,0.25873,1.000,1.000,85.640,1650.2,0.8322,36.602,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,3.579,0.086,42.183,0.528,18.887,0.241,0.000,0.000,0.118,65.848
1767918603.794952,14.978,7,1,36.661,0.24697,1.000,1.000,85.640,1655.2,0.8320,36.661,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,4.438,0.077,44.586,0.564,24.386,0.211,0.000,0.000,0.060,74.622
1767918603.866818,14.168,7,7,37.849,2.26370,0.023,0.390,85.348,1359.6,0.7226,37.849,0.1337,13.369,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.330,0.097,49.074,0.889,20.626,0.529,0.000,0.000,0.058,71.802
1767918603.934961,13.914,7,1,36.559,0.23374,1.000,1.000,85.348,1647.6,0.8339,36.559,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.331,0.092,46.580,1.018,19.545,0.257,0.000,0.000,0.058,68.076
1767918604.002932,14.690,7,7,37.820,2.25824,0.023,0.388,85.070,1360.2,0.7231,37.820,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.304,0.159,47.154,1.537,17.856,0.577,0.000,0.000,0.060,67.904
1767918604.069741,14.714,6,6,38.059,2.05849,0.026,0.442,85.115,1395.1,0.7332,38.059,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.223,0.312,45.864,1.164,18.327,0.503,0.000,0.000,0.073,66.709
1767918604.137691,14.975,6,1,36.711,0.28831,1.000,1.000,85.115,1659.2,0.8284,36.711,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.237,0.221,50.029,0.747,16.221,0.203,0.000,0.000,0.054,67.892
1767918604.208096,14.716,7,7,37.890,2.25874,0.023,0.392,85.007,1363.0,0.7215,37.890,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.231,53.684,0.577,14.835,0.527,0.000,0.000,0.052,70.347
1767918604.300036,14.204,7,7,37.852,2.25855,0.023,0.387,84.740,1363.1,0.7225,37.852,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.225,0.106,68.371,0.810,21.373,0.703,0.000,0.000,0.068,91.879
1767918604.408379,10.865,7,1,36.752,0.27045,1.000,1.000,84.740,1660.1,0.8305,36.752,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.360,0.203,79.375,1.585,25.957,0.273,0.000,0.000,0.063,108.268
1767918604.500739,9.212,7,1,36.649,0.23352,1.000,1.000,84.740,1653.4,0.8304,36.649,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.432,0.106,68.682,0.948,21.163,0.324,0.000,0.000,0.076,92.161
1767918604.588507,10.849,7,1,36.659,0.29572,1.000,1.000,84.740,1649.8,0.8281,36.659,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.336,0.490,60.867,0.656,24.549,0.427,0.000,0.000,0.084,87.687
1767918604.653379,11.392,7,7,37.816,2.25896,0.023,0.388,84.617,1360.9,0.7226,37.816,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.400,0.373,44.533,0.563,17.944,0.693,0.000,0.000,0.052,64.806
1767918604.723805,15.435,7,7,37.809,2.33546,0.023,0.392,85.053,1360.4,0.7056,37.809,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.320,0.158,45.876,0.575,21.471,1.585,0.000,0.000,0.056,70.363
1767918604.794600,14.163,7,7,37.847,2.26066,0.023,0.390,84.794,1360.5,0.7232,37.847,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.589,0.274,49.740,0.650,18.610,0.510,0.000,0.000,0.060,70.647
1767918604.858092,14.153,7,7,37.845,2.25990,0.023,0.399,84.790,1361.9,0.7214,37.845,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.328,0.090,42.088,0.576,19.527,0.563,0.000,0.000,0.057,63.437
1767918604.926214,15.762,7,7,37.814,2.25812,0.023,0.388,84.603,1361.9,0.7234,37.814,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.109,45.358,0.564,21.012,0.522,0.000,0.000,0.049,68.061
1767918604.992304,14.694,7,7,37.832,2.25734,0.023,0.389,84.484,1362.6,0.7222,37.832,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.440,0.094,42.559,0.536,21.652,0.511,0.000,0.000,0.052,66.033
1767918605.055312,15.125,7,7,37.835,2.57574,0.023,0.405,87.116,1360.2,0.7088,37.835,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.234,0.090,41.779,0.552,19.489,0.570,0.000,0.000,0.039,62.950
1767918605.118976,15.245,7,7,37.879,2.25806,0.023,0.391,86.383,1361.9,0.7222,37.879,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.822,0.134,43.509,0.528,15.774,0.471,0.000,0.000,0.064,63.597
1767918605.181460,15.022,7,7,37.855,2.26020,0.023,0.392,85.808,1360.0,0.7226,37.855,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.714,0.238,40.136,0.532,14.735,0.816,0.000,0.000,0.046,62.420
1767918605.247679,14.995,7,7,37.756,2.26055,0.023,0.389,85.397,1358.5,0.7241,37.756,0.1337,13.374,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.919,0.094,38.326,0.614,15.796,1.100,0.000,0.000,0.055,66.144
1767918605.326776,14.993,7,1,36.663,0.26807,1.000,1.000,85.397,1651.9,0.8298,36.663,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.424,0.090,42.805,0.512,24.753,0.178,0.000,0.000,0.060,79.046
1767918605.397953,14.510,7,7,37.879,2.26225,0.023,0.392,85.120,1361.5,0.7215,37.879,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.223,0.097,44.031,0.489,25.566,0.455,0.000,0.000,0.070,71.126
1767918605.467646,14.041,7,7,37.837,2.25899,0.022,0.392,84.906,1360.8,0.7221,37.837,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.088,50.270,0.578,17.670,0.523,0.000,0.000,0.049,69.626
1767918605.547561,14.362,7,7,37.852,2.25977,0.023,0.393,84.749,1361.9,0.7214,37.852,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.220,0.112,62.306,0.694,15.754,0.528,0.000,0.000,0.045,79.859
1767918605.621374,12.475,7,7,37.840,2.25743,0.023,0.391,84.614,1361.3,0.7229,37.840,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.371,0.358,56.433,0.580,15.028,0.595,0.000,0.000,0.048,73.660
1767918605.693944,13.583,7,1,36.675,0.29383,1.000,1.000,84.614,1658.4,0.8317,36.675,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.262,0.132,56.745,0.580,14.344,0.195,0.000,0.000,0.054,72.509
1767918605.764106,13.774,7,7,37.907,2.25741,0.023,0.388,84.488,1361.5,0.7220,37.907,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.288,0.097,53.980,0.547,14.423,0.487,0.000,0.000,0.050,70.099
1767918605.835157,14.251,6,6,38.072,2.05870,0.026,0.446,84.746,1396.1,0.7334,38.072,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.292,0.127,54.407,0.543,14.665,0.468,0.000,0.000,0.177,70.986
1767918605.912596,14.087,7,7,37.843,2.25815,0.023,0.386,84.570,1361.2,0.7227,37.843,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.085,57.967,0.595,17.652,0.553,0.000,0.000,0.064,77.369
1767918606.009941,12.896,7,7,37.810,2.25809,0.023,0.389,84.473,1361.2,0.7219,37.810,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.342,0.155,53.152,1.284,39.395,2.630,0.000,0.000,0.092,97.287
1767918606.253961,10.256,7,7,37.850,2.56748,0.023,0.391,86.919,1360.5,0.7102,37.850,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.484,0.186,195.562,1.510,44.073,1.596,0.000,0.000,0.107,243.921
1767918606.462696,4.093,7,7,37.857,2.57340,0.023,0.399,88.865,1362.5,0.7098,37.857,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.860,0.471,154.235,1.226,49.946,0.876,0.000,0.000,0.073,208.639
1767918606.829392,1.956,7,7,37.848,2.26160,0.023,0.386,87.602,1358.9,0.7209,37.848,0.1337,13.372,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.668,0.074,49.037,0.530,12.902,0.459,0.000,0.000,0.158,130.039
1767918606.890796,15.707,7,7,37.820,2.26148,0.023,0.387,86.687,1360.9,0.7224,37.820,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.071,46.935,0.517,12.813,0.458,0.000,0.000,0.055,61.350
1767918606.952396,16.303,7,7,37.791,2.25860,0.023,0.388,86.042,1359.8,0.7228,37.791,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.210,0.090,46.867,0.519,13.135,0.461,0.000,0.000,0.061,61.548
1767918607.012918,16.232,7,1,36.698,0.26197,1.000,1.000,86.042,1658.5,0.8300,36.698,0.1334,13.343,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.205,0.075,45.740,0.512,13.035,0.163,0.000,0.000,0.533,60.467
1767918607.068335,16.513,7,7,37.822,2.25812,0.023,0.391,85.601,1359.8,0.7220,37.822,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.275,0.110,39.831,0.530,13.817,0.507,0.000,0.000,0.064,55.359
1767918607.130189,18.066,7,7,37.854,2.25783,0.023,0.393,85.286,1361.8,0.7212,37.854,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.200,0.106,41.909,1.133,17.604,0.482,0.000,0.000,0.051,61.802
1767918607.190755,16.152,7,1,36.538,0.27170,1.000,1.000,85.286,1645.7,0.8305,36.538,0.1335,13.349,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.252,0.086,40.428,0.503,18.775,0.195,0.000,0.000,0.064,60.510
1767918607.250245,16.363,7,1,36.575,0.29946,1.000,1.000,85.286,1650.5,0.8306,36.575,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.787,0.091,40.501,0.613,16.607,0.463,0.000,0.000,0.144,59.413
1767918607.319466,14.977,7,7,37.850,2.25626,0.023,0.389,84.939,1360.3,0.7203,37.850,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,8.021,0.220,41.686,0.810,17.477,0.620,0.000,0.000,0.079,69.096
1767918607.383340,15.031,7,7,37.840,2.25664,0.023,0.389,84.728,1359.9,0.7206,37.840,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.369,0.199,38.786,0.556,18.052,0.604,0.000,0.000,0.064,63.802
1767918607.455744,14.970,7,1,36.707,0.24280,1.000,1.000,84.728,1652.9,0.8288,36.707,0.1337,13.371,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,8.275,0.107,42.536,0.561,20.221,0.383,0.000,0.000,0.053,72.316
1767918607.516621,15.020,7,7,37.859,2.26025,0.023,0.392,84.627,1361.5,0.7219,37.859,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.506,0.090,40.284,0.556,16.638,0.522,0.000,0.000,0.049,60.809
