#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768404253.773970,106,104;105;106;107;200;201,21.469;39.362;39.546;20.696;30.319;31.159,0.01615370867057782,1.0460028516970767,1.3313965336891254,0.387338985036758,3.229411894413468,1.4106323656486772,,,,,,,55.133,
1768404253.839359,107,105;106;200,40.602;40.656;32.152,-0.021454929418837667,1.0885045761718324,1.2139471355758524,0.4731202163012197,3.239024248827808,1.4087202480634673,,,,,,,58.159,
1768404253.908556,108,104;105;106;200,22.932;39.897;40.796;31.305,-0.08456583257293097,1.232272977934856,1.1685926330628882,0.5272193622211876,3.288941672399802,1.3166706641143937,,,,,,,66.163,
1768404253.989598,109,104;105;106;200;201,19.997;40.423;39.945;30.966;31.078,-0.03267843581930316,1.1837866428254762,1.2262098689574772,0.5169728490169619,3.2434899789409695,1.3913221256099595,,,,,,,63.065,
1768404254.069605,110,104;105;106;201,20.361;41.138;40.955;30.996,-0.08014864740265591,1.2497087604811519,1.3000541884321675,0.3520911547860647,3.3129813347252375,1.2019911303689181,,,,,,,65.985,
1768404254.139541,111,104;105;106;200;201,21.137;39.736;40.545;32.121;31.069,-0.028389080168966387,1.1933213670800205,1.3212321217567509,0.3852809660666135,3.2710770212039058,1.3136433674829835,,,,,,,62.806,
1768404254.208500,112,104;105;106;200;201,21.745;39.658;40.414;30.178;30.211,0.007427304833494279,1.153847002092259,1.3380672654038568,0.4067847738677257,3.2420427465906716,1.3878582424215058,,,,,,,60.631,
1768404254.272633,113,104;105;106;200,19.864;39.417;40.257;31.247,-0.006649159624256628,1.1569328417013784,1.3122523490699909,0.4557915288528406,3.2718526873279505,1.3105015340420518,,,,,,,60.992,
1768404254.337941,114,104;105;106;201,21.274;39.804;39.801;31.686,-0.06317237231882274,1.2309868338970724,1.3622713560507747,0.29548046641794956,3.335688255148729,1.1417443689249682,,,,,,,64.446,
1768404254.401134,115,104;105;106;200,20.480;39.908;39.484;30.699,-0.057248061737901125,1.2119299568545312,1.3319580362516321,0.37606500098921275,3.3399990173396046,1.1289499788909856,,,,,,,63.721,
1768404254.486579,116,104;105;106;107;200;201,21.215;39.117;40.610;20.362;30.362;30.484,-0.04961503649115368,1.1347026116684447,1.318388941156705,0.3334210837019965,3.3099387740294763,1.1946797985030002,,,,,,,59.855,
1768404254.559216,117,104;105;106;201;202,21.674;40.092;40.344;31.614;36.220,-0.14093541911232743,1.0506972143911868,1.4716932925351653,0.19254334018348937,3.124230278402554,1.3632149069240824,,,,,,,54.817,
1768404254.649074,118,105;106;201,40.082;40.572;30.803,-0.19628105901703144,1.185518859434664,1.3897881668215073,0.06400945345642703,3.2076245072439047,1.2290917499797023,,,,,,,62.640,
1768404254.716002,119,104;105;106;200,21.450;39.363;40.034;30.383,-0.15330474036679845,1.1764742409904194,1.3525805095461,0.205308804371394,3.2498347838001673,1.2003304252680136,,,,,,,62.179,
1768404254.782640,120,104;105;106;200;201,19.958;40.234;38.900;29.957;30.608,-0.08496610470443468,1.1415369097537438,1.3609103957791853,0.2699291819612063,3.2327071831787384,1.3059799464845883,,,,,,,59.981,
1768404254.850774,121,104;105;106;200;201,21.133;39.960;40.617;32.314;31.477,-0.033786068876662294,1.1147930057829945,1.3649147741913057,0.317799858342661,3.2143790076779664,1.3862781035789924,,,,,,,58.447,
1768404254.916728,122,104;105;106;200;201,20.627;38.632;40.598;30.403;29.622,0.00387255070991189,1.09538288730189,1.3681841890898385,0.3527958461367617,3.19861270469631,1.4417387194238587,,,,,,,57.402,
1768404254.982701,123,104;105;106;200,23.269;39.553;40.222;32.310,-0.010329592154020632,1.1142071208026267,1.3384962304448247,0.4134087269250035,3.2461445113398195,1.347660453898222,,,,,,,58.594,
1768404255.043504,124,104;105;106;200;201,19.713;40.724;40.590;32.657;31.040,0.020564383517902716,1.0955030027057389,1.3469069683105326,0.4236433312700225,3.2248520631297453,1.4174519327281208,,,,,,,57.577,
1768404255.123264,125,104;105;106;107;200,20.207;38.912;40.999;20.376;30.994,-0.029412324088476785,1.073176960157508,1.297382240482434,0.3910574893428313,3.2726167142503617,1.2816356833091764,,,,,,,56.794,
1768404255.195912,126,104;105;106;200;201,21.359;40.068;40.105;31.293;31.418,0.003516064879393142,1.0683144017280295,1.320269192078025,0.40466854844241307,3.2534855316915077,1.3611680782516777,,,,,,,56.359,
1768404255.258687,127,104;105;106;201,20.832;40.251;40.105;30.863,-0.05058037349388996,1.164274096862454,1.3713596177600598,0.2600983533574705,3.317311502601736,1.1884837865242717,,,,,,,60.952,
1768404255.321169,128,104;105;106;107;200;201,20.367;38.482;40.261;20.375;30.469;30.587,-0.044273706366804,1.0985954635108852,1.3483352621840647,0.24855871600023235,3.2949777551736563,1.2322552498916968,,,,,,,57.761,
1768404255.387993,129,104;105;106;200;201,21.324;40.315;40.183;32.291;31.884,-0.005814355986967758,1.0862791585736729,1.3568389639144858,0.30182241186958003,3.2692647045455474,1.326391937525303,,,,,,,57.020,
1768404255.451137,130,104;105;106;200,20.865;40.101;40.602;31.591,-0.016454850719314493,1.1074382426627842,1.3287450929530176,0.3776952521908891,3.293898075210077,1.2636701502011545,,,,,,,58.323,
1768404255.514348,131,104;105;106;107;200;201,21.563;39.962;40.259;20.738;29.809;30.161,-0.02185547316566379,1.059205519955637,1.3139105935114246,0.33141061179571274,3.281625072415095,1.2855639163839863,,,,,,,55.944,
1768404255.578599,132,104;105;106;200;201,20.855;40.083;40.509;31.033;31.439,0.009363829711092156,1.0568930855838936,1.3298610433090172,0.3599216031800265,3.2582640002631598,1.3693817662898127,,,,,,,55.703,
1768404255.640134,133,104;105;106;200;202,21.389;39.948;40.455;31.858;36.721,-0.05935498980170358,0.9564606350852239,1.4182497721520941,0.3496643071981224,3.1031406819771665,1.5354835173870571,,,,,,,50.018,
1768404255.701001,134,104;105;106;107;200;201,22.364;39.789;39.931;21.246;31.529;32.017,-0.05128517016214739,0.9485067769274175,1.380868753410733,0.2994663162902048,3.13391599913734,1.489435049986036,,,,,,,49.830,
1768404255.759994,135,104;105;106;200;201,21.930;39.401;39.490;29.972;28.623,-0.011661359068920324,0.9761781758720975,1.3803967614713177,0.3264828985415642,3.143430397026473,1.5178604212567963,,,,,,,51.193,
1768404255.817806,136,104;105;106;200,21.407;40.419;40.517;30.962,-0.024534561597194377,1.0303874711153278,1.3487408621764256,0.3900450478219879,3.2109596437414956,1.4006968574205976,,,,,,,54.215,
1768404255.876823,137,104;105;106;200,21.034;39.754;40.116;30.553,-0.0308935252545351,1.0662450870207731,1.324538317556931,0.44047421257567054,3.253105916659088,1.3189935245882733,,,,,,,56.245,
1768404255.936057,138,104;105;106;200,22.322;40.554;40.147;31.868,-0.034946997560025304,1.0922722703996943,1.3061082672501199,0.4798141669537206,3.2821849768876494,1.2602783251330527,,,,,,,57.729,
1768404255.998972,139,104;105;106;200,21.044;40.208;40.465;31.130,-0.03814524760158447,1.1107448916074485,1.29170784776268,0.5090312929297482,3.303054300158481,1.2181410975411038,,,,,,,58.795,
1768404256.057972,140,104;105;106;200,22.301;40.216;41.178;31.899,-0.039170919451889816,1.124187356499619,1.2820176767693081,0.5304611308906553,3.3155947808003776,1.1842537718452033,,,,,,,59.564,
1768404256.115451,141,104;105;106;200,21.735;39.760;39.861;31.272,-0.09607375518653942,1.2557541312934297,1.2175537158302592,0.5607885746774433,3.3288278009652674,1.1488500383029552,,,,,,,67.040,
1768404256.173196,142,104;105;106;200,20.997;40.510;40.142;32.857,-0.0789415558095494,1.228004608473902,1.2276128379161517,0.5767044042548608,3.326944229413466,1.1390680782388725,,,,,,,65.461,
1768404256.238296,143,104;105;106;200,21.462;39.382;40.932;29.907,-0.06758865117514917,1.2085187567502933,1.23607224738142,0.5853625056848931,3.327294827285151,1.1251276193877968,,,,,,,64.350,
1768404256.300911,144,104;105;106;200,20.268;38.428;39.496;30.686,-0.059078431214869456,1.1942022941937676,1.241692492875568,0.5916653657925,3.328170725281843,1.1176590514980151,,,,,,,63.541,
1768404256.361290,145,104;105;106;200;201,22.193;40.002;40.641;29.904;30.708,-0.06582621292841172,1.2661688931893222,1.2275116496452785,0.5779581691375062,3.345562671823392,1.246710045453421,,,,,,,67.397,
1768404256.417988,146,104;105;106;200;201,21.474;39.200;39.800;30.918;32.451,-0.01739953976672288,1.206846871461403,1.2709868095570183,0.5507395575652578,3.2885232993222075,1.3464304519758366,,,,,,,63.896,
1768404256.481185,147,104;105;106;200;201,20.535;40.019;40.901;32.093;31.828,0.015720995433927343,1.1631380002037621,1.298490220077176,0.5268483262837792,3.2508454916484935,1.4164797479718252,,,,,,,61.423,
1768404256.541635,148,104;105;106;200,21.898;39.559;40.186;31.087,0.0006386561133401289,1.1626630595290621,1.287000571679499,0.5444408612291848,3.277856396803522,1.3293192441548654,,,,,,,61.482,
1768404256.607260,149,104;105;106;200;201,20.986;39.911;40.188;32.444;31.265,0.028637921811209624,1.1323889944403869,1.310107941037214,0.5212035101706258,3.2477349305822933,1.4014634503709869,,,,,,,59.762,
1768404256.673890,150,104;105;106;200;201,20.691;39.847;40.794;31.236;30.776,0.04806560573522189,1.110321066534805,1.3272244127804487,0.5019451452132973,3.2262217656731043,1.4509056558923006,,,,,,,58.530,
1768404256.734756,151,104;105;106;200,21.494;40.481;38.997;29.575,0.021051021133508374,1.127515664042929,1.3101083626325338,0.5215785277881579,3.2672699936138985,1.3476009260577935,,,,,,,59.502,
1768404256.793524,152,105;106;200;201,40.347;40.065;31.011;30.341,0.03434987444520969,1.1088091346090136,1.2521506292702183,0.5213153177582341,3.234652201097857,1.5300102513292104,,,,,,,58.973,
1768404256.851385,153,104;105;106;107;200,21.735;39.556;41.340;21.001;30.830,-0.01957530774391075,1.0824627742155761,1.229491099572702,0.46113232102184404,3.2827198875742107,1.3595504108899494,,,,,,,57.735,
1768404256.912378,154,104;105;106,21.648;40.320;40.033,-0.2070879276310308,1.3837265644239667,1.186021601858932,0.2591626748721924,3.291163510169475,0.8887276593747963,,,,,,,74.537,
1768404256.971098,155,104;105;106;200,22.692;40.255;40.327;32.281,-0.1585065231853846,1.3196435678930827,1.2060751486376602,0.36218709296584034,3.297489090617382,0.9426741283085417,,,,,,,70.745,
1768404257.032063,156,104;105;106;200;201,21.861;39.988;39.951;29.637;30.175,-0.1373539523685552,1.353055382799235,1.2010465723159451,0.42113417233183875,3.3406713628665154,1.131183291077309,,,,,,,72.384,
1768404257.091899,157,104;105;106;200;201,20.445;40.222;40.232;31.687;31.657,-0.0678136250650654,1.2692517842303332,1.2524593654928542,0.4405392240169584,3.2776317982346677,1.2626078070300473,,,,,,,67.353,
1768404257.151042,158,104;105;106;200;201,20.653;39.510;39.397;31.013;30.850,-0.019158061617371883,1.2081136947420879,1.28729180152375,0.45083386829184735,3.238375648990958,1.357476542658267,,,,,,,63.831,
1768404257.219806,159,104;105;106;200;201;202,21.926;39.090;40.558;32.101;30.881;35.996,-0.046115190879280815,1.0538444128267819,1.4074471100966888,0.392213536137885,3.055208006599381,1.6177847938958472,,,,,,,55.035,
1768404257.282337,160,104;105;106;200,21.927;40.347;40.232;31.113,-0.04684304525581003,1.0839251173451558,1.3646090477068673,0.438771201585283,3.139716017737299,1.4848256019375092,,,,,,,56.893,
1768404257.344855,161,104;105;106;200;201,22.089;40.077;39.238;29.783;31.106,-0.007901234991198424,1.0742068283396728,1.370545756019782,0.4369585039155764,3.1475743206034745,1.5088914845248478,,,,,,,56.300,
1768404257.403571,162,104;105;106;201,21.801;40.251;39.809;31.333,-0.06460006473924298,1.1707295151578825,1.4071209435358705,0.28948892935065956,3.2580041593038014,1.2842969308266803,,,,,,,61.018,
1768404257.463081,163,104;105;106;200,19.871;39.874;40.699;30.425,-0.058715736843039455,1.1687935515302756,1.3637838066960255,0.36841545937346215,3.283489556816645,1.2366771345311232,,,,,,,61.263,
1768404257.519291,164,105;106;201,39.884;40.547;31.118,-0.13601670683976133,1.2699671925944802,1.3074621274960692,0.19987579092955296,3.3347601847464032,1.135418822240822,,,,,,,67.196,
1768404257.578955,165,105;106;200;201,39.611;39.868;30.327;30.887,-0.07486973645529534,1.2079503189794605,1.253079332090756,0.2921712117783896,3.3027070392323368,1.3806996289120468,,,,,,,64.209,
1768404257.640648,166,104;105;106;200,21.754;40.735;40.901;31.056,-0.06656822150359173,1.1954729933615547,1.2521926262345107,0.3781801825129828,3.310821089222698,1.2988191616063063,,,,,,,63.545,
1768404257.700230,167,104;105;106;200,20.523;40.176;40.111;31.740,-0.060121061184191645,1.1853893031778355,1.2525544136484175,0.4411608746080362,3.317282322024511,1.2432806096013138,,,,,,,63.003,
1768404257.755422,168,105;106;200,40.354;40.504;31.250,-0.07330733316117276,1.1852468311333308,1.1541829264338301,0.5255035046375234,3.3164239877537582,1.2991279436117977,,,,,,,63.768,
1768404257.816433,169,104;105;106;201,20.989;39.769;39.858;30.882,-0.11053435235927511,1.2505228608383363,1.2479215818211258,0.36019230727055346,3.36124510056642,1.133025893555493,,,,,,,66.583,
1768404257.877627,170,105;106;200;201,38.910;40.488;31.418;31.695,-0.057213061390007564,1.1934477663567722,1.2084460980728502,0.41008895815209523,3.321587635685293,1.3828276687853118,,,,,,,63.751,
1768404257.937507,171,104;105;106;200;201,20.900;41.394;40.359;31.523;31.539,-0.014468561090812472,1.1561257507319513,1.2541610158343843,0.4295768873275413,3.272001879491395,1.4386739180727484,,,,,,,61.397,
1768404257.997362,172,104;105;106;201,20.620;40.265;39.508;30.694,-0.06849782813526567,1.2301783439058855,1.3204242704900935,0.28599952214399726,3.3360361611867972,1.2403596436234272,,,,,,,64.779,
1768404258.056971,173,104;105;106;201;202,20.210;39.780;40.394;30.809;37.138,-0.1575415622125436,1.1227255566209435,1.4745622749000324,0.15185469454653064,3.1418145518098957,1.399803265159333,,,,,,,58.498,
1768404258.116030,174,104;105;106;200;201,21.036;39.360;40.291;31.504;31.082,-0.08659209315919468,1.1007467385453875,1.4503589631375615,0.22322960902558162,3.1431588021396966,1.453985976888714,,,,,,,57.208,
1768404258.177701,175,104;105;106;107;200,18.441;38.859;40.514;20.768;31.941,-0.12055516121522783,0.985534955116466,1.4575115202505016,0.17939285768737823,3.1548080369175375,1.2757022268153655,,,,,,,51.515,
1768404258.237575,176,104;105;106;201;202,20.639;40.721;40.686;31.448;37.197,-0.19518637076598452,0.9405712593809754,1.5669854202235998,0.09291252178854079,3.0313341575756905,1.4196043789993398,,,,,,,49.101,
1768404258.293825,177,104;105;106;200,21.244;39.929;40.204;31.630,-0.21704410661089787,1.128639511273242,1.4383879372882757,0.20625956865177827,3.1075945071689905,1.3409635504363986,,,,,,,59.585,
1768404258.348451,178,104;105;106;202,21.040;40.596;40.951;36.749,-0.31777221154392027,1.0672189526568971,1.5383808260288694,0.12201796017792182,3.033383232843619,1.3618822132893191,,,,,,,56.952,
1768404258.410431,179,105;106;200,39.578;39.067;30.443,-0.2574256212302576,1.0996120878078275,1.3670804420170346,0.2359430676314654,3.0735397001875735,1.4159155349153485,,,,,,,59.148,
