#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "basler_timeout_ms", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "print_every", "print_tag_count", "print_tag_ids", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0031_20260114_162358\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm_20260114_144958.yaml", "sha256": "e9d972fad50f1385e696745496539e1df68b4a725fd0dcb7ca5bf33a042be51b"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "6b1252f953781b59073d47fb88eb632fe9a082241b7711825f346940ddf2d8bc"}}, "git_commit": "9d0d519c235e0f143465da8a7535d41f591bf760", "timestamp": 1768404246.203084}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768404251.745781,13.528,5,5,22.777,3.15468,0.112,0.252,67.703,513.1,0.6378,22.777,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.386,0.100,41.373,0.693,22.409,0.613,0.000,0.000,0.050,66.159
1768404251.815590,15.097,5,5,22.763,3.24917,0.111,0.258,64.160,512.4,0.6260,22.763,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.409,0.119,45.064,0.738,22.270,0.593,0.000,0.000,0.056,69.753
1768404251.879590,14.333,5,5,22.748,3.26444,0.111,0.256,61.636,512.6,0.6254,22.748,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.368,0.108,39.808,0.841,21.630,0.582,0.000,0.000,0.041,63.946
1768404251.947969,15.626,5,5,22.721,3.25873,0.114,0.253,59.779,511.7,0.6262,22.721,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.361,0.151,43.858,0.673,21.930,0.594,0.000,0.000,0.044,68.327
1768404252.011777,14.619,4,4,22.927,2.77359,0.143,0.312,70.899,527.8,0.6746,22.927,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.387,0.112,36.382,0.744,24.946,0.607,0.000,0.000,0.060,63.753
1768404252.076542,15.658,5,5,22.660,3.23242,0.118,0.255,66.343,511.4,0.6235,22.660,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.503,0.213,39.862,0.660,22.212,0.589,0.000,0.000,0.050,64.700
1768404252.140800,15.446,5,5,22.739,3.26190,0.113,0.257,63.207,511.7,0.6266,22.739,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.470,0.146,40.757,0.878,20.740,0.571,0.000,0.000,0.041,64.204
1768404252.207123,15.574,5,5,22.540,3.83491,0.127,0.248,60.683,508.2,0.6196,22.540,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.368,0.110,41.914,0.680,22.035,0.592,0.000,0.000,0.047,66.265
1768404252.272635,15.078,4,4,22.893,3.23390,0.147,0.316,64.049,527.6,0.6624,22.893,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.366,0.118,42.418,0.554,20.862,0.552,0.000,0.000,0.049,65.455
1768404252.348629,15.234,6,6,22.684,3.02270,0.096,0.214,60.047,502.7,0.6246,22.684,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.661,0.129,48.607,0.841,24.426,0.645,0.000,0.000,0.044,75.939
1768404252.410085,13.171,4,4,23.031,3.25734,0.140,0.317,63.739,530.8,0.6608,23.031,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.468,0.127,38.173,0.577,20.921,0.555,0.000,0.000,0.048,61.402
1768404252.478109,16.239,4,4,21.940,3.33966,0.207,0.287,63.041,522.0,0.6329,21.940,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.631,0.130,44.114,0.573,21.047,0.794,0.000,0.000,0.086,67.968
1768404252.547523,14.674,5,5,22.775,3.15138,0.111,0.254,66.847,513.8,0.6356,22.775,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.672,0.112,44.574,0.667,22.154,0.612,0.000,0.000,0.055,69.356
1768404252.621116,14.472,5,5,22.911,3.05362,0.113,0.258,66.092,516.4,0.6528,22.911,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.370,0.171,48.406,1.054,22.218,0.595,0.000,0.000,0.052,73.539
1768404252.691883,13.583,4,4,22.034,2.17016,0.212,0.287,63.640,521.6,0.6486,22.034,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,107,200",1,0.454,0.138,42.328,0.915,25.548,0.750,0.000,0.000,0.046,70.707
1768404252.760653,14.123,5,5,22.732,3.26269,0.112,0.255,61.046,513.0,0.6258,22.732,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.539,0.251,43.861,0.673,22.138,0.611,0.000,0.000,0.055,68.711
1768404252.833004,14.508,5,5,22.854,3.06636,0.114,0.257,61.967,514.9,0.6554,22.854,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,201",1,0.662,0.225,43.831,0.667,25.609,0.635,0.000,0.000,0.050,72.261
1768404252.901062,13.850,4,4,21.965,3.32810,0.203,0.290,61.840,521.3,0.6325,21.965,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.449,0.133,43.135,0.824,22.277,0.560,0.000,0.000,0.050,68.002
1768404252.966785,14.702,4,4,21.938,3.34723,0.212,0.287,61.672,522.1,0.6363,21.938,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.408,0.108,41.591,0.584,21.753,0.653,0.000,0.000,0.051,65.667
1768404253.035277,15.183,4,4,22.978,3.24659,0.139,0.320,64.950,530.4,0.6625,22.978,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.565,0.167,43.917,0.563,22.092,0.556,0.000,0.000,0.047,68.437
1768404253.101813,14.637,4,4,23.017,2.78452,0.136,0.314,75.005,530.2,0.6782,23.017,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.372,0.099,41.159,0.705,22.949,0.579,0.000,0.000,0.046,66.480
1768404253.163448,15.030,4,4,21.936,3.34722,0.210,0.287,71.068,521.4,0.6333,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.381,0.096,39.624,0.571,19.808,0.545,0.000,0.000,0.048,61.581
1768404253.231437,16.220,6,6,22.254,3.88178,0.086,0.235,60.297,519.5,0.6236,22.254,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,200,201,202",1,0.393,0.185,44.659,0.756,20.683,0.608,0.000,0.000,0.048,67.935
1768404253.302793,14.683,5,5,22.772,3.26055,0.113,0.258,58.647,512.6,0.6244,22.772,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.504,0.253,46.092,0.678,22.371,0.632,0.000,0.000,0.049,71.303
1768404253.369514,14.038,4,4,21.919,3.36536,0.211,0.287,59.474,521.7,0.6325,21.919,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.387,0.184,40.828,0.807,23.348,0.557,0.000,0.000,0.049,66.666
1768404253.434474,14.991,4,4,21.951,3.33810,0.207,0.288,60.039,521.2,0.6331,21.951,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.364,0.110,40.593,0.626,21.965,0.627,0.000,0.000,0.048,64.907
1768404253.504347,15.359,5,5,22.676,3.22949,0.119,0.256,58.486,511.8,0.6242,22.676,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.515,0.107,46.034,0.670,21.290,0.600,0.000,0.000,0.050,69.819
1768404253.568474,14.341,4,4,21.905,3.34921,0.211,0.287,59.287,521.6,0.6332,21.905,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.377,0.122,42.014,0.551,19.884,0.560,0.000,0.000,0.047,64.065
1768404253.637748,15.593,5,5,22.757,3.26078,0.111,0.255,58.091,512.8,0.6238,22.757,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.369,0.102,45.368,0.663,21.554,0.590,0.000,0.000,0.049,69.216
1768404253.705721,14.412,5,5,22.759,3.25072,0.112,0.256,57.275,512.7,0.6256,22.759,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.481,0.104,45.065,0.658,20.482,0.588,0.000,0.000,0.041,67.922
1768404253.774052,14.734,6,6,22.686,3.01554,0.095,0.214,55.133,502.6,0.6236,22.686,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.378,0.131,42.925,0.771,22.853,0.644,0.000,0.000,0.049,68.278
1768404253.839450,14.635,3,3,21.941,2.24900,0.274,0.365,58.159,543.0,0.6626,21.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,200",1,0.378,0.128,39.539,0.458,23.596,0.625,0.000,0.000,0.054,65.342
1768404253.908643,15.285,4,4,21.929,2.76441,0.215,0.283,66.163,521.8,0.6500,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.429,0.193,45.539,0.588,21.215,0.557,0.000,0.000,0.055,69.134
1768404253.989707,14.426,5,5,22.711,3.25018,0.112,0.258,63.065,511.6,0.6256,22.711,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.528,0.264,52.507,0.705,24.988,1.142,0.000,0.000,0.057,81.004
1768404254.069682,12.342,4,4,23.013,3.24551,0.139,0.321,65.985,531.7,0.6609,23.013,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.537,0.230,50.018,0.813,26.925,0.746,0.000,0.000,0.045,79.896
1768404254.139619,12.520,5,5,22.794,3.25004,0.112,0.257,62.806,512.3,0.6245,22.794,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.388,0.125,44.584,0.672,22.849,0.612,0.000,0.000,0.044,69.880
1768404254.208583,14.277,5,5,22.743,3.26034,0.111,0.255,60.631,513.4,0.6269,22.743,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.494,0.112,42.880,0.673,23.591,0.604,0.000,0.000,0.050,68.910
1768404254.272716,14.512,4,4,21.940,3.33546,0.203,0.289,60.992,521.7,0.6313,21.940,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.429,0.151,40.682,0.564,21.090,0.559,0.000,0.000,0.050,64.076
1768404254.338024,15.608,4,4,23.029,3.25042,0.138,0.321,64.446,530.6,0.6612,23.029,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.373,0.114,41.723,0.722,21.201,0.552,0.000,0.000,0.050,65.253
1768404254.401216,15.310,4,4,21.940,3.34527,0.206,0.289,63.721,522.2,0.6305,21.940,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.388,0.129,40.391,0.573,20.400,0.644,0.000,0.000,0.049,63.136
1768404254.486662,15.796,6,6,22.681,3.01530,0.096,0.216,59.855,503.4,0.6240,22.681,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.588,0.134,57.928,1.692,23.719,0.669,0.000,0.000,0.049,85.392
1768404254.559406,11.717,5,5,22.332,3.87382,0.100,0.277,54.817,533.4,0.6547,22.332,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,201,202",1,0.397,0.184,43.757,0.850,25.427,1.380,0.000,0.000,0.124,72.682
1768404254.649160,13.655,3,3,23.358,2.41019,0.181,0.412,62.640,554.1,0.7021,23.358,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,201",1,1.276,0.476,63.104,0.471,22.265,0.517,0.000,0.000,0.052,89.653
1768404254.716085,11.186,4,4,21.945,3.34948,0.206,0.288,62.179,521.4,0.6316,21.945,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.530,0.190,43.501,0.636,20.766,0.552,0.000,0.000,0.049,66.867
1768404254.782725,14.935,5,5,22.746,3.26443,0.113,0.258,59.981,512.7,0.6258,22.746,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.461,0.149,40.804,0.897,22.963,0.614,0.000,0.000,0.051,66.467
1768404254.850863,15.021,5,5,22.798,3.23997,0.113,0.258,58.447,513.8,0.6241,22.798,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.609,0.168,43.133,1.179,21.774,0.610,0.000,0.000,0.055,68.079
1768404254.916810,14.698,5,5,22.753,3.24738,0.113,0.256,57.402,513.9,0.6241,22.753,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.395,0.131,40.736,0.809,22.539,0.613,0.000,0.000,0.048,65.888
1768404254.982783,15.134,4,4,21.917,3.37801,0.210,0.287,58.594,520.7,0.6330,21.917,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.527,0.180,41.734,0.922,21.347,0.565,0.000,0.000,0.049,65.914
1768404255.043591,15.187,5,5,22.759,3.23786,0.112,0.259,57.577,513.5,0.6252,22.759,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.410,0.098,37.288,0.675,21.101,0.618,0.000,0.000,0.051,60.752
1768404255.123563,16.447,5,5,22.060,3.05163,0.170,0.239,56.794,508.3,0.6281,22.060,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.476,0.153,43.734,1.292,32.548,0.910,0.000,0.000,0.211,79.874
1768404255.196041,12.453,5,5,22.736,3.26232,0.111,0.256,56.359,512.0,0.6266,22.736,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.682,0.247,46.543,0.675,22.282,1.143,0.000,0.000,0.094,72.363
1768404255.258766,13.843,4,4,22.874,3.22246,0.147,0.317,60.952,529.5,0.6619,22.874,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.673,0.191,39.799,0.634,20.048,0.703,0.000,0.000,0.046,62.670
1768404255.321259,15.953,6,6,22.686,3.00183,0.095,0.213,57.761,503.9,0.6256,22.686,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.488,0.221,37.416,0.911,22.133,0.631,0.000,0.000,0.056,62.437
1768404255.388075,16.008,5,5,22.765,3.25293,0.111,0.257,57.020,512.7,0.6251,22.765,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.429,0.187,43.579,0.675,20.585,0.596,0.000,0.000,0.049,66.761
1768404255.451219,14.921,4,4,21.955,3.33599,0.206,0.290,58.323,521.5,0.6316,21.955,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.626,0.125,37.981,1.151,21.926,0.561,0.000,0.000,0.049,63.089
1768404255.514424,15.892,6,6,22.696,3.01126,0.095,0.216,55.944,503.3,0.6245,22.696,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.402,0.110,38.078,0.783,22.593,0.634,0.000,0.000,0.044,63.151
1768404255.578678,15.825,5,5,22.760,3.26002,0.113,0.256,55.703,512.6,0.6255,22.760,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.385,0.108,40.384,0.702,21.470,0.599,0.000,0.000,0.047,64.200
1768404255.640213,15.537,5,5,21.488,4.08977,0.154,0.255,50.018,526.1,0.6311,21.488,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,202",1,0.492,0.108,37.198,0.673,21.852,0.586,0.000,0.000,0.048,61.482
1768404255.701074,16.284,6,6,22.603,2.99657,0.101,0.214,49.830,501.5,0.6224,22.603,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,107,200,201",1,0.362,0.122,37.593,0.973,20.571,0.617,0.000,0.000,0.041,60.808
1768404255.760066,16.414,5,5,22.656,3.24102,0.120,0.255,51.193,510.9,0.6221,22.656,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.431,0.124,35.575,0.689,20.994,0.609,0.000,0.000,0.040,58.938
1768404255.817892,16.964,4,4,21.981,3.35389,0.208,0.291,54.215,521.6,0.6316,21.981,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.381,0.171,34.536,0.578,20.993,0.537,0.000,0.000,0.047,57.772
1768404255.876904,17.262,4,4,21.939,3.34321,0.208,0.287,56.245,521.6,0.6324,21.939,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.487,0.109,36.937,0.573,19.744,0.562,0.000,0.000,0.047,58.958
1768404255.936136,16.928,4,4,21.899,3.36005,0.209,0.286,57.729,521.1,0.6333,21.899,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.572,0.166,37.239,0.549,19.479,0.530,0.000,0.000,0.047,59.149
1768404255.999054,16.938,4,4,21.928,3.33931,0.206,0.288,58.795,521.5,0.6340,21.928,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.367,0.189,40.518,0.579,19.990,0.545,0.000,0.000,0.049,62.863
1768404256.058119,15.880,4,4,21.929,3.34590,0.208,0.288,59.564,522.1,0.6323,21.929,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.418,0.171,34.306,0.738,22.174,0.565,0.000,0.000,0.052,58.947
1768404256.115532,16.890,4,4,21.936,2.77094,0.217,0.284,67.040,521.9,0.6474,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.597,0.138,35.316,0.566,19.610,0.545,0.000,0.000,0.048,57.350
1768404256.173275,17.456,4,4,21.926,3.34105,0.207,0.289,65.461,521.4,0.6334,21.926,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.370,0.119,36.244,0.551,19.269,0.535,0.000,0.000,0.046,57.634
1768404256.238371,17.331,4,4,21.937,3.34537,0.212,0.287,64.350,522.5,0.6329,21.937,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.379,0.133,40.597,0.565,22.112,0.684,0.000,0.000,0.042,65.036
1768404256.300992,15.322,4,4,21.936,3.34323,0.210,0.286,63.541,522.3,0.6317,21.936,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.560,0.138,40.201,0.569,19.941,0.569,0.000,0.000,0.048,62.566
1768404256.361371,16.011,5,5,22.735,3.14608,0.111,0.253,67.397,513.0,0.6371,22.735,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.496,0.114,37.423,0.664,20.504,0.596,0.000,0.000,0.049,60.324
1768404256.418069,16.560,5,5,22.733,3.26051,0.114,0.254,63.896,512.6,0.6261,22.733,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.395,0.163,34.175,0.719,20.015,0.583,0.000,0.000,0.050,56.643
1768404256.481263,17.644,5,5,22.797,3.24632,0.112,0.257,61.423,513.2,0.6250,22.797,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.377,0.133,40.540,0.676,20.250,0.596,0.000,0.000,0.045,63.139
1768404256.541717,15.795,4,4,21.925,3.34992,0.209,0.287,61.482,520.8,0.6329,21.925,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.484,0.110,38.305,0.564,19.834,0.573,0.000,0.000,0.050,60.401
1768404256.607396,16.570,5,5,22.783,3.24706,0.111,0.259,59.762,513.0,0.6237,22.783,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.380,0.199,41.908,0.687,21.111,0.606,0.000,0.000,0.100,65.621
1768404256.673970,15.218,5,5,22.785,3.24892,0.111,0.257,58.530,513.0,0.6241,22.785,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.422,0.134,40.739,0.816,23.062,0.609,0.000,0.000,0.047,66.517
1768404256.734852,14.998,4,4,21.915,3.35143,0.212,0.289,59.502,520.7,0.6344,21.915,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.521,0.113,37.317,0.571,21.149,0.596,0.000,0.000,0.063,60.827
1768404256.793606,16.463,4,4,22.937,2.65579,0.137,0.316,58.973,526.0,0.6475,22.937,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"105,106,200,201",1,0.386,0.104,36.966,0.564,19.606,0.540,0.000,0.000,0.048,58.697
1768404256.851468,17.021,5,5,22.035,3.06363,0.173,0.237,57.735,508.2,0.6300,22.035,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,107,200",1,0.387,0.171,34.879,0.667,20.469,0.610,0.000,0.000,0.050,57.807
1768404256.912452,17.279,3,3,21.988,1.65745,0.279,0.362,74.537,547.9,0.7045,21.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"104,105,106",1,0.391,0.122,38.144,0.503,20.697,0.506,0.000,0.000,0.042,60.928
1768404256.971181,16.365,4,4,21.897,3.36170,0.209,0.287,70.745,520.4,0.6344,21.897,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.513,0.108,36.807,0.560,19.571,0.539,0.000,0.000,0.050,58.674
1768404257.032142,17.062,5,5,22.779,3.16174,0.111,0.253,72.384,512.1,0.6383,22.779,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.393,0.118,38.211,0.658,20.404,0.592,0.000,0.000,0.045,60.906
1768404257.091979,16.399,5,5,22.749,3.25645,0.114,0.256,67.353,513.0,0.6252,22.749,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.414,0.110,37.115,0.719,20.248,0.591,0.000,0.000,0.048,59.784
1768404257.151125,16.686,5,5,22.774,3.24976,0.113,0.256,63.831,513.0,0.6263,22.774,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.592,0.179,36.192,0.669,20.221,0.576,0.000,0.000,0.050,59.088
1768404257.219888,16.938,6,6,22.239,3.88798,0.084,0.235,55.035,518.0,0.6248,22.239,0.1581,15.811,0,0,6,6,0,0,0,,,,,,,,OK,0,"104,105,106,200,201,202",1,0.394,0.190,44.561,0.784,21.440,0.641,0.000,0.000,0.048,68.708
1768404257.282418,14.547,4,4,21.953,3.34977,0.204,0.290,56.893,522.0,0.6306,21.953,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.375,0.124,36.462,0.615,23.742,0.572,0.000,0.000,0.049,62.476
1768404257.344935,15.985,5,5,22.755,3.26032,0.113,0.255,56.300,512.3,0.6260,22.755,0.1581,15.811,0,0,5,5,0,0,0,,,,,,,,OK,0,"104,105,106,200,201",1,0.397,0.128,39.833,0.669,20.290,0.580,0.000,0.000,0.049,62.461
1768404257.403646,15.975,4,4,22.997,3.25250,0.138,0.319,61.018,529.3,0.6623,22.997,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,201",1,0.504,0.127,35.902,0.556,20.237,0.572,0.000,0.000,0.042,58.650
1768404257.463162,17.060,4,4,21.947,3.32758,0.205,0.289,61.263,522.6,0.6314,21.947,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"104,105,106,200",1,0.386,0.139,37.464,0.561,19.769,0.566,0.000,0.000,0.048,59.457
1768404257.519368,16.800,3,3,23.394,2.40224,0.179,0.413,67.196,556.4,0.7016,23.394,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"105,106,201",1,0.399,0.161,34.733,0.627,19.139,0.497,0.000,0.000,0.045,56.152
