#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0019_20260111_195327\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_static_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "80a8689d54a53baf2659f0baf6665d8ddb6c923f71c0b85199e10215446007b3"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "b1407d1ec89c9ad787726b2df95f40a1c728c68c", "timestamp": 1768158577.5007243}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768158584.961775,9.973,6,6,42.114,3.19760,0.038,0.323,88.997,1388.2,0.6605,42.114,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.389,0.132,41.813,0.748,20.522,0.609,0.000,0.000,0.048,94.942
1768158585.061035,10.037,6,6,42.154,3.11244,0.040,0.331,83.261,1384.4,0.6437,42.154,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.017,0.109,41.725,0.798,20.272,0.602,0.000,0.000,0.045,99.206
1768158585.162835,9.988,6,6,42.127,3.11441,0.041,0.332,79.112,1387.3,0.6446,42.127,0.1471,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.889,0.115,43.668,0.738,20.009,0.638,0.000,0.000,0.049,101.745
1768158585.263873,9.955,6,6,42.113,3.10525,0.039,0.328,76.092,1388.7,0.6470,42.113,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.534,0.174,43.311,0.756,20.900,0.616,0.000,0.000,0.044,100.984
1768158585.364122,10.045,6,6,42.124,3.10781,0.041,0.331,73.909,1385.2,0.6453,42.124,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.047,0.110,43.164,0.783,21.785,0.600,0.000,0.000,0.049,100.196
1768158585.478530,9.999,6,6,42.107,3.11216,0.040,0.332,72.459,1390.1,0.6467,42.107,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.854,0.196,57.218,0.807,21.709,0.670,0.000,0.000,0.052,114.353
1768158585.571177,9.964,6,6,42.114,3.11689,0.040,0.328,71.300,1389.6,0.6467,42.114,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,18.760,0.172,49.507,0.817,21.894,0.703,0.000,0.000,0.073,92.588
1768158585.664693,10.034,5,5,41.161,3.31142,0.043,0.347,69.670,1457.2,0.6624,41.161,0.1435,14.348,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,25.769,0.112,44.456,0.754,20.943,0.661,0.000,0.000,0.092,93.446
1768158585.766148,9.980,6,6,42.119,3.11215,0.039,0.330,69.340,1387.4,0.6456,42.119,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.469,0.108,44.354,0.865,22.148,0.693,0.000,0.000,0.057,101.390
1768158585.862092,10.002,5,5,41.074,2.98427,0.042,0.346,76.002,1397.0,0.6745,41.074,0.1465,14.654,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,31.008,0.154,43.059,0.656,19.744,0.582,0.000,0.000,0.049,95.884
1768158585.965008,10.013,6,6,42.148,3.12126,0.041,0.328,73.863,1390.0,0.6459,42.148,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.920,0.160,45.239,0.817,20.353,0.670,0.000,0.000,0.054,102.861
1768158586.070307,9.993,6,6,42.108,3.20427,0.039,0.323,79.482,1384.3,0.6621,42.108,0.1472,14.721,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.076,0.179,49.198,0.844,21.361,0.659,0.000,0.000,0.053,105.243
1768158586.165093,10.020,6,6,42.122,3.04263,0.041,0.312,74.526,1387.4,0.6342,42.122,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.605,0.109,45.295,0.764,20.605,0.648,0.000,0.000,0.051,94.732
1768158586.262232,9.986,6,6,42.166,3.11257,0.040,0.332,72.825,1386.0,0.6444,42.166,0.1471,14.712,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.949,0.117,42.615,0.739,20.405,0.602,0.000,0.000,0.048,97.081
1768158586.363154,9.990,6,6,42.103,3.11932,0.040,0.325,71.423,1388.8,0.6455,42.103,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.902,0.101,43.095,0.788,20.705,0.596,0.000,0.000,0.075,100.869
1768158586.471284,10.016,6,6,42.123,3.10652,0.041,0.332,70.500,1389.4,0.6448,42.123,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.821,0.148,50.282,0.867,21.433,0.661,0.000,0.000,0.050,108.074
1768158586.565168,9.984,6,6,42.111,3.11654,0.040,0.332,69.921,1389.6,0.6454,42.111,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.867,0.113,44.875,0.795,20.894,0.627,0.000,0.000,0.047,93.827
1768158586.668655,9.993,6,6,42.092,3.11518,0.040,0.330,69.475,1387.4,0.6469,42.092,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.039,0.103,46.901,0.874,22.278,0.633,0.000,0.000,0.042,103.432
1768158586.763905,10.020,6,6,42.168,3.89273,0.040,0.309,71.446,1385.2,0.6129,42.168,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.374,0.108,43.460,0.799,21.145,0.656,0.000,0.000,0.045,95.195
1768158586.862441,9.981,6,6,42.127,3.11695,0.041,0.327,70.548,1388.4,0.6467,42.127,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.399,0.134,42.974,0.749,19.964,0.600,0.000,0.000,0.041,98.480
1768158586.965896,10.027,6,6,42.155,3.19751,0.040,0.322,76.985,1389.8,0.6609,42.155,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.492,0.097,45.231,0.816,21.433,0.648,0.000,0.000,0.048,103.399
1768158587.062545,9.992,6,6,42.123,3.20314,0.039,0.322,81.711,1391.1,0.6608,42.123,0.1469,14.685,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.125,0.114,42.647,0.768,20.636,0.623,0.000,0.000,0.044,96.594
1768158587.163291,9.969,6,6,42.123,3.19425,0.039,0.317,85.093,1389.5,0.6612,42.123,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.795,0.105,42.193,0.743,21.494,0.664,0.000,0.000,0.055,100.690
1768158587.263562,10.007,6,6,42.098,3.21088,0.040,0.320,87.504,1387.9,0.6635,42.098,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.983,0.119,42.399,0.783,21.633,0.641,0.000,0.000,0.054,100.215
1768158587.360973,10.030,6,6,42.145,3.12554,0.040,0.329,82.312,1389.3,0.6460,42.145,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.398,0.098,41.614,0.745,20.252,0.599,0.000,0.000,0.048,97.354
1768158587.470956,9.987,5,5,41.077,3.00861,0.042,0.336,85.449,1398.9,0.6760,41.077,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,36.119,0.156,52.424,0.638,19.121,0.571,0.000,0.000,0.097,109.929
1768158587.561650,9.981,5,5,41.081,3.09523,0.044,0.329,78.052,1400.9,0.6403,41.081,0.1463,14.634,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,26.327,0.114,42.169,0.703,20.072,0.583,0.000,0.000,0.050,90.636
1768158587.661001,10.010,6,6,42.101,3.11230,0.040,0.327,75.335,1387.5,0.6470,42.101,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.523,0.100,41.348,0.745,20.331,0.647,0.000,0.000,0.046,99.295
1768158587.759474,10.015,5,5,41.119,2.98080,0.042,0.338,80.357,1399.0,0.6776,41.119,0.1464,14.644,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,36.039,0.098,40.973,0.646,19.453,0.557,0.000,0.000,0.048,98.420
1768158587.862186,9.968,6,6,42.142,3.19764,0.039,0.326,84.109,1387.2,0.6613,42.142,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,37.889,0.136,42.208,0.902,20.256,0.608,0.000,0.000,0.048,102.658
1768158587.960419,10.029,5,5,41.048,3.10121,0.043,0.345,79.148,1397.1,0.6550,41.048,0.1465,14.654,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,34.879,0.105,42.014,0.645,19.290,0.561,0.000,0.000,0.048,98.180
1768158588.060884,10.021,6,6,42.100,3.11363,0.039,0.326,76.191,1388.1,0.6479,42.100,0.1470,14.701,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.430,0.113,41.348,0.792,20.421,0.625,0.000,0.000,0.049,100.409
1768158588.161412,9.971,6,6,42.107,3.10871,0.040,0.330,74.055,1388.3,0.6470,42.107,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.265,0.120,41.952,0.744,20.139,0.599,0.000,0.000,0.046,100.474
1768158588.263405,9.967,6,6,42.117,3.11262,0.039,0.331,72.491,1387.5,0.6454,42.117,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.073,0.123,43.614,0.742,20.110,0.608,0.000,0.000,0.043,101.939
1768158588.361337,10.060,6,6,42.103,3.19363,0.038,0.324,78.412,1387.8,0.6617,42.103,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.480,0.106,41.792,0.760,20.464,0.611,0.000,0.000,0.048,97.878
1768158588.467916,9.997,6,6,42.134,3.19523,0.039,0.324,82.752,1390.0,0.6611,42.134,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.564,0.134,47.029,0.743,21.585,0.629,0.000,0.000,0.054,106.524
1768158588.564517,9.983,6,6,42.154,3.18803,0.039,0.322,85.764,1386.3,0.6595,42.154,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.158,0.120,43.982,0.759,21.217,0.638,0.000,0.000,0.044,96.546
1768158588.660757,9.983,6,6,42.143,3.11087,0.041,0.331,80.999,1387.2,0.6451,42.143,0.1471,14.706,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.723,0.105,40.873,0.746,20.514,0.606,0.000,0.000,0.041,96.185
1768158588.761796,9.998,6,6,42.093,3.12133,0.040,0.324,77.537,1389.7,0.6474,42.093,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.510,0.111,41.854,0.780,20.455,0.605,0.000,0.000,0.047,100.986
1768158588.868073,9.994,6,6,42.108,3.20246,0.039,0.323,82.055,1388.6,0.6615,42.108,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.555,0.141,47.250,0.798,21.048,0.647,0.000,0.000,0.050,106.223
1768158588.965812,10.019,6,6,42.127,3.11450,0.040,0.332,78.365,1390.0,0.6474,42.127,0.1469,14.691,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.071,0.100,45.300,0.783,21.075,0.657,0.000,0.000,0.052,97.682
1768158589.067535,9.998,6,6,42.102,3.12048,0.041,0.330,75.564,1389.1,0.6462,42.102,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.348,0.149,46.983,0.768,21.090,0.643,0.000,0.000,0.048,101.666
1768158589.165031,10.008,6,6,42.131,3.20500,0.039,0.326,80.776,1386.6,0.6607,42.131,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,29.519,0.110,45.132,0.759,20.577,0.636,0.000,0.000,0.052,97.440
1768158589.264572,9.987,6,6,42.113,3.20691,0.039,0.321,84.380,1388.4,0.6611,42.113,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.170,0.130,44.886,0.876,20.084,0.631,0.000,0.000,0.052,99.484
1768158589.366413,9.999,6,6,42.125,3.85557,0.039,0.325,88.567,1390.9,0.6277,42.125,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.632,0.111,45.149,0.845,21.611,0.704,0.000,0.000,0.073,101.782
1768158589.476327,10.023,6,6,42.159,3.11144,0.041,0.332,83.018,1387.9,0.6446,42.159,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.528,0.190,54.781,0.935,21.824,0.687,0.000,0.000,0.067,109.840
1768158589.568251,9.923,6,6,42.158,3.84923,0.040,0.336,80.561,1385.6,0.6088,42.158,0.1471,14.714,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.312,0.136,47.169,0.764,20.962,0.653,0.000,0.000,0.052,91.745
1768158589.665506,10.080,6,6,42.134,3.12062,0.040,0.336,77.327,1390.2,0.6462,42.134,0.1469,14.690,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,28.709,0.112,45.795,0.770,20.508,0.619,0.000,0.000,0.048,97.196
1768158589.762324,9.992,6,6,42.116,3.19641,0.039,0.325,81.876,1387.7,0.6618,42.116,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,31.546,0.115,42.513,0.757,20.531,0.618,0.000,0.000,0.048,96.763
1768158589.861588,10.006,6,6,42.089,3.18437,0.039,0.321,85.186,1386.6,0.6629,42.089,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.655,0.117,42.403,0.777,19.986,0.601,0.000,0.000,0.044,99.211
1768158589.961088,9.968,6,6,42.214,3.18388,0.039,0.322,87.614,1386.6,0.6596,42.214,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.734,0.152,41.348,0.745,20.175,0.602,0.000,0.000,0.047,99.447
1768158590.062664,10.035,6,6,42.166,3.19648,0.040,0.325,89.324,1389.3,0.6612,42.166,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.863,0.114,42.690,0.755,20.779,0.629,0.000,0.000,0.047,101.522
1768158590.161164,9.977,6,6,42.147,3.10705,0.041,0.332,83.596,1388.9,0.6447,42.147,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.523,0.109,41.720,0.755,20.040,0.597,0.000,0.000,0.047,98.447
1768158590.260596,10.027,6,6,42.122,3.19064,0.039,0.322,86.408,1388.3,0.6618,42.122,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.772,0.104,41.430,0.742,20.064,0.615,0.000,0.000,0.047,99.379
1768158590.361394,9.988,6,6,42.144,3.11929,0.040,0.328,81.401,1391.3,0.6455,42.144,0.1468,14.684,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.439,0.107,40.839,0.846,21.233,0.633,0.000,0.000,0.049,100.744
1768158590.466682,9.990,6,6,42.099,3.10934,0.040,0.329,77.825,1391.0,0.6476,42.099,0.1469,14.686,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.751,0.160,46.654,0.742,20.379,0.657,0.000,0.000,0.051,105.213
1768158590.563104,10.020,6,6,42.148,3.12866,0.041,0.333,75.194,1387.7,0.6445,42.148,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,30.240,0.112,43.144,0.763,20.710,0.657,0.000,0.000,0.050,96.347
1768158590.662437,9.976,6,6,42.105,3.11437,0.040,0.327,73.265,1390.4,0.6464,42.105,0.1469,14.689,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.090,0.145,42.466,0.747,20.621,0.608,0.000,0.000,0.048,99.277
1768158590.761983,10.015,6,6,42.123,3.20072,0.039,0.324,78.992,1389.2,0.6605,42.123,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.609,0.101,41.783,0.767,20.924,0.625,0.000,0.000,0.041,99.492
1768158590.860437,10.005,5,5,41.142,3.30700,0.041,0.339,82.702,1457.0,0.6818,41.142,0.1435,14.349,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,35.002,0.104,40.900,0.691,20.426,0.614,0.000,0.000,0.041,98.399
1768158590.964590,9.986,6,6,42.127,3.11222,0.040,0.326,78.733,1389.4,0.6471,42.127,0.1469,14.694,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.688,0.108,45.095,0.741,20.187,0.613,0.000,0.000,0.047,104.097
1768158591.060505,10.000,6,6,42.099,3.12756,0.041,0.332,75.920,1388.8,0.6457,42.099,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,32.530,0.098,40.848,0.738,20.380,0.621,0.000,0.000,0.043,95.861
1768158591.161304,10.013,6,6,42.097,3.20256,0.039,0.317,80.918,1388.9,0.6625,42.097,0.1470,14.697,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,36.486,0.145,41.865,0.760,20.213,0.606,0.000,0.000,0.047,100.745
1768158591.262578,9.981,6,6,42.069,3.11548,0.041,0.328,77.469,1387.7,0.6478,42.069,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.823,0.116,43.132,0.744,20.083,0.597,0.000,0.000,0.051,101.167
1768158591.362471,9.994,6,6,42.119,3.05867,0.041,0.317,73.025,1386.6,0.6326,42.119,0.1471,14.709,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.681,0.128,41.953,0.747,21.046,0.619,0.000,0.000,0.046,99.836
1768158591.466354,10.016,6,6,42.100,3.11884,0.040,0.332,71.769,1389.3,0.6456,42.100,0.1469,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.614,0.150,46.687,0.744,20.207,0.605,0.000,0.000,0.044,103.829
1768158591.562075,9.982,5,5,41.118,3.31294,0.044,0.342,69.869,1456.6,0.6635,41.118,0.1435,14.351,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,30.917,0.110,42.770,0.655,19.957,0.579,0.000,0.000,0.045,95.666
1768158591.662747,10.036,6,6,42.129,3.20668,0.040,0.323,76.549,1388.7,0.6617,42.129,0.1470,14.698,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.858,0.097,43.372,0.737,20.338,0.606,0.000,0.000,0.047,100.617
1768158591.762270,9.985,6,6,42.094,3.10868,0.039,0.329,74.331,1388.4,0.6473,42.094,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.328,0.106,42.984,0.757,20.054,0.594,0.000,0.000,0.045,99.468
1768158591.858553,10.006,5,5,41.155,3.30971,0.043,0.344,71.828,1456.6,0.6636,41.155,0.1435,14.351,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,201,202",1,34.730,0.119,39.866,0.644,19.634,0.563,0.000,0.000,0.048,96.229
1768158591.964191,10.004,6,6,42.123,3.10980,0.040,0.329,70.821,1389.7,0.6473,42.123,0.1469,14.693,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,38.403,0.105,44.842,0.738,20.225,0.606,0.000,0.000,0.048,105.584
1768158592.063887,9.943,6,6,42.141,3.19055,0.039,0.321,77.308,1384.1,0.6584,42.141,0.1472,14.722,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.350,0.134,42.364,0.797,21.633,0.680,0.000,0.000,0.048,99.641
1768158592.162758,10.055,6,6,42.086,2.60012,0.036,0.323,83.203,1388.3,0.6387,42.086,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.090,0.102,43.464,0.746,20.123,0.617,0.000,0.000,0.049,98.815
1768158592.261768,9.982,6,6,42.146,3.11354,0.040,0.326,79.059,1390.7,0.6463,42.146,0.1469,14.687,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,34.422,0.127,41.518,0.762,20.774,0.658,0.000,0.000,0.058,98.955
1768158592.369755,10.010,6,6,42.070,3.19127,0.039,0.319,83.163,1388.5,0.6626,42.070,0.1470,14.699,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,35.314,0.175,46.164,0.890,23.703,0.770,0.000,0.000,0.050,107.926
1768158592.477607,9.980,6,6,42.159,3.19112,0.038,0.325,86.141,1386.3,0.6584,42.159,0.1471,14.711,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,27.517,0.196,53.727,1.476,23.256,0.695,0.000,0.000,0.067,107.788
1768158592.613564,10.026,5,5,41.029,2.97906,0.041,0.334,88.038,1397.3,0.6752,41.029,0.1465,14.653,0,0,5,5,0,0,0,,,,,,,,OK,0,"106,107,108,200,201",1,19.440,0.200,90.542,1.013,23.253,0.700,0.000,0.000,0.056,135.899
1768158592.689635,8.545,6,6,42.088,3.11095,0.041,0.333,82.690,1387.5,0.6465,42.088,0.1470,14.704,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,0.515,0.130,48.694,0.845,24.425,0.776,0.000,0.000,0.056,76.007
1768158592.776504,12.006,6,6,42.100,3.11797,0.041,0.333,78.807,1387.8,0.6463,42.100,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,7.728,0.217,52.614,1.358,23.553,0.653,0.000,0.000,0.051,86.808
1768158592.875933,10.025,6,6,42.176,3.20429,0.039,0.323,83.056,1387.9,0.6592,42.176,0.1470,14.702,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,20.581,0.108,53.090,0.934,23.175,0.717,0.000,0.000,0.061,99.372
1768158592.970331,9.996,6,6,42.138,3.19358,0.039,0.325,86.144,1388.4,0.6606,42.138,0.1470,14.700,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,21.209,0.128,48.477,0.762,22.292,0.651,0.000,0.000,0.051,94.336
1768158593.071926,9.992,6,6,42.123,3.20694,0.039,0.323,88.290,1387.7,0.6621,42.123,0.1470,14.703,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.885,0.141,49.353,0.843,22.779,0.752,0.000,0.000,0.055,101.539
1768158593.170377,9.998,6,6,42.122,3.12143,0.040,0.330,82.855,1389.0,0.6470,42.122,0.1470,14.696,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,25.239,0.126,49.002,0.762,21.862,0.663,0.000,0.000,0.055,98.339
1768158593.263321,10.010,6,6,42.112,3.19828,0.040,0.321,85.925,1387.4,0.6626,42.112,0.1470,14.705,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.754,0.112,42.517,0.774,21.368,0.685,0.000,0.000,0.050,92.885
1768158593.363879,9.981,6,6,42.126,3.11231,0.040,0.329,81.099,1389.3,0.6457,42.126,0.1470,14.695,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.986,0.110,43.548,0.764,20.801,0.611,0.000,0.000,0.048,100.503
1768158593.470967,10.034,6,6,42.158,3.20561,0.040,0.324,84.588,1385.2,0.6585,42.158,0.1472,14.716,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,33.080,0.198,50.504,1.081,20.664,0.633,0.000,0.000,0.051,107.033
1768158593.565182,9.967,6,6,42.136,3.19307,0.039,0.323,87.031,1389.8,0.6613,42.136,0.1469,14.692,0,0,6,6,0,0,0,,,,,,,,OK,0,"106,107,108,200,201,202",1,26.344,0.171,44.883,0.758,20.645,0.622,0.000,0.000,0.049,94.144
