#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767952982.401223,15.106,7,1,36.845,0.28362,1.000,1.000,61.909,1671.6,0.8262,36.845,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.304,0.097,46.211,0.509,12.618,0.175,0.000,0.000,0.056,60.170
1767952982.462337,16.597,7,7,38.034,2.25430,0.023,0.402,61.977,1370.2,0.7206,38.034,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.296,0.074,46.907,0.493,12.588,0.445,0.000,0.000,0.060,61.060
1767952982.519675,16.373,7,7,37.993,2.25626,0.023,0.398,62.269,1369.2,0.7199,37.993,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.279,0.172,42.996,0.482,12.673,0.440,0.000,0.000,0.051,57.286
1767952982.580645,17.456,7,7,37.982,2.25780,0.023,0.400,62.466,1368.1,0.7199,37.982,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.241,44.562,0.749,14.424,0.444,0.000,0.000,0.052,60.918
1767952982.637224,16.396,7,7,37.983,2.25558,0.023,0.398,62.682,1368.7,0.7212,37.983,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.227,0.078,38.793,0.667,15.943,0.531,0.000,0.000,0.087,56.518
1767952982.693715,17.470,7,7,38.006,2.25780,0.023,0.400,62.710,1368.8,0.7195,38.006,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.903,0.101,39.775,0.506,14.359,0.555,0.000,0.000,0.041,56.426
1767952982.757892,14.993,7,1,36.847,0.28670,1.000,1.000,62.710,1670.4,0.8244,36.847,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.075,0.257,37.577,0.509,14.243,0.211,0.000,0.000,0.044,64.110
1767952982.828581,14.979,7,1,36.838,0.26086,1.000,1.000,62.710,1669.2,0.8263,36.838,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.680,0.117,39.745,0.506,15.972,0.224,0.000,0.000,0.057,70.637
1767952982.892526,15.020,7,7,38.055,2.25450,0.023,0.400,62.802,1371.0,0.7203,38.055,0.1331,13.313,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.574,0.098,38.334,0.488,14.645,0.503,0.000,0.000,0.055,63.893
1767952982.962543,14.998,7,7,38.010,2.25875,0.023,0.401,62.863,1368.6,0.7211,38.010,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.267,0.088,40.398,0.504,15.783,0.663,0.000,0.000,0.045,69.940
1767952983.026184,15.014,7,1,36.910,0.27436,1.000,1.000,62.863,1672.4,0.8260,36.910,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,8.854,0.076,39.141,0.490,14.614,0.180,0.000,0.000,0.039,63.566
1767952983.093145,14.987,7,7,38.007,2.25768,0.023,0.403,62.901,1368.5,0.7194,38.007,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.955,0.113,39.045,0.479,14.134,0.958,0.000,0.000,0.042,66.904
1767952983.167924,14.985,7,7,38.019,2.25631,0.023,0.399,63.014,1370.6,0.7209,38.019,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.736,0.085,42.793,0.508,18.678,0.693,0.000,0.000,0.041,74.725
1767952983.241761,14.968,7,7,38.033,2.25726,0.023,0.399,62.985,1368.6,0.7205,38.033,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.695,0.078,52.803,0.631,15.812,0.461,0.000,0.000,0.041,73.708
1767952983.297947,14.227,7,7,38.036,2.25837,0.023,0.406,62.791,1369.7,0.7207,38.036,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.221,0.274,38.028,0.499,16.232,0.652,0.000,0.000,0.043,56.126
1767952983.359558,15.918,7,1,36.881,0.28697,1.000,1.000,62.791,1672.0,0.8258,36.881,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,6.857,0.246,38.887,0.493,14.680,0.182,0.000,0.000,0.035,61.549
1767952983.430581,14.990,7,1,36.846,0.28293,1.000,1.000,62.791,1668.3,0.8240,36.846,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.950,0.089,41.461,0.532,16.458,0.244,0.000,0.000,0.048,70.965
1767952983.519031,14.966,7,1,36.888,0.27235,1.000,1.000,62.791,1671.4,0.8253,36.888,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,7.744,0.124,54.429,1.149,24.283,0.254,0.000,0.000,0.051,88.381
1767952983.661821,12.312,7,7,38.063,2.25466,0.023,0.403,62.656,1370.7,0.7202,38.063,0.1331,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.351,0.104,88.937,1.170,50.238,1.074,0.000,0.000,0.317,142.544
1767952984.073593,2.028,7,7,38.045,2.25542,0.023,0.400,62.764,1369.1,0.7203,38.045,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.677,0.112,47.173,0.552,12.379,0.430,0.000,0.000,0.053,127.576
1767952984.135939,16.341,7,7,38.030,2.25608,0.023,0.404,62.677,1369.1,0.7193,38.030,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.283,0.099,47.795,0.508,12.898,0.454,0.000,0.000,0.057,62.287
1767952984.196814,16.048,7,7,38.024,2.25609,0.023,0.405,62.537,1368.2,0.7203,38.024,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.086,46.454,0.482,12.845,0.454,0.000,0.000,0.049,60.817
1767952984.255397,16.422,7,7,38.029,2.25858,0.023,0.399,62.798,1368.2,0.7199,38.029,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.313,0.193,43.966,0.510,12.801,0.453,0.000,0.000,0.077,58.525
1767952984.311871,17.081,7,1,36.851,0.29456,1.000,1.000,62.798,1668.8,0.8259,36.851,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.221,0.089,40.690,0.713,14.299,0.164,0.000,0.000,0.042,56.418
1767952984.370677,17.694,7,7,37.978,2.25534,0.023,0.398,62.965,1369.4,0.7217,37.978,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.240,0.083,38.978,0.497,17.919,0.772,0.000,0.000,0.053,58.733
1767952984.425958,16.815,7,7,38.009,2.25707,0.023,0.405,62.758,1368.4,0.7199,38.009,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.937,0.101,38.873,0.488,14.104,0.485,0.000,0.000,0.054,55.228
1767952984.494155,14.986,7,7,38.031,2.25553,0.023,0.402,62.731,1368.1,0.7207,38.031,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.379,0.095,39.997,0.478,14.408,0.551,0.000,0.000,0.047,68.140
1767952984.560243,14.994,7,1,36.864,0.27561,1.000,1.000,62.731,1671.3,0.8294,36.864,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.850,0.079,39.742,0.498,14.256,0.227,0.000,0.000,0.067,66.007
1767952984.625815,15.022,7,7,38.042,2.56382,0.024,0.404,61.905,1369.0,0.7061,38.042,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.359,0.086,38.075,0.499,14.690,0.534,0.000,0.000,0.051,65.508
1767952984.694957,14.978,7,7,38.017,2.25675,0.023,0.401,62.018,1369.2,0.7203,38.017,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.517,0.083,38.383,0.481,16.294,1.018,0.000,0.000,0.077,69.056
1767952984.760207,14.993,7,7,38.050,2.25761,0.023,0.400,62.249,1370.2,0.7205,38.050,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.073,0.086,38.701,0.515,14.998,0.558,0.000,0.000,0.047,65.162
1767952984.824747,15.018,7,1,36.852,0.24395,1.000,1.000,62.249,1672.9,0.8253,36.852,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.450,0.076,38.107,0.494,13.885,0.221,0.000,0.000,0.049,64.475
1767952984.894185,14.999,7,7,37.965,2.25891,0.023,0.401,62.383,1367.5,0.7212,37.965,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.565,0.087,39.382,0.513,14.972,0.627,0.000,0.000,0.036,69.373
1767952984.960827,14.985,7,1,36.779,0.27895,1.000,1.000,62.383,1666.7,0.8257,36.779,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.854,0.104,39.393,0.504,15.282,0.184,0.000,0.000,0.050,66.568
1767952985.024931,14.993,7,7,38.021,2.25714,0.023,0.403,62.404,1369.3,0.7203,38.021,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.926,0.075,37.439,0.482,14.216,0.703,0.000,0.000,0.052,64.050
1767952985.092130,15.009,7,7,38.020,2.25560,0.023,0.403,62.466,1368.1,0.7201,38.020,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.456,0.084,38.103,0.482,14.196,0.572,0.000,0.000,0.051,67.147
1767952985.161152,14.990,7,1,36.807,0.28839,1.000,1.000,62.466,1666.5,0.8256,36.807,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.995,0.127,39.716,0.490,15.204,0.198,0.000,0.000,0.045,68.955
1767952985.392852,15.004,7,7,38.027,2.25705,0.023,0.399,62.617,1370.1,0.7211,38.027,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.596,0.130,199.443,0.716,19.894,0.487,0.000,0.000,0.065,231.647
1767952985.458684,4.517,7,7,38.034,2.26018,0.023,0.402,62.741,1368.4,0.7198,38.034,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.286,0.222,51.374,0.512,12.646,0.445,0.000,0.000,0.042,65.772
1767952985.525796,15.203,7,7,38.054,2.25768,0.023,0.395,62.907,1370.3,0.7191,38.054,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.209,0.099,52.001,0.552,13.487,0.472,0.000,0.000,0.047,67.059
1767952985.593415,14.884,7,1,36.819,0.28299,1.000,1.000,62.907,1668.9,0.8264,36.819,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.295,0.090,53.428,0.564,12.757,0.178,0.000,0.000,0.061,67.566
1767952985.655273,14.796,7,1,36.862,0.30547,1.000,1.000,62.907,1672.2,0.8278,36.862,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.262,0.098,47.811,0.533,12.615,0.175,0.000,0.000,0.048,61.802
1767952985.715986,16.184,7,7,38.020,2.25422,0.023,0.402,62.808,1370.1,0.7196,38.020,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.084,45.183,0.933,13.541,0.453,0.000,0.000,0.059,60.661
1767952985.774377,16.454,7,1,36.884,0.28497,1.000,1.000,62.808,1671.2,0.8270,36.884,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.234,0.086,39.140,0.927,17.500,0.171,0.000,0.000,0.058,58.324
1767952985.830871,17.123,7,7,38.024,2.25615,0.023,0.406,62.610,1370.6,0.7207,38.024,0.1332,13.315,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.263,0.084,38.129,0.472,16.614,0.614,0.000,0.000,0.059,56.438
1767952985.894812,15.637,7,7,38.026,2.56567,0.023,0.406,61.725,1369.3,0.7064,38.026,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,7.723,0.077,39.051,0.504,15.684,0.586,0.000,0.000,0.063,63.869
1767952985.961697,15.020,7,1,36.804,0.27075,1.000,1.000,61.725,1665.2,0.8266,36.804,0.1333,13.331,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,10.322,0.072,40.911,0.511,14.561,0.224,0.000,0.000,0.046,66.808
1767952986.029217,15.003,7,7,38.022,2.25650,0.023,0.395,62.222,1370.5,0.7203,38.022,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.120,0.095,39.925,0.502,15.828,0.610,0.000,0.000,0.068,67.465
1767952986.094080,14.990,7,7,37.985,2.25830,0.023,0.401,62.362,1368.0,0.7209,37.985,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.218,0.145,38.390,0.512,15.529,0.598,0.000,0.000,0.054,64.704
1767952986.167414,14.989,7,1,36.837,0.28864,1.000,1.000,62.362,1670.8,0.8238,36.837,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.167,0.088,44.581,0.511,16.441,0.221,0.000,0.000,0.071,73.272
1767952986.228169,15.008,7,1,36.883,0.27766,1.000,1.000,62.362,1668.5,0.8253,36.883,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,4.420,0.085,39.422,0.610,15.676,0.197,0.000,0.000,0.056,60.675
1767952986.292770,14.978,7,7,38.038,2.25533,0.023,0.399,62.522,1369.2,0.7208,38.038,0.1332,13.322,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.470,0.073,38.816,0.486,13.757,0.714,0.000,0.000,0.052,64.533
1767952986.360601,15.029,7,1,36.817,0.27135,1.000,1.000,62.522,1668.7,0.8265,36.817,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.335,0.203,38.716,0.493,15.474,0.264,0.000,0.000,0.053,67.713
1767952986.444224,14.992,7,1,36.839,0.30069,1.000,1.000,62.522,1666.8,0.8252,36.839,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.255,0.077,37.845,0.487,32.426,1.014,0.000,0.000,0.111,83.466
1767952986.603118,13.653,7,1,36.884,0.26146,1.000,1.000,62.522,1670.2,0.8269,36.884,0.1332,13.325,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.815,0.115,143.968,0.539,12.522,0.162,0.000,0.000,0.080,158.619
1767952986.674363,6.318,7,7,38.024,2.25564,0.023,0.399,62.628,1369.5,0.7203,38.024,0.1332,13.320,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.231,0.131,54.649,0.604,14.771,0.507,0.000,0.000,0.050,71.140
1767952986.783500,14.037,7,7,38.021,2.25795,0.023,0.396,62.865,1367.6,0.7209,38.021,0.1333,13.330,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.400,0.365,75.359,0.669,31.188,0.762,0.000,0.000,0.068,109.072
1767952986.924047,9.159,7,7,38.018,2.25566,0.023,0.403,62.795,1368.9,0.7193,38.018,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.325,0.130,90.270,1.133,46.936,1.062,0.000,0.000,0.128,140.456
1767952987.277237,2.330,7,7,38.025,2.26002,0.023,0.401,62.835,1369.0,0.7198,38.025,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,66.550,0.090,50.291,0.539,12.417,0.448,0.000,0.000,0.158,130.691
1767952987.346327,15.537,7,7,37.989,2.25724,0.023,0.403,62.787,1368.0,0.7201,37.989,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.205,0.283,54.215,0.505,12.786,0.783,0.000,0.000,0.054,69.030
1767952987.411993,14.455,7,7,38.025,2.25729,0.023,0.404,62.715,1369.8,0.7211,38.025,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.295,0.239,51.145,0.528,12.707,0.439,0.000,0.000,0.058,65.608
1767952987.478753,15.248,7,7,37.995,2.25367,0.023,0.401,62.866,1369.0,0.7199,37.995,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.193,0.114,52.190,0.532,12.745,0.447,0.000,0.000,0.239,66.647
1767952987.547704,14.961,7,7,38.005,2.25526,0.023,0.399,63.005,1368.5,0.7208,38.005,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.084,54.605,0.523,12.709,0.455,0.000,0.000,0.045,68.874
1767952987.611891,14.516,7,1,36.838,0.27071,1.000,1.000,63.005,1668.8,0.8265,36.838,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.239,0.089,50.015,0.673,12.708,0.162,0.000,0.000,0.067,64.136
1767952987.675232,15.587,7,1,36.868,0.28008,1.000,1.000,63.005,1671.7,0.8247,36.868,0.1332,13.324,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.206,0.094,49.407,0.505,12.678,0.162,0.000,0.000,0.055,63.288
1767952987.738893,15.780,7,7,38.016,2.25846,0.023,0.401,62.930,1368.6,0.7199,38.016,0.1333,13.325,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.235,0.089,49.544,0.537,12.504,0.440,0.000,0.000,0.062,63.609
1767952987.805171,15.699,7,7,38.009,2.25893,0.023,0.405,62.789,1367.9,0.7198,38.009,0.1333,13.328,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.270,0.215,52.172,0.490,12.385,0.440,0.000,0.000,0.055,66.225
1767952987.870924,15.097,7,1,36.873,0.27716,1.000,1.000,62.789,1670.4,0.8243,36.873,0.1332,13.318,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.227,0.098,51.747,0.529,12.587,0.171,0.000,0.000,0.052,65.701
1767952987.938756,15.199,7,1,36.941,0.27718,1.000,1.000,62.789,1674.4,0.8264,36.941,0.1332,13.317,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.273,0.225,52.472,0.619,13.777,0.165,0.000,0.000,0.054,67.780
1767952988.004116,14.744,7,7,38.011,2.25762,0.023,0.399,62.971,1369.9,0.7200,38.011,0.1332,13.319,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.261,0.075,50.697,0.537,12.975,0.521,0.000,0.000,0.061,65.306
1767952988.066748,15.292,7,7,37.987,2.25540,0.023,0.404,62.795,1368.4,0.7197,37.987,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.234,48.054,0.537,12.617,0.578,0.000,0.000,0.054,62.563
1767952988.129031,15.970,7,1,36.962,0.30245,1.000,1.000,62.795,1676.0,0.8252,36.962,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.679,0.076,47.508,0.519,13.017,0.175,0.000,0.000,0.041,62.229
1767952988.198037,16.042,7,7,38.079,2.25890,0.023,0.404,62.601,1371.8,0.7196,38.079,0.1331,13.309,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.350,0.110,52.617,0.589,14.463,0.514,0.000,0.000,0.067,68.954
1767952988.266664,14.518,7,1,36.828,0.28390,1.000,1.000,62.601,1666.7,0.8254,36.828,0.1333,13.329,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.229,0.101,52.941,0.545,14.271,0.194,0.000,0.000,0.064,68.570
1767952988.343111,14.573,7,7,38.012,2.25581,0.023,0.398,62.812,1368.1,0.7201,38.012,0.1333,13.327,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.197,0.093,57.803,0.759,16.631,0.558,0.000,0.000,0.067,76.387
1767952988.432203,13.065,7,7,37.988,2.25647,0.023,0.403,62.898,1368.9,0.7202,37.988,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.293,0.100,65.192,0.669,21.121,1.346,0.000,0.000,0.095,89.027
1767952988.510045,11.215,7,7,38.010,2.57274,0.023,0.410,61.802,1368.9,0.7054,38.010,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.376,0.144,52.675,0.625,22.957,0.508,0.000,0.000,0.052,77.779
1767952988.576444,12.874,7,7,38.054,2.25736,0.023,0.402,61.923,1370.9,0.7207,38.054,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.200,0.112,44.826,0.632,19.647,0.531,0.000,0.000,0.062,66.343
1767952988.641790,15.042,7,1,36.782,0.28013,1.000,1.000,61.923,1665.8,0.8246,36.782,0.1333,13.326,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.276,0.092,42.519,1.037,20.919,0.194,0.000,0.000,0.051,65.288
1767952988.701544,15.312,7,7,38.019,2.26038,0.024,0.400,62.166,1369.1,0.7197,38.019,0.1332,13.323,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.230,0.109,41.230,0.522,16.735,0.571,0.000,0.000,0.054,59.665
1767952988.760435,15.758,7,7,37.962,2.25653,0.023,0.398,62.529,1366.9,0.7191,37.962,0.1333,13.333,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,3.940,0.079,38.839,0.581,14.544,0.569,0.000,0.000,0.059,58.828
1767952988.836003,14.995,7,7,38.054,2.56647,0.023,0.405,61.590,1370.8,0.7061,38.054,0.1331,13.314,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.706,0.184,39.394,0.595,22.676,0.695,0.000,0.000,0.042,75.493
1767952988.893158,15.013,7,7,38.078,2.25692,0.023,0.398,61.810,1370.4,0.7198,38.078,0.1332,13.316,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,2.767,0.230,38.932,0.493,13.957,0.500,0.000,0.000,0.044,57.085
1767952988.959394,14.991,7,1,36.839,0.30138,1.000,1.000,61.810,1670.4,0.8232,36.839,0.1332,13.321,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.350,0.074,38.123,0.486,14.700,0.235,0.000,0.000,0.053,66.182
