#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0007_20260109_110208/spike_on/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "acec134b5b849570c90d44de1b1089a555930578", "timestamp": 1767952976.413562}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1767952984.135848,92,101;102;103;104;200;201;202,18.987;38.260;38.278;23.539;32.984;29.565;30.379,0.13738863243623722,-1.0909696837487983,-0.33023733464970567,-0.9441289293161866,0.684122531743224,0.19570373953824804,,,,,,,62.677,
1767952984.196734,93,101;102;103;104;200;201;202,18.391;39.054;37.880;23.405;33.866;29.411;29.744,0.13774434195059682,-1.0883772677512062,-0.32804392299396706,-0.94385554977753,0.6832063185694398,0.1972131281802763,,,,,,,62.537,
1767952984.255286,94,101;102;103;104;200;201;202,18.503;39.065;38.524;25.125;32.986;29.885;30.310,0.13739700936158775,-1.0931424703792134,-0.33088108772690783,-0.9437771635644114,0.6848570007722217,0.19470248281419614,,,,,,,62.798,
1767952984.311795,95,101;102;103;104;200;201;202,18.503;39.065;38.524;25.125;32.986;29.885;30.310,0.13739700936158775,-1.0931424703792134,-0.33088108772690783,-0.9437771635644114,0.6848570007722217,0.19470248281419614,,,,,,,62.798,
1767952984.370589,96,101;102;103;104;200;201;202,17.901;39.373;39.225;22.876;33.548;29.589;30.597,0.1363556540057502,-1.096301581047695,-0.33308494709620423,-0.9426444635657519,0.6869672271711319,0.19311192331599114,,,,,,,62.965,
1767952984.425867,97,101;102;103;104;200;201;202,19.376;37.118;37.811;24.136;33.502;29.772;30.227,0.13793123864886514,-1.0923331138251269,-0.3300109158644998,-0.9437010105374841,0.6843632237515543,0.19538658815362517,,,,,,,62.758,
1767952984.494074,98,101;102;103;104;200;201;202,19.079;38.247;39.259;23.301;33.627;29.704;30.499,0.13800197337257228,-1.0918289140457904,-0.329588439649283,-0.9431136554194011,0.684234603912055,0.19545597087803968,,,,,,,62.731,
1767952984.560139,99,101;102;103;104;200;201;202,19.079;38.247;39.259;23.301;33.627;29.704;30.499,0.13800197337257228,-1.0918289140457904,-0.329588439649283,-0.9431136554194011,0.684234603912055,0.19545597087803968,,,,,,,62.731,
1767952984.625727,100,101;102;103;104;200;201;202,19.844;38.956;38.054;24.031;33.615;29.824;30.765,0.0992163422220234,-1.0833308464105669,-0.38024113050192926,-0.9671521431542552,0.7022208902652514,0.20406240137235626,,,,,,,61.905,
1767952984.694839,101,101;102;103;104;200;201;202,18.224;38.507;39.108;23.566;33.339;29.857;30.353,0.10703597199435876,-1.084156054430256,-0.36932067876550323,-0.9631901927395748,0.6981949721811779,0.20383785375968652,,,,,,,62.018,
1767952984.760127,102,101;102;103;104;200;201;202,17.554;39.332;38.682;23.676;33.717;29.965;30.303,0.11288413894996534,-1.0873821247918056,-0.36232544810926715,-0.9598781210374047,0.6954426324293006,0.2026205292496479,,,,,,,62.249,
1767952984.824652,103,101;102;103;104;200;201;202,17.554;39.332;38.682;23.676;33.717;29.965;30.303,0.11288413894996534,-1.0873821247918056,-0.36232544810926715,-0.9598781210374047,0.6954426324293006,0.2026205292496479,,,,,,,62.249,
1767952984.894101,104,101;102;103;104;200;201;202,17.234;37.029;38.331;24.530;33.289;30.178;30.844,0.11853635988707181,-1.0889244587062838,-0.3561316672644315,-0.9574257686716042,0.693676140881021,0.20130942765710913,,,,,,,62.383,
1767952984.960726,105,101;102;103;104;200;201;202,17.234;37.029;38.331;24.530;33.289;30.178;30.844,0.11853635988707181,-1.0889244587062838,-0.3561316672644315,-0.9574257686716042,0.693676140881021,0.20130942765710913,,,,,,,62.383,
1767952985.024846,106,101;102;103;104;200;201;202,19.948;38.616;38.184;24.789;33.545;29.756;30.222,0.12312528610665903,-1.0885522482437753,-0.34995017732362427,-0.9557045988156775,0.6911507150597811,0.20078929161256828,,,,,,,62.404,
1767952985.092045,107,101;102;103;104;200;201;202,20.010;38.524;37.343;22.030;33.669;29.556;30.377,0.1267025292870587,-1.0890572949226223,-0.34517409173089975,-0.9540855347889354,0.6894647849618242,0.20040708185011227,,,,,,,62.466,
1767952985.161073,108,101;102;103;104;200;201;202,20.010;38.524;37.343;22.030;33.669;29.556;30.377,0.1267025292870587,-1.0890572949226223,-0.34517409173089975,-0.9540855347889354,0.6894647849618242,0.20040708185011227,,,,,,,62.466,
1767952985.392750,109,101;102;103;104;200;201;202,17.351;38.449;37.917;24.192;33.489;29.613;30.969,0.12843388632914676,-1.091476339244085,-0.34373682390687665,-0.9514756811739975,0.6892465547701289,0.19846720931295686,,,,,,,62.617,
1767952985.458608,110,101;102;103;104;200;201;202,18.188;39.643;37.451;25.926;33.133;29.880;30.000,0.1305141973370871,-1.0933394837256551,-0.34109424901305985,-0.9514404929292749,0.6883681931646597,0.19732156625442662,,,,,,,62.741,
1767952985.525713,111,101;102;103;104;200;201;202,20.762;37.202;38.792;25.737;33.054;29.594;30.721,0.1296728337190456,-1.0963982830330756,-0.341900259427557,-0.9470514834303165,0.6891231051081599,0.19494706095839484,,,,,,,62.907,
1767952985.593318,112,101;102;103;104;200;201;202,20.762;37.202;38.792;25.737;33.054;29.594;30.721,0.1296728337190456,-1.0963982830330756,-0.341900259427557,-0.9470514834303165,0.6891231051081599,0.19494706095839484,,,,,,,62.907,
1767952985.655191,113,101;102;103;104;200;201;202,20.762;37.202;38.792;25.737;33.054;29.594;30.721,0.1296728337190456,-1.0963982830330756,-0.341900259427557,-0.9470514834303165,0.6891231051081599,0.19494706095839484,,,,,,,62.907,
1767952985.715895,114,101;102;103;104;200;201;202,19.455;37.872;38.273;21.478;33.491;29.472;30.581,0.13181223792661106,-1.0942630220897527,-0.33803052777872067,-0.9457905844577715,0.6875843522138261,0.19544580489007735,,,,,,,62.808,
1767952985.774285,115,101;102;103;104;200;201;202,19.455;37.872;38.273;21.478;33.491;29.472;30.581,0.13181223792661106,-1.0942630220897527,-0.33803052777872067,-0.9457905844577715,0.6875843522138261,0.19544580489007735,,,,,,,62.808,
1767952985.830776,116,101;102;103;104;200;201;202,17.854;38.008;37.648;22.640;33.527;29.688;30.118,0.13421374662201074,-1.09027639312168,-0.3329741830666133,-0.9459345929038026,0.6850347587076573,0.1974336344497833,,,,,,,62.610,
1767952985.894696,117,101;102;103;104;200;201;202,19.543;37.693;38.151;23.890;33.032;29.782;30.146,0.09693790156478281,-1.0804004665296354,-0.3815233206363182,-0.9700875220967561,0.7027125864796094,0.20632801634061715,,,,,,,61.725,
1767952985.961617,118,101;102;103;104;200;201;202,19.543;37.693;38.151;23.890;33.032;29.782;30.146,0.09693790156478281,-1.0804004665296354,-0.3815233206363182,-0.9700875220967561,0.7027125864796094,0.20632801634061715,,,,,,,61.725,
1767952986.029113,119,101;102;103;104;200;201;202,19.606;38.233;37.730;25.339;33.353;29.134;30.267,0.10340217829411694,-1.0883237717654355,-0.3746807045876606,-0.9641354908932264,0.7009890060294368,0.20232956010228784,,,,,,,62.222,
1767952986.093977,120,101;102;103;104;200;201;202,19.266;36.952;38.469;24.373;33.659;29.361;30.210,0.11083349224497373,-1.0896861386848897,-0.3650203840965766,-0.9615603650013257,0.6976366899729054,0.2014397888411708,,,,,,,62.362,
1767952986.167298,121,101;102;103;104;200;201;202,19.266;36.952;38.469;24.373;33.659;29.361;30.210,0.11083349224497373,-1.0896861386848897,-0.3650203840965766,-0.9615603650013257,0.6976366899729054,0.2014397888411708,,,,,,,62.362,
1767952986.228077,122,101;102;103;104;200;201;202,19.266;36.952;38.469;24.373;33.659;29.361;30.210,0.11083349224497373,-1.0896861386848897,-0.3650203840965766,-0.9615603650013257,0.6976366899729054,0.2014397888411708,,,,,,,62.362,
1767952986.292673,123,101;102;103;104;200;201;202,18.353;38.846;38.725;24.324;33.043;29.951;30.550,0.115646190971591,-1.0918105049096218,-0.3592292664895565,-0.9576349406438742,0.6962462262785288,0.19965668482699755,,,,,,,62.522,
1767952986.360515,124,101;102;103;104;200;201;202,18.353;38.846;38.725;24.324;33.043;29.951;30.550,0.115646190971591,-1.0918105049096218,-0.3592292664895565,-0.9576349406438742,0.6962462262785288,0.19965668482699755,,,,,,,62.522,
1767952986.443928,125,101;102;103;104;200;201;202,18.353;38.846;38.725;24.324;33.043;29.951;30.550,0.115646190971591,-1.0918105049096218,-0.3592292664895565,-0.9576349406438742,0.6962462262785288,0.19965668482699755,,,,,,,62.522,
1767952986.602996,126,101;102;103;104;200;201;202,18.353;38.846;38.725;24.324;33.043;29.951;30.550,0.115646190971591,-1.0918105049096218,-0.3592292664895565,-0.9576349406438742,0.6962462262785288,0.19965668482699755,,,,,,,62.522,
1767952986.674275,127,101;102;103;104;200;201;202,20.818;38.396;37.965;24.012;33.012;29.886;30.174,0.1193836037933482,-1.0930762556630707,-0.354050575842749,-0.9541592191005364,0.6949645206494971,0.1981816677945583,,,,,,,62.628,
1767952986.783382,128,101;102;103;104;200;201;202,16.697;39.273;37.429;23.419;33.980;29.718;30.212,0.12158566950293812,-1.0969821049825275,-0.35269271739410096,-0.9513734626590388,0.6947739610144048,0.19580494907509208,,,,,,,62.865,
1767952986.923842,129,101;102;103;104;200;201;202,18.532;38.171;37.532;24.681;33.152;29.389;30.670,0.1264769650038014,-1.0949640923191648,-0.34642135802628693,-0.9503111416752296,0.6919677519346545,0.1960465095880106,,,,,,,62.795,
1767952987.277046,130,101;102;103;104;200;201;202,16.033;37.618;39.206;26.173;33.771;29.511;30.359,0.1287368264083761,-1.095285611753251,-0.3431756929028831,-0.9487593287324579,0.6910720343246538,0.19519880368115947,,,,,,,62.835,
1767952987.346239,131,101;102;103;104;200;201;202,20.621;36.847;37.743;24.045;33.405;29.000;30.199,0.13188724597444088,-1.0939047739194363,-0.3390715945850194,-0.9491355397384601,0.6885134277022016,0.19587825178542637,,,,,,,62.787,
1767952987.411904,132,101;102;103;104;200;201;202,16.955;38.502;37.710;22.393;33.084;29.401;29.626,0.1331889630880103,-1.092360875785352,-0.33554115340205315,-0.9486200343961846,0.6868247438905446,0.19693007075078517,,,,,,,62.715,
1767952987.478434,133,101;102;103;104;200;201;202,19.345;38.232;38.358;23.402;33.596;29.167;30.339,0.13454496865973223,-1.094845278430548,-0.33526746866510515,-0.9481644889556047,0.6862791626603026,0.19582612430503954,,,,,,,62.866,
1767952987.547626,134,101;102;103;104;200;201;202,18.306;38.783;37.816;22.581;33.516;30.091;30.696,0.133871647287186,-1.097411802140541,-0.3358201826800729,-0.9467143514812139,0.6875084332059808,0.1943862429934893,,,,,,,63.005,
1767952987.611790,135,101;102;103;104;200;201;202,18.306;38.783;37.816;22.581;33.516;30.091;30.696,0.133871647287186,-1.097411802140541,-0.3358201826800729,-0.9467143514812139,0.6875084332059808,0.1943862429934893,,,,,,,63.005,
1767952987.675142,136,101;102;103;104;200;201;202,18.306;38.783;37.816;22.581;33.516;30.091;30.696,0.133871647287186,-1.097411802140541,-0.3358201826800729,-0.9467143514812139,0.6875084332059808,0.1943862429934893,,,,,,,63.005,
1767952987.738798,137,101;102;103;104;200;201;202,18.172;38.214;37.980;23.241;33.599;30.429;30.919,0.1342648746198165,-1.0959974056020056,-0.3344979223357091,-0.9459056770696774,0.6872015086647804,0.19414870802548573,,,,,,,62.930,
1767952987.805084,138,101;102;103;104;200;201;202,16.501;37.143;38.231;24.936;33.436;30.155;30.666,0.1362680498801238,-1.093135016062425,-0.33152072533996413,-0.9466768312128441,0.6851028157526037,0.19589598188226776,,,,,,,62.789,
1767952987.870840,139,101;102;103;104;200;201;202,16.501;37.143;38.231;24.936;33.436;30.155;30.666,0.1362680498801238,-1.093135016062425,-0.33152072533996413,-0.9466768312128441,0.6851028157526037,0.19589598188226776,,,,,,,62.789,
1767952987.938667,140,101;102;103;104;200;201;202,16.501;37.143;38.231;24.936;33.436;30.155;30.666,0.1362680498801238,-1.093135016062425,-0.33152072533996413,-0.9466768312128441,0.6851028157526037,0.19589598188226776,,,,,,,62.789,
1767952988.004020,141,101;102;103;104;200;201;202,17.813;38.281;38.097;23.526;33.841;30.123;29.574,0.13553137580840677,-1.0965197672412381,-0.3331657826525528,-0.9456155367738861,0.6864014121763398,0.19363250402333224,,,,,,,62.971,
1767952988.066659,142,101;102;103;104;200;201;202,19.831;38.112;38.413;23.198;33.094;29.986;29.926,0.13673639325544024,-1.093140063257512,-0.3301742065997446,-0.9445557600947322,0.6852258004443448,0.19486543798562223,,,,,,,62.795,
1767952988.128954,143,101;102;103;104;200;201;202,19.831;38.112;38.413;23.198;33.094;29.986;29.926,0.13673639325544024,-1.093140063257512,-0.3301742065997446,-0.9445557600947322,0.6852258004443448,0.19486543798562223,,,,,,,62.795,
1767952988.197933,144,101;102;103;104;200;201;202,18.234;38.286;37.980;22.193;33.675;30.072;29.985,0.1367441132348381,-1.0896334513709731,-0.3281733540504079,-0.9435472326661031,0.6832735658111089,0.19643160682417232,,,,,,,62.601,
1767952988.266565,145,101;102;103;104;200;201;202,18.234;38.286;37.980;22.193;33.675;30.072;29.985,0.1367441132348381,-1.0896334513709731,-0.3281733540504079,-0.9435472326661031,0.6832735658111089,0.19643160682417232,,,,,,,62.601,
1767952988.343000,146,101;102;103;104;200;201;202,20.094;39.104;38.119;25.417;33.782;29.785;30.659,0.13609782413454574,-1.0935682143969834,-0.3312325957605308,-0.9428570717796194,0.6849516745891792,0.1944221539503837,,,,,,,62.812,
1767952988.432066,147,101;102;103;104;200;201;202,18.002;38.798;39.183;24.614;33.147;29.299;30.232,0.1377525687290403,-1.0948609948587205,-0.33050675643751315,-0.9437498628050529,0.6845901441070278,0.19423770126111173,,,,,,,62.898,
1767952988.509953,148,101;102;103;104;200;201;202,18.013;38.977;37.868;25.368;33.023;29.913;30.581,0.10055043830919495,-1.0812391854178864,-0.376625443880874,-0.9696723365836409,0.7007519736866953,0.20530597870163805,,,,,,,61.802,
1767952988.576344,149,101;102;103;104;200;201;202,18.218;38.333;37.278;23.527;33.946;29.647;30.096,0.10860237904898469,-1.0822048053988207,-0.3662142988320458,-0.9651916019894977,0.697050751156833,0.20450262347845188,,,,,,,61.923,
1767952988.641702,150,101;102;103;104;200;201;202,18.218;38.333;37.278;23.527;33.946;29.647;30.096,0.10860237904898469,-1.0822048053988207,-0.3662142988320458,-0.9651916019894977,0.697050751156833,0.20450262347845188,,,,,,,61.923,
1767952988.701437,151,101;102;103;104;200;201;202,15.248;38.601;38.412;23.604;33.373;29.668;30.655,0.11447693539965308,-1.08562853517454,-0.35898667773755016,-0.9606328007740026,0.6942644410795651,0.20231561354068303,,,,,,,62.166,
1767952988.760301,152,101;102;103;104;200;201;202,16.877;38.529;38.509;25.019;33.688;29.462;30.103,0.1191746410023717,-1.0913885520176465,-0.355106524812464,-0.956939138846889,0.6940739470831256,0.19899658892903624,,,,,,,62.529,
1767952988.835925,153,101;102;103;104;200;201;202,18.348;37.415;38.104;22.837;33.072;29.507;29.975,0.08378621570385324,-1.0798013910864603,-0.3987979664238365,-0.9790302507235167,0.7103521978872592,0.20893409731614382,,,,,,,61.590,
1767952988.893079,154,101;102;103;104;200;201;202,18.192;38.643;38.530;23.157;34.046;29.367;30.153,0.09381623777901586,-1.082336396051713,-0.3855145369333544,-0.9708484258792379,0.7051649615958625,0.20678087183704819,,,,,,,61.810,
1767952988.959309,155,101;102;103;104;200;201;202,18.192;38.643;38.530;23.157;34.046;29.367;30.153,0.09381623777901586,-1.082336396051713,-0.3855145369333544,-0.9708484258792379,0.7051649615958625,0.20678087183704819,,,,,,,61.810,
1767952989.027075,156,101;102;103;104;200;201;202,18.192;38.643;38.530;23.157;34.046;29.367;30.153,0.09381623777901586,-1.082336396051713,-0.3855145369333544,-0.9708484258792379,0.7051649615958625,0.20678087183704819,,,,,,,61.810,
1767952989.094392,157,101;102;103;104;200;201;202,18.375;38.207;38.223;21.962;33.307;29.422;30.332,0.10254717962633234,-1.0814259610357797,-0.3722163609411055,-0.9642969887985623,0.7002477739808208,0.2065012668675032,,,,,,,61.833,
1767952989.160775,158,101;102;103;104;200;201;202,17.885;38.324;38.154;23.161;33.563;29.136;30.220,0.1102035822391903,-1.0823273382596632,-0.3629241479607398,-0.9603676264989315,0.6968607016214874,0.20525110362078716,,,,,,,61.946,
1767952989.229865,159,101;102;103;104;200;201;202,18.731;36.451;38.100;23.779;33.660;29.785;30.105,0.11747868375934754,-1.0819365198521909,-0.3534439997513483,-0.9587341910651273,0.6926376344839544,0.2050241047051418,,,,,,,61.987,
1767952989.292448,160,101;102;103;104;200;201;202,17.804;38.891;38.903;24.633;33.657;28.912;29.786,0.12109153262756955,-1.0858938861639853,-0.35012614791007574,-0.9541749826708048,0.6923426652193455,0.2015205619912111,,,,,,,62.241,
1767952989.370762,161,101;102;103;104;200;201;202,20.126;38.640;37.455;23.613;34.162;29.431;29.970,0.12519119093955539,-1.0889142674894767,-0.3466803564209644,-0.9527915696783323,0.6906886663050075,0.19967448130545873,,,,,,,62.445,
1767952989.427625,162,101;102;103;104;200;201;202,19.182;39.026;38.692;24.347;33.765;29.846;30.091,0.12820637668357315,-1.0891446093067512,-0.34228469435553294,-0.9518720173903248,0.6890944497427732,0.1993166329774412,,,,,,,62.486,
1767952989.513274,163,101;102;103;104;200;201;202,17.405;38.608;38.640;24.553;33.005;29.549;30.171,0.12960385901931795,-1.0894073889301874,-0.3388404280152351,-0.9499625945794928,0.6873926409066008,0.1987255629326964,,,,,,,62.517,
1767952989.580553,164,101;102;103;104;200;201;202,17.443;38.915;37.190;24.662;33.775;29.330;30.241,0.13179264287648795,-1.090517411290814,-0.336479453169301,-0.9495024127659224,0.6864326876752048,0.19793605139365375,,,,,,,62.600,
1767952989.645730,165,101;102;103;104;200;201;202,17.443;38.915;37.190;24.662;33.775;29.330;30.241,0.13179264287648795,-1.090517411290814,-0.336479453169301,-0.9495024127659224,0.6864326876752048,0.19793605139365375,,,,,,,62.600,
1767952989.712270,166,101;102;103;104;200;201;202,19.137;37.827;38.638;26.282;33.223;29.097;30.044,0.13327777007394007,-1.0934801789413235,-0.3357282662395544,-0.9489423703997546,0.6865847526788575,0.1963309492164268,,,,,,,62.779,
1767952989.777643,167,101;102;103;104;200;201;202,17.402;37.612;39.012;22.901;33.418;29.453;30.276,0.13474547058519212,-1.091354708700468,-0.33290084880494175,-0.9481365660725992,0.6853008369830595,0.1967967042839719,,,,,,,62.675,
1767952989.840563,168,101;102;103;104;200;201;202,18.528;35.814;38.180;23.265;34.540;29.251;30.439,0.1348492780659511,-1.091680183529596,-0.33295443147758075,-0.9459582161338749,0.6847361968597807,0.19628040194748253,,,,,,,62.694,
1767952989.900734,169,101;102;103;104;200;201;202,17.972;38.090;37.766;21.559;33.207;29.484;30.518,0.13585884858618583,-1.0916694646790466,-0.33188011464019923,-0.9459470134119767,0.683768905791534,0.19643416525681323,,,,,,,62.702,
1767952989.958805,170,101;102;103;104;200;201;202,18.237;38.886;38.202;23.819;33.859;29.178;30.435,0.1354441451164985,-1.0938293013610727,-0.33325086957796596,-0.9449552936182568,0.6843979217898432,0.19496870862908233,,,,,,,62.819,
1767952990.046986,171,101;102;103;104;200;201;202,18.237;38.886;38.202;23.819;33.859;29.178;30.435,0.1354441451164985,-1.0938293013610727,-0.33325086957796596,-0.9449552936182568,0.6843979217898432,0.19496870862908233,,,,,,,62.819,
1767952990.114565,172,101;102;103;104;200;201;202,19.222;38.591;38.217;25.461;33.731;29.870;30.074,0.13592640296928665,-1.0946821076995588,-0.33298913389279683,-0.9448388411219656,0.6845220166414254,0.19477796192949914,,,,,,,62.871,
1767952990.182175,173,101;102;103;104;200;201;202,19.524;38.231;38.064;24.126;33.438;29.350;30.152,0.13802673081248934,-1.0930087145813614,-0.3296652718434994,-0.9452762899567877,0.6831290567697402,0.1953791908362087,,,,,,,62.797,
1767952990.261822,174,101;102;103;104;200;201;202,19.524;38.231;38.064;24.126;33.438;29.350;30.152,0.13802673081248934,-1.0930087145813614,-0.3296652718434994,-0.9452762899567877,0.6831290567697402,0.1953791908362087,,,,,,,62.797,
1767952990.338559,175,101;102;103;104;200;201;202,21.348;37.620;37.798;24.620;33.219;28.922;29.753,0.1384385669982209,-1.0955448159049699,-0.3305190694921647,-0.9463819717893818,0.6838655695090478,0.19415476472580187,,,,,,,62.942,
1767952990.424949,176,101;102;103;104;200;201;202,19.387;37.764;37.830;24.170;33.704;29.326;30.170,0.13863449671426498,-1.0950361398422348,-0.32980619328827443,-0.9463219573556615,0.6836266399223366,0.19420070089809544,,,,,,,62.916,
1767952990.516114,177,101;102;103;104;200;201;202,19.494;38.213;37.070;23.335;33.649;30.073;30.819,0.13651810311008397,-1.0970314333893572,-0.33241993006233406,-0.9445656378702674,0.6853016805227704,0.19315249794893322,,,,,,,63.009,
1767952990.588154,178,101;102;103;104;200;201;202,17.648;38.867;38.261;24.865;33.899;29.083;30.305,0.13574092865770507,-1.100715722657395,-0.33544278606624484,-0.9429986274405717,0.6875612711752775,0.19085103842194368,,,,,,,63.205,
1767952990.729730,179,101;102;103;104;200;201;202,17.320;38.681;37.216;26.112;32.848;30.267;29.732,0.1379361669757695,-1.0996575852277466,-0.3326391737254339,-0.9460761757809975,0.6857031165961761,0.19199140037809892,,,,,,,63.166,
1767952990.809970,180,101;102;103;104;200;201;202,17.320;38.681;37.216;26.112;32.848;30.267;29.732,0.1379361669757695,-1.0996575852277466,-0.3326391737254339,-0.9460761757809975,0.6857031165961761,0.19199140037809892,,,,,,,63.166,
1767952990.876909,181,101;102;103;104;200;201;202,17.443;37.912;38.536;23.873;33.264;29.300;30.288,0.13793049516321887,-1.1015367308747595,-0.333695726540475,-0.9460674543290812,0.6856923926163054,0.19122005123927407,,,,,,,63.270,
1767952990.945382,182,101;102;103;104;200;201;202,17.443;37.912;38.536;23.873;33.264;29.300;30.288,0.13793049516321887,-1.1015367308747595,-0.333695726540475,-0.9460674543290812,0.6856923926163054,0.19122005123927407,,,,,,,63.270,
1767952991.014680,183,101;102;103;104;200;201;202,19.081;38.221;38.427;25.501;33.682;29.179;30.210,0.13842378893420726,-1.1035793913802945,-0.3346800544495334,-0.9460175254671213,0.6870329523172118,0.19021114880460824,,,,,,,63.387,
1767952991.076488,184,101;102;103;104;200;201;202,19.081;38.221;38.427;25.501;33.682;29.179;30.210,0.13842378893420726,-1.1035793913802945,-0.3346800544495334,-0.9460175254671213,0.6870329523172118,0.19021114880460824,,,,,,,63.387,
1767952991.136035,185,101;102;103;104;200;201;202,19.081;38.221;38.427;25.501;33.682;29.179;30.210,0.13842378893420726,-1.1035793913802945,-0.3346800544495334,-0.9460175254671213,0.6870329523172118,0.19021114880460824,,,,,,,63.387,
1767952991.197729,186,101;102;103;104;200;201;202,18.269;38.303;38.418;24.194;33.179;30.203;29.630,0.13945532959984544,-1.1007528412916436,-0.33240255436492383,-0.9469880084292414,0.6857227381201533,0.19136595179745652,,,,,,,63.240,
1767952991.255396,187,101;102;103;104;200;201;202,18.482;37.306;38.224;22.756;33.356;29.620;30.316,0.13890051027951167,-1.0972842516029102,-0.3306598440903657,-0.9455534365346983,0.6853869549574464,0.1925499892261194,,,,,,,63.043,
1767952991.321457,188,101;102;103;104;200;201;202,18.485;36.500;37.323;24.631;33.404;30.372;29.978,0.1391301075314659,-1.0953189665295495,-0.33025899736605235,-0.9454764810931137,0.6847588230974028,0.1934662671413406,,,,,,,62.935,
1767952991.382849,189,101;102;103;104;200;201;202,17.482;35.187;37.880;23.508;33.566;29.262;29.709,0.1382392285763772,-1.0974789994279117,-0.3312534682567071,-0.9444213945984727,0.6857275492479673,0.19187157513580272,,,,,,,63.048,
1767952991.437607,190,101;102;103;200;201;202,19.085;38.185;38.248;33.387;29.706;30.030,0.14794534046722216,-0.9973770899351958,-0.2706293025436981,-0.914344126449198,0.654336805627824,0.23786022099881599,,,,,,,57.575,
1767952991.504270,191,101;102;103;104;200;201;202,18.784;38.889;38.475;23.732;33.211;29.351;29.863,0.14344776794756978,-1.0258358373216434,-0.2892143234563048,-0.9185561910930156,0.6644317005753503,0.22441329992308717,,,,,,,59.117,
1767952991.572996,192,101;102;103;104;200;201;202,16.892;36.531;38.769;24.574;33.214;29.428;30.025,0.1402468090888556,-1.0470256088288006,-0.302870073819851,-0.9220972502876703,0.6725092490063247,0.2145115185812824,,,,,,,60.266,
1767952991.640837,193,101;102;103;104;200;201;202,17.922;38.499;38.457;24.014;33.721;29.778;30.662,0.1388761219825564,-1.0622565153854024,-0.31215080357129005,-0.9256419831939481,0.6769986743331614,0.20751423276620318,,,,,,,61.100,
1767952991.708921,194,101;102;103;104;200;201;202,19.039;37.402;37.819;25.009;32.408;29.494;30.048,0.13942180853231034,-1.071836459762885,-0.3168559062850006,-0.9295973188952407,0.6795794691522127,0.2032280768793528,,,,,,,61.636,
1767952991.787357,195,101;102;103;104;200;201;202,18.850;36.482;38.072;26.106;32.694;29.432;30.378,0.13802506300302242,-1.0835300436497601,-0.32426483552529367,-0.9330713653559642,0.6832617090306864,0.19844714494847202,,,,,,,62.273,
