#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_sweep_weighted.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "0", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226309.6292732}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226336.537846,9.343,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.647578,9.376,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.758715,9.380,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.861094,10.027,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226336.967244,9.394,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.059011,9.341,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.165726,8.555,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.305539,11.138,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.391221,7.200,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.462780,13.390,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.525563,15.385,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.615374,13.424,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.720985,12.304,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.800582,8.063,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.864555,13.575,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226337.927014,15.151,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.004410,13.455,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.072000,15.308,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.147286,13.475,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.216218,15.083,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.290349,13.508,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.354962,15.122,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.430225,13.551,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.498280,15.106,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.575587,13.375,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.641639,15.185,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.719064,13.416,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.788924,15.134,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.864938,13.700,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226338.931693,15.145,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.005639,13.525,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.112167,9.334,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.176629,15.092,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.253000,13.520,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.351759,10.122,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.425917,13.463,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.535137,9.335,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.637015,10.116,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.708832,13.491,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.817194,9.338,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226339.922266,10.066,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.026357,9.347,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.111458,11.748,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.203151,11.319,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.311277,9.396,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.418808,9.307,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.526154,9.356,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.620821,10.104,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.731775,9.378,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.839986,9.350,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226340.961732,8.374,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.070310,10.781,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.154534,9.815,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.265036,9.384,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.371462,9.266,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.468168,10.121,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.571497,9.459,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.661559,11.733,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.749405,11.390,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.854855,9.326,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226341.955819,9.372,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.061149,9.324,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.163006,10.164,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.272602,9.292,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.386658,9.420,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.511147,8.420,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.650448,7.743,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.778259,7.139,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226342.932694,9.721,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.215879,5.606,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.349538,3.562,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.473892,7.232,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.584967,9.694,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.701204,9.673,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.857708,7.149,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226343.991565,7.120,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.113529,7.173,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.219076,9.308,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.352007,7.236,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.470362,9.312,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.676579,7.010,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.812889,4.853,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226344.910018,9.555,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.006882,9.332,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.107694,10.136,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.207643,9.371,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.317633,9.365,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.420375,9.331,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.521863,10.111,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.630677,9.318,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.741526,9.326,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.845332,9.339,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226345.944785,10.122,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226346.048821,9.342,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226346.157174,9.403,0,0,0.000,0.00000,0.000,0.000,17.340,,,,0.0500,5.000,0,0
1763226389.243476,37.724,3,3,46.965,1.64895,0.017,0.936,55.273,1698.2,0.4957,46.965,0.0500,5.000,0,0
1763226389.407002,5.092,3,3,46.985,1.64633,0.017,0.936,55.407,1702.4,0.4958,46.985,0.0500,5.000,0,0
1763226389.539590,7.475,3,3,46.951,1.64477,0.017,0.936,55.459,1701.8,0.4964,46.951,0.0500,5.000,0,0
1763226389.676624,7.534,3,3,46.999,1.64688,0.017,0.936,55.497,1702.6,0.4961,46.999,0.0500,5.000,0,0
1763226389.866121,5.994,3,3,46.984,1.64755,0.017,0.936,55.545,1701.7,0.4959,46.984,0.0500,5.000,0,0
1763226390.007596,6.014,3,3,46.927,1.64510,0.017,0.937,55.505,1700.7,0.4973,46.927,0.0500,5.000,0,0
1763226390.139888,7.465,3,3,46.973,1.64761,0.017,0.938,55.545,1699.9,0.4956,46.973,0.0500,5.000,0,0
1763226390.278146,7.489,3,3,46.985,1.64751,0.017,0.937,55.575,1700.2,0.4953,46.985,0.0500,5.000,0,0
1763226390.406599,7.546,3,3,47.023,1.64601,0.017,0.937,55.634,1703.9,0.4952,47.023,0.0500,5.000,0,0
1763226390.539896,7.499,3,3,47.053,1.64682,0.017,0.937,55.666,1705.6,0.4953,47.053,0.0500,5.000,0,0
1763226390.651046,8.532,3,3,46.904,1.64973,0.017,0.938,55.738,1696.3,0.4940,46.904,0.0500,5.000,0,0
1763226390.734561,7.514,1,1,49.064,0.00000,1.000,1.000,55.738,1813.2,0.5124,49.064,0.0500,5.000,0,0
1763226390.867080,13.812,3,3,45.015,1.66528,0.026,0.912,55.257,1590.5,0.4955,45.015,0.0500,5.000,0,0
1763226390.976642,7.907,3,3,45.699,1.64181,0.016,0.924,55.246,1603.1,0.4917,45.699,0.0500,5.000,0,0
1763226391.066491,7.466,1,1,53.781,0.00000,1.000,1.000,55.246,1503.9,0.5360,53.781,0.0500,5.000,0,0
1763226391.179052,14.983,3,3,45.468,1.63167,0.021,0.929,55.287,1597.3,0.4927,45.468,0.0500,5.000,0,0
1763226391.263059,7.462,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.334160,14.289,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.396918,15.894,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.461074,15.242,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.530918,14.781,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.652768,15.027,6,6,46.373,2.08109,0.010,0.554,55.287,1828.7,0.7164,46.373,0.0500,5.000,0,0
1763226391.728869,7.543,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.801018,14.780,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226391.916466,16.077,6,6,46.340,2.06367,0.010,0.537,55.287,1830.1,0.7315,46.340,0.0500,5.000,0,0
1763226391.997276,7.287,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226392.059548,15.638,0,0,0.000,0.00000,0.000,0.000,55.287,,,,0.0500,5.000,0,0
1763226392.187015,14.385,6,6,45.313,2.07279,0.015,0.520,55.287,1764.3,0.7461,45.313,0.0500,5.000,0,0
1763226392.382054,8.005,5,5,45.865,2.20525,0.022,0.619,55.287,1807.4,0.7354,45.865,0.0500,5.000,0,0
1763226392.500544,5.153,5,5,45.795,2.19839,0.024,0.612,55.287,1815.1,0.7316,45.795,0.0500,5.000,0,0
1763226392.619735,8.699,7,7,45.158,2.31181,0.014,0.479,74.250,1686.0,0.6411,45.158,0.0500,5.000,0,0
1763226392.744214,7.522,4,4,45.399,2.29258,0.019,0.722,74.250,1856.4,0.7304,45.399,0.0500,5.000,0,0
1763226392.875774,7.491,3,3,50.216,1.94970,0.047,0.854,62.873,1974.2,0.8159,50.216,0.0500,5.000,0,0
1763226392.967911,7.471,2,2,40.222,1.41690,0.457,0.543,62.873,1849.0,0.8603,40.222,0.0500,5.000,0,0
1763226393.033175,15.116,2,2,46.720,0.74609,0.076,0.924,62.873,2143.6,0.7219,46.720,0.0500,5.000,0,0
1763226393.099612,15.044,2,2,40.284,1.39103,0.432,0.568,62.873,1783.6,0.8724,40.284,0.0500,5.000,0,0
1763226393.219303,14.985,7,7,45.756,2.31844,0.011,0.500,34.996,1731.2,0.6308,45.756,0.0500,5.000,0,0
1763226393.343371,7.743,5,5,46.799,2.20575,0.019,0.637,30.569,1865.7,0.7077,46.799,0.0500,5.000,0,0
1763226393.481037,7.453,6,6,45.574,2.08309,0.016,0.530,30.026,1774.1,0.7372,45.574,0.0500,5.000,0,0
1763226393.610257,7.571,5,5,45.682,2.18254,0.024,0.643,27.470,1783.4,0.7176,45.682,0.0500,5.000,0,0
1763226393.694486,7.479,0,0,0.000,0.00000,0.000,0.000,27.470,,,,0.0500,5.000,0,0
1763226393.761161,15.062,1,1,47.756,0.00000,1.000,1.000,27.470,1720.6,0.6312,47.756,0.0500,5.000,0,0
1763226393.828031,14.823,1,1,49.841,0.00000,1.000,1.000,27.470,1889.3,0.6775,49.841,0.0500,5.000,0,0
1763226393.947343,14.938,5,5,44.264,2.18861,0.026,0.651,25.319,1679.0,0.7304,44.264,0.0500,5.000,0,0
1763226394.083372,7.474,7,6,43.425,2.08411,0.018,0.518,26.378,1609.9,0.7374,43.425,0.0500,5.000,0,1
1763226394.214420,7.544,6,6,43.249,2.08302,0.017,0.541,26.708,1586.8,0.7379,43.249,0.0500,5.000,0,0
1763226394.354178,7.223,6,6,43.346,2.07929,0.018,0.549,26.831,1589.5,0.7383,43.346,0.0500,5.000,0,0
1763226394.471021,8.505,6,6,43.200,2.07738,0.019,0.542,26.937,1584.3,0.7391,43.200,0.0500,5.000,0,0
1763226394.582492,8.995,6,6,42.775,2.08261,0.023,0.528,26.894,1558.1,0.7415,42.775,0.0500,5.000,0,0
1763226394.717246,7.436,6,6,42.865,2.07904,0.020,0.553,26.571,1552.5,0.7381,42.865,0.0500,5.000,0,0
1763226394.852002,7.527,6,6,42.675,2.08502,0.018,0.554,26.333,1555.1,0.7356,42.675,0.0500,5.000,0,0
1763226394.981176,7.617,6,6,42.355,2.09937,0.019,0.536,26.214,1535.6,0.7346,42.355,0.0500,5.000,0,0
1763226395.113157,7.490,5,5,42.559,2.23849,0.026,0.608,24.299,1571.5,0.7277,42.559,0.0500,5.000,0,0
1763226395.247428,7.454,5,5,42.070,2.20726,0.030,0.620,22.083,1532.5,0.7355,42.070,0.0500,5.000,0,0
1763226395.385995,7.346,6,6,41.758,2.11257,0.019,0.563,22.254,1471.3,0.7296,41.758,0.0500,5.000,0,0
1763226395.510787,7.699,5,5,41.679,2.22238,0.028,0.641,20.214,1493.3,0.7328,41.679,0.0500,5.000,0,0
1763226395.597534,7.498,1,1,43.223,0.00000,1.000,1.000,20.214,1430.0,0.3387,43.223,0.0500,5.000,0,0
1763226395.708223,15.163,3,3,44.764,2.03303,0.099,0.732,20.214,1577.7,0.7992,44.764,0.0500,5.000,0,0
1763226395.796256,7.524,1,1,43.191,0.00000,1.000,1.000,20.214,1429.6,0.6110,43.191,0.0500,5.000,0,0
1763226395.864962,14.794,1,1,43.241,0.00000,1.000,1.000,20.214,1414.9,0.6116,43.241,0.0500,5.000,0,0
1763226395.980105,14.815,5,5,41.640,2.24247,0.029,0.643,17.535,1499.9,0.7387,41.640,0.0500,5.000,0,0
1763226396.062403,7.553,0,0,0.000,0.00000,0.000,0.000,17.535,,,,0.0500,5.000,0,0
1763226396.132474,14.819,1,1,43.050,0.00000,1.000,1.000,17.535,1422.1,0.3499,43.050,0.0500,5.000,0,0
1763226396.249058,14.923,5,5,41.562,2.24782,0.028,0.648,14.678,1492.9,0.7407,41.562,0.0500,5.000,0,0
1763226396.379415,7.664,5,5,41.794,2.27168,0.025,0.645,12.434,1509.9,0.7366,41.794,0.0500,5.000,0,0
1763226396.517555,7.326,5,5,41.680,2.31601,0.021,0.615,10.645,1514.4,0.7343,41.680,0.0500,5.000,0,0
1763226396.646925,7.562,5,5,42.350,2.29008,0.021,0.660,8.972,1545.9,0.7318,42.350,0.0500,5.000,0,0
1763226396.788100,7.402,7,7,41.089,2.34874,0.014,0.526,10.800,1409.2,0.6946,41.089,0.0500,5.000,0,0
1763226396.919148,7.596,6,6,42.235,2.23224,0.012,0.592,11.131,1520.1,0.6930,42.235,0.0500,5.000,0,0
1763226397.060334,7.375,7,7,41.595,2.34339,0.011,0.528,12.988,1448.7,0.6915,41.595,0.0500,5.000,0,0
1763226397.193858,7.487,7,7,41.646,2.34414,0.011,0.532,14.474,1448.7,0.6910,41.646,0.0500,5.000,0,0
1763226397.326498,7.635,7,7,41.588,2.34309,0.011,0.527,15.866,1444.6,0.6904,41.588,0.0500,5.000,0,0
1763226397.455960,7.377,6,6,42.140,2.23882,0.012,0.577,14.671,1508.1,0.6909,42.140,0.0500,5.000,0,0
1763226397.594857,7.582,6,6,42.223,2.23317,0.012,0.588,13.901,1517.3,0.6925,42.223,0.0500,5.000,0,0
1763226397.731379,7.440,6,6,41.686,2.24409,0.014,0.576,13.672,1479.5,0.6955,41.686,0.0500,5.000,0,0
1763226397.853534,7.589,6,6,41.499,2.24058,0.016,0.575,13.603,1473.6,0.6995,41.499,0.0500,5.000,0,0
1763226397.985626,7.558,5,5,42.081,2.28288,0.021,0.662,11.008,1529.9,0.7323,42.081,0.0500,5.000,0,0
1763226398.125265,7.395,5,5,41.416,2.26964,0.026,0.624,9.431,1493.6,0.7366,41.416,0.0500,5.000,0,0
1763226398.205698,7.482,1,1,42.297,0.00000,1.000,1.000,9.431,1411.5,0.3711,42.297,0.0500,5.000,0,0
1763226398.304057,10.140,1,1,28.628,0.00000,1.000,1.000,9.431,1135.0,0.6353,28.628,0.0500,5.000,0,0
1763226398.367456,15.006,0,0,0.000,0.00000,0.000,0.000,9.431,,,,0.0500,5.000,0,0
1763226398.436112,14.388,0,0,0.000,0.00000,0.000,0.000,9.431,,,,0.0500,5.000,0,0
1763226398.504612,15.861,1,1,43.179,0.00000,1.000,1.000,9.431,1478.9,0.5970,43.179,0.0500,5.000,0,0
1763226398.589410,11.297,0,0,0.000,0.00000,0.000,0.000,9.431,,,,0.0500,5.000,0,0
1763226398.719945,12.349,5,5,42.785,2.22796,0.024,0.626,9.951,1592.9,0.7281,42.785,0.0500,5.000,0,0
1763226398.849184,7.631,6,6,41.807,2.29498,0.024,0.541,13.363,1503.5,0.6208,41.807,0.0500,5.000,0,0
1763226398.978634,7.550,5,5,42.499,2.23106,0.029,0.597,13.578,1583.2,0.7285,42.499,0.0500,5.000,0,0
1763226399.112833,7.520,5,5,42.627,2.22346,0.030,0.596,13.931,1591.3,0.7274,42.627,0.0500,5.000,0,0
1763226399.245049,7.481,4,4,45.367,2.10465,0.073,0.603,13.931,1664.1,0.7477,45.367,0.0500,5.000,0,0
1763226399.378076,7.487,4,4,45.920,2.08085,0.076,0.597,13.931,1693.4,0.7456,45.920,0.0500,5.000,0,0
1763226399.510192,7.542,5,5,43.512,2.19600,0.027,0.640,14.348,1646.5,0.7217,43.512,0.0500,5.000,0,0
1763226399.640062,7.490,3,3,44.652,1.67839,0.144,0.659,14.348,1800.3,0.7708,44.652,0.0500,5.000,0,0
1763226399.726867,7.453,1,1,45.533,0.00000,1.000,1.000,14.348,1619.7,0.5912,45.533,0.0500,5.000,0,0
1763226399.797931,14.966,1,1,46.626,0.00000,1.000,1.000,14.348,1653.3,0.3367,46.626,0.0500,5.000,0,0
1763226399.864282,14.820,1,1,46.718,0.00000,1.000,1.000,14.348,1691.3,0.3468,46.718,0.0500,5.000,0,0
1763226399.928469,15.453,1,1,47.318,0.00000,1.000,1.000,14.348,1716.7,0.3350,47.318,0.0500,5.000,0,0
1763226400.041550,15.180,5,5,45.454,2.17208,0.025,0.634,16.348,1778.5,0.7117,45.454,0.0500,5.000,0,0
1763226400.176837,7.522,5,5,45.662,2.17183,0.024,0.627,18.054,1793.4,0.7117,45.662,0.0500,5.000,0,0
1763226400.351942,6.453,6,6,46.093,2.05464,0.012,0.525,21.520,1827.7,0.7261,46.093,0.0500,5.000,0,0
1763226400.484345,6.883,6,6,46.079,2.05300,0.012,0.513,24.235,1824.2,0.7275,46.079,0.0500,5.000,0,0
1763226400.614620,7.585,6,6,46.003,2.05427,0.012,0.528,26.032,1820.1,0.7272,46.003,0.0500,5.000,0,0
1763226400.749017,7.298,6,6,45.801,2.05556,0.013,0.525,27.339,1799.9,0.7296,45.801,0.0500,5.000,0,0
1763226400.885535,7.496,7,6,45.422,2.05694,0.014,0.520,28.239,1771.8,0.7307,45.422,0.0500,5.000,0,1
1763226401.012104,7.541,5,5,45.539,2.18197,0.022,0.638,26.672,1775.7,0.7141,45.539,0.0500,5.000,0,0
1763226401.144587,7.649,6,6,44.279,2.06837,0.020,0.519,27.511,1678.2,0.7327,44.279,0.0500,5.000,0,0
1763226401.230593,7.320,1,1,46.641,0.00000,1.000,1.000,27.511,1687.2,0.3336,46.641,0.0500,5.000,0,0
1763226401.340127,15.360,4,4,46.885,1.97873,0.070,0.658,27.511,1755.5,0.6749,46.885,0.0500,5.000,0,0
1763226401.425984,7.552,0,0,0.000,0.00000,0.000,0.000,27.511,,,,0.0500,5.000,0,0
1763226401.492454,15.002,0,0,0.000,0.00000,0.000,0.000,27.511,,,,0.0500,5.000,0,0
1763226401.567698,13.244,0,0,0.000,0.00000,0.000,0.000,27.511,,,,0.0500,5.000,0,0
1763226401.661190,10.973,1,1,44.217,0.00000,1.000,1.000,27.511,1520.9,0.3515,44.217,0.0500,5.000,0,0
1763226401.772346,15.064,3,3,43.400,1.70568,0.141,0.637,27.511,1712.1,0.7774,43.400,0.0500,5.000,0,0
1763226401.908941,7.402,3,3,45.477,1.87475,0.079,0.780,27.511,1647.6,0.7911,45.477,0.0500,5.000,0,0
1763226402.045073,7.582,5,5,42.234,2.22569,0.027,0.620,23.856,1549.0,0.7321,42.234,0.0500,5.000,0,0
1763226402.182904,7.259,5,5,41.901,2.23122,0.031,0.614,20.886,1525.7,0.7331,41.901,0.0500,5.000,0,0
1763226402.321121,8.873,5,5,41.907,2.24049,0.027,0.640,18.379,1516.2,0.7304,41.907,0.0500,5.000,0,0
1763226402.446849,6.421,3,3,45.358,1.96221,0.086,0.753,18.379,1627.4,0.7997,45.358,0.0500,5.000,0,0
1763226402.532403,7.583,1,1,37.605,0.00000,1.000,1.000,18.379,1774.4,0.8863,37.605,0.0500,5.000,0,0
1763226402.650832,13.964,4,4,45.566,2.10443,0.050,0.660,18.379,1605.6,0.7305,45.566,0.0500,5.000,0,0
1763226402.736693,7.787,2,2,37.635,1.40475,0.403,0.597,18.379,1467.0,0.7611,37.635,0.0500,5.000,0,0
1763226402.847994,14.767,3,3,41.534,1.60610,0.076,0.504,18.379,1616.9,0.8032,41.534,0.0500,5.000,0,0
1763226402.935256,7.493,1,1,37.543,0.00000,1.000,1.000,18.379,1144.9,0.6504,37.543,0.0500,5.000,0,0
1763226403.055325,14.824,6,6,42.572,2.21193,0.013,0.577,17.832,1550.4,0.6724,42.572,0.0500,5.000,0,0
