#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231273.470900,14.702,3,3,29.076,2.51518,0.302,0.374,71.425,862.3,0.8101,29.076,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.493,0.106,47.145,0.451,19.270,0.553,0.000,0.000,0.047,68.529
1768231273.571681,14.602,3,3,29.036,2.39469,0.304,0.372,72.475,860.6,0.8090,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.187,69.988,0.729,28.208,0.511,0.000,0.000,0.049,100.715
1768231273.640941,9.916,3,3,28.954,2.42078,0.302,0.368,73.316,861.6,0.8055,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.532,0.123,46.341,0.509,20.635,0.503,0.000,0.000,0.045,69.197
1768231273.708919,14.450,3,3,29.055,2.40250,0.303,0.370,73.830,863.0,0.8065,29.055,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.106,46.691,0.460,19.227,0.491,0.000,0.000,0.047,67.917
1768231273.776242,14.716,3,3,29.024,2.56710,0.307,0.371,72.245,862.6,0.8060,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.370,0.105,45.873,0.487,19.408,0.500,0.000,0.000,0.047,67.263
1768231273.845407,14.854,3,3,29.035,2.56348,0.307,0.373,71.252,864.2,0.8045,29.035,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.368,0.107,46.382,0.531,20.636,0.544,0.000,0.000,0.042,69.103
1768231273.951175,14.449,3,3,28.961,2.49756,0.302,0.371,70.691,863.5,0.8161,28.961,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.235,76.779,1.051,26.011,0.561,0.000,0.000,0.072,105.700
1768231274.030254,9.453,3,3,28.998,2.53475,0.300,0.375,70.044,861.7,0.8079,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.175,51.936,0.542,24.572,0.665,0.000,0.000,0.062,78.998
1768231274.108433,12.635,3,3,29.064,2.39162,0.300,0.366,71.412,864.0,0.8093,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.498,0.159,46.156,0.474,29.671,0.576,0.000,0.000,0.046,78.066
1768231274.193818,12.807,4,4,29.690,2.84463,0.134,0.321,72.245,773.9,0.7391,29.690,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.406,0.139,58.488,0.585,24.208,0.893,0.000,0.000,0.062,85.303
1768231274.273219,11.679,3,3,29.402,2.35233,0.312,0.364,71.843,864.5,0.8453,29.402,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.689,0.202,55.201,0.521,21.431,0.613,0.000,0.000,0.054,79.337
1768231274.356455,12.629,3,3,29.072,2.52944,0.307,0.372,70.923,863.9,0.8088,29.072,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.473,0.319,55.280,0.641,24.682,0.844,0.000,0.000,0.114,83.170
1768231274.429216,12.001,3,3,28.948,2.39902,0.308,0.372,72.158,860.6,0.8052,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.620,0.256,47.956,0.470,21.840,0.737,0.000,0.000,0.053,72.691
1768231274.500794,13.752,4,4,29.644,2.83271,0.137,0.320,72.810,771.4,0.7373,29.644,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.477,0.150,44.681,0.577,24.394,0.576,0.000,0.000,0.047,71.495
1768231274.567855,13.984,3,3,29.070,2.54019,0.301,0.377,71.687,860.6,0.8074,29.070,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.402,0.116,42.274,0.515,22.557,0.567,0.000,0.000,0.051,66.999
1768231274.633935,14.914,3,3,28.952,2.55505,0.309,0.369,70.853,862.7,0.8058,28.952,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.103,43.702,0.457,20.324,0.521,0.000,0.000,0.049,66.016
1768231274.702716,15.132,4,4,29.719,2.82387,0.133,0.324,71.911,772.8,0.7400,29.719,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.404,0.128,45.404,0.608,21.087,0.572,0.000,0.000,0.048,68.718
1768231274.770416,14.541,3,3,28.996,2.50325,0.300,0.376,70.950,862.3,0.8098,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.110,44.026,0.468,21.576,0.532,0.000,0.000,0.054,67.637
1768231274.840242,14.770,3,3,28.887,2.53939,0.305,0.373,70.359,861.4,0.8087,28.887,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.114,47.435,0.701,19.970,0.588,0.000,0.000,0.059,69.762
1768231274.912451,14.289,3,3,28.990,2.55671,0.300,0.371,69.862,861.0,0.8089,28.990,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.581,0.147,48.362,0.656,21.310,0.532,0.000,0.000,0.050,72.143
1768231274.979164,13.878,3,3,28.950,3.08914,0.298,0.382,76.957,861.5,0.7801,28.950,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.106,45.211,0.454,19.392,0.535,0.000,0.000,0.048,66.650
1768231275.055067,14.991,3,3,28.993,2.40347,0.311,0.368,76.286,861.7,0.8031,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.397,0.184,53.391,0.496,20.158,0.555,0.000,0.000,0.053,75.840
1768231275.125602,13.171,3,3,28.965,2.53262,0.303,0.369,74.226,862.9,0.8125,28.965,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.150,48.431,0.476,19.834,0.585,0.000,0.000,0.054,70.468
1768231275.194237,14.178,3,3,28.970,2.58667,0.304,0.373,72.685,861.7,0.8063,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.452,0.176,46.874,0.466,19.462,0.510,0.000,0.000,0.052,68.572
1768231275.260883,14.543,3,3,29.158,2.45659,0.308,0.369,71.764,862.8,0.8304,29.158,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.580,0.148,44.066,0.468,20.103,0.531,0.000,0.000,0.055,66.581
1768231275.331225,15.032,3,3,29.088,2.44360,0.306,0.368,72.621,865.5,0.8023,29.088,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.418,0.169,46.774,0.467,21.245,0.620,0.000,0.000,0.055,70.278
1768231275.405504,14.208,3,3,29.030,2.40844,0.307,0.375,73.392,863.1,0.8018,29.030,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.485,0.218,48.868,0.517,23.020,0.534,0.000,0.000,0.049,74.215
1768231275.470885,13.472,3,3,28.867,2.54308,0.306,0.372,72.099,858.5,0.8077,28.867,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.108,43.763,0.512,19.248,0.755,0.000,0.000,0.065,65.317
1768231275.539579,15.274,3,3,28.949,2.55551,0.309,0.370,71.159,860.8,0.8071,28.949,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.123,47.119,0.452,19.325,0.502,0.000,0.000,0.042,68.583
1768231275.610702,14.557,3,3,28.978,2.55826,0.306,0.372,70.592,863.1,0.8082,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.114,49.139,0.497,19.792,0.511,0.000,0.000,0.048,71.058
1768231275.675750,14.081,3,3,28.969,2.41435,0.309,0.372,71.878,861.2,0.8006,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.385,0.109,43.767,0.451,19.228,0.506,0.000,0.000,0.046,64.987
1768231275.749665,15.378,3,3,28.971,2.53447,0.312,0.376,70.919,860.9,0.8078,28.971,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.366,0.229,51.252,0.458,20.030,0.821,0.000,0.000,0.067,73.851
1768231275.818655,13.517,3,3,29.153,2.40801,0.305,0.364,70.481,860.3,0.8365,29.153,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.455,0.154,46.726,0.608,19.852,0.570,0.000,0.000,0.067,68.923
1768231275.889119,14.496,3,3,29.038,2.50192,0.303,0.380,70.036,863.7,0.8113,29.038,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.481,0.127,48.642,0.465,19.536,0.509,0.000,0.000,0.048,70.386
1768231275.958449,14.175,3,3,29.006,2.57551,0.308,0.369,69.679,864.4,0.8061,29.006,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.579,0.205,46.872,0.461,19.822,0.555,0.000,0.000,0.048,69.263
1768231276.025531,14.449,3,3,28.943,2.50818,0.302,0.368,69.502,861.7,0.8130,28.943,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.181,45.194,0.451,19.655,0.510,0.000,0.000,0.072,67.005
1768231276.092943,14.903,3,3,28.994,1.86790,0.305,0.377,78.513,860.2,0.7797,28.994,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.398,0.161,45.850,0.454,19.438,0.498,0.000,0.000,0.046,67.336
1768231276.159222,14.822,3,3,28.909,2.57298,0.309,0.369,75.754,860.6,0.8054,28.909,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.161,44.369,0.453,19.696,0.510,0.000,0.000,0.047,66.219
1768231276.225071,15.107,3,3,29.062,2.50318,0.302,0.377,73.644,864.0,0.8089,29.062,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.429,0.153,44.136,0.455,19.527,0.517,0.000,0.000,0.047,65.789
1768231276.294661,15.187,3,3,29.042,2.35341,0.309,0.366,74.022,863.2,0.8123,29.042,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.134,47.158,0.480,20.297,0.521,0.000,0.000,0.048,69.529
1768231276.361502,14.343,3,3,28.993,2.40026,0.307,0.371,74.465,862.9,0.8063,28.993,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.507,0.145,45.760,0.456,18.864,0.501,0.000,0.000,0.051,66.771
1768231276.431272,14.986,3,3,28.984,2.52913,0.304,0.378,72.880,859.7,0.8076,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.394,0.182,47.194,0.482,20.259,0.518,0.000,0.000,0.043,69.707
1768231276.504463,14.299,3,3,28.906,2.52540,0.303,0.370,71.820,859.8,0.8115,28.906,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.569,0.221,48.988,0.758,21.206,0.521,0.000,0.000,0.046,73.021
1768231276.572436,13.693,3,3,29.052,2.51781,0.309,0.374,71.022,864.3,0.8113,29.052,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.111,45.990,0.504,19.850,0.513,0.000,0.000,0.046,67.909
1768231276.641014,14.714,3,3,29.071,2.50924,0.305,0.373,70.365,863.8,0.8122,29.071,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.112,45.285,0.515,21.164,0.506,0.000,0.000,0.047,68.516
1768231276.713073,14.557,3,3,28.974,2.38693,0.310,0.366,71.764,861.7,0.8080,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.525,0.140,49.603,0.456,20.069,0.505,0.000,0.000,0.040,71.998
1768231276.786195,13.900,3,3,28.885,2.56587,0.305,0.373,70.824,860.3,0.8031,28.885,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.113,48.623,0.545,22.197,0.604,0.000,0.000,0.070,73.060
1768231276.854321,13.670,3,3,29.016,2.39757,0.303,0.373,72.035,860.0,0.8061,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.224,45.297,0.784,19.801,0.883,0.000,0.000,0.104,68.044
1768231276.923211,14.607,3,3,29.010,2.54000,0.305,0.376,71.025,864.3,0.8058,29.010,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.784,0.167,46.913,0.470,19.285,0.518,0.000,0.000,0.055,68.740
1768231276.991922,14.593,3,3,28.974,2.43288,0.312,0.368,72.392,862.3,0.8058,28.974,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.112,46.992,0.462,19.612,0.539,0.000,0.000,0.047,68.645
1768231277.062158,14.525,3,3,29.034,2.56082,0.309,0.370,71.383,863.3,0.8080,29.034,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.230,47.392,0.475,20.508,0.515,0.000,0.000,0.053,70.172
1768231277.135405,14.256,3,3,28.970,2.56598,0.306,0.371,70.603,863.3,0.8055,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.437,0.199,50.087,0.466,20.684,0.528,0.000,0.000,0.046,73.185
1768231277.202538,13.664,3,3,28.997,2.52363,0.304,0.369,70.068,861.3,0.8113,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.372,0.107,45.304,0.471,19.791,0.509,0.000,0.000,0.046,67.072
1768231277.267784,14.893,3,3,28.988,2.41138,0.302,0.370,71.575,861.6,0.8047,28.988,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.381,0.104,44.042,0.451,19.200,0.511,0.000,0.000,0.045,65.186
1768231277.333882,15.329,3,3,28.997,2.54741,0.297,0.374,70.710,862.2,0.8068,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.374,0.103,44.789,0.448,19.285,0.521,0.000,0.000,0.042,66.037
1768231277.402010,15.099,3,3,29.031,2.52787,0.305,0.373,70.074,864.0,0.8069,29.031,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.516,0.108,46.708,0.509,19.009,0.511,0.000,0.000,0.047,68.067
1768231277.468762,14.705,3,3,28.947,2.51608,0.305,0.367,69.723,862.4,0.8125,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.383,0.158,42.947,0.449,21.569,0.574,0.000,0.000,0.047,66.691
1768231277.535530,14.982,3,3,29.100,2.49718,0.300,0.379,69.461,865.1,0.8137,29.100,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.279,44.177,0.620,20.152,0.510,0.000,0.000,0.047,66.707
1768231277.604140,14.980,3,3,28.968,2.51737,0.301,0.376,69.230,862.2,0.8089,28.968,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.366,0.112,45.934,0.715,20.370,0.532,0.000,0.000,0.050,68.546
1768231277.675616,14.568,3,3,29.352,2.33417,0.309,0.364,69.987,861.7,0.8507,29.352,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.408,0.124,46.452,0.598,22.810,0.509,0.000,0.000,0.045,71.412
1768231277.745114,13.972,3,3,28.937,2.54766,0.304,0.377,69.492,860.3,0.8052,28.937,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.496,0.099,47.184,0.771,19.822,0.510,0.000,0.000,0.051,69.437
1768231277.815666,14.412,3,3,28.939,2.42074,0.310,0.369,71.080,861.7,0.8029,28.939,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.386,0.167,48.222,0.486,19.902,0.563,0.000,0.000,0.068,70.487
1768231277.884130,14.127,3,3,28.967,2.52885,0.306,0.367,70.480,860.9,0.8138,28.967,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.708,0.195,45.537,0.483,20.394,0.541,0.000,0.000,0.049,68.380
1768231277.952683,14.654,3,3,28.985,2.53395,0.302,0.381,69.920,862.5,0.8066,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.219,45.162,0.550,21.065,0.567,0.000,0.000,0.049,68.479
1768231278.020509,14.587,3,3,28.882,2.54299,0.304,0.367,69.568,859.7,0.8094,28.882,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.412,0.146,44.557,0.598,21.008,0.512,0.000,0.000,0.047,67.761
1768231278.088225,14.749,3,3,29.005,2.57788,0.314,0.371,69.374,863.9,0.8047,29.005,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.376,0.171,45.590,0.481,19.955,0.553,0.000,0.000,0.046,67.654
1768231278.168414,14.739,3,3,28.918,3.06383,0.311,0.376,76.657,861.5,0.7860,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.590,0.265,49.174,0.531,27.029,0.597,0.000,0.000,0.048,80.125
1768231278.243623,12.483,3,3,28.951,2.43096,0.307,0.370,76.376,860.8,0.8043,28.951,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.435,0.124,48.482,0.618,24.342,0.565,0.000,0.000,0.054,75.145
1768231278.312920,13.295,3,3,28.997,2.56010,0.304,0.375,74.286,862.2,0.8065,28.997,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.135,45.136,0.516,21.783,0.600,0.000,0.000,0.053,69.230
1768231278.380856,14.433,3,3,28.985,2.52156,0.303,0.374,72.647,861.3,0.8088,28.985,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.430,0.119,43.543,0.539,22.130,0.595,0.000,0.000,0.056,67.860
1768231278.454315,14.714,3,3,29.050,2.51348,0.302,0.371,71.458,864.0,0.8112,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.459,0.273,48.904,0.703,21.743,0.598,0.000,0.000,0.056,73.376
1768231278.529793,13.593,3,3,29.077,2.38783,0.311,0.362,72.129,861.3,0.8199,29.077,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.579,0.259,49.820,0.534,22.857,0.633,0.000,0.000,0.057,75.406
1768231278.601612,13.270,3,3,28.929,2.43093,0.308,0.368,72.892,859.2,0.8033,28.929,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.449,0.161,44.812,0.523,24.617,0.641,0.000,0.000,0.053,71.747
1768231278.673883,13.930,3,3,29.393,2.30969,0.313,0.365,72.663,864.1,0.8467,29.393,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.425,0.141,47.298,0.546,22.661,0.590,0.000,0.000,0.055,72.201
1768231278.746197,13.836,3,3,28.959,3.08879,0.289,0.381,78.573,860.3,0.7799,28.959,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.101,47.007,0.570,23.008,0.621,0.000,0.000,0.053,72.243
1768231278.819910,13.825,3,3,28.981,2.42716,0.309,0.370,77.628,860.1,0.8058,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.453,0.098,50.067,0.521,21.417,0.566,0.000,0.000,0.058,73.640
1768231278.899120,13.495,3,3,28.975,2.50418,0.304,0.373,75.018,860.8,0.8111,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.949,0.231,53.949,0.580,22.155,0.630,0.000,0.000,0.065,79.135
1768231278.968480,12.675,3,3,29.032,3.06446,0.307,0.383,80.643,863.0,0.7853,29.032,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.517,0.194,44.816,0.544,21.979,0.584,0.000,0.000,0.079,69.277
1768231279.038499,14.383,3,3,29.067,2.55701,0.303,0.376,77.127,862.8,0.8038,29.067,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.588,0.192,46.422,0.666,20.833,0.571,0.000,0.000,0.051,69.843
1768231279.112732,14.335,4,4,29.706,2.85916,0.136,0.321,76.410,772.6,0.7374,29.706,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.424,0.094,49.755,0.631,22.085,0.652,0.000,0.000,0.055,74.165
1768231279.181840,13.469,3,3,28.954,2.40029,0.311,0.371,75.877,860.5,0.8025,28.954,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.464,0.138,44.660,0.535,22.062,0.566,0.000,0.000,0.052,69.037
1768231279.256912,14.458,3,3,28.941,2.54698,0.306,0.373,73.831,862.8,0.8059,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.612,0.223,52.449,0.465,19.860,0.521,0.000,0.000,0.048,75.004
1768231279.325668,13.317,3,3,29.093,3.06386,0.308,0.378,79.906,865.3,0.7838,29.093,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.511,0.209,47.081,0.469,19.339,0.513,0.000,0.000,0.099,68.694
1768231279.393164,14.570,3,3,28.978,2.50905,0.300,0.371,76.793,861.6,0.8119,28.978,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.272,45.678,0.461,19.574,0.514,0.000,0.000,0.051,67.431
1768231279.461568,14.809,3,3,29.287,2.42022,0.306,0.367,74.700,864.2,0.8371,29.287,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.424,0.139,46.242,0.486,19.958,0.525,0.000,0.000,0.043,68.341
1768231279.529616,14.620,3,3,28.972,2.51313,0.301,0.378,72.780,862.9,0.8036,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.415,0.252,46.591,0.473,19.062,0.503,0.000,0.000,0.047,67.987
1768231279.598538,14.695,3,3,29.015,2.41218,0.304,0.368,73.506,860.9,0.8083,29.015,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.409,0.217,47.306,0.466,19.420,0.513,0.000,0.000,0.048,68.860
1768231279.665212,14.469,3,3,28.970,2.53490,0.309,0.369,72.189,863.8,0.8090,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.612,0.182,44.739,0.469,19.552,0.499,0.000,0.000,0.047,66.613
1768231279.733080,15.027,3,3,29.060,2.42766,0.302,0.374,72.997,863.0,0.8009,29.060,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.486,0.139,44.942,0.453,20.547,0.651,0.000,0.000,0.046,67.806
1768231279.797226,14.750,3,3,28.982,2.55675,0.308,0.372,71.660,864.0,0.8048,28.982,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.414,0.141,43.004,0.464,19.025,0.497,0.000,0.000,0.058,64.079
1768231279.865849,15.588,3,3,29.012,2.37341,0.309,0.369,72.556,860.0,0.8080,29.012,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.399,0.179,43.582,0.525,22.533,0.682,0.000,0.000,0.071,68.555
