#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_off\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231267.835033}
timestamp,frame,used_ids,decision_margins,rvec_cam_x,rvec_cam_y,rvec_cam_z,tvec_cam_x,tvec_cam_y,tvec_cam_z,rvec_world_x,rvec_world_y,rvec_world_z,tvec_world_x,tvec_world_y,tvec_world_z,tilt_cam_deg,tilt_world_deg
1768231276.224992,116,106;107;108,18.056;23.716;20.262,-1.5971713924194277,1.0678973434794556,0.7255873238840237,-0.010280055364691428,3.425880427853093,0.1715582810600971,,,,,,,73.644,
1768231276.294580,117,106;107;108,18.940;23.970;19.655,-1.5395783992268128,1.1186908599436782,0.6626298050049844,-0.017928557903061516,3.4302698972366104,0.17080959261443998,,,,,,,74.022,
1768231276.361418,118,106;107;108,17.797;24.080;18.965,-1.4952326433415684,1.1524486915118657,0.6182875784651548,-0.021537189512443756,3.4445306450806603,0.1682393276075153,,,,,,,74.465,
1768231276.431196,119,106;107;108,16.407;24.355;19.146,-1.5584070259111025,1.1268442424560317,0.6558731716543065,-0.016601825069651986,3.4511284225434076,0.16819791662458544,,,,,,,72.880,
1768231276.504385,120,106;107;108,17.170;23.819;19.381,-1.6040844856017284,1.104414527927047,0.6825395401841231,-0.013727272677728813,3.467721845087845,0.16698585514977157,,,,,,,71.820,
1768231276.572358,121,106;107;108,17.348;23.516;20.466,-1.6335464080228252,1.0940079979760058,0.7017197902686598,-0.012685628269104483,3.4826517715481633,0.1652740902454022,,,,,,,71.022,
1768231276.640933,122,106;107;108,18.534;24.149;20.366,-1.6575563509076046,1.0846357302919512,0.7145042875219856,-0.012636818489245803,3.4955665913879157,0.16316516380930327,,,,,,,70.365,
1768231276.713001,123,106;107;108,17.769;24.346;18.394,-1.5795798852033536,1.1325308944737449,0.6547159314746868,-0.015109444709389666,3.470770880215786,0.16583468332048062,,,,,,,71.764,
1768231276.786091,124,106;107;108,18.188;24.000;19.112,-1.6210987138064286,1.112225059449335,0.6815896640126832,-0.01389415903977321,3.4769835297556444,0.1647319297126842,,,,,,,70.824,
1768231276.854164,125,106;107;108,16.685;23.727;18.948,-1.5563499549325681,1.1486711456795318,0.6293953579148005,-0.01830869252683249,3.468584370550922,0.16527186545885053,,,,,,,72.035,
1768231276.923123,126,106;107;108,18.616;23.811;21.326,-1.6042411930459113,1.1242131519618677,0.6635965899478342,-0.016170460178330393,3.4711359052007795,0.16465923387412137,,,,,,,71.025,
1768231276.991841,127,106;107;108,19.407;23.396;21.046,-1.5383617271054661,1.1590896724831337,0.6194374800976664,-0.018803373693080026,3.4654853269216117,0.16410885465804279,,,,,,,72.392,
1768231277.062073,128,106;107;108,18.657;22.305;21.066,-1.588297648055408,1.1327228064890607,0.6554189851420353,-0.015612746877195572,3.4698933563039454,0.1641487666437467,,,,,,,71.383,
1768231277.135327,129,106;107;108,18.675;23.815;18.009,-1.6261742739523908,1.1119619935957827,0.6810608983301517,-0.013989754258766522,3.4773662745681655,0.16312389140607306,,,,,,,70.603,
1768231277.202459,130,106;107;108,17.767;22.041;20.070,-1.6530897693500033,1.0960722902224285,0.6990202856528068,-0.01334810022471933,3.491375681444121,0.16200653780654345,,,,,,,70.068,
1768231277.267707,131,106;107;108,17.236;23.633;18.957,-1.5778253733291328,1.1372027552397954,0.641839122994012,-0.016260671689261444,3.4697194822407487,0.16513595193702107,,,,,,,71.575,
1768231277.333807,132,106;107;108,18.719;22.734;19.160,-1.6221390978110077,1.1113969972935787,0.672066768865331,-0.014376940815517393,3.4755319942387874,0.16382535294842998,,,,,,,70.710,
1768231277.401931,133,106;107;108,17.049;23.831;19.164,-1.6499128766490316,1.0985314251394251,0.6929312085780465,-0.013653322609988859,3.485265363857895,0.16265003201830974,,,,,,,70.074,
1768231277.468682,134,106;107;108,18.139;23.521;20.644,-1.6688369384961719,1.0868674729150287,0.7071978287588064,-0.013266999377457062,3.499133603563889,0.16174115662309843,,,,,,,69.723,
1768231277.535451,135,106;107;108,18.185;22.918;19.670,-1.6822051554302375,1.0790756960677095,0.7174555346472339,-0.012210886232686327,3.508884192504269,0.16020477061144264,,,,,,,69.461,
1768231277.604056,136,106;107;108,17.184;23.043;19.482,-1.6920526387118302,1.0746720477656324,0.7250867906366925,-0.011731438184949506,3.51501202350098,0.1592712006654996,,,,,,,69.230,
1768231277.675539,137,106;107;108,19.807;21.810;19.087,-1.648779992411789,1.1027056278164231,0.6915733314656118,-0.0146865698248892,3.533307738776469,0.156419883288368,,,,,,,69.987,
1768231277.745029,138,106;107;108,17.754;22.617;17.717,-1.6708083514666416,1.091572952335866,0.7065866497467578,-0.014493361302044157,3.528753960265187,0.15658004408767137,,,,,,,69.492,
1768231277.815531,139,106;107;108,18.810;22.493;19.976,-1.5884173058986335,1.1398808142597128,0.6475283955303112,-0.014353254527626046,3.4886188125524127,0.16169915851851038,,,,,,,71.080,
1768231277.884047,140,106;107;108,17.980;21.065;19.065,-1.6255892776923013,1.1155405240173655,0.6769763910168909,-0.0135985471559615,3.4968200621096717,0.1619723137409454,,,,,,,70.480,
1768231277.952598,141,106;107;108,18.348;22.538;20.589,-1.6526030786256791,1.10135441647525,0.6976569754046033,-0.012340560371194067,3.5011601963756953,0.16087385180637745,,,,,,,69.920,
1768231278.020431,142,106;107;108,18.817;24.075;20.647,-1.671928148965298,1.088872635831565,0.7110915768804867,-0.012370696796333017,3.509996068347405,0.16014023660446222,,,,,,,69.568,
1768231278.088144,143,106;107;108,19.609;22.915;21.158,-1.6814196768330616,1.0850334402410704,0.721970632765582,-0.012443772856337477,3.512312961980943,0.15944800402771878,,,,,,,69.374,
1768231278.168332,144,106;107;108,16.774;21.340;17.258,-1.5716443224995102,1.0202032273469854,0.7741279379199402,-0.01192061435874076,3.446765185021582,0.16039440271468353,,,,,,,76.657,
1768231278.243534,145,106;107;108,17.456;23.998;18.042,-1.5185738299368678,1.0833597407179147,0.6983505157910544,-0.016215047864614654,3.4343470550155364,0.16305611795683628,,,,,,,76.376,
1768231278.312831,146,106;107;108,17.884;22.938;18.595,-1.5749455431684192,1.0756521324029893,0.7144754988304857,-0.01382448582526612,3.4491990920650806,0.1635529192595736,,,,,,,74.286,
1768231278.380762,147,106;107;108,18.051;24.560;17.916,-1.6175510535626016,1.0701917835500294,0.7229274041460394,-0.01306259512353692,3.4669221991866173,0.16323977913627594,,,,,,,72.647,
1768231278.454220,148,106;107;108,18.127;22.477;19.692,-1.6480376160365624,1.0664941486065183,0.7284485212189565,-0.013007543325501802,3.4827279900653973,0.1621405947282934,,,,,,,71.458,
1768231278.529697,149,106;107;108,19.190;23.028;20.165,-1.5863140627774595,1.1160616072339677,0.6703828023543137,-0.017742057249623387,3.476248434161117,0.16197904325990445,,,,,,,72.129,
1768231278.601521,150,106;107;108,18.600;23.267;20.731,-1.5320786673335023,1.1526261137626246,0.6213910436877045,-0.020259013549392975,3.472134285175659,0.1622939110055033,,,,,,,72.892,
1768231278.673792,151,106;107;108,17.755;24.621;19.971,-1.527892630680474,1.1627730045050124,0.6124076612898942,-0.01895532006948022,3.5106952543929966,0.15817158759580582,,,,,,,72.663,
1768231278.746104,152,106;107;108,18.750;23.605;18.921,-1.4831004862533987,1.0629193351171493,0.6984990304497601,-0.02444898129482405,3.4538464063938656,0.15670261801067592,,,,,,,78.573,
1768231278.819814,153,106;107;108,18.797;22.567;19.957,-1.4561427753285696,1.1143259350309145,0.6440121585262991,-0.024712638435449682,3.4594292838589262,0.15721101396555695,,,,,,,77.628,
1768231278.899013,154,106;107;108,16.860;22.120;20.224,-1.5308768347533677,1.1019177410894894,0.6721062477386273,-0.020752390506906897,3.4595639777455816,0.16112044507159376,,,,,,,75.018,
1768231278.968355,155,106;107;108,17.252;22.337;20.128,-1.4686032791495345,1.028920309116276,0.7409669737288013,-0.01757080624797064,3.428800866779368,0.1583139870404378,,,,,,,80.643,
1768231279.038412,156,106;107;108,18.939;23.743;18.055,-1.5415502371653065,1.0388915660726037,0.741729618494413,-0.015656814786668586,3.4349506548491244,0.1602853559279925,,,,,,,77.127,
1768231279.112638,157,106;107;108;202,19.365;22.059;17.268;11.832,-1.608373031829713,0.9944573718634433,0.8369426462038554,-0.19457432043039097,3.3774207373360916,0.3118217327438898,,,,,,,76.410,
1768231279.181751,158,106;107;108,16.221;23.548;17.712,-1.5467929612486202,1.072542558462488,0.7411797253296628,-0.15095026305154904,3.382465602987275,0.2714166055919556,,,,,,,75.877,
1768231279.256830,159,106;107;108,17.013;23.473;18.088,-1.594846317385469,1.0709911336670497,0.7429592606038615,-0.10848211229345306,3.416495906208312,0.2403968915134438,,,,,,,73.831,
1768231279.325537,160,106;107;108,19.068;23.858;20.516,-1.5108888625954733,1.005914099408314,0.7880208545624028,-0.08351207116565637,3.388388368588183,0.2101644264617669,,,,,,,79.906,
1768231279.393079,161,106;107;108,16.522;22.166;19.655,-1.5705287555837848,1.018018911738862,0.7764085887670089,-0.06133933447812615,3.42035867612868,0.19892093098578006,,,,,,,76.793,
1768231279.461492,162,106;107;108,19.049;23.686;19.433,-1.593491959171221,1.045717414949134,0.7496674584318891,-0.04611810674220777,3.464045676570162,0.1886089132191532,,,,,,,74.700,
1768231279.529537,163,106;107;108,16.045;24.101;18.947,-1.6325928762977124,1.0514704525780183,0.7480069214228888,-0.03668690566998476,3.474215633622371,0.17974436199299726,,,,,,,72.780,
1768231279.598457,164,106;107;108,18.866;23.929;21.794,-1.5635360721038147,1.1062432225922545,0.6780896879798609,-0.0337271549343433,3.4564768859189354,0.1778753371006388,,,,,,,73.506,
1768231279.665133,165,106;107;108,17.540;24.107;20.440,-1.6065721514941265,1.0938762527049828,0.6988543363498957,-0.02745393148474204,3.4695982718042626,0.1737947298774425,,,,,,,72.189,
1768231279.733001,166,106;107;108,19.311;23.118;20.288,-1.545049357760787,1.137240266550227,0.6409236083164391,-0.026625484830532845,3.45702143689598,0.1714549086742263,,,,,,,72.997,
1768231279.797136,167,106;107;108,18.761;22.484;19.522,-1.5961238612356343,1.1174483538572935,0.670846180610106,-0.022084872728307312,3.4622305694227773,0.16948025690648677,,,,,,,71.660,
1768231279.865740,168,106;107;108,18.197;21.127;18.607,-1.5375003888734597,1.1555418857377915,0.6207237859272415,-0.023987061982211757,3.46245515468146,0.16783852946182348,,,,,,,72.556,
1768231279.938526,169,106;107;108,17.144;24.645;20.488,-1.4966464934231767,1.1750509141640049,0.5873932357459848,-0.024422244579412427,3.4750102130040865,0.16556791914030555,,,,,,,73.394,
1768231280.011533,170,106;107;108,19.255;23.780;18.573,-1.4670017173826815,1.1937954401494468,0.5637414018633705,-0.023365281704177503,3.4860970822118555,0.16319940787845913,,,,,,,73.835,
1768231280.079302,171,106;107;108,16.894;23.607;19.799,-1.4443010809149768,1.2052764670764742,0.5486966145184595,-0.022386687104989762,3.4997624581273685,0.1614042120125129,,,,,,,74.283,
1768231280.149199,172,106;107;108,18.581;21.222;18.534,-1.5265466109389878,1.168307064490775,0.6033153827002833,-0.020659320173441804,3.4751050234174543,0.16418488749975294,,,,,,,72.462,
1768231280.220202,173,106;107;108,18.055;22.835;19.682,-1.3686055007349036,1.126746712665862,0.6181800309938744,-0.031500911210691034,3.3854624937727484,0.16708549697815006,,,,,,,80.751,
1768231280.290886,174,106;107;108,17.741;23.434;19.055,-1.4699350339474204,1.1074839416955116,0.6574711187940002,-0.022843353427715464,3.385317241848976,0.171538625721672,,,,,,,77.368,
1768231280.358534,175,106;107;108,18.459;22.955;20.684,-1.5409854320850658,1.097139294792434,0.6834959371691817,-0.01721801806962472,3.407025363101694,0.17249215158828898,,,,,,,74.828,
1768231280.425724,176,106;107;108,17.459;24.819;20.182,-1.5006891007001564,1.139174920831168,0.6325548326834045,-0.022051540176647823,3.426720398996785,0.1692082490593116,,,,,,,74.788,
1768231280.495142,177,106;107;108;202,18.540;22.796;19.733;11.263,-1.582687947910096,1.069992208287774,0.7561486720823147,-0.19931848358803203,3.359033741571687,0.3216892296397679,,,,,,,74.530,
1768231280.561589,178,106;107;108;202,19.117;23.814;20.455;11.196,-1.636618307609022,1.0172095797265963,0.8491621925313075,-0.3173812719843487,3.318502074080679,0.43359448946024537,,,,,,,74.674,
1768231280.632846,179,106;107;108,18.107;23.205;17.876,-1.6610038633135558,1.0300405128286918,0.8195592790988327,-0.23251215011097956,3.3853513999452685,0.35389990524558496,,,,,,,72.907,
1768231280.705445,180,106;107;108,16.493;23.167;17.763,-1.5762503699367554,0.9685211704686163,0.8422570224149769,-0.1812247642132048,3.3687108891688275,0.28824519354704353,,,,,,,78.610,
1768231280.773092,181,106;107;108,19.279;23.231;18.796,-1.5255702385456351,1.052809914502722,0.7441572671560904,-0.13978190365430992,3.372373481230873,0.2547543521427167,,,,,,,77.436,
1768231280.841635,182,106;107;108,20.320;22.164;19.576,-1.579870080797409,1.055236783127204,0.7455008585473618,-0.10098244658669846,3.411399564222192,0.23066304685722097,,,,,,,74.983,
1768231280.911908,183,106;107;108,18.992;24.539;18.772,-1.6197802317417047,1.0546194523104897,0.7448715075693265,-0.0733468014762639,3.4434318393083854,0.21073418019481135,,,,,,,73.226,
1768231280.984195,184,106;107;108;202,16.708;23.710;20.262;11.026,-1.588180219028204,1.0564343563514131,0.7750231294180789,-0.2272649734383557,3.419644377525747,0.3294288210460204,,,,,,,74.883,
1768231281.052971,185,106;107;108,18.141;23.357;21.204,-1.5353849549581087,1.111187244516286,0.6962418863367116,-0.17247846456972157,3.4357603892462056,0.2834831983063243,,,,,,,74.750,
1768231281.120023,186,106;107;108,16.744;23.539;20.175,-1.4934345426212194,1.1488470111714015,0.6398685889049939,-0.13086643969996312,3.45002722281876,0.24737080705925407,,,,,,,74.844,
1768231281.184370,187,106;107;108,17.035;21.553;19.326,-1.4409608883640903,1.0627616526232553,0.7161500152717121,-0.09764048789619394,3.409559929190796,0.21611519184168035,,,,,,,80.571,
1768231281.253848,188,106;107;108,16.467;22.315;20.524,-1.5195721785743748,1.0652752166245645,0.7253316917904918,-0.07173843412882663,3.4209935081008345,0.20327586048226365,,,,,,,77.141,
1768231281.323345,189,106;107;108,19.433;22.795;20.172,-1.461666529436706,1.0022509172740943,0.77655842899934,-0.05492042137941161,3.409440342776845,0.1847863568617366,,,,,,,82.084,
1768231281.389761,190,106;107;108,17.599;22.742;18.649,-1.5242364586149808,1.02787109259106,0.7587169605910573,-0.039640241569807805,3.438638203240061,0.181350344569112,,,,,,,78.384,
1768231281.456117,191,106;107;108,18.392;23.324;20.164,-1.578487109377438,1.038712594786194,0.7564452569652987,-0.03243864017084486,3.453864287267749,0.17691394811644032,,,,,,,75.639,
1768231281.524627,192,106;107;108,17.816;23.384;20.339,-1.618699029499104,1.0425759988489478,0.7522992344021394,-0.026007123544462666,3.4711581107015923,0.1719688920349467,,,,,,,73.698,
1768231281.591038,193,106;107;108,17.813;23.443;20.547,-1.6469349328948848,1.0488348995441572,0.7512445151480296,-0.022484342093816948,3.4854491865806234,0.1683574550794921,,,,,,,72.252,
1768231281.656813,194,106;107;108,18.265;22.414;19.542,-1.6665198959397873,1.0517746715159826,0.7499635957163582,-0.019845708724851117,3.4975382981282173,0.16553082869364444,,,,,,,71.283,
1768231281.720333,195,106;107;108,17.645;23.935;21.373,-1.5622143163943223,0.9968208752771119,0.7936529074594205,-0.015992947733126463,3.4446114147956677,0.16352899931311587,,,,,,,77.944,
1768231281.792797,196,106;107;108,18.432;23.742;19.497,-1.6073496331678758,1.0140208164230127,0.7793077927348935,-0.014564452346182316,3.460727957245735,0.16317389822547243,,,,,,,75.295,
1768231281.864478,197,106;107;108,17.343;22.897;20.875,-1.5445385958491589,1.081285758085153,0.7003861829899041,-0.018128874135805825,3.440189621596178,0.16600634889173554,,,,,,,75.320,
1768231281.937515,198,106;107;108,19.061;23.185;21.028,-1.5927843834868165,1.0749348160747998,0.712303719194764,-0.015326267589885537,3.45761314929686,0.1654520041359622,,,,,,,73.498,
1768231282.012047,199,106;107;108,18.630;23.685;20.067,-1.6172884165220784,1.078490139930911,0.7131942133222625,-0.012827711803972503,3.4881982938950924,0.16381611732097104,,,,,,,72.316,
1768231282.085090,200,106;107;108,19.165;23.432;19.072,-1.647380130473169,1.0752901065892775,0.7234587383053002,-0.012893886667905162,3.4955426988533556,0.16244756431911886,,,,,,,71.181,
1768231282.160894,201,106;107;108,19.132;22.808;17.837,-1.5464710387418008,1.0165700783849403,0.7747811715037379,-0.009821574252947732,3.4441154439947486,0.1615197523156155,,,,,,,77.888,
1768231282.238046,202,106;107;108,17.852;22.946;19.995,-1.5935198169148246,1.0296293832226038,0.7667953896133997,-0.010722604945657674,3.460834560911996,0.16207905045896884,,,,,,,75.339,
1768231282.307324,203,106;107;108,18.990;23.389;18.582,-1.536047701291278,1.0920024423234131,0.6907960917064386,-0.014183611871168221,3.4405394554887336,0.16464187328430366,,,,,,,75.272,
1768231282.376598,204,106;107;108,18.432;24.388;20.159,-1.5848829918033271,1.086622773380382,0.7082138083321391,-0.012823542070693954,3.461513856296292,0.16577059946451658,,,,,,,73.456,
1768231282.449817,205,106;107;108,19.375;23.432;19.357,-1.6210826100026252,1.0809433398706356,0.7196582591644413,-0.012703668936313833,3.474747226812413,0.16457318934537352,,,,,,,72.141,
1768231282.527355,206,106;107;108,18.651;23.262;19.706,-1.5574137752428991,1.125720104318422,0.6559451718086559,-0.0160570574612149,3.46015760895296,0.16735013086516837,,,,,,,72.959,
1768231282.607657,207,106;107;108,16.949;21.971;18.949,-1.6060677004691781,1.1036228528541214,0.6826237510193123,-0.014560920433221727,3.4702741282087715,0.16588933856700538,,,,,,,71.758,
1768231282.681303,208,106;107;108,18.678;21.553;19.896,-1.5167145285368915,1.030804020923485,0.7446594086032265,-0.013485182280716181,3.4243562976508777,0.16109008037501296,,,,,,,78.496,
1768231282.762995,209,106;107;108,18.314;22.089;20.030,-1.5724828059140221,1.0424816720301457,0.7454440025663328,-0.013650570303648022,3.445478839527344,0.16365988877468413,,,,,,,75.685,
1768231282.832599,210,106;107;108,18.944;24.754;18.824,-1.568665116775513,1.0780470433395672,0.7130184038685513,-0.015868329249187935,3.4904420715213655,0.16241795378765606,,,,,,,74.476,
1768231282.901163,211,106;107;108,18.477;22.843;18.604,-1.3993237161381533,1.064864462638854,0.6978008429074293,-0.022506934348338295,3.3908516063072063,0.1682081833528687,,,,,,,82.152,
1768231282.969310,212,106;107;108,18.697;23.429;19.251,-1.492055174058332,1.0629294968151999,0.7139741519144461,-0.01778035893351116,3.4002948242954543,0.17056110194566973,,,,,,,78.317,
1768231283.035540,213,106;107;108,18.955;20.309;19.047,-1.5592834887190143,1.060538689552615,0.7226208887174284,-0.014352081341568007,3.42154487252526,0.17017502023850808,,,,,,,75.511,
1768231283.101590,214,106;107;108,17.609;23.340;19.787,-1.6038294243178033,1.0614545399258997,0.7296795071869507,-0.013126053140332095,3.4464615646337724,0.1687972146547053,,,,,,,73.580,
1768231283.166218,215,106;107;108,16.666;22.707;18.582,-1.6292815043418483,0.9322498464678918,0.8497049398043466,-0.012004078044298941,3.3761078738469497,0.16849501316993823,,,,,,,77.272,
1768231283.234440,216,106;107;108,17.226;24.530;19.197,-1.653574560005737,0.9698211782620646,0.8201517913483642,-0.014960462969651834,3.4166091093256297,0.16976363895805138,,,,,,,74.866,
1768231283.301690,217,106;107;108,17.683;22.726;18.011,-1.6121327182112832,1.0379608829288067,0.7531915007386452,-0.023940685759524894,3.4427819622213156,0.1669472413676658,,,,,,,74.132,
1768231283.367737,218,106;107;108,17.706;23.736;20.164,-1.551021476283323,1.10137429259742,0.6807254738405815,-0.025487610831684545,3.4314382408886854,0.1677841241646453,,,,,,,74.230,
1768231283.440685,219,106;107;108,17.762;22.935;19.664,-1.4771923307179786,1.0274030536956384,0.7444067756700292,-0.02147205707443735,3.4064618567686513,0.15844121197782227,,,,,,,80.342,
1768231283.507859,220,106;107;108,17.950;22.330;19.655,-1.4258872990456846,0.9786056989032261,0.7878261038600973,-0.01752793100233304,3.410363501058325,0.1549351339312547,,,,,,,84.481,
1768231283.577176,221,106;107;108,17.056;23.873;20.901,-1.4179625270898126,1.055872937074553,0.7051396428858322,-0.021663639034833235,3.408928877778115,0.1596595462036708,,,,,,,81.698,
1768231283.641931,222,106;107;108,18.727;22.717;21.033,-1.5005609550626309,1.0617541346664803,0.7164534294522418,-0.017924428377551982,3.4170705384207842,0.16351573801645322,,,,,,,78.003,
1768231283.709280,223,106;107;108,17.944;22.096;20.124,-1.5616505901213928,1.060632530418635,0.7246886667665666,-0.014473039528363062,3.4395346406720533,0.16508890354964545,,,,,,,75.423,
1768231283.783278,224,106;107;108,18.150;24.169;19.577,-1.5135708198472617,1.1143181387095227,0.6590649459494139,-0.01847971520259765,3.436664598311528,0.1653609911013688,,,,,,,75.264,
1768231283.850045,225,106;107;108,17.739;23.891;19.648,-1.4813730555742637,1.1506339379634098,0.6125858845729973,-0.020723619555213527,3.451758684017514,0.16386431569375604,,,,,,,75.076,
1768231283.919522,226,106;107;108,17.668;23.153;20.294,-1.4530345314268385,1.1755134441459527,0.5836886655905251,-0.021362859862057944,3.469616599653111,0.1623595370306497,,,,,,,75.215,
1768231283.987436,227,106;107;108,17.193;22.556;19.435,-1.4335364979422278,1.1938917966781215,0.5622230302883175,-0.02132965502517913,3.484845303794632,0.1606673007897845,,,,,,,75.239,
1768231284.056402,228,106;107;108,16.909;24.563;20.532,-1.3983263340909982,1.0969367919459654,0.6623397254487864,-0.02052150169824969,3.4256781431388466,0.16013773777951648,,,,,,,80.844,
1768231284.127241,229,106;107;108,20.423;22.529;19.254,-1.4871460288943699,1.0903770057748006,0.68779609292944,-0.01711985737697207,3.4263440435271217,0.16490749166091526,,,,,,,77.433,
1768231284.194196,230,106;107;108,18.575;23.900;20.210,-1.4613998647563136,1.1314721330425548,0.6359388524140351,-0.02034264483018763,3.4434900037075105,0.16469039394191268,,,,,,,76.766,
1768231284.258315,231,106;107;108,18.836;22.670;21.459,-1.4160358062546634,1.0514500558117557,0.7109445223414388,-0.017358685973324975,3.418281250072154,0.1595131726586058,,,,,,,81.973,
1768231284.324251,232,106;107;108,19.065;22.692;20.436,-1.4105638594975116,1.1043134902729923,0.6517574585615292,-0.019759421999126073,3.4327548605984006,0.16107305209340922,,,,,,,79.987,
1768231284.388663,233,106;107;108,17.720;22.316;18.158,-1.4990990551042014,1.0944685346879615,0.6777953319263904,-0.016825189181368154,3.433957077755399,0.16488756476749508,,,,,,,76.693,
1768231284.456810,234,106;107;108,17.303;21.051;19.709,-1.563693128920198,1.0812272529847011,0.6968195922631926,-0.01406067022523411,3.445909805190981,0.16485690379564014,,,,,,,74.444,
1768231284.524923,235,106;107;108,18.285;24.177;19.432,-1.6083540993684289,1.0770039281532968,0.7093976259914785,-0.01262966877909226,3.4652427597038757,0.1648167817506605,,,,,,,72.718,
1768231284.591398,236,106;107;108,16.677;24.219;18.950,-1.543723428633766,1.1242103521563462,0.6511896551066559,-0.01652136476729509,3.4539290311946846,0.1650342080312311,,,,,,,73.563,
1768231284.657868,237,106;107;108,17.181;23.093;18.361,-1.595289276278938,1.1068145041296016,0.677587373760118,-0.014213468640845082,3.4669041331217545,0.16535108455838418,,,,,,,72.087,
1768231284.725065,238,106;107;108,17.102;23.958;20.057,-1.6274707922217164,1.0955868942437195,0.6957077334213978,-0.012826152657444367,3.482774099871613,0.16425128355930305,,,,,,,71.183,
1768231284.798518,239,106;107;108,19.202;21.787;19.653,-1.6521051999177914,1.0859501400860023,0.7088882165247711,-0.01286694114990009,3.4979985127726585,0.16340972375989482,,,,,,,70.510,
1768231284.876568,240,106;107;108,17.644;24.381;20.540,-1.6679681752919,1.078621547383882,0.7222471499608716,-0.013432524829783007,3.5072938201513697,0.16227236249767377,,,,,,,70.158,
1768231284.942115,241,106;107;108,18.645;23.084;17.323,-1.683212868660941,1.0745643374184264,0.7294014380352143,-0.013707004788365671,3.5104484547502075,0.16068744951049727,,,,,,,69.673,
1768231285.010925,242,106;107;108,17.197;24.493;19.265,-1.6901041212076886,1.0724452419275496,0.7339309192164266,-0.012908072903242791,3.516071821644655,0.1592610560132836,,,,,,,69.476,
1768231285.080280,243,106;107;108,16.020;23.572;19.026,-1.605937843689881,1.1206710462538778,0.6678205901861345,-0.014723662234940664,3.477685142721251,0.1653772184691432,,,,,,,71.100,
1768231285.150188,244,106;107;108,17.035;24.186;17.505,-1.5457527640728488,1.1555475187225015,0.621618021884449,-0.018279549626438803,3.473647823210014,0.1655713648443612,,,,,,,72.205,
1768231285.223991,245,106;107;108,16.019;24.519;18.166,-1.4971151919763441,1.1816743734041444,0.588317725866784,-0.019688880437004574,3.480499791854332,0.16464314178644232,,,,,,,73.157,
1768231285.292915,246,106;107;108,18.114;24.032;18.380,-1.4682445448590926,1.1954898866282058,0.564260413633624,-0.020064028887398593,3.491676223668405,0.16270006356320324,,,,,,,73.727,
1768231285.363533,247,106;107;108,18.985;22.373;20.149,-1.539301565103373,1.1541772865354354,0.617288601586081,-0.017969948761662132,3.478291849487301,0.165297002768285,,,,,,,72.492,
